# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:06:03.364Z
# Runs,2
# I_peak_mean_nA,504.622300
# I_peak_sd_nA,309.764147
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,46.579860
# sigma_baseline_sd_nA,12.369523
# SNR_mean,10.314168
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,SG5,,blank,85,723.6586285714287,-267.525,55.326433194746045,13.07979905417343,40
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,SG5,,blank,85,285.58597142857144,-267.525,37.83328648756019,7.548537225875786,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-143.969,333.385,313.822,303.8832,298.8365714285714,320.8762,84.452,-248.933
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-138.597,323.965,309.99,298.4506,297.188,316.93274285714284,113.108,-210.857
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-133.225,272.622,291.584,298.1744,287.30242857142855,286.05068571428575,57.674,-214.948
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-127.853,278.165,277.84,278.7232,283.5045714285714,277.5087714285714,73.399,-204.766
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-122.481,282.735,265.676,265.4364,277.799,268.21611428571424,61.497,-221.238
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-117.109,236.129,258.798,269.60120000000006,267.76257142857145,250.93005714285712,10.954,-225.175
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-111.737,257.531,262.368,264.7102,266.82828571428576,260.6740571428572,48.307,-209.224
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-106.365,293.446,268.229,261.37960000000004,266.05371428571425,274.76688571428576,72.253,-221.193
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-100.993,253.71,271.079,268.7024,262.61785714285713,269.6166857142857,64.122,-189.588
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-95.621,266.082,264.178,268.933,272.4995714285714,262.4125714285714,44.912,-221.17
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-90.249,272.743,265.836,271.304,269.7292857142857,264.4797142857143,66.77,-205.973
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-84.877,258.684,278.909,268.1898,268.4201428571429,280.61408571428575,38.781,-219.903
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-79.505,305.301,267.374,271.82980000000003,270.463,270.8833714285715,65.012,-240.289
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-74.133,238.139,275.907,270.8832,269.7681428571429,272.66505714285717,25.318,-212.821
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-68.761,284.282,263.477,271.39,263.9752857142857,263.05785714285713,66.935,-217.347
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-63.389,268.01,271.17,256.76840000000004,264.50857142857143,276.8906857142857,50.479,-217.531
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-58.017,261.218,253.807,261.62399999999997,262.8164285714286,251.51557142857143,36.428,-224.79
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-52.645,232.193,251.942,263.4588,263.1072857142857,244.18579999999997,9.797,-222.396
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-47.273,262.417,262.688,257.8918,264.7998571428571,264.70565714285715,52.198,-210.219
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-41.901,293.456,265.349,264.87420000000003,259.6625714285714,269.5682,57.941,-235.515
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-36.529,240.175,276.587,264.8454,255.26014285714288,276.4174,46.066,-194.109
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-31.157,296.13,256.118,258.44220000000007,254.33828571428572,260.8379142857143,68.896,-227.234
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-25.785,232.049,252.86,244.89900000000003,256.4361428571429,253.29885714285717,28.169,-203.88
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-20.413,230.401,229.396,252.2844,254.21714285714287,219.7311142857143,9.932,-220.469
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-15.041,225.74,244.414,248.64300000000003,253.03428571428572,239.9342857142857,37.604,-188.136
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-9.669,277.102,260.255,248.61219999999997,245.8516666666667,267.65148571428574,63.285,-213.817
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-4.297,277.923,262.306,253.165,248.61219999999997,253.165,52.228,-225.695
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,0,231.895,254.909,262.3066666666667,253.165,262.3066666666667,35.048,-196.847
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-450.173,-20.273,-2.153,7.388666666666666,5.573499999999999,7.388666666666666,0.927,21.2
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-444.801,15.966,7.388,5.573499999999999,11.767,5.573499999999999,52.922,36.956
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-439.429,26.473,14.189,11.767,19.0625,16.981857142857145,49.099,22.626
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-434.057,0.128,21.047,26.9296,19.783285714285714,15.537885714285713,59.657,59.529
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-428.685,36.541,30.736,28.558,28.274571428571427,32.49914285714285,55.66,19.119
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-423.313,55.54,38.729,31.096600000000002,34.45814285714285,44.402457142857145,85.338,29.798
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-417.941,24.108,39.604,42.9212,33.71785714285714,35.96948571428572,53.126,29.018
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-412.569,39.166,40.841,39.8712,38.292142857142856,41.01819999999999,41.813,2.647
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-407.197,59.251,39.902,35.1928,37.57142857142857,44.68522857142857,89.984,30.733
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-401.825,21.291,37.563,36.6704,28.402285714285714,35.6214,46.044,24.753
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-396.453,32.148,28.311,27.1084,26.91342857142857,29.375400000000003,58.394,26.246
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-391.081,31.496,18.333,17.9954,24.31457142857143,20.358542857142858,55.298,23.802
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-385.709,-8.644,12.179,17.932000000000002,16.214857142857145,6.739142857142856,16.969,25.613
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-380.337,13.686,8.672,12.013,18.694142857142857,7.956428571428572,47.153,33.467
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-374.965,20.974,12.404,13.443000000000001,21.211142857142857,13.18342857142857,48.306,27.332
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-369.593,2.553,20.724,25.1252,20.984857142857145,16.242342857142855,66.113,63.56
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-364.221,38.646,30.322,28.3704,31.030285714285718,32.34754285714286,58.013,19.367
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-358.849,49.767,39.441,36.510400000000004,38.15914285714286,42.17297142857143,72.008,22.241
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-353.477,29.912,47.117,48.717400000000005,41.26228571428572,43.974114285714286,54.778,24.866
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-348.105,61.674,51.724,49.5274,48.35828571428572,54.08768571428572,60.43,-1.244
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-342.733,63.588,55.986,50.019,53.491,59.62928571428571,94.057,30.469
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-337.361,42.696,52.836,58.9516,53.37114285714286,48.76688571428571,57.289,14.593
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-331.989,52.225,56.498,56.4024,62.230714285714285,55.9294,65.932,13.707
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-326.617,74.575,58.576,62.07059999999999,67.94214285714285,59.36388571428571,74.485,-0.09
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-321.245,48.928,71.81,73.8622,73.38842857142856,67.66248571428572,31.28,-17.648
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-315.873,91.929,80.837,83.7596,90.07342857142858,81.16902857142857,79.689,-12.24
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-310.501,101.654,98.431,100.74280000000002,109.06528571428571,97.90151428571428,86.563,-15.091
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-305.129,101.712,120.952,127.99080000000001,126.63285714285715,115.18722857142859,102.428,0.716
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-299.757,159.491,148.79,149.1146,153.934,150.18002857142855,105.528,-53.963
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-294.385,185.168,180.735,176.79100000000003,181.6447142857143,183.05942857142858,115.864,-69.304
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-289.013,197.548,207.584,213.62939999999998,205.0181428571429,203.55939999999998,121.321,-76.227
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-283.641,240.036,241.162,234.7848,230.5797142857143,243.7350857142857,134.305,-105.731
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-278.269,285.904,263.736,253.87980000000002,251.15985714285716,271.12694285714286,182.842,-103.062
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-272.897,265.268,277.271,275.08060000000006,260.11442857142856,276.49588571428563,158.609,-106.659
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-267.525,280.643,283.154,276.64340000000004,270.4642857142857,285.58597142857144,164.854,-115.789
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-262.153,303.552,277.348,273.462,275.8467142857143,282.7572857142857,177.525,-126.027
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-256.781,247.85,273.799,275.95099999999996,266.72714285714284,269.17057142857146,125.556,-122.294
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-251.409,269.997,265.186,264.23580000000004,264.43857142857144,266.2813714285715,162.184,-107.813
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-246.037,277.713,256.592,253.375,253.67814285714286,260.9884285714285,167.999,-109.714
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-240.665,222.067,249.676,244.869,239.6982857142857,247.79200000000003,167.727,-54.34
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-235.293,249.248,225.545,232.0082,232.08828571428572,226.1612,162.025,-87.223
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-229.921,205.32,220.087,215.3816,220.41971428571426,219.9940285714286,136.707,-68.613
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-224.549,205.693,201.864,208.6316,203.046,199.5110285714286,143.653,-62.04
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-219.177,194.58,196.196,190.00140000000002,185.38742857142856,198.62082857142858,137.359,-57.221
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-213.805,188.317,179.664,168.6288,165.93228571428568,185.63037142857146,162.433,-25.884
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-208.433,156.097,147.623,150.1026,144.68057142857143,147.77174285714287,125.122,-30.975
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-203.061,98.457,122.538,122.4982,124.82142857142857,119.11577142857142,102.36,3.903
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-197.689,113.062,89.359,98.1706,108.32828571428571,88.96874285714286,104.148,-8.914
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-192.317,56.558,78.766,82.7768,86.46171428571428,73.87494285714286,57.312,0.754
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-186.945,66.679,67.455,70.1356,72.48085714285713,66.19531428571428,80.571,13.892
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-181.573,79.128,60.352,59.16940000000001,63.93628571428571,63.54197142857143,87.318,8.19
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-176.201,35.251,57.536,55.586800000000004,51.95742857142857,55.188657142857146,86.092,50.841
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-170.829,58.231,44.042,48.093,44.73057142857143,44.333285714285715,79.002,20.771
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-165.457,38.645,42.028,33.461400000000005,42.71057142857143,45.216971428571426,66.475,27.83
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-160.085,29.21,24.608,36.919000000000004,35.87471428571428,19.98971428571428,56.225,27.015
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-154.713,5.97,29.239,31.528200000000005,32.036857142857144,24.934628571428576,61.611,55.641
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-149.341,52.539,29.928,25.476399999999998,27.671142857142858,35.06682857142857,92.247,39.708
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-143.969,31.277,30.734,25.168599999999998,23.744,33.19674285714287,64.786,33.509
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-138.597,8.386,22.444,26.205599999999997,21.730428571428572,18.824457142857142,53.827,45.441
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-133.225,27.671,15.737,18.7208,23.81842857142857,16.163514285714285,62.9,35.229
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-127.853,11.155,17.98,16.582600000000003,18.985999999999997,17.604314285714285,38.872,27.717
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-122.481,15.115,15.618,18.6478,18.047428571428576,14.248514285714284,58.896,43.781
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-117.109,20.586,18.137,18.055,18.431571428571427,18.52285714285714,60.77,40.184
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-111.737,18.712,21.335,18.039,18.011428571428574,22.372857142857143,59.167,40.455
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-106.365,24.707,18.164,19.962,15.18957142857143,18.329000000000004,59.732,35.025
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-100.993,11.075,20.17,14.125200000000001,20.18657142857143,21.4622,55.705,44.63
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-95.621,24.73,9.069,20.401600000000002,20.405285714285714,6.44945714285714,60.615,35.885
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-90.249,-8.598,22.075,19.8836,20.140285714285717,18.632742857142855,51.361,59.959
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-84.877,50.094,21.204,21.04,18.80557142857143,25.401857142857143,93.83,43.736
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-79.505,22.117,29.689,19.166800000000002,17.999142857142857,33.117228571428576,60.242,38.125
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-74.133,16.857,18.112,21.9724,16.11157142857143,16.279114285714286,53.963,37.106
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-68.761,15.364,12.55,14.257000000000001,23.42142857142857,12.220857142857142,54.529,39.165
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-63.389,5.43,10.77,18.3478,15.663857142857143,6.759942857142859,35.975,30.545
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-58.017,11.517,19.839,14.1346,13.817714285714287,21.095314285714284,59.122,47.605
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-52.645,42.571,16.626,12.9006,12.379285714285714,21.929457142857142,52.017,9.446
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-47.273,-4.209,15.852,13.172199999999998,12.649714285714285,14.134628571428573,61.95,66.159
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-41.901,9.194,3.924,14.3202,11.850285714285715,0.2217714285714286,48.495,39.301
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,,blank,-36.529,6.788,11.079,5.7728,17.206142857142858,12.740942857142857,44.302,37.514
