# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:35:21.699Z
# Runs,2
# I_peak_mean_nA,1232.249700
# I_peak_sd_nA,571.475397
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,7.597155
# sigma_baseline_mean_nA,52.594916
# sigma_baseline_sd_nA,1.277528
# SNR_mean,23.303977
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,828.1555714285714,-256.781,51.6915672650732,16.02109619121835,40
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,1636.3438285714285,-267.525,53.498264529013795,30.58685815282826,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-321.245,472.28,489.088,493.93960000000004,498.2425714285714,484.6080285714285,-1525.701,-1997.981
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-315.873,529.135,516.58,521.0962,524.0364285714286,516.4384857142858,-1513.781,-2042.916
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-310.501,548.326,555.783,549.6596,550.9912857142857,557.3428857142857,-1511.56,-2059.886
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-305.129,589.89,582.294,583.7618,584.9177142857143,582.7505142857143,-1504.821,-2094.711
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-299.757,608.667,613.782,618.6018,623.4440000000001,610.9865142857143,-1523.804,-2132.471
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-294.385,642.791,651.597,657.3294,656.7745714285713,647.8831142857143,-1495.381,-2138.172
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-289.013,703.335,696.03,691.8412000000001,692.1904285714285,698.8687714285714,-1483.28,-2186.615
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-283.641,741.964,735.916,729.3552000000001,723.9177142857143,739.5917714285715,-1469.607,-2211.571
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-278.269,762.449,766.883,763.1932,755.4455714285715,767.8313428571429,-1461.175,-2223.624
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-272.897,796.237,790.222,788.3986000000001,780.9247142857142,791.8631714285714,-1463.619,-2259.856
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-267.525,811.981,812.526,804.2348,798.5827142857144,816.0023714285713,-1447.373,-2259.354
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-262.153,829.362,820.829,817.1332,807.5265714285714,823.6323428571429,-1449.93,-2279.292
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-256.781,821.145,825.816,818.8,808.8938571428571,828.1555714285714,-1456.088,-2277.233
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-251.409,826.941,817.552,810.8078,803.9097142857144,821.7840857142858,-1452.803,-2279.744
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-246.037,804.571,801.177,797.205,790.1687142857144,803.3645714285715,-1464.969,-2269.54
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-240.665,772.02,779.313,776.1348,770.0734285714286,779.6332285714285,-1472.646,-2244.666
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-235.293,761.348,749.72,748.4856,744.3864285714286,751.9110285714286,-1479.479,-2240.827
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-229.921,715.794,721.945,715.8386,716.0842857142858,723.6841714285714,-1507.377,-2223.171
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-224.549,688.695,681.941,687.1998,685.8471428571429,680.6529428571429,-1526.723,-2215.418
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-219.177,641.336,652.952,653.5124,655.5528571428571,651.0528285714286,-1544.103,-2185.439
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-213.805,628.826,621.024,622.3456,621.574857142857,621.5726000000001,-1550.797,-2179.623
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-208.433,592.911,593.899,589.307,593.3234285714286,595.7258571428571,-1561.507,-2154.418
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-203.061,559.96,558.791,564.6466,564.6981428571428,556.448457142857,-1580.324,-2140.284
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-197.689,523.502,533.832,536.5450000000001,540.2805714285715,531.1935714285713,-1606.751,-2130.253
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-192.317,518.034,509.951,512.0454000000001,516.2321428571429,510.20854285714273,-1604.941,-2122.975
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-186.945,488.318,492.255,492.1508,496.28457142857144,491.73722857142855,-1621.843,-2110.161
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-181.573,470.413,473.072,478.10599999999994,479.0337142857143,470.53557142857153,-1626.331,-2096.744
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-176.201,460.487,461.392,462.34000000000003,461.2947142857143,460.85728571428575,-1639.243,-2099.73
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-170.829,453.278,450.989,444.54220000000004,449.5651428571429,454.07977142857146,-1640.321,-2093.599
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-165.457,439.204,430.603,437.645,439.8035714285715,428.81457142857147,-1653.791,-2092.995
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-160.085,399.329,424.82,429.54499999999996,432.3008571428571,419.1534285714286,-1664.132,-2063.461
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-154.713,435.927,418.414,422.4682000000001,425.0944285714285,419.17877142857145,-1662.932,-2098.859
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-149.341,419.987,424.602,416.6358,418.90985714285716,427.35765714285714,-1668.702,-2088.689
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-143.969,417.894,415.974,418.76719999999995,414.5715714285715,415.0516285714285,-1671.338,-2089.232
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-138.597,410.042,412.64,413.349,415.8579999999999,411.96585714285715,-1682.029,-2092.071
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-133.225,409.986,409.621,411.01840000000004,410.9395714285714,409.07468571428564,-1683.386,-2093.372
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-127.853,408.836,409.052,407.73920000000004,408.3375714285715,409.5837714285714,-1691.645,-2100.481
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-122.481,408.334,406.222,406.08540000000005,407.0711428571429,406.58311428571426,-1686.735,-2095.069
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-117.109,401.498,403.868,405.89400000000006,404.42300000000006,402.66157142857145,-1694.567,-2096.065
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-111.737,401.773,404.1,402.42780000000005,402.7971428571429,404.48422857142856,-1700.243,-2102.016
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-106.365,409.029,400.769,400.48199999999997,399.88800000000003,402.072,-1696.019,-2105.048
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-100.993,391.505,399.713,397.8768,398.4302857142857,399.32737142857144,-1711.578,-2103.083
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-95.621,398.605,392.86,397.1482,397.77085714285715,391.8437714285714,-1708.954,-2107.559
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-90.249,388.472,395.069,394.7188,396.82057142857144,394.2766571428571,-1715.855,-2104.327
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-84.877,398.13,394.494,395.442,395.82871428571434,394.608,-1714.271,-2112.401
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-79.505,396.882,396.711,396.1382,395.85071428571433,396.9809142857142,-1716.175,-2113.057
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-74.133,395.121,398.029,396.77559999999994,393.9242857142857,398.15160000000003,-1721.896,-2117.017
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-68.761,402.086,396.288,394.17359999999996,393.4562857142856,398.02331428571426,-1714.931,-2117.017
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-63.389,391.659,392.955,391.83639999999997,393.0715714285714,393.2492571428572,-1722.643,-2114.302
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-58.017,385.12,387.325,391.8996,392.6152857142857,385.04945714285714,-1732.779,-2117.899
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-52.645,385.196,388.584,390.21999999999997,391.00228571428573,387.3992857142858,-1729.521,-2114.717
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-47.273,395.437,391.44,388.65420000000006,389.1631428571428,393.20534285714285,-1735.291,-2130.728
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-41.901,393.688,390.985,389.47259999999994,386.9775714285715,392.0193142857143,-1736.52,-2130.208
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-36.529,383.83,388.91,387.7054,386.62199999999996,388.7005428571428,-1744.726,-2128.556
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-31.157,389.212,383.134,385.1442,383.40099999999995,383.14077142857144,-1741.177,-2130.389
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-25.785,376.36,382.734,378.93639999999994,380.9607142857143,383.4514,-1751.423,-2127.783
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-20.413,382.631,373.88,377.84139999999996,379.89014285714285,373.4324,-1751.74,-2134.371
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-15.041,362.649,374.545,377.2378,377.4234285714286,371.69151428571433,-1758.573,-2121.222
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-9.669,378.355,375.732,375.2784,375.45866666666666,376.30197142857145,-1759.772,-2138.127
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-4.297,386.194,377.037,373.44025,375.2784,373.44025,-1756.865,-2143.059
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,0,366.563,376.378,377.0373333333334,373.44025,377.0373333333334,-1760.881,-2127.444
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-450.173,1046.324,1130.95,1156.803,1166.7662500000001,1156.803,-523.094,-1569.418
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-444.801,1215.576,1156.803,1166.7662500000001,1175.0016,1166.7662500000001,-354.416,-1569.992
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-439.429,1208.509,1206.913,1175.0016,1178.270166666667,1220.8181714285713,-365.887,-1574.396
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-434.057,1196.656,1204.369,1204.6594,1181.5147142857145,1203.1431142857143,-380.93,-1577.586
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-428.685,1207.943,1199.737,1201.7406,1202.595857142857,1200.0510285714283,-396.591,-1604.534
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-423.313,1194.613,1201.179,1198.8172,1202.9324285714285,1201.2536285714286,-393.676,-1588.289
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-417.941,1200.982,1196.495,1203.0724,1202.7707142857143,1194.3179714285714,-409.963,-1610.945
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-412.569,1193.892,1204.268,1202.9592,1202.3505714285714,1203.3474857142858,-416.389,-1610.281
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-407.197,1217.932,1206.4,1202.7795999999998,1202.6705714285713,1209.5994571428573,-421.842,-1639.774
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-401.825,1207.377,1206.341,1204.6198,1204.029142857143,1207.2270857142857,-429.603,-1636.98
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-396.453,1193.715,1203.758,1206.666,1207.8464285714285,1201.0774285714285,-444.396,-1638.111
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-391.081,1210.183,1202.673,1208.6201999999998,1210.0994285714285,1201.1979142857144,-449.039,-1659.222
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-385.709,1204.123,1214.003,1209.0774000000001,1217.3911428571428,1214.7025428571428,-448.695,-1652.818
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-380.337,1227.703,1213.829,1224.1292,1219.243285714286,1211.3974857142857,-457.682,-1685.385
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-374.965,1209.663,1235.446,1226.161,1222.9470000000001,1235.7428571428572,-464.854,-1674.517
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-369.593,1268.974,1232.993,1229.2646,1230.2198571428573,1239.7310285714284,-456.912,-1725.886
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-364.221,1220.342,1236.319,1235.9425999999999,1237.4058571428573,1234.1978857142858,-487.82,-1708.162
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-358.849,1219.641,1233.692,1244.895,1243.0742857142857,1226.8834285714288,-484.426,-1704.067
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-353.477,1261.093,1245.053,1244.5765999999999,1253.3238571428572,1247.5486,-480.805,-1741.898
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-348.105,1254.425,1260.966,1256.7902000000001,1259.8012857142858,1261.8220571428571,-474.847,-1729.272
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-342.733,1267.382,1267.739,1275.7252,1272.181,1264.2653428571427,-486.711,-1754.093
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-337.361,1281.41,1287.702,1284.9065999999998,1288.2514285714285,1288.0020285714286,-490.874,-1772.284
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-331.989,1314.316,1300.908,1300.4484,1305.818857142857,1303.0212571428572,-483.747,-1798.063
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-326.617,1307,1317.816,1323.7850000000003,1327.1171428571429,1313.7135714285716,-512.324,-1819.324
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-321.245,1332.134,1341.066,1348.2055999999998,1355.667142857143,1336.7306,-491.421,-1823.555
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-315.873,1384.065,1373.237,1378.7887999999998,1381.124714285714,1372.4049428571432,-492.187,-1876.252
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-310.501,1403.513,1418.27,1409.3114,1407.9679999999996,1420.001257142857,-475.658,-1879.171
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-305.129,1467.232,1443.452,1443.3283999999999,1442.3501428571428,1446.9029714285714,-463.949,-1931.181
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-299.757,1459.613,1476.354,1476.0504,1478.3247142857142,1474.0933999999997,-478.747,-1938.36
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-294.385,1502.219,1503.169,1512.1390000000001,1507.355142857143,1499.1889999999999,-456.256,-1958.475
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-289.013,1547.675,1544.616,1536.1482,1538.2124285714285,1548.6829142857139,-459.763,-2007.438
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-283.641,1583.956,1572.969,1568.1284,1563.3844285714288,1576.613971428571,-428.03,-2011.986
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-278.269,1587.278,1596.916,1596.3718,1587.2195714285717,1595.7723714285712,-439.536,-2026.814
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-272.897,1619.514,1616.742,1612.1285999999998,1603.8654285714285,1619.1160285714284,-432.702,-2052.216
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-267.525,1643.436,1629.803,1619.0854,1614.6225714285715,1636.3438285714285,-421.955,-2065.391
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-262.153,1626.459,1629.545,1626.2248,1618.2718571428572,1630.527085714286,-443.359,-2069.818
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-256.781,1618.74,1622.724,1624.2222000000002,1618.1227142857144,1621.5136285714286,-457.708,-2076.448
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-251.409,1622.975,1617.072,1612.7818,1606.1695714285718,1619.7539428571429,-471.416,-2094.391
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-246.037,1609.501,1606.236,1594.6584000000003,1590.518857142857,1611.6651142857143,-455.408,-2064.909
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-240.665,1586.234,1577.192,1577.6866,1572.5245714285716,1578.2721714285715,-476.801,-2063.035
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-235.293,1535.842,1551.985,1553.1914,1550.0315714285716,1549.1626857142855,-500.807,-2036.649
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-229.921,1533.881,1523.407,1523.549,1526.3064285714283,1524.8428571428572,-496.327,-2030.208
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-224.549,1500.499,1498.556,1497.682,1499.413,1499.2085714285715,-524.927,-2025.426
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-219.177,1461.289,1472.895,1474.763,1470.3274285714285,1470.4372857142857,-536.692,-1997.981
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-213.805,1456.899,1446.478,1444.5138000000002,1442.5974285714285,1448.808942857143,-556.173,-2013.072
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-208.433,1421.247,1420.26,1412.7604000000001,1415.8231428571428,1423.615542857143,-558.904,-1980.151
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-203.061,1382.635,1381.871,1389.7948000000001,1386.7034285714287,1378.584657142857,-582.805,-1965.44
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-197.689,1341.732,1356.942,1357.7472,1364.8415714285713,1354.424914285714,-619.685,-1961.417
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-192.317,1346.461,1328.284,1335.1490000000001,1343.059,1327.9394285714286,-601.765,-1948.226
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-186.945,1296.661,1317.126,1319.5062000000003,1322.6227142857144,1313.182342857143,-653.873,-1950.534
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-181.573,1308.256,1303.112,1306.7984000000001,1308.1818571428573,1302.267828571429,-625.104,-1933.36
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-176.201,1304.421,1296.956,1293.8160000000003,1298.168142857143,1299.369,-647.085,-1951.506
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-170.829,1278.193,1288.054,1288.8110000000001,1288.0282857142859,1286.3212857142858,-644.261,-1922.454
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-165.457,1281.549,1277.126,1282.2562,1284.3627142857144,1275.5592,-644.823,-1926.372
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-160.085,1271.636,1276.222,1275.5724000000002,1279.9834285714285,1275.8456857142855,-663.557,-1935.193
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-154.713,1275.482,1272.706,1275.4540000000002,1273.3938571428573,1271.9257142857143,-655.208,-1930.69
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-149.341,1271.002,1274.695,1270.8029999999999,1269.5577142857144,1275.8354285714288,-679.644,-1950.646
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-143.969,1277.601,1268.965,1266.7438,1267.0942857142857,1271.1515142857145,-662.343,-1939.944
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-138.597,1258.294,1262.411,1264.5084000000002,1261.538,1260.9248285714286,-676.771,-1935.065
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-133.225,1251.34,1257.979,1256.8564000000001,1260.260142857143,1257.5125428571428,-702.067,-1953.407
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,1,ng/mL,-127.853,1264.305,1249.462,1254.6436,1259.009285714286,1249.3621714285714,-679.056,-1943.361
