# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:52:22.237Z
# Runs,2
# I_peak_mean_nA,492.451043
# I_peak_sd_nA,280.650419
# V_peak_mean_mV,-259.467000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,36.606673
# sigma_baseline_sd_nA,10.737955
# SNR_mean,12.882277
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,SG5,,blank,85,690.9008571428573,-262.153,44.19955362176612,15.631398974188334,40
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,SG5,,blank,85,294.00122857142856,-256.781,29.013791561650056,10.133154363734882,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-369.593,300.72,297.011,297.5394,298.2628571428572,297.3152571428572,78.852,-221.868
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-364.221,299.932,299.7,302.7706,303.01257142857145,298.4180285714286,70.729,-229.203
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-358.849,298.45,307.583,306.4986,307.69828571428576,306.74345714285715,71.555,-226.895
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-353.477,324.368,310.613,312.557,312.75371428571424,311.7457142857143,68.919,-255.449
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-348.105,309.023,321.467,317.7248,321.84828571428574,321.2939428571429,65.747,-243.276
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-342.733,331.012,321.935,330.9112,331.84257142857143,319.3852,65.57,-265.442
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-337.361,325.771,340.388,340.016,347.76057142857144,338.4597142857143,56.701,-269.07
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-331.989,364.382,353.348,360.1866,363.434,351.9938857142857,77.426,-286.956
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-326.617,369.892,381.383,380.80060000000003,386.23157142857144,379.99145714285714,63.308,-306.584
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-321.245,409.876,404.616,409.3676,411.05471428571434,403.33188571428576,92.522,-317.354
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-315.873,434.082,437.521,437.446,438.5292857142857,437.06228571428574,89.35,-344.732
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-310.501,468.606,469.154,467.0861999999999,466.62899999999996,469.96191428571433,107.38,-361.226
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-305.129,504.774,497.157,497.32699999999994,500.7911428571428,498.1731428571428,121.977,-382.797
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-299.757,518.093,527.982,532.316,534.1831428571428,524.7122857142857,104.216,-413.877
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-294.385,561.08,562.733,567.3188,566.3484285714286,560.5319428571429,139.396,-421.684
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-289.013,609.027,604.575,598.2118,596.0635714285714,607.9389428571429,147.997,-461.03
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-283.641,643.62,637.295,629.9156,622.574,641.3616000000002,180.802,-462.818
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-278.269,659.239,659.823,655.769,646.8454285714287,661.477857142857,176.303,-482.936
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-272.897,676.612,675.399,671.5622000000001,664.2592857142857,677.2170571428571,179.38,-497.232
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-267.525,690.347,684.984,679.4336000000001,670.7984285714285,688.1288857142857,192.911,-497.436
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-262.153,687.993,687.105,678.5459999999999,670.0904285714286,690.9008571428573,177.23,-510.763
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-256.781,682.977,675.257,670.9564,662.9275714285714,678.2029714285715,188.777,-494.2
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-251.409,654.801,658.814,654.7068000000002,645.8254285714286,660.000942857143,162.252,-492.549
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-246.037,638.664,634.188,628.4876,623.9225714285715,637.2704571428571,160.551,-478.113
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-240.665,609.099,601.553,599.2976000000001,598.8042857142857,603.5980285714287,142.906,-466.193
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-235.293,556.897,567.674,570.7704,570.8164285714286,564.8078285714286,101.795,-455.102
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-229.921,537.027,535.363,540.45,542.6661428571427,533.4205714285714,107.225,-429.802
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-224.549,512.165,512.084,510.17999999999995,512.9898571428571,512.9124285714286,82.042,-430.123
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-219.177,487.062,485.658,484.9866,483.15199999999993,486.14717142857137,80.266,-406.796
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-213.805,457.749,458.58,457.62800000000004,456.88614285714283,458.8697142857143,54.755,-402.994
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-208.433,430.93,429.637,429.80219999999997,431.9801428571429,429.7517714285715,50.041,-380.889
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-203.061,400.234,401.4,404.9268,408.7044285714286,399.72194285714284,29.052,-371.182
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-197.689,373.036,378.651,383.224,387.75642857142856,375.8898571428572,4.185,-368.851
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-192.317,362.685,361.652,365.1232,369.0898571428571,360.3119142857143,8.982,-353.703
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-186.945,349.235,350.782,350.49300000000005,352.7064285714286,350.6848571428572,-6.697,-355.932
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-181.573,340.426,338.914,339.13500000000005,339.98728571428575,339.0361428571429,-9.012,-349.438
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-176.201,327.083,327.918,328.8380000000001,330.31,327.4048571428571,-19.481,-346.564
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-170.829,316.246,318.176,320.05,321.5984285714286,317.0975714285714,-27.038,-343.284
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-165.457,311.2,310.913,312.3056,315.0012857142857,310.3580285714285,-23.327,-334.527
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-160.085,305.295,306.066,307.5,308.56885714285715,305.34171428571426,-38.17,-343.465
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-154.713,301.704,303.351,303.33060000000006,303.24699999999996,303.1248857142857,-27.355,-329.059
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-149.341,303.055,300.052,299.0566,298.4728571428572,300.9084571428572,-41.111,-344.166
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-143.969,295.399,296.094,294.563,293.6771428571428,296.6517142857143,-34.467,-329.866
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-138.597,289.83,289.352,289.7482,291.59228571428577,289.25048571428573,-45.32,-335.15
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-133.225,282.827,283.429,287.27740000000006,289.45257142857145,281.69368571428566,-58.353,-341.18
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-127.853,277.63,283.719,285.5428,286.3462857142857,282.0679428571429,-50.298,-327.928
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-122.481,290.701,285.019,283.839,285.83342857142856,286.3364285714286,-60.954,-351.655
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-117.109,286.726,286.246,285.6354,284.37942857142855,286.5762571428571,-57.734,-344.46
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-111.737,281.311,286.615,286.0398,281.59,286.10422857142856,-58.466,-339.777
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-106.365,291.809,284.257,280.5598,280.98242857142856,286.92080000000004,-49.099,-340.908
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-100.993,279.652,278.254,277.89,277.5174285714285,278.60971428571435,-53.103,-332.755
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-95.621,263.301,272.11,274.91700000000003,275.18642857142856,269.6485714285715,-75.322,-338.623
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-90.249,273.377,267.708,270.637,273.1468571428572,267.26257142857145,-56.022,-329.399
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-84.877,266.446,270.077,268.1134,272.71485714285717,270.40025714285713,-75.028,-341.474
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-79.505,270.409,267.963,273.21020000000004,271.06957142857146,266.0636285714286,-70.16,-340.569
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-74.133,267.034,275.409,272.16179999999997,272.5144285714286,275.6046571428571,-73.648,-340.682
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-68.761,288.785,274.651,273.5556,270.12042857142853,277.14002857142856,-60.11,-348.895
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-63.389,268.135,276.778,270.7976,269.09585714285714,278.1067428571429,-68.127,-336.262
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-58.017,273.415,266.056,269.2456,270.47128571428567,265.74074285714283,-85.979,-359.394
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-52.645,256.619,263.102,267.496,270.45842857142856,260.29357142857145,-72.403,-329.022
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-47.273,259.274,265.31,267.2578,269.6105714285714,263.61294285714285,-85.888,-345.162
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-41.901,280.037,268.751,269.14480000000003,267.689,270.19537142857143,-69.198,-349.235
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-36.529,266.944,276.61,268.7578,265.26785714285717,278.5948,-77.019,-343.963
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-31.157,282.85,268.159,268.1964,263.65471428571425,270.24211428571436,-64.484,-347.334
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-25.785,254.684,264.667,261.25440000000003,263.19571428571425,264.70340000000004,-79.146,-333.83
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-20.413,256.467,252.159,259.07779999999997,263.9562857142857,249.80965714285713,-96.953,-353.42
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-15.041,245.327,252.618,259.58000000000004,262.04057142857147,248.59314285714285,-86.975,-332.302
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-9.669,256.061,262.249,259.35,258.57233333333335,262.60828571428567,-93.151,-349.212
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-4.297,285.361,264.985,260.07075,259.35,260.07075,-78.739,-364.1
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,0,253.534,269.447,264.98533333333336,260.07075,264.98533333333336,-82.766,-336.3
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-450.173,40.773,26.292,26.774666666666665,27.527749999999997,26.774666666666665,58.217,17.444
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-444.801,11.811,26.774,27.527749999999997,27.850599999999996,27.527749999999997,61.928,50.117
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-439.429,27.74,23.112,27.850599999999996,31.4435,21.743171428571426,53.307,25.567
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-434.057,29.787,28.889,29.577599999999997,29.551428571428573,28.72302857142857,74.157,44.37
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-428.685,29.142,36.112,30.855200000000004,30.563142857142854,37.36962857142857,56.497,27.355
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-423.313,49.408,32.249,34.8782,30.886285714285716,33.57434285714285,61.128,11.72
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-417.941,18.199,38.487,31.7354,30.559714285714286,38.482685714285715,48.442,30.243
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-412.569,47.855,26.709,30.9978,30.880285714285716,27.891800000000003,48.533,0.678
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-407.197,14.073,29.127,27.522400000000005,33.67628571428572,27.664542857142855,47.899,33.826
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-401.825,25.454,23.852,33.6254,32.86171428571429,19.893114285714287,50.546,25.092
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-396.453,32.031,35.399,32.7956,34.42342857142857,36.03445714285714,61.354,29.323
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-391.081,48.714,41.483,35.8072,32.17371428571429,44.94934285714285,83.445,34.731
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-385.709,43.706,40.517,37.1378,31.550428571428572,42.4208,62.599,18.893
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-380.337,29.131,34.981,32.67360000000001,32.552571428571426,35.13459999999999,57.47,28.339
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-374.965,32.107,23.649,29.424599999999998,32.85814285714286,22.382457142857138,49.823,17.716
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-369.593,9.71,24.762,27.5174,31.083571428571428,21.430828571428574,61.769,52.059
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-364.221,32.469,25.449,28.949599999999997,36.56814285714285,24.952457142857142,56.158,23.689
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-358.849,34.17,34.31,38.9478,37.024571428571434,32.3028,57.678,23.508
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-353.477,36.292,50.853,43.471,38.24314285714286,51.937000000000005,61.995,25.703
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-348.105,82.098,50.238,45.1046,46.33142857142856,56.990314285714284,59.45,-22.648
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-342.733,32.326,51.687,51.53620000000001,52.327285714285715,48.98577142857143,51.633,19.307
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-337.361,40.637,46.43,59.165800000000004,56.675142857142866,40.14465714285715,49.506,8.869
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-331.989,66.328,60.468,55.6672,65.89042857142859,63.36305714285714,82.336,16.008
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-326.617,74.44,68.457,69.36179999999999,71.37357142857142,68.9248,80.096,5.656
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-321.245,64.605,79.948,85.33040000000001,80.38128571428571,75.44940000000001,78.475,13.87
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-315.873,100.799,95.294,91.1408,96.20328571428571,97.86122857142858,88.875,-11.924
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-310.501,120.48,105.553,106.53099999999999,114.42857142857143,107.26628571428573,91.202,-29.278
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-305.129,95.38,122.417,132.391,132.0445714285714,114.27999999999997,76.431,-18.949
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-299.757,151.391,146.892,151.78159999999997,163.91771428571428,145.43917142857143,98.921,-52.47
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-294.385,193.905,181.016,185.22899999999998,185.1437142857143,181.0517142857143,113.243,-80.662
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-289.013,197.752,226.458,216.0292,205.663,226.82662857142859,123.991,-73.761
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-283.641,287.717,244.95,238.57399999999998,231.53114285714284,253.79214285714286,133.362,-154.355
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-278.269,249.381,267.071,255.08440000000002,252.6122857142857,269.68097142857147,143.359,-106.022
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-272.897,264.115,263.317,275.3258,265.18557142857145,258.2852285714286,152.093,-112.022
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-267.525,276.457,279.843,274.166,279.66942857142857,281.7931428571428,161.799,-114.658
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-262.153,298.959,285.778,284.11760000000004,279.0607142857143,288.37260000000003,182.955,-116.004
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-256.781,281.918,293.338,287.98580000000004,280.10300000000007,294.00122857142856,171.412,-110.506
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-251.409,299.139,288.171,284.02979999999997,277.5494285714286,291.5126571428571,187.412,-111.727
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-246.037,283.456,279.757,273.486,271.21742857142857,282.9734285714286,165.303,-118.153
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-240.665,256.677,262.124,263.52900000000005,256.6461428571429,260.74414285714283,162.817,-93.86
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-235.293,246.24,245.016,243.09320000000002,245.16700000000006,246.01577142857147,156.007,-90.233
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-229.921,232.133,225.111,226.71480000000003,226.26771428571433,225.42680000000004,147.681,-84.452
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-224.549,196.96,210.219,208.7482,207.18528571428573,208.9552,133.743,-63.217
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-219.177,201.564,188.456,189.476,187.19842857142856,189.89142857142858,136.718,-64.846
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-213.805,166.844,172.762,166.4032,168.42842857142855,174.6422,126.932,-39.912
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-208.433,149.879,144.497,149.9812,147.1112857142857,142.91591428571428,119.447,-30.432
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-203.061,116.769,127.166,126.251,133.33528571428573,126.07285714285715,103.967,-12.802
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-197.689,114.85,104.844,112.98780000000002,115.05728571428573,102.78322857142858,102.542,-12.308
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-192.317,82.913,99.43,97.7356,97.56757142857143,97.79702857142858,86.816,3.903
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-186.945,100.528,85.686,83.265,84.876,88.8442857142857,107.451,6.923
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-181.573,73.618,72.854,72.5026,71.18942857142858,73.11374285714287,82.284,8.666
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-176.201,44.416,59.69,60.11260000000001,60.720000000000006,57.32774285714285,69.666,25.25
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-170.829,61.038,42.139,48.3198,54.227857142857154,42.18994285714285,74.93,13.892
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-165.457,20.963,41.188,41.089800000000004,42.36528571428572,38.34122857142857,38.668,17.705
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-160.085,41.564,33.331,35.704600000000006,37.99528571428572,33.490742857142855,66.249,24.685
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-154.713,37.468,32.174,32.1026,36.03314285714286,32.960885714285716,62.583,25.115
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-149.341,17.49,32.662,34.046200000000006,32.38814285714286,29.901342857142858,70.525,53.035
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-143.969,43.028,30.399,32.838,35.70771428571429,31.158714285714286,62.599,19.571
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-138.597,30.681,36.41,34.184400000000004,37.21728571428571,36.546257142857144,71.068,40.387
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-133.225,35.523,36.801,41.1126,35.580285714285715,34.77102857142857,64.597,29.074
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-127.853,44.2,43.951,37.70880000000001,38.20157142857143,46.66222857142858,58.624,14.424
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-122.481,52.131,40.78,38.7404,36.43771428571429,43.275685714285714,80.3,28.169
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-117.109,26.009,37.993,37.772000000000006,28.154428571428575,36.37571428571429,61.26,35.251
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-111.737,35.839,30.843,23.471600000000002,27.83442857142857,34.71588571428572,62.832,26.993
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-106.365,30.681,13.072,19.702,23.39114285714286,12.746999999999998,59.054,28.373
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-100.993,-27.302,12.22,17.1196,16.444857142857142,4.475028571428572,8.032,35.334
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-95.621,33.283,6.359,10.653200000000002,16.213285714285714,8.365342857142856,64.801,31.518
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-90.249,13.097,16.629,9.3946,13.905571428571431,19.224885714285715,51.995,38.898
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-84.877,3.507,13.664,18.792,12.171428571428573,10.015285714285714,58.149,54.642
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-79.505,24.388,15.86,15.843800000000002,19.085285714285714,17.08522857142857,56.358,31.97
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-74.133,19.685,20.871,17.4434,16.227857142857143,22.171400000000002,71.951,52.266
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-68.761,18.542,19.774,19.398200000000003,16.72457142857143,19.759057142857145,51.87,33.328
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-63.389,21.095,17.639,17.8354,17.710428571428572,18.048971428571434,47.944,26.849
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-58.017,13.281,16.983,15.98,16.226714285714287,16.884428571428572,49.89,36.609
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-52.645,16.574,13.421,15.072,10.259714285714285,13.163857142857143,51.022,34.448
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-47.273,10.408,13.661,6.436200000000002,9.480142857142855,16.29305714285714,48.306,37.898
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,,blank,-41.901,14.002,0.775,6.397,9.856285714285717,0.25557142857142817,49.117,35.115
