# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:15:02.194Z
# Runs,2
# I_peak_mean_nA,480.686829
# I_peak_sd_nA,261.782648
# V_peak_mean_mV,-259.467000
# V_peak_sd_mV,11.395733
# sigma_baseline_mean_nA,36.263444
# sigma_baseline_sd_nA,8.782013
# SNR_mean,12.755334
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,SG5,,blank,85,665.7951142857144,-267.525,42.4732647480616,15.67562838022947,40
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,SG5,,blank,85,295.5785428571429,-251.409,30.053622341022304,9.835038835025452,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-380.337,287.902,286.084,275.6366,277.08585714285715,290.8220285714285,214.405,-73.497
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-374.965,276.876,274.534,281.5602,272.3154285714285,271.85734285714284,190.648,-86.228
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-369.593,258.824,275.474,270.3254,274.9142857142857,275.3024,180.67,-78.154
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-364.221,290.723,262.283,268.6044,274.04042857142855,263.6366857142857,186.824,-103.899
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-358.849,237.302,269.107,270.701,272.92414285714284,263.88071428571436,129.195,-108.107
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-353.477,279.297,267.986,274.9538,280.2064285714286,266.61565714285723,164.424,-114.873
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-348.105,287.359,282.248,282.37960000000004,293.07800000000003,282.9217428571429,162.983,-124.376
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-342.733,280.088,298.433,304.7042,303.3761428571429,293.1246285714286,172.162,-107.926
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-337.361,327.852,318.955,321.4068,325.86285714285714,319.1752285714286,174.515,-153.337
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-331.989,348.925,346.529,342.8768,347.0795714285714,348.4365142857142,190.127,-158.798
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-326.617,362.81,368.814,372.422,366.1965714285714,366.4108571428572,182.276,-180.534
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-321.245,394.709,395.111,391.08720000000005,395.0815714285714,396.77805714285716,166.66,-228.049
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-315.873,427.814,414.567,417.75879999999995,421.2957142857143,415.0915142857143,205.264,-222.55
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-310.501,421.178,443.758,447.467,440.32814285714284,438.9431428571429,186.477,-234.701
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-305.129,482.283,471.604,464.95560000000006,472.73199999999997,475.97888571428575,200.286,-281.997
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-299.757,511.351,491.928,497.32019999999994,500.79857142857145,492.39262857142865,221.035,-290.316
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-294.385,482.152,527.713,531.3196,522.6524285714286,519.6590285714284,162.286,-319.866
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-289.013,589.637,554.321,551.0211999999999,555.568,560.7807714285714,254.046,-335.591
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-283.641,591.175,587.201,579.0684,581.5061428571428,591.2541142857143,248.887,-342.288
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-278.269,580.791,607.851,615.408,601.4428571428572,600.7465714285714,256.558,-324.233
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-272.897,651.587,632.076,627.6622,621.6205714285715,636.7549142857142,275.654,-375.933
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-267.525,663.85,655.448,634.1064,628.2824285714285,665.7951142857144,297.42,-366.43
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-262.153,650.908,646.051,645.2022,625.5302857142858,647.1090571428571,278.505,-372.403
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-256.781,623.396,636.858,629.2668,621.7844285714285,638.1882285714286,246.512,-376.884
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-251.409,636.27,610.525,607.4108,606.4278571428571,615.5379428571429,272.034,-364.236
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-246.037,571.91,587.583,586.0474,574.6744285714286,586.0025428571429,233.219,-338.691
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-240.665,554.57,556.857,549.6834,549.3105714285714,559.6046857142858,210.219,-344.351
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-235.293,544.091,513.412,517.1016,521.358,516.2138857142859,225.696,-318.395
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-229.921,441.576,486.342,488.2652,485.94485714285713,479.1234857142857,129.58,-311.996
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-224.549,473.361,447.555,455.0268,459.2291428571429,448.03937142857137,191.123,-282.238
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-219.177,427.728,429.822,423.18859999999995,431.16400000000004,432.3661714285714,163.794,-263.934
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-213.805,388.378,400.335,406.49619999999993,403.70214285714286,395.9867714285714,159.356,-229.022
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-208.433,384.9,377.13,382.19559999999996,388.53499999999997,376.0698857142856,137.642,-247.258
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-203.061,358.114,364.957,363.7312,369.94599999999997,364.50519999999995,140.734,-217.38
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-197.689,351.858,348.459,354.7032,351.80042857142854,346.2689142857143,127.294,-224.564
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-192.317,335.406,343.5,337.865,336.2658571428571,344.7595714285714,97.134,-238.272
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-186.945,343.238,326.451,322.1694,320.9851428571429,330.6841142857143,129.761,-213.477
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-181.573,300.709,307.861,307.3848,303.54799999999994,307.04337142857145,87.073,-213.636
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-176.201,279.636,286.093,287.5144,293.5021428571428,284.5618285714286,73.331,-206.305
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-170.829,277.935,264.541,275.17420000000004,284.7284285714286,261.89820000000003,79.323,-198.612
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-165.457,236.054,265.175,269.8304,272.07714285714286,259.02011428571427,19.956,-216.098
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-160.085,281.537,263.86,264.83900000000006,265.81014285714286,265.9661428571428,82.653,-198.884
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-154.713,273.99,270.068,260.62,263.9801428571429,274.67828571428566,71.43,-202.56
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-149.341,254.679,261.836,266.7744,262.04785714285714,258.6975428571429,72.584,-182.095
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-143.969,256.84,259.448,263.34880000000004,269.94014285714286,257.40408571428566,54.133,-202.707
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-138.597,266.826,262.691,266.8108,265.8707142857143,261.51694285714285,82.291,-184.535
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-133.225,264.409,274.178,266.48519999999996,264.5418571428571,276.0797714285714,65.593,-198.816
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-127.853,291.3,269.586,268.0548,266.95,273.3450857142857,56.045,-235.255
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-122.481,253.051,269.679,268.9968,265.4018571428571,267.59680000000003,56.588,-196.463
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-117.109,264.688,263.091,265.3156,260.18485714285714,262.3666,42.725,-221.963
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-111.737,271.536,260.742,253.11700000000002,262.66085714285714,265.5522857142857,40.568,-230.968
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-106.365,246.003,249.282,258.85499999999996,259.00628571428575,244.71085714285712,41.349,-204.654
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-100.993,230.307,252.683,259.06100000000004,260.8324285714286,246.7538571428571,17.037,-213.27
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-95.621,281.741,259.255,257.92060000000004,257.9637142857143,263.03959999999995,80.436,-201.305
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-90.249,265.718,271.097,257.64140000000003,250.61657142857143,276.0961142857143,40.795,-224.923
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-84.877,265.834,258.719,255.6012,249.4781428571429,261.07248571428573,47.062,-218.772
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-79.505,244.607,243.515,246.8598,254.57285714285715,242.2383714285714,29.885,-214.722
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-74.133,220.106,234.249,246.91019999999997,248.2762857142857,226.80234285714286,36.654,-183.452
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-68.761,238.034,241.37,241.27640000000002,253.44414285714285,240.9335428571429,29.715,-208.319
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-63.389,265.97,247.223,252.73359999999997,250.1342857142857,247.53945714285717,33.939,-232.031
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-58.017,237.665,268.509,257.24539999999996,248.6382857142857,268.9304,29.889,-207.776
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-52.645,301.893,260.741,256.4656,250.66185714285712,268.4521714285714,22.196,-279.697
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-47.273,242.665,259.564,250.12579999999997,250.53085714285712,261.1952285714286,16.788,-225.877
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-41.901,234.135,237.023,250.01619999999997,244.7202857142857,231.04277142857143,19.232,-214.903
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-36.529,234.271,235.174,234.6968,246.01642857142858,235.24994285714286,9.571,-224.7
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-31.157,237.117,232.228,235.5114,238.72385714285716,231.51925714285713,28.301,-208.816
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-25.785,225.296,236.383,238.85340000000002,230.30700000000002,233.74125714285714,16.042,-209.254
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-20.413,246.738,240.959,228.74860000000004,228.08957142857145,247.0184571428571,20.974,-225.764
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-15.041,250.845,227.11,225.0478,228.973,231.38451428571426,12.535,-238.31
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-9.669,183.747,217.735,228.07959999999997,227.61566666666667,208.44617142857143,-2.33,-186.077
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-4.297,218.613,214.271,223.415,228.07959999999997,223.415,2.036,-216.577
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,0,240.455,229.534,214.27166666666668,223.415,214.27166666666668,11.064,-229.391
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-450.173,15.205,25.441,20.438,24.8645,20.438,53.94,38.735
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-444.801,35.678,20.438,24.8645,26.131999999999998,24.8645,58.398,22.72
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-439.429,10.431,28.084,26.131999999999998,28.939166666666665,26.399142857142856,57.199,46.768
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-434.057,38.144,26.592,31.685999999999996,32.321714285714286,26.05957142857143,58.733,20.589
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-428.685,31.202,37.44,35.0738,32.848571428571425,37.56337142857142,51.112,19.91
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-423.313,42.975,42.264,36.7662,33.48742857142857,44.72262857142857,70.895,27.92
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-417.941,52.617,38.161,37.1674,34.37314285714286,40.65282857142857,53.578,0.961
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-412.569,18.893,37.22,34.2532,37.097857142857144,35.87334285714286,39.12,20.227
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-407.197,40.15,25.224,37.1016,37.57614285714286,22.26674285714286,69.507,29.357
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-401.825,16.631,37.999,33.488200000000006,39.844,36.88005714285714,39.89,23.259
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-396.453,57.217,36.132,41.4796,37.423,36.85317142857142,83.961,26.744
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-391.081,34.55,50.205,40.583600000000004,32.833,52.092885714285714,50.139,15.589
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-385.709,58.85,43.023,34.61,30.51814285714286,48.88999999999999,68.217,9.367
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-380.337,35.67,27.094,27.9558,32.01457142857142,27.95022857142857,53.94,18.27
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-374.965,-13.237,15.459,26.467000000000002,30.70785714285714,6.642714285714287,39.663,52.9
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-369.593,23.946,12.605,24.311,39.147285714285715,9.208285714285717,56.791,32.845
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-364.221,27.106,33.04,35.90220000000001,37.478857142857144,30.966485714285707,50.026,22.92
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-358.849,48.07,56.267,47.9838,38.658,58.64637142857144,68.953,20.883
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-353.477,93.626,62.955,51.9794,45.66571428571429,72.04125714285715,54.506,-39.12
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-348.105,47.171,61.573,53.7216,55.64114285714286,62.881314285714296,56.244,9.073
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-342.733,43.924,42.304,62.8624,58.33042857142857,33.72468571428571,61.61,17.686
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-337.361,35.817,57.838,53.32340000000001,65.73057142857142,56.627399999999994,55.818,20.001
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-331.989,93.774,58.507,63.86339999999999,65.70471428571429,61.249971428571435,106.84,13.066
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-326.617,45.931,79.858,73.76759999999999,66.74242857142856,77.62231428571428,66.249,20.318
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-321.245,99.871,79.749,77.49119999999999,78.53071428571427,83.59120000000001,93.219,-6.652
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-315.873,93.445,82.583,84.0248,95.65857142857142,83.51765714285716,80.322,-13.123
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-310.501,54.435,91.44,105.981,107.09442857142858,79.92257142857142,56.358,1.923
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-305.129,126.442,112.196,120.77179999999998,137.6622857142857,110.55622857142855,95.369,-31.073
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-299.757,155.712,151.993,154.064,154.3205714285714,151.63671428571425,104.849,-50.863
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-294.385,173.825,196.481,186.4728,176.91985714285713,197.53365714285715,109.001,-64.824
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-289.013,259.906,216.736,211.51239999999999,207.85342857142857,225.14268571428568,120.235,-139.671
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-283.641,216.479,242.675,234.56400000000002,232.23742857142855,242.4088571428572,140.999,-75.48
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-278.269,251.64,246.363,259.225,246.32385714285718,241.60457142857143,150.916,-100.724
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-272.897,270.97,273.246,258.10720000000003,265.13757142857145,279.40977142857145,156.165,-114.805
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-267.525,297.13,274.139,275.9156,269.82757142857145,276.6620285714286,183,-114.13
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-262.153,254.317,285.656,284.1348,277.66471428571424,281.8309428571429,164.469,-89.848
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-256.781,305.521,284.191,284.20860000000005,279.3652857142857,287.2310285714286,192.096,-113.425
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-251.409,292.736,289.865,277.4914,277.051,295.5785428571429,171.913,-120.823
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-246.037,271.339,275.873,277.582,267.9422857142857,274.49285714285713,169.997,-101.342
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-240.665,263.544,263.217,263.15160000000003,269.40971428571424,263.2926,168.27,-95.274
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-235.293,254.77,250.561,257.5222,250.9492857142857,248.17891428571426,156.279,-98.491
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-229.921,233.369,250.909,238.51399999999998,233.0617142857143,253.71585714285715,168.225,-65.144
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-224.549,264.589,224.752,219.3098,215.25671428571425,232.7753714285714,143.223,-121.366
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-219.177,176.298,202.803,197.6966,197.39942857142856,201.20545714285714,132.381,-43.917
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-213.805,167.523,163.508,178.7314,173.25099999999998,157.55768571428572,128.154,-39.369
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-208.433,146.704,150.923,142.9598,155.209,153.73351428571428,118.693,-28.011
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-203.061,138.543,123.659,129.11520000000002,129.2214285714286,123.44734285714286,126.118,-12.425
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-197.689,85.731,110.449,112.14580000000001,113.85357142857143,106.19151428571429,90.165,4.434
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-192.317,107.075,91.827,96.5496,99.51514285714286,91.98174285714286,115.031,7.956
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-186.945,82.676,86.158,82.2718,84.63957142857144,87.32608571428571,85.662,2.986
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-181.573,68.723,72.851,73.64059999999999,69.24157142857142,71.92288571428571,78.927,10.204
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-176.201,67.154,59.484,58.376999999999995,64.17,61.05414285714284,83.965,16.811
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-170.829,42.575,46.828,51.887800000000006,48.792142857142856,44.052800000000005,50.607,8.032
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-165.457,30.757,41.187,38.029199999999996,42.84128571428572,41.05077142857143,59.529,28.772
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-160.085,50.23,26.805,32.802400000000006,37.90128571428571,27.581971428571432,68.376,18.146
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-154.713,-0.57,30.226,31.116000000000003,31.06071428571429,25.446,67.742,68.312
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-149.341,41.02,24.864,28.818600000000004,31.087571428571433,25.477600000000002,67.538,26.518
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-143.969,34.143,31.477,27.325200000000002,33.48914285714286,33.63805714285714,63.353,29.21
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-138.597,19.27,32.058,36.9528,30.816000000000003,28.134228571428576,57.244,37.974
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-133.225,42.763,36.533,35.05239999999999,35.08814285714286,38.0584,55.773,13.01
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-127.853,47.568,40.616,34.0908,33.19085714285714,44.40608571428571,92.971,45.403
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-122.481,31.518,36.14,35.7846,22.759285714285713,35.63245714285714,66.43,34.912
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-117.109,29.335,29.53,19.4564,21.943000000000005,33.820257142857145,60.242,30.907
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-111.737,27.739,6.065,12.654,16.829571428571427,6.337857142857143,61.678,33.939
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-106.365,-38.878,0.805,7.744199999999999,10.252857142857142,-7.837085714285716,-6.523,32.355
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-100.993,13.556,-6.117,2.1834,10.075142857142856,-6.864742857142859,55.207,41.651
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-95.621,6.969,7.352,2.6903999999999995,9.077857142857143,9.295114285714286,58.624,51.655
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-90.249,1.531,12.924,14.9368,8.648,10.434657142857143,62.81,61.279
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-84.877,30.274,18.053,17.1716,19.107571428571426,20.1766,67.132,36.858
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-79.505,22.354,25.786,22.645599999999998,22.905,26.641599999999997,80.209,57.855
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-74.133,24.73,27.141,30.367,24.472714285714286,25.414,62.832,38.102
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-68.761,34.339,33.069,27.900800000000004,28.273428571428575,35.46537142857142,46.873,12.534
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-63.389,40.138,30.806,29.0572,27.12914285714286,32.88948571428572,81.431,41.293
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-58.017,17.943,28.739,28.564,17.566000000000003,27.271714285714282,60.14,42.197
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-52.645,28.136,22.781,12.778599999999999,17.782571428571426,27.832742857142858,42.786,14.65
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-47.273,22.264,1.937,10.000200000000001,12.879285714285714,1.3856285714285685,62.765,40.501
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,,blank,-41.901,-44.588,1.307,6.414799999999998,6.590857142857144,-7.438057142857143,-10.106,34.482
