# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:15:32.737Z
# Runs,2
# I_peak_mean_nA,474.530714
# I_peak_sd_nA,274.581927
# V_peak_mean_mV,-259.467000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,36.562586
# sigma_baseline_sd_nA,5.488558
# SNR_mean,12.556390
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,668.6894571428571,-262.153,40.44358215237774,16.53388304288827,40
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,280.3719714285714,-256.781,32.68158899638806,8.578896560370975,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-348.105,300.207,313.315,312.9354,315.51828571428575,311.60511428571425,122.841,-177.366
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-342.733,333.019,321.588,325.74359999999996,325.1472857142857,321.44088571428574,133.155,-199.864
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-337.361,331.54,340.597,335.224,337.3391428571428,341.6062857142858,134.014,-197.526
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-331.989,357.233,347.631,350.88960000000003,351.4385714285714,347.60660000000007,129.331,-227.902
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-326.617,354.121,363.296,365.3688,373.3310000000001,361.0973714285714,128.041,-226.08
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-321.245,378.535,379.357,389.7516,395.7891428571429,374.7847428571429,132.136,-246.399
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-315.873,405.415,412.468,416.3502,420.36114285714285,409.7966285714286,126.073,-279.342
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-310.501,453.454,449.698,446.2348,448.3345714285714,451.7192285714286,159.608,-293.846
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-305.129,490.226,482.408,481.1372,480.76114285714283,484.06948571428586,162.75,-327.476
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-299.757,503.544,515.605,516.2756,515.5207142857142,513.5954571428571,167.772,-335.772
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-294.385,553.047,545.899,549.9552,548.891,545.1822,183.969,-369.078
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-289.013,581.107,585.335,579.7113999999999,578.5791428571429,587.1415428571428,200.422,-380.685
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-283.641,621.852,613.988,611.2567999999999,604.2647142857141,616.2828000000001,219.718,-402.134
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-278.269,639.007,640.71,634.6524000000001,627.1915714285714,643.0628285714284,213.07,-425.937
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-272.897,661.271,656.767,651.2374,642.5310000000001,659.7811142857141,233.117,-428.154
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-267.525,670.025,665.109,658.9516,648.3717142857142,668.4506,231.511,-438.514
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-262.153,664.032,664.826,655.5486000000001,647.7732857142857,668.6894571428571,227.302,-436.73
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-256.781,660.423,648.815,646.827,641.934142857143,651.3261428571428,229.259,-431.164
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-251.409,621.992,633.359,632.4485999999999,626.0960000000001,632.1257428571427,191.869,-430.123
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-246.037,617.663,612.596,609.7230000000001,606.9719999999999,614.5511428571428,211.026,-406.637
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-240.665,598.133,588.733,584.8698,584.3330000000001,591.7319428571428,192.616,-405.517
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-235.293,550.404,561.564,561.5832,556.8891428571429,559.9623428571429,174.9,-375.504
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-229.921,536.157,530.706,531.7138,533.2772857142857,531.0536571428571,157.772,-378.385
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-224.549,505.559,503.344,503.429,502.76442857142854,503.624,151.618,-353.941
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-219.177,468.316,476.861,474.16280000000006,474.4558571428571,476.79708571428563,129.987,-338.329
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-213.805,456.709,443.032,446.92600000000004,448.5747142857143,443.3178571428572,114.262,-342.447
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-208.433,404.073,420.251,419.66139999999996,424.4551428571429,418.19339999999994,98.009,-306.064
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-203.061,399.973,391.094,399.4622,399.0522857142857,388.77605714285716,86.092,-313.881
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-197.689,369.236,378.843,373.6682,377.7438571428571,379.68834285714286,75.028,-294.208
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-192.317,367.32,354.765,356.685,358.0817142857143,355.7357142857142,68.24,-299.08
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-186.945,327.739,338.072,340.5052,342.18571428571425,335.55305714285714,37.378,-290.361
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-181.573,319.157,321.99,325.21819999999997,329.6341428571428,320.2017714285714,47.892,-271.265
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-176.201,319.074,310.344,314.1766,319.82085714285716,309.9486,38.962,-280.112
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-170.829,292.801,307.995,308.7374,309.951,305.5071142857143,29.772,-263.029
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-165.457,312.112,301.818,304.5522,307.378,302.1176285714286,31.246,-280.866
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-160.085,300.543,303.628,302.683,302.83600000000007,303.5931428571429,35.681,-264.862
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-154.713,298.231,302.834,301.59540000000004,299.51085714285716,302.70725714285715,21.947,-276.284
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-149.341,309.728,298.44,298.3326,297.57514285714285,300.09945714285715,23.734,-285.994
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-143.969,287.363,297.629,294.0742,293.84828571428574,297.68677142857143,21.551,-265.812
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-138.597,295.798,287.47,291.6328,288.64757142857144,286.8765142857143,15.385,-280.413
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-133.225,279.251,287.024,282.51480000000004,284.2705714285714,287.84651428571425,8.281,-270.97
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-127.853,286.024,276.471,278.56059999999997,280.06557142857145,276.94017142857143,5.611,-280.413
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-122.481,264.138,272.584,275.4596,276.01342857142856,270.14588571428567,-10.453,-274.591
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-117.109,267.592,270.674,271.409,274.36728571428574,269.9191428571428,-1.659,-269.251
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-111.737,280.293,268.961,271.0592,275.4534285714286,269.68062857142854,-1.244,-281.537
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-106.365,258.998,274.522,275.6024,274.1735714285714,271.8412571428571,-0.999,-259.997
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-100.993,284.275,276.709,277.49699999999996,277.3992857142857,277.4521428571428,-0.135,-284.41
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-95.621,286.854,282.731,278.78200000000004,277.89542857142857,285.0128571428571,6.199,-280.655
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-90.249,277.065,283.545,281.1954,276.99685714285715,283.6271142857143,-5.837,-282.902
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-84.877,286.718,278.282,279.14099999999996,277.4597142857143,279.11985714285714,-9.186,-295.904
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-79.505,271.065,277.262,274.2178,275.91957142857143,277.6813714285714,-4.996,-276.061
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-74.133,274.003,269.102,273.5036,271.2231428571429,267.91574285714285,-14.955,-288.958
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-68.761,262.238,269.911,266.95580000000007,269.8267142857143,270.0822285714286,-17.082,-279.32
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-63.389,273.494,263.237,266.20079999999996,267.03400000000005,263.4320857142857,-14.367,-287.861
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-58.017,253.979,264.921,264.834,265.64885714285714,263.39514285714284,-35.161,-289.14
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-52.645,267.29,262.812,264.6602000000001,264.9927142857143,262.6604857142857,-19.119,-286.409
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-47.273,267.169,265.276,263.84340000000003,264.31871428571435,266.16040000000004,-27.423,-294.592
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-41.901,261.369,265.982,264.5516,261.83528571428576,265.93688571428567,-14.217,-275.586
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-36.529,269.41,262.766,262.3156,261.94514285714286,263.90860000000004,-25.001,-294.411
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-31.157,257.52,261.013,259.83140000000003,261.7064285714286,261.0208285714286,-30.941,-288.461
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-25.785,256.11,256.126,260.68140000000005,260.46857142857147,254.1714,-31.902,-288.012
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-20.413,254.748,258.825,258.50019999999995,259.27657142857146,258.38262857142854,-41.292,-296.04
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-15.041,265.619,259.623,257.60120000000006,257.98099999999994,261.34691428571426,-24.391,-290.01
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-9.669,258.504,259.049,258.4474,258.05783333333335,259.2294,-37.74,-296.244
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-4.297,253.025,257.29,259.37225,258.4474,259.37225,-41.273,-294.298
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,0,260.341,256.683,257.29,259.37225,257.29,-31.291,-291.632
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-450.173,14.006,21.732,21.872,27.65025,21.872,-54.823,-68.829
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-444.801,29.459,21.872,27.65025,30.424,27.65025,-33.102,-62.561
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-439.429,22.151,32.198,30.424,31.111166666666666,31.52342857142857,-50.139,-72.29
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-434.057,44.985,36.218,34.5322,31.344428571428573,38.19334285714285,-30.337,-75.322
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-428.685,41.519,40.35,35.1892,32.647,42.7292,-41.881,-83.4
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-423.313,34.547,36.27,35.383799999999994,33.283857142857144,36.40365714285714,-32.449,-66.996
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-417.941,32.744,30.138,33.1702,38.96314285714285,29.2112,-39.188,-71.932
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-412.569,23.124,29.928,37.2476,37.94057142857143,25.81945714285714,-47.854,-70.978
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-407.197,33.917,39.649,37.9036,36.195142857142855,39.57817142857143,-33.848,-67.765
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-401.825,61.906,44.55,37.214999999999996,33.53442857142857,50.173,-51.202,-113.108
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-396.453,37.827,43.011,35.7746,34.06885714285714,45.37217142857143,-34.033,-71.86
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-391.081,29.301,27.683,36.288199999999996,30.519857142857145,24.22662857142857,-42.243,-71.544
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-385.709,15.922,27.236,23.563200000000002,28.525428571428566,27.19377142857143,-49.739,-65.661
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-380.337,36.485,16.896,19.989,22.988285714285716,18.368857142857145,-27.943,-64.428
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-374.965,-1.719,18.24,18.758,22.609571428571428,15.167571428571426,-55.524,-53.805
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-369.593,19.956,13.794,22.6088,22.690428571428573,10.896942857142857,-51.316,-71.272
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-364.221,23.146,26.092,21.2852,25.880571428571425,27.73205714285714,-50.705,-73.851
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-358.849,35.176,29.396,29.279600000000006,29.294428571428572,30.272028571428578,-42.499,-77.675
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-353.477,29.867,34.432,37.3648,40.332714285714296,32.52294285714286,-52.017,-81.884
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-348.105,38.253,42.834,47.8454,46.62671428571429,40.03182857142857,-44.875,-83.128
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-342.733,60.382,58.061,53.613,42.832,60.29928571428571,-24.164,-84.546
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-337.361,75.549,66.648,46.956199999999995,43.41328571428572,76.35934285714286,-50.908,-126.457
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-331.989,64.014,45.382,47.1546,55.49228571428571,47.28402857142857,-44.12,-108.134
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-326.617,-3.417,33.28,57.962199999999996,67.16885714285715,17.46034285714285,-42.718,-39.301
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-321.245,39.245,50.082,66.8502,80.89685714285714,41.34834285714286,-12.953,-52.198
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-315.873,114.42,91.218,85.34299999999999,90.46128571428572,97.05042857142857,31.971,-82.449
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-310.501,119.989,130.295,114.52640000000001,106.13514285714284,135.58154285714286,1.564,-118.425
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-305.129,156.478,139.655,141.4236,133.267,141.30117142857142,27.038,-129.44
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-299.757,142.5,157.569,155.8408,164.44185714285712,156.1578,-56.361,-198.861
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-294.385,173.731,167.579,183.33679999999998,182.89514285714287,161.70451428571428,28.132,-145.599
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-289.013,186.506,205.902,200.75979999999998,199.9227142857143,205.33494285714286,46.79,-139.716
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-283.641,257.469,229.189,220.09619999999995,211.36028571428568,237.12634285714287,29.149,-228.32
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-278.269,243.593,246.748,232.6582,229.50628571428567,252.33577142857143,50.592,-193.001
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-272.897,239.182,239.772,249.2614,245.41671428571428,235.62082857142855,-27.196,-266.378
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-267.525,236.541,248.415,254.7884,257.7641428571429,243.98725714285715,5,-231.541
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-262.153,269.522,263.722,260.65739999999994,260.68028571428573,265.8644,67.901,-201.621
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-256.781,285.104,275.854,268.3974,263.7438571428571,280.3719714285714,62.599,-222.505
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-251.409,272.938,278.641,274.0968,268.7925714285715,279.7742285714286,82.992,-189.946
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-246.037,277.882,271.952,275.09700000000004,268.75257142857146,271.45214285714286,39.878,-238.004
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-240.665,265.038,272.481,265.3284,261.4477142857143,274.48311428571435,35.477,-229.561
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-235.293,274.523,258.607,254.41840000000002,246.0661428571428,262.67625714285714,39.347,-235.176
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-229.921,236.261,243.057,234.3286,233.04657142857144,245.82731428571435,19.503,-216.758
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-224.549,218.388,210.694,217.6812,213.28442857142858,208.79862857142857,26.518,-191.87
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-219.177,177.433,192.54,190.686,193.9247142857143,191.17728571428574,4.638,-172.795
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-213.805,181.801,166.26,169.33780000000002,172.32314285714284,167.16151428571428,11.313,-170.488
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-208.433,139.547,150.289,150.3226,152.99414285714286,148.74045714285717,-14.876,-154.423
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-203.061,129.52,130.793,135.02759999999998,135.18414285714283,128.7963142857143,-19.209,-148.729
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-197.689,123.312,117.93,117.41099999999999,124.40942857142855,118.92128571428573,-17.309,-140.621
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-192.317,100.958,105.996,109.90360000000001,108.27371428571428,103.60159999999999,-33.328,-134.286
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-186.945,93.718,98.895,97.7698,96.82585714285715,98.63808571428574,-30.002,-123.72
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-181.573,102.01,88.193,84.98979999999999,85.89742857142856,91.53965714285715,-16.008,-118.018
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-176.201,68.851,76.757,75.4024,75.50557142857143,76.20897142857143,-41.021,-109.872
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-170.829,59.412,60.428,66.7726,67.85685714285715,57.56374285714286,-60.619,-120.031
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-165.457,53.021,54.334,55.854,61.85428571428571,53.495000000000005,-64.371,-117.392
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-160.085,50.569,50.335,52.42380000000001,51.06542857142857,49.47408571428571,-53.33,-103.899
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-154.713,47.417,49.895,45.839,46.766000000000005,51.27971428571429,-72.313,-119.73
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-149.341,51.7,41.868,42.9858,44.76914285714286,42.79394285714286,-55.072,-106.772
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-143.969,26.488,38.981,41.958800000000004,42.40185714285714,35.92008571428572,-76.551,-103.039
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-138.597,38.755,36.892,39.7654,40.863285714285716,35.92711428571429,-63.534,-102.289
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-133.225,45.434,40.213,37.385200000000005,37.02057142857143,42.170771428571435,-61.497,-106.931
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-127.853,36.45,40.561,36.191199999999995,33.77857142857143,41.84648571428571,-70.684,-107.134
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-122.481,39.799,32.255,34.2414,32.412285714285716,32.482257142857144,-62.742,-102.541
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-117.109,20.518,29.774,28.5394,30.62,28.981257142857142,-78.267,-98.785
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-111.737,29.006,22.149,26.491200000000003,28.499571428571432,21.268057142857145,-73.965,-102.971
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-106.365,16.924,24.046,24.649600000000003,26.321714285714286,22.77031428571428,-90.391,-107.315
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-100.993,26.209,24.574,24.787,25.794857142857147,24.717142857142857,-82.811,-109.02
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-95.621,30.591,26.001,26.208,23.654571428571426,26.56885714285714,-70.955,-101.546
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,1,ng/mL,-90.249,21.205,29.302,23.9304,23.441285714285716,30.44782857142857,-93.83,-115.035
