# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:29:07.096Z
# Runs,2
# I_peak_mean_nA,478.120100
# I_peak_sd_nA,260.124806
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,39.335109
# sigma_baseline_sd_nA,7.054489
# SNR_mean,11.751025
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,SG5,,blank,85,662.0561142857144,-267.525,44.32338610850546,14.936948018027639,40
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,SG5,,blank,85,294.18408571428574,-262.153,34.34683197611869,8.56510102354801,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-396.453,233.535,270.453,266.706,269.84714285714284,266.7857142857142,174.843,-58.692
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-391.081,272.848,252.656,269.19500000000005,269.06814285714285,248.4532857142857,182.389,-90.459
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-385.709,251.587,269.154,261.58340000000004,272.0601428571429,269.88897142857144,169.771,-81.816
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-380.337,283.027,267.178,273.1816,268.05514285714287,266.86917142857146,183.566,-99.461
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-374.965,266.92,280.491,274.0006,273.033,281.3338857142857,175.171,-91.749
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-369.593,291.526,278.463,277.3592,276.7308571428572,280.8022,176.755,-114.771
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-364.221,276.943,278.949,280.5004,281.7711428571428,277.9984,168.225,-108.718
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-358.849,268.38,281.352,284.4902,285.2937142857143,278.1539142857143,150.407,-117.973
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-353.477,298.733,284.66,287.72200000000004,297.73157142857144,285.35900000000004,167.23,-131.503
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-348.105,286.869,297.762,303.1304,306.8828571428572,293.9055428571429,147.447,-139.422
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-342.733,307.685,316.179,320.5714,318.55485714285714,313.08397142857143,158.315,-149.37
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-337.361,353.985,339.085,332.5542,333.335,344.01248571428573,164.152,-189.833
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-331.989,355.585,356.072,349.54859999999996,350.75385714285716,358.7985999999999,158.7,-196.885
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-326.617,358.647,362.024,372.14459999999997,371.6232857142857,357.20459999999997,161.166,-197.481
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-321.245,371.841,383.717,387.93859999999995,396.3311428571428,380.21202857142856,161.418,-210.423
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-315.873,420.665,408.487,412.94960000000003,419.22242857142857,408.31417142857146,183.95,-236.715
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-310.501,432.955,444.753,444.06500000000005,443.9414285714286,443.36285714285714,182.687,-250.268
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-305.129,480.64,475.939,475.4204,477.4345714285715,476.8336857142858,205.242,-275.398
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-299.757,514.224,507.827,509.9072,511.5597142857143,507.8497714285716,205.807,-308.417
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-294.385,528.618,545.313,545.4596,541.7861428571429,542.8660285714286,216.4,-312.218
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-289.013,593.099,577.478,575.7816,575.2367142857144,580.4366000000001,238.932,-354.167
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-283.641,610.717,612.022,606.3586,599.7105714285715,614.2627428571428,244.287,-366.43
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-278.269,632.25,636.692,631.0264,620.2485714285714,638.4855428571428,257.259,-374.991
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-272.897,667.109,650.438,644.0046,635.9575714285714,655.5776,257.01,-410.099
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-267.525,651.957,659.018,649.5773999999999,647.3481428571429,662.0561142857144,264.748,-387.209
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-262.153,657.99,649.509,657.6940000000001,646.1641428571428,647.2131428571429,261.648,-396.342
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-256.781,638.581,656.468,644.758,640.1272857142858,658.9312857142857,257.353,-381.228
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-251.409,672.833,637.947,632.365,623.6392857142857,645.3238571428573,290.723,-382.11
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-246.037,602.429,621.751,611.1056000000001,604.7950000000001,623.553457142857,238.329,-364.1
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-240.665,589.992,581.371,587.3988,581.3124285714287,580.0196571428571,235.289,-354.703
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-235.293,551.693,553.91,551.5546,553.3617142857144,554.6036,211.102,-340.591
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-229.921,520.047,521.784,519.654,518.0391428571428,522.4487142857143,189.856,-330.191
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-224.549,493.612,485.528,486.7706,489.3178571428571,486.1507428571429,181.733,-311.879
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-219.177,442.926,454.037,456.70799999999997,459.0461428571429,451.3058571428572,144.6,-298.326
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-213.805,425.575,423.293,428.3166,432.6317142857143,421.4668857142857,142.771,-282.804
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-208.433,401.38,401.681,402.95259999999996,407.5877142857143,401.09388571428565,127.649,-273.731
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-203.061,378.09,382.087,383.31519999999995,384.30214285714277,380.9900571428571,122.905,-255.185
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-197.689,366.792,363.207,364.32280000000003,364.7024285714286,363.2409428571429,116.57,-250.222
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-192.317,344.739,347.381,345.1924,350.0988571428571,347.9419714285714,91.59,-253.149
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-186.945,330.613,327.026,334.24440000000004,334.85571428571427,324.4456857142858,92.586,-238.027
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-181.573,305.728,319.897,319.82159999999993,322.8994285714286,317.90517142857146,76.91,-228.818
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-176.201,323.35,307.918,309.75300000000004,312.9375714285714,309.337,92.631,-230.719
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-170.829,294.678,304.141,303.0422,303.4592857142857,303.2604857142858,67.105,-227.573
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-165.457,294.396,295.377,297.5748,296.0637142857143,294.2958,62.176,-232.22
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-160.085,297.059,289.948,288.6736,290.8494285714286,291.51088571428573,68.829,-228.23
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-154.713,278.391,284.764,283.58360000000005,282.0768571428572,284.3603142857143,39.233,-239.158
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-149.341,278.844,275.487,277.0928,280.22214285714284,275.2792285714285,51.723,-227.121
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-143.969,269.228,270.004,274.02,278.62971428571433,268.17285714285714,44.234,-224.994
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-138.597,261.942,270.955,274.9916,274.13342857142857,267.93745714285717,46.089,-215.853
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-133.225,281.695,275.628,272.3398,272.36528571428573,277.90479999999997,55.705,-225.99
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-127.853,283.249,276.843,271.697,271.7707142857143,279.9635714285714,50.275,-232.974
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-122.481,265.585,271.616,274.245,270.4357142857143,269.62771428571426,39.211,-226.374
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-117.109,266.014,268.76,269.8826,270.96742857142857,267.8870285714286,32.128,-233.886
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-111.737,274.682,266.859,266.3656,268.4171428571429,268.1888857142857,46.859,-227.823
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-106.365,259.883,266.743,266.0172,264.2674285714286,266.0740571428571,32.807,-227.076
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-100.993,265.664,263.13,263.6546,262.8032857142857,263.2671714285714,33.124,-232.54
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-95.621,263.843,261.236,259.78540000000004,260.7181428571429,262.2301142857143,33.894,-229.949
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-90.249,254.201,257.793,258.0924,257.4857142857143,257.1519714285714,9.82,-244.381
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-84.877,255.336,253.651,255.37060000000002,257.6,253.1556,22.332,-233.004
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-79.505,251.418,252.936,254.7386,257.2661428571429,251.9470285714286,23.437,-227.981
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-74.133,252.055,254.718,256.5638,256.26085714285716,253.5473714285714,24.866,-227.189
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-68.761,260.683,258.688,256.8578,258.06971428571427,259.7578,25.19,-235.493
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-63.389,263.327,260.272,259.94680000000005,259.4207142857143,260.84779999999995,28.939,-234.388
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-58.017,256.806,262.332,262.49440000000004,259.1852857142857,261.4729714285714,21.992,-234.814
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-52.645,266.863,262.82,260.31180000000006,258.6584285714286,264.47337142857145,13.394,-253.469
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-47.273,264.793,260.475,257.3198,258.7661428571429,262.44451428571426,20.997,-243.796
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-41.901,249.77,254.31,258.246,255.29957142857143,251.97457142857144,14.707,-235.063
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-36.529,248.367,253.191,252.68559999999997,253.942,252.7188857142857,5.362,-243.005
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-31.157,261.437,249.621,249.18760000000003,251.6945714285714,251.49560000000005,19.156,-242.281
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-25.785,239.061,249.267,249.4598,247.6251428571429,247.72637142857144,-9.412,-248.473
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-20.413,247.303,245.831,247.0478,247.55185714285716,245.52065714285715,4.796,-242.507
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-15.041,251.131,244.913,244.6118,248.15300000000002,245.93122857142853,7.806,-243.325
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-9.669,236.307,245.565,247.3146,245.939,243.4926,2.579,-233.728
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-4.297,249.257,246.046,247.3175,247.3146,247.3175,1.546,-247.711
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,0,252.575,250.916,246.0463333333333,247.3175,246.0463333333333,14.322,-238.253
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-450.173,23.803,27.223,15.893666666666666,14.443999999999999,15.893666666666666,51.859,28.056
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-444.801,30.643,15.893,14.443999999999999,20.0762,14.443999999999999,47.424,16.781
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-439.429,-6.765,11.324,20.0762,19.970833333333335,4.989342857142858,43.555,50.32
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-434.057,10.095,15.311,19.2044,22.129,12.898114285714286,41.613,31.518
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-428.685,42.605,24.048,20.0914,21.71528571428572,28.394685714285714,75.797,33.192
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-423.313,19.444,32.375,25.625799999999998,20.815714285714282,33.42108571428571,48.495,29.051
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-417.941,35.078,25.143,28.476,25.143714285714285,25.133857142857142,44.505,9.427
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-412.569,20.907,26.777,24.6612,26.592857142857145,26.8452,45.275,24.368
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-407.197,24.346,22.928,24.8202,17.39071428571429,22.31962857142857,43.012,18.666
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-401.825,23.531,22.705,13.442599999999999,18.330285714285715,26.79302857142857,29.3,5.769
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-396.453,20.239,7.32,14.465399999999999,15.181,6.103257142857142,45.535,25.296
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-391.081,-21.81,8.15,12.2028,10.21942857142857,2.1330857142857154,-8.416,13.394
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-385.709,26.021,5.748,4.731800000000002,10.173142857142855,9.079657142857144,54.416,28.395
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-380.337,13.033,8.41,5.4884,9.358714285714285,10.322542857142853,40.636,27.603
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-374.965,-13.824,7.743,13.4164,9.753,2.2314000000000003,32.536,46.36
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-369.593,24.022,9.342,12.811999999999998,17.21628571428571,9.952857142857141,43.216,19.194
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-364.221,17.83,21.617,16.292,17.972571428571428,23.35814285714286,55.072,37.242
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-358.849,22.999,23.754,25.319799999999997,21.348285714285712,22.97508571428571,44.403,21.404
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-353.477,30.433,28.249,27.848000000000003,25.669857142857143,28.73285714285714,34.618,4.185
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-348.105,31.315,32.803,27.5674,30.34457142857143,34.83511428571429,44.46,13.145
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-342.733,36.663,28.135,34.3166,30.76457142857143,26.70402857142857,42.017,5.354
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-337.361,16.427,36.611,32.384,38.341571428571434,35.54,28.554,12.127
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-331.989,56.745,31.314,41.328599999999994,46.75828571428571,30.65502857142857,56.067,-0.678
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-326.617,20.77,51.184,51.866,58.060999999999986,46.547285714285714,8.688,-12.082
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-321.245,76.038,62.052,70.6674,70.97542857142857,60.358542857142844,62.259,-13.779
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-315.873,89.35,91.94,84.73119999999999,81.26699999999998,94.66034285714285,60.819,-28.531
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-310.501,110.434,108.949,98.2708,99.08457142857141,113.73794285714285,85.998,-24.436
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-305.129,127.064,108.655,119.35679999999999,125.53457142857143,106.6988,78.852,-48.212
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-299.757,88.468,132.333,142.67079999999999,147.05314285714283,121.6365142857143,62.629,-25.839
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-294.385,181.468,158.618,165.9176,175.92399999999998,158.75474285714287,110.83,-70.638
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-289.013,205.92,204.685,198.794,195.2861428571429,207.38657142857144,112.904,-93.016
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-283.641,226.668,241.344,230.2942,215.81571428571428,243.98391428571435,133.607,-93.061
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-278.269,291.446,254.694,248.15479999999997,242.72142857142856,262.7472285714286,132.385,-159.061
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-272.897,245.969,269.395,262.3324,262.72999999999996,269.0756857142857,127.34,-118.629
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-267.525,270.771,264.516,281.3044,270.4068571428571,258.2145428571428,155.849,-114.922
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-262.153,276.808,289.702,274.9468,277.54542857142854,294.18408571428574,158.157,-118.651
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-256.781,321.528,285.998,281.08059999999995,272.35871428571426,293.1811714285714,201.542,-119.986
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-251.409,259.658,285.941,277.9542,261.57557142857144,285.60962857142863,154.039,-105.619
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-246.037,276.638,263.811,256.69000000000005,253.44300000000004,268.69614285714283,163.643,-112.995
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-240.665,255.139,234.088,235.15300000000002,240.74971428571433,236.63885714285712,155.17,-99.969
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-235.293,170.487,213.156,220.81239999999997,219.39657142857143,203.77954285714284,106.139,-64.348
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-229.921,213.843,190.761,199.89600000000002,213.646,190.14428571428573,138.743,-75.1
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-224.549,187.955,191.284,192.749,194.05657142857143,190.18142857142857,123.629,-64.326
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-219.177,172.056,193.138,186.554,175.37928571428571,192.94842857142856,115.808,-56.248
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-213.805,219.404,176.99,168.665,165.51757142857142,186.61785714285713,108.944,-110.46
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-208.433,139.512,161.104,151.365,151.00442857142858,162.19414285714285,110.302,-29.21
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-203.061,124.398,121.788,139.404,129.71657142857143,114.61157142857144,98.152,-26.246
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-197.689,101.455,112.701,103.31120000000001,118.00557142857143,115.11905714285712,83.875,-17.58
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-192.317,112.251,84.215,93.42460000000001,96.149,84.2736,112.044,-0.207
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-186.945,38.94,80.423,81.82660000000001,80.81728571428572,73.89574285714285,71.046,32.106
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-181.573,90.079,65.142,67.9736,69.73914285714287,67.49131428571427,94.898,4.819
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-176.201,66.408,62.892,54.893600000000006,63.733428571428576,66.82260000000001,67.991,1.583
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-170.829,32.19,48.483,58.9886,52.2287142857143,41.65302857142858,54.793,22.603
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-165.457,46.851,46.152,47.3164,61.932,45.75282857142857,59.597,12.746
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-160.085,59.415,45.994,55.407399999999996,56.079857142857136,43.87782857142857,56.859,-2.556
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-154.713,31.718,65.998,58.792199999999994,51.640857142857136,64.18991428571428,56.474,24.756
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-149.341,106.863,62.565,56.489,50.8692857142857,71.49728571428571,48.895,-57.968
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-143.969,49.114,63.77,49.963800000000006,51.53142857142857,67.59408571428571,55.811,6.697
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-138.597,35.335,37.079,53.9174,45.07657142857143,29.61382857142857,54.642,19.307
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-133.225,26.789,37.87,35.391,48.24957142857142,37.349428571428575,41.948,15.159
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-127.853,51.486,30.835,36.354,37.67028571428572,31.420285714285708,78.92,27.434
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-122.481,14.231,39.882,35.8486,36.98128571428571,37.946171428571425,44.256,30.025
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-117.109,53.929,33.656,39.349000000000004,36.04442857142857,34.11228571428571,76.306,22.377
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-111.737,32.808,43.676,34.8072,33.42314285714286,45.92434285714286,52.311,19.503
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-106.365,44.291,35.292,33.649,26.733857142857143,37.28171428571428,59.676,15.385
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-100.993,28.777,27.169,23.795399999999997,28.890000000000004,28.84497142857143,57.945,29.168
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-95.621,8.44,13.959,23.098599999999998,24.272142857142853,9.254028571428574,21.223,12.783
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-90.249,4.661,14.141,18.5612,22.807857142857138,10.8932,43.578,38.917
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-84.877,29.324,18.529,17.3174,22.76571428571429,20.591257142857142,45.32,15.996
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-79.505,21.604,24.495,24.4286,19.90357142857143,24.11088571428572,61.901,40.297
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-74.133,22.558,29.386,25.2448,18.087,30.185371428571425,52.673,30.115
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-68.761,43.996,25.098,18.524800000000003,24.991857142857146,30.615657142857142,67.482,23.486
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-63.389,8.742,16.154,24.803000000000004,22.949,11.388428571428571,44.189,35.447
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-58.017,-4.276,19.153,23.2962,23.38914285714286,14.0312,40.727,45.003
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-52.645,52.995,21.247,19.434,24.753285714285713,26.560285714285715,92.156,39.161
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-47.273,15.024,30.901,24.107,16.34885714285714,31.545,52.9,37.876
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-41.901,24.685,23.938,21.9952,15.89242857142857,24.8782,59.62,34.935
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,,blank,-36.529,32.107,13.985,12.5056,18.917857142857144,17.208742857142855,65.163,33.056
