# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:13:46.739Z
# Runs,2
# I_peak_mean_nA,1191.353986
# I_peak_sd_nA,495.469378
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,50.194426
# sigma_baseline_sd_nA,7.072456
# SNR_mean,24.675144
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,SG5,,blank,85,841.0042285714286,-267.525,55.195407947746254,15.23685139473217,40
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,SG5,,blank,85,1541.7037428571432,-267.525,45.19344469132106,34.113437322320586,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-396.453,438.2,427.03,423.0058,415.4698571428571,430.3503714285714,260.427,-177.773
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-391.081,429.964,440.685,424.20799999999997,417.24771428571427,446.2154285714286,242.914,-187.05
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-385.709,453.892,423.304,425.55219999999997,422.7098571428572,426.7110571428571,267.045,-186.847
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-380.337,386.058,419.865,421.56859999999995,424.5524285714286,414.30617142857136,200.58,-185.478
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-374.965,419.647,407.995,420.7406,425.7667142857143,404.1980285714286,226.103,-193.544
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-369.593,418.282,421.251,419.30219999999997,425.8605714285714,421.6620571428572,235.312,-182.97
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-364.221,425.824,430.268,428.2148,426.1897142857143,430.51394285714287,231.443,-194.381
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-358.849,446.7,434.381,435.5246,434.7338571428572,435.65160000000003,235.01,-211.69
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-353.477,430.621,444.505,441.0416,440.9655714285714,444.00674285714285,220.062,-210.559
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-348.105,456.196,444.228,448.53059999999994,450.00142857142856,444.09374285714284,236.179,-220.017
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-342.733,445.867,455.11,455.49719999999996,460.88457142857135,453.62448571428575,230.674,-215.193
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-337.361,463.269,463.556,469.7742,472.95142857142855,460.8504857142858,231.578,-231.691
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-331.989,481.533,482.269,484.7686,494.9634285714286,481.0930285714286,243.186,-238.347
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-326.617,502.006,504.902,512.5362,512.7512857142857,501.2169142857142,241.851,-260.155
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-321.245,531.168,539.293,536.0246,537.2731428571428,539.5330285714285,249.133,-282.035
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-315.873,584.705,565.528,563.222,562.9378571428571,569.255857142857,293.529,-291.176
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-310.501,580.711,594.312,591.4052,592.3944285714286,593.6147714285715,264.556,-316.155
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-305.129,617.52,613.717,622.7174000000001,625.4932857142858,610.4038285714286,278.166,-339.354
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-299.757,642.922,649.39,652.516,658.7084285714287,647.1267142857143,289.479,-353.443
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-294.385,687.729,688.116,689.1086,688.5722857142856,687.6357428571429,302.021,-385.708
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-289.013,733.698,728.367,724.355,724.0871428571429,730.848,326.405,-407.293
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-283.641,763.674,763.708,761.6336,755.4701428571428,764.5921714285713,331.718,-431.956
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-278.269,793.752,795.58,791.528,784.244142857143,797.0558571428571,352.787,-440.965
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-272.897,829.315,820.089,813.6564000000001,805.0387142857143,824.1642571428571,369.62,-459.695
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-267.525,837.201,836.952,827.5798000000001,818.3947142857144,841.0042285714286,370.367,-466.834
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-262.153,844.34,838.277,834.2674000000001,823.4898571428572,840.8619714285715,377.087,-467.253
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-256.781,833.291,834.94,828.2724000000001,822.5285714285716,837.5623999999999,365.337,-467.954
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-251.409,827.19,819.94,818.2368,811.3127142857144,821.7060857142857,371.001,-456.189
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-246.037,799.34,804.517,799.5296000000001,795.8521428571429,805.915742857143,353.741,-445.599
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-240.665,787.023,779.055,778.6668000000001,773.8820000000002,780.3605142857142,353.035,-433.988
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-235.293,750.804,755.601,751.3385999999999,748.5131428571428,756.7428857142858,336.632,-414.172
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-229.921,728.977,723.443,722.6124,718.4621428571428,724.5899714285715,328.758,-400.219
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-224.549,690.549,691.745,688.5744,688.6877142857142,692.9329714285714,307.217,-383.332
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-219.177,655.709,654.363,656.5973999999999,655.1632857142857,653.5985428571428,290.274,-365.435
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-213.805,616.833,621.153,621.2724,623.6222857142857,620.485542857143,277.17,-339.663
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-208.433,590.919,586.701,589.1659999999999,591.2171428571428,586.2475714285714,260.917,-330.002
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-203.061,552.352,557.762,558.4524,562.4399999999999,556.6941142857144,247.258,-305.094
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-197.689,530.017,528.17,532.9076,536.7448571428571,526.4034571428571,232.189,-297.828
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-192.317,502.141,507.089,509.8924,513.9637142857143,505.18068571428586,227.121,-275.02
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-186.945,489.109,489.031,490.8950000000001,493.93042857142865,488.2432857142857,208.319,-280.79
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-181.573,475.843,474.105,475.02880000000005,477.7658571428572,473.9582285714286,205.257,-270.586
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-176.201,457.365,461.298,462.4406,464.5812857142857,460.2464571428571,193.227,-264.138
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-170.829,450.686,449.083,452.1638,453.14814285714283,447.9925142857143,188.947,-261.739
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-165.457,439.2,442.537,441.41700000000003,443.2928571428571,442.54028571428574,189.426,-249.774
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-160.085,437.725,433.011,433.9683999999999,435.35371428571426,433.27454285714293,182.683,-255.042
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-154.713,422.109,426.652,427.88500000000005,428.1002857142857,425.47457142857144,180.556,-241.553
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-149.341,420.122,420.833,421.36320000000006,421.8688571428571,420.50462857142855,174.968,-245.154
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-143.969,420.269,415.66,415.23139999999995,417.8747142857143,416.5029714285714,172.581,-247.688
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-138.597,406.591,411.308,413.05779999999993,413.5078571428571,409.8850857142857,170.148,-236.443
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-133.225,407.066,408.299,410.4648,411.0222857142857,407.1950857142857,165.08,-241.986
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-127.853,411.241,408.488,407.35299999999995,408.37185714285715,409.36771428571427,172.479,-238.762
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-122.481,407.157,407.702,406.3486,404.8081428571428,408.2050285714285,164.492,-242.665
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-117.109,404.71,404.478,404,402.62899999999996,404.7168571428571,162.022,-242.688
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-111.737,401.569,400.534,400.0192,400.6572857142857,400.9024857142857,163.474,-238.095
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-106.365,395.323,396.076,397.2406,397.3624285714286,395.4697428571429,155.441,-239.882
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-100.993,391.337,393.308,393.934,395.06428571428575,392.75814285714284,161.437,-229.9
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-95.621,393.264,390.926,391.8342,392.18800000000005,390.8707714285714,157.636,-235.628
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-90.249,388.177,390.837,389.6848,390.937,390.95079999999996,154.016,-234.161
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-84.877,391.07,387.941,389.97979999999995,386.96342857142855,387.51422857142853,156.007,-235.063
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-79.505,384.576,389.486,384.82860000000005,386.91499999999996,390.78060000000005,144.241,-240.335
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-74.133,392.812,381.632,385.3928,385.273,381.61737142857146,156.912,-235.9
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-68.761,367.508,383.772,383.5328,384.36528571428573,381.5519428571429,134.889,-232.619
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-63.389,390.998,380.092,382.98220000000003,383.1531428571429,380.41134285714276,152.613,-238.385
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-58.017,381.77,384.863,380.93679999999995,379.68600000000004,386.10465714285715,152.477,-229.293
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-52.645,381.823,382.059,379.4964,378.0568571428571,383.12397142857145,148.246,-233.577
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-47.273,382.585,374.904,377.5784,374.84985714285716,374.8559714285714,148.495,-234.09
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-41.901,360.306,374.766,370.23619999999994,372.47200000000004,374.64205714285714,131.533,-228.773
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-36.529,381.408,362.257,368.7422,370.94957142857135,362.21434285714287,146.979,-234.429
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-31.157,345.059,366.94,366.44780000000003,369.8898571428572,364.02508571428575,120.201,-224.858
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-25.785,374.353,363.508,369.2676,368.6648571428572,362.5893142857143,142.341,-232.012
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-20.413,371.113,373.29,367.788,365.87742857142854,375.3374285714286,145.033,-226.08
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-15.041,374.405,373.176,366.93500000000006,362.9172857142857,376.02628571428573,140.734,-233.671
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-9.669,374.01,363.069,364.2018,365.89366666666666,364.14737142857143,141.504,-232.506
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-4.297,340.794,358.497,362.47399999999993,364.2018,362.47399999999993,116.411,-224.383
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,0,360.687,350.74,358.497,362.47399999999993,358.497,134.671,-226.016
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-450.173,957.968,1044.892,1077.0613333333333,1091.7647499999998,1077.0613333333333,447.296,-510.672
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-444.801,1131.817,1077.061,1091.7647499999998,1101.1576,1091.7647499999998,664.417,-467.4
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-439.429,1141.399,1136.363,1101.1576,1110.1685,1152.1713142857143,657.448,-483.951
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-434.057,1135.875,1138.667,1140.6086,1113.7949999999998,1137.4368857142856,647.806,-488.069
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-428.685,1138.729,1143.275,1141.356,1138.186,1143.4488571428574,641.112,-497.617
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-423.313,1155.223,1143.168,1138.8172,1140.1124285714284,1146.7556285714286,638.849,-516.374
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-417.941,1135.554,1139.827,1140.7026,1141.2145714285714,1138.8417428571427,631.858,-503.696
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-412.569,1128.705,1136.52,1142.7795999999998,1141.905142857143,1132.7213142857145,613.191,-515.514
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-407.197,1145.302,1141.04,1139.8767999999998,1143.4275714285711,1142.1478,619.187,-526.115
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-401.825,1149.114,1145.041,1142.6432,1142.4962857142855,1146.6513428571427,619.413,-529.701
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-396.453,1140.709,1146.403,1146.643,1141.6962857142858,1145.4867142857142,608.361,-532.348
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-391.081,1149.386,1146.266,1143.5734,1143.3512857142857,1147.8661142857143,605.476,-543.91
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-385.709,1148.704,1142.681,1141.8085999999998,1146.2565714285715,1143.9157428571427,608.889,-539.815
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-380.337,1129.954,1139.649,1146.7946,1147.559142857143,1135.2020285714284,590.565,-539.389
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-374.965,1140.29,1145.294,1148.5638,1152.3762857142858,1143.1782285714285,585.52,-554.77
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-369.593,1165.639,1154.72,1153.7087999999999,1155.417857142857,1156.7136571428573,593.235,-572.404
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-364.221,1158.232,1166.1,1161.8534,1159.3832857142856,1166.7959714285714,589.592,-568.64
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-358.849,1174.429,1167.779,1169.0878,1167.1774285714284,1168.1685142857143,583.547,-590.882
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-353.477,1170.677,1173.856,1172.8626,1177.7987142857144,1173.8276,578.053,-592.624
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-348.105,1176.462,1177.217,1184.144,1186.834,1174.140857142857,585.263,-591.199
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-342.733,1184.513,1191.871,1195.0354,1198.3992857142857,1189.464114285714,578.189,-606.324
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-337.361,1214.639,1209.346,1208.7378,1210.1121428571428,1210.3627999999997,593.28,-621.359
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-331.989,1228.886,1227.571,1224.7292,1225.9342857142858,1228.9772,596.674,-632.212
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-326.617,1239.189,1241.498,1244.1129999999998,1247.0234285714284,1240.0474285714288,588.642,-650.547
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-321.245,1256.419,1259.013,1266.0023999999999,1273.5144285714287,1255.6474,596.029,-660.39
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-315.873,1281.432,1287.312,1294.2152,1297.2719999999997,1283.5139142857145,590.022,-691.41
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-310.501,1324.086,1325.156,1322.5657999999999,1325.695857142857,1326.1132285714284,620.956,-703.13
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-305.129,1369.95,1358.326,1356.8526,1357.896,1360.6180285714286,628.623,-741.327
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-299.757,1380.942,1392.915,1393.4842,1390.26,1390.960628571429,625.885,-755.057
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-294.385,1427.853,1424.461,1425.2604,1423.3604285714287,1424.6038285714287,641.866,-785.987
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-289.013,1464.59,1458.47,1453.8974000000003,1452.7255714285714,1461.3039714285715,654.71,-809.88
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-283.641,1482.967,1486.897,1483.6374,1477.911142857143,1487.7329714285715,670.62,-812.347
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-278.269,1513.135,1508.581,1507.3165999999999,1500.0912857142855,1509.7738857142856,680.549,-832.586
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-272.897,1529.642,1529.675,1521.6392,1514.0807142857143,1533.1146285714287,687.428,-842.214
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-267.525,1546.249,1537.364,1530.2015999999999,1521.3148571428571,1541.7037428571432,695.845,-850.404
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-262.153,1536.203,1536.077,1530.6204,1522.8351428571427,1538.433542857143,684.351,-851.852
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-256.781,1525.779,1525.737,1523.4137999999998,1518.6504285714286,1526.7386571428572,676.371,-849.408
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-251.409,1515.229,1511.539,1510.9324000000001,1505.6465714285714,1512.3261142857143,669.101,-846.128
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-246.037,1493.609,1497.56,1491.4148,1492.8072857142856,1499.6292285714285,657.233,-836.376
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-240.665,1483.842,1472.022,1477.5338,1471.764857142857,1471.3483714285715,651.633,-832.209
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-235.293,1438.615,1459.61,1452.2692,1447.7165714285716,1459.7572,623.282,-815.333
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-229.921,1456.374,1427.965,1425.0356,1422.6144285714286,1433.2788857142857,628.012,-828.362
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-224.549,1388.906,1400.907,1396.17,1396.8394285714282,1401.2227142857143,591.606,-797.3
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-219.177,1357.441,1361.953,1371.0837999999999,1368.823,1357.3960857142856,590.957,-766.484
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-213.805,1339.514,1336.713,1337.3544,1342.483,1336.838257142857,571.718,-767.796
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-208.433,1313.184,1313.475,1310.4202,1315.5357142857142,1314.7426285714284,573.988,-739.196
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-203.061,1287.727,1285.048,1292.4806,1290.963857142857,1282.2461714285714,552.961,-734.766
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-197.689,1254.235,1269.901,1267.9584,1269.2158571428572,1268.4964,535.651,-718.584
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-192.317,1267.743,1246.293,1246.3626,1252.2785714285712,1249.3283142857144,537.258,-730.485
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-186.945,1216.903,1229.95,1233.0078,1234.945857142857,1226.7760857142857,501.011,-715.892
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-181.573,1205.205,1214.353,1220.5318,1225.3005714285714,1210.3989428571429,504.224,-700.981
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-176.201,1220.953,1206.004,1211.0252,1213.7937142857143,1205.9880571428573,502.527,-718.426
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-170.829,1191.855,1211.006,1202.382,1203.9508571428573,1211.9661428571428,491.779,-700.076
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-165.457,1220.21,1195.25,1201.1096,1198.3394285714287,1196.305314285714,497.549,-722.661
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-160.085,1173.687,1197.58,1192.4436,1194.7487142857142,1196.3680285714286,478.023,-695.664
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-154.713,1198.843,1183.384,1190.0865999999999,1187.8481428571429,1182.7203142857143,493.454,-705.389
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-149.341,1177.623,1185.512,1180.5744,1184.9875714285713,1186.5011142857145,468.814,-708.809
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-143.969,1180.07,1176.78,1180.2032,1181.4379999999999,1175.7837714285713,481.239,-698.831
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-138.597,1172.649,1174.85,1179.5072,1178.9101428571428,1172.5396285714285,472.954,-699.695
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-133.225,1171.831,1179.947,1175.181,1175.1078571428573,1180.8309999999997,469.447,-702.384
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-127.853,1195.363,1174.395,1173.6124,1176.8694285714287,1177.726257142857,478.34,-717.023
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-122.481,1155.992,1174.527,1177.0733999999998,1175.0772857142856,1170.7882571428572,445.486,-710.506
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-117.109,1172.227,1172.724,1176.2122,1179.733,1171.158485714286,464.798,-707.429
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-111.737,1189.954,1176.568,1178.1874,1178.7115714285715,1177.7871142857146,459.22,-730.734
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-106.365,1167.525,1187.572,1179.9252000000001,1182.2648571428574,1187.9862000000003,457.086,-710.439
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-100.993,1205.239,1179.148,1189.527,1185.2,1178.4275714285716,461.913,-743.326
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-95.621,1164.681,1196.718,1186.8438,1185.9370000000001,1196.373942857143,450.758,-713.923
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-90.249,1220.236,1187.151,1188.816,1186.4154285714287,1191.1647142857144,495.332,-724.904
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-84.877,1176.538,1191.386,1186.4288000000001,1187.9594285714286,1191.3902285714287,446.912,-729.626
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-79.505,1177.386,1182.409,1189.1592,1186.0264285714288,1178.7984857142856,455.295,-722.091
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-74.133,1193.303,1183.007,1183.4536,1186.0458571428571,1184.2868857142857,454.129,-739.174
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-68.761,1178.333,1187.781,1181.1094,1183.5138571428572,1189.2909714285715,453.617,-724.716
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,,blank,-63.389,1191.708,1178.286,1186.1345999999999,1186.3355714285715,1176.8397428571427,456.641,-735.067
