# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:59:30.208Z
# Runs,2
# I_peak_mean_nA,477.102486
# I_peak_sd_nA,267.549932
# V_peak_mean_mV,-259.467000
# V_peak_sd_mV,11.395733
# sigma_baseline_mean_nA,35.696303
# sigma_baseline_sd_nA,11.806176
# SNR_mean,12.827728
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,SG5,0.1,ng/mL,85,666.2888571428572,-267.525,44.044529976064,15.127618741872189,40
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,SG5,0.1,ng/mL,85,287.9161142857143,-251.409,27.348075870679175,10.527838069748782,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-396.453,252.458,266.632,267.2754,270.6524285714285,264.3318285714286,165.755,-86.703
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-391.081,273.255,261.484,268.4702,271.91957142857143,260.17234285714284,174.764,-98.491
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-385.709,258.741,271.903,270.3028,273.40757142857143,270.70851428571433,158.213,-100.528
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-380.337,283.713,275.267,277.4422,275.92871428571425,275.54134285714287,172.298,-111.415
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-374.965,283.347,285.071,281.1576,278.2495714285714,286.5027428571429,168.248,-115.099
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-369.593,288.155,287.778,283.1502,283.1497142857143,289.8152,155.396,-132.759
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-364.221,291.832,282.897,287.91880000000003,288.16285714285715,282.0212285714286,161.709,-130.123
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-358.849,268.704,289.364,290.016,295.41557142857147,286.13314285714284,138.604,-130.1
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-353.477,307.556,290.031,299.2814,302.058,288.5701142857143,154.4,-153.156
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-348.105,293.833,311.957,306.8838,310.7005714285715,311.54208571428575,140.225,-153.608
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-342.733,334.482,319.386,322.8736,321.90357142857147,320.0483142857143,161.618,-172.864
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-337.361,329.844,337.659,335.413,337.0604285714286,337.50600000000003,151.55,-178.294
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-331.989,348.653,349.583,351.6068,353.64871428571433,348.5832285714286,147.658,-200.995
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-326.617,370.253,364.569,369.4452,374.95842857142856,363.29162857142853,154.581,-215.672
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-321.245,374.802,389.576,392.0766,396.26628571428574,386.3941714285714,144.807,-229.995
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-315.873,423.674,413.825,419.07340000000005,422.6062857142857,412.9835428571428,167.478,-256.196
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-310.501,443.001,450.104,447.8675999999999,449.83857142857147,450.04774285714285,170.13,-272.871
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-305.129,483.637,480.287,480.76300000000003,480.67171428571424,480.56199999999995,182.389,-301.248
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-299.757,514.224,512.38,513.2452000000001,514.3771428571429,512.2726285714285,192.775,-321.449
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-294.385,539.279,546.529,546.793,545.1541428571429,545.3805714285714,200.543,-338.736
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-289.013,586.085,578.701,577.8882000000001,575.6278571428572,580.1046285714286,221.397,-364.688
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-283.641,610.74,611.979,606.3068000000001,601.5515714285715,614.2333714285714,229.354,-381.386
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-278.269,639.113,635.39,631.4716000000001,623.4634285714286,637.6011714285714,241.421,-397.692
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-272.897,656.317,653.511,647.7760000000001,639.585,656.3697142857143,244.702,-411.615
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-267.525,665.103,663.009,656.054,647.7465714285715,666.2888571428572,249.385,-415.718
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-262.153,667.607,661.613,656.8746,647.7201428571428,664.500457142857,253.028,-414.579
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-256.781,652.13,654.317,647.7221999999999,639.9141428571428,656.8317714285713,245.38,-406.75
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-251.409,643.216,635.3,631.5957999999999,626.525857142857,638.0187999999999,241.964,-401.252
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-246.037,610.555,612.747,610.5942,607.0052857142857,613.3569142857143,224.734,-385.821
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-240.665,584.471,585.875,585.8599999999999,582.721,585.6808571428572,207.821,-376.65
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-235.293,562.599,558.509,556.7402,554.9112857142857,559.8522,198.363,-364.236
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-229.921,528.459,529.558,526.1216000000001,526.037,530.8741714285715,176.076,-352.383
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-224.549,497.617,494.512,497.44660000000005,497.17400000000004,493.6987428571428,164.605,-333.012
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-219.177,457.462,465.391,466.62960000000004,469.0097142857143,463.7283142857143,144.656,-312.806
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-213.805,441.096,435.69,438.40199999999993,443.1318571428572,435.3008571428571,139.354,-301.742
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-208.433,408.514,412.31,415.16940000000005,418.8374285714286,410.54268571428577,113.13,-295.384
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-203.061,387.321,392.429,395.35659999999996,396.02371428571433,390.44545714285715,102.043,-285.278
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-197.689,381.454,375.724,374.72159999999997,376.00071428571425,376.97260000000006,104.216,-277.238
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-192.317,358.398,359.257,356.47900000000004,358.1067142857143,360.3257142857143,80.549,-277.849
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-186.945,337.921,337.873,342.18240000000003,343.27157142857146,336.03340000000003,79.033,-258.888
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-181.573,317.301,323.686,326.82519999999994,331.7505714285714,321.42934285714284,61.581,-255.72
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-176.201,315.838,312.602,316.48040000000003,320.14642857142854,311.40254285714286,62.448,-253.39
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-170.829,304.668,309.06,308.94120000000004,311.146,308.48348571428573,53.36,-251.308
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-165.457,306.674,303.855,304.56000000000006,304.51971428571426,303.9564285714286,49.754,-256.92
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-160.085,300.225,300.764,299.6998,298.1772857142857,301.14394285714286,51.881,-248.344
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-154.713,295.395,295.719,293.347,293.29871428571425,296.6892857142857,39.098,-256.297
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-149.341,291.537,286.612,288.34979999999996,290.6664285714285,286.57079999999996,44.505,-247.032
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-143.969,272.904,282.043,285.55319999999995,287.4384285714285,279.23305714285715,28.791,-244.113
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-138.597,281.688,280.278,283.2898,284.6814285714285,279.1886571428571,31.405,-250.283
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-133.225,286.242,284.002,281.1676,280.99114285714285,285.5376,37.513,-248.729
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-127.853,284.078,283.748,280.4994,278.6541428571428,285.1882571428571,24.255,-259.823
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-122.481,280.926,278.189,279.1973999999999,278.4235714285714,278.14782857142853,30.613,-250.313
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-117.109,269.563,275.222,276.207,277.7091428571428,273.99185714285716,19.024,-250.539
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-111.737,275.178,272.01,274.72880000000004,275.54042857142855,271.2978,22.467,-252.711
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-106.365,271.29,274.385,272.75579999999997,274.2071428571429,274.6410857142858,21.249,-250.041
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-100.993,276.687,273.012,273.79220000000004,273.079,273.2034857142857,14.639,-262.048
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-95.621,271.061,274.164,273.3624,271.32928571428573,274.0646857142857,17.716,-253.345
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-90.249,274.745,272.945,270.5674,269.21542857142856,274.2211142857143,14.073,-260.672
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-84.877,273.029,268.363,267.3062,267.91342857142854,269.4824857142857,18.304,-254.725
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-79.505,257.315,263.575,265.52919999999995,266.4912857142857,261.84319999999997,5.034,-252.281
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-74.133,260.381,259.957,263.9266,265.5182857142857,258.31674285714286,2.353,-258.028
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-68.761,262.176,263.096,262.1708,264.26628571428574,263.3615142857143,6.071,-256.105
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-63.389,266.732,264.386,263.904,262.79571428571427,264.92771428571433,1.403,-265.329
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-58.017,264.25,265.654,264.37480000000005,263.4077142857143,266.0020857142857,3.28,-260.97
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-52.645,265.981,264.322,264.25939999999997,262.97471428571436,264.5858285714285,-3.213,-269.194
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-47.273,262.735,263.438,262.383,263.7132857142857,263.7901428571429,-1.357,-264.092
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-41.901,261.599,260.561,263.0022,262.526,259.6634857142857,0.018,-261.581
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-36.529,257.35,262.098,261.4902000000001,261.43685714285715,261.6806285714286,-9.865,-267.215
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-31.157,267.346,261.039,260.26840000000004,261.15628571428573,262.27025714285713,3.752,-263.594
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-25.785,258.421,260.797,260.752,259.5111428571429,260.47771428571434,-10.679,-269.1
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-20.413,256.626,259.688,259.5258,258.2334285714286,259.3200857142857,-8.643,-265.269
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-15.041,264.017,257.287,256.5876,258.00057142857145,258.54859999999996,-8.892,-272.909
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-9.669,251.219,255.963,256.04740000000004,256.44300000000004,255.24997142857143,-17.625,-268.844
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-4.297,252.655,253.198,255.90275,256.04740000000004,255.90275,-14.311,-266.966
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,0,255.72,254.187,253.198,255.90275,253.198,-14.662,-270.382
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-450.173,23.282,18.123,20.16,19.661250000000003,20.16,-10.408,-33.69
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-444.801,12.965,20.16,19.661250000000003,20.485000000000003,19.661250000000003,-9.661,-22.626
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-439.429,24.233,18.454,20.485000000000003,21.546333333333337,18.409571428571425,-9.412,-33.645
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-434.057,18.165,22.059,21.1992,19.904000000000003,21.871628571428573,-12.538,-30.703
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-428.685,23.78,22.932,20.6162,19.374,24.046485714285712,-10.317,-34.097
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-423.313,26.853,20.227,19.684,21.157714285714288,21.40714285714286,-11.068,-37.921
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-417.941,10.05,18.825,21.141200000000005,20.58557142857143,16.578771428571425,-18.666,-28.716
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-412.569,19.572,18.357,20.430800000000005,22.23571428571429,17.642657142857143,-18.983,-38.555
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-407.197,25.451,21.75,21.0034,22.62671428571429,22.599114285714283,-11.561,-37.012
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-401.825,20.228,25.131,24.2968,24.09971428571428,24.78894285714286,-19.503,-39.731
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-396.453,29.716,25.487,27.815200000000004,25.225571428571435,25.093342857142858,-14.631,-44.347
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-391.081,26.517,31.132,26.311200000000003,26.27614285714286,32.539199999999994,-16.902,-43.419
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-385.709,37.164,27.204,27.650799999999997,25.369428571428575,28.43537142857143,-2.771,-39.935
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-380.337,17.931,27.34,25.528399999999998,26.05785714285714,26.772685714285714,-20.137,-38.068
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-374.965,26.926,21.32,25.2344,28.18842857142857,20.443685714285717,-12.783,-39.709
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-369.593,19.104,23.692,26.727600000000002,28.980428571428572,21.736028571428573,-13.44,-32.544
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-364.221,25.047,29.593,29.5536,30.534571428571432,28.96131428571429,-15.566,-40.613
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-358.849,44.63,33.912,33.777,33.517428571428574,35.50185714285715,-4.355,-48.985
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-353.477,32.061,41.578,37.7184,34.73271428571429,41.87254285714286,-11.539,-43.6
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-348.105,48.043,39.638,39.7956,41.31214285714286,40.7716,-1.961,-50.004
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-342.733,38.811,40.762,43.901599999999995,47.188571428571436,39.138171428571425,-7.987,-46.798
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-337.361,35.433,46.468,50.72580000000001,52.864,43.0668,-15.566,-50.999
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-331.989,65.16,55.591,57.988800000000005,59.83285714285715,55.93122857142858,-0.022,-65.182
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-326.617,66.182,71.9,66.3952,69.51557142857143,73.44234285714288,-2.873,-69.055
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-321.245,84.358,77.127,82.473,82.12957142857144,75.86971428571428,8.221,-76.137
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-315.873,80.843,93.674,94.86280000000001,97.7997142857143,91.33194285714286,0.158,-80.685
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-310.501,115.822,107.924,110.65119999999999,114.11257142857143,107.88434285714288,23.191,-92.631
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-305.129,127.109,129.351,129.64960000000002,132.93085714285715,128.90359999999998,24.368,-102.741
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-299.757,145.124,150.527,153.063,153.27700000000002,148.66914285714287,30.07,-115.054
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-294.385,179.35,174.128,175.2548,177.396,174.3910857142857,45.403,-133.947
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-289.013,197.91,201.347,199.76819999999998,197.76928571428567,201.53262857142857,54.37,-143.54
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-283.641,226.781,224.789,222.43039999999996,221.884,226.0844,68.783,-157.998
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-278.269,249.676,244.964,245.7428,240.29185714285714,245.30337142857138,77.359,-172.317
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-272.897,258.435,268.007,260.95660000000004,256.15757142857143,269.6620285714286,81.476,-176.959
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-267.525,295.912,276.108,273.68240000000003,268.50500000000005,279.97754285714285,94.577,-201.335
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-262.153,273.979,286.767,280.6156,276.262,287.5764571428571,89.78,-184.199
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-256.781,290.41,282.91,285.14459999999997,278.3412857142857,283.02417142857144,102.025,-188.385
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-251.409,284.342,285.277,278.8084,275.40957142857144,287.9161142857143,97.518,-186.824
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-246.037,281.08,276.551,271.5952,266.0875714285714,279.3219142857143,104.551,-176.529
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-240.665,264.231,261.074,259.6448,254.5902857142857,262.1383714285714,93.197,-171.034
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-235.293,237.913,244.267,241.47599999999997,240.38214285714284,244.55585714285715,83.105,-154.808
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-229.921,230.658,220.689,223.45059999999998,223.19285714285712,220.9304571428571,81.929,-148.729
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-224.549,193.498,205.036,203.4078,204.91642857142855,204.08594285714284,62.38,-131.118
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-219.177,190.953,182.822,186.4542,185.90142857142857,182.4277714285714,67.03,-123.923
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-213.805,164.017,169.371,166.5478,166.42014285714285,169.81694285714286,51.316,-112.701
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-208.433,153.145,149.429,148.15699999999998,146.92828571428572,150.50542857142858,54.02,-99.125
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-203.061,131.126,128.605,128.8094,130.78614285714286,128.87754285714286,36.134,-94.992
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-197.689,101.544,108.961,112.1066,114.37828571428572,106.55417142857144,25.838,-75.706
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-192.317,94.215,92.087,96.6972,99.13142857142857,90.41562857142857,22.943,-71.272
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-186.945,80.503,83.605,81.9298,85.562,83.88022857142856,16.494,-64.009
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-181.573,76.098,71.296,73.25280000000001,73.62771428571429,71.14422857142858,16.705,-59.393
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-176.201,57.289,63.848,63.927,65.22085714285716,62.878,0.769,-56.52
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-170.829,58.159,54.344,56.36559999999999,58.09914285714286,54.02345714285714,4.468,-53.691
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-165.457,47.586,49.48,50.0186,51.18214285714286,48.97902857142857,-0.475,-48.061
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-160.085,42.696,44.881,44.9776,46.12057142857144,44.52831428571429,-8.054,-50.75
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-154.713,44.363,39.714,41.4792,43.113,39.622057142857145,-1.719,-46.082
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-149.341,32.084,39.038,39.209199999999996,39.00328571428571,37.9712,-12.15,-44.234
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-143.969,40.667,36.329,36.548199999999994,36.12614285714285,36.85477142857143,-2.979,-43.646
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-138.597,36.236,35.431,33.1648,34.917142857142856,36.51765714285714,-9.186,-45.422
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-133.225,29.391,31.024,33.5946,33.45614285714286,29.689457142857144,-11.607,-40.998
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-127.853,27.446,30.356,32.288399999999996,32.29885714285714,29.11297142857143,-9.208,-36.654
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-122.481,34.233,31.938,29.837799999999998,30.967714285714283,33.16637142857142,-9.548,-43.781
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-117.109,34.136,30.784,30.2294,29.40471428571428,31.500542857142857,-4.826,-38.962
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-111.737,23.983,29.822,29.799200000000003,29.02014285714286,28.998485714285717,-18.169,-42.152
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,0.1,ng/mL,-106.365,31.349,26.875,28.292400000000004,29.071285714285718,26.907542857142854,-8.088,-39.437
