# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:25:19.795Z
# Runs,2
# I_peak_mean_nA,472.408186
# I_peak_sd_nA,239.535634
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,15.194311
# sigma_baseline_mean_nA,42.212628
# sigma_baseline_sd_nA,8.459944
# SNR_mean,10.840237
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,SG5,,blank,85,641.7854571428571,-272.897,48.1947124430344,13.316511804099676,40
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,SG5,,blank,85,303.03091428571423,-251.409,36.23054440455373,8.36396248706732,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-272.897,272.984,260.115,250.7932,255.29042857142855,265.9484857142857,151.437,-121.547
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-267.525,241.229,267.218,271.64700000000005,261.0214285714286,261.6075714285715,131.209,-110.02
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-262.153,287.442,273.039,274.9678,281.352,274.27079999999995,155.351,-132.091
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-256.781,290.448,286.875,286.0696,279.7805714285714,287.7310285714286,153.085,-137.363
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-251.409,282.736,300.559,288.8502,277.57928571428573,303.03091428571423,155.125,-127.611
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-246.037,328.493,288.787,282.8768,277.173,296.9922285714286,147.032,-181.461
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-240.665,255.132,280.4,272.4642,269.92942857142856,280.1913428571428,152.862,-102.27
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-235.293,257.575,250.364,263.2644,252.23957142857145,245.86540000000002,157.387,-100.188
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-229.921,238.385,244.232,230.88959999999997,238.6477142857143,249.11531428571428,141.979,-96.406
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-224.549,236.737,213.913,217.38180000000003,210.68942857142858,215.6878,162.863,-73.874
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-219.177,166.619,196.983,192.42379999999997,190.6948571428572,194.59922857142857,120.258,-46.361
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-213.805,187.593,162.332,167.78079999999997,170.5155714285714,163.60594285714285,141.006,-46.587
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-208.433,132.785,145.182,143.69739999999996,151.97985714285713,144.0481142857143,98.688,-34.097
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-203.061,115.17,121.425,132.1006,130.0292857142857,115.95617142857142,93.468,-21.702
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-197.689,116.32,113.375,111.19859999999998,122.80871428571427,114.72845714285715,99.351,-16.969
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-192.317,108.635,102.679,107.8566,102.69728571428571,101.31131428571429,83.558,-25.077
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-186.945,83.083,102.597,94.1852,88.20785714285715,103.4152,93.038,9.955
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-181.573,116.075,81.99,77.193,77.25271428571429,88.91557142857143,61.637,-54.438
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-176.201,46.813,64.749,63.16279999999999,68.768,62.866514285714295,64.642,17.829
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-170.829,31.359,38.885,57.9316,57.40714285714285,29.647457142857146,46.496,15.137
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-165.457,38.484,42.256,40.5384,52.713857142857144,42.45411428571428,60.412,21.928
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-160.085,56.927,41.506,41.2218,38.37171428571428,43.83165714285714,75.548,18.621
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-154.713,29.109,45.422,38.086,33.01642857142857,46.23557142857143,47.153,18.044
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-149.341,50.23,31.673,32.2544,33.55957142857143,34.07482857142857,71.544,21.314
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-143.969,15.68,25.078,27.9012,31.606714285714283,22.526342857142858,41.179,25.499
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-138.597,9.326,20.055,27.042199999999998,24.64442857142857,15.52862857142857,35.704,26.378
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-133.225,35.161,23.1,18.6344,21.898,26.73725714285715,61.724,26.563
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-127.853,24.814,22.722,17.4752,13.966,25.269485714285715,32.808,7.994
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-122.481,8.191,14.296,14.5512,12.143,13.314914285714288,41.089,32.898
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-117.109,9.884,4.26,8.1028,11.28042857142857,3.4169428571428577,26.717,16.833
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-111.737,-5.294,2.503,3.7976000000000005,8.652571428571429,0.8343142857142859,43.08,48.374
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-106.365,2.919,0.304,5.5126,4.751,-1.5542571428571428,30.319,27.4
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-100.993,3.288,7.657,3.0363999999999995,9.172714285714287,9.013971428571427,26.291,23.003
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-95.621,16.766,5.852,11.9238,6.611714285714286,4.809371428571429,45.795,29.029
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-90.249,-2.497,17.804,9.7314,11.948285714285715,18.363542857142857,26.653,29.15
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-84.877,39.143,9.534,15.4862,10.995285714285714,11.213342857142862,69.575,30.432
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-79.505,-8.043,21.054,11.3826,7.773285714285715,21.04217142857143,23.248,31.291
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-74.133,32.062,6.755,8.0288,5.32,9.825228571428571,33.419,1.357
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-68.761,-3.752,3.014,0.11880000000000024,8.131142857142859,3.289085714285715,27.698,31.45
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-63.389,-19.266,-7.808,5.163600000000001,1.9735714285714288,-15.004542857142857,-16.042,3.224
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-58.017,-0.407,-0.83,-2.0407999999999995,1.7342857142857144,-0.25151428571428475,30.817,31.224
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-52.645,17.181,4.271,-3.2339999999999995,-0.7449999999999994,9.332142857142857,27.513,10.332
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-47.273,-3.96,1.167,3.5606,-1.731428571428571,-0.590399999999999,39.867,43.827
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-41.901,-9.718,0.343,1.5106000000000002,6.4877142857142855,-1.594685714285714,19.741,29.459
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-36.529,14.707,-1.889,5.728,12.913571428571428,-2.7829999999999995,33.939,19.232
