# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:38:52.428Z
# Runs,2
# I_peak_mean_nA,497.222400
# I_peak_sd_nA,274.101378
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,40.690063
# sigma_baseline_sd_nA,6.887829
# SNR_mean,11.818934
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,691.0413428571428,-267.525,45.56049416390257,15.167555917438943,40
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,303.4034571428572,-262.153,35.8196324036922,8.470311859246861,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-251.409,666.001,654.991,653.1006,648.1157142857143,657.3744571428572,-31.36,-697.361
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-246.037,628.457,634.54,632.031,629.9118571428571,634.7471428571429,-52.341,-680.798
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-240.665,609.164,607.879,609.5004000000001,606.842857142857,607.3681142857143,-56.497,-665.661
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-235.293,586.017,584.348,582.2766,579.835142857143,585.4741714285715,-63.489,-649.506
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-229.921,557.863,557.92,552.8776,551.5395714285714,560.0737428571429,-88.717,-646.58
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-224.549,529.882,523.069,524.6312,522.7078571428572,523.3727714285715,-93.423,-623.305
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-219.177,481.462,493.092,492.7548,495.76871428571434,491.5750857142857,-126.367,-607.829
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-213.805,467.932,458.676,465.30019999999996,469.06985714285713,457.15977142857145,-131.661,-599.593
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-208.433,426.635,438.385,439.14879999999994,443.12571428571425,436.3799428571429,-157.12,-583.755
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-203.061,420.59,415.45,418.10720000000003,419.63328571428565,415.0454857142857,-159.469,-580.059
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-197.689,399.125,398.656,397.60779999999994,399.46585714285715,399.17265714285713,-167.162,-566.287
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-192.317,376.254,380.271,380.3388,381.4231428571428,379.66851428571425,-187.684,-563.938
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-186.945,365.435,360.659,364.54740000000004,365.8148571428571,359.6756857142858,-193.25,-558.685
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-181.573,340.29,349.119,348.19780000000003,352.30442857142856,348.2529428571429,-211.743,-552.033
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-176.201,341.633,333.1,338.1504,341.195,332.15454285714287,-212.64,-554.273
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-170.829,317.377,328.342,329.3352,333.0432857142857,326.3503428571429,-221.623,-539
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-165.457,326.017,321.584,325.1156,325.512,320.70417142857144,-225.967,-551.984
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-160.085,321.359,322.189,319.3322,318.1158571428571,323.2952,-221.804,-543.163
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-154.713,319.192,317.755,313.5602,312.85785714285714,319.75891428571435,-231.397,-550.589
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-149.341,312.716,306.808,309.32219999999995,311.1545714285715,306.57491428571427,-234.588,-547.304
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-143.969,288.517,302.02,306.14119999999997,306.99571428571426,298.3247714285714,-250.641,-539.158
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-138.597,304.827,299.599,301.68379999999996,303.8152857142857,299.4528,-245.29,-550.117
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-133.225,305.454,302.395,298.9598,298.50614285714283,304.30465714285714,-240.176,-545.63
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-127.853,296.905,300.485,297.662,295.3611428571429,301.1834285714286,-255.381,-552.286
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-122.481,299.096,292.676,294.8368,294.4938571428571,292.66751428571433,-251.851,-550.947
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-117.109,282.028,290.608,290.23519999999996,292.15628571428573,289.54248571428576,-266.837,-548.865
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-111.737,290.701,285.058,288.547,290.4884285714285,284.36928571428575,-262.373,-553.074
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-106.365,282.446,287.203,287.4836,288.619,286.4040285714286,-270.288,-552.734
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-100.993,288.464,288.229,287.84180000000003,286.9995714285714,288.4293714285714,-268.007,-556.471
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-95.621,293.779,288.687,287.2536,285.7345714285714,290.0291714285714,-259.408,-553.187
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-90.249,283.819,288.452,285.399,284.9942857142857,289.0994285714286,-275.292,-559.111
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-84.877,287.76,281.584,284.81,282.23285714285714,281.0837142857143,-271.966,-559.726
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-79.505,273.173,282.15,278.6774,280.73857142857145,282.3566857142857,-288.408,-561.581
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-74.133,285.519,273.936,277.5144,279.1837142857143,274.0571142857143,-279.908,-565.427
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-68.761,263.116,275.546,276.54139999999995,277.329,273.3441142857143,-296.949,-560.065
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-63.389,278.004,274.671,276.074,275.9035714285714,274.5467142857143,-289.818,-567.822
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-58.017,282.895,277.245,274.52660000000003,278.48242857142856,279.2171714285714,-282.736,-565.631
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-52.645,270.836,277.171,280.14840000000004,276.4364285714286,274.98997142857144,-293.913,-564.749
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-47.273,277.782,279.947,278.787,274.8214285714286,280.1357142857143,-295.746,-573.528
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-41.901,291.225,280.068,272.5702,272.96614285714287,284.87520000000006,-303.888,-595.113
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-36.529,271.197,271.411,271.4064,271.3435714285714,271.3824000000001,-301.018,-572.215
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-31.157,251.811,262.675,270.1574,269.98900000000003,257.91625714285715,-317.237,-569.048
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-25.785,265.017,262.788,264.18320000000006,267.9945714285714,262.5089142857143,-308.688,-573.705
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-20.413,271.537,265.969,262.70799999999997,262.6925714285714,268.16242857142856,-302.466,-574.003
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-15.041,261.354,265.57,263.16799999999995,260.9391428571428,265.998,-308.372,-569.726
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-9.669,263.821,259.762,261.94919999999996,262.46049999999997,259.40448571428567,-314.481,-578.302
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-4.297,254.111,258.951,259.55224999999996,261.94919999999996,259.55224999999996,-324.666,-578.777
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,0,258.923,256.517,258.95166666666665,259.55224999999996,258.95166666666665,-316.064,-574.987
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-450.173,24.889,12.19,19.485333333333333,18.516000000000002,19.485333333333333,62.448,37.559
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-444.801,-0.509,19.485,18.516000000000002,17.849200000000003,18.516000000000002,52.04,52.549
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-439.429,34.076,16.391,17.849200000000003,18.252666666666666,18.293342857142857,72.879,38.803
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-434.057,15.608,21.622,16.9254,16.949285714285715,22.775685714285718,56.584,40.976
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-428.685,15.182,17.02,18.853,17.57957142857143,15.971857142857147,58.443,43.261
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-423.313,20.27,14.86,17.898,20.38314285714286,14.331285714285714,46.855,26.585
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-417.941,9.129,19.566,18.5996,19.756,18.490028571428574,54.551,45.422
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-412.569,29.301,19.182,21.500400000000003,15.661285714285713,19.63397142857143,66.973,37.672
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-407.197,19.116,26.034,14.835399999999998,17.355,29.845542857142853,52.47,33.354
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-401.825,29.686,11.915,18.4172,14.825571428571427,11.667914285714284,72.268,42.582
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-396.453,-13.055,14.556,13.069799999999997,11.086857142857143,11.248942857142856,41.745,54.8
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-391.081,27.038,5.515,5.838199999999999,10.220571428571427,8.452057142857143,59.099,32.061
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-385.709,2.564,4.186,4.548399999999999,10.125571428571428,3.799828571428572,34.693,32.129
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-380.337,-17.042,2.919,10.849599999999999,8.587,-3.3305428571428592,26.947,43.989
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-374.965,23.237,8.215,9.2252,13.942857142857141,9.928485714285715,53.556,30.319
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-369.593,18.451,20.201,13.599599999999999,13.962285714285713,22.780600000000003,38.984,20.533
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-364.221,18.916,20.601,22.4428,15.517571428571427,19.570942857142857,52.244,33.328
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-358.849,24.436,23.508,20.485599999999998,21.46628571428571,24.936742857142857,37.785,13.349
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-353.477,27.174,21.687,21.715200000000003,25.273857142857143,22.458771428571428,43.035,15.861
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-348.105,13.451,21.741,27.910000000000004,28.695714285714285,17.913285714285713,32.411,18.96
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-342.733,24.599,29.313,31.5036,33.40828571428572,27.701171428571435,38.193,13.594
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-337.361,49.89,38.964,36.4496,37.20928571428571,41.60288571428572,62.266,12.376
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-331.989,42.404,48.066,43.968,44.200714285714284,49.01342857142858,34.278,-8.126
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-326.617,51.904,48.45,54.271,54.30157142857143,46.44914285714285,44.958,-6.946
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-321.245,51.043,59.687,61.1244,70.39442857142856,57.83611428571429,37.898,-13.145
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-315.873,76.114,70.438,80.0934,85.54742857142857,67.11082857142858,48.533,-27.581
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-310.501,84.157,99.173,100.9048,106.1802857142857,96.28608571428572,47.684,-36.473
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-305.129,137.249,125.789,128.06300000000002,129.6402857142857,126.45157142857144,67.674,-69.575
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-299.757,155.961,160.014,156.065,155.13957142857143,161.1282857142857,85.798,-70.163
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-294.385,186.834,186.306,185.1412,180.82228571428573,186.88105714285712,81.736,-105.098
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-289.013,216.124,210.832,208.86999999999998,210.05685714285713,212.42885714285708,102.813,-113.311
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-283.641,229.538,233.851,235.43760000000003,232.74457142857142,232.55574285714286,114.281,-115.257
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-278.269,255.893,258.076,257.2834,254.24257142857147,258.10468571428567,124.511,-131.382
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-272.897,288.799,280.251,275.34800000000007,270.21457142857145,283.5742857142857,150.282,-138.517
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-267.525,296.063,297.103,289.168,280.31557142857145,300.3551428571428,144.581,-151.482
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-262.153,306.447,300.382,295.3556,288.9711428571428,303.4034571428572,151.685,-154.762
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-256.781,298.638,297.305,295.62119999999993,291.6147142857143,298.2174857142857,152.745,-145.893
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-251.409,286.831,291.865,291.2882000000001,285.9032857142857,291.39348571428576,147.771,-139.06
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-246.037,290.127,283.785,279.7626,280.90657142857145,286.41531428571426,150.162,-139.965
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-240.665,274.398,271.114,272.2522,269.9784285714286,271.0962,141.866,-132.532
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-235.293,248.819,261.434,260.87600000000003,253.36928571428575,259.87142857142857,134.693,-114.126
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-229.921,261.086,246.618,239.3254,237.46628571428573,251.8106857142857,128.403,-132.683
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-224.549,229.95,224.47,219.5478,216.49785714285713,227.36237142857144,127.182,-102.768
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-219.177,182.374,195.944,198.4536,197.49985714285714,192.93074285714283,108.002,-74.372
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-213.805,175.51,167.077,174.5188,179.09842857142857,165.0928,99.487,-76.023
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-208.433,143.348,153.423,152.5306,158.12414285714289,152.3666,93.842,-49.506
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-203.061,141.412,134.923,138.909,135.48171428571428,134.1417142857143,79.304,-62.108
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-197.689,120.009,125.229,118.09759999999999,117.87042857142856,127.5396,85.889,-34.12
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-192.317,114.266,101.909,101.247,101.8252857142857,103.95842857142858,66.883,-47.383
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-186.945,71.453,81.604,85.6034,86.20471428571429,78.44068571428572,59.077,-12.376
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-181.573,59.095,64.58,68.4024,76.08771428571428,62.15911428571428,51.833,-7.262
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-176.201,63.194,52.097,59.6678,65.02657142857143,50.438514285714284,45.048,-18.146
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-170.829,34.004,55.93,53.89340000000001,55.29071428571429,53.67097142857143,37.352,3.348
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-165.457,70.593,49.059,51.2974,48.88085714285715,51.1764,37.333,-33.26
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-160.085,42.581,53.096,43.9754,43.636,55.5031142857143,28.961,-13.62
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-154.713,46.115,38.426,41.650800000000004,40.43228571428572,38.14322857142857,34.256,-11.859
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-149.341,26.584,31.693,35.6858,39.24,29.252371428571433,21.494,-5.09
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-143.969,22.381,29.911,32.30120000000001,33.76728571428571,27.810914285714283,33.354,10.973
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-138.597,40.768,29.602,29.535000000000004,28.586000000000006,31.22628571428571,25.477,-15.291
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-133.225,25.658,32.903,25.480600000000003,22.69957142857143,35.04945714285714,30.432,4.774
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-127.853,32.284,21.418,21.9864,22.134285714285717,22.726685714285715,22.649,-9.635
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-122.481,6.312,14.502,18.3582,19.872714285714288,11.679342857142858,22.218,15.906
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-117.109,4.91,11.283,14.536599999999998,19.463285714285714,8.978171428571429,19.006,14.096
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-111.737,22.627,11.362,15.6602,18.028142857142857,11.129628571428569,24.934,2.307
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-106.365,6.55,22.359,17.5202,17.337285714285713,22.1752,22.117,15.567
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-100.993,37.902,20.021,22.027800000000003,17.864285714285717,21.7158,21.178,-16.724
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-95.621,15.612,26.987,19.5026,18.563428571428574,28.57002857142857,20.318,4.706
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,100,ng/mL,-90.249,27.448,17.687,20.1534,18.724857142857143,18.0244,26.336,-1.112
