# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:53:26.165Z
# Runs,2
# I_peak_mean_nA,1191.848257
# I_peak_sd_nA,486.152883
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,52.248168
# sigma_baseline_sd_nA,5.524536
# SNR_mean,23.434215
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,848.0862571428571,-262.153,56.15460518971433,15.102701804734592,40
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,1535.610257142857,-267.525,48.341730907610525,31.765727629357666,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-251.409,846.355,828.01,824.5106,816.8414285714287,832.1304571428572,-1766.356,-2612.711
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-246.037,805.861,816.71,802.8846,798.5502857142857,821.0861714285714,-1764.765,-2570.626
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-240.665,797.916,778.751,783.4862,773.2284285714286,779.4599142857144,-1778.054,-2575.97
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-235.293,732.477,755.071,746.8860000000001,747.2681428571428,755.3519999999999,-1799.979,-2532.456
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-229.921,734.822,710.217,715.7322000000001,711.2535714285714,711.3692,-1803.758,-2538.58
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-224.549,663.354,682.756,674.9996000000001,677.9565714285716,683.3084571428572,-1832.379,-2495.733
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-219.177,650.092,635.899,643.0606,639.0018571428573,634.8581714285714,-1833.039,-2483.131
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-213.805,594.253,605.709,601.1428,605.9644285714286,606.0293714285714,-1864.328,-2458.581
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-208.433,572.782,564.089,568.7149999999999,568.7002857142858,563.3487142857142,-1870.165,-2442.947
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-203.061,525.233,533.076,533.4912,539.8228571428571,531.7784857142856,-1887.904,-2413.137
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-197.689,501.215,500.14,506.883,513.2784285714285,497.40414285714286,-1911.413,-2412.628
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-192.317,473.973,478.8,485.18279999999993,488.9425714285714,475.37494285714286,-1906.865,-2380.838
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-186.945,461.212,466.488,464.9166,469.4678571428571,466.40860000000004,-1929.785,-2390.997
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-181.573,464.281,449.798,451.96539999999993,449.9624285714286,450.9385428571428,-1929.748,-2394.029
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-176.201,423.902,441.547,434.9098,435.5365714285714,441.8712285714286,-1947.773,-2371.675
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-170.829,436.459,416.352,422.7142,421.3747142857143,416.49777142857147,-1944.379,-2380.838
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-165.457,388.695,408.462,404.82599999999996,409.8968571428572,407.19728571428567,-1953.339,-2342.034
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-160.085,400.234,387.923,396.21899999999994,400.4622857142857,386.1262857142857,-1970.128,-2370.362
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-154.713,374.84,385.313,388.575,391.1638571428571,382.4197142857143,-1968.363,-2343.203
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-149.341,380.867,384.648,382.5986,382.6887142857143,384.9870285714286,-1981.531,-2362.398
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-143.969,398.239,379.306,377.9784,377.92857142857144,382.5801142857143,-1980.789,-2379.028
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-138.597,358.813,378.061,374.0852,372.7504285714286,377.01605714285716,-1989.292,-2348.105
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-133.225,377.133,363.773,370.7092,374.08371428571434,362.7093428571429,-1997.008,-2374.141
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-127.853,355.374,365.498,367.896,369.99142857142857,363.024,-1992.505,-2347.879
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-122.481,363.987,367.844,366.5776,367.056,367.8366,-1999.7,-2363.687
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-117.109,384.173,366.793,366.6892,364.04357142857145,369.32120000000003,-1991.8,-2375.973
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-111.737,352.221,371.361,363.15960000000007,360.3878571428572,372.1424571428571,-2008.864,-2361.085
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-106.365,377.691,355.879,360.67080000000004,359.8835714285715,356.9418,-2000.907,-2378.598
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-100.993,337.726,355.653,354.20500000000004,357.928,353.713,-2011.624,-2349.35
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-95.621,351.543,347.037,353.8204,354.4145714285715,344.77439999999996,-2016.896,-2368.439
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-90.249,351.844,351.228,350.198,353.79085714285713,351.75785714285706,-2012.552,-2364.396
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-84.877,350.298,353.907,352.2238,349.8077142857143,354.11279999999994,-2018.593,-2368.891
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-79.505,359.579,352.577,351.877,349.8135714285714,353.87771428571426,-2019.63,-2379.209
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-74.133,347.855,352.414,349.0616,347.57671428571433,353.19988571428576,-2026.784,-2374.639
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-68.761,349.809,345.143,346.179,348.067,345.36642857142857,-2026.21,-2376.019
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-63.389,337.767,341.153,345.3184,346.99399999999997,338.8849714285714,-2030.494,-2368.261
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-58.017,335.885,342.976,344.3048,344.03957142857143,341.39351428571433,-2040.812,-2376.697
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-52.645,355.276,344.649,342.12260000000003,343.88757142857145,347.2503142857143,-2031.558,-2386.834
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-47.273,342.787,345.653,343.9274,340.85714285714295,345.98397142857146,-2040.359,-2383.146
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-41.901,338.898,342.825,342.4696,340.83028571428576,342.4167428571428,-2042.143,-2381.041
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-36.529,346.791,338.095,338.93019999999996,339.6505714285714,338.9793428571429,-2043.708,-2390.499
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-31.157,328.596,337.655,335.8982,339.6252857142857,337.11420000000004,-2051.382,-2379.978
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-25.785,337.579,331.267,339.13839999999993,337.925,328.7956857142857,-2053.007,-2390.586
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-20.413,327.627,340.101,335.95719999999994,335.3925714285714,340.0957714285714,-2059.252,-2386.879
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-15.041,355.099,337.87,334.47220000000004,334.9858571428571,341.7879142857143,-2051.288,-2406.387
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-9.669,330.885,335.718,335.74519999999995,336.05083333333334,335.01634285714283,-2060.927,-2391.812
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-4.297,321.171,332,337.77475,335.74519999999995,337.77475,-2065.278,-2386.449
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,0,343.944,332.557,332,337.77475,332,-2058.257,-2402.201
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-450.173,911.744,1014.423,1039.7636666666667,1054.62875,1039.7636666666667,473.656,-438.088
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-444.801,1117.102,1039.763,1054.62875,1070.0414,1054.62875,694.691,-422.411
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-439.429,1090.445,1102.257,1070.0414,1076.614,1114.376257142857,656.679,-433.766
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-434.057,1099.224,1107.12,1109.588,1082.7757142857142,1104.934714285714,677.314,-421.91
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-428.685,1131.692,1113.464,1110.1168,1107.7062857142857,1117.502942857143,668.014,-463.678
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-423.313,1109.477,1120.305,1109.2794,1109.9225714285715,1123.4834,666.208,-443.269
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-417.941,1119.746,1105.16,1115.9578,1111.7165714285713,1102.6165142857146,654.665,-465.081
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-412.569,1086.258,1112.873,1110.2199999999998,1111.9524285714285,1110.2082857142857,635.41,-450.848
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-407.197,1132.616,1107.292,1108.4995999999999,1111.6452857142856,1110.3926000000001,653.941,-478.675
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-401.825,1103.003,1112.164,1110.4587999999999,1113.004857142857,1111.5869428571427,619.052,-483.951
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-396.453,1100.875,1111.14,1117.0059999999999,1114.0994285714285,1107.1595714285716,628.441,-472.434
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-391.081,1129.542,1116.47,1115.9644,1116.0938571428571,1118.554542857143,622.4,-507.142
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-385.709,1118.994,1125.314,1115.4076,1117.7041428571429,1128.6575999999998,619.183,-499.811
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-380.337,1127.408,1115.54,1124.0102000000002,1122.694714285714,1113.6057714285714,626.88,-500.528
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-374.965,1100.219,1123.838,1125.6892,1127.6515714285715,1119.6709142857144,586.176,-514.043
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-369.593,1143.888,1127.348,1129.0049999999999,1131.6791428571428,1129.0007142857144,623.939,-519.949
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-364.221,1137.937,1139.132,1135.0704,1134.0205714285714,1140.7028285714284,596.29,-541.647
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-358.849,1135.573,1143.748,1142.1034,1139.6842857142858,1143.2854,610.397,-525.176
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-353.477,1157.735,1142.897,1146.7366,1149.546,1143.3715999999997,603.236,-554.499
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-348.105,1135.384,1153.391,1152.9994000000002,1159.294,1150.9864000000002,607.267,-528.117
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-342.733,1167.054,1157.229,1168.3096,1174.3727142857144,1153.8845999999999,607.49,-559.564
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-337.361,1169.251,1182.809,1185.4602,1187.0131428571428,1179.7367714285715,589.886,-579.365
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-331.989,1212.124,1208.287,1203.1946,1205.695714285714,1211.0184571428572,623.712,-588.412
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-326.617,1243.488,1226.556,1227.4864,1227.2045714285716,1228.5761142857143,609.82,-633.668
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-321.245,1224.056,1252.019,1250.8254000000002,1254.4802857142856,1248.5358285714285,610.774,-613.282
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-315.873,1288.513,1266.171,1279.9973999999997,1282.2944285714289,1263.4379714285715,636.043,-652.47
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-310.501,1285.946,1310.814,1304.0898,1308.3824285714286,1310.1436571428571,630.082,-655.864
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-305.129,1357.984,1335.96,1338.2266,1337.7124285714285,1338.1348857142857,670.979,-687.005
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-299.757,1363.95,1372.224,1370.2836,1368.6288571428572,1371.8744571428572,651.973,-711.977
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-294.385,1394.74,1402.496,1401.1886,1399.1157142857141,1401.9483142857146,675.296,-719.444
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-289.013,1448.798,1428.003,1429.976,1430.6808571428571,1430.1281428571428,684.645,-764.153
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-283.641,1440.471,1463.73,1458.5664000000002,1455.2442857142858,1462.620257142857,689.871,-750.6
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-278.269,1501.921,1483.098,1485.604,1482.47,1484.713,715.53,-786.391
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-272.897,1506.902,1512.917,1506.7504,1497.2137142857143,1514.7005428571429,703.56,-803.342
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-267.525,1529.928,1530.453,1518.2454,1505.4398571428571,1535.610257142857,721.684,-808.244
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-262.153,1554.53,1527.468,1519.1374,1509.3805714285716,1534.9042571428572,711.706,-842.824
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-256.781,1497.946,1519.619,1511.3682000000001,1504.7874285714286,1520.0589142857143,708.067,-789.879
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-251.409,1506.381,1490.794,1499.3364000000001,1488.726,1489.3601142857142,696.297,-810.084
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-246.037,1468.056,1481.402,1467.3247999999999,1472.493285714286,1485.5285142857144,686.119,-781.937
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-240.665,1469.769,1444.099,1450.9954,1446.0561428571425,1444.810542857143,693.107,-776.662
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-235.293,1394.472,1426.846,1423.6132,1419.1988571428572,1423.6074857142858,638.804,-755.668
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-229.921,1416.299,1393.413,1391.991,1393.0785714285716,1397.2927142857143,656.362,-759.937
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-224.549,1369.47,1365.238,1362.745,1368.4495714285715,1366.9109999999998,618.282,-751.188
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-219.177,1309.945,1334.318,1342.9812,1339.9842857142855,1327.1233428571427,602.742,-707.203
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-213.805,1323.539,1309.712,1313.8238,1321.8315714285714,1309.9255142857144,598.869,-724.67
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-208.433,1295.653,1296.568,1293.4104,1295.5705714285716,1297.7905428571428,585.169,-710.484
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-203.061,1270.512,1277.856,1277.9158,1272.2042857142858,1276.7812285714283,580.791,-689.721
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-197.689,1267.403,1256.795,1254.3892,1254.8414285714284,1259.3423428571427,540.493,-726.91
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-192.317,1232.472,1235.26,1232.9396,1237.7264285714284,1235.8566,551.331,-681.141
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-186.945,1205.906,1208.927,1219.584,1219.5651428571425,1203.929,528.796,-677.11
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-181.573,1188.405,1199.348,1199.8082,1206.991857142857,1197.5879142857143,532.676,-655.729
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-176.201,1203.734,1186.887,1189.8136,1191.7194285714286,1188.040314285714,528.524,-675.21
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-170.829,1168.524,1184.919,1180.7316,1182.1701428571428,1184.3714571428573,519.515,-649.009
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-165.457,1182.499,1170.506,1176.176,1176.2614285714285,1169.7897142857144,521.759,-660.74
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-160.085,1160.496,1169.54,1168.3382000000001,1173.1961428571428,1168.7639142857142,492.323,-668.173
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-154.713,1165.627,1163.556,1168.023,1166.718,1161.9374285714287,502.323,-663.304
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-149.341,1164.545,1165.706,1163.2006,1167.6395714285713,1166.6147428571428,494.743,-669.802
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-143.969,1166.948,1163.293,1166.0964,1163.8162857142856,1162.6141142857143,497.87,-669.078
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-138.597,1158.387,1166.77,1164.1182,1163.7548571428572,1166.7089142857142,497.006,-661.381
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-133.225,1174.975,1163.032,1163.2224,1161.3097142857143,1164.6573999999998,475.488,-699.487
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-127.853,1155.736,1163.592,1159.5349999999999,1163.2102857142856,1164.2088571428571,490.829,-664.907
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-122.481,1160.066,1154.771,1163.4274,1160.943857142857,1151.8175428571428,481.485,-678.581
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,100,ng/mL,-117.109,1148.511,1162.142,1158.6490000000001,1162.8687142857145,1161.6917142857142,482.804,-665.707
