# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:55:34.692Z
# Runs,2
# I_peak_mean_nA,1209.933643
# I_peak_sd_nA,486.585329
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,53.653116
# sigma_baseline_sd_nA,6.282881
# SNR_mean,23.241398
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,865.8658571428572,-267.525,58.095784293786345,14.904108235534505,40
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,1554.0014285714287,-267.525,49.21044853654113,31.578688566870262,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-396.453,392.767,375.963,379.4234,379.1601428571429,376.8814,-838.978,-1231.745
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-391.081,368.06,387.003,380.4574,378.2711428571429,387.1021142857143,-867.283,-1235.343
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-385.709,400.182,380.818,382.358,381.8024285714286,382.9251428571429,-848.556,-1248.738
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-380.337,374.214,383.654,382.55719999999997,384.47871428571426,382.77591428571424,-864.681,-1238.895
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-374.965,376.567,381.514,386.10479999999995,385.9478571428571,378.8406571428571,-867.555,-1244.122
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-369.593,393.763,385.376,386.67859999999996,390.5248571428571,386.0158857142857,-859.952,-1253.715
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-364.221,385.798,394.204,391.8556,391.829,394.00960000000003,-876.221,-1262.019
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-358.849,403.051,396.316,398.40439999999995,397.9325714285714,396.38311428571427,-872.861,-1275.912
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-353.477,400.099,404.153,403.03959999999995,404.449,404.0518857142857,-885.565,-1285.664
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-348.105,409.311,408.783,410.31640000000004,410.9524285714286,408.2012571428571,-882.326,-1291.637
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-342.733,416.939,416.144,417.56359999999995,420.62357142857144,415.6491714285715,-884.14,-1301.079
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-337.361,422.182,426.136,428.24300000000005,434.03771428571423,424.66814285714287,-894.887,-1317.069
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-331.989,439.287,438.321,445.77079999999995,452.29699999999997,435.2670857142856,-886.606,-1325.893
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-326.617,453.496,463.244,467.96580000000006,472.188,459.82822857142844,-900.204,-1353.7
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-321.245,496.95,492.786,493.2389999999999,498.68242857142866,493.1875714285714,-881.911,-1378.861
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-315.873,527.914,524.47,525.8616,530.6982857142857,524.3664571428571,-878.528,-1406.442
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-310.501,548.548,559.62,564.421,565.0771428571428,555.9815714285714,-870.655,-1419.203
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-305.129,602.4,599.08,601.0188,607.4979999999999,598.7238,-854.725,-1457.125
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-299.757,646.293,642.877,645.5244,646.9315714285714,642.2308285714286,-843.345,-1489.638
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-294.385,679.939,692.224,690.4118000000001,690.2671428571429,691.2465142857142,-831.964,-1511.903
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-289.013,750.442,734.455,736.1844,731.8249999999999,735.9981142857142,-808.432,-1558.874
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-283.641,772.985,784.896,774.8163999999999,771.0305714285714,787.5151142857143,-791.161,-1564.146
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-278.269,831.263,814.567,814.1964,801.8670000000001,817.1109714285714,-777.118,-1608.381
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-272.897,839.453,849.185,836.5376,825.0367142857142,853.2150285714287,-772.932,-1612.385
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-267.525,876.839,859.48,850.366,840.2027142857144,865.8658571428572,-759.108,-1635.947
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-262.153,862.148,860.371,855.4342,844.3784285714286,862.7410571428571,-771.529,-1633.677
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-256.781,842.127,853.626,847.9866,839.2492857142859,854.4005999999999,-767.272,-1609.399
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-251.409,856.604,833.648,831.6906000000001,826.1972857142857,837.7671714285714,-764.922,-1621.526
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-246.037,802.215,818.059,808.8788,803.8664285714286,819.7303714285715,-785.938,-1588.153
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-240.665,795.359,781.887,784.558,777.1449999999999,782.6677142857143,-794.676,-1590.035
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-235.293,748.089,754.657,748.2568,747.389,756.461657142857,-814.541,-1562.63
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-229.921,720.523,714.57,714.5808,711.4198571428572,715.4158,-831.556,-1552.079
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-224.549,675.098,676.485,676.4730000000001,676.0734285714286,676.2924285714286,-851.105,-1526.203
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-219.177,633.835,637.917,637.8132,638.5795714285715,637.3792,-866.619,-1500.454
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-213.805,604.82,597.815,600.289,602.1255714285714,597.7554285714286,-891.787,-1496.607
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-208.433,554.79,564.17,563.8516000000001,567.7704285714286,562.9673142857142,-911.363,-1466.153
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-203.061,532.902,526.867,533.092,536.4847142857143,525.0621428571428,-921.79,-1454.692
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-197.689,492.911,501.95,503.34759999999994,508.0132857142857,500.05974285714274,-950.864,-1443.775
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-192.317,480.037,476.348,479.2966,482.46514285714284,475.6121714285714,-949.144,-1429.181
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-186.945,456.098,456.89,457.91280000000006,461.1641428571429,456.3385142857142,-966.703,-1422.801
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-181.573,434.535,438.872,440.46720000000005,442.8462857142858,437.5687714285714,-978.016,-1412.551
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-176.201,425.983,422.067,425.39520000000005,429.7521428571429,421.20005714285713,-987.36,-1413.343
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-170.829,405.683,412.114,414.42600000000004,417.9622857142857,410.2048571428571,-1000.284,-1405.967
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-165.457,404.677,403.87,407.02059999999994,407.286,402.6358857142857,-1001.388,-1406.065
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-160.085,401.252,401.145,398.09680000000003,398.37828571428565,402.4675142857143,-1012.136,-1413.388
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-154.713,397.508,393.374,391.3964,390.6422857142857,394.8129714285714,-1007.633,-1405.141
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-149.341,381.364,383.684,384.8272,383.8162857142857,382.86305714285703,-1023.313,-1404.677
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-143.969,372.181,375.125,376.15700000000004,378.92299999999994,374.2625714285714,-1031.093,-1403.274
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-138.597,371.831,367.304,370.7402,374.23942857142856,366.4784857142857,-1030.463,-1402.294
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-133.225,357.901,366.718,368.1608,367.65957142857144,364.8409428571428,-1052.161,-1410.062
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-127.853,370.424,365.597,364.0144,364.8765714285714,366.9652571428571,-1038.79,-1409.214
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-122.481,368.467,363.446,362.0248,361.8942857142857,364.77322857142855,-1049.22,-1417.687
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-117.109,351.449,360.599,360.7056,361.2554285714286,359.2470285714286,-1047.798,-1399.247
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-111.737,361.883,354.879,360.0926,360.4052857142857,353.6451714285714,-1051.234,-1413.117
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-106.365,351.305,360.182,356.7892,360.011,360.3683428571429,-1059.979,-1411.284
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-100.993,367.359,356.871,360.0322,358.2978571428571,357.01491428571427,-1050.962,-1418.321
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-95.621,351.95,362.324,358.9506,357.02528571428576,362.2881714285714,-1069.176,-1421.126
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-90.249,367.664,358.696,357.1978,357.4067142857143,360.61965714285714,-1056.936,-1424.6
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-84.877,356.475,355.56,356.6366,355.8875714285714,355.22931428571434,-1069.81,-1426.285
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-79.505,342.541,354.523,354.3808,354.97499999999997,352.87222857142865,-1077.816,-1420.357
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-74.133,364.553,349.255,353.0422,354.62271428571427,349.8173428571429,-1067.547,-1432.1
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-68.761,340.671,355.398,351.644,354.1557142857143,354.9034285714286,-1089.506,-1430.177
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-63.389,360.971,350.375,356.0148,354.77314285714283,349.4720857142857,-1074.923,-1435.894
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-58.017,349.484,358.283,355.2636,353.09614285714287,358.32045714285715,-1085.218,-1434.702
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-52.645,364.395,358.225,353.2898,352.03914285714285,361.22194285714284,-1084.245,-1448.64
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-47.273,360.797,351.998,352.5264,349.7118571428572,353.02854285714284,-1086.123,-1446.92
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-41.901,330.802,349.584,347.5056000000001,348.5222857142857,347.7920285714286,-1100.8,-1431.602
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-36.529,357.154,337.445,345.15540000000004,347.99871428571436,336.95654285714284,-1089.563,-1446.717
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-31.157,324.38,344.726,342.1598,347.2191428571429,342.9192285714286,-1113.49,-1437.87
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-25.785,352.644,340.947,347.787,346.4498571428571,339.68742857142854,-1098.636,-1451.28
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-20.413,345.819,352.467,347.4386,345.8007142857142,353.67231428571426,-1106.781,-1452.6
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-15.041,358.938,353.389,347.81419999999997,345.0211428571429,356.5717714285714,-1110.876,-1469.814
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-9.669,355.412,346.869,347.62480000000005,348.46133333333336,347.7659428571428,-1102.12,-1457.532
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-4.297,326.258,344.455,348.07624999999996,347.62480000000005,348.07624999999996,-1124.124,-1450.382
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,0,351.697,338.977,344.4556666666667,348.07624999999996,344.4556666666667,-1111.442,-1463.139
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-450.173,948.738,1021.632,1045.588,1055.806,1045.588,-245.946,-1194.684
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-444.801,1094.526,1045.588,1055.806,1064.8156000000001,1055.806,-82.449,-1176.975
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-439.429,1093.5,1091.495,1064.8156000000001,1069.1268333333335,1103.2158857142858,-102.519,-1196.019
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-434.057,1086.46,1093.604,1093.2046,1073.6295714285714,1092.755457142857,-102.477,-1188.937
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-428.685,1100.854,1092.665,1094.4286,1093.4274285714287,1093.0798857142856,-111.275,-1212.129
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-423.313,1090.683,1097.394,1093.1932000000002,1093.707,1098.2360571428571,-125.405,-1216.088
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-417.941,1100.646,1092.884,1095.1978000000001,1096.2508571428573,1093.0012285714286,-121.751,-1222.397
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-412.569,1087.323,1094.817,1097.2884,1095.414142857143,1092.6876857142859,-153.586,-1240.909
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-407.197,1096.483,1098.371,1095.2724,1097.9385714285713,1099.429257142857,-146.051,-1242.534
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-401.825,1111.307,1096.131,1098.8482,1098.6728571428573,1097.1344857142858,-160.283,-1271.59
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-396.453,1080.603,1103.478,1100.5482,1098.8824285714286,1101.4662,-167.094,-1247.697
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-391.081,1118.525,1098.317,1101.6742,1100.7442857142858,1099.7650571428574,-163.609,-1282.134
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-385.709,1095.823,1105.487,1099.484,1104.0891428571429,1106.679142857143,-179.84,-1275.663
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-380.337,1102.113,1099.43,1107.3428,1105.424,1096.422942857143,-172.23,-1274.343
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-374.965,1100.356,1107.455,1107.768,1109.5134285714287,1106.3071428571427,-192.91,-1293.266
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-369.593,1119.897,1113.634,1110.4492,1112.1637142857144,1115.894485714286,-182.389,-1302.286
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-364.221,1120.651,1116.592,1117.442,1118.7645714285716,1116.808,-203.318,-1323.969
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-358.849,1109.229,1122.319,1125.7766,1125.0525714285714,1118.9671714285714,-205.351,-1314.58
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-353.477,1137.077,1129.445,1131.0230000000001,1136.1651428571429,1129.859,-201.486,-1338.563
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-348.105,1142.029,1141.745,1142.5216,1145.8808571428574,1141.4527428571425,-207.802,-1349.831
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-342.733,1146.129,1155.434,1158.2572,1158.3285714285714,1152.8947714285714,-208.273,-1354.402
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-337.361,1178.144,1170.726,1172.3988,1172.6774285714287,1171.069657142857,-220.424,-1398.568
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-331.989,1187.907,1191.278,1185.9272,1193.3642857142856,1193.0904857142857,-202.753,-1390.66
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-326.617,1207.785,1201.787,1213.0784,1214.3787142857145,1197.8055428571429,-216.487,-1424.272
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-321.245,1209.671,1233.113,1235.2756000000002,1241.4864285714286,1228.8381714285713,-220.416,-1430.087
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-315.873,1281.885,1260.228,1264.8708000000001,1268.948285714286,1261.3329428571428,-193.363,-1475.248
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-310.501,1289.13,1302.299,1297.3892,1297.796285714286,1302.5223428571428,-196.074,-1485.204
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-305.129,1335.883,1331.796,1333.4235999999999,1333.3161428571427,1331.6831714285715,-177.185,-1513.068
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-299.757,1370.377,1365.367,1368.3314,1372.4985714285715,1364.8131142857146,-181.099,-1551.476
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-294.385,1389.843,1405.548,1407.295,1406.7022857142856,1402.5557142857142,-165.321,-1555.164
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-289.013,1456.424,1443.405,1444.3806,1443.2461428571428,1444.846742857143,-150.124,-1606.548
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-283.641,1483.948,1487.227,1479.2926,1473.9271428571428,1490.1598857142858,-139.886,-1623.834
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-278.269,1521.311,1516.732,1511.4540000000002,1499.514,1519.6481428571428,-119.896,-1641.207
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-272.897,1544.937,1538.966,1530.0661999999998,1517.1617142857144,1543.6332,-129.376,-1674.313
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-267.525,1550.65,1548.357,1535.9519999999998,1528.4844285714285,1554.0014285714287,-117.294,-1667.944
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-262.153,1549.485,1537.837,1538.8264000000001,1527.5611428571428,1539.0774000000001,-124.579,-1674.064
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-256.781,1513.377,1532.848,1525.336,1519.0995714285714,1533.2862857142854,-139.622,-1652.999
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-251.409,1535.683,1508.848,1507.6219999999998,1501.2800000000002,1513.2074285714286,-134.987,-1670.67
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-246.037,1477.485,1491.749,1481.7649999999999,1479.668857142857,1493.9905714285715,-158.251,-1635.736
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-240.665,1462.08,1453.255,1458.964,1454.0075714285715,1452.069,-167.682,-1629.762
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-235.293,1420.2,1427.217,1425.7985999999999,1427.292,1426.8228857142858,-198.476,-1618.676
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-229.921,1399.372,1396.476,1395.5752,1394.8428571428572,1397.2757714285717,-206.124,-1605.496
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-224.549,1369.856,1365.198,1364.867,1367.8768571428573,1366.0061428571428,-229.542,-1599.398
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-219.177,1326.368,1334.921,1338.5716,1337.748,1332.1345999999999,-250.924,-1577.292
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-213.805,1308.539,1307.876,1308.9328,1310.8809999999999,1307.5186571428571,-267.192,-1575.731
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-208.433,1288.723,1282.813,1281.3878,1284.6044285714286,1284.2685142857142,-277.528,-1566.251
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-203.061,1251.178,1257.344,1259.2014,1261.516,1255.6671142857144,-293.529,-1544.707
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-197.689,1232.131,1232.915,1239.141,1238.8700000000001,1230.1347142857144,-307.172,-1539.303
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-192.317,1215.436,1218.601,1214.9656,1220.4231428571427,1219.7073142857143,-318.712,-1534.148
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-186.945,1208.237,1197.173,1200.6122,1201.6907142857142,1197.2796285714287,-319.255,-1527.492
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-181.573,1167.846,1185.164,1185.7051999999999,1186.414857142857,1182.4589142857144,-343.898,-1511.744
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-176.201,1179.411,1168.284,1171.4674,1174.054285714286,1168.5096857142858,-345.411,-1524.822
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-170.829,1157.596,1160.418,1158.9414000000002,1167.2244285714285,1160.647685714286,-358.379,-1515.975
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-165.457,1144.247,1149.15,1158.8975999999998,1157.744142857143,1144.2720285714286,-361.43,-1505.677
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-160.085,1145.607,1152.493,1151.3903999999998,1153.9854285714284,1151.9826857142857,-371.499,-1517.106
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-154.713,1167.627,1151.703,1148.1781999999998,1147.3785714285714,1155.4884857142856,-367.426,-1535.053
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-149.341,1141.875,1150.345,1145.9614000000001,1143.4681428571428,1151.014542857143,-383.355,-1525.23
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-143.969,1141.535,1138.857,1142.8846,1142.0998571428572,1137.5143142857141,-386.794,-1528.329
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-138.597,1133.163,1134.973,1136.2930000000001,1141.5764285714288,1134.1495714285713,-392.745,-1525.908
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,1000,ng/mL,-133.225,1130.223,1132.685,1136.3066000000001,1136.4737142857143,1130.7811714285715,-399.419,-1529.642
