# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:17:40.696Z
# Runs,2
# I_peak_mean_nA,1175.800143
# I_peak_sd_nA,539.203225
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,49.314372
# sigma_baseline_sd_nA,1.316844
# SNR_mean,23.705417
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,SG5,,blank,85,794.5258857142858,-262.153,48.38322309820972,16.421516278515245,40
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,SG5,,blank,85,1557.0744000000002,-262.153,50.24552151551797,30.989317117926795,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-278.269,742.531,738.078,737.7428,730.5504285714286,738.8582285714285,-121.864,-864.395
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-272.897,749.831,762.843,759.2239999999999,752.5134285714286,762.5359999999998,-132.77,-882.601
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-267.525,796.169,777.238,773.4822,768.5295714285713,781.5529142857142,-94.283,-890.452
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-262.153,785.716,791.683,783.0606,774.5998571428571,794.5258857142858,-113.538,-899.254
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-256.781,793.164,789.767,785.9673999999999,773.5508571428571,791.8815428571428,-98.782,-891.946
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-251.409,790.423,782.65,773.7711999999999,766.035857142857,787.5664857142858,-107.7,-898.123
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-246.037,764.365,763.325,756.0732,746.5321428571427,766.5819142857142,-113.055,-877.42
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-240.665,735.188,732.259,729.369,725.5448571428572,733.9168571428571,-126.774,-861.962
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-235.293,697.226,697.352,699.0454,698.0697142857143,696.6086857142857,-155.215,-852.441
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-229.921,659.643,665.224,666.3399999999999,667.4274285714284,663.9492857142857,-162.139,-821.782
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-224.549,638.805,633.095,634.4878,635.6085714285715,633.3142285714285,-183.52,-822.325
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-219.177,600.838,605.19,603.3691999999999,602.1310000000001,605.3486285714285,-199.11,-799.948
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-213.805,575.927,572.799,571.6096000000001,571.0102857142857,573.7560285714286,-209.246,-785.173
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-208.433,541.633,539.468,539.7248,541.2105714285715,539.6676571428571,-225.167,-766.8
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-203.061,500.845,507.286,509.7662,512.0454285714285,505.3033428571429,-239.407,-740.252
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-197.689,479.381,477.09,481.51059999999995,485.8232857142857,475.52317142857146,-256.874,-736.255
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-192.317,451.045,455.025,456.6406,461.74899999999997,453.7640285714286,-263.866,-714.911
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-186.945,434.649,434.325,437.953,442.832,432.81728571428573,-277.69,-712.339
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-181.573,417.283,419.779,423.9196,426.5207142857143,417.64874285714285,-295.78,-713.063
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-176.201,407.407,411.301,411.04380000000003,413.08714285714285,410.85537142857146,-299.683,-707.09
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-170.829,409.214,401.095,401.1832,400.8377142857143,402.21791428571424,-303.284,-712.498
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-165.457,386.666,393.742,390.7864,391.7192857142858,393.99782857142856,-303.62,-690.286
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-160.085,385.346,379.103,383.469,384.89057142857143,378.12457142857147,-319.594,-704.94
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-154.713,365.299,373.821,375.52259999999995,377.89585714285715,371.87517142857143,-317.445,-682.744
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-149.341,370.82,368.533,369.8782,369.63771428571425,368.2840571428572,-325.251,-696.071
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-143.969,369.482,366.248,363.09039999999993,363.4538571428571,368.0641142857143,-323.874,-693.356
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-138.597,358.444,359.777,358.70640000000003,359.04499999999996,360.04625714285714,-326.563,-685.007
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-133.225,351.407,351.076,355.43919999999997,357.7694285714286,349.2542,-341.971,-693.378
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-127.853,343.379,349.756,352.81679999999994,355.662,347.5340857142857,-334.256,-677.635
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-122.481,354.484,351.411,352.34159999999997,353.728,351.45117142857146,-340.139,-694.623
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-117.109,356.37,355.64,353.249,350.51885714285714,356.76985714285706,-337.393,-693.763
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-111.737,356.068,356.127,351.7692,350.7968571428572,357.9866285714286,-338.985,-695.053
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-106.365,355.944,349.33,351.543,349.5942857142857,349.3272857142858,-332.321,-688.265
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-100.993,335.98,348.425,347.26120000000003,348.3304285714286,347.14677142857147,-345.84,-681.82
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-95.621,353.353,341.431,345.175,346.52457142857145,341.53,-352.855,-706.208
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-90.249,334.961,344.65,342.732,344.72085714285714,344.08828571428575,-346.859,-681.82
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-84.877,345.637,341.442,344.2244,344.13942857142854,340.8492571428571,-350.615,-696.252
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-79.505,343.729,344.269,343.9286,344.02028571428576,344.33817142857146,-350.215,-693.944
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-74.133,343.442,346.348,343.9656,341.0304285714286,346.9543142857143,-351.09,-694.532
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-68.761,351.874,343.487,341.323,339.8442857142857,345.61300000000006,-346.821,-698.695
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-63.389,335.146,339.814,337.9088,338.56114285714284,339.9645142857143,-349.031,-684.177
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-58.017,332.424,331.409,336.55139999999994,338.2061428571428,329.35054285714284,-367.403,-699.827
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-52.645,326.658,331.912,334.42539999999997,336.3088571428571,330.08468571428574,-365.231,-691.889
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-47.273,336.655,334.852,333.4284,335.712,335.72011428571426,-362.855,-699.51
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-41.901,341.244,336.02,336.48280000000005,334.0021428571429,336.5679428571429,-363.47,-704.714
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-36.529,330.161,339.7,335.7866,332.82871428571434,340.01488571428575,-363.647,-693.808
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-31.157,347.696,333.678,333.2976,333.60828571428567,335.8436,-350.253,-697.949
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-25.785,323.177,331.694,331.4718,331.9727142857143,330.5729428571429,-362.923,-686.1
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-20.413,324.21,326.5,330.4808,332.80557142857145,324.46765714285715,-374.825,-699.035
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-15.041,332.115,327.177,330.3564,333.2445714285714,326.51982857142855,-364.846,-696.961
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-9.669,325.206,334.798,332.3678,330.836,334.46965714285716,-375.164,-700.37
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-4.297,347.074,335.171,334.40725,332.3678,334.40725,-356.758,-703.832
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,0,333.234,340.154,335.1713333333333,334.40725,335.1713333333333,-360.276,-693.51
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-450.173,949.823,1055.106,1068.5603333333336,1084.563,1068.5603333333336,485.127,-464.696
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-444.801,1160.39,1068.56,1084.563,1104.1254000000001,1084.563,709.036,-451.354
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-439.429,1095.468,1129.476,1104.1254000000001,1112.4205,1135.4826857142857,694.103,-401.365
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-434.057,1132.571,1136.804,1144.94,1119.7138571428573,1132.7132857142856,689.551,-443.02
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-428.685,1182.375,1156.28,1145.5567999999998,1151.3711428571428,1164.6043714285713,716.344,-466.031
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-423.313,1153.896,1166.581,1160.748,1152.5271428571427,1167.2695714285715,691.078,-462.818
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-417.941,1163.474,1162.931,1167.9302,1157.2527142857143,1160.8664857142858,673.241,-490.233
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-412.569,1171.424,1167.793,1157.1646,1160.7322857142858,1172.8671714285713,688.175,-483.249
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-407.197,1168.482,1156.151,1157.771,1144.7937142857143,1157.2182857142857,678.287,-490.195
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-401.825,1128.547,1151.319,1139.2372,1145.9147142857144,1153.2437714285713,634.007,-494.54
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-396.453,1156.928,1118.76,1137.3010000000002,1146.5794285714287,1116.2664285714286,669.131,-487.797
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-391.081,1070.805,1129.825,1137.2300000000002,1134.723285714286,1118.2204285714288,547.123,-523.682
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-385.709,1161.743,1133.558,1129.2068,1137.2207142857146,1139.4496571428572,659.42,-502.323
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-380.337,1168.127,1139.433,1135.014,1143.7402857142856,1145.4268571428572,645.275,-522.852
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-374.965,1088.431,1147.507,1155.6897999999999,1145.2804285714285,1135.5610857142858,591.425,-497.006
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-369.593,1185.964,1149.526,1156.883,1164.0342857142857,1151.5788571428573,651.384,-534.58
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-364.221,1174.184,1175.952,1163.674,1168.2428571428572,1180.961857142857,659.711,-514.473
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-358.849,1167.709,1181.325,1184.2284,1176.453,1178.135542857143,632.985,-534.724
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-353.477,1202.082,1186.998,1192.1552,1191.1017142857143,1186.9426285714285,620.522,-581.56
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-348.105,1191.203,1206.294,1195.5128,1200.8262857142856,1208.7590857142857,641.433,-549.77
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-342.733,1225.598,1202.591,1212.7782,1204.0068571428571,1201.5117714285714,625.93,-599.668
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-337.361,1190.972,1223.535,1211.6514000000002,1221.0928571428572,1223.976542857143,602.602,-588.37
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-331.989,1254.036,1213.818,1230.873,1239.9565714285714,1212.2550000000003,653.104,-600.932
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-326.617,1196.448,1245.931,1252.579,1258.8224285714284,1236.0137142857143,607.286,-589.162
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-321.245,1287.311,1272.629,1279.0374,1280.1692857142857,1271.9799714285714,663.531,-623.78
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-315.873,1334.128,1314.901,1303.2354,1300.8464285714285,1322.647257142857,647.153,-686.975
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-310.501,1323.264,1344.139,1331.0881999999997,1323.1994285714284,1346.750485714286,647.353,-675.911
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-305.129,1375.026,1344.667,1355.7273999999998,1363.189571428571,1344.2642571428573,673.332,-701.694
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-299.757,1335.712,1373.748,1384.1776,1392.8454285714286,1363.8448857142857,650.162,-685.55
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-294.385,1410.507,1407.532,1418.5052,1429.1152857142858,1403.2550571428571,681.424,-729.083
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-289.013,1476.379,1460.596,1461.1034,1453.8948571428573,1462.6332571428572,702.791,-773.588
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-283.641,1494.902,1519.766,1493.3052,1481.3967142857143,1527.554342857143,727.016,-767.886
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-278.269,1588.017,1526.546,1524.7116,1510.3517142857143,1536.1146,729.354,-858.663
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-272.897,1496.721,1550.759,1537.1151999999997,1529.4417142857144,1548.8866285714287,707.362,-789.359
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-267.525,1567.539,1534.219,1546.9622,1533.0587142857144,1533.5176285714288,750.283,-817.256
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-262.153,1538.397,1550.024,1529.6984,1531.8251428571427,1557.0744000000002,712.565,-825.832
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-256.781,1544.137,1528.077,1527.6075999999998,1519.1447142857141,1530.5728857142858,737.877,-806.26
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-251.409,1501.698,1510.7,1513.9506,1503.1252857142858,1508.0217428571427,719.172,-782.526
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-246.037,1486.267,1495.739,1483.1882,1485.5782857142856,1499.7656285714286,697.112,-789.155
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-240.665,1499.254,1456.702,1463.3028,1469.9081428571428,1459.951942857143,701.795,-797.459
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-235.293,1384.585,1442.849,1448.7044,1441.288142857143,1432.0169714285714,645.57,-739.015
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-229.921,1444.71,1419.333,1420.2104,1435.4698571428569,1422.5831142857144,675.459,-769.251
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-224.549,1428.706,1405.737,1412.5536000000002,1410.0858571428569,1406.0977428571425,648.013,-780.693
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-219.177,1343.797,1411.157,1397.3524,1381.6157142857144,1407.451257142857,621.955,-721.842
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-213.805,1460.97,1371.115,1368.4029999999998,1363.1268571428573,1385.114142857143,623.848,-837.122
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-208.433,1308.579,1356.504,1333.6943999999999,1341.677857142857,1359.4331142857143,594.634,-713.945
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-203.061,1299.963,1287.901,1323.8483999999999,1312.5935714285713,1274.2189714285714,599.005,-700.958
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-197.689,1255.163,1283.231,1276.6776,1296.5414285714285,1282.0298857142857,556.377,-698.786
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-192.317,1294.567,1258.282,1261.2482,1264.1311428571428,1262.1943428571428,604.978,-689.589
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-186.945,1225.116,1250.371,1248.0752,1239.389,1247.7479142857144,557.599,-667.517
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-181.573,1231.432,1230.215,1224.1194,1227.5904285714284,1233.0016857142855,574.346,-657.086
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-176.201,1234.098,1200.304,1208.6806000000001,1217.3472857142856,1201.5426,550.336,-683.762
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-170.829,1135.384,1195.618,1200.3496,1202.9650000000001,1184.9857428571427,497.191,-638.193
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-165.457,1217.373,1178.739,1192.8414,1207.0570000000002,1178.2146857142857,548.186,-669.187
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-160.085,1183.461,1198.241,1196.7738000000002,1193.5825714285716,1196.7592285714286,495.92,-687.541
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-154.713,1193.891,1210.37,1197.1191999999999,1187.8985714285716,1213.6956285714284,525.854,-668.037
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-149.341,1253.76,1194.92,1192.5066,1197.3784285714285,1204.3608857142858,522.664,-731.096
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-143.969,1137.111,1195.06,1196.163,1193.264857142857,1186.3092857142858,515.367,-621.744
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-138.597,1194.31,1177.721,1195.1004,1197.1305714285716,1172.6429714285716,524.972,-669.338
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-133.225,1201.743,1194.877,1186.4526,1196.2782857142859,1199.468314285714,526.307,-675.436
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-127.853,1188.578,1200.28,1196.6154000000001,1187.8161428571427,1200.1796857142856,518.75,-669.828
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-122.481,1210.521,1195.674,1196.6583999999998,1192.9861428571428,1197.3739714285714,500.626,-709.895
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-117.109,1187.925,1197.657,1190.97,1194.591,1199.1325714285715,522.965,-664.96
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-111.737,1194.525,1185.25,1194.3632,1185.5049999999999,1182.6697714285715,506.102,-688.423
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-106.365,1173.301,1191.123,1179.8872,1187.6814285714286,1193.3927714285712,502.3,-671.001
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-100.993,1205.544,1172.328,1183.0648,1188.8741428571427,1172.4725142857144,521.103,-684.441
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-95.621,1138.141,1182.499,1187.9338000000002,1179.8987142857145,1173.8333714285716,433.947,-704.194
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-90.249,1203.813,1186.941,1178.2930000000001,1181.1174285714285,1193.0580000000002,517.958,-685.855
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-84.877,1218.87,1182.593,1177.7954000000002,1183.5304285714285,1189.8319714285715,500.852,-718.018
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-79.505,1125.097,1182.341,1188.2055999999998,1183.518,1171.6498857142858,479.731,-645.366
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-74.133,1203.056,1172.781,1188.5344,1193.4312857142857,1170.3554,498.364,-704.692
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,,blank,-68.761,1190.192,1199.568,1186.2672000000002,1198.7818571428572,1203.929342857143,513.896,-676.296
