# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:37:42.459Z
# Runs,2
# I_peak_mean_nA,1254.586343
# I_peak_sd_nA,567.850909
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,48.840030
# sigma_baseline_sd_nA,5.618306
# SNR_mean,26.531955
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,853.0551142857142,-267.525,52.81277220071169,16.15243962281947,40
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,1656.1175714285716,-262.153,44.86728778798606,36.91147054072709,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-374.965,415.325,421.363,425.6902,424.6928571428571,418.6467714285714,233.909,-181.416
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-369.593,428.904,423.509,428.3592,429.8095714285714,422.2014857142857,246.104,-182.8
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-364.221,426.299,435.536,430.14880000000005,433.24914285714283,436.5256571428572,236.556,-189.743
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-358.849,451.406,435.505,439.5114,431.19014285714286,436.05954285714284,247.002,-204.404
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-353.477,428.81,447.451,434.82039999999995,438.62128571428565,450.2015428571429,233.094,-195.716
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-348.105,462.138,432.132,443.02920000000006,446.84642857142853,431.74877142857144,250.584,-211.554
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-342.733,405.449,444.976,450.04400000000004,453.78285714285715,437.1581428571428,197.232,-208.217
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-337.361,467.343,453.09,459.25280000000004,465.3211428571429,452.4858000000001,241.217,-226.126
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-331.989,486.48,476.225,473.26000000000005,484.5728571428572,478.9615714285714,250.471,-236.009
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-326.617,474.854,497.836,504.88460000000003,502.71857142857147,491.53202857142855,234.135,-240.719
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-321.245,532.174,523.533,529.2475999999999,534.4577142857144,522.3187428571428,256.429,-275.745
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-315.873,563.572,561.634,557.4762,562.8051428571429,563.6936285714286,285.338,-278.234
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-310.501,589.158,593.451,595.6604,592.9367142857143,591.8908285714285,278.433,-310.725
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-305.129,627.623,627.518,628.7058,633.3115714285714,627.0247999999999,288.778,-338.845
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-299.757,665.775,663.599,667.487,667.2470000000001,662.2444285714286,310.25,-355.525
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-294.385,697.401,706.884,703.5998,695.7748571428572,706.937657142857,309.544,-387.857
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-289.013,757.478,741.533,730.7286,732.3069999999999,748.4421714285714,355.14,-402.338
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-283.641,769.722,763.489,766.5501999999999,765.3201428571429,763.0674857142858,345.256,-424.466
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-278.269,763.267,792.624,798.8129999999999,788.7058571428571,785.7777142857143,323.848,-439.419
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-272.897,844.883,822.288,813.2124000000001,810.2067142857143,829.4058285714286,387.835,-457.048
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-267.525,858.715,844.357,828.8494000000001,821.4938571428572,853.0551142857142,390.957,-467.758
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-262.153,829.475,845.365,843.4936,825.634,843.8978857142857,376.59,-452.885
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-256.781,847.907,837.956,834.2576000000001,830.7431428571429,840.9634571428572,384.569,-463.338
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-251.409,836.488,827.699,822.3207999999998,817.9560000000001,831.2599428571428,397.315,-439.173
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-246.037,798.703,811.407,807.5004,797.6577142857142,811.2668285714286,363.376,-435.327
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-240.665,799.031,784.369,781.2443999999999,773.7934285714285,787.8026857142856,360.14,-438.891
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-235.293,755.373,757.01,746.4318,746.1022857142858,761.3100857142856,345.116,-410.257
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-229.921,716.627,711.475,717.505,708.445857142857,709.6267142857143,325.364,-391.263
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-224.549,662.425,677.707,672.2774000000001,677.1322857142857,677.8508285714286,297.262,-365.163
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-219.177,654.069,629.795,637.1043999999999,642.4462857142859,630.1309714285713,299.947,-354.122
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-213.805,572.893,602.156,605.0247999999999,607.9997142857144,596.7469428571428,240.357,-332.536
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-208.433,579.508,569.543,575.3892,579.5185714285714,568.4614857142858,260.615,-318.893
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-203.061,556.229,549.994,548.0272,554.4132857142857,551.7284857142859,257.055,-299.174
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-197.689,514.247,529.245,530.7862,529.2777142857143,526.4419142857143,239.973,-274.274
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-192.317,517.259,506.064,510.5086,513.2875714285714,505.7593142857143,238.524,-278.735
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-186.945,486.688,494.022,491.4552,495.1192857142857,494.07477142857147,225.696,-260.992
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-181.573,478.12,475.256,479.0718,478.1528571428571,474.03065714285714,212.874,-265.246
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-176.201,460.962,463.804,463.1128,467.9484285714285,463.69422857142854,198.544,-262.418
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-170.829,452.33,450.252,454.3384,455.5121428571428,448.7975428571428,199.053,-253.277
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-165.457,437.464,444.203,444.7554,442.37614285714284,443.00397142857145,194.969,-242.495
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-160.085,442.816,436.828,431.5102,433.50399999999996,439.96291428571425,202.119,-240.697
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-154.713,430.205,422.585,424.24719999999996,426.00885714285715,422.9620571428571,197.797,-232.408
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-149.341,394.736,413.652,418.4536,415.26628571428574,408.8918857142857,149.378,-245.358
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-143.969,416.015,406.415,405.31680000000006,411.82671428571433,408.25794285714284,175.974,-240.041
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-138.597,408.496,400.547,401.9532,404.9580000000001,401.08077142857144,177.728,-230.768
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-133.225,377.132,399.671,401.953,401.15999999999997,395.47399999999993,148.676,-228.456
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-127.853,413.387,395.084,399.47380000000004,403.5161428571428,395.81822857142856,176.077,-237.31
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-122.481,394.735,403.913,400.0204,399.99771428571427,404.27097142857144,176.076,-218.659
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-117.109,403.619,403.194,402.8712,398.5534285714286,403.39348571428576,165.321,-238.298
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-111.737,411.229,402.078,399.871,400.1987142857143,404.3311428571429,169.967,-241.262
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-106.365,391.386,400.333,398.65379999999993,397.49642857142857,399.77537142857153,159.627,-231.759
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-100.993,398.386,392.807,396.8242,391.2515714285714,391.8823428571429,167.524,-230.862
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-95.621,388.649,393.835,384.7826,389.05585714285723,396.9741714285715,159.469,-229.18
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-90.249,394.471,378.047,384.15520000000004,388.1832857142858,377.7754857142857,170.51,-223.961
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-84.877,351.021,377.913,385.5022,383.4685714285714,370.81962857142855,127.045,-223.976
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-79.505,388.249,381.463,379.449,382.28499999999997,383.2964285714286,158.345,-229.904
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-74.133,405.121,383.917,378.575,381.87128571428576,389.2364285714286,162.614,-242.507
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-68.761,358.383,384.535,385.52139999999997,380.67757142857147,380.37625714285707,142.733,-215.65
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-63.389,390.101,378.079,385.0946,386.59599999999995,376.78974285714287,161.935,-228.166
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-58.017,385.753,387.323,382.56039999999996,382.79057142857135,389.13982857142855,170.42,-215.333
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-52.645,386.115,388.106,383.206,379.72628571428567,389.9215714285714,162.003,-224.112
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-47.273,392.45,380.058,381.92,376.773,381.03114285714287,151.708,-240.742
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-41.901,361.611,379.244,372.3114,375.6572857142857,379.69611428571426,136.775,-224.836
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-36.529,383.671,360.997,371.5466,370.01685714285713,359.71531428571427,154.355,-229.316
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-31.157,337.71,367.89,362.31059999999997,368.1458571428571,365.9706,113.508,-224.202
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-25.785,382.291,355.423,364.592,366.061,355.3325714285714,157.274,-225.017
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-20.413,346.27,367.193,363.429,360.00942857142854,365.8171428571429,120.71,-225.56
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-15.041,373.018,365.714,359.73699999999997,358.39014285714285,369.31985714285713,144.739,-228.279
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-9.669,377.856,356.708,357.746,361.8368333333333,359.28428571428566,149.513,-228.343
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-4.297,319.25,356.48,360.615,357.746,360.615,106.361,-212.889
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,0,372.336,345.793,356.48066666666665,360.615,356.48066666666665,142.454,-229.882
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-450.173,1071.506,1149.006,1180.9226666666666,1187.52,1180.9226666666666,498.748,-572.758
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-444.801,1226.507,1180.922,1187.52,1203.9674,1187.52,772.683,-453.824
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-439.429,1244.755,1226.191,1203.9674,1203.479,1238.3678285714286,748.926,-495.829
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-434.057,1207.312,1240.608,1229.8736000000001,1209.080857142857,1240.4518857142857,723.565,-483.747
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-428.685,1269.757,1226.035,1233.1106,1231.9495714285715,1229.2490285714287,763.814,-505.943
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-423.313,1201.037,1237.828,1230.477,1230.8301428571428,1235.7234285714287,714.1,-486.937
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-417.941,1242.692,1225.105,1232.7488,1231.2698571428573,1224.3419428571428,735.508,-507.184
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-412.569,1231.587,1230.983,1228.364,1232.8844285714288,1232.192142857143,706.909,-524.678
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-407.197,1218.671,1232.697,1231.8793999999998,1230.4925714285712,1231.0436857142859,693.311,-525.36
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-401.825,1247.833,1228.372,1233.9438,1242.5938571428571,1228.7650857142858,705.099,-542.734
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-396.453,1218.614,1239.82,1244.7756,1238.9321428571427,1234.6671714285715,667.735,-550.879
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-391.081,1253.014,1252.458,1244.4533999999999,1240.5547142857142,1255.9679714285712,699.126,-553.888
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-385.709,1285.746,1251.94,1243.4757999999997,1244.7114285714285,1260.396942857143,678.37,-607.376
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-380.337,1217.06,1248.583,1249.3066000000001,1249.0781428571427,1243.7704571428571,679.463,-537.597
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-374.965,1242.945,1235.924,1254.3838,1249.439142857143,1229.0160857142857,675.639,-567.306
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-369.593,1247.768,1256.371,1241.4628,1254.4297142857142,1261.5312285714285,661.996,-585.772
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-364.221,1278.4,1249.103,1255.6404,1251.0358571428571,1250.4865428571431,690.301,-588.099
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-358.849,1221.141,1262.496,1259.4492000000002,1253.544285714286,1257.8943428571429,654.311,-566.83
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-353.477,1287.948,1257.026,1256.8194,1260.7878571428573,1261.5319714285715,691.025,-596.923
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-348.105,1261.989,1261.518,1259.8694,1272.6978571428574,1262.2926857142859,657.554,-604.435
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-342.733,1234.619,1263.419,1281.8688,1280.714,1251.3980857142858,627.333,-607.286
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-337.361,1293.65,1286.469,1291.1818,1305.3365714285715,1285.4750857142858,663.172,-630.478
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-331.989,1331.138,1319.767,1317.4838,1320.383142857143,1322.3699428571426,660.367,-670.771
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-326.617,1334.513,1353.05,1349.2148000000002,1342.2605714285712,1352.045514285714,672.902,-661.611
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-321.245,1393.499,1373.762,1373.511,1372.5105714285714,1376.6891428571428,667.471,-726.028
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-315.873,1393.274,1400.634,1396.5572,1402.247857142857,1401.3306285714286,685.618,-707.656
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-310.501,1415.131,1418.258,1430.0167999999999,1428.5087142857142,1412.7718000000002,695.302,-719.829
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-305.129,1446.369,1454.437,1454.3097999999998,1466.4301428571428,1453.338942857143,693.333,-753.036
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-299.757,1501.811,1487.714,1495.6475999999998,1494.9774285714284,1486.3285999999998,726.639,-775.172
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-294.385,1514.964,1538.912,1531.2874,1523.9952857142855,1538.7594000000001,716.646,-798.318
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-289.013,1599.963,1569.419,1561.2933999999998,1555.6200000000001,1577.2648285714283,773.633,-826.33
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-283.641,1593.33,1596.564,1588.2319999999997,1587.7308571428568,1599.6728571428573,761.163,-832.167
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-278.269,1596.399,1608.744,1619.4681999999998,1606.8175714285712,1602.3847714285716,755.555,-840.844
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-272.897,1636.504,1634.682,1626.5592000000001,1626.992714285714,1638.4243428571428,769.9,-866.604
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-267.525,1671.145,1647.689,1639.1311999999998,1629.6884285714289,1654.7074857142857,769.832,-901.313
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-262.153,1635.418,1654.251,1643.618,1630.7652857142857,1656.1175714285716,756.053,-879.365
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-256.781,1656.19,1636.813,1636.4908000000003,1626.6668571428575,1639.7200857142857,755.94,-900.25
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-251.409,1618.833,1625.297,1615.8038000000001,1613.159142857143,1628.4420857142857,750.17,-868.663
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-246.037,1600.868,1595.803,1597.1101999999998,1590.796285714286,1595.9672000000003,746.55,-854.318
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-240.665,1567.71,1570.176,1568.7932,1572.7891428571427,1570.4163428571426,721.435,-846.275
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-235.293,1541.95,1541.421,1546.9002,1542.3752857142858,1539.1492000000003,708.9,-833.05
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-229.921,1514.605,1521.974,1515.3852,1514.1638571428573,1523.7454857142857,697.971,-816.634
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-224.549,1509.368,1489.088,1486.1138,1486.1645714285712,1493.260657142857,702.813,-806.555
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-219.177,1443.293,1458.004,1458.6984,1458.0428571428572,1455.6056857142858,655.857,-787.436
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-213.805,1421.353,1423.173,1429.949,1429.5467142857144,1420.009,642.651,-778.702
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-208.433,1404.873,1399.028,1396.5708,1410.3205714285718,1400.916085714286,640.471,-764.402
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-203.061,1370.858,1372.736,1383.9166,1378.796,1367.6760285714286,599.91,-770.948
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-197.689,1342.477,1364.452,1357.3852,1357.5164285714284,1364.3417714285715,598.982,-743.495
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-192.317,1380.022,1337.065,1335.2778,1341.914,1343.9676571428572,610.431,-769.591
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-186.945,1288.696,1321.018,1323.5333999999998,1325.5422857142858,1315.3225428571425,591.448,-697.248
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-181.573,1294.336,1298.389,1313.0922,1313.2459999999999,1291.509057142857,576.929,-717.407
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-176.201,1312.136,1298.914,1294.0446,1306.2804285714287,1302.8901714285712,575.225,-736.911
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-170.829,1290.271,1295.73,1295.049,1293.4114285714284,1295.2424285714285,573.045,-717.226
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-165.457,1284.784,1289.591,1294.1696000000002,1293.9768571428572,1286.9420285714286,558.617,-726.167
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-160.085,1293.718,1289.48,1290.2732,1289.8012857142858,1289.7459142857144,580.519,-713.199
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-154.713,1289.939,1292.103,1285.2404000000001,1279.962142857143,1294.7358285714286,565.45,-724.489
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-149.341,1292.654,1282.566,1276.936,1271.3718571428574,1286.4208571428571,550.426,-742.228
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-143.969,1265.107,1267.007,1264.2202,1273.339857142857,1267.9307714285715,548.062,-717.045
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-138.597,1243.262,1246.169,1265.9443999999999,1266.1188571428572,1237.2789714285714,508.364,-734.898
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-133.225,1230.139,1257.32,1256.0477999999998,1260.9445714285716,1253.982657142857,520.469,-709.67
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-127.853,1298.56,1257.29,1253.7702,1258.7692857142858,1264.6942,543.752,-754.808
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-122.481,1243.171,1265.15,1260.6032,1258.6934285714285,1263.9587714285715,538.774,-704.397
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-117.109,1253.719,1258.105,1267.4905999999999,1263.9495714285713,1253.4568857142856,532.714,-721.005
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-111.737,1277.427,1265.24,1263.7896,1273.568857142857,1267.603457142857,527.053,-750.374
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,10,ng/mL,-106.365,1264.576,1274.019,1274.6502,1271.6548571428573,1272.3999142857147,532.62,-731.956
