# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:30:42.461Z
# Runs,2
# I_peak_mean_nA,468.444200
# I_peak_sd_nA,263.584518
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,35.065259
# sigma_baseline_sd_nA,7.265335
# SNR_mean,12.856434
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,654.8265999999999,-267.525,40.202627025635074,16.288154492552238,40
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,282.06179999999995,-262.153,29.92789138481659,9.424713434475349,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-353.477,309.118,298.181,304.655,306.2797142857143,296.9697142857143,162.116,-147.002
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-348.105,295.029,308.953,308.3612,314.5388571428571,307.2174857142857,141.149,-153.88
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-342.733,322.712,314.096,321.0712,324.3521428571429,312.3383428571428,156.052,-166.66
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-337.361,324.549,333.736,334.1898,334.7402857142857,332.2295142857143,150.373,-174.176
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-331.989,353.948,351.069,347.807,350.2392857142857,352.87871428571424,162.569,-191.379
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-326.617,374.711,363.924,366.7868,369.4915714285715,364.23894285714283,156.799,-217.912
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-321.245,363.115,385.145,387.83599999999996,391.7654285714286,380.84542857142856,148.597,-214.518
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-315.873,417.611,403.507,412.7722,417.1197142857142,401.5510571428571,165.284,-252.327
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-310.501,429.795,442.011,438.23580000000004,441.6825714285714,441.88465714285724,161.268,-268.527
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-305.129,478.629,470.151,470.7904,470.699,471.08811428571425,186.281,-292.348
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-299.757,502.029,502.182,502.8334,501.976,501.8809714285715,184.584,-317.445
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-294.385,525.888,535.247,533.2852,532.7291428571428,534.7516285714286,198.035,-327.853
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-289.013,577.826,561.922,564.1360000000001,562.8945714285715,563.246,214.541,-363.285
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-283.641,582.054,597.587,591.9208,587.7381428571429,597.7972285714285,213.157,-368.897
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-278.269,632.883,618.63,617.2500000000001,609.9278571428571,621.2575714285714,234.814,-398.069
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-272.897,640.953,642.123,633.1562,623.1447142857144,645.7992,239.113,-401.84
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-267.525,652.534,650.281,640.4266,630.8117142857143,654.8265999999999,245.358,-407.176
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-262.153,657.357,642.765,640.149,631.8632857142857,645.9715714285713,240.991,-416.366
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-256.781,618.406,635.752,629.8414,624.2592857142856,635.8079714285714,232.992,-385.414
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-251.409,631.495,613.105,615.2656,611.5434285714285,614.8066,235.515,-395.98
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-246.037,589.415,600.188,594.1825999999999,592.5137142857142,601.2231714285715,212.214,-377.201
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-240.665,579.655,573.67,574.3666,568.5138571428571,574.2273142857143,214.337,-365.318
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-235.293,551.942,550.307,545.9392,542.9032857142857,552.4133428571428,196.078,-355.864
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-229.921,519.326,520.208,515.8826,515.1507142857142,521.9366000000001,182.027,-337.299
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-224.549,489.358,482.605,487.39700000000005,485.9574285714285,481.5164285714285,167.682,-321.676
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-219.177,439.132,455.239,454.021,458.16600000000005,453.46000000000004,139.245,-299.887
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-213.805,437.227,420.473,427.1788,431.85185714285717,419.99337142857144,140.983,-296.244
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-208.433,385.062,402.468,402.85579999999993,407.74257142857147,399.81522857142863,105.72,-279.342
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-203.061,385.115,379.306,385.1416,386.60971428571423,377.6357428571429,111.207,-273.908
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-197.689,367.743,367.806,365.9818,367.29828571428567,368.5792285714286,104.578,-263.165
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-192.317,350.561,353.244,349.7597999999999,350.9621428571428,354.3539428571429,89.644,-260.917
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-186.945,341.428,331.98,337.3116,338.48657142857144,331.0451714285714,88.581,-252.847
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-181.573,303.952,322.751,323.3096,326.4592857142857,319.8264571428571,65.427,-238.525
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-176.201,322.874,308.186,313.3822,317.3537142857143,308.05777142857147,73.376,-249.498
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-170.829,297.733,307.177,305.8974,308.36514285714287,306.3762571428571,50.814,-246.919
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-165.457,300.924,300.887,302.6352,301.51900000000006,300.1430571428571,62.991,-237.933
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-160.085,304.004,297.523,296.7614,295.27528571428576,298.7752571428572,57.809,-246.195
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-154.713,287.641,295.05,289.264,288.5377142857143,296.4712857142857,43.713,-243.928
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-149.341,293.505,280.464,284.2214,286.84457142857144,280.7166857142857,49.935,-243.57
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-143.969,260.246,276.487,280.5968,282.84114285714287,272.4059428571428,20.929,-239.317
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-138.597,275.711,273.946,277.6486,279.5571428571429,272.61131428571423,37.514,-238.197
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-133.225,285.881,278.164,275.1508,275.43442857142855,280.5578,43.532,-242.349
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-127.853,272.9,279.932,274.858,272.9132857142857,281.10242857142856,35.477,-237.423
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-122.481,281.016,270.899,274.8872,273.6028571428571,270.6354857142857,35.998,-245.018
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-117.109,258.782,271.885,270.72559999999993,273.76928571428573,270.51002857142856,22.588,-236.194
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-111.737,275.857,266.57,271.5208,272.3987142857142,265.7758,32.038,-243.819
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-106.365,265.073,272.602,270.575,272.4904285714286,272.3951428571428,15.122,-249.951
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-100.993,276.876,272.745,273.527,271.63714285714286,273.00042857142853,27.762,-249.114
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-95.621,276.287,275.568,273.3642,268.4831428571428,276.61562857142854,25.974,-250.313
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-90.249,273.542,274.957,267.6904,266.53414285714285,277.8695428571429,15.793,-257.749
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-84.877,275.043,261.763,264.758,263.8082857142857,262.3765714285714,21.924,-253.119
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-79.505,236.704,257.987,258.69899999999996,260.6507142857143,254.64142857142855,-9.333,-246.037
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-74.133,262.214,248.303,254.94519999999997,259.2318571428571,247.4440571428572,10.204,-252.01
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-68.761,245.992,254.326,253.2076,258.23414285714284,253.61517142857141,-6.787,-252.779
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-63.389,254.773,255.706,259.1784,257.371,254.08540000000005,5.905,-248.868
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-58.017,266.355,262.562,260.5358,259.27799999999996,263.9722285714285,9.48,-256.875
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-52.645,266.558,267.304,261.34799999999996,259.50100000000003,269.7508571428571,1.04,-265.518
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-47.273,269.001,261.87,263.14840000000004,258.49885714285716,262.3416857142857,9.638,-259.363
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-41.901,250.053,260.943,257.6728,258.9828571428572,260.7888,-10.464,-260.517
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-36.529,263.775,250.935,255.99339999999998,257.9614285714286,250.60139999999998,2.058,-261.717
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-31.157,238.977,253.637,254.03419999999997,255.95799999999994,251.3733428571429,-19.798,-258.775
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-25.785,258.161,252.114,254.53040000000001,253.324,251.94268571428574,-10.317,-268.478
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-20.413,259.205,256.633,251.888,250.6287142857143,259.0344285714285,-2.941,-262.146
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-15.041,252.534,254.1,250.32979999999998,247.82857142857142,255.49294285714288,-24.73,-277.264
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-9.669,250.563,244.761,247.5324,249.3038333333333,244.40211428571425,-9.751,-260.314
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-4.297,231.186,241.974,244.61425,247.5324,244.61425,-29.376,-260.562
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,0,244.174,237.68,241.97433333333333,244.61425,241.97433333333333,-16.404,-260.578
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-450.173,26.269,28.316,28.65233333333333,24.59275,28.65233333333333,-33.486,-59.755
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-444.801,30.364,28.652,24.59275,24.6972,24.59275,-41.134,-71.498
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-439.429,29.324,24.034,24.6972,23.74233333333333,24.505485714285715,-44.166,-73.49
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-434.057,12.414,22.284,23.237000000000002,24.75571428571428,20.466,-48.382,-60.796
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-428.685,25.115,18.832,23.3314,23.23,17.801685714285714,-43.487,-68.602
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-423.313,18.968,24.973,20.5844,22.989714285714285,25.995971428571426,-46.421,-65.389
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-417.941,30.836,21.797,23.838,22.550142857142855,22.214428571428567,-49.279,-80.115
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-412.569,15.589,25.035,24.0644,22.51571428571429,24.102400000000003,-46.429,-62.018
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-407.197,28.682,23.506,22.7054,22.473714285714287,24.588542857142855,-44.89,-73.572
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-401.825,26.247,22.367,21.5024,21.986285714285717,23.292257142857142,-51.768,-78.015
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-396.453,12.173,21.08,21.4958,20.886142857142858,19.6298,-50.569,-62.742
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-391.081,24.821,17.516,20.386400000000002,22.418285714285712,17.330257142857146,-60.14,-84.961
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-385.709,15.556,21.17,20.3998,23.182285714285715,20.69894285714286,-53.68,-69.236
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-380.337,23.135,21.668,24.7712,21.915142857142857,20.548057142857143,-58.375,-81.51
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-374.965,26.314,27.826,23.2824,23.535571428571426,29.557685714285714,-56.452,-82.766
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-369.593,34.03,25.907,24.874399999999998,23.913714285714285,27.509971428571426,-47.65,-81.68
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-364.221,17.377,24.974,25.740999999999996,24.787999999999993,23.56042857142857,-60.728,-78.105
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-358.849,23.516,22.787,24.8134,27.155714285714282,22.022685714285714,-51.625,-75.141
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-353.477,27.468,24.22,25.9492,28.849428571428575,23.942914285714284,-59.099,-86.567
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-348.105,21.676,29.617,30.107799999999997,30.777428571428572,28.273085714285713,-56.904,-78.58
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-342.733,39.709,33.185,34.909800000000004,38.470285714285716,33.37780000000001,-51.813,-91.522
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-337.361,38.17,41.801,43.66160000000001,45.226285714285716,40.48574285714285,-56.407,-94.577
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-331.989,47.526,52.307,53.488,53.416857142857154,51.11871428571429,-44.279,-91.805
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-326.617,71.227,63.187,62.506600000000006,65.57357142857143,64.62717142857143,-52.583,-123.81
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-321.245,70.808,75.612,76.22720000000001,76.60114285714288,74.66248571428572,-40.444,-111.252
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-315.873,84.802,87.461,90.1024,89.86014285714286,85.94911428571429,-37.899,-122.701
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-310.501,106.773,102.825,102.0536,107.35385714285714,103.72045714285714,-30.092,-136.865
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-305.129,116.902,118.219,121.8884,123.43128571428572,116.45868571428572,-19.571,-136.473
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-299.757,130.983,139.289,141.6818,144.63514285714285,137.07694285714285,-21.766,-152.749
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-294.385,169.982,161.578,164.17419999999998,165.99157142857143,161.66591428571428,6.373,-163.609
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-289.013,183.769,190.995,187.65320000000003,185.46614285714284,191.3953428571429,-2.896,-186.665
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-283.641,219.235,212.433,210.07559999999998,206.6974285714286,214.41588571428574,29.47,-189.765
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-278.269,234.297,232.209,229.18340000000003,228.69642857142858,233.8039714285714,31.36,-202.937
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-272.897,243.095,247.637,249.42480000000006,244.6657142857143,246.2228,29.798,-213.297
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-267.525,265.521,264.53,261.93120000000005,257.01300000000003,265.7862,56.474,-209.047
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-262.153,284.976,277.421,269.1118,263.70285714285717,282.06179999999995,51.746,-233.23
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-256.781,281.767,278.981,273.70560000000006,265.81985714285713,281.63988571428575,65.031,-216.736
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-251.409,270.2,272.677,270.4246,263.5992857142857,273.2884571428571,53.94,-216.26
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-246.037,266.064,261.793,258.9396,256.5847142857143,263.62645714285713,59.148,-206.916
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-240.665,249.116,247.577,245.87000000000003,244.12728571428573,248.5284285714286,53.08,-196.036
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-235.293,227.551,231.028,231.38479999999998,229.43742857142863,230.3792285714286,33.509,-194.042
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-229.921,216.419,213.914,213.9596,213.39242857142858,214.25317142857145,41.632,-174.787
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-224.549,197.774,197.71,195.7134,196.41042857142858,198.57525714285717,21.404,-176.37
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-219.177,178.938,178.199,179.64119999999997,177.30985714285717,177.6864857142857,19.062,-159.876
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-213.805,157.885,161.337,159.43980000000002,160.2465714285714,161.65779999999998,6.72,-151.165
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-208.433,147.19,140.162,141.5066,140.61414285714287,140.59017142857144,3.016,-144.174
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-203.061,115.412,123.57,121.5174,123.66399999999999,123.28425714285716,-6.561,-121.973
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-197.689,108.108,100.837,105.76500000000001,109.11342857142859,99.76414285714286,-24.413,-132.521
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-192.317,78.992,88.741,91.7438,95.5797142857143,86.06137142857143,-24.277,-103.269
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-186.945,79.123,78.399,81.2912,83.30185714285713,77.26377142857143,-31.948,-111.071
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-181.573,77.084,73.118,71.9186,73.15142857142858,74.19945714285716,-34.146,-111.23
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-176.201,63.149,67.159,64.99199999999999,64.10742857142857,67.51528571428571,-33.645,-96.794
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-170.829,61.245,56.251,58.1274,57.03928571428571,56.16025714285714,-37.314,-98.559
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-165.457,44.359,50.134,48.6136,50.61685714285714,49.961457142857135,-40.998,-85.357
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-160.085,44.8,39.558,42.81699999999999,46.42185714285714,38.91014285714285,-51.632,-96.432
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-154.713,29.515,36.16,40.111799999999995,41.32842857142857,33.517514285714284,-50.411,-79.926
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-149.341,34.166,37.133,36.739,37.266,36.87842857142857,-52.266,-86.432
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-143.969,47.719,36.46,34.3406,33.76642857142857,38.97674285714286,-48.08,-95.799
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-138.597,27.495,36.007,32.41,31.277571428571427,36.333,-53.035,-80.53
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-133.225,32.808,26.721,31.0524,31.318142857142856,25.735114285714285,-66.045,-98.853
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-127.853,19.862,26.682,27.468399999999995,30.88814285714286,25.37154285714286,-55.615,-75.477
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-122.481,27.378,25.679,28.2006,28.182142857142853,24.841885714285713,-56.972,-84.35
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-117.109,29.799,29.444,27.394399999999997,27.600285714285718,30.37354285714285,-54.868,-84.667
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-111.737,31.156,29.91,28.1064,25.563857142857138,30.861828571428564,-49.257,-80.413
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-106.365,28.777,27.785,26.3414,24.992857142857144,28.5454,-54.057,-82.834
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-100.993,23.422,23.584,23.5546,24.98,23.573457142857148,-50.32,-73.742
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-95.621,18.553,19.28,22.781,25.23414285714286,17.675714285714285,-67.901,-86.454
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-90.249,15.865,20.568,23.3412,23.656714285714283,18.70848571428571,-53.012,-68.877
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,10,ng/mL,-84.877,27.288,24.91,22.6796,25.390285714285714,26.20602857142857,-57.583,-84.871
