# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:48:54.375Z
# Runs,2
# I_peak_mean_nA,523.531757
# I_peak_sd_nA,267.943225
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,43.928692
# sigma_baseline_sd_nA,2.077221
# SNR_mean,11.786730
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,712.9962285714286,-267.525,45.39750953526849,15.70562429239681,40
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,334.0672857142858,-267.525,42.45987512439352,7.867834861397451,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-224.549,521.6,512.852,515.9395999999999,516.2262857142857,512.7788857142858,207.934,-313.666
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-219.177,462.723,481.716,482.047,485.06399999999996,478.8612857142857,182.385,-280.338
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-213.805,460.826,444.8,452.17980000000006,456.10900000000004,443.92708571428574,175.533,-285.293
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-208.433,410.852,425.525,423.3858,428.8235714285715,424.3460857142857,145.561,-265.291
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-203.061,404.898,397.793,403.4884,404.5522857142857,396.36754285714284,144.264,-260.634
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-197.689,377.63,381.921,381.6634,383.03200000000004,381.41882857142855,127.136,-250.494
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-192.317,363.236,364.189,361.90920000000006,364.03900000000004,365.02991428571426,120.778,-242.458
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-186.945,351.701,342.339,346.50460000000004,343.0674285714286,341.8916,109.782,-241.919
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-181.573,312.081,330.552,323.7888,328.8684285714286,330.8122285714286,84.621,-227.46
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-176.201,327.875,301.335,312.24260000000004,318.1402857142857,300.4526,95.663,-232.212
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-170.829,264.051,299.143,302.409,308.6701428571429,292.731,62.882,-201.169
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-165.457,305.505,290.696,299.3818,301.3618571428571,289.08951428571436,80.526,-224.979
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-160.085,302.533,301.661,293.91540000000003,294.98742857142855,305.1051142857143,68.896,-233.637
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-154.713,296.945,300.007,294.5972,289.1158571428572,301.8880571428572,67.403,-229.542
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-149.341,300.543,288.316,290.851,291.90142857142854,288.97628571428567,71.023,-229.52
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-143.969,267.46,284.925,287.05440000000004,288.9854285714286,281.5182571428572,50.588,-216.872
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-138.597,286.774,279.261,284.684,285.56557142857145,278.01057142857144,62.38,-224.394
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-133.225,283.55,285.139,280.2942,278.69471428571427,286.98834285714287,55.66,-227.89
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-127.853,285.093,282.412,276.572,276.95885714285714,285.2982857142857,57.606,-227.487
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-122.481,278.594,270.845,276.8956,278.82914285714287,269.35931428571433,51.089,-227.505
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-117.109,248.849,271.945,276.296,277.0488571428572,266.7808571428571,32.317,-216.532
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-111.737,288.392,272.597,274.13980000000004,274.9997142857143,274.1930857142857,53.578,-234.814
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-106.365,280.552,281.085,272.2622,272.61528571428573,284.7904857142857,22.569,-257.983
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-100.993,274.312,274.69,276.1728,271.13171428571434,274.0005142857143,43.94,-230.372
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-95.621,269.206,270.64,272.13620000000003,271.18300000000005,269.79391428571427,34.731,-234.475
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-90.249,268.402,268.605,265.86740000000003,268.79428571428576,269.7501142857143,32.694,-235.708
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-84.877,268.209,261.939,265.3392,264.96728571428577,261.3783428571429,36.133,-232.076
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-79.505,249.208,263.029,262.25059999999996,264.0722857142857,261.38859999999994,22.833,-226.375
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-74.133,271.671,258.214,262.1796,262.9312857142857,258.4368857142857,35.002,-236.669
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-68.761,253.763,264.493,260.7816,262.24114285714285,264.5516,14.424,-239.339
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-63.389,268.047,261.009,263.65420000000006,263.27571428571434,260.88162857142856,28.531,-239.516
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-58.017,261.219,264.279,264.4102,261.2431428571429,263.78562857142856,21.065,-240.154
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-52.645,263.571,266.747,260.6536,260.20885714285714,268.9047428571428,15.589,-247.982
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-47.273,275.451,258,259.9304,259.31514285714286,259.66654285714293,27.853,-247.598
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-41.901,234.98,258.287,257.188,256.82585714285716,255.42885714285708,-6.486,-241.466
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-36.529,264.431,248.972,254.59820000000005,257.6727142857143,248.77005714285713,20.363,-244.068
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-31.157,247.507,254.186,252.93739999999997,255.98385714285718,253.7678285714285,0.226,-247.281
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-25.785,250.622,255.092,256.2912,253.8342857142857,253.93948571428575,6.109,-244.513
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-20.413,267.147,256.506,255.4858,254.213,258.46337142857146,18.327,-248.82
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-15.041,251.749,259.766,253.5106,252.8717142857143,261.3024571428571,0.09,-251.659
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-9.669,260.404,249.928,254.3946,253.76583333333335,249.51031428571432,12.331,-248.073
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-4.297,237.631,251.025,251.2065,254.3946,251.2065,-10.917,-248.548
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,0,255.042,246.336,251.02566666666667,251.2065,251.02566666666667,5.928,-249.114
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-450.173,21.45,25.747,23.914666666666665,26.5065,23.914666666666665,52.538,31.088
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-444.801,30.044,23.914,26.5065,29.101599999999998,26.5065,61.588,31.544
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-439.429,20.25,28.192,29.101599999999998,30.526999999999997,26.667599999999997,47.786,27.536
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-434.057,34.282,31.338,32.3424,31.60985714285714,31.328114285714282,63.786,29.504
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-428.685,39.482,37.139,33.955,31.71,38.83871428571429,50.976,11.494
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-423.313,37.654,38.414,34.3352,33.672000000000004,40.05391428571429,63.9,26.246
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-417.941,38.107,32.637,36.2344,31.94271428571429,31.87711428571428,58.941,20.834
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-412.569,22.151,34.678,29.967000000000002,32.15128571428571,34.90828571428571,49.212,27.061
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-407.197,43.778,24.691,29.584600000000002,31.414428571428573,25.320885714285716,75.435,31.657
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-401.825,8.145,29.221,28.827999999999996,29.12314285714286,26.37942857142857,46.134,37.989
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-396.453,35.742,26.07,28.720799999999997,28.124285714285715,26.31608571428571,62.033,26.291
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-391.081,34.324,30.56,26.188200000000002,27.794571428571427,32.97177142857143,59.507,25.183
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-385.709,21.615,29.018,28.527799999999996,25.99842857142857,28.17051428571428,52.002,30.387
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-380.337,31.115,24.191,27.620399999999997,30.177999999999997,23.710399999999996,58.624,27.509
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-374.965,19.843,27.387,28.236,29.88814285714285,25.946285714285715,45.75,25.907
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-369.593,31.205,29.483,30.6556,30.832,29.22688571428571,63.013,31.808
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-364.221,37.402,34.106,32.6188,34.414,35.21508571428572,44.732,7.33
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-358.849,33.713,37.348,37.98799999999999,37.03157142857143,36.55528571428571,55.094,21.381
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-353.477,40.931,40.444,41.6346,38.909571428571425,40.00374285714286,59.891,18.96
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-348.105,46.689,45.686,40.752,42.38714285714286,47.94385714285714,64.88,18.191
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-342.733,49.438,43.038,45.119,47.20957142857143,43.06128571428572,70.367,20.929
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-337.361,32.989,45.991,51.16460000000001,53.712857142857146,41.91717142857143,51.587,18.598
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-331.989,55.548,53.232,57.674,63.109,51.659142857142854,68.218,12.67
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-326.617,71.159,68.647,69.1272,74.45057142857142,68.80091428571428,66.86,-4.299
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-321.245,79.236,85.699,87.74539999999999,89.25657142857143,83.89954285714286,71.272,-7.964
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-315.873,106.704,104.006,107.2518,110.97114285714285,103.00122857142856,82.336,-24.368
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-310.501,126.08,128.621,130.0182,132.60857142857142,127.65962857142856,91.937,-34.143
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-305.129,153.08,154.717,155.573,157.75585714285714,154.11628571428574,108.13,-44.95
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-299.757,184.991,181.693,183.67020000000002,183.90785714285715,181.31762857142857,103.017,-81.974
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-294.385,207.01,213.063,210.9142,212.0817142857143,213.12005714285712,127.14,-79.87
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-289.013,247.19,238.833,241.0824,238.05214285714285,239.06325714285714,145.237,-101.953
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-283.641,262.3,271.137,265.65880000000004,264.62,272.2223714285714,153.763,-108.537
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-278.269,303.921,291.364,292.06780000000003,286.855,292.8570857142857,180.081,-123.84
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-272.897,307.873,316.949,310.757,302.1357142857143,318.30699999999996,182.276,-125.597
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-267.525,339.055,329.188,321.092,315.7242857142857,334.0672857142858,198.34,-140.715
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-262.153,340.636,331.222,328.76980000000003,323.1031428571428,333.61780000000005,196.53,-144.106
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-256.781,313.975,332.307,329.98560000000003,323.6241428571429,330.6830285714286,184.893,-129.082
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-251.409,342.31,323.412,323.6882,322.6318571428572,325.99377142857145,210.015,-132.295
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-246.037,313.952,321.276,315.7464,311.50528571428566,322.6003999999999,191.794,-122.158
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-240.665,307.568,307.482,305.1852,297.768,308.47905714285713,197.436,-110.132
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-235.293,300.927,289.888,285.6182,283.46885714285713,293.2949142857143,183.136,-117.791
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-229.921,261.169,268.857,265.604,263.9618571428571,269.1528571428571,176.642,-84.527
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-224.549,244.475,239.841,245.24259999999998,244.2362857142857,238.18888571428573,169.221,-75.254
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-219.177,213.881,221.372,220.23179999999996,221.5045714285714,220.79094285714285,155.121,-58.76
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-213.805,205.761,198.505,197.68720000000002,197.81499999999997,199.89205714285714,158.767,-46.994
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-208.433,175.873,176.693,175.81220000000002,173.91657142857144,176.95377142857143,137.567,-38.306
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-203.061,148.446,153.139,151.812,153.51742857142858,153.03814285714284,127.951,-20.495
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-197.689,135.1,125.808,130.996,136.04742857142858,124.91285714285716,114.33,-20.77
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-192.317,93.88,110.22,114.1396,116.02671428571429,106.20631428571429,100.573,6.693
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-186.945,101.681,95.717,97.5736,102.56671428571428,95.77374285714286,101.523,-0.158
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-181.573,91.591,86.296,86.88419999999999,88.61871428571428,86.80034285714285,94.69,3.099
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-176.201,65.616,79.62,78.2702,77.17657142857142,78.19791428571429,82.2,16.584
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-170.829,81.653,66.026,68.935,68.89685714285714,67.01214285714288,80.228,-1.425
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-165.457,50.81,62.489,57.801199999999994,61.21385714285714,62.83005714285715,71.249,20.439
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-160.085,55.005,47.245,54.258,54.32142857142856,45.348857142857135,76.024,21.019
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-154.713,35.922,46.275,46.596199999999996,49.836000000000006,44.659200000000006,66.09,30.168
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-149.341,47.9,42.388,43.2778,44.09614285714286,42.79494285714285,70.616,22.716
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-143.969,43.344,41.82,40.571600000000004,38.91814285714286,42.5736,71.762,28.418
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-138.597,34.218,39.678,36.3,36.594,40.34657142857143,67.855,33.637
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-133.225,41.474,30.085,34.4672,36.65185714285714,29.834342857142857,61.362,19.888
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-127.853,14.564,31.591,33.0638,33.47114285714285,28.5278,53.556,38.992
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-122.481,38.736,29.875,31.347199999999997,33.44642857142857,30.510771428571427,69.53,30.794
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-117.109,36.327,33.566,31.6866,32.181,34.765885714285716,66.012,29.685
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-111.737,25.635,35.044,33.8458,30.678,34.213800000000006,59.959,34.324
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-106.365,43.171,31.388,32.2892,30.923142857142857,32.68591428571429,57.131,13.96
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-100.993,25.36,33.161,28.2798,30.199142857142856,34.13894285714286,58.149,32.789
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-95.621,30.953,24.197,29.886400000000002,28.31514285714286,22.724685714285716,61.769,30.816
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,1000,ng/mL,-90.249,16.28,26.967,25.880000000000003,27.89814285714286,25.906142857142854,50.841,34.561
