# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:09:35.457Z
# Runs,2
# I_peak_mean_nA,1172.112571
# I_peak_sd_nA,574.831831
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,7.597155
# sigma_baseline_mean_nA,49.629169
# sigma_baseline_sd_nA,4.529331
# SNR_mean,23.185437
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,SG5,,blank,85,765.6450857142856,-256.781,46.42644769619279,16.491571587051933,40
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,SG5,,blank,85,1578.580057142857,-267.525,52.831889717663486,29.879303306750437,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-374.965,370.232,371.753,368.45140000000004,365.51557142857143,372.9506857142857,-92.36,-462.592
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-369.593,372.781,372.484,369.5622,370.54185714285717,373.77905714285714,-101.84,-474.621
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-364.221,374.44,368.444,373.7978,372.9944285714286,367.0065142857143,-108.379,-482.819
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-358.849,358.112,375.325,373.69660000000005,376.52828571428574,373.5643142857143,-113.621,-471.733
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-353.477,393.424,373.754,378.53700000000003,382.2301428571429,374.5141428571428,-107.542,-500.966
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-348.105,369.726,386.711,385.678,388.7724285714286,384.7272857142857,-119.881,-489.607
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-342.733,396.983,392.284,397.771,397.19585714285716,390.60457142857143,-109.352,-506.335
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-337.361,410.145,408.568,405.767,409.72485714285716,409.9941428571429,-103.627,-513.772
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-331.989,418.577,420.708,420.9848,423.0128571428572,420.2858,-104.351,-522.928
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-326.617,433.404,432.598,438.8762,441.4715714285714,430.02334285714284,-110.483,-543.887
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-321.245,445.815,455.219,456.63460000000003,461.74414285714283,453.2697428571429,-108.662,-554.477
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-315.873,486.44,477.064,480.6974,486.1835714285715,476.8462571428572,-96.998,-583.438
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-310.501,498.937,508.089,510.2608,513.0752857142858,505.8512285714285,-93.031,-591.968
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-305.129,538.891,539.683,542.4616,547.1794285714286,538.3790285714285,-77.766,-616.657
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-299.757,581.221,575.643,579.6002000000001,581.3674285714285,574.7447714285714,-68.127,-649.348
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-294.385,606.819,620.057,616.839,614.0391428571429,619.5458571428571,-60.11,-666.929
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-289.013,672.133,654.694,652.0892,647.9967142857143,658.3020571428572,-31.993,-704.126
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-283.641,685.131,690.802,683.173,679.2768571428571,693.2614285714286,-24.719,-709.85
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-278.269,715.142,712.304,713.3796,705.3065714285715,712.2488857142857,-9.819,-724.961
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-272.897,736.64,736.544,731.6388,727.540857142857,738.6608,-4.412,-741.052
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-267.525,757.852,752.64,747.1043999999999,740.2858571428571,755.7574,15.318,-742.534
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-262.153,763.429,761.246,756.3455999999999,746.6001428571428,763.6588857142857,8.982,-754.447
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-256.781,762.459,762.412,754.8838,746.5342857142857,765.6450857142856,10.841,-751.618
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-251.409,761.348,751.046,746.2496,738.964142857143,754.5733142857141,3.281,-758.067
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-246.037,729.331,735.12,730.2936,723.3655714285715,736.361457142857,-5.883,-735.214
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-240.665,714.681,709.22,707.5342,704.4695714285715,710.7230571428572,-8.507,-723.188
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-235.293,683.649,682.33,681.4960000000001,678.2137142857143,682.8767142857142,-31.269,-714.918
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-229.921,648.662,654.489,651.3634,649.1552857142858,654.9965428571429,-39.89,-688.552
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-224.549,631.157,619.495,620.0150000000001,618.9167142857142,620.9390000000001,-56.293,-687.45
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-219.177,578.668,589.254,586.8174,587.8472857142858,588.7868285714286,-74.798,-653.466
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-213.805,557.939,551.422,556.5240000000001,557.2891428571429,550.1672857142858,-88.128,-646.067
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-208.433,517.661,524.265,524.2410000000001,528.9762857142858,523.3318571428572,-112.885,-630.546
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-203.061,497.195,494.866,498.6018,502.2742857142858,493.5976571428572,-112.882,-610.077
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-197.689,469.742,472.469,475.86260000000004,477.016,470.6258857142858,-133.449,-603.191
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-192.317,450.472,454.819,452.7024,456.0448571428572,455.10511428571436,-137.318,-587.79
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-186.945,444.243,432.191,435.4916,437.7622857142857,432.49902857142854,-150.101,-594.344
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-181.573,401.86,419.081,419.47979999999995,420.1402857142857,416.4503714285714,-172.505,-574.365
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-176.201,411.141,400.894,404.1536,409.493,400.96174285714284,-165.17,-576.311
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-170.829,389.683,391.555,394.34720000000004,394.9847142857143,390.0909142857143,-179.953,-569.636
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-165.457,373.841,386.245,383.758,383.3708571428571,385.5388571428571,-181.688,-555.529
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-160.085,395.211,372.655,374.119,376.29699999999997,375.2502857142858,-186.439,-581.65
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-154.713,348.914,369.023,366.65099999999995,369.16528571428574,367.1677142857143,-192.096,-541.01
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-149.341,362.946,354.734,364.1266,364.54414285714284,351.8821714285715,-198.861,-561.807
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-143.969,352.343,358.836,356.5514,360.521,358.8875428571429,-204.238,-556.581
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-138.597,361.219,356.965,355.9044,354.7644285714286,358.0281142857143,-192.48,-553.699
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-133.225,357.335,354.744,354.2982,353.7888571428571,355.30562857142854,-202.911,-560.246
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-127.853,345.679,352.643,352.2466,352.3892857142857,351.81802857142856,-202.685,-548.364
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-122.481,354.915,347.559,350.6326,351.1064285714286,347.29345714285716,-207.73,-562.645
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-117.109,342.085,350.049,347.83820000000003,347.1625714285714,349.85962857142863,-215.627,-557.712
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-111.737,353.149,346.199,345.4248,346.39,347.5236571428572,-207.074,-560.223
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-106.365,343.363,343.374,344.8272,342.2418571428571,342.7504857142858,-218.964,-562.327
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-100.993,333.612,342.967,339.7386,339.727,343.01460000000003,-213.658,-547.27
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-95.621,351.927,334.06,336.571,338.0235714285714,335.53671428571425,-218.885,-570.812
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-90.249,316.642,335.293,333.9306,335.2858571428572,333.2128857142857,-223.501,-540.143
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-84.877,337.311,328.038,334.00519999999995,333.792,326.8053428571429,-220.514,-557.825
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-79.505,330.161,333.819,330.201,332.0481428571428,334.847,-229.881,-560.042
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-74.133,333.985,332.35,331.1536,329.82757142857145,333.09717142857136,-221.08,-555.065
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-68.761,332.906,329.432,330.96799999999996,328.9952857142857,329.2700000000001,-228.109,-561.015
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-63.389,321.405,330.231,327.09900000000005,328.97585714285714,330.3128571428571,-223.546,-544.951
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-58.017,336.383,322.868,327.73699999999997,328.71128571428574,322.71199999999993,-230.515,-566.898
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-52.645,310.816,328.124,326.81759999999997,326.42928571428575,326.2121714285714,-232.325,-543.141
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-47.273,337.175,325.433,326.1388,327.425,326.8083714285715,-226.691,-563.866
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-41.901,328.309,327.831,326.8374,325.1542857142857,328.3259714285714,-236.915,-565.224
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-36.529,318.011,328.732,325.7762,322.6524285714286,328.46720000000005,-234.791,-552.802
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-31.157,339.876,321.132,322.1152,320.8164285714286,323.38877142857143,-231.955,-571.831
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-25.785,305.51,321.418,316.04619999999994,318.14971428571425,321.4484857142857,-236.33,-541.84
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-20.413,318.87,307.448,316.1456,315.6915714285714,305.35217142857147,-241.127,-559.997
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-15.041,297.964,311.78,310.3908,313.97742857142856,310.4025142857143,-245.855,-543.819
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-9.669,318.508,309.191,310.4912,309.661,309.9652,-237.19,-555.698
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-4.297,311.102,311.874,308.3965,310.4912,308.3965,-248.397,-559.499
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,0,306.012,308.557,311.87399999999997,308.3965,311.87399999999997,-237.393,-543.405
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-450.173,929.572,1038.715,1081.8203333333333,1084.7355,1081.8203333333333,471.687,-457.885
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-444.801,1147.859,1081.82,1084.7355,1097.9734,1084.7355,700.144,-447.715
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-439.429,1168.03,1136.456,1097.9734,1102.6033333333332,1157.4599714285712,727.838,-440.192
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-434.057,1093.481,1137.478,1137.2096,1098.768,1131.3086,681.368,-412.113
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-428.685,1150.925,1123.386,1122.789,1126.317,1127.5764285714286,694.329,-456.596
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-423.313,1125.753,1117.478,1113.666,1127.0775714285714,1120.293857142857,665.718,-460.035
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-417.941,1075.756,1107.974,1125.6064000000001,1122.2,1095.815542857143,648.782,-426.974
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-412.569,1122.415,1117.118,1122.1988,1141.0028571428572,1115.6972285714285,653.511,-468.904
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-407.197,1153.183,1136.495,1142.0684,1143.5335714285713,1136.4904000000001,671.793,-481.39
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-401.825,1133.887,1170.723,1160.6452,1145.2277142857145,1169.7806285714287,640.162,-493.725
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-396.453,1225.101,1175.876,1163.6846,1153.6802857142857,1188.1330285714284,648.541,-576.56
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-391.081,1168.64,1177.117,1160.0328000000002,1160.242,1183.2286571428574,660.819,-507.821
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-385.709,1137.612,1147.058,1166.9248,1158.6555714285714,1137.195085714286,640.018,-497.594
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-380.337,1134.924,1146.961,1150.3202,1162.7864285714284,1143.8017714285716,624.799,-510.125
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-374.965,1168.347,1148.449,1149.1527999999998,1152.994142857143,1150.9908,659.462,-508.885
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-369.593,1142.078,1157.742,1152.9414000000002,1148.5401428571427,1157.562542857143,635.478,-506.6
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-364.221,1162.803,1153.812,1153.449,1152.4567142857143,1155.2520000000002,636.225,-526.578
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-358.849,1156.555,1152.273,1152.7852000000003,1161.801285714286,1152.6656285714284,622.012,-534.543
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-353.477,1137.462,1153.015,1164.4368,1165.3987142857145,1145.8980857142856,607.874,-529.588
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-348.105,1165.028,1167.608,1170.5819999999999,1190.0601428571429,1165.9657142857143,619.127,-545.901
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-342.733,1200.336,1186.297,1202.2126,1199.4015714285713,1181.482457142857,633.08,-567.256
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-337.361,1193.529,1236.191,1220.3588000000002,1210.3934285714288,1236.8816571428572,621.201,-572.328
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-331.989,1314.708,1245.476,1234.0528,1232.8514285714286,1260.2628000000002,633.623,-681.085
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-326.617,1228.193,1258.799,1252.9191999999998,1256.2791428571425,1256.947485714286,613.961,-614.232
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-321.245,1233.498,1252.119,1280.0178,1275.669857142857,1237.5030857142858,616.732,-616.766
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-315.873,1294.668,1285.729,1284.2903999999999,1304.3987142857143,1287.6229714285712,631.654,-663.014
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-310.501,1329.022,1319.92,1317.578,1317.9102857142857,1322.2244285714285,677.502,-651.52
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-305.129,1336.071,1353.241,1352.7361999999998,1341.7775714285713,1351.0049142857142,671.635,-664.436
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-299.757,1394.631,1379.997,1372.8554,1374.0571428571427,1385.1482571428573,698.696,-695.935
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-294.385,1409.289,1399.728,1398.942,1406.4487142857142,1401.4307142857142,681.066,-728.223
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-289.013,1395.264,1421.336,1436.0096,1432.5841428571428,1411.3227428571427,686.274,-708.99
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-283.641,1459.455,1458.709,1459.4774,1476.0025714285714,1458.4866857142856,700.845,-758.61
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-278.269,1521.409,1497.611,1505.6196000000002,1495.014857142857,1497.5788857142857,725.666,-795.743
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-272.897,1511.97,1557.793,1532.1101999999998,1509.9600000000003,1562.2537714285716,726.978,-784.992
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-267.525,1640,1559.895,1543.0002,1533.226142857143,1578.580057142857,734.219,-905.781
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-262.153,1527.717,1560.54,1550.3437999999999,1537.6537142857142,1560.221657142857,710.868,-816.849
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-256.781,1513.905,1533.249,1546.0394000000001,1526.9089999999999,1525.0048285714286,724.32,-789.585
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-251.409,1558.127,1520.826,1507.2786,1516.194,1531.9616,710.529,-847.598
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-246.037,1490.448,1498.257,1489.1282,1487.7108571428573,1501.0537714285715,710.819,-779.629
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-240.665,1446.196,1457.869,1474.4707999999998,1460.685714285714,1449.0872285714283,692.406,-753.79
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-235.293,1436.965,1441.259,1430.5536000000002,1435.732714285714,1445.234457142857,683.31,-753.655
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-229.921,1440.618,1405.374,1400.3108,1405.4977142857144,1412.579657142857,671.499,-769.119
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-224.549,1338.541,1372.797,1380.368,1375.4234285714285,1364.6594285714282,627.559,-710.982
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-219.177,1339.234,1341.419,1348.9605999999999,1365.3115714285716,1337.8747428571428,623.954,-715.28
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-213.805,1346.482,1321.881,1335.9196,1341.066,1319.3793142857141,620.929,-725.553
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-208.433,1279.928,1333.941,1321.6606000000002,1314.240142857143,1331.4878857142858,593.88,-686.048
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-203.061,1375.413,1307.529,1304.3811999999998,1305.3577142857143,1318.5757714285714,592.737,-782.676
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-197.689,1267.246,1298.498,1290.3576,1290.5672857142854,1297.5230285714288,590.226,-677.02
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-192.317,1252.837,1265.482,1281.5122000000001,1265.8724285714286,1256.8059142857144,579.388,-673.449
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-186.945,1276.364,1254.967,1241.1532,1253.8804285714286,1263.944342857143,551.897,-724.467
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-181.573,1235.701,1228.561,1226.9008000000001,1229.4641428571429,1230.2925142857143,582.529,-653.172
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-176.201,1173.618,1201.767,1217.2332,1208.8095714285716,1191.1182,544.181,-629.437
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-170.829,1195.984,1191.367,1186.4932,1199.4988571428569,1194.1153428571427,552.474,-643.51
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-165.457,1204.499,1174.382,1176.8854,1186.9607142857144,1177.6119714285715,540.516,-663.983
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-160.085,1122.664,1171.608,1179.8812,1173.552,1161.0707714285713,501.735,-620.929
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-154.713,1187.662,1166.307,1169.0524,1187.4267142857145,1168.1819714285716,533.163,-654.499
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-149.341,1188.597,1172.699,1182.3008,1183.262,1170.8559428571427,523.207,-665.39
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-143.969,1141.84,1200.392,1191.1342,1179.2992857142856,1195.9959142857142,504.28,-637.56
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-138.597,1270.741,1193.137,1188.9538,1194.1905714285715,1206.016514285714,515.989,-754.752
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-133.225,1166.831,1204.777,1196.6150000000002,1193.4335714285714,1202.854571428571,517.143,-649.688
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-127.853,1176.76,1190.164,1204.7196000000001,1189.0278571428573,1182.0118857142854,518.546,-658.214
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-122.481,1226.903,1195.342,1182.1227999999999,1192.2067142857145,1205.5160857142857,508.998,-717.905
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-117.109,1182.363,1189.007,1181.575,1179.4855714285713,1191.2438571428572,530.866,-651.497
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-111.737,1157.757,1168.07,1182.5616,1172.4455714285716,1160.3868857142859,503.454,-654.303
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-106.365,1164.092,1167.847,1160.6912,1171.9945714285714,1170.3777714285716,511.69,-652.402
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-100.993,1181.693,1154.445,1158.9392000000003,1163.0862857142859,1156.4119142857144,508.659,-673.034
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-95.621,1117.551,1157.615,1160.2968,1158.4420000000002,1150.7430857142856,486.304,-631.247
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-90.249,1173.603,1151.899,1157.449,1178.4177142857145,1152.6218571428572,504.02,-669.583
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-84.877,1164.545,1162.667,1180.6277999999998,1182.9840000000002,1155.2378,497.051,-667.494
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-79.505,1149.853,1203.995,1196.3288,1182.207142857143,1199.5459428571428,490.007,-659.846
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-74.133,1297.587,1214.498,1196.8592,1188.717,1233.9282,497.096,-800.491
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,,blank,-68.761,1196.056,1223.299,1196.5742,1193.6727142857144,1230.8610571428571,515.914,-680.142
