# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:07:28.406Z
# Runs,2
# I_peak_mean_nA,1174.129271
# I_peak_sd_nA,494.775686
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,46.498764
# sigma_baseline_sd_nA,4.977928
# SNR_mean,25.969143
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,SG5,,blank,85,824.2700285714285,-262.153,50.01869026100725,16.479240545288715,40
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,SG5,,blank,85,1523.9885142857142,-262.153,42.978837507031535,35.45904455969482,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-305.129,588.875,596.118,595.2044,599.1845714285713,595.4748285714286,283.234,-305.641
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-299.757,642.989,632.44,632.3022000000001,631.117,634.0064857142856,316.494,-326.495
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-294.385,665.457,672.048,667.8235999999999,665.3072857142857,672.9177428571429,308.394,-357.063
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-289.013,707.7,702.418,702.3572,701.4379999999999,703.1986285714286,334.482,-373.218
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-283.641,734.097,734.446,735.6404,735.4272857142857,733.8851142857143,333.094,-401.003
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-278.269,761.543,768.348,767.909,760.6070000000001,767.5644285714285,344.732,-416.811
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-272.897,809.405,799.249,790.2184,783.2144285714286,804.5705428571428,382.653,-426.752
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-267.525,826.8,818.484,808.1407999999999,799.0497142857142,824.1048,379.915,-446.885
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-262.153,819.247,823.252,819.5415999999999,806.5788571428571,824.2700285714285,393.604,-425.643
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-256.781,823.709,820.501,815.0208,808.6798571428571,823.3079428571428,381.232,-442.477
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-251.409,818.547,809.685,804.9107999999999,799.6422857142855,812.9979428571429,386.817,-431.73
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-246.037,786.801,793.866,790.2897999999999,781.8604285714285,794.3893714285714,364.733,-422.068
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-240.665,776.25,769.731,766.0134,759.3054285714286,772.2555428571429,361.023,-415.227
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-235.293,746.142,741.573,734.5764000000001,733.6494285714286,745.2242571428571,357.855,-388.287
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-229.921,702.327,703.277,706.0396000000001,701.9305714285716,701.9573142857142,335.727,-366.6
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-224.549,661.362,669.268,670.0926000000001,669.6744285714286,667.7860285714286,315.024,-346.338
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-219.177,644.117,633.998,633.0658,635.0908571428572,635.8430857142856,304.114,-340.003
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-213.805,596.515,600.546,599.4333999999999,599.5,600.4478285714285,276.016,-320.499
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-208.433,561.008,563.896,566.5622000000001,569.6812857142857,562.3407714285714,263.972,-297.036
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-203.061,534.165,530.726,536.458,541.8834285714286,528.7611428571429,259.069,-275.096
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-197.689,497.006,508.255,510.5104,516.2771428571428,505.68225714285717,240.742,-256.264
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-192.317,493.596,485.793,491.2834,496.7152857142857,484.5546857142857,242.597,-250.999
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-186.945,466.777,475.082,476.36679999999996,479.6917142857142,473.3449428571429,227.438,-239.339
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-181.573,464.873,463.744,465.33419999999995,463.83885714285714,463.2237714285714,222.886,-241.987
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-176.201,459.582,455.432,451.254,449.68128571428576,457.8162857142857,213.636,-245.946
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-170.829,441.843,441.54,437.47919999999993,437.27142857142854,443.32362857142857,211.328,-230.515
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-165.457,423.195,420.98,425.85,426.1135714285714,419.2097142857143,205.174,-218.021
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-160.085,397.903,409.275,411.668,415.3477142857143,406.62485714285714,186.032,-211.871
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-154.713,406.727,397.767,401.20179999999993,405.33985714285717,397.57537142857143,198.341,-208.386
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-149.341,388.672,394.97,394.4682,394.8412857142857,394.2857714285715,169.334,-219.338
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-143.969,389.512,389.237,388.55820000000006,389.3427142857143,389.5672,177.03,-212.482
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-138.597,389.527,382.464,384.1538,387.6037142857143,382.7488,184.516,-205.011
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-133.225,368.353,380.861,383.5654,383.4512857142857,377.9159714285714,166.528,-201.825
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-127.853,384.705,379.596,381.19500000000005,385.36157142857144,379.64057142857143,185.331,-199.374
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-122.481,385.73,382.698,383.69840000000005,382.70242857142864,382.7028285714286,184.561,-201.169
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-117.109,377.66,388.478,384.20740000000006,380.5955714285715,388.76282857142866,169.771,-207.889
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-111.737,402.044,383.534,382.22220000000004,379.8101428571429,386.7404857142857,184.72,-217.324
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-106.365,370.898,382.573,377.6472,377.80757142857146,383.01705714285714,166.471,-204.427
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-100.993,374.779,369.51,376.2526,373.42457142857137,367.37388571428573,174.764,-200.015
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-95.621,362.855,369.44,366.85360000000003,369.9611428571429,369.60817142857144,164.356,-198.499
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-90.249,370.687,362.863,363.3572,365.29357142857145,363.76977142857146,172.841,-197.846
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-84.877,355.049,359.717,362.27559999999994,360.0265714285714,357.95402857142864,150.599,-204.45
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-79.505,353.416,359.278,356.5104,358.70071428571424,359.6275428571428,150.709,-202.707
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-74.133,369.371,352.272,355.47259999999994,360.1877142857143,353.34302857142853,171.528,-197.843
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-68.761,334.029,356.299,359.1156,358.59842857142854,351.9108857142857,145.712,-188.317
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-63.389,365.498,357.597,360.34479999999996,362.70014285714285,357.54808571428566,168.519,-196.979
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-58.017,373.264,366.108,363.2228,362.0488571428571,368.36680000000007,182.797,-190.467
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-52.645,359.562,372.195,366.1884,360.90142857142854,372.96540000000005,164.695,-194.867
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-47.273,383.761,364.06,365.35659999999996,358.786,366.3187428571429,172.931,-210.83
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-41.901,348.857,364.652,354.548,356.34999999999997,366.7262857142858,151.331,-197.526
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-36.529,361.339,343.139,352.32480000000004,351.5822857142857,341.80222857142854,164.99,-196.349
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-31.157,319.221,343.002,343.5505999999999,349.49957142857147,339.36960000000005,131.854,-187.367
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-25.785,348.446,335.852,342.77579999999995,345.48185714285717,334.6842285714286,157.274,-191.172
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-20.413,339.89,344.439,341.6354,340.25199999999995,344.9915428571429,143.02,-196.87
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-15.041,344.983,346.836,340.2408,337.6978571428571,349.39865714285713,149.739,-195.244
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-9.669,355.637,337.622,339.2436,340.77733333333333,339.5014571428572,160.102,-195.535
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-4.297,312.248,337.115,339.082,339.2436,339.082,127.461,-184.787
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,0,343.46,327.854,337.115,339.082,337.115,150.78,-192.68
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-450.173,926.02,1025.532,1053.271,1062.42,1053.271,460.125,-465.895
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-444.801,1125.044,1053.271,1062.42,1075.0618,1062.42,688.491,-436.553
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-439.429,1108.749,1107.886,1075.0618,1081.4985,1122.0776571428569,665.661,-443.088
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-434.057,1089.867,1108.081,1112.5942,1084.66,1103.5456285714283,647.843,-442.024
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-428.685,1125.629,1109.726,1108.3111999999999,1110.1951428571429,1112.6042,658.557,-467.072
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-423.313,1113.682,1114.313,1107.5146,1108.951142857143,1117.1368857142857,649.597,-464.085
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-417.941,1103.629,1107.359,1112.8084000000001,1108.9705714285715,1104.4906857142857,642.47,-461.159
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-412.569,1104.766,1108.243,1109.4596,1111.4892857142859,1107.225742857143,629.029,-475.737
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-407.197,1116.336,1109.995,1108.2228,1112.0192857142858,1111.6612285714286,642.922,-473.414
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-401.825,1108.885,1110.906,1113.3648,1114.7041428571429,1109.5639428571428,622.921,-485.964
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-396.453,1107.498,1115.24,1118.9068,1116.7690000000002,1112.5633714285714,620.334,-487.164
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-391.081,1129.339,1123.104,1119.2562000000003,1118.159,1125.6442,626.744,-502.595
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-385.709,1132.476,1126.632,1120.3784,1116.8500000000001,1130.1478285714286,620.786,-511.69
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-380.337,1118.083,1121.685,1120.3134,1121.2652857142857,1121.7582571428572,618.441,-499.642
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-374.965,1114.496,1113.25,1122.404,1125.4774285714286,1109.5057142857145,599.163,-515.333
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-369.593,1107.173,1120.487,1123.3054,1125.3514285714286,1117.3771142857142,592.692,-514.481
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-364.221,1139.792,1127.982,1125.3802,1129.131142857143,1130.785057142857,607.218,-532.574
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-358.849,1136.983,1135.077,1134.2678,1134.1207142857143,1135.696514285714,596.557,-540.426
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-353.477,1128.457,1141.458,1143.4352000000001,1142.2500000000002,1138.7533428571428,584.954,-543.503
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-348.105,1158.934,1146.8,1149.757,1154.6485714285714,1147.2665714285713,595.86,-563.074
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-342.733,1153.01,1161.115,1161.1529999999998,1166.0359999999998,1159.940857142857,598.349,-554.661
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-337.361,1171.401,1172.791,1179.3624,1181.228857142857,1169.7765428571429,593.733,-577.668
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-331.989,1193.963,1194.956,1196.2422,1202.7075714285716,1194.2629142857143,603.1,-590.863
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-326.617,1219.504,1218.933,1221.4018,1221.8041428571428,1217.9569428571428,607.874,-611.63
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-321.245,1243.333,1247.215,1245.6435999999999,1243.3732857142857,1247.3338857142858,605.57,-637.763
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-315.873,1278.808,1271.583,1267.6498,1270.8544285714286,1274.3016571428573,622.287,-656.521
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-310.501,1292.61,1291.804,1296.5028,1296.338,1289.9053714285712,626.179,-666.431
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-305.129,1303.994,1320.124,1322.3057999999999,1325.1314285714286,1316.8850857142857,622.513,-681.481
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-299.757,1363.769,1346.703,1350.7558,1355.3955714285714,1347.404942857143,657.132,-706.637
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-294.385,1372.348,1385.725,1383.2702,1381.0875714285714,1384.8660571428568,653.085,-719.263
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-289.013,1421.058,1416.196,1414.2018,1410.2041428571429,1417.7452285714285,662.358,-758.7
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-283.641,1455.182,1444.964,1440.7332,1440.649714285714,1448.2369142857144,681.028,-774.154
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-278.269,1458.652,1470.086,1469.6861999999999,1462.7684285714283,1468.6247714285716,686.025,-772.627
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-272.897,1496.426,1490.73,1489.1946,1484.8472857142856,1492.2021714285715,692.903,-803.523
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-267.525,1517.113,1510.713,1503.5381999999997,1496.8618571428572,1514.7022000000002,704.759,-812.354
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-262.153,1518.6,1520.871,1512.8397999999997,1499.4385714285713,1523.9885142857142,705.529,-813.071
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-256.781,1526.9,1516.886,1508.1983999999998,1497.4349999999997,1522.040685714286,691.248,-835.652
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-251.409,1505.16,1501.759,1493.7012,1487.8221428571428,1505.699057142857,692.315,-812.845
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-246.037,1473.219,1474.335,1475.8084000000003,1471.648857142857,1473.5445428571427,678.973,-794.246
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-240.665,1444.627,1448.994,1451.2084,1447.9332857142858,1447.4211142857143,664.666,-779.961
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-235.293,1429.136,1425.887,1420.6946,1418.5914285714284,1428.5773142857142,657.584,-771.552
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-229.921,1403.9,1395.209,1390.3522,1387.571,1398.532057142857,645.773,-758.127
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-224.549,1352.591,1359.332,1359.0302,1359.845857142857,1358.4992,610.883,-741.708
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-219.177,1321.507,1320.705,1329.0316,1332.1918571428573,1317.2510285714284,603.534,-717.973
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-213.805,1288.017,1296.222,1298.4614,1302.0375714285715,1294.0905428571432,574.795,-713.222
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-208.433,1279.143,1272.736,1271.5544000000002,1280.321857142857,1274.1581142857144,580.153,-698.99
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-203.061,1251.049,1249.416,1257.6309999999999,1259.0662857142859,1246.1285714285714,565.156,-685.893
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-197.689,1218.056,1240.331,1240.788,1239.0981428571429,1236.953857142857,537.439,-680.617
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-192.317,1251.89,1224.582,1221.3054,1226.1558571428573,1229.8882571428571,552.666,-699.224
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-186.945,1203.802,1212.474,1210.5798,1211.6718571428573,1212.046942857143,531.624,-672.178
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-181.573,1181.73,1194.317,1202.5196,1198.7645714285713,1189.0043142857141,521.137,-660.593
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-176.201,1197.421,1185.635,1184.2812000000001,1190.577142857143,1187.8993428571428,516.781,-680.64
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-170.829,1177.755,1178.624,1175.6696,1178.787142857143,1179.7668857142858,522.796,-654.959
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-165.457,1160.698,1166.399,1173.1956,1169.504,1162.6717428571428,508.952,-651.746
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-160.085,1160.744,1163.6,1161.4753999999998,1163.192857142857,1164.1034,505.468,-655.276
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-154.713,1169.36,1156.308,1153.4347999999998,1156.3882857142855,1159.4039428571425,510.355,-659.005
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-149.341,1138.82,1148.577,1151.253,1150.3024285714284,1146.0367142857144,487.956,-650.864
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-143.969,1137.552,1142.053,1146.1349999999998,1153.3915714285715,1139.6614285714286,484.199,-653.353
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-138.597,1149.789,1140.831,1148.7274000000002,1152.2797142857141,1138.7274,491.462,-658.327
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-133.225,1135.154,1155.755,1151.5556000000001,1147.3791428571428,1154.6117428571426,479.199,-655.955
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-127.853,1182.322,1156.812,1151.0564000000002,1151.846142857143,1162.9234,491.734,-690.588
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-122.481,1152.961,1156.779,1155.1164,1153.3827142857144,1156.9469714285715,480.059,-672.902
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-117.109,1135.056,1152.702,1157.7472,1153.5464285714286,1148.0189142857141,474.169,-660.887
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-111.737,1170.089,1151.151,1151.4698,1156.381142857143,1153.7198,479.991,-690.098
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-106.365,1148.308,1156.444,1151.877,1154.709,1157.239,483.031,-665.277
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-100.993,1150.935,1151.413,1158.9892,1152.6337142857144,1148.0982,483.181,-667.754
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-95.621,1154.997,1158.849,1152.6582,1154.4965714285715,1160.9527714285712,481.824,-673.173
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-90.249,1170.617,1154.682,1152.6158,1153.362,1157.8448,485.761,-684.856
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-84.877,1138.434,1152.382,1154.8582000000001,1152.0232857142857,1149.3286285714287,463.813,-674.621
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-79.505,1148.096,1149.559,1151.6462,1156.903,1148.4554857142855,468.361,-679.735
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-74.133,1162.147,1149.726,1154.5413999999998,1155.7297142857144,1149.4375428571427,472.14,-690.007
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-68.761,1138.937,1162.059,1156.2114000000001,1155.1871428571428,1161.2619714285713,460.65,-678.287
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,,blank,-63.389,1185.093,1156.938,1159.9559999999997,1159.693,1159.6667142857143,471.144,-713.949
