dataset,instrument,file_name,run_id,sensor,kind,concentration_ng_mL,note,peak_height_nA,peak_voltage_mV,baseline_sigma_nA,blank_mean_nA,change_pct
autolab_2026-08-20_sensors1246,Autolab,sensor6pbsblankrun2.txt,1,6,blank,0.0,,244.4555922497318,-270.538330078125,44.23798006610635,243.27316928786126,0.4860474195867448
autolab_2026-08-20_sensors1246,Autolab,sensor6pbsblankrun3.txt,1,6,blank,0.0,,249.9719752084318,-269.47021484375,36.590675155800824,243.27316928786126,2.753614769840866
nanostat_135_development,NanoStat,pbsblank135run1.csv,1,1,blank,0.0,,201.59339350811922,-246.037,6.597565134502056,202.80683186986238,-0.5983222313347908
nanostat_135_development,NanoStat,pbsblank135run1.csv,2,3,blank,0.0,,176.76480324997829,-246.037,8.435184894152743,170.3744978102737,3.7507405872566193
nanostat_135_development,NanoStat,pbsblank135run1.csv,3,5,blank,0.0,,162.49292943843557,-256.781,8.241752410725036,171.185697270918,-5.077975538298212
nanostat_135_development,NanoStat,pbsblank135run2.csv,1,1,blank,0.0,,192.697332494592,-256.781,6.862849732260799,202.80683186986238,-4.984792317922248
nanostat_135_development,NanoStat,pbsblank135run2.csv,2,3,blank,0.0,,172.64585867958812,-246.037,9.18071766985181,170.3744978102737,1.3331577780166124
nanostat_135_development,NanoStat,pbsblank135run2.csv,3,5,blank,0.0,,168.42870265639868,-251.409,7.443063387165624,171.185697270918,-1.610528600503415
nanostat_135_development,NanoStat,pbsblank135run3.csv,1,1,blank,0.0,,215.3627866643592,-251.409,10.023258350568653,202.80683186986238,6.191090644596111
nanostat_135_development,NanoStat,pbsblank135run3.csv,2,3,blank,0.0,,155.1420952842433,-229.921,8.269936700270806,170.3744978102737,-8.940541408370258
nanostat_135_development,NanoStat,pbsblank135run3.csv,3,5,blank,0.0,,164.1370544547317,-262.153,9.500271226824825,171.185697270918,-4.117541902482165
nanostat_135_development,NanoStat,pbsblank135run4.csv,1,1,blank,0.0,,201.57381481237914,-251.409,7.796297016217418,202.80683186986238,-0.6079760953390582
nanostat_135_development,NanoStat,pbsblank135run4.csv,2,3,blank,0.0,,176.9452340272851,-246.037,8.558102303283283,170.3744978102737,3.856643043097009
nanostat_135_development,NanoStat,pbsblank135run4.csv,3,5,blank,0.0,,189.68410253410616,-246.037,10.198048891563442,171.185697270918,10.806046041283823
nanostat_135_development,NanoStat,pbs10000ng135.csv,1,1,calibration,10000.0,,292.36464829742437,-251.409,7.933915912073446,202.80683186986238,44.15917136609564
nanostat_135_development,NanoStat,pbs10000ng135.csv,2,3,calibration,10000.0,,219.72115042312018,-246.037,7.851967498983858,170.3744978102737,28.963637895970855
nanostat_135_development,NanoStat,pbs10000ng135.csv,3,5,calibration,10000.0,,255.4851873611952,-251.409,10.342975801351416,171.185697270918,49.244470440112195
nanostat_135_development,NanoStat,pbs10000ng135.csv,4,5,calibration,10000.0,sensor 5 repeat check at 10000 ng/mL,295.3526864688067,-246.037,10.533438277519872,171.185697270918,72.53350669909202
nanostat_135_development,NanoStat,pbs10000ng135.csv,5,5,calibration,10000.0,sensor 5 repeat check at 10000 ng/mL,257.9639952513628,-251.409,9.166493889143174,171.185697270918,50.69249321870022
nanostat_135_development,NanoStat,pbs1000ng135.csv,1,1,calibration,1000.0,,311.3311322384703,-251.409,7.8368139873686795,202.80683186986238,53.511165954333364
nanostat_135_development,NanoStat,pbs1000ng135.csv,2,3,calibration,1000.0,,254.84072828934836,-246.037,8.7834043578496,170.3744978102737,49.57680378499773
nanostat_135_development,NanoStat,pbs1000ng135.csv,3,5,calibration,1000.0,,234.24112312653227,-246.037,11.113374017549889,171.185697270918,36.83451763836491
nanostat_135_development,NanoStat,pbs100ng135.csv,1,1,calibration,100.0,,270.1632119004355,-246.037,10.875274656909044,202.80683186986238,33.21208630377627
nanostat_135_development,NanoStat,pbs100ng135.csv,2,3,calibration,100.0,,175.41963503446684,-246.037,6.198723614671887,170.3744978102737,2.961204457847506
nanostat_135_development,NanoStat,pbs100ng135.csv,3,5,calibration,100.0,,206.22587270975743,-246.037,10.900110169783435,171.185697270918,20.469102265818933
nanostat_135_development,NanoStat,pbs10ng135.csv,1,1,calibration,10.0,,252.15570123388417,-251.409,8.80786594744,202.80683186986238,24.332942292441167
nanostat_135_development,NanoStat,pbs10ng135.csv,2,3,calibration,10.0,,161.6413570384471,-246.037,6.164358962360258,170.3744978102737,-5.125849751030049
nanostat_135_development,NanoStat,pbs10ng135.csv,3,5,calibration,10.0,,180.0001873911915,-251.409,7.763898629391114,171.185697270918,5.1490809458945055
nanostat_135_development,NanoStat,pbs1ng135.csv,1,1,calibration,1.0,,228.8964318975513,-251.409,7.930498826535516,202.80683186986238,12.864260926096502
nanostat_135_development,NanoStat,pbs1ng135.csv,2,3,calibration,1.0,,198.82141802543913,-246.037,8.969094855544059,170.3744978102737,16.69670084477282
nanostat_135_development,NanoStat,pbs1ng135.csv,3,5,calibration,1.0,,176.20886165613922,-256.781,10.128944554239798,171.185697270918,2.9343364926519304
