dataset,instrument,sensor,concentration_ng_mL,n,change_pct_mean,change_pct_sd,peak_height_nA_mean,peak_height_nA_sd,blank_mean_nA
nanostat_2026-08-19_sensors2456,NanoStat,4,1.0,1,-6.838039339230393,0.0,244.34023707536554,0.0,262.27468308130716
nanostat_2026-08-19_sensors2456,NanoStat,4,10.0,1,-3.807074282110772,0.0,252.28969107323118,0.0,262.27468308130716
nanostat_2026-08-19_sensors2456,NanoStat,4,100.0,1,6.735607592494988,0.0,279.94047654812385,0.0,262.27468308130716
nanostat_2026-08-19_sensors2456,NanoStat,4,1000.0,1,13.304957983856037,0.0,297.17021946756665,0.0,262.27468308130716
nanostat_2026-08-19_sensors2456,NanoStat,5,1.0,1,3.5039390968417377,0.0,426.8054366600329,0.0,412.35670872458246
nanostat_2026-08-19_sensors2456,NanoStat,5,10.0,1,4.016493130454247,0.0,428.91898760347254,0.0,412.35670872458246
nanostat_2026-08-19_sensors2456,NanoStat,5,100.0,1,7.117725466826352,0.0,441.70712719563903,0.0,412.35670872458246
nanostat_2026-08-19_sensors2456,NanoStat,5,1000.0,1,16.02094669846295,0.0,478.42015723688394,0.0,412.35670872458246
nanostat_2026-08-19_sensors2456,NanoStat,6,1.0,1,1.2532000143537387,0.0,386.8084055908396,0.0,382.02091937440525
nanostat_2026-08-19_sensors2456,NanoStat,6,10.0,1,2.5018464017061977,0.0,391.57849599953875,0.0,382.02091937440525
nanostat_2026-08-19_sensors2456,NanoStat,6,100.0,1,0.8310783805680877,0.0,385.1958126445734,0.0,382.02091937440525
nanostat_2026-08-19_sensors2456,NanoStat,6,1000.0,1,10.409703536090088,0.0,421.7881645271266,0.0,382.02091937440525
