LPTIA end to end RC test
  < j
00> [TEST] LPTIA endpoint step response mode selected.
00> [AD5941] Mode J: LPTIA external 2M + 220pF endpoint step response test.
00> [AD5941] Step response: 0mV for 20 ms, then +100mV for 50 ms, SINC2 OSR=22.
00> [STEP-CSV] 132,0,-0.392
00> [STEP-CSV] 133,0,-0.411
00> [STEP-CSV] 134,0,-0.373
00> [STEP-CSV] 135,0,-0.355
00> [STEP-CSV] 136,0,-0.448
00> [STEP-CSV] 137,0,-0.579
00> [STEP-CSV] 138,0,-0.691
00> [STEP-CSV] 139,0,-0.691
00> [STEP-CSV] 140,0,-0.579
00> [STEP-CSV] 141,0,-0.560
00> [STEP-CSV] 142,0,-0.691
00> [STEP-CSV] 143,0,-0.821
00> [STEP-CSV] 144,0,-1.363
00> [STEP-CSV] 145,138,-12.227
00> [STEP-CSV] 146,276,-31.939
00> [STEP-CSV] 147,414,-47.898
00> [STEP-CSV] 148,552,-59.658
00> [STEP-CSV] 149,690,-68.506
00> [STEP-CSV] 150,828,-75.040
00> [STEP-CSV] 151,966,-79.874
00> [STEP-CSV] 152,1104,-83.402
00> [STEP-CSV] 153,1242,-86.072
00> [STEP-CSV] 154,1380,-88.088
00> [STEP-CSV] 155,1518,-89.525
00> [STEP-CSV] 156,1656,-90.589
00> [STEP-CSV] 157,1794,-91.410
00> [STEP-CSV] 158,1932,-91.914
00> [STEP-CSV] 159,2070,-92.250
00> [STEP-CSV] 160,2208,-92.642
00> [STEP-CSV] 161,2346,-92.960
00> [STEP-CSV] 162,2484,-93.146
00> [STEP-CSV] 163,2622,-93.296
00> [STEP-CSV] 164,2760,-93.408
00> [STEP-CSV] 165,2898,-93.426
00> [STEP-CSV] 166,3036,-93.333
00> [STEP-CSV] 167,3174,-93.221
00> [STEP-CSV] 168,3312,-93.128
00> [STEP-CSV] 169,3450,-93.034
00> [STEP-CSV] 170,3588,-92.922
00> [STEP-CSV] 171,3726,-92.829
00> [STEP-CSV] 172,3864,-92.661
00> [STEP-CSV] 173,4002,-92.530
00> [STEP-CSV] 174,4140,-92.418
00> [STEP-CSV] 175,4278,-92.306
00> [STEP-CSV] 176,4416,-92.213
00> [STEP-CSV] 177,4554,-92.138
00> [STEP-CSV] 178,4692,-91.970
00> [STEP-CSV] 179,4830,-91.840
00> [STEP-CSV] 180,4968,-91.709
00> [STEP-CSV] 181,5106,-91.597
00> [STEP-CSV] 182,5244,-91.448
00> [STEP-CSV] 183,5382,-91.373
00> [STEP-CSV] 184,5520,-91.261
00> [STEP-CSV] 185,5658,-91.130
00> [STEP-CSV] 186,5796,-91.112
00> [STEP-CSV] 187,5934,-91.074
00> [STEP-CSV] 188,6072,-90.981
00> [STEP-CSV] 189,6210,-90.869
00> [STEP-CSV] 190,6348,-90.757
00> [STEP-CSV] 191,6486,-90.626
00> [STEP-CSV] 192,6624,-90.458
00> [STEP-CSV] 193,6762,-90.290
00> [STEP-CSV] 194,6900,-90.290
00> [STEP-CSV] 195,7038,-90.272
00> [STEP-CSV] 196,7176,-90.216
00> [STEP-CSV] 197,7314,-90.178
00> [STEP-CSV] 198,7452,-90.122
00> [STEP-CSV] 199,7590,-90.085
00> [STEP-CSV] 200,7728,-90.029
00> [STEP-CSV] 201,7866,-89.954
00> [STEP-CSV] 202,8004,-89.861
00> [STEP-CSV] 203,8142,-89.824
00> [STEP-CSV] 204,8280,-89.786
00> [STEP-CSV] 205,8418,-89.730
00> [STEP-CSV] 206,8556,-89.674
00> [STEP-CSV] 207,8694,-89.674
00> [STEP-CSV] 208,8832,-89.581
00> [STEP-CSV] 209,8970,-89.450
00> [STEP-CSV] 210,9108,-89.301
00> [STEP-CSV] 211,9246,-89.189
00> [STEP-CSV] 212,9384,-89.170
00> [STEP-CSV] 213,9522,-89.208
00> [STEP-CSV] 214,9660,-89.133
00> [STEP-CSV] 215,9798,-89.021
00> [STEP-CSV] 216,9936,-88.946
00> [STEP-CSV] 217,10074,-88.946
00> [STEP-CSV] 218,10212,-88.965
00> [STEP-CSV] 219,10350,-88.853
00> [STEP-CSV] 220,10488,-88.704
00> [STEP-CSV] 221,10626,-88.498
00> [STEP-CSV] 222,10764,-88.237
00> [STEP-CSV] 223,10902,-88.106
00> [STEP-CSV] 224,11040,-88.050
00> [STEP-CSV] 225,11178,-87.976
00> [STEP-CSV] 226,11316,-87.845
00> [STEP-CSV] 227,11454,-87.696
00> [STEP-CSV] 228,11592,-87.714
00> [STEP-CSV] 229,11730,-87.696
00> [STEP-CSV] 230,11868,-87.546
00> [STEP-CSV] 231,12006,-87.509
00> [STEP-CSV] 232,12144,-87.509
00> [STEP-CSV] 233,12282,-87.397
00> [STEP-CSV] 234,12420,-87.322
00> [STEP-CSV] 235,12558,-87.322
00> [STEP-CSV] 236,12696,-87.360
00> [STEP-CSV] 237,12834,-87.341
00> [STEP-CSV] 238,12972,-87.434
00> [STEP-CSV] 239,13110,-87.528
00> [STEP-CSV] 240,13248,-87.640
00> [STEP-CSV] 241,13386,-87.733
00> [STEP-CSV] 242,13524,-87.808
00> [STEP-CSV] 243,13662,-87.882
00> [STEP-CSV] 244,13800,-88.013
00> [STEP-CSV] 245,13938,-88.125
00> [STEP-CSV] 246,14076,-88.330
00> [STEP-CSV] 247,14214,-88.461
00> [STEP-CSV] 248,14352,-88.536
00> [STEP-CSV] 249,14490,-88.629
00> [STEP-CSV] 250,14628,-88.704
00> [STEP-CSV] 251,14766,-88.797
00> [STEP-CSV] 252,14904,-88.946
00> [STEP-CSV] 253,15042,-89.002
00> [STEP-CSV] 254,15180,-89.114
00> [STEP-CSV] 255,15318,-89.320
00> [STEP-CSV] 256,15456,-89.544
00> [STEP-CSV] 257,15594,-89.693
00> [STEP-CSV] 258,15732,-89.768
00> [STEP-CSV] 259,15870,-89.805
00> [STEP-CSV] 260,16008,-89.861
00> [STEP-CSV] 261,16146,-89.936
00> [STEP-CSV] 262,16284,-90.066
00> [STEP-CSV] 263,16422,-90.141
00> [STEP-CSV] 264,16560,-90.253
00> [STEP-CSV] 265,16698,-90.346
00> [STEP-CSV] 266,16836,-90.365
00> [STEP-CSV] 267,16974,-90.402
00> [STEP-CSV] 268,17112,-90.458
00> [STEP-CSV] 269,17250,-90.552
00> [STEP-CSV] 270,17388,-90.589
00> [STEP-CSV] 271,17526,-90.645
00> [STEP-CSV] 272,17664,-90.701
00> [STEP-CSV] 273,17802,-90.720
00> [STEP-CSV] 274,17940,-90.738
00> [STEP-CSV] 275,18078,-90.794
00> [STEP-CSV] 276,18216,-90.869
00> [STEP-CSV] 277,18354,-90.944
00> [STEP-CSV] 278,18492,-90.962
00> [STEP-CSV] 279,18630,-90.944
00> [STEP-CSV] 280,18768,-90.962
00> [STEP-CSV] 281,18906,-91.056
00> [STEP-CSV] 282,19044,-91.168
00> [STEP-CSV] 283,19182,-91.280
00> [STEP-CSV] 284,19320,-91.354
00> [STEP-CSV] 285,19458,-91.354
00> [STEP-CSV] 286,19596,-91.317
00> [STEP-CSV] 287,19734,-91.448
00> [STEP-CSV] 288,19872,-91.634
00> [STEP-CSV] 289,20010,-91.690
00> [STEP-CSV] 290,20148,-91.690
00> [STEP-CSV] 291,20286,-91.765
00> [STEP-CSV] 292,20424,-92.064
00> [STEP-CSV] 293,20562,-92.344
00> [STEP-CSV] 294,20700,-92.642
00> [STEP-CSV] 295,20838,-92.904
00> [STEP-CSV] 296,20976,-93.072
00> [STEP-CSV] 297,21114,-93.109
00> [STEP-CSV] 298,21252,-93.221
00> [STEP-CSV] 299,21390,-93.352
00> [STEP-CSV] 300,21528,-93.445
00> [STEP-CSV] 301,21666,-93.482
00> [STEP-CSV] 302,21804,-93.482
00> [STEP-CSV] 303,21942,-93.520
00> [STEP-CSV] 304,22080,-93.445
00> [STEP-CSV] 305,22218,-93.482
00> [STEP-CSV] 306,22356,-93.520
00> [STEP-CSV] 307,22494,-93.576
00> [STEP-CSV] 308,22632,-93.632
00> [STEP-CSV] 309,22770,-93.688
00> [STEP-CSV] 310,22908,-93.650
00> [STEP-CSV] 311,23046,-93.538
00> [STEP-CSV] 312,23184,-93.389
00> [STEP-CSV] 313,23322,-93.240
00> [STEP-CSV] 314,23460,-93.109
00> [STEP-CSV] 315,23598,-93.016
00> [STEP-CSV] 316,23736,-92.904
00> [STEP-CSV] 317,23874,-92.717
00> [STEP-CSV] 318,24012,-92.530
00> [STEP-CSV] 319,24150,-92.418
00> [STEP-CSV] 320,24288,-92.325
00> [STEP-CSV] 321,24426,-92.194
00> [STEP-CSV] 322,24564,-92.101
00> [STEP-CSV] 323,24702,-92.026
00> [STEP-CSV] 324,24840,-91.896
00> [STEP-CSV] 325,24978,-91.728
00> [STEP-CSV] 326,25116,-91.616
00> [STEP-CSV] 327,25254,-91.485
00> [STEP-CSV] 328,25392,-91.298
00> [STEP-CSV] 329,25530,-91.168
00> [STEP-CSV] 330,25668,-91.093
00> [STEP-CSV] 331,25806,-91.037
00> [STEP-CSV] 332,25944,-91.018
00> [STEP-CSV] 333,26082,-90.981
00> [STEP-CSV] 334,26220,-90.832
00> [STEP-CSV] 335,26358,-90.664
00> [STEP-CSV] 336,26496,-90.533
00> [STEP-CSV] 337,26634,-90.458
00> [STEP-CSV] 338,26772,-90.384
00> [STEP-CSV] 339,26910,-90.384
00> [STEP-CSV] 340,27048,-90.477
00> [STEP-CSV] 341,27186,-90.421
00> [STEP-CSV] 342,27324,-90.290
00> [STEP-CSV] 343,27462,-90.160
00> [STEP-CSV] 344,27600,-90.122
00> [STEP-CSV] 345,27738,-90.066
00> [STEP-CSV] 346,27876,-90.029
00> [STEP-CSV] 347,28014,-89.973
00> [STEP-CSV] 348,28152,-89.842
00> [STEP-CSV] 349,28290,-89.674
00> [STEP-CSV] 350,28428,-89.600
00> [STEP-CSV] 351,28566,-89.581
00> [STEP-CSV] 352,28704,-89.581
00> [STEP-CSV] 353,28842,-89.562
00> [STEP-CSV] 354,28980,-89.432
00> [STEP-CSV] 355,29118,-89.357
00> [STEP-CSV] 356,29256,-89.264
00> [STEP-CSV] 357,29394,-89.189
00> [STEP-CSV] 358,29532,-89.189
00> [STEP-CSV] 359,29670,-89.170
00> [STEP-CSV] 360,29808,-89.058
00> [STEP-CSV] 361,29946,-88.965
00> [STEP-CSV] 362,30084,-88.928
00> [STEP-CSV] 363,30222,-88.965
00> [STEP-CSV] 364,30360,-88.890
00> [STEP-CSV] 365,30498,-88.704
00> [STEP-CSV] 366,30636,-88.517
00> [STEP-CSV] 367,30774,-88.293
00> [STEP-CSV] 368,30912,-88.125
00> [STEP-CSV] 369,31050,-88.088
00> [STEP-CSV] 370,31188,-88.032
00> [STEP-CSV] 371,31326,-87.938
00> [STEP-CSV] 372,31464,-87.770
00> [STEP-CSV] 373,31602,-87.602
00> [STEP-CSV] 374,31740,-87.490
00> [STEP-CSV] 375,31878,-87.416
00> [STEP-CSV] 376,32016,-87.397
00> [STEP-CSV] 377,32154,-87.434
00> [STEP-CSV] 378,32292,-87.341
00> [STEP-CSV] 379,32430,-87.266
00> [STEP-CSV] 380,32568,-87.229
00> [STEP-CSV] 381,32706,-87.229
00> [STEP-CSV] 382,32844,-87.173
00> [STEP-CSV] 383,32982,-87.210
00> [STEP-CSV] 384,33120,-87.322
00> [STEP-CSV] 385,33258,-87.490
00> [STEP-CSV] 386,33396,-87.658
00> [STEP-CSV] 387,33534,-87.733
00> [STEP-CSV] 388,33672,-87.808
00> [STEP-CSV] 389,33810,-87.957
00> [STEP-CSV] 390,33948,-88.088
00> [STEP-CSV] 391,34086,-88.256
00> [STEP-CSV] 392,34224,-88.498
00> [STEP-CSV] 393,34362,-88.573
00> [STEP-CSV] 394,34500,-88.610
00> [STEP-CSV] 395,34638,-88.666
00> [STEP-CSV] 396,34776,-88.760
00> [STEP-CSV] 397,34914,-88.890
00> [STEP-CSV] 398,35052,-89.002
00> [STEP-CSV] 399,35190,-89.133
00> [STEP-CSV] 400,35328,-89.320
00> [STEP-CSV] 401,35466,-89.432
00> [STEP-CSV] 402,35604,-89.544
00> [STEP-CSV] 403,35742,-89.674
00> [STEP-CSV] 404,35880,-89.749
00> [STEP-CSV] 405,36018,-89.749
00> [STEP-CSV] 406,36156,-89.824
00> [STEP-CSV] 407,36294,-89.936
00> [STEP-CSV] 408,36432,-90.085
00> [STEP-CSV] 409,36570,-90.197
00> [STEP-CSV] 410,36708,-90.272
00> [STEP-CSV] 411,36846,-90.309
00> [STEP-CSV] 412,36984,-90.328
00> [STEP-CSV] 413,37122,-90.365
00> [STEP-CSV] 414,37260,-90.440
00> [STEP-CSV] 415,37398,-90.533
00> [STEP-CSV] 416,37536,-90.589
00> [STEP-CSV] 417,37674,-90.608
00> [STEP-CSV] 418,37812,-90.682
00> [STEP-CSV] 419,37950,-90.776
00> [STEP-CSV] 420,38088,-90.850
00> [STEP-CSV] 421,38226,-90.869
00> [STEP-CSV] 422,38364,-90.925
00> [STEP-CSV] 423,38502,-91.000
00> [STEP-CSV] 424,38640,-91.056
00> [STEP-CSV] 425,38778,-91.056
00> [STEP-CSV] 426,38916,-91.149
00> [STEP-CSV] 427,39054,-91.298
00> [STEP-CSV] 428,39192,-91.373
00> [STEP-CSV] 429,39330,-91.448
00> [STEP-CSV] 430,39468,-91.485
00> [STEP-CSV] 431,39606,-91.466
00> [STEP-CSV] 432,39744,-91.504
00> [STEP-CSV] 433,39882,-91.616
00> [STEP-CSV] 434,40020,-91.634
00> [STEP-CSV] 435,40158,-91.653
00> [STEP-CSV] 436,40296,-91.728
00> [STEP-CSV] 437,40434,-92.026
00> [STEP-CSV] 438,40572,-92.288
00> [STEP-CSV] 439,40710,-92.512
00> [STEP-CSV] 440,40848,-92.810
00> [STEP-CSV] 441,40986,-93.053
00> [STEP-CSV] 442,41124,-93.221
00> [STEP-CSV] 443,41262,-93.333
00> [STEP-CSV] 444,41400,-93.557
00> [STEP-CSV] 445,41538,-93.650
00> [STEP-CSV] 446,41676,-93.632
00> [STEP-CSV] 447,41814,-93.613
00> [STEP-CSV] 448,41952,-93.576
00> [STEP-CSV] 449,42090,-93.501
00> [STEP-CSV] 450,42228,-93.520
00> [STEP-CSV] 451,42366,-93.669
00> [STEP-CSV] 452,42504,-93.781
00> [STEP-CSV] 453,42642,-93.781
00> [STEP-CSV] 454,42780,-93.744
00> [STEP-CSV] 455,42918,-93.725
00> [STEP-CSV] 456,43056,-93.650
00> [STEP-CSV] 457,43194,-93.482
00> [STEP-CSV] 458,43332,-93.333
00> [STEP-CSV] 459,43470,-93.221
00> [STEP-CSV] 460,43608,-93.090
00> [STEP-CSV] 461,43746,-93.053
00> [STEP-CSV] 462,43884,-92.922
00> [STEP-CSV] 463,44022,-92.736
00> [STEP-CSV] 464,44160,-92.586
00> [STEP-CSV] 465,44298,-92.474
00> [STEP-CSV] 466,44436,-92.362
00> [STEP-CSV] 467,44574,-92.288
00> [STEP-CSV] 468,44712,-92.157
00> [STEP-CSV] 469,44850,-92.045
00> [STEP-CSV] 470,44988,-91.896
00> [STEP-CSV] 471,45126,-91.821
00> [STEP-CSV] 472,45264,-91.690
00> [STEP-CSV] 473,45402,-91.522
00> [STEP-CSV] 474,45540,-91.336
00> [STEP-CSV] 475,45678,-91.205
00> [STEP-CSV] 476,45816,-91.112
00> [STEP-CSV] 477,45954,-91.074
00> [STEP-CSV] 478,46092,-91.018
00> [STEP-CSV] 479,46230,-90.925
00> [STEP-CSV] 480,46368,-90.813
00> [STEP-CSV] 481,46506,-90.720
00> [STEP-CSV] 482,46644,-90.570
00> [STEP-CSV] 483,46782,-90.458
00> [STEP-CSV] 484,46920,-90.402
00> [STEP-CSV] 485,47058,-90.384
00> [STEP-CSV] 486,47196,-90.346
00> [STEP-CSV] 487,47334,-90.253
00> [STEP-CSV] 488,47472,-90.178
00> [STEP-CSV] 489,47610,-90.122
00> [STEP-CSV] 490,47748,-90.048
00> [STEP-CSV] 491,47886,-89.954
00> [STEP-CSV] 492,48024,-89.936
00> [STEP-CSV] 493,48162,-89.824
00> [STEP-CSV] 494,48300,-89.749
00> [STEP-CSV] 495,48438,-89.693
00> [STEP-CSV] 496,48576,-89.730
00> [STEP-CSV] 497,48714,-89.786
00> [STEP-CSV] 498,48852,-89.730
00> [STEP-CSV] 499,48990,-89.544
00> [STEP-CSV] 500,49128,-89.357
00> [STEP-CSV] 501,49266,-89.226
00> [STEP-CSV] 502,49404,-89.133
00> [STEP-CSV] 503,49542,-89.170
00> [STEP-CSV] 504,49680,-89.189
00> [STEP-CSV] 505,49818,-89.096
00> [STEP-CSV] 506,49956,-88.928
00> [AD5941] LPTIA Step Response capture complete: 507 samples stored in MCU RAM.
00> [AD5941] LPTIA Step Response avg=-64.033 nA, min=-93.781 nA, max=3.509 nA
HSTIA end to end RC test
00> ===================================
  < k
00> [TEST] HSTIA endpoint step response mode selected.
00> [AD5941] Mode K: HSTIA external AIN1 2M + CTIA=4pF endpoint step response test.
00> [AD5941] Step response: 0mV for 20 ms, then +100mV for 50 ms, SINC2 OSR=22.
00> [AD5941] SWV-KDM fast filter configured: SINC2 output, Notch bypassed, OSR=22.
00> [AD5941] SRAM allocated for sequencer test: FIFO=4KB, SEQ=2KB.
00> [AD5941] External-HSTIA switch matrix configured: D/P/N=open, T=SWT_TRTIA|SWT_AIN1|SWT_SE0LOAD.
00> [AD5941] External AIN1 HSTIA configured: RTIA=2M, CTIA=4pF, LPDACCON0=0x00000021, HSTIACON=0x00000001, HSRTIACON=0x00000048, DE0RESCON=0x00000095, TSW=0x00000112, LPTIASW0=0x00000094.
00> [AD5941] HSTIA step response sequence loaded: SeqId=0, len=8 words.
00> [AD5941] Triggering HSTIA step response now.
00> [AD5941] SEQ finish work scheduled in 1070 ms, ret=1.
00> [AD5941] SEQ finish work entered: capture=HSTIA Step Response, kdm_stage=0, current_total=507.
00> [AD5941] Sequencer capture finalized: drained_tail=0, total=507/24000 samples.
00> [STEP] Endpoint step response extraction.
00> [STEP] Setup: HSTIA external AIN1 RTIA=2M, CTIA=4pF, SINC2 OSR=22, Notch bypassed.
00> [STEP] DAC step: 0mV for 20 ms, then +100mV for 50 ms.
00> [STEP] Captured 507 samples, estimated sample interval=138 us, step_index=144.
00> [STEP] I0=0.064 nA, Iinf=-93.407 nA, delta=-93.471 nA
00> [STEP] t63.2=138 us, t90=276 us, t95=276 us, t99=276 us
00> [STEP] 150Hz SWV endpoint window maps to sample 162..165 (75%..95% of half-period).
00> [STEP] endpoint_window_avg=-93.533 nA, endpoint_error=-0.126 nA, endpoint_error=0.13% vs Iinf
00> [STEP-CSV] index,t_us,I_nA
00> [STEP-CSV] 0,0,-1.792
00> [STEP-CSV] 1,0,-4.909
00> [STEP-CSV] 2,0,-3.024
00> [STEP-CSV] 3,0,-2.931
00> [STEP-CSV] 4,0,-3.285
00> [STEP-CSV] 5,0,0.037
00> [STEP-CSV] 6,0,-2.072
00> [STEP-CSV] 7,0,-2.315
00> [STEP-CSV] 8,0,-2.296
00> [STEP-CSV] 9,0,-2.315
00> [STEP-CSV] 10,0,-2.165
00> [STEP-CSV] 11,0,-2.445
00> [STEP-CSV] 12,0,-2.725
00> [STEP-CSV] 13,0,-2.781
00> [STEP-CSV] 14,0,-2.819
00> [STEP-CSV] 15,0,-2.800
00> [STEP-CSV] 16,0,-2.501
00> [STEP-CSV] 17,0,-2.427
00> [STEP-CSV] 18,0,-2.669
00> [STEP-CSV] 19,0,-2.875
00> [STEP-CSV] 20,0,-2.856
00> [STEP-CSV] 21,0,-2.651
00> [STEP-CSV] 22,0,-2.987
00> [STEP-CSV] 23,0,-3.901
00> [STEP-CSV] 24,0,-3.995
00> [STEP-CSV] 25,0,-4.088
00> [STEP-CSV] 26,0,-4.461
00> [STEP-CSV] 27,0,-4.779
00> [STEP-CSV] 28,0,-4.499
00> [STEP-CSV] 29,0,-4.443
00> [STEP-CSV] 30,0,-4.611
00> [STEP-CSV] 31,0,-4.555
00> [STEP-CSV] 32,0,-4.331
00> [STEP-CSV] 33,0,-4.200
00> [STEP-CSV] 34,0,-4.424
00> [STEP-CSV] 35,0,-4.200
00> [STEP-CSV] 36,0,-4.256
00> [STEP-CSV] 37,0,-4.536
00> [STEP-CSV] 38,0,-5.059
00> [STEP-CSV] 39,0,-4.405
00> [STEP-CSV] 40,0,-4.517
00> [STEP-CSV] 41,0,-4.443
00> [STEP-CSV] 42,0,-3.939
00> [STEP-CSV] 43,0,-3.640
00> [STEP-CSV] 44,0,-3.509
00> [STEP-CSV] 45,0,-3.229
00> [STEP-CSV] 46,0,-3.659
00> [STEP-CSV] 47,0,-3.267
00> [STEP-CSV] 48,0,-2.931
00> [STEP-CSV] 49,0,-2.800
