LPTIA end to end RC test
  < j
00> [TEST] LPTIA endpoint step response mode selected.
00> [AD5941] Mode J: LPTIA external 2M + 220pF endpoint step response test.
00> [AD5941] Step response: 0mV for 20 ms, then +100mV for 50 ms, SINC2 OSR=22.
00> [STEP-CSV] 131,0,3.024
00> [STEP-CSV] 132,0,2.987
00> [STEP-CSV] 133,0,2.800
00> [STEP-CSV] 134,0,2.632
00> [STEP-CSV] 135,0,2.483
00> [STEP-CSV] 136,0,2.389
00> [STEP-CSV] 137,0,2.277
00> [STEP-CSV] 138,0,2.203
00> [STEP-CSV] 139,0,2.128
00> [STEP-CSV] 140,0,1.979
00> [STEP-CSV] 141,0,1.792
00> [STEP-CSV] 142,0,1.624
00> [STEP-CSV] 143,0,1.456
00> [STEP-CSV] 144,0,0.840
00> [STEP-CSV] 145,138,-10.173
00> [STEP-CSV] 146,276,-29.755
00> [STEP-CSV] 147,414,-45.658
00> [STEP-CSV] 148,552,-57.325
00> [STEP-CSV] 149,690,-65.949
00> [STEP-CSV] 150,828,-72.333
00> [STEP-CSV] 151,966,-76.944
00> [STEP-CSV] 152,1104,-80.341
00> [STEP-CSV] 153,1242,-82.992
00> [STEP-CSV] 154,1380,-84.970
00> [STEP-CSV] 155,1518,-86.426
00> [STEP-CSV] 156,1656,-87.378
00> [STEP-CSV] 157,1794,-88.162
00> [STEP-CSV] 158,1932,-88.722
00> [STEP-CSV] 159,2070,-89.170
00> [STEP-CSV] 160,2208,-89.637
00> [STEP-CSV] 161,2346,-89.992
00> [STEP-CSV] 162,2484,-90.253
00> [STEP-CSV] 163,2622,-90.440
00> [STEP-CSV] 164,2760,-90.981
00> [STEP-CSV] 165,2898,-91.690
00> [STEP-CSV] 166,3036,-92.437
00> [STEP-CSV] 167,3174,-93.184
00> [STEP-CSV] 168,3312,-93.800
00> [STEP-CSV] 169,3450,-94.210
00> [STEP-CSV] 170,3588,-94.546
00> [STEP-CSV] 171,3726,-94.845
00> [STEP-CSV] 172,3864,-95.125
00> [STEP-CSV] 173,4002,-95.312
00> [STEP-CSV] 174,4140,-95.480
00> [STEP-CSV] 175,4278,-95.629
00> [STEP-CSV] 176,4416,-95.517
00> [STEP-CSV] 177,4554,-95.666
00> [STEP-CSV] 178,4692,-96.021
00> [STEP-CSV] 179,4830,-96.357
00> [STEP-CSV] 180,4968,-96.469
00> [STEP-CSV] 181,5106,-96.562
00> [STEP-CSV] 182,5244,-96.562
00> [STEP-CSV] 183,5382,-96.506
00> [STEP-CSV] 184,5520,-96.320
00> [STEP-CSV] 185,5658,-96.170
00> [STEP-CSV] 186,5796,-96.114
00> [STEP-CSV] 187,5934,-95.984
00> [STEP-CSV] 188,6072,-95.834
00> [STEP-CSV] 189,6210,-95.629
00> [STEP-CSV] 190,6348,-95.349
00> [STEP-CSV] 191,6486,-95.069
00> [STEP-CSV] 192,6624,-94.901
00> [STEP-CSV] 193,6762,-94.696
00> [STEP-CSV] 194,6900,-94.528
00> [STEP-CSV] 195,7038,-94.378
00> [STEP-CSV] 196,7176,-94.229
00> [STEP-CSV] 197,7314,-94.098
00> [STEP-CSV] 198,7452,-93.949
00> [STEP-CSV] 199,7590,-93.781
00> [STEP-CSV] 200,7728,-93.501
00> [STEP-CSV] 201,7866,-93.240
00> [STEP-CSV] 202,8004,-92.978
00> [STEP-CSV] 203,8142,-92.848
00> [STEP-CSV] 204,8280,-92.866
00> [STEP-CSV] 205,8418,-92.792
00> [STEP-CSV] 206,8556,-92.661
00> [STEP-CSV] 207,8694,-92.530
00> [STEP-CSV] 208,8832,-92.418
00> [STEP-CSV] 209,8970,-92.288
00> [STEP-CSV] 210,9108,-92.250
00> [STEP-CSV] 211,9246,-92.213
00> [STEP-CSV] 212,9384,-92.176
00> [STEP-CSV] 213,9522,-92.064
00> [STEP-CSV] 214,9660,-91.952
00> [STEP-CSV] 215,9798,-91.821
00> [STEP-CSV] 216,9936,-91.672
00> [STEP-CSV] 217,10074,-91.541
00> [STEP-CSV] 218,10212,-91.448
00> [STEP-CSV] 219,10350,-91.429
00> [STEP-CSV] 220,10488,-91.354
00> [STEP-CSV] 221,10626,-91.280
00> [STEP-CSV] 222,10764,-91.168
00> [STEP-CSV] 223,10902,-91.112
00> [STEP-CSV] 224,11040,-91.149
00> [STEP-CSV] 225,11178,-91.074
00> [STEP-CSV] 226,11316,-90.962
00> [STEP-CSV] 227,11454,-90.850
00> [STEP-CSV] 228,11592,-90.832
00> [STEP-CSV] 229,11730,-90.832
00> [STEP-CSV] 230,11868,-90.850
00> [STEP-CSV] 231,12006,-90.776
00> [STEP-CSV] 232,12144,-90.664
00> [STEP-CSV] 233,12282,-90.552
00> [STEP-CSV] 234,12420,-90.496
00> [STEP-CSV] 235,12558,-90.440
00> [STEP-CSV] 236,12696,-89.992
00> [STEP-CSV] 237,12834,-89.245
00> [STEP-CSV] 238,12972,-88.629
00> [STEP-CSV] 239,13110,-87.920
00> [STEP-CSV] 240,13248,-87.210
00> [STEP-CSV] 241,13386,-86.669
00> [STEP-CSV] 242,13524,-86.352
00> [STEP-CSV] 243,13662,-86.072
00> [STEP-CSV] 244,13800,-85.810
00> [STEP-CSV] 245,13938,-85.549
00> [STEP-CSV] 246,14076,-85.381
00> [STEP-CSV] 247,14214,-85.194
00> [STEP-CSV] 248,14352,-85.045
00> [STEP-CSV] 249,14490,-85.138
00> [STEP-CSV] 250,14628,-84.896
00> [STEP-CSV] 251,14766,-84.560
00> [STEP-CSV] 252,14904,-84.317
00> [STEP-CSV] 253,15042,-84.074
00> [STEP-CSV] 254,15180,-83.944
00> [STEP-CSV] 255,15318,-83.962
00> [STEP-CSV] 256,15456,-84.093
00> [STEP-CSV] 257,15594,-84.261
00> [STEP-CSV] 258,15732,-84.336
00> [STEP-CSV] 259,15870,-84.392
00> [STEP-CSV] 260,16008,-84.466
00> [STEP-CSV] 261,16146,-84.578
00> [STEP-CSV] 262,16284,-84.840
00> [STEP-CSV] 263,16422,-85.138
00> [STEP-CSV] 264,16560,-85.362
00> [STEP-CSV] 265,16698,-85.530
00> [STEP-CSV] 266,16836,-85.717
00> [STEP-CSV] 267,16974,-85.941
00> [STEP-CSV] 268,17112,-86.165
00> [STEP-CSV] 269,17250,-86.314
00> [STEP-CSV] 270,17388,-86.426
00> [STEP-CSV] 271,17526,-86.613
00> [STEP-CSV] 272,17664,-86.856
00> [STEP-CSV] 273,17802,-87.117
00> [STEP-CSV] 274,17940,-87.416
00> [STEP-CSV] 275,18078,-87.546
00> [STEP-CSV] 276,18216,-87.602
00> [STEP-CSV] 277,18354,-87.602
00> [STEP-CSV] 278,18492,-87.770
00> [STEP-CSV] 279,18630,-87.920
00> [STEP-CSV] 280,18768,-88.069
00> [STEP-CSV] 281,18906,-88.218
00> [STEP-CSV] 282,19044,-88.330
00> [STEP-CSV] 283,19182,-88.480
00> [STEP-CSV] 284,19320,-88.498
00> [STEP-CSV] 285,19458,-88.517
00> [STEP-CSV] 286,19596,-88.666
00> [STEP-CSV] 287,19734,-88.853
00> [STEP-CSV] 288,19872,-89.058
00> [STEP-CSV] 289,20010,-89.245
00> [STEP-CSV] 290,20148,-89.357
00> [STEP-CSV] 291,20286,-89.488
00> [STEP-CSV] 292,20424,-89.637
00> [STEP-CSV] 293,20562,-89.693
00> [STEP-CSV] 294,20700,-89.768
00> [STEP-CSV] 295,20838,-89.880
00> [STEP-CSV] 296,20976,-89.898
00> [STEP-CSV] 297,21114,-89.861
00> [STEP-CSV] 298,21252,-89.954
00> [STEP-CSV] 299,21390,-90.122
00> [STEP-CSV] 300,21528,-90.197
00> [STEP-CSV] 301,21666,-90.253
00> [STEP-CSV] 302,21804,-90.272
00> [STEP-CSV] 303,21942,-90.290
00> [STEP-CSV] 304,22080,-90.477
00> [STEP-CSV] 305,22218,-90.570
00> [STEP-CSV] 306,22356,-90.664
00> [STEP-CSV] 307,22494,-90.720
00> [STEP-CSV] 308,22632,-90.738
00> [STEP-CSV] 309,22770,-91.018
00> [STEP-CSV] 310,22908,-91.653
00> [STEP-CSV] 311,23046,-92.306
00> [STEP-CSV] 312,23184,-92.978
00> [STEP-CSV] 313,23322,-93.520
00> [STEP-CSV] 314,23460,-94.024
00> [STEP-CSV] 315,23598,-94.322
00> [STEP-CSV] 316,23736,-94.602
00> [STEP-CSV] 317,23874,-94.938
00> [STEP-CSV] 318,24012,-95.274
00> [STEP-CSV] 319,24150,-95.461
00> [STEP-CSV] 320,24288,-95.610
00> [STEP-CSV] 321,24426,-95.554
00> [STEP-CSV] 322,24564,-95.554
00> [STEP-CSV] 323,24702,-95.872
00> [STEP-CSV] 324,24840,-96.245
00> [STEP-CSV] 325,24978,-96.432
00> [STEP-CSV] 326,25116,-96.581
00> [STEP-CSV] 327,25254,-96.637
00> [STEP-CSV] 328,25392,-96.525
00> [STEP-CSV] 329,25530,-96.413
00> [STEP-CSV] 330,25668,-96.264
00> [STEP-CSV] 331,25806,-96.133
00> [STEP-CSV] 332,25944,-96.040
00> [STEP-CSV] 333,26082,-95.909
00> [STEP-CSV] 334,26220,-95.741
00> [STEP-CSV] 335,26358,-95.517
00> [STEP-CSV] 336,26496,-95.293
00> [STEP-CSV] 337,26634,-95.125
00> [STEP-CSV] 338,26772,-94.938
00> [STEP-CSV] 339,26910,-94.752
00> [STEP-CSV] 340,27048,-94.509
00> [STEP-CSV] 341,27186,-94.322
00> [STEP-CSV] 342,27324,-94.192
00> [STEP-CSV] 343,27462,-94.042
00> [STEP-CSV] 344,27600,-93.874
00> [STEP-CSV] 345,27738,-93.594
00> [STEP-CSV] 346,27876,-93.352
00> [STEP-CSV] 347,28014,-93.146
00> [STEP-CSV] 348,28152,-93.053
00> [STEP-CSV] 349,28290,-93.034
00> [STEP-CSV] 350,28428,-92.922
00> [STEP-CSV] 351,28566,-92.754
00> [STEP-CSV] 352,28704,-92.642
00> [STEP-CSV] 353,28842,-92.512
00> [STEP-CSV] 354,28980,-92.437
00> [STEP-CSV] 355,29118,-92.418
00> [STEP-CSV] 356,29256,-92.418
00> [STEP-CSV] 357,29394,-92.362
00> [STEP-CSV] 358,29532,-92.250
00> [STEP-CSV] 359,29670,-92.082
00> [STEP-CSV] 360,29808,-91.896
00> [STEP-CSV] 361,29946,-91.746
00> [STEP-CSV] 362,30084,-91.634
00> [STEP-CSV] 363,30222,-91.560
00> [STEP-CSV] 364,30360,-91.448
00> [STEP-CSV] 365,30498,-91.298
00> [STEP-CSV] 366,30636,-91.186
00> [STEP-CSV] 367,30774,-91.074
00> [STEP-CSV] 368,30912,-90.981
00> [STEP-CSV] 369,31050,-91.056
00> [STEP-CSV] 370,31188,-91.093
00> [STEP-CSV] 371,31326,-91.018
00> [STEP-CSV] 372,31464,-90.888
00> [STEP-CSV] 373,31602,-90.850
00> [STEP-CSV] 374,31740,-90.832
00> [STEP-CSV] 375,31878,-90.813
00> [STEP-CSV] 376,32016,-90.776
00> [STEP-CSV] 377,32154,-90.682
00> [STEP-CSV] 378,32292,-90.552
00> [STEP-CSV] 379,32430,-90.533
00> [STEP-CSV] 380,32568,-90.421
00> [STEP-CSV] 381,32706,-90.197
00> [STEP-CSV] 382,32844,-89.506
00> [STEP-CSV] 383,32982,-88.872
00> [STEP-CSV] 384,33120,-88.237
00> [STEP-CSV] 385,33258,-87.546
00> [STEP-CSV] 386,33396,-86.949
00> [STEP-CSV] 387,33534,-86.501
00> [STEP-CSV] 388,33672,-86.184
00> [STEP-CSV] 389,33810,-85.885
00> [STEP-CSV] 390,33948,-85.624
00> [STEP-CSV] 391,34086,-85.400
00> [STEP-CSV] 392,34224,-85.232
00> [STEP-CSV] 393,34362,-85.008
00> [STEP-CSV] 394,34500,-85.026
00> [STEP-CSV] 395,34638,-84.914
00> [STEP-CSV] 396,34776,-84.560
00> [STEP-CSV] 397,34914,-84.224
00> [STEP-CSV] 398,35052,-84.000
00> [STEP-CSV] 399,35190,-83.888
00> [STEP-CSV] 400,35328,-83.869
00> [STEP-CSV] 401,35466,-83.944
00> [STEP-CSV] 402,35604,-84.074
00> [STEP-CSV] 403,35742,-84.168
00> [STEP-CSV] 404,35880,-84.261
00> [STEP-CSV] 405,36018,-84.373
00> [STEP-CSV] 406,36156,-84.522
00> [STEP-CSV] 407,36294,-84.728
00> [STEP-CSV] 408,36432,-85.082
00> [STEP-CSV] 409,36570,-85.325
00> [STEP-CSV] 410,36708,-85.474
00> [STEP-CSV] 411,36846,-85.642
00> [STEP-CSV] 412,36984,-85.810
00> [STEP-CSV] 413,37122,-85.997
00> [STEP-CSV] 414,37260,-86.277
00> [STEP-CSV] 415,37398,-86.501
00> [STEP-CSV] 416,37536,-86.669
00> [STEP-CSV] 417,37674,-86.706
00> [STEP-CSV] 418,37812,-86.949
00> [STEP-CSV] 419,37950,-87.248
00> [STEP-CSV] 420,38088,-87.453
00> [STEP-CSV] 421,38226,-87.565
00> [STEP-CSV] 422,38364,-87.584
00> [STEP-CSV] 423,38502,-87.696
00> [STEP-CSV] 424,38640,-87.845
00> [STEP-CSV] 425,38778,-87.957
00> [STEP-CSV] 426,38916,-88.088
00> [STEP-CSV] 427,39054,-88.218
00> [STEP-CSV] 428,39192,-88.368
00> [STEP-CSV] 429,39330,-88.498
00> [STEP-CSV] 430,39468,-88.610
00> [STEP-CSV] 431,39606,-88.778
00> [STEP-CSV] 432,39744,-88.928
00> [STEP-CSV] 433,39882,-89.152
00> [STEP-CSV] 434,40020,-89.301
00> [STEP-CSV] 435,40158,-89.394
00> [STEP-CSV] 436,40296,-89.488
00> [STEP-CSV] 437,40434,-89.581
00> [STEP-CSV] 438,40572,-89.693
00> [STEP-CSV] 439,40710,-89.786
00> [STEP-CSV] 440,40848,-89.861
00> [STEP-CSV] 441,40986,-89.917
00> [STEP-CSV] 442,41124,-89.880
00> [STEP-CSV] 443,41262,-89.917
00> [STEP-CSV] 444,41400,-90.048
00> [STEP-CSV] 445,41538,-90.178
00> [STEP-CSV] 446,41676,-90.178
00> [STEP-CSV] 447,41814,-90.178
00> [STEP-CSV] 448,41952,-90.197
00> [STEP-CSV] 449,42090,-90.290
00> [STEP-CSV] 450,42228,-90.421
00> [STEP-CSV] 451,42366,-90.533
00> [STEP-CSV] 452,42504,-90.626
00> [STEP-CSV] 453,42642,-90.701
00> [STEP-CSV] 454,42780,-90.776
00> [STEP-CSV] 455,42918,-91.298
00> [STEP-CSV] 456,43056,-92.008
00> [STEP-CSV] 457,43194,-92.717
00> [STEP-CSV] 458,43332,-93.389
00> [STEP-CSV] 459,43470,-93.949
00> [STEP-CSV] 460,43608,-94.416
00> [STEP-CSV] 461,43746,-94.677
00> [STEP-CSV] 462,43884,-94.938
00> [STEP-CSV] 463,44022,-95.218
00> [STEP-CSV] 464,44160,-95.424
00> [STEP-CSV] 465,44298,-95.573
00> [STEP-CSV] 466,44436,-95.685
00> [STEP-CSV] 467,44574,-95.573
00> [STEP-CSV] 468,44712,-95.797
00> [STEP-CSV] 469,44850,-96.133
00> [STEP-CSV] 470,44988,-96.357
00> [STEP-CSV] 471,45126,-96.506
00> [STEP-CSV] 472,45264,-96.600
00> [STEP-CSV] 473,45402,-96.581
00> [STEP-CSV] 474,45540,-96.469
00> [STEP-CSV] 475,45678,-96.394
00> [STEP-CSV] 476,45816,-96.282
00> [STEP-CSV] 477,45954,-96.152
00> [STEP-CSV] 478,46092,-96.058
00> [STEP-CSV] 479,46230,-95.909
00> [STEP-CSV] 480,46368,-95.610
00> [STEP-CSV] 481,46506,-95.312
00> [STEP-CSV] 482,46644,-95.088
00> [STEP-CSV] 483,46782,-94.882
00> [STEP-CSV] 484,46920,-94.789
00> [STEP-CSV] 485,47058,-94.640
00> [STEP-CSV] 486,47196,-94.472
00> [STEP-CSV] 487,47334,-94.285
00> [STEP-CSV] 488,47472,-94.117
00> [STEP-CSV] 489,47610,-93.874
00> [STEP-CSV] 490,47748,-93.632
00> [STEP-CSV] 491,47886,-93.389
00> [STEP-CSV] 492,48024,-93.128
00> [STEP-CSV] 493,48162,-92.978
00> [STEP-CSV] 494,48300,-92.922
00> [STEP-CSV] 495,48438,-92.904
00> [STEP-CSV] 496,48576,-92.792
00> [STEP-CSV] 497,48714,-92.661
00> [STEP-CSV] 498,48852,-92.549
00> [STEP-CSV] 499,48990,-92.418
00> [STEP-CSV] 500,49128,-92.362
00> [STEP-CSV] 501,49266,-92.288
00> [STEP-CSV] 502,49404,-92.269
00> [STEP-CSV] 503,49542,-92.213
00> [STEP-CSV] 504,49680,-92.120
00> [STEP-CSV] 505,49818,-91.952
00> [STEP-CSV] 506,49956,-91.746
00> [AD5941] LPTIA Step Response capture complete: 507 samples stored in MCU RAM.
00> [AD5941] LPTIA Step Response avg=-64.221 nA, min=-96.637 nA, max=6.739 nA
HSTIA end to end RC test
00> ========================================
00>  NanoStat Bring-up
00> ========================================
00> nPM1300 core devices ready.
00> [Power] SLP Button listener active (3s graceful shutdown).
00> [Power] Starting analog front-end power sequence...
00> [Power] Power sequence complete. All sensor rails stable.
00> SUCCESS: Power rails established & SLP Button Listener Active.
00> [OLED] SSD1315 raw display initialized.
00> [AD5941] Starting AD5941 App Initialization...
00> [AD5941] ID check passed. Read ID: 0x4144
00> [AD5941] AD5940 Library Initialized.
00> [AD5941] Clock Configured (16MHz HFOSC).
00> [AD5941] Low Power Loop Configured (RTIA = 512k).
00> [AD5941] LPTIA0 hardware offset calibration is temporarily disabled.
00> [AD5941] HS switch matrix opened; LP loop owns the electrode path.
00> [AD5941] FIFO configured: source=SINC2/Notch path, threshold=10.
00> [AD5941] GP0 routed to AD5941 INTC0 output.
00> [AD5941] Zephyr GP0 interrupt configured on P0.29.
00> [AD5941] AD5941 subsystem initialization completed successfully.
00> AFE Subsystem Bring-up SUCCESS!
00> 
00> ===================================
00> Ready for AD5941 Test Selection.
00> Connect the external resistor between SE0 and CE0/RE0.
00> Press '1' for +50mV test.
00> Press '2' for +100mV test.
00> Press '3' for Sequencer CA +100mV / 5s test.
00> Press '4' for Sequencer CV staircase test.
00> Press '5' for Sequencer SWV pulse test.
00> Press '6' for Sequencer SWV-KDM diagnostic test.
00> Press '7' for Sequencer SWV-KDM fast test.
00> Press '8' for Sequencer SWV slow-motion SP test.
00> Press '9' for Sequencer SWV low-impedance SP test.
00> Press '0' for Sequencer SWV mixed-mode HSTIA test.
00> Press 'a' for Sequencer SWV HSTIA external 2M 150Hz comparison test.
00> Press 'b' for Sequencer SWV LPTIA external 2M 150Hz comparison test.
00> Press 'c' for Sequencer SWV LPTIA external 2M 210Hz detune test.
00> Press 'd' for Sequencer SWV LPTIA 512k||2M boost 150Hz test.
00> Press 'e' for Sequencer SWV LPTIA external 2M no-boost 150Hz test.
00> Press 'f' for Sequencer SWV HSTIA external 2M 150Hz Notch test.
00> Press 'g' for Sequencer SWV LPTIA external 2M 150Hz Notch test.
00> Press 'h' for Sequencer dual-frequency SWV/KDM dummy test.
00> Press 'i' for AUTO repeat: HSTIA external AIN1 2M 150Hz, CTIA=4pF, 5 runs, 10s interval.
00> Press 'j' for LPTIA endpoint step response test.
00> Press 'k' for HSTIA endpoint step response test.
00> ===================================
  < k
00> [TEST] HSTIA endpoint step response mode selected.
00> [AD5941] Mode K: HSTIA external AIN1 2M + CTIA=4pF endpoint step response test.
00> [AD5941] Step response: 0mV for 20 ms, then +100mV for 50 ms, SINC2 OSR=22.
00> [AD5941] SWV-KDM fast filter configured: SINC2 output, Notch bypassed, OSR=22.
00> [AD5941] SRAM allocated for sequencer test: FIFO=4KB, SEQ=2KB.
00> [AD5941] External-HSTIA switch matrix configured: D/P/N=open, T=SWT_TRTIA|SWT_AIN1|SWT_SE0LOAD.
00> [AD5941] External AIN1 HSTIA configured: RTIA=2M, CTIA=4pF, LPDACCON0=0x00000021, HSTIACON=0x00000001, HSRTIACON=0x00000048, DE0RESCON=0x00000095, TSW=0x00000112, LPTIASW0=0x00000094.
00> [AD5941] HSTIA step response sequence loaded: SeqId=0, len=8 words.
00> [AD5941] Triggering HSTIA step response now.
00> [AD5941] SEQ finish work scheduled in 1070 ms, ret=1.
00> [AD5941] SEQ finish work entered: capture=HSTIA Step Response, kdm_stage=0, current_total=507.
00> [AD5941] Sequencer capture finalized: drained_tail=0, total=507/24000 samples.
00> [STEP] Endpoint step response extraction.
00> [STEP] Setup: HSTIA external AIN1 RTIA=2M, CTIA=4pF, SINC2 OSR=22, Notch bypassed.
00> [STEP] DAC step: 0mV for 20 ms, then +100mV for 50 ms.
00> [STEP] Captured 507 samples, estimated sample interval=138 us, step_index=144.
00> [STEP] I0=0.762 nA, Iinf=-96.863 nA, delta=-97.625 nA
00> [STEP] t63.2=138 us, t90=276 us, t95=2484 us, t99=5244 us
