# NanoStat SWV multi-run export
# Exported_at,2026-08-05T11:22:49.751Z
# Runs,3
# I_peak_mean_nA,745.755686
# I_peak_sd_nA,680.604623
# V_peak_mean_mV,-238.874333
# V_peak_sd_mV,20.338064
# sigma_baseline_mean_nA,22.552550
# sigma_baseline_sd_nA,15.290317
# SNR_mean,39.554373
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,SG5,,blank,85,545.0599142857144,-262.153,39.791820954291175,13.697787666259963,40
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,SG5,,blank,85,188.06591428571429,-229.921,10.631483686316207,17.689526677050175,40
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,SG5,,blank,85,1504.1412285714287,-224.549,17.234344132323166,87.27580330431016,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-369.593,227.008,214.118,214.07319999999999,214.52085714285712,215.97905714285713,135.372,-91.636
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-364.221,208.363,215.425,216.5018,217.8921428571429,213.95551428571432,136.458,-71.905
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-358.849,210.906,216.172,220.23120000000003,221.52742857142857,213.6804857142857,134.701,-76.205
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-353.477,229.248,221.928,223.34,227.52,222.369,136.798,-92.45
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-348.105,225.631,232.477,231.4538,234.66000000000003,231.9375142857143,138,-87.631
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-342.733,242.552,239.038,244.67020000000002,243.68785714285715,237.1266285714286,129.648,-112.904
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-337.361,248.932,256.157,253.1322,254.46528571428573,256.4216285714286,148.269,-100.663
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-331.989,276.988,265.826,265.2756,265.5842857142857,267.65645714285716,144.06,-132.928
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-326.617,271.558,278.298,278.18140000000005,282.0701428571428,277.38511428571434,142.499,-129.059
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-321.245,286.348,288.329,296.60139999999996,301.30985714285714,284.50068571428574,149.822,-136.526
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-315.873,307.081,311.487,316.6498,321.431,308.6449428571429,143.653,-163.428
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-310.501,341.032,341.781,340.2942,342.927,342.3112,174.051,-166.981
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-305.129,377.23,369.347,368.51660000000004,367.8191428571428,370.82945714285717,170.239,-206.991
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-299.757,389.78,398.156,396.26099999999997,397.51714285714286,397.7724285714286,181.167,-208.613
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-294.385,427.46,421.014,426.9014,426.4921428571428,419.4121142857143,200.09,-227.37
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-289.013,445.803,455.832,453.4366,450.9397142857143,455.4263142857142,199.11,-246.693
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-283.641,494.234,483.314,477.9136,475.75371428571424,487.18888571428573,238.423,-255.811
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-278.269,509.906,505.435,502.60720000000003,496.1884285714285,507.28562857142856,229.813,-280.093
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-272.897,512.165,524.333,520.0111999999999,512.5945714285714,524.4469142857142,234.542,-277.623
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-267.525,550.928,531.972,529.6249999999999,523.3451428571427,535.6858571428571,252.734,-298.194
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-262.153,532.823,542.018,531.8552,527.016,545.0599142857144,239.158,-293.665
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-256.781,542.303,532.061,533.4082,526.9427142857143,532.9467714285714,254.657,-287.646
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-251.409,521.057,527.763,525.1012,520.9241428571428,527.9462000000001,229.7,-291.357
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-246.037,519.93,516.793,512.5436,509.59871428571427,519.0627428571429,247.172,-272.758
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-240.665,509.393,499.786,498.413,494.8237142857143,501.74685714285704,226.736,-282.657
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-235.293,470.035,483.692,480.08119999999997,475.83985714285717,483.28934285714286,211.305,-258.73
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-229.921,471.65,457.027,457.9784000000001,457.09900000000005,458.7091142857143,215.899,-255.751
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-224.549,429.398,436.821,434.07399999999996,433.01171428571433,436.93828571428577,189.652,-239.746
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-219.177,409.416,409.561,410.3308,409.18742857142854,409.2112285714286,195.169,-214.247
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-213.805,389.871,383.535,384.5254,384.8481428571428,384.0161142857143,169.809,-220.062
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-208.433,351.319,361.271,358.5778,361.7122857142857,361.0035142857143,165.717,-185.602
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-203.061,342.623,331.2,338.6344,338.74671428571435,329.6465428571429,148.133,-194.49
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-197.689,299.66,317.327,314.38800000000003,317.4742857142857,316.0631428571429,124.421,-175.239
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-192.317,309.699,292.666,296.226,298.326,293.5735714285714,134.761,-174.938
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-186.945,268.639,279.615,278.86800000000005,283.01671428571433,278.36800000000005,102.179,-166.46
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-181.573,260.509,261.66,267.7668,269.6075714285715,258.87880000000007,113.847,-146.662
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-176.201,255.833,253.498,255.5788,257.9485714285714,252.94065714285716,97.496,-158.337
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-170.829,244.154,249.582,245.4604,246.93171428571426,250.57297142857144,102.967,-141.187
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-165.457,248.759,236.986,239.8748,239.80771428571424,237.4306571428571,100.03,-148.729
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-160.085,218.047,233.129,232.46240000000003,233.56457142857144,231.26011428571428,76.883,-141.164
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-154.713,232.581,223.133,226.993,229.71214285714288,222.82842857142853,94.373,-138.208
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-149.341,218.771,222.719,223.01440000000002,223.7232857142857,222.02925714285712,73.014,-145.757
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-143.969,216.807,221.481,219.8514,220.1947142857143,221.51211428571426,90.712,-126.095
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-138.597,228.866,215.968,218.147,218.5624285714286,216.87714285714287,80.458,-148.408
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-133.225,202.232,218.385,215.717,215.9082857142857,217.2217142857143,67.426,-134.806
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-127.853,224.059,210.97,215.156,214.47314285714285,211.0467142857143,82.495,-141.564
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-122.481,206.621,214.894,211.12779999999998,214.18114285714282,215.3262285714286,61.497,-145.124
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-117.109,214.002,209.782,213.63400000000001,212.26128571428566,208.73485714285715,83.698,-130.304
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-111.737,208.725,212.496,211.9076,210.8777142857143,212.21031428571428,63.013,-145.712
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-106.365,214.763,212.971,209.09279999999998,209.04171428571428,214.88994285714287,81.699,-133.064
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-100.993,215.427,207.579,208.53379999999999,208.4825714285714,208.29094285714285,75.616,-139.811
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-95.621,192.547,206.393,207.33019999999996,207.70242857142853,204.01420000000002,57.447,-135.1
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-90.249,211.207,202.153,206.0858,207.88342857142854,201.76180000000002,82.427,-128.78
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-84.877,202.707,207.485,204.9988,207.4347142857143,207.86794285714285,56.882,-145.825
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-79.505,208.541,207.08,208.8138,206.9267142857143,206.54565714285715,81.925,-126.616
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-74.133,209.992,210.051,208.94660000000005,206.55514285714284,210.51674285714287,67.448,-142.544
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-68.761,211.622,211.161,206.3944,205.76057142857144,213.27054285714286,77.494,-134.128
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-63.389,211.871,204.479,205.8152,205.54085714285716,204.9632,74.191,-137.68
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-58.017,189.946,202.487,204.0506,205.49557142857142,200.02574285714286,48.42,-141.526
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-52.645,205.645,198.92,203.371,205.08200000000002,197.97314285714285,79.825,-125.82
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-47.273,201.169,205.012,202.41619999999998,206.46814285714285,205.57634285714286,54.891,-146.278
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-41.901,208.224,205.496,208.692,204.721,204.51685714285713,75.816,-132.408
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-36.529,207.097,212.215,207.49120000000002,204.388,213.50877142857144,69.281,-137.816
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-31.157,221.325,209.354,204.7804,203.21071428571432,213.0246857142857,82.604,-138.721
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-25.785,199.641,202.86,202.6164,202.25385714285716,202.5049714285714,72.426,-127.215
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-20.413,187.615,194.886,200.09120000000001,202.71499999999997,191.61734285714286,46.021,-141.594
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-15.041,197.404,193.163,198.1166,203.46214285714285,191.64631428571428,77.788,-119.616
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-9.669,194.471,201.109,200.6538,200.48499999999999,200.35580000000002,55.592,-138.879
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-4.297,211.452,206.083,203.9135,200.6538,203.9135,75.741,-135.711
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,0,212.327,211.889,206.08333333333334,203.9135,206.08333333333334,78.173,-134.154
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-450.173,54.687,56.901,58.78766666666667,58.03125,58.78766666666667,-586.334,-641.021
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-444.801,59.115,58.787,58.03125,58.144600000000004,58.03125,-564.16,-623.275
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-439.429,62.561,59.146,58.144600000000004,57.104666666666674,60.063028571428575,-583.415,-645.976
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-434.057,55.762,58.973,57.58820000000001,57.01742857142858,59.10862857142856,-582.454,-638.216
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-428.685,58.598,55.421,57.064,56.241714285714295,55.17157142857143,-578.573,-637.171
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-423.313,51.905,55.665,54.40319999999999,55.12542857142857,55.66948571428571,-587.171,-639.076
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-417.941,56.494,52.552,53.511,53.27614285714285,52.70414285714285,-576.152,-632.646
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-412.569,49.257,52.35,51.7146,53.80471428571428,52.181314285714286,-594.887,-644.144
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-407.197,51.301,50.058,53.226,53.02942857142857,48.877857142857145,-585.376,-636.677
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-401.825,49.616,53.459,52.56139999999999,51.577999999999996,53.29554285714286,-589.818,-639.434
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-396.453,59.462,54.083,51.059000000000005,50.964857142857134,56.14742857142858,-584.818,-644.28
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-391.081,53.171,51.459,51.239200000000004,51.46742857142857,51.7982,-582.85,-636.021
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-385.709,41.745,49.039,51.871,51.366142857142854,46.78371428571428,-602.195,-643.94
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-380.337,52.202,48.907,50.097,52.186,48.86814285714285,-588.865,-641.067
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-374.965,52.775,51.856,50.5338,49.16057142857143,52.55437142857143,-592.353,-645.128
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-369.593,50.592,52.907,49.8416,50.41528571428572,53.89045714285714,-584.117,-634.709
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-364.221,55.355,48.077,51.791999999999994,50.46057142857143,47.524571428571434,-589.094,-644.449
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-358.849,38.284,51.864,49.6494,49.387,50.87354285714285,-598.303,-636.587
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-353.477,61.954,47.433,48.468399999999995,48.412,49.06411428571429,-587.62,-649.574
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-348.105,42.062,49.567,46.5874,47.85928571428571,49.77268571428571,-601.652,-643.714
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-342.733,44.687,44.233,48.2752,48.447,42.565485714285714,-591.47,-636.157
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-337.361,45.95,45.786,47.778200000000005,47.372142857142855,44.95648571428572,-600.951,-646.901
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-331.989,46.723,50.714,45.5178,46.777,52.37080000000001,-594.525,-641.248
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-326.617,59.469,45.65,48.138,48.47728571428571,46.55871428571428,-593.861,-653.33
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-321.245,30.76,49.339,49.7408,50.171,46.512657142857144,-606.562,-637.322
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-315.873,57.788,47.504,51.7048,53.98514285714286,47.1728,-584.501,-642.289
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-310.501,53.964,56.098,54.3408,55.98285714285714,56.546657142857136,-598.914,-652.878
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-305.129,56.543,61.052,60.330200000000005,58.891,60.7172,-588.823,-645.366
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-299.757,72.649,63.299,64.7378,64.68485714285714,64.01894285714286,-595.388,-668.037
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-294.385,60.707,71.06,68.20840000000001,71.51457142857143,70.80397142857142,-591.153,-651.86
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-289.013,79.826,70.616,78.01899999999999,79.00800000000001,68.75985714285714,-583.777,-663.603
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-283.641,71.317,85.579,84.77279999999999,84.88742857142857,83.88794285714286,-597.851,-669.168
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-278.269,105.596,94.443,92.1712,94.59457142857143,97.01077142857145,-565.405,-671.001
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-272.897,106.418,103.237,104.3258,104.21157142857143,103.22565714285714,-593.409,-699.827
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-267.525,97.699,114.905,115.6676,114.80357142857143,112.1206,-587.76,-685.459
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-262.153,140.599,122.108,125.3424,128.15471428571428,123.3634,-570.179,-710.778
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-256.781,128.026,140.865,137.0138,136.60557142857144,140.68137142857142,-579.343,-707.369
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-251.409,153.97,148.923,150.42440000000002,149.941,149.0014,-557.984,-711.954
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-246.037,164.775,161.165,162.25779999999997,160.21614285714284,161.2132285714286,-564.918,-729.693
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-240.665,164.752,176.431,170.57760000000002,167.61485714285712,177.27117142857145,-547.349,-712.101
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-235.293,199.766,178.047,178.2616,173.75085714285714,181.05859999999998,-536.715,-736.481
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-229.921,169.625,187.26,179.5022,174.87157142857146,188.06591428571429,-539.045,-708.67
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-224.549,192.39,177.664,178.9148,174.84099999999998,179.23208571428572,-520.447,-712.837
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-219.177,170.978,175.061,171.87380000000002,171.60485714285713,175.84365714285715,-534.053,-705.031
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-213.805,161.815,165.784,166.36860000000001,162.40900000000002,164.9673142857143,-517.686,-679.501
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-208.433,164.561,156.158,154.96959999999999,152.33271428571427,157.8681714285714,-525.243,-689.804
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-203.061,142.099,147.351,140.5922,138.39014285714285,149.49820000000003,-531.217,-673.316
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-197.689,135.395,125.528,127.1876,127.13971428571429,126.22674285714285,-528.004,-663.399
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-192.317,99.091,109.759,112.72040000000001,113.20257142857143,106.96625714285713,-554.397,-653.488
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-186.945,94.792,95.369,97.1516,100.97142857142858,94.52302857142855,-543.209,-638.001
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-181.573,92.225,83.757,85.86119999999998,87.92657142857142,84.06534285714284,-559.68,-651.905
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-176.201,64.255,78.474,76.2,76.96799999999998,77.41771428571428,-565.45,-629.705
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-170.829,78.943,64.661,68.9786,70.25614285714286,64.85088571428571,-571.74,-650.683
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-165.457,50.785,62.804,60.95519999999999,63.239999999999995,61.87977142857142,-588.336,-639.121
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-160.085,58.685,53.859,57.24000000000001,57.22457142857142,53.09985714285713,-577.261,-635.946
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-154.713,52.108,52.157,51.4748,53.043000000000006,52.4428,-596.448,-648.556
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-149.341,45.679,49.301,48.3146,49.13457142857143,49.20674285714286,-585.044,-630.723
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-143.969,50.117,43.593,46.894400000000005,47.18057142857143,43.11054285714286,-597.398,-647.515
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-138.597,34.984,45.561,43.8942,44.581714285714284,44.76520000000001,-601.535,-636.519
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-133.225,51.584,41.225,42.857,43.208000000000006,42.00542857142858,-590.565,-642.149
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-127.853,37.107,43.061,41.332,41.52171428571428,42.95185714285714,-600.34,-637.447
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-122.481,40.493,40.03,41.1102,40.831714285714284,39.634057142857145,-588.325,-628.818
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-117.109,42.492,38.953,39.8508,41.370999999999995,39.07422857142857,-601.245,-643.737
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-111.737,33.875,40.551,40.181200000000004,40.31014285714286,39.7562,-598.82,-632.695
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-106.365,45.287,39.307,40.91420000000001,41.31857142857143,39.47248571428572,-594.185,-639.472
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-100.993,38.759,42.734,41.249,40.761142857142865,42.80342857142857,-598.213,-636.972
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-95.621,44.158,42.361,41.7922,41.48414285714286,42.86148571428571,-594.163,-638.321
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-90.249,44.166,41.638,42.245400000000004,41.464285714285715,41.739257142857134,-601.946,-646.112
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-84.877,36.591,42.77,41.24079999999999,41.507285714285715,42.54265714285714,-599.046,-635.637
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-79.505,47.553,39.293,41.526799999999994,41.07085714285714,39.5160857142857,-596.991,-644.544
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-74.133,33.736,42.292,39.8344,41.555857142857135,42.1234,-600.113,-633.849
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-68.761,45.588,38.342,42.026799999999994,41.87,37.79879999999999,-594.638,-640.226
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-63.389,35.704,42.948,41.7892,42.855285714285706,42.410199999999996,-604.775,-640.479
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-58.017,47.553,43.207,43.7396,43.77757142857143,43.600028571428574,-593.446,-640.999
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,,blank,-52.645,46.365,45.802,45.42380000000001,44.59528571428571,46.044514285714286,-602.308,-648.673
