# NanoStat SWV multi-run export
# Exported_at,2026-08-05T12:14:21.810Z
# Runs,1
# I_peak_mean_nA,1241.068343
# I_peak_sd_nA,0.000000
# V_peak_mean_mV,-219.177000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,25.496741
# sigma_baseline_sd_nA,0.000000
# SNR_mean,48.675568
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,SG5,,blank,85,1241.0683428571429,-219.177,25.49674077567232,48.67556813541073,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-289.013,1056.574,1054.207,1053.8286,1055.2758571428571,1054.7081714285714,510.695,-545.879
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-283.641,1061.359,1060.236,1060.6028000000001,1063.604,1060.2396571428574,505.864,-555.495
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-278.269,1062.776,1067.25,1071.3588,1071.9337142857144,1064.849942857143,508.794,-553.982
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-272.897,1077.615,1079.62,1080.4544,1081.906,1078.9764,500.083,-577.532
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-267.525,1098.47,1092.712,1091.0818,1095.9955714285713,1094.233657142857,510.831,-587.639
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-262.153,1102.052,1105.006,1109.5668,1111.5434285714286,1102.6293714285712,498.929,-603.123
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-256.781,1114.496,1123.916,1128.0826000000002,1129.1655714285714,1120.7850285714287,506.26,-608.236
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-251.409,1155.201,1146.63,1145.6147999999998,1148.191,1148.289942857143,522.687,-632.514
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-246.037,1170.194,1170.508,1167.3629999999998,1166.790714285714,1171.811857142857,528.697,-641.497
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-240.665,1186.131,1189.039,1190.1973999999998,1186.6274285714285,1188.1275428571428,539.589,-646.542
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-235.293,1210.793,1208.53,1207.339,1203.2044285714285,1209.3645714285713,550.358,-660.435
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-229.921,1228.668,1226.79,1219.4072,1216.4502857142857,1230.2223428571428,560.97,-667.698
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-224.549,1240.909,1233.37,1231.7653999999998,1223.6450000000002,1235.1355428571428,567.509,-673.4
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-219.177,1230.535,1239.788,1233.7181999999998,1228.108714285714,1241.0683428571429,567.634,-662.901
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-213.805,1247.922,1233.004,1231.4600000000003,1224.8797142857143,1235.7977142857142,583.279,-664.643
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-208.433,1220.557,1228.618,1220.9162000000001,1221.1168571428573,1230.768057142857,574.761,-645.796
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-203.061,1217.377,1208.708,1215.2748,1212.0145714285713,1207.132085714286,580.338,-637.039
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-197.689,1188.19,1202.631,1201.1290000000001,1199.6164285714287,1201.2125714285714,554.409,-633.781
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-192.317,1202.328,1189.237,1185.7671999999998,1185.097,1192.5942,569.908,-632.42
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-186.945,1177.193,1174.423,1171.5490000000002,1171.1941428571429,1176.0504285714285,555.698,-621.495
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-181.573,1143.748,1155.742,1158.5584000000001,1156.4375714285716,1152.8219714285713,533.204,-610.544
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-176.201,1146.286,1137.757,1140.909,1142.8682857142858,1137.6245714285715,531.104,-615.182
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-170.829,1123.237,1127.868,1124.1114,1128.6244285714286,1128.8164,513.01,-610.227
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-165.457,1114.081,1110.174,1115.886,1115.6144285714286,1108.2845714285713,510.038,-604.043
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-160.085,1093.205,1103.302,1103.8534,1106.3404285714284,1101.6236857142858,488.974,-604.231
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-154.713,1102.621,1093.983,1094.9720000000002,1095.4081428571428,1094.7931428571428,488.114,-614.507
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-149.341,1086.123,1089.191,1086.1078000000002,1088.8745714285717,1090.0745142857143,474.335,-611.788
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-143.969,1078.83,1078.237,1082.9671999999998,1084.0428571428572,1076.295342857143,466.702,-612.128
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-138.597,1069.76,1075.364,1078.4948,1081.2371428571428,1073.2216571428569,464.831,-604.929
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-133.225,1077.502,1075.84,1075.9832000000001,1075.4660000000001,1076.0164857142856,462.591,-614.911
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-127.853,1080.259,1077.108,1072.6617999999999,1073.9338571428573,1079.4645142857141,459.831,-620.428
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-122.481,1073.565,1072.015,1073.7894000000001,1072.4442857142856,1071.4768285714285,454.695,-618.87
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-117.109,1062.223,1070.395,1071.9696,1072.9394285714286,1068.5531714285712,440.569,-621.654
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-111.737,1075.398,1068.674,1070.563,1071.5528571428572,1068.825857142857,445.328,-630.07
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-106.365,1068.403,1072.342,1069.4092,1072.1627142857144,1073.0366285714285,439.758,-628.645
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-100.993,1073.226,1069.808,1073.8702,1072.3858571428573,1068.5557714285715,447.274,-625.952
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-95.621,1067.796,1075.183,1073.816,1072.9584285714286,1074.714,440.803,-626.993
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-90.249,1084.528,1075.817,1073.3816,1074.4098571428572,1078.1051714285713,446.64,-637.888
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-84.877,1075.127,1075.295,1075.848,1074.0515714285714,1075.0344285714286,440.825,-634.302
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-79.505,1066.231,1075.638,1075.4678,1075.4027142857144,1074.3679428571427,428.784,-637.447
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-74.133,1085.558,1072.561,1075.099,1077.0157142857145,1073.3304285714287,439.083,-646.475
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-68.761,1065.895,1078.045,1075.891,1078.515,1077.2332857142858,428.652,-637.243
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-63.389,1082.684,1075.888,1081.6494,1080.182857142857,1074.3905428571427,437.612,-645.072
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-58.017,1079.087,1085.598,1081.8981999999999,1080.4861428571428,1086.2534857142855,436.323,-642.764
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-52.645,1095.023,1086.97,1082.3899999999999,1082.166857142857,1090.0841428571428,436.866,-658.157
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-47.273,1086.802,1083.393,1085.3178,1082.1291428571428,1083.0550857142857,431.503,-655.299
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-41.901,1068.354,1084.159,1082.6266,1083.2087142857142,1082.5587428571428,417.264,-651.09
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-36.529,1097.323,1077.102,1081.6702,1083.884142857143,1078.0337714285715,428.019,-669.304
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-31.157,1065.631,1084.398,1081.0728,1084.1048571428573,1083.1425142857145,418.433,-647.198
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-25.785,1090.241,1079.895,1086.7156,1084.1435714285715,1078.450742857143,427.408,-662.833
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-20.413,1083.815,1090.208,1084.6656,1084.5675714285715,1091.6700285714287,427.182,-656.633
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-15.041,1096.568,1089.152,1085.8038000000001,1083.5268571428571,1091.6463714285715,428.041,-668.527
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-9.669,1087.073,1084.987,1085.7632,1086.5095000000001,1084.9532,420.982,-666.091
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-4.297,1071.322,1082.811,1086.25025,1085.7632,1086.25025,411.702,-659.62
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,0,1090.038,1080.68,1082.811,1086.25025,1082.811,427.77,-662.268
