# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:10:01.866Z
# Runs,3
# I_peak_mean_nA,479.465514
# I_peak_sd_nA,98.877615
# V_peak_mean_mV,-249.618333
# V_peak_sd_mV,3.101526
# sigma_baseline_mean_nA,23.601583
# sigma_baseline_sd_nA,5.249162
# SNR_mean,20.662263
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,447.8549428571428,-251.409,27.53844108567321,16.262901064873205,40
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,400.2583714285714,-246.037,17.64196862471856,22.68785190263633,40
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,590.2832285714286,-251.409,25.624339148383402,23.036037150197828,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-396.453,198.303,191.336,193.48920000000004,190.36828571428572,191.40891428571427,158.119,-40.184
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-391.081,188.43,197.404,195.3152,197.61514285714287,197.0172,144.739,-43.691
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-385.709,205.479,196.999,201.6144,197.1832857142857,196.2324,159.571,-45.908
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-380.337,197.088,207.113,198.9408,197.5905714285714,209.18322857142857,152.817,-44.271
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-374.965,218.772,200.265,199.28019999999998,198.69914285714282,203.3309142857143,122.769,-96.003
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-369.593,184.935,197.944,199.397,200.20857142857145,195.4637142857143,150.034,-34.901
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-364.221,190.127,193.708,199.7786,202.2362857142857,190.5951714285714,126.276,-63.851
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-358.849,206.063,198.395,199.9588,201.75957142857143,198.82065714285713,145.222,-60.841
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-353.477,198.996,208.244,201.722,198.91514285714285,209.718,135.553,-63.443
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-348.105,219.673,204.14,203.4688,200.37657142857142,206.64665714285715,149.351,-70.322
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-342.733,193.751,204.095,201.2892,204.56885714285713,203.81977142857144,140.033,-53.718
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-337.361,198.861,195.925,205.3846,208.4998571428571,192.29117142857146,122.43,-76.431
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-331.989,195.165,204.499,208.166,215.46557142857142,201.59485714285717,147.952,-47.213
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-326.617,219.473,216.072,218.967,223.019,215.31800000000004,139.06,-80.413
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-321.245,233.58,233.603,233.70420000000004,232.43414285714286,233.5563428571429,146.221,-87.359
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-315.873,247.756,251.294,246.6026,244.0607142857143,252.79960000000003,157.704,-90.052
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-310.501,272.547,259.986,258.7574,263.3285714285714,262.3078285714286,161.249,-111.298
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-305.129,259.657,270.817,278.0494,281.2872857142857,266.1231142857143,164.854,-94.803
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-299.757,280.247,289.981,297.53499999999997,299.4804285714286,285.35342857142865,146.527,-133.72
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-294.385,330.04,318.49,315.212,318.90657142857145,321.54528571428574,187.948,-142.092
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-289.013,345.184,345.385,340.02840000000003,336.97614285714286,347.65240000000006,188.792,-156.392
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-283.641,360.932,363.285,363.7858,358.9072857142857,362.73422857142856,184.516,-176.416
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-278.269,383.739,381.235,380.4128,381.21985714285717,381.9450857142857,207.821,-175.918
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-272.897,399.034,398.649,398.66299999999995,396.826,398.6984285714285,192.05,-206.984
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-267.525,413.175,416.214,414.3331999999999,411.90799999999996,416.58677142857147,215.536,-197.639
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-262.153,436.435,429.631,427.73699999999997,424.00871428571423,431.4147142857143,216.668,-219.767
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-256.781,439.283,442.158,437.0576,430.984,443.93402857142854,219.945,-219.338
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-251.409,450.758,445.226,440.93580000000003,434.4458571428571,447.8549428571428,234.271,-216.487
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-246.037,445.637,442.987,438.30219999999997,432.137,445.37334285714286,219.172,-226.465
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-240.665,432.566,433.823,429.8482,426.9912857142857,435.34734285714285,231.533,-201.033
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-235.293,423.267,417.615,419.7796,417.86857142857144,417.4951714285713,210.672,-212.595
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-229.921,397.013,406.898,405.73699999999997,404.3737142857143,405.98385714285706,212.912,-184.101
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-224.549,400.415,390.95,390.4826,388.8358571428571,392.5033142857143,214.677,-185.738
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-219.177,375.424,377.377,373.20359999999994,369.2427142857142,378.88745714285716,196.791,-178.633
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-213.805,356.294,356.196,352.88379999999995,349.56442857142855,357.63037142857144,200.626,-155.668
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-208.433,336.872,329.526,329.90459999999996,328.088,330.4140285714286,178.218,-158.654
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-203.061,295.414,305.935,304.1554,307.1974285714286,305.1946857142857,170.895,-124.519
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-197.689,285.519,275.87,283.73280000000005,288.748,273.87908571428574,153.563,-131.956
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-192.317,246.678,262.126,265.614,270.19128571428575,258.42428571428565,139.92,-106.758
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-186.945,254.181,249.045,251.81059999999997,255.355,248.59431428571426,139.693,-114.488
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-181.573,246.278,242.285,241.31040000000002,241.5552857142857,243.27354285714287,126.744,-119.534
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-176.201,226.397,235.231,231.738,231.29585714285716,235.46599999999998,129.218,-97.179
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-170.829,233.018,219.41,223.6424,223.5272857142857,219.54054285714287,120.408,-112.61
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-165.457,198.816,215.179,212.8464,216.3192857142857,213.84111428571424,113.063,-85.753
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-160.085,213.703,201.605,208.31199999999998,210.84728571428568,200.45971428571428,111.931,-101.772
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-154.713,192.298,203.242,203.3032,204.65571428571428,201.65234285714286,103.378,-88.92
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-149.341,203.725,201.332,200.15120000000002,198.13414285714288,202.18034285714285,115.778,-87.947
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-143.969,207.974,198.251,194.88400000000001,194.39857142857142,201.08385714285714,106.587,-101.387
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-138.597,183.056,192.799,190.9578,191.3602857142857,192.19622857142858,105.732,-77.324
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-133.225,187.367,181.03,188.6998,190.7942857142857,178.64822857142855,93.31,-94.057
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-127.853,172.667,184.156,184.77220000000003,187.60071428571428,182.25105714285715,94.532,-78.135
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-122.481,192.435,184.479,184.435,184.7031428571429,185.63485714285716,105.347,-87.088
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-117.109,188.336,187.38,184.4998,182.15614285714287,188.75137142857145,87.582,-100.754
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-111.737,181.37,185.799,183.01180000000002,181.81028571428573,186.36079999999995,98.74,-82.63
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-106.365,187.691,178.096,181.514,180.972,178.00185714285715,84.584,-103.107
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-100.993,165.227,179.288,177.2066,179.06814285714287,178.17131428571426,87.676,-77.551
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-95.621,184.946,172.324,176.7542,178.26385714285715,172.2284857142857,93.921,-91.025
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-90.249,166.799,176.951,175.75719999999998,177.77585714285712,176.01234285714287,80.028,-86.771
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-84.877,179.108,176.204,178.30260000000004,175.8832857142857,175.7198857142857,95.414,-83.694
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-79.505,182.706,179.922,176.202,176.512,181.91485714285716,83.943,-98.763
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-74.133,177.954,178.367,176.7678,176.46671428571426,178.99422857142858,92.292,-85.662
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-68.761,174.443,174.008,177.872,176.91599999999997,172.41457142857146,78.984,-95.459
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-63.389,169.628,176.233,175.3196,176.221,175.68131428571428,81.16,-88.468
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-58.017,184.629,174.733,174.57739999999998,174.30528571428573,176.21425714285712,93.695,-90.934
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-52.645,169.944,176.272,173.548,173.397,176.53542857142855,72.652,-97.292
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-47.273,174.243,171.161,173.94160000000002,170.58328571428572,170.40959999999998,88.377,-85.866
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-41.901,169.296,171.711,167.9652,169.00700000000003,172.97220000000002,65.352,-103.944
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-36.529,171.596,165.213,165.69520000000003,167.1547142857143,165.91819999999998,77.042,-94.554
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-31.157,154.747,161.645,165.17919999999998,167.925,159.1457714285714,59.695,-95.052
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-25.785,158.594,161.668,166.3872,167.1848571428571,159.2063428571429,61.905,-96.689
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-20.413,171.663,168.531,165.8804,166.36114285714285,170.11440000000002,85.526,-86.137
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-15.041,175.336,172.02,167.637,164.36314285714283,174.37257142857146,62.47,-112.866
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-9.669,169.062,169.309,167.4402,165.96583333333334,170.07505714285716,82.291,-86.771
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-4.297,163.53,163.4,166.3845,167.4402,166.3845,59.676,-103.854
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,0,157.61,160.57,163.40066666666667,166.3845,163.40066666666667,64.937,-92.673
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-450.173,208.997,228.928,224.93966666666665,230.885,224.93966666666665,159.967,-49.03
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-444.801,248.86,224.939,230.885,232.6754,230.885,185.828,-63.032
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-439.429,216.962,238.181,232.6754,232.56799999999998,237.5092571428571,163.972,-52.99
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-434.057,248.721,235.173,237.28220000000002,234.50871428571426,236.20491428571424,189.418,-59.303
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-428.685,239.837,240.196,236.74079999999998,235.8921428571429,241.62594285714283,153.858,-85.979
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-423.313,232.031,239.34,237.0846,235.30014285714287,239.2628857142857,169.47,-62.561
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-417.941,246.153,232.288,236.28360000000004,235.48114285714288,232.55674285714286,156.346,-89.807
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-412.569,218.681,236.516,231.962,233.27942857142858,235.9207142857143,143.699,-74.982
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-407.197,244.716,227.208,232.2176,232.95942857142856,227.5630285714286,163.112,-81.604
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-401.825,218.229,232.084,230.50640000000004,232.01771428571428,230.7816857142857,132.612,-85.617
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-396.453,233.309,229.711,231.858,233.27300000000005,229.3057142857143,161.607,-71.702
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-391.081,237.597,232.115,233.90279999999998,232.82042857142855,232.13194285714286,139.309,-98.288
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-385.709,225.439,239.325,233.3596,233.50685714285711,239.89831428571426,149.596,-75.843
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-380.337,254.94,231.964,236.602,235.72414285714285,233.2585714285714,156.46,-98.48
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-374.965,215.513,239.991,235.8326,236.4502857142857,238.27674285714284,130.801,-84.712
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-369.593,249.521,232.928,238.4232,238.73228571428572,232.94334285714285,156.641,-92.88
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-364.221,233.75,240.554,238.14939999999996,239.56614285714286,240.61297142857143,126.932,-106.818
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-358.849,238.392,241.904,241.302,239.6812857142857,241.66071428571428,148.861,-89.531
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-353.477,253.571,241.079,242.54700000000003,241.666,242.23528571428574,142.273,-111.298
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-348.105,231.276,246.864,241.6782,240.98014285714288,246.8600571428571,138.17,-93.106
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-342.733,255.746,238.809,242.9438,243.50457142857144,239.45694285714288,149.083,-106.663
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-337.361,229.406,243.29,242.51380000000003,245.17785714285716,241.64008571428568,119.33,-110.076
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-331.989,244.72,241.849,246.27960000000002,248.24857142857147,240.36031428571425,147.07,-97.65
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-326.617,251.421,248.748,250.14360000000002,251.79771428571433,248.5326,128.743,-122.678
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-321.245,250.105,258.864,255.48639999999995,255.65657142857145,259.0602571428571,146.636,-103.469
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-315.873,275.066,260.43,263.094,262.38614285714283,261.3795714285714,145.735,-129.331
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-310.501,256.12,271.314,268.1124,271.12314285714285,270.5164,135.229,-120.891
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-305.129,282.758,271.797,279.26719999999995,281.5667142857143,270.1613428571428,156.052,-126.706
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-299.757,276.513,288.383,289.1592,291.4198571428571,286.3550571428571,128.267,-148.246
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-294.385,305.879,302.306,301.75059999999996,303.77042857142857,303.0544571428572,162.022,-143.857
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-289.013,324.526,316.494,317.50300000000004,315.9637142857143,317.209,150.192,-174.334
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-283.641,319.077,335.041,330.495,329.8067142857143,334.7087142857143,156.101,-162.976
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-278.269,361.52,340.69,345.25100000000003,345.37685714285715,341.71100000000007,177.004,-184.516
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-272.897,341.473,360.884,357.44659999999993,357.60614285714286,359.5841714285714,149.242,-192.231
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-267.525,379.659,368.878,371.928,369.43642857142856,369.11185714285716,188.77,-190.889
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-262.153,385.504,385.549,381.09159999999997,378.99014285714287,387.4528857142858,170.375,-215.129
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-256.781,391.484,394.775,389.9876,385.6864285714286,396.3570285714286,192.284,-199.2
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-251.409,407.338,394.925,395.7346,392.4517142857143,396.35131428571424,191.191,-216.147
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-246.037,385.953,400.561,396.3998,393.4762857142858,400.2583714285714,183.517,-202.436
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-240.665,408.394,394.392,395.4692,394.16471428571424,395.93105714285707,204.495,-203.899
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-235.293,388.83,394.685,392.0661999999999,388.5545714285714,394.9709142857143,176.235,-212.595
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-229.921,386.831,388.661,385.31819999999993,383.26971428571426,389.8326285714286,196.168,-190.663
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-224.549,390.323,376.455,377.7082,375.5321428571428,377.8999142857143,179.832,-210.491
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-219.177,352.213,370.96,366.3002,364.0115714285715,370.2789142857143,170.412,-181.801
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-213.805,370.344,351.449,354.48400000000004,352.65628571428573,352.8475714285714,185.557,-184.787
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-208.433,331.79,343.294,338.288,338.62814285714285,343.7968571428571,158.27,-173.52
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-203.061,327.75,322.961,325.5722,324.9328571428572,322.52605714285716,173.836,-153.914
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-197.689,309.343,308.575,310.39459999999997,312.34900000000005,307.90574285714285,143.63,-165.713
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-192.317,288.634,297.477,296.8618,299.8205714285714,296.47822857142853,153.066,-135.568
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-186.945,294.456,282.405,287.84080000000006,289.4707142857143,281.79737142857147,144.196,-150.26
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-181.573,264.126,280.409,277.84039999999993,278.1464285714286,279.18368571428573,131.288,-132.838
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-176.201,282.645,268.704,269.8096,270.49571428571426,270.2217428571429,148.993,-133.652
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-170.829,259.341,263.488,262.07599999999996,262.58457142857145,263.5015714285714,118.335,-141.006
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-165.457,248.48,254.536,255.902,257.6035714285714,253.08585714285718,131.164,-117.316
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-160.085,255.788,245.841,251.2908,253.43599999999998,244.92680000000001,115.099,-140.689
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-154.713,233.256,249.544,246.41320000000002,247.34842857142854,248.5593428571429,115.732,-117.524
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-149.341,259.589,242.599,244.72359999999998,244.12242857142857,244.11602857142856,126.661,-132.928
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-143.969,234.953,244.858,240.9178,240.98542857142857,245.13165714285714,105.871,-129.082
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-138.597,240.032,237.248,239.57080000000002,239.69242857142856,236.65022857142856,128.448,-111.584
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-133.225,236.759,234.437,237.00039999999998,237.81771428571432,233.67054285714286,100.437,-136.322
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-127.853,226.521,236.672,234.03640000000001,235.50985714285713,236.35182857142857,119.896,-106.625
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-122.481,246.737,231.13,234.7168,234.52614285714284,231.82279999999997,116.841,-129.896
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-117.109,220.133,236.768,232.97839999999997,232.51628571428571,236.0156857142857,100.554,-119.579
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-111.737,243.434,230.544,232.8668,233.16271428571423,231.39079999999998,124.715,-118.719
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-106.365,228.067,232.488,231.77619999999996,231.28842857142857,232.16148571428573,96.18,-131.887
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-100.993,225.963,231.771,230.42979999999997,231.8088571428571,231.51651428571427,115.076,-110.887
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,10,ng/mL,-95.621,241.284,226.882,231.81899999999996,232.38357142857143,226.82442857142854,103.695,-137.589
