# NanoStat SWV multi-run export
# Exported_at,2026-08-05T11:53:52.620Z
# Runs,2
# I_peak_mean_nA,741.371714
# I_peak_sd_nA,763.600815
# V_peak_mean_mV,-224.549000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,12.955001
# sigma_baseline_sd_nA,4.503460
# SNR_mean,50.003009
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,SG5,,blank,85,201.42440000000002,-224.549,9.770574021783586,20.615411085461552,40
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,SG5,,blank,85,1281.3190285714288,-224.549,16.13942854491771,79.39060698496137,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-396.453,67.385,59.108,60.897800000000004,60.53842857142858,59.52422857142857,231.56,164.175
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-391.081,53.964,62.895,58.6472,59.37814285714286,63.439628571428564,231.579,177.615
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-385.709,67.336,56.624,59.9686,59.78557142857143,56.72174285714286,228.253,160.917
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-380.337,48.574,59.498,59.0274,58.34514285714287,58.139114285714285,221.306,172.732
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-374.965,62.584,57.945,57.4134,56.80271428571429,58.83640000000001,232.597,170.013
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-369.593,62.679,57.052,55.2638,56.20571428571429,58.62265714285714,227.261,164.582
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-364.221,45.894,55.053,55.50599999999999,55.96642857142858,53.55128571428572,221.284,175.39
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-358.849,56.588,50.755,56.121399999999994,56.632857142857134,49.289257142857146,213.636,157.048
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-353.477,49.785,57.344,54.233399999999996,55.94114285714285,57.59811428571428,219.292,169.507
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-348.105,65.661,56.228,56.602999999999994,56.83685714285714,57.41528571428571,223.659,157.998
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-342.733,53.239,58.88,59.075199999999995,58.15828571428572,57.991342857142854,221.736,168.497
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-337.361,57.742,59.976,60.147000000000006,58.37485714285714,59.58442857142857,231.533,173.791
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-331.989,68.949,60.611,58.6356,58.77128571428572,62.64960000000001,226.676,157.727
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-326.617,55.144,60.732,58.49980000000001,58.59357142857142,60.89080000000001,223.84,168.696
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-321.245,58.104,55.269,59.834799999999994,60.45214285714287,53.717657142857135,220.13,162.026
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-315.873,52.56,58.36,59.294799999999995,61.678285714285714,57.13122857142857,220.378,167.818
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-310.501,64.417,61.075,61.531000000000006,61.101857142857135,61.357428571428564,227.8,163.383
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-305.129,66.249,65.663,62.892999999999994,62.08942857142858,66.93471428571429,220.039,153.79
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-299.757,66.325,65.829,64.7924,65.64485714285715,66.34454285714287,231.42,165.095
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-294.385,64.914,64.432,68.5074,69.38742857142857,62.75425714285714,211.554,146.64
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-289.013,62.057,69.987,71.00919999999999,73.66971428571428,68.41691428571428,223.456,161.399
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-283.641,82.992,74.602,76.62280000000001,78.76714285714286,74.93494285714286,228.433,145.441
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-278.269,78.758,85.381,84.0262,84.78942857142859,85.0154857142857,225.375,146.617
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-272.897,94.393,91.694,93.311,95.76642857142858,91.38657142857141,238.615,144.222
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-267.525,101.931,101.601,105.06320000000001,107.33257142857143,100.16519999999998,223.524,121.593
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-262.153,108.481,117.388,117.9156,119.88057142857143,115.88988571428573,246.557,138.076
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-256.781,141.753,131.084,133.2026,133.27457142857142,131.70102857142857,245.516,103.763
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-251.409,143.02,151.867,147.31959999999998,144.70714285714283,152.5520285714286,251.716,108.696
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-246.037,170.828,162.121,160.5076,158.18257142857144,164.0567428571429,263.64,92.812
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-240.665,172.516,172.588,171.4088,170.52085714285712,173.08351428571427,260.464,87.948
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-235.293,174.421,181.065,181.77460000000002,179.8492857142857,179.81217142857142,278.143,103.722
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-229.921,196.259,188.509,189.01940000000002,186.99157142857143,189.39825714285712,278.437,82.178
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-224.549,194.849,199.386,193.11939999999998,189.28214285714287,201.42440000000002,291.236,96.387
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-219.177,207.052,198.305,195.6076,189.4934285714286,200.71145714285714,303.484,96.432
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-213.805,193.016,195.643,191.15479999999997,186.4982857142857,197.19165714285717,300.173,107.157
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-208.433,186.862,184.624,182.876,179.59085714285712,185.69328571428574,311.607,124.745
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-203.061,173.995,171.437,171.04700000000003,170.18757142857143,171.97000000000003,291.153,117.158
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-197.689,153.455,158.452,158.24900000000002,158.86057142857143,157.8255714285714,303.937,150.482
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-192.317,147.907,143.462,146.4292,144.35185714285717,142.8262,284.976,137.069
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-186.945,129.026,134.898,129.92120000000003,130.98628571428574,136.1929142857143,281.186,152.16
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-181.573,127.763,116.081,117.89079999999998,118.83271428571429,116.97465714285714,282.827,155.064
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-176.201,91.455,104.173,106.0934,108.16557142857141,101.53397142857143,250.63,159.175
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-170.829,93.303,91.226,96.0452,98.47842857142857,89.45734285714286,265.563,172.26
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-165.457,88.92,87.002,86.51199999999999,87.9297142857143,87.48685714285715,242.529,153.609
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-160.085,78.785,82.6,79.25800000000001,78.90885714285714,83.48814285714288,250.924,172.139
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-154.713,80.097,71.355,73.5208,73.19742857142857,71.67651428571428,245.29,165.193
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-149.341,55.185,66.633,66.0318,68.64257142857143,65.25522857142857,231.465,176.28
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-143.969,64.617,57.092,62.5586,64.74142857142859,55.82460000000001,240.629,176.012
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-138.597,51.475,59.17,58.86160000000001,61.00957142857143,58.20331428571429,213.749,162.274
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-133.225,61.419,58.168,58.357000000000006,58.94357142857143,58.55228571428572,235.142,173.723
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-127.853,61.612,58.564,58.5606,56.96857142857143,59.00131428571428,221.646,160.034
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-122.481,52.662,59.969,56.53760000000001,55.89114285714286,60.39660000000001,226.544,173.882
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-117.109,65.635,53.219,55.6688,56.86728571428572,53.9428,233.841,168.206
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-111.737,41.36,54.69,55.007999999999996,56.253142857142855,52.64942857142858,208.205,166.845
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-106.365,57.075,52.247,55.8996,56.262142857142855,51.37217142857143,238.14,181.065
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-100.993,58.308,57.501,55.107600000000005,54.61857142857143,58.64202857142857,220.356,162.048
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-95.621,57.12,59.034,55.06699999999999,54.00971428571428,60.46114285714285,231.861,174.741
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-90.249,61.675,53.317,55.92659999999999,55.23485714285714,53.39302857142857,229.542,167.867
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-84.877,41.157,54.735,54.252199999999995,57.4392857142857,53.002199999999995,214.835,173.678
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-79.505,61.373,50.822,57.3294,58.06614285714285,49.54039999999999,239.497,178.124
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-74.133,49.936,61.271,57.5336,57.17557142857142,61.25431428571428,217.234,167.298
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-68.761,72.506,61.712,59.4794,57.23371428571429,64.21168571428572,244.532,172.026
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-63.389,62.696,62.029,59.6212,57.805857142857135,63.15662857142857,226.238,163.542
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-58.017,50.886,58.554,58.666399999999996,58.83814285714285,57.41125714285715,225.922,175.036
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-52.645,62.082,52.71,57.885000000000005,59.284285714285716,51.831,232.212,170.13
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-47.273,45.162,58.614,55.9576,56.70971428571429,57.83117142857143,215.582,170.42
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-41.901,68.599,55.606,56.677200000000006,57.15228571428571,57.00391428571428,236.349,167.75
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-36.529,53.059,58.714,57.4196,56.51228571428572,58.46088571428571,221.216,168.157
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-31.157,54.484,57.779,57.6684,56.83285714285715,57.35568571428572,230.108,175.624
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-25.785,65.794,55.561,56.81379999999999,57.07842857142857,56.48637142857142,233.321,167.527
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-20.413,46.406,58.842,55.578199999999995,53.33442857142857,58.4642,221.102,174.696
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-15.041,64.326,52.537,53.1596,54.30742857142857,53.955171428571425,239.452,175.126
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-9.669,46.881,51.199,51.974799999999995,54.278,50.25008571428571,216.079,169.198
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-4.297,42.391,49.714,53.367,51.974799999999995,53.367,214.892,172.501
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,0,59.87,51.13,49.714,53.367,49.714,224.135,164.265
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-450.173,919.03,1026.398,1056.1416666666667,1070.8870000000002,1056.1416666666667,947.199,28.169
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-444.801,1133.767,1056.141,1070.8870000000002,1080.1838000000002,1070.8870000000002,1181.923,48.156
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-439.429,1115.628,1121.506,1080.1838000000002,1079.7145,1138.3758000000003,1147.938,32.31
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-434.057,1115.123,1116.04,1111.8514,1085.7194285714286,1117.7049714285715,1158.61,43.487
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-428.685,1117.371,1103.287,1109.4478,1110.2104285714286,1102.6590857142858,1137.734,20.363
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-423.313,1077.368,1105.496,1104.4155999999998,1105.101142857143,1101.940742857143,1100.016,22.648
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-417.941,1121.749,1096.528,1100.9914,1101.6877142857143,1098.2181142857141,1128.027,6.278
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-412.569,1090.467,1103.406,1095.864,1095.220857142857,1104.7898571428573,1085.648,-4.819
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-407.197,1098.002,1093.401,1094.3614000000002,1094.310857142857,1093.6466857142857,1105.514,7.512
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-401.825,1091.734,1086.53,1092.2118,1094.1038571428574,1084.8388,1080.987,-10.747
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-396.453,1069.855,1090.863,1089.3021999999999,1090.0407142857143,1088.5312000000001,1064.9,-4.955
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-391.081,1111.001,1085.591,1088.3632,1087.557857142857,1088.0337714285715,1088.997,-22.004
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-385.709,1075.919,1093.409,1084.6338,1084.4225714285715,1094.6712285714286,1048.021,-27.898
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-380.337,1093.307,1080.771,1085.8738,1084.9888571428571,1080.3749428571427,1068.577,-24.73
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-374.965,1073.087,1080.816,1082.8132,1085.997285714286,1078.8563428571429,1040.713,-32.374
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-369.593,1076.055,1081.613,1083.0122000000001,1082.484142857143,1080.2197714285714,1037.387,-38.668
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-364.221,1095.698,1082.889,1081.6326000000001,1081.3188571428573,1085.2573142857143,1048.768,-46.93
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-358.849,1076.914,1086.34,1080.5676,1077.318857142857,1087.4677428571429,1023.245,-53.669
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-353.477,1086.409,1077.028,1078.4180000000001,1078.9894285714286,1077.7728571428572,1041.972,-44.437
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-348.105,1067.762,1073.159,1076.2346,1078.8665714285714,1071.0703142857144,1015.213,-52.549
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-342.733,1065.307,1072.616,1075.8908,1075.7915714285714,1070.1692285714287,1011.208,-54.099
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-337.361,1084.781,1075.094,1073.4436,1074.5551428571428,1077.1856,1021.277,-63.504
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-331.989,1075.195,1078.049,1073.543,1072.2839999999999,1079.5732857142855,1009.783,-65.412
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-326.617,1074.173,1072.542,1074.5837999999999,1073.9195714285713,1071.9003714285714,1012.2,-61.973
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-321.245,1068.259,1070.981,1073.4698,1075.1511428571428,1069.5255142857143,998.854,-69.405
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-315.873,1070.511,1072.66,1073.2163999999998,1073.8441428571427,1072.1149714285714,992.338,-78.173
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-310.501,1079.211,1074.55,1073.5081999999998,1073.7827142857143,1075.662342857143,994.42,-84.791
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-305.129,1073.928,1076.257,1074.8093999999999,1075.473857142857,1076.5446857142858,986.591,-87.337
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-299.757,1075.632,1074.775,1077.9094,1080.7587142857142,1073.5541142857144,990.422,-85.21
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-294.385,1074.765,1078.802,1083.1178000000002,1085.8302857142858,1076.3765142857144,980.188,-94.577
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-289.013,1086.011,1088.676,1089.5346,1090.0322857142858,1087.927742857143,982.496,-103.515
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-283.641,1105.253,1099.092,1096.1331999999998,1097.9561428571428,1101.2402,989.917,-115.336
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-278.269,1106.012,1106.63,1107.0592000000001,1105.4217142857142,1106.3577714285714,982.066,-123.946
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-272.897,1108.625,1114.677,1115.4352,1119.9595714285713,1113.4879142857142,981.919,-126.706
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-267.525,1129.395,1121.97,1129.6906,1134.100714285714,1119.7223142857144,990.867,-138.528
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-262.153,1127.891,1144.605,1145.4879999999998,1148.9404285714286,1141.8392857142858,973.445,-154.446
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-256.781,1176.53,1163.14,1165.5892,1165.8285714285714,1164.0032000000003,1006.57,-169.96
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-251.409,1184.999,1190.22,1184.556,1182.0854285714286,1191.9015714285715,998.424,-186.575
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-246.037,1209.131,1206.119,1203.4624,1203.2657142857145,1207.6886857142858,1026.153,-182.978
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-240.665,1224.229,1218.594,1223.6878000000002,1224.2174285714286,1217.2163714285716,1030.757,-193.472
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-235.293,1222.423,1241.436,1241.5986,1238.8187142857143,1238.6505999999997,1012.973,-209.45
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-229.921,1277.657,1258.211,1255.5202000000002,1251.9482857142855,1262.1422000000002,1066.574,-211.083
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-224.549,1274.553,1276.983,1266.0556,1259.2838571428572,1281.3190285714288,1054.107,-220.446
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-219.177,1278.739,1276.732,1273.667,1265.0751428571427,1278.333142857143,1080.059,-198.68
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-213.805,1276.906,1272.041,1271.0892,1267.8742857142856,1273.1447714285714,1081.756,-195.15
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-208.433,1260.48,1267.384,1264.5819999999999,1258.5022857142856,1267.5994285714287,1047.297,-213.183
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-203.061,1264.768,1255.755,1251.2448,1247.6154285714285,1258.975514285714,1079.856,-184.912
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-197.689,1242.017,1239.612,1235.5326,1229.6115714285716,1241.7047428571427,1053.066,-188.951
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-192.317,1212.053,1217.471,1213.979,1215.1912857142856,1218.1944285714287,1050.231,-161.822
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-186.945,1198.345,1187.703,1196.2182,1197.895142857143,1185.574342857143,1033.834,-164.511
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-181.573,1152.712,1175.673,1175.6962,1176.5850000000003,1172.3837714285714,993.311,-159.401
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-176.201,1175.964,1156.027,1156.405,1158.7512857142858,1158.714,1017.091,-158.873
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-170.829,1139.407,1143.656,1140.1721999999997,1141.2397142857142,1144.5420571428572,973.988,-165.419
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-165.457,1115.597,1124.061,1127.5241999999998,1127.9527142857141,1121.368485714286,970.134,-145.463
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-160.085,1117.181,1107.416,1113.3986,1118.423857142857,1106.247885714286,959.779,-157.402
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-154.713,1089.472,1103.996,1102.7192,1103.788,1102.4687714285717,934.664,-154.808
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-149.341,1105.336,1093.606,1094.3024,1096.1000000000001,1094.9832571428572,947.312,-158.024
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-143.969,1086.01,1088.286,1087.9844,1088.2757142857145,1088.0905428571427,921.586,-164.424
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-138.597,1073.513,1081.704,1082.2554,1084.9061428571429,1080.2984,923.185,-150.328
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-133.225,1085.591,1073.31,1079.907,1081.5962857142856,1072.2375714285713,916.631,-168.96
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-127.853,1060.827,1080.004,1075.9656,1076.023857142857,1078.9951714285717,901.2,-159.627
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-122.481,1093.594,1073.574,1074.5287999999998,1073.7649999999999,1076.0256571428574,917.129,-176.465
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-117.109,1066.303,1075.408,1071.4502,1071.6974285714284,1075.804342857143,893.439,-172.864
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-111.737,1066.329,1067.61,1071.0928,1071.6824285714285,1065.9343714285715,904.349,-161.98
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-106.365,1070.198,1065.189,1069.4712,1072.08,1064.069342857143,897.919,-172.279
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-100.993,1059.04,1071.574,1068.9325999999999,1068.3127142857143,1070.9163142857142,890.43,-168.61
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-95.621,1085.486,1069.378,1069.1114,1068.2011428571427,1071.794257142857,906.268,-179.218
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-90.249,1063.61,1072.106,1068.1761999999999,1067.903142857143,1072.5769142857143,883.913,-179.697
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-84.877,1067.223,1065.451,1069.2168000000001,1069.4917142857144,1064.0910857142858,892.3,-174.923
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-79.505,1065.522,1065.662,1068.3832,1071.2242857142858,1064.4766285714286,882.194,-183.328
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-74.133,1064.243,1070.361,1069.8947999999998,1068.7908571428572,1069.6867999999997,885.61,-178.633
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-68.761,1081.318,1072.243,1070.1406,1069.7185714285713,1074.440457142857,889.298,-192.02
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,,blank,-63.389,1071.168,1073.646,1071.057,1069.9005714285715,1074.4015714285715,879.004,-192.164
