# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:39:39.155Z
# Runs,3
# I_peak_mean_nA,471.479076
# I_peak_sd_nA,144.222279
# V_peak_mean_mV,-247.827667
# V_peak_sd_mV,3.101526
# sigma_baseline_mean_nA,22.029215
# sigma_baseline_sd_nA,2.735765
# SNR_mean,21.137163
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,SG5,,blank,85,349.40088571428566,-251.409,20.659554612019285,16.912314533199652,40
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,SG5,,blank,85,434.4225428571429,-246.037,20.24880064954162,21.454235753314954,40
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,SG5,,blank,85,630.6137999999999,-246.037,25.179291170882237,25.04493854573843,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-348.105,154.814,154.427,152.43220000000002,152.05642857142857,155.33762857142858,117.957,-36.857
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-342.733,160.516,153.726,155.45199999999997,155.18214285714288,153.9562857142857,102.066,-58.45
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-337.361,145.848,158.164,157.0584,157.17157142857144,156.87925714285714,95.188,-50.66
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-331.989,168.13,156.654,159.48700000000002,162.91857142857143,157.0792857142857,108.831,-59.299
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-326.617,155.984,163.69,165.02,166.82057142857144,162.01957142857142,88.083,-67.901
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-321.245,166.957,170.374,172.276,174.43,169.0707142857143,106.229,-60.728
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-315.873,188.181,179.088,181.40640000000002,182.03557142857144,179.39425714285716,97.111,-91.07
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-310.501,182.128,194.697,190.02700000000002,192.74914285714289,194.90285714285716,111.829,-70.299
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-305.129,213.782,198.332,205.26059999999998,206.6707142857143,197.57017142857143,115.076,-98.706
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-299.757,199.087,218.664,218.3114,221.29699999999997,216.01925714285713,101.026,-98.061
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-294.385,243.125,231.882,235.754,237.97685714285717,231.8291428571429,127.8,-115.325
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-289.013,253.435,255.3,253.98559999999998,253.09614285714287,255.5973142857143,115.325,-138.11
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-283.641,269.341,275.905,271.7608,269.6321428571428,276.74379999999996,139.716,-129.625
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-278.269,304.94,287.414,289.04260000000005,287.2321428571429,289.2206,140.033,-164.907
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-272.897,287.963,307.479,302.813,302.9374285714286,306.69071428571425,132.363,-155.6
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-267.525,329.534,313.261,319.5572,316.5582857142857,312.88777142857145,156.369,-173.165
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-262.153,322.287,334.961,328.3254,326.738,335.9942571428571,139.377,-182.91
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-256.781,353.062,341.376,338.8526,333.5235714285714,344.12774285714283,172.845,-180.217
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-251.409,348.781,347.48,343.43359999999996,336.4197142857143,349.40088571428566,152.952,-195.829
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-246.037,340.599,347.273,340.62340000000006,335.421,349.1694,166.038,-174.561
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-240.665,352.439,333.758,334.51959999999997,331.959,336.1003142857143,170.94,-181.499
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-235.293,308.236,327.739,324.37399999999997,321.33442857142853,326.39542857142857,139.513,-168.723
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-229.921,322.543,309.61,311.9922,311.3854285714286,310.4374857142857,164.085,-158.458
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-224.549,298.053,299.762,297.332,298.1108571428571,300.5592857142857,138.313,-159.74
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-219.177,278.69,285.293,285.2202,276.8411428571428,284.3817714285715,146.146,-132.544
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-213.805,279.138,268.501,261.42179999999996,262.08228571428566,273.0553714285714,134.331,-144.807
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-208.433,247.677,243.455,242.796,245.3238571428571,244.34099999999998,124.161,-123.516
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-203.061,203.551,218.717,228.10479999999998,231.2924285714286,212.52751428571426,83.105,-120.446
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-197.689,204.924,204.569,212.24380000000002,217.0292857142857,201.33137142857146,86.024,-118.9
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-192.317,205.234,203.33,198.478,204.05157142857144,205.68185714285715,109.601,-95.633
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-186.945,199.833,194.638,195.42659999999998,192.42428571428576,195.0426,82.042,-117.791
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-181.573,178.848,188.991,187.69899999999998,187.9745714285714,188.09657142857142,89.09,-89.758
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-176.201,188.294,177.809,181.1328,179.4122857142857,177.8828,87.201,-101.093
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-170.829,166.286,175.661,170.16380000000004,170.88385714285715,176.67765714285716,74.741,-91.545
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-165.457,172.403,161.225,163.50119999999998,164.98828571428572,161.84720000000002,90.233,-82.17
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-160.085,144.988,154.308,157.55519999999999,159.9474285714286,151.5857714285714,50.637,-94.351
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-154.713,145.535,149.695,153.01039999999998,159.11828571428572,147.68068571428572,77.223,-68.312
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-149.341,158.564,149.22,155.0278,154.29471428571426,148.06622857142858,61.973,-96.591
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-143.969,143.562,161.538,152.5344,150.49942857142858,162.82954285714285,61.882,-81.68
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-138.597,182.49,152.857,152.59459999999999,149.89157142857144,157.2036,96.002,-86.488
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-133.225,132.521,153.615,149.0284,149.21071428571426,152.5681142857143,42.152,-90.369
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-127.853,145.836,139.696,148.4698,147.66885714285715,136.81380000000004,75.073,-70.763
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-122.481,140.733,142.446,141.52599999999998,146.47942857142854,142.59557142857145,47.695,-93.038
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-117.109,140.769,143.091,142.06900000000002,140.6215714285714,143.19728571428573,64.994,-75.775
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-111.737,147.771,141.258,141.1988,140.38228571428573,142.21465714285713,61.068,-86.703
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-106.365,135.236,141.497,139.2214,138.2952857142857,141.57825714285713,56.678,-78.558
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-100.993,141.485,135.855,137.313,138.27614285714284,136.03528571428572,67.969,-73.516
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-95.621,130.846,134.519,135.8786,136.95657142857144,133.4120285714286,40.387,-90.459
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-90.249,131.227,134.224,135.1378,136.81428571428572,133.40422857142855,61.633,-69.594
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-84.877,140.599,134.452,136.1958,137.81085714285715,134.58365714285716,47.628,-92.971
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-79.505,131.532,139.635,138.469,136.3082857142857,138.97757142857142,52.115,-79.417
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-74.133,146.775,140.173,138.41699999999997,137.055,141.8687142857143,58.579,-88.196
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-68.761,142.212,139.984,137.5118,135.7545714285714,141.36265714285716,41.82,-100.392
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-63.389,130.967,136.417,135.6302,135.3827142857143,135.97605714285714,60.185,-70.782
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-58.017,136.073,129.721,133.87439999999998,134.90657142857143,128.84882857142856,43.849,-92.224
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-52.645,122.124,132.064,131.0718,134.44114285714286,131.06965714285715,54.868,-67.256
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-47.273,137.996,129.439,133.58180000000002,132.53957142857143,128.8868,51.542,-86.454
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-41.901,128.199,136.57,132.1474,131.2731428571429,137.2704,45.818,-82.381
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-36.529,143.517,133.539,132.143,130.798,135.56271428571426,60.57,-82.947
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-31.157,128.901,131.506,131.09320000000002,130.44414285714285,131.31162857142857,39.935,-88.966
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-25.785,122.102,127.916,129.38280000000003,131.32985714285718,126.45765714285714,51.565,-70.537
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-20.413,132.747,124.832,129.5186,130.46842857142857,123.95417142857144,41.021,-91.726
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-15.041,119.647,132.196,128.1722,129.33071428571427,132.12862857142858,41.813,-77.834
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-9.669,144.196,128.67,130.8624,129.40233333333333,129.94925714285714,54.71,-89.486
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-4.297,122.169,133.972,130.39125,130.8624,130.39125,33.769,-88.4
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,0,135.553,128.861,133.97266666666667,130.39125,133.97266666666667,59.19,-76.363
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-450.173,230.764,248.325,246.838,248.61925,246.838,182.118,-48.646
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-444.801,265.886,246.838,248.61925,246.9442,248.61925,183.339,-82.547
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-439.429,243.864,254.571,246.9442,247.80983333333333,256.31005714285715,190.58,-53.284
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-434.057,253.963,246.023,251.219,248.55842857142855,244.9312857142857,180.745,-73.218
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-428.685,240.244,248.781,248.6518,250.892,247.61765714285715,167.931,-72.313
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-423.313,252.138,248.477,249.29879999999997,250.39114285714282,248.64822857142858,179.802,-72.336
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-417.941,253.05,250.762,250.9822,250.79199999999997,250.9949142857143,159.831,-93.219
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-412.569,247.099,254.176,252.2674,250.46014285714287,253.9834,176.732,-70.367
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-407.197,262.38,252.049,252.1678,251.3458571428571,253.47480000000002,156.075,-106.305
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-401.825,246.67,253.563,250.8466,249.60514285714285,253.74288571428568,162.116,-84.554
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-396.453,251.64,248.251,249.4174,250.82199999999997,248.23568571428572,157.855,-93.785
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-391.081,246.444,246.012,249.25499999999997,251.2712857142857,244.68428571428572,146.459,-99.985
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-385.709,239.953,249.321,249.9698,252.02542857142856,247.70551428571426,155.196,-84.757
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-380.337,261.568,250.588,253.1736,251.3368571428571,251.0488857142857,150.531,-111.037
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-374.965,250.244,259.823,252.2548,250.5945714285714,261.69894285714287,163.994,-86.25
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-369.593,267.659,253.251,253.55300000000003,251.84228571428568,255.17985714285714,147.816,-119.843
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-364.221,241.85,251.984,252.275,250.84300000000005,250.412,142.25,-99.6
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-358.849,246.444,247.824,248.81779999999998,251.44285714285715,247.20094285714285,144.581,-101.863
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-353.477,255.178,244.86,248.43939999999998,251.05814285714285,244.7999714285714,132.725,-122.453
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-348.105,232.958,251.301,249.57959999999997,253.7798571428571,249.41831428571427,131.458,-101.5
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-342.733,265.767,248.758,257.633,256.886,247.3851428571429,133.404,-132.363
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-337.361,247.551,266.676,259.31600000000003,258.88185714285714,267.0985714285714,134.602,-112.949
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-331.989,286.711,265.951,264.80740000000003,262.3887142857143,269.4076857142857,148.654,-138.057
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-326.617,263.593,270.239,267.5992,267.94928571428574,270.42177142857145,125.891,-137.702
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-321.245,260.415,267.911,272.46540000000005,274.5731428571429,264.8886857142857,138.076,-122.339
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-315.873,279.726,270.674,277.55,281.56471428571433,269.0207142857143,125.484,-154.242
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-310.501,271.882,287.914,284.12980000000005,285.598,287.24551428571425,141.375,-130.507
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-305.129,312.134,293.502,295.0356,294.65500000000003,295.50731428571424,145.644,-166.49
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-299.757,296.492,307.856,304.48879999999997,306.36457142857137,307.67651428571435,134.286,-162.206
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-294.385,314.944,312.809,318.5888,319.5475714285714,310.63737142857144,151.199,-163.745
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-289.013,326.992,328.106,330.56340000000006,333.08671428571427,326.89368571428565,133.788,-193.204
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-283.641,342.382,347.127,344.5962,349.1407142857143,347.53377142857136,159.608,-182.774
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-278.269,372.007,360.348,366.5098,362.9395714285714,359.3732285714285,152.251,-219.756
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-272.897,366.656,387.725,379.7282,377.8038571428571,388.14234285714286,157.772,-208.884
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-267.525,424.512,394.75,395.05060000000003,391.0144285714286,398.8737428571429,186.485,-238.027
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-262.153,393.084,412.196,404.5424,402.8522857142857,412.74668571428566,158.428,-234.656
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-256.781,418.994,410.514,416.26059999999995,414.16971428571424,409.26345714285713,192.303,-226.691
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-251.409,419.466,421.235,421.604,419.6839999999999,420.825,173.588,-245.878
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-246.037,425.247,431.98,424.0384,421.56185714285715,434.4225428571429,200.524,-224.723
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-240.665,451.229,427.244,427.771,423.6691428571429,430.4445714285714,195.761,-255.468
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-235.293,405.256,431.38,425.44479999999993,418.2011428571428,430.1925142857143,176.348,-228.908
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-229.921,437.657,416.916,416.53899999999993,414.4839999999999,420.0405714285714,202.798,-234.859
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-224.549,407.835,408.736,404.98240000000004,403.88199999999995,410.21682857142855,173.61,-234.225
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-219.177,380.718,393.999,394.13779999999997,390.89242857142864,392.0430857142857,179.368,-201.35
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-213.805,393.446,375.065,378.6668000000001,378.12485714285714,376.14808571428574,166.076,-227.37
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-208.433,351.033,368.26,360.2764000000001,363.2728571428571,369.2209714285715,160.928,-190.105
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-203.061,360.302,342.406,350.8714,349.55185714285716,341.3345428571429,161.551,-198.751
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-197.689,315.883,336.626,334.5398,337.12899999999996,334.5568,131.593,-184.29
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-192.317,333.693,320.454,323.0848,325.34400000000005,321.2186571428571,156.776,-176.917
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-186.945,311.788,313.079,313.2146,314.29871428571425,312.8373142857143,123.742,-188.046
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-181.573,293.758,305.499,304.7812,305.2104285714286,304.12934285714283,142.412,-151.346
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-176.201,310.951,292.808,297.37940000000003,297.5432857142857,293.4411142857143,126.593,-184.358
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-170.829,273.716,293.783,287.4644,289.12800000000004,293.6251142857143,117.618,-156.098
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-165.457,296.684,277.537,283.67,283.6137142857143,277.6447142857143,132.023,-164.661
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-160.085,262.213,277.894,276.1174,277.5344285714286,276.41568571428576,96.907,-165.306
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-154.713,274.786,270.062,271.6148,272.62614285714284,270.0718,121.683,-153.103
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-149.341,273.188,266.392,267.5966,267.867,266.84702857142855,103.175,-170.013
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-143.969,251.203,266.994,263.2344,264.1978571428572,266.3502571428571,107.097,-144.106
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-138.597,276.593,256.066,262.4772,262.5947142857143,256.25077142857145,115.891,-160.702
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-133.225,240.402,262.665,258.0378,258.7558571428571,261.46765714285715,90.255,-150.147
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-127.853,271,254.131,257.38,256.6774285714286,255.14842857142855,121.819,-149.181
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-122.481,250.991,256.635,253.7892,256.62171428571435,257.04834285714287,90.821,-160.17
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-117.109,247.914,252.514,255.8714,255.76242857142856,250.41882857142855,111.773,-136.141
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-111.737,258.639,252.455,255.78699999999998,256.2342857142857,251.9108571428571,105.053,-153.586
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-106.365,250.813,260.01,254.32979999999998,254.18071428571426,261.1305142857143,105.192,-145.621
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-100.993,270.578,255.032,256.072,254.96942857142855,256.8071428571429,114.081,-156.497
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-95.621,243.705,256.969,255.64659999999998,255.0227142857143,255.6413142857143,84.983,-158.722
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-90.249,256.625,252.28,255.14140000000003,255.5332857142857,251.67525714285713,116.569,-140.056
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-84.877,256.512,253.808,253.46840000000003,256.79028571428574,254.33982857142857,92.495,-164.017
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-79.505,248.287,255.67,256.6498,255.91914285714287,254.19622857142863,109.453,-138.834
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-74.133,262.213,256.704,258.2208,257.61942857142856,256.8409428571428,107.609,-154.604
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-68.761,259.612,262.101,258.0398,257.1324285714286,263.4868,110.076,-149.536
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-63.389,264.48,259.899,259.02560000000005,259.6084285714286,260.9286,120.031,-144.449
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-58.017,255.607,257.767,261.3518,260.9762857142858,255.9229428571429,90.527,-165.08
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-52.645,253.216,260.889,261.0018,262.625,259.74451428571433,120.552,-132.664
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,,blank,-47.273,273.844,261.64,262.85659999999996,265.12614285714284,262.8628857142857,104.171,-169.673
