# NanoStat SWV export
# Frequency_Hz,120
# Exported_at,2026-08-05T12:10:50.409Z
# TIA_path,HSTIAEXT330K
# Concentration,
# Concentration_unit,blank
# Peak_method,SG5
# Peak_source_column,Delta_I_sg5_nA
# Current_I_peak_nA,7303.003971
# Current_V_peak_mV,-229.921000
# Current_sigma_baseline_nA,2157.935600
# Current_SNR_abs_Ipeak_over_sigma,3.384255
# Runs_at_frequency,1
# I_peak_mean_nA,1270.554514
# I_peak_sd_nA,0.000000
# V_peak_mean_mV,-84.877000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,454.293434
# sigma_baseline_sd_nA,0.000000
# SNR_mean,2.796771
# Peak_search_window_mV,-400..-80
# Notes,Potential axis is electrochemical E_WE-RE; Delta_I uses DropSens-style I_forward - I_reverse
E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
-380.337,2377.614,2415.919,2408.8286,2417.1997142857144,2413.4864571428575,3617.018,1239.404
-374.965,2381.109,2381.286,2390.3748,2393.7459999999996,2377.3663714285717,3617.018,1235.909
-369.593,2385.137,2361.741,2371.1878,2396.3577142857143,2361.0350857142857,3617.018,1231.881
-364.221,2318.978,2365.738,2381.5708000000004,2396.1897142857147,2352.2733714285714,3617.018,1298.04
-358.849,2393.101,2380.536,2402.9210000000003,2451.435142857143,2372.7374285714286,3617.018,1223.917
-353.477,2429.529,2436.83,2478.76,2505.8122857142857,2417.817,3617.018,1187.489
-348.105,2487.86,2560.573,2567.3142,2636.618428571429,2547.2972,3617.018,1129.158
-342.733,2764.332,2671.313,2748.85,2780.8472857142856,2651.372142857143,3617.018,852.686
-337.361,2761.749,2942.287,2928.6602,2917.1215714285718,2922.335914285714,3617.018,855.269
-331.989,3300.78,3130.369,3100.4924,3156.645285714286,3167.518542857143,3617.018,316.238
-326.617,3328.58,3325.46,3368.8650000000002,3384.5972857142856,3307.3040000000005,3617.018,288.438
-321.245,3347.021,3593.932,3633.2200000000003,3645.1348571428575,3541.8212857142853,3617.018,269.997
-315.873,4106.195,3845.58,3890.683,3956.0247142857147,3863.4808571428566,3617.018,-489.177
-310.501,4083.524,4259.271,4212.562599999999,4192.366714285714,4254.1826,3617.018,-466.506
-305.129,4588.095,4536.532,4534.1932,4531.801142857143,4544.900914285715,3617.018,-971.077
-299.757,4937.978,4827.082,4853.8784,4870.705285714285,4831.440542857143,3617.018,-1320.96
-294.385,4955.174,5199.257,5181.0436,5123.199857142857,5172.1946,3617.018,-1338.156
-289.013,5704.621,5459.715,5438.156,5444.029142857143,5503.941142857144,3617.018,-2087.603
-283.641,5719.35,5765.876,5716.4262,5714.021285714285,5780.422200000001,3617.018,-2102.332
-278.269,5873.657,5974.112,6020.999400000001,5991.657285714286,5939.666685714286,3617.018,-2256.639
-272.897,6329.329,6227.008,6256.361200000001,6268.895714285715,6229.0462,3617.018,-2712.311
-267.525,6478.04,6562.933,6491.6598,6485.948428571429,6581.351085714286,3617.018,-2861.022
-262.153,6881.43,6751.771,6761.7264,6698.931714285715,6766.027114285714,3617.018,-3264.412
-256.781,6895.843,7000.421,6937.9072,6887.6285714285705,7012.272914285714,3617.018,-3278.825
-251.409,7223.99,7110.022,7081.2062000000005,7025.473714285714,7138.652771428571,3617.018,-3606.972
-246.037,7210.233,7209.586,7163.7692,7142.087285714287,7229.314200000001,3617.018,-3593.215
-240.665,7194.535,7233.004,7243.467600000001,7201.15457142857,7223.024457142858,3617.018,-3577.517
-235.293,7294.245,7261.038,7257.649799999999,7258.162857142857,7267.234371428572,3617.018,-3677.227
-229.921,7294.335,7294.493,7274.583399999999,7268.292999999999,7303.003971428573,3617.018,-3677.317
-224.549,7294.901,7294.712,7294.656599999999,7280.3884285714275,7294.763171428571,3617.018,-3677.883
-219.177,7294.901,7294.901,7294.7878,7294.726428571427,7294.949514285714,3617.018,-3677.883
-213.805,7294.901,7294.901,7294.901,7294.820142857142,7294.901,3617.018,-3677.883
-208.433,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-203.061,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-197.689,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-192.317,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-186.945,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-181.573,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-176.201,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-170.829,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-165.457,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-160.085,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-154.713,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-149.341,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-143.969,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-138.597,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-133.225,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-127.853,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-122.481,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-117.109,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-111.737,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-106.365,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-100.993,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-95.621,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-90.249,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-84.877,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-79.505,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-74.133,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-68.761,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-63.389,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-58.017,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-52.645,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-47.273,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-41.901,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-36.529,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-31.157,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-25.785,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-20.413,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-15.041,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-9.669,7294.901,7294.901,7294.901,7294.900999999999,7294.901,3617.018,-3677.883
-4.297,7294.901,7294.901,7294.901,7294.901,7294.901,3617.018,-3677.883
0,7294.901,7294.901,7294.901000000001,7294.901,7294.901000000001,3617.018,-3677.883
