# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:22:21.194Z
# Runs,3
# I_peak_mean_nA,503.900476
# I_peak_sd_nA,119.392338
# V_peak_mean_mV,-246.037000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,25.079189
# sigma_baseline_sd_nA,5.731073
# SNR_mean,20.526174
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,460.9688857142857,-246.037,30.43839395479214,15.144323527677845,40
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,411.9106,-246.037,19.03738656991551,21.636929968682573,40
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,638.8219428571429,-246.037,25.761785561726597,24.797269635153658,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-68.761,175.386,174.161,177.0654,175.99571428571429,173.09211428571427,68.5,-106.886
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-63.389,161.814,174.9,172.99280000000002,174.95485714285718,173.8488,85.187,-76.627
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-58.017,187.502,168.097,172.8118,172.3685714285714,168.84937142857143,86.228,-101.274
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-52.645,154.977,175.619,169.1818,170.2417142857143,175.42980000000003,62.38,-92.597
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-47.273,184.38,165.531,170.89839999999998,168.02385714285714,165.92340000000002,91.794,-92.586
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-41.901,157.236,170.671,165.3702,166.712,171.02348571428573,47.59,-109.646
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-36.529,170.397,162.498,164.90099999999998,166.2465714285714,162.5965714285714,81.703,-88.694
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-31.157,159.861,160.963,164.87380000000002,166.38942857142857,159.12951428571427,49.287,-110.574
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-25.785,152.631,165.578,164.622,166.08885714285717,164.13899999999998,62.108,-90.523
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-20.413,184.244,164.284,166.9978,166.1157142857143,165.97237142857148,81.431,-102.813
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-15.041,155.977,174.165,166.51039999999998,164.14657142857143,174.8481142857143,48.352,-107.625
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-9.669,182.276,165.225,167.3068,164.86083333333332,166.7695142857143,90.346,-91.93
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-4.297,157.424,165.437,163.0725,167.3068,163.0725,49.249,-108.175
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,0,156.613,157.018,165.43766666666667,163.0725,165.43766666666667,69.597,-87.016
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-450.173,206.848,227.714,229.85466666666665,231.85049999999998,229.85466666666665,105.958,-100.89
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-444.801,248.581,229.854,231.85049999999998,233.9228,231.85049999999998,142.861,-105.72
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-439.429,234.135,240.184,233.9228,232.703,242.0040857142857,117.882,-116.253
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-434.057,237.838,238.061,237.87399999999997,235.48371428571429,238.11014285714285,126.631,-111.207
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-428.685,242.212,235.551,238.59139999999996,237.4037142857143,235.19997142857136,116.004,-126.208
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-423.313,226.604,240.328,235.82200000000003,236.34557142857142,240.29857142857145,112.207,-114.397
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-417.941,252.168,233.02,236.48920000000004,236.75600000000003,234.2686285714285,124.444,-127.724
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-412.569,220.288,237.876,235.4484,234.13128571428572,236.40468571428573,92.473,-127.815
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-407.197,241.174,232.823,234.0206,233.7208571428571,233.50317142857145,116.637,-124.537
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-401.825,237.008,232.549,231.45480000000003,233.4202857142857,233.65494285714288,97.134,-139.874
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-396.453,219.465,231.937,232.29720000000003,232.0837142857143,230.00134285714287,99.366,-120.099
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-391.081,239.339,227.768,232.6248,233.36685714285719,227.33951428571427,101.093,-138.246
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-385.709,224.5,235.55,231.0772,231.20142857142858,235.8887714285715,94.219,-130.281
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-380.337,242.812,232.194,232.3874,231.5117142857143,233.62797142857144,104.51,-138.302
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-374.965,229.27,232.699,232.3556,231.64328571428572,232.3567428571429,82.223,-147.047
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-369.593,226.016,231.488,231.5328,233.26585714285713,230.68794285714287,95.482,-130.534
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-364.221,239.18,228.527,233.1098,234.29157142857142,228.0852285714286,84.395,-154.785
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-358.849,220.386,236.754,233.5918,233.65,235.77137142857143,90.127,-130.259
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-353.477,250.697,234.254,236.0528,235.50214285714284,235.8325142857143,94.396,-156.301
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-348.105,231.68,240.232,236.66379999999998,237.6602857142857,240.54037142857138,81.058,-150.622
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-342.733,238.321,237.412,240.8112,239.84857142857143,236.08505714285712,94.645,-143.676
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-337.361,242.235,240.559,241.57139999999998,242.81585714285714,240.36539999999997,76.544,-165.691
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-331.989,241.123,245.952,243.4668,246.28414285714285,246.32722857142855,94.713,-146.41
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-326.617,254.498,245.592,250.79760000000002,251.729,244.63417142857142,83.377,-171.121
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-321.245,241.157,256.876,256.3094,255.74357142857144,254.8741142857143,81.982,-159.175
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-315.873,274.975,261.975,261.3694,262.09828571428574,264.0921142857143,99.238,-175.737
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-310.501,269.794,270.397,267.81340000000006,268.8682857142857,271.4185428571428,86.658,-183.136
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-305.129,266.423,274.311,277.2846,278.2387142857143,271.9106,92.654,-173.769
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-299.757,286.718,280.551,286.30779999999993,289.4267142857143,278.9652285714286,84.011,-202.707
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-294.385,288.513,298.44,296.24359999999996,298.76271428571425,297.96402857142857,95.784,-192.729
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-289.013,320.091,309.359,311.0244,310.87399999999997,310.17840000000007,104.623,-215.468
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-283.641,319.473,326.63,324.5954,324.7065714285714,326.4799714285714,100.158,-219.315
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-278.269,340.327,338.124,339.543,339.7012857142857,337.83099999999996,117.95,-222.377
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-272.897,354.573,352.717,353.861,354.099,352.4918571428571,105.007,-249.566
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-267.525,363.251,369.835,367.82579999999996,367.65542857142856,369.75551428571424,126.638,-236.613
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-262.153,391.681,381.409,382.7576,380.59928571428566,382.2993142857143,125.824,-265.857
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-256.781,389.297,398.654,393.85900000000004,389.6378571428572,399.3731428571429,127.309,-261.988
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-251.409,414.986,404.787,401.92819999999995,396.58428571428567,407.4700571428571,147.884,-267.102
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-246.037,410.08,409.554,404.23159999999996,399.79614285714285,411.9106,135.172,-274.908
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-240.665,403.597,405.625,403.51899999999995,400.7818571428571,406.23785714285714,144.943,-258.654
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-235.293,403.198,397.509,400.238,397.8572857142857,397.153,130.96,-272.238
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-229.921,385.734,395.837,391.987,390.7268571428571,396.04457142857143,137.205,-248.529
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-224.549,398.581,384.38,384.2822,382.8830000000001,386.4506285714286,143.268,-255.313
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-219.177,368.825,377.493,374.6772,371.2181428571429,377.4614857142857,129.101,-239.724
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-213.805,365.073,363.023,361.919,358.73485714285715,363.7898571428571,134.852,-230.221
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-208.433,355.173,347.396,345.3658,345.03042857142856,349.37751428571426,122.916,-232.257
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-203.061,321.943,330.977,329.56139999999994,330.8957142857143,330.29311428571424,115.348,-206.595
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-197.689,315.815,309.187,316.47439999999995,317.828,307.01068571428567,100.731,-215.084
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-192.317,289.803,301.752,300.91,303.6671428571429,300.40585714285714,93.785,-196.018
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-186.945,299.638,288.93,289.7108,291.61171428571436,290.12594285714283,95.392,-204.246
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-181.573,277.351,280.978,280.70480000000003,280.5814285714286,280.5778,75.458,-201.893
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-176.201,265.947,271.361,271.6904,272.103,270.4464,78.761,-187.186
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-170.829,270.785,260.487,263.05600000000004,264.0388571428572,260.858,72.875,-197.91
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-165.457,244.731,257.327,254.25660000000002,254.9754285714286,256.8438857142857,69.756,-174.975
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-160.085,256.466,244.85,248.30600000000004,250.58757142857144,245.02871428571427,68.76,-187.706
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-154.713,233.354,242.004,243.4762,245.4041428571429,240.13820000000004,57.945,-175.409
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-149.341,236.194,238.728,240.4626,242.12071428571429,237.62259999999998,63.104,-173.09
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-143.969,246.636,237.497,238.72959999999998,239.55385714285714,238.2751714285714,57.64,-188.996
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-138.597,229.663,241.366,237.41139999999996,237.4982857142857,241.38982857142858,63.059,-166.604
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-133.225,247.801,234.742,238.58800000000002,236.902,234.95971428571428,59.235,-188.566
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-127.853,226.763,238.88,235.09679999999997,236.27500000000003,238.77079999999998,53.805,-172.958
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-122.481,242.077,232.673,235.52519999999998,235.28042857142856,232.7944857142857,61.43,-180.647
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-117.109,229.18,234.354,233.8998,233.773,233.80951428571427,45.818,-183.362
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-111.737,231.805,233.553,232.36939999999998,231.99200000000002,233.81054285714285,57.923,-173.882
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-106.365,239.674,230.196,231.0208,231.37300000000002,231.19737142857142,52.398,-187.276
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-100.993,219.111,231.373,229.6708,229.90214285714288,230.3508,52.243,-166.868
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,100,ng/mL,-95.621,235.334,225.625,229.666,230.88685714285717,225.28014285714283,52.153,-183.181
