# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:50:39.016Z
# Runs,5
# I_peak_mean_nA,612.386023
# I_peak_sd_nA,156.665024
# V_peak_mean_mV,-249.260200
# V_peak_sd_mV,2.942366
# sigma_baseline_mean_nA,30.621122
# sigma_baseline_sd_nA,5.692642
# SNR_mean,19.920348
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,443.0689428571429,-251.409,29.48989361400842,15.024433409507937,40
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,464.25134285714284,-246.037,22.831263371138206,20.334018985739487,40
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,664.0142571428571,-251.409,31.266219944747313,21.23743318879872,40
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,814.4606857142857,-246.037,38.821195821120305,20.979793859703467,40
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,676.1348857142857,-251.409,30.697039723991935,22.026061528852825,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-396.453,151.824,151.557,149.18540000000002,147.45542857142854,152.6124,132.57,-19.254
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-391.081,153.857,152.229,149.5942,148.49285714285716,153.59120000000001,128.697,-25.16
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-385.709,151.007,149.051,150.0422,148.75428571428571,148.90648571428574,121.05,-29.957
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-380.337,142.291,148.176,148.0928,149.40414285714286,147.37180000000004,123.154,-19.137
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-374.965,151.232,145.2,148.0296,153.254,144.8490285714286,112.542,-38.69
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-369.593,142.077,148.95,153.58280000000002,151.2725714285714,145.98265714285714,119.941,-22.136
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-364.221,153.541,158.13,153.12199999999999,152.37857142857143,159.62114285714284,116.615,-36.926
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-358.849,178.773,157.433,154.62539999999998,152.77614285714284,161.6856857142857,130.421,-48.352
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-353.477,139.987,159.169,155.22480000000002,153.15757142857143,158.11994285714286,112.451,-27.536
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-348.105,158.749,147.936,155.29700000000003,156.17385714285714,146.32685714285714,110.397,-48.352
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-342.733,145.074,152.575,152.1806,159.93300000000002,151.67245714285713,111.456,-33.618
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-337.361,153.902,154.055,160.1542,161.0092857142857,151.42005714285716,103.469,-50.433
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-331.989,163.191,165.649,165.66580000000002,168.38214285714284,165.2910857142857,113.81,-49.381
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-326.617,179.855,176.451,174.97039999999998,177.12814285714285,177.57182857142857,117.95,-61.905
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-321.245,186.307,185.919,188.18419999999998,188.62514285714283,185.0044857142857,109.378,-76.929
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-315.873,191.597,199.291,200.6566,203.7652857142857,197.60745714285716,116.909,-74.688
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-310.501,219.971,212.373,216.66219999999998,219.00985714285713,211.62105714285718,117.882,-102.089
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-305.129,225.553,235.135,233.38139999999999,236.83599999999998,234.51854285714285,119.851,-105.702
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-299.757,259.883,251.779,255.98959999999997,256.00728571428573,251.13302857142855,132.023,-127.86
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-294.385,269.903,278.141,276.09659999999997,278.4012857142857,277.84074285714286,125.82,-144.083
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-289.013,304.638,298.349,300.657,304.20157142857136,298.2582857142857,147.273,-157.365
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-283.641,320.506,324.499,328.79499999999996,329.96614285714287,322.08828571428575,140.018,-180.488
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-278.269,348.355,356.478,355.9954,354.29900000000004,355.52439999999996,163.858,-184.497
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-272.897,400.573,384.944,381.11039999999997,377.5678571428571,388.82011428571434,184.018,-216.555
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-267.525,405.905,412.23,403.56620000000004,397.7794285714286,415.0399142857143,180.737,-225.168
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-262.153,430.213,422.967,423.119,415.12514285714286,423.9378571428571,196.938,-233.275
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-256.781,432.785,436.372,431.3896,426.4317142857143,437.9953142857143,193.491,-239.294
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-251.409,446.119,440.276,435.7088,430.5949999999999,443.0689428571429,211.622,-234.497
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-246.037,441.926,438.515,435.6094,430.1914285714285,440.2479714285714,203.786,-238.14
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-240.665,427.501,433.047,429.6684,421.2218571428571,433.7035428571429,209.744,-217.757
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-235.293,429.716,420.099,413.9298,409.279,424.11679999999996,214.677,-215.039
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-229.921,403.08,400.074,395.3816,390.9712857142857,402.51445714285717,200.671,-202.409
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-224.549,367.426,373.23,373.47439999999995,370.83185714285713,372.29654285714287,194.834,-172.592
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-219.177,349.185,344.858,347.7212,348.16371428571426,344.2499142857143,181.254,-167.931
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-213.805,317.965,322.7,320.87,323.08414285714287,322.80785714285713,175.194,-142.771
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-208.433,300.95,295.913,298.2166,298.6037142857143,295.6453142857142,162.116,-138.834
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-203.061,268.824,274.644,274.72300000000007,276.0777142857143,273.7791428571428,145.531,-123.293
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-197.689,254.159,251.566,253.0788,255.3807142857143,251.2889428571429,141.617,-112.542
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-192.317,231.717,231.873,233.75,235.56014285714286,231.0467142857143,115.551,-116.166
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-186.945,209.744,215.255,215.8294,218.63885714285715,214.2224,117.407,-92.337
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-181.573,204.306,197.757,201.4978,203.30271428571427,197.08937142857144,100.158,-104.148
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-176.201,179.221,188.676,187.4486,189.52657142857146,187.8513142857143,89.78,-89.441
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-170.829,182.501,174.397,177.04500000000002,179.83842857142858,174.4207142857143,88.128,-94.373
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-165.457,161.471,167.232,168.9638,170.969,165.66765714285714,74.191,-87.28
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-160.085,157.726,161.032,162.6512,164.0582857142857,159.8662,76.906,-80.82
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-154.713,163.9,156.428,157.3372,159.18614285714287,157.10577142857144,74.395,-89.505
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-149.341,147.658,155.829,154.0662,155.05542857142856,155.41805714285712,76.318,-71.34
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-143.969,155.931,149.568,153.2382,153.358,148.90448571428576,70.631,-85.3
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-138.597,145.116,151.544,150.37600000000003,151.00485714285713,151.12671428571429,64.303,-80.813
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-133.225,153.586,149.43,149.0952,148.35200000000003,150.1676285714286,74.055,-79.531
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-127.853,149.589,148.143,146.975,146.00214285714287,148.85014285714286,57.199,-92.39
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-122.481,141.254,145.391,144.1936,143.43414285714286,145.31317142857142,65.909,-75.345
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-117.109,145.33,139.264,141.06740000000002,142.19185714285715,139.35811428571427,55.188,-90.142
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-111.737,131.209,138.164,138.4336,139.30214285714285,137.05574285714286,54.846,-76.363
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-106.365,137.955,135.194,136.8544,138.84300000000002,134.87768571428572,53.605,-84.35
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-100.993,136.42,135.911,137.0634,136.9327142857143,135.48982857142857,49.8,-86.62
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-95.621,133.358,138.717,136.398,135.35485714285716,138.9461428571429,57.742,-75.616
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-90.249,146.375,135.871,135.66400000000002,134.91842857142856,137.46114285714285,50.252,-96.123
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-84.877,127.882,136.18,134.0108,133.75685714285714,135.92508571428573,57.334,-70.548
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-79.505,134.285,130.107,133.304,133.42885714285714,129.3337142857143,50.003,-84.282
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-74.133,128.154,130.754,130.8538,133.46099999999998,130.34022857142855,47.085,-81.069
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-68.761,129.824,130.7,131.99399999999997,132.14342857142856,130.02114285714285,47.307,-82.517
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-63.389,134.124,132.51,132.5674,132.583,132.7164,38.736,-95.388
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-58.017,133.583,134.953,133.1284,130.70357142857145,135.5392571428571,54.958,-78.625
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-52.645,137.152,133.898,131.3894,130.96214285714288,135.43797142857144,41.293,-95.859
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-47.273,130.959,129.746,130.5574,128.54985714285715,129.5724,43.555,-87.404
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-41.901,121.129,127.35,126.42839999999998,128.826,126.85711428571427,36.711,-84.418
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-36.529,129.964,121.343,126.2094,127.81442857142856,120.48982857142857,33.758,-96.206
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-31.157,112.938,126.319,125.31799999999998,128.19357142857143,124.8372857142857,32.412,-80.526
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-25.785,136.057,125.165,129.05339999999998,126.7132857142857,125.0554,33.712,-102.345
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-20.413,126.502,134.121,127.17999999999999,126.60057142857143,136.00814285714281,47.356,-79.146
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-15.041,139.806,128.968,128.6604,125.51614285714287,130.64854285714287,37.876,-101.93
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-9.669,120.597,126.914,125.92360000000001,127.61250000000001,126.43645714285717,31.269,-89.328
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-4.297,120.34,121.103,125.77900000000001,125.92360000000001,125.77900000000001,35.56,-84.78
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,0,122.373,121.356,121.10333333333334,125.77900000000001,121.10333333333334,22.535,-99.838
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-450.173,209.924,231.962,233.486,235.857,233.486,150.848,-59.076
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-444.801,254,233.486,235.857,238.70280000000002,235.857,198.68,-55.32
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-439.429,236.534,244.501,238.70280000000002,237.57383333333337,245.84822857142856,164.56,-71.974
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-434.057,242.97,243.196,243.1038,240.49200000000002,243.20408571428572,186.835,-56.135
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-428.685,250.086,241.661,243.904,243.3172857142857,241.90414285714286,175.307,-74.779
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-423.313,231.929,246.672,242.5374,241.679,246.3378285714286,165.114,-66.815
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-417.941,258.001,239.877,242.4498,242.4675714285714,241.36351428571427,180.375,-77.626
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-412.569,229.701,243.411,240.84340000000003,241.53885714285715,242.55325714285712,146.414,-83.287
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-407.197,242.532,238.095,241.75140000000002,242.88042857142858,237.1626857142857,172.071,-70.461
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-401.825,242.054,240.351,242.04660000000004,243.03185714285715,239.8684571428571,153.722,-88.332
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-396.453,236.469,246,242.7042,241.58600000000004,246.05091428571427,164.812,-71.657
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-391.081,259.477,242.978,243.77380000000002,242.7235714285714,244.9943714285714,165.827,-93.65
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-385.709,232.989,246.782,242.89579999999995,242.52657142857146,246.47708571428572,150.2,-82.789
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-380.337,247.88,239.511,243.8326,243.53814285714284,238.85445714285711,167.275,-80.605
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-374.965,237.664,242.232,241.7642,243.606,241.7803428571428,137.408,-100.256
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-369.593,241.153,242.65,242.5552,243.61885714285714,242.47762857142854,160.736,-80.417
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-364.221,249.135,242.41,244.8926,245.43857142857146,242.30759999999998,146.956,-102.179
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-358.849,236.944,248.548,246.5052,245.92828571428572,247.76662857142853,143.77,-93.174
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-353.477,259.567,247.412,248.5362,247.5154285714286,248.66748571428573,158.315,-101.252
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-348.105,245.727,252.2,248.464,248.64771428571427,252.8772857142857,138.887,-106.84
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-342.733,251.308,248.603,250.891,252.2162857142857,248.00885714285718,152.319,-98.989
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-337.361,248.774,249.72,253.80059999999997,255.26114285714286,247.8364571428572,134.987,-113.787
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-331.989,249.079,257.322,256.3068,258.95557142857143,256.5803714285714,147.545,-101.534
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-326.617,274.115,260.484,263.1308,264.61642857142857,261.2969428571429,155.713,-118.402
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-321.245,258.258,272.6,270.44660000000005,270.2864285714286,271.47445714285715,140.602,-117.656
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-315.873,285.428,276.346,278.8304,280.02528571428576,276.57911428571424,162.795,-122.633
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-310.501,285.353,287.259,287.39660000000003,289.5617142857143,286.9286,142.809,-142.544
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-305.129,290.998,297.765,298.91179999999997,303.00485714285713,296.3076571428571,156.392,-134.606
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-299.757,316.946,307.926,315.4696,318.20914285714287,305.9816,156.097,-160.849
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-294.385,315.834,333.665,331.3366,333.60742857142856,332.11645714285714,156.026,-159.808
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-289.013,368.217,349.579,351.7802,352.68557142857145,351.29905714285707,177.773,-190.444
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-283.641,364.688,375.373,372.171,371.6328571428571,375.21971428571425,164.492,-200.196
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-278.269,393.216,392.268,393.73,392.0514285714285,391.7768571428571,187.299,-205.917
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-272.897,418.9,411.915,412.06180000000006,409.10128571428567,412.8499428571428,185.285,-233.615
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-267.525,423.629,434.135,426.1608,423.70171428571433,436.05165714285715,197.82,-225.809
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-262.153,459.876,439.562,441.60159999999996,437.11414285714284,441.5907428571429,212.369,-247.507
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-256.781,435.183,455.159,449.5366,446.52428571428567,454.7157428571429,199.034,-236.149
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-251.409,470.42,454.726,456.6282,453.13442857142854,456.15277142857144,228.117,-242.303
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-246.037,458.575,462.694,457.6872,455.3335714285714,464.25134285714284,209.009,-249.566
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-240.665,459.087,460.944,458.4552,454.07942857142865,461.7457714285714,231.94,-227.147
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-235.293,465.171,454.427,454.5906000000001,449.27899999999994,455.8917428571429,225.922,-239.249
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-229.921,439.023,451.763,443.1916,438.46357142857147,453.6173142857143,219.7,-219.323
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-224.549,451.097,430.566,430.31659999999994,426.8827142857143,433.6067428571428,231.262,-219.835
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-219.177,401.58,415.796,412.78420000000006,409.6108571428571,415.0563428571428,203.918,-197.662
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-213.805,394.712,391.267,392.6164,392.1111428571429,391.18082857142855,208.726,-185.986
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-208.433,377.509,370.135,370.9316,374.37971428571433,370.8470285714286,186.816,-190.693
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-203.061,338.184,352.788,353.5962,353.54742857142855,350.35619999999994,183.158,-155.026
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-197.689,342.673,331.92,335.70799999999997,336.88428571428574,331.83271428571425,177.615,-165.058
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-192.317,314.903,320.949,317.1938,319.4072857142857,321.6946571428571,160.216,-154.687
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-186.945,305.271,301.704,304.03159999999997,304.91042857142855,301.2160285714286,165.442,-139.829
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-181.573,284.938,287.527,290.7032,292.2722857142857,285.79634285714286,134.474,-150.464
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-176.201,272.373,277.78,277.66600000000005,282.168,277.0572857142857,143.834,-128.539
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-170.829,276.031,266.04,271.0004,272.8405714285714,265.3418285714286,131.835,-144.196
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-165.457,249.717,265.897,263.93499999999995,264.0778571428571,264.42642857142863,121.389,-128.328
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-160.085,271.943,257.09,258.2468,258.5167142857143,258.71651428571425,135.711,-136.232
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-154.713,249.611,255.162,252.24259999999998,252.02900000000002,255.62017142857138,114.759,-134.852
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-149.341,243.932,246.517,247.69099999999997,248.88814285714287,245.64542857142857,123.923,-120.009
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-143.969,246.01,238.967,244.1114,245.945,237.76839999999996,105.796,-140.214
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-138.597,226.959,242.338,240.01220000000004,241.93685714285715,241.13777142857148,114.375,-112.584
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-133.225,254.045,236.706,240.00300000000001,239.23900000000003,237.77042857142857,122.497,-131.548
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-127.853,229.115,242.348,236.9462,237.5,242.77348571428573,104.917,-124.198
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,10000,ng/mL,-122.481,243.886,234.575,237.90619999999998,236.894,234.47834285714285,124.036,-119.85
