# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:28:46.756Z
# Runs,3
# I_peak_mean_nA,447.853010
# I_peak_sd_nA,123.222410
# V_peak_mean_mV,-251.409000
# V_peak_sd_mV,5.372000
# sigma_baseline_mean_nA,22.544410
# sigma_baseline_sd_nA,2.761601
# SNR_mean,19.899971
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,SG5,,blank,85,337.4781714285714,-256.781,23.342187158694227,14.457864172461296,40
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,SG5,,blank,85,425.2792,-246.037,19.47174062562967,21.840841462330616,40
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,SG5,,blank,85,580.8016571428572,-251.409,24.819303008059546,23.40120739709145,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-396.453,137.401,157.535,152.78860000000003,152.29271428571428,156.6933142857143,124.821,-12.58
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-391.081,157.794,148.835,154.4604,151.7497142857143,147.70440000000002,139.128,-18.666
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-385.709,151.311,152.496,148.9622,149.74185714285713,153.84205714285713,125.405,-25.906
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-380.337,148.385,149.872,146.6762,147.31442857142858,151.02919999999997,136.073,-12.312
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-374.965,149.92,141.425,147.2012,147.5092857142857,140.1634857142857,111.637,-38.283
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-369.593,125.971,145.436,144.69199999999998,146.50414285714285,142.975,114.488,-11.483
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-364.221,160.419,141.718,145.1666,147.14585714285712,142.91202857142855,124.693,-35.726
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-358.849,138.765,149.98,146.3432,146.50857142857143,149.93734285714288,107.7,-31.065
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-353.477,150.758,148.442,149.9338,148.183,148.13351428571428,126.684,-24.074
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-348.105,155.803,150.161,150.1782,150.76385714285715,150.9604857142857,111.773,-44.03
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-342.733,143.924,153.789,151.2326,151.769,153.47574285714288,123.448,-20.476
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-337.361,161.641,149.867,154.572,157.42514285714287,149.53300000000002,111.049,-50.592
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-331.989,144.037,157.711,159.083,160.38914285714287,155.1695714285714,104.329,-39.708
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-326.617,167.455,163.283,164.5994,166.27414285714283,163.31525714285715,118.945,-48.51
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-321.245,178.358,172.439,171.6708,170.93314285714285,173.61465714285717,107.493,-70.865
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-315.873,171.506,182.287,178.1708,180.76242857142856,182.51137142857144,117.452,-54.054
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-310.501,196.998,181.68,190.76900000000003,190.44757142857142,179.97342857142857,108.643,-88.355
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-305.129,176.537,201.327,197.464,202.3877142857143,199.44114285714284,116.276,-60.261
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-299.757,230.446,206.272,213.36999999999998,214.97471428571427,206.68342857142858,131.955,-98.491
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-294.385,211.833,231.105,227.2638,229.23399999999998,229.99808571428568,119.315,-92.518
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-289.013,251.036,243.112,246.22060000000002,244.33628571428568,242.91174285714285,143.472,-107.564
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-283.641,266.467,262.941,260.67420000000004,261.553,264.4166285714286,128.742,-137.725
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-278.269,271.321,280.167,277.71840000000003,279.1497142857143,279.9531142857143,147.047,-124.274
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-272.897,302.714,290.363,298.23580000000004,294.11357142857145,288.75337142857137,145.395,-157.319
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-267.525,297.054,317.797,308.2584,307.1237142857143,318.92168571428573,138.992,-158.062
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-262.153,353.623,322.419,322.4156,317.99614285714284,326.87817142857136,173.904,-179.719
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-256.781,316.58,337.436,330.38759999999996,323.6154285714286,337.4781714285714,139.282,-177.298
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-251.409,342.107,333.753,333.108,329.7245714285714,335.2237142857142,173.95,-168.157
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-246.037,342.574,331.779,331.479,329.45314285714284,333.44971428571426,150.275,-192.299
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-240.665,310.656,332.902,327.1938,323.4702857142857,332.1712285714286,160.306,-150.35
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-235.293,345.478,317.096,321.121,317.06442857142855,319.4255714285715,173.565,-171.913
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-229.921,295.154,317.458,306.954,305.9452857142857,318.77385714285714,145.124,-150.03
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-224.549,311.743,292.878,297.67740000000003,293.8614285714286,293.5169714285715,171.325,-140.418
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-219.177,271.739,282.585,280.17920000000004,280.4964285714286,282.06662857142857,129.308,-142.431
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-213.805,264.273,264.666,264.56859999999995,263.4588571428572,264.65202857142856,148.337,-115.936
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-208.433,257.987,246.453,247.46300000000002,248.84771428571426,247.66871428571432,125.443,-132.544
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-203.061,217.101,233.767,231.6904,231.67442857142856,232.27697142857144,115.868,-101.233
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-197.689,226.215,212.064,217.14180000000002,219.02385714285714,211.9093714285714,119.782,-106.433
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-192.317,192.876,203.54,202.1814,204.08728571428574,202.59925714285714,95.98,-96.896
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-186.945,191.53,189.197,190.7046,191.92728571428572,188.88417142857145,112.497,-79.033
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-181.573,183.185,178.144,180.035,180.45142857142858,178.0537142857143,89.807,-93.378
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-176.201,159.717,171.923,168.8138,171.15542857142856,171.5118,93.038,-66.679
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-170.829,172.867,156.451,162.7364,164.97357142857143,156.10282857142857,90.033,-82.834
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-165.457,136.77,156.926,156.02000000000004,158.412,154.43571428571425,73.738,-63.032
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-160.085,161.143,149.172,153.19639999999998,152.8534285714286,149.15740000000002,91.975,-69.168
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-154.713,149.603,152.115,147.478,148.01857142857142,153.74342857142858,64.982,-84.621
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-149.341,145.599,146.492,145.29860000000002,145.32214285714286,146.87631428571433,84.961,-60.638
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-143.969,144.275,138.582,143.8684,143.38385714285715,137.1301142857143,61.939,-82.336
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-138.597,125.873,141.38,138.5882,141.147,140.3612,63.557,-62.316
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-133.225,153.992,134.355,138.5654,138.47828571428573,135.35668571428573,78.874,-75.118
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-127.853,123.202,140.893,135.8948,135.42685714285716,140.50780000000003,48.668,-74.534
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-122.481,145.485,133.203,135.568,134.28628571428573,133.944,85.798,-59.687
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-117.109,130.922,133.548,132.0278,132.83814285714286,133.82522857142857,52.794,-78.128
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-111.737,124.239,130.484,130.5346,132.42128571428572,129.57017142857143,70.819,-53.42
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-106.365,136.291,125.422,131.6524,134.11128571428574,124.30454285714288,58.186,-78.105
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-100.993,115.736,134.367,132.4744,131.78085714285714,132.51654285714284,51.723,-64.013
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-95.621,151.074,133.947,133.461,131.944,136.6024285714286,79.01,-72.064
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-90.249,135.032,138.426,132.6156,130.57028571428572,140.4313142857143,54.596,-80.436
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-84.877,129.172,132.089,132.393,129.14814285714286,131.5424285714286,69.032,-60.14
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-79.505,132.064,125.286,127.44539999999999,127.923,125.32925714285713,46.289,-85.775
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-74.133,114.623,124.341,121.87100000000001,125.80585714285714,124.01128571428573,51.791,-62.832
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-68.761,126.336,116.039,123.2874,125.2757142857143,114.40440000000001,49.023,-77.313
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-63.389,107.16,123.25,123.13880000000002,123.65628571428572,120.99908571428571,34.097,-73.063
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-58.017,136.254,124.911,123.7814,123.33785714285716,127.01639999999999,70.05,-66.204
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-52.645,131.321,128.47,124.48120000000002,122.79485714285715,130.5872,41.156,-90.165
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-47.273,117.836,126.33,125.2136,122.18985714285715,125.59588571428571,55.388,-62.448
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-41.901,129.835,119.497,122.383,122.41885714285715,119.73785714285717,41.933,-87.902
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-36.529,110.822,120.919,117.8714,121.08714285714287,120.7831142857143,39.776,-71.046
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-31.157,122.101,113.895,119.69060000000002,120.875,112.58388571428571,44.743,-77.358
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-25.785,108.763,119.265,119.69080000000001,119.84385714285716,117.58265714285714,24.481,-84.282
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-20.413,126.932,121.843,119.65,118.6437142857143,123.51071428571429,56.067,-70.865
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-15.041,129.836,122.462,119.5166,118.13785714285713,124.77774285714287,30.319,-99.517
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-9.669,110.618,120.629,119.22020000000002,117.47733333333333,119.80305714285717,42.672,-67.946
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-4.297,121.434,113.111,117.29225000000001,119.22020000000002,117.29225000000001,40.274,-81.16
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,0,107.281,114.357,113.11099999999999,117.29225000000001,113.11099999999999,31.088,-76.193
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-450.173,222.799,241.15,240.38066666666668,244.18525,240.38066666666668,169.153,-53.646
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-444.801,259.502,240.38,244.18525,243.1434,244.18525,182.027,-77.475
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-439.429,238.841,251.314,243.1434,242.6075,253.03382857142861,191.394,-47.447
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-434.057,255.599,244.472,246.5692,243.24442857142859,245.16277142857143,182.291,-73.308
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-428.685,238.976,244.834,244.08199999999997,246.45728571428572,244.31985714285713,170.329,-68.647
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-423.313,239.928,241.99,245.3716,245.39342857142856,240.24617142857142,172.072,-67.856
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-417.941,247.066,244.094,244.6628,244.50128571428573,244.27522857142853,161.709,-85.357
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-412.569,245.289,248.136,243.3868,243.3017142857143,249.76551428571423,180.737,-64.552
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-407.197,252.055,243.313,244.84160000000003,243.651,243.90717142857144,161.211,-90.844
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-401.825,232.596,243.951,243.7126,241.79557142857146,242.43102857142856,153.993,-78.603
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-396.453,247.202,240.406,240.04280000000003,242.20657142857144,241.53294285714287,161.947,-85.255
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-391.081,241.421,238.521,239.62040000000002,241.95457142857146,238.46411428571432,141.549,-99.872
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-385.709,226.94,239.434,241.8062,243.5217142857143,236.63334285714285,144.468,-82.472
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-380.337,249.943,240.136,244.97079999999997,243.94514285714286,239.46494285714283,140.056,-109.887
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-374.965,243.525,252.164,243.7986,244.27471428571425,254.51545714285712,156.935,-86.59
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-369.593,263.025,247.37,248.31239999999997,247.14814285714286,249.20254285714282,153.609,-109.416
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-364.221,235.56,249.364,250.6308,248.25471428571427,246.84994285714285,139.897,-95.663
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-358.849,249.509,248.868,248.86299999999997,251.69871428571426,248.9617142857143,153.009,-96.5
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-353.477,261.535,248.576,251.06820000000002,252.3322857142857,249.36005714285716,137.34,-124.195
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-348.105,234.686,256.757,253.5482,254.28028571428575,254.97962857142863,139.113,-95.573
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-342.733,274.051,252.232,258.97860000000003,257.97485714285716,252.4580285714286,137.295,-136.756
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-337.361,247.96,266.224,258.956,260.7267142857143,266.7297142857143,137.205,-110.755
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-331.989,276.661,262.014,265.7732,263.4612857142857,262.49577142857146,140.395,-136.266
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-326.617,261.422,268.951,267.0984,270.30071428571426,268.67025714285717,128.856,-132.566
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-321.245,268.772,270.29,274.0188,274.62885714285716,268.47551428571427,149.238,-119.534
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-315.873,280.677,277.337,279.5562,280.9867142857143,276.86305714285714,129.557,-151.12
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-310.501,282.562,289.195,285.76480000000004,286.93142857142857,289.7183714285714,145.448,-137.114
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-305.129,304.348,293.125,295.6652,296.4764285714286,293.6396285714286,146.097,-158.251
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-299.757,292.465,305.029,305.17719999999997,306.1851428571429,303.1706285714286,135.055,-157.41
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-294.385,318.274,312.992,316.0114,319.6282857142857,312.4525428571429,154.574,-163.7
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-289.013,328.237,327.748,330.0976,330.25514285714286,326.81088571428575,138.517,-189.72
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-283.641,336.733,346.583,342.9946,343.6977142857143,346.71374285714285,160.702,-176.031
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-278.269,374.779,356.154,359.029,356.9697142857143,357.58257142857144,159.491,-215.288
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-272.897,356.95,376.725,370.4554,370.1618571428572,376.5869714285714,158.021,-198.929
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-267.525,398.446,380.255,385.2326000000001,384.0154285714286,380.72045714285713,176.936,-221.51
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-262.153,385.369,398.144,395.3192,393.9235714285715,397.53048571428576,159.786,-225.583
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-256.781,410.619,407.066,405.1472,403.51757142857144,408.3967714285714,192.096,-218.523
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-251.409,425.212,413.973,413.8454,409.3194285714286,415.63411428571425,178.565,-246.647
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-246.037,406.09,424.413,416.28420000000006,412.5964285714286,425.2792,192.228,-213.862
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-240.665,441.937,415.196,418.43739999999997,412.7191428571429,417.62782857142855,195.218,-246.719
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-235.293,397.563,420.295,410.6406,407.6465714285714,421.1851714285715,175.94,-221.623
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-229.921,421.385,401.725,404.44480000000004,400.2575714285714,403.3683714285714,197.028,-224.357
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-224.549,386.228,394.241,390.75519999999995,390.97600000000006,394.59062857142857,161.324,-224.904
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-219.177,375.111,378.276,379.4664000000001,378.24285714285713,377.31368571428567,178.897,-196.214
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-213.805,373.489,363.239,365.7504,366.4611428571429,363.62782857142855,159.378,-214.111
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-208.433,341.119,355.804,351.523,352.3894285714286,355.5412857142857,156.988,-184.131
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-203.061,352.805,336.338,341.0774,339.65742857142857,336.6596857142858,163.066,-189.739
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-197.689,315.091,330.259,325.80039999999997,326.9415714285714,330.0038285714286,136.096,-178.995
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-192.317,322.883,311.692,314.7966,315.9775714285714,311.9610285714286,154.469,-168.414
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-186.945,297.104,302.029,303.5838,305.93857142857144,300.6590857142857,118.742,-178.362
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-181.573,286.1,293.315,294.7348,296.0817142857143,291.6758,137.152,-148.948
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-176.201,296.741,284.562,286.9196,288.54085714285713,285.29188571428574,129.534,-167.207
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-170.829,270.846,283.798,279.95980000000003,280.5455714285714,283.5926571428571,120.767,-150.079
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-165.457,283.807,272.319,276.123,276.4404285714286,272.33028571428576,126.48,-157.327
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-160.085,262.305,271.009,270.4484,270.925,270.0062571428572,102.655,-159.65
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-154.713,266.916,265.863,265.7776,266.75485714285713,266.0500285714285,124.805,-142.111
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-149.341,268.368,260.925,262.52619999999996,261.1904285714285,261.30248571428575,104.419,-163.949
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-143.969,247.492,261.136,256.4442,258.42999999999995,261.1984857142857,111.735,-135.757
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-138.597,267.55,248.979,255.9578,256.4678571428571,248.64108571428577,113.108,-154.442
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-133.225,231.895,254.643,251.9982,252.64342857142856,252.52677142857146,92.111,-139.784
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-127.853,264.484,248.316,250.5288,249.6695714285714,249.6778,123.674,-140.81
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-122.481,248.57,251.066,246.529,249.56828571428568,252.6542857142857,92.111,-156.459
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-117.109,240.145,245.422,249.5066,249.0252857142857,242.9176,113.62,-126.525
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-111.737,247.551,244.826,249.35960000000006,249.384,243.27274285714293,101.749,-145.802
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-106.365,246.783,252.694,246.5268,248.25214285714287,254.49308571428566,108.266,-138.517
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-100.993,263.749,248.312,249.81,248.7822857142857,249.8761428571429,116.547,-147.202
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-95.621,234.406,251.572,250.756,249.40242857142857,249.46942857142858,84.463,-149.943
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-90.249,256.561,247.749,250.29660000000004,251.24828571428571,247.91645714285713,119.579,-136.982
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-84.877,252.281,251.109,249.64120000000003,252.25300000000001,251.9059142857143,93.038,-159.243
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-79.505,244.486,252.413,253.5232,251.97285714285718,250.8047714285714,109.567,-134.919
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-74.133,260.472,252.924,254.5686,253.41457142857143,253.29831428571424,111.569,-148.903
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-68.761,253.816,258.692,253.012,252.99814285714288,260.4297142857143,111,-142.816
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-63.389,261.788,253.367,254.844,254.13599999999997,253.93742857142857,122.656,-139.132
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-58.017,244.498,253.31,254.79880000000003,255.97585714285714,251.4139428571429,90.414,-154.084
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-52.645,253.646,252.796,255.50860000000003,256.42185714285716,251.75574285714282,121.774,-131.872
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,,blank,-47.273,260.246,257.085,255.8698,257.77828571428574,258.0582285714286,102.406,-157.84
