# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:23:01.991Z
# Runs,3
# I_peak_mean_nA,453.914476
# I_peak_sd_nA,117.572347
# V_peak_mean_mV,-249.618333
# V_peak_sd_mV,6.203051
# sigma_baseline_mean_nA,22.694058
# sigma_baseline_sd_nA,2.621310
# SNR_mean,19.796189
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,SG5,,blank,85,331.55917142857146,-246.037,19.673116264408684,16.853413916350743,40
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,SG5,,blank,85,464.14959999999996,-246.037,24.041126996336285,19.306482598371257,40
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,SG5,,blank,85,566.0346571428571,-256.781,24.36793165451647,23.22867058099063,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-106.365,124.515,123.1,122.00219999999999,121.30257142857143,123.77305714285717,57.451,-67.064
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-100.993,117.515,121.871,120.13400000000001,121.31557142857143,121.99314285714286,69.077,-48.438
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-95.621,123.583,116.294,120.96220000000001,120.82585714285715,115.33548571428572,53.148,-70.435
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-90.249,107.786,120.927,118.799,120.73228571428571,119.96171428571428,60.253,-47.533
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-84.877,131.412,117.632,120.6192,120.17728571428572,118.32077142857142,66.611,-64.801
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-79.505,113.699,123.909,120.02860000000001,119.42742857142856,124.11345714285713,53.378,-60.321
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-74.133,126.616,120.315,120.92459999999998,119.6472857142857,120.95388571428573,75.594,-51.022
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-68.761,120.63,119.837,119.66659999999999,119.12757142857141,120.02374285714286,53.68,-66.95
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-63.389,112.266,119.339,117.75640000000001,118.62328571428573,119.00725714285717,64.28,-47.986
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-58.017,125.122,113.845,118.0096,120.23457142857141,113.6716,61.679,-63.443
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-52.645,104.148,119.05,118.8792,118.421,116.99519999999998,51.542,-52.606
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-47.273,127.882,119.002,119.21020000000001,119.269,120.18219999999998,69.145,-58.737
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-41.901,124.978,122.26,119.499,117.25428571428573,123.83199999999997,55.584,-69.394
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-36.529,113.921,121.821,118.30199999999999,117.16057142857143,122.20142857142861,63.624,-50.297
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-31.157,126.566,112.883,117.61880000000001,116.29971428571427,112.80851428571428,52.964,-73.602
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-25.785,98.163,116.398,112.2476,115.71142857142857,115.57217142857142,53.307,-44.856
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-20.413,124.466,106.917,114.2162,115.29514285714286,106.29577142857143,61.113,-63.353
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-15.041,98.122,115.45,113.3158,113.384,113.89008571428569,43.555,-54.567
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-9.669,123.764,114.65,113.7918,111.187,116.3198,68.421,-55.343
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-4.297,122.064,115.457,111.12325,113.7918,111.12325,52.964,-69.1
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,0,100.543,111.303,115.457,111.12325,115.457,58.647,-41.896
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-450.173,243.745,275.421,275.5363333333333,283.69325,275.5363333333333,164.803,-78.942
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-444.801,307.097,275.536,283.69325,284.75059999999996,283.69325,224.248,-82.849
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-439.429,275.767,297.009,284.75059999999996,287.00416666666666,299.22845714285705,185.353,-90.414
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-434.057,308.164,290.97,295.656,289.52385714285714,291.41842857142854,223.565,-84.599
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-428.685,288.98,298.472,295.165,293.0027142857143,298.53328571428574,189.946,-99.034
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-423.313,298.272,297.298,293.631,292.3572857142857,299.0087142857143,214.646,-83.626
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-417.941,304.642,290.337,292.514,291.9338571428571,291.44757142857134,203.183,-101.459
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-412.569,268.097,291.772,289.2786,290.1717142857143,289.4593142857143,172.841,-95.256
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-407.197,302.579,281.159,288.79,290.702,280.94942857142854,203.59,-98.989
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-401.825,272.803,290.403,286.4,288.9361428571429,289.6051428571429,163.293,-109.51
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-396.453,295.829,287.108,289.9628,287.34371428571427,287.13037142857144,200.505,-95.324
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-391.081,292.692,291.477,288.146,286.40957142857144,293.0785714285714,180.851,-111.841
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-385.709,285.911,290.699,285.89700000000005,286.0497142857143,292.07342857142856,190.022,-95.889
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-380.337,293.495,280.321,286.7432,287.2554285714286,279.45105714285717,187.661,-105.834
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-374.965,261.558,285.037,284.4534,287.0701428571428,281.9338285714286,154.016,-107.542
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-369.593,300.06,280.953,286.1776,287.9428571428571,281.4443142857143,201.599,-98.461
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-364.221,281.243,291.945,287.23879999999997,289.6797142857143,292.43308571428577,163.768,-117.475
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-358.849,294.532,291.525,294.541,291.79471428571424,290.66242857142856,192.511,-102.021
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-353.477,298.801,297.134,296.18899999999996,293.96999999999997,297.7771428571429,179.81,-118.991
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-348.105,298.069,301.723,295.29740000000004,294.71171428571427,303.9552571428572,184.441,-113.628
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-342.733,308.3,294.384,297.44140000000004,298.01185714285714,295.0625428571429,191.078,-117.222
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-337.361,276.785,296.779,298.55,301.4692857142858,293.1637142857143,153.563,-123.222
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-331.989,305.252,295.46,302.683,306.36942857142856,293.76371428571434,199.494,-105.758
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-326.617,304.344,309.443,307.64340000000004,312.22428571428566,309.48625714285714,165.85,-138.494
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-321.245,318.734,318.726,320.0969999999999,316.9648571428571,318.1404285714286,194.019,-124.715
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-315.873,333.102,330.296,327.3434,326.83957142857133,331.9626857142857,197.843,-135.259
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-310.501,339.053,337.879,335.6562,336.3324285714286,339.0002,196.282,-142.771
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-305.129,341.484,342.148,346.2498,348.26928571428573,340.2956571428572,206.463,-135.021
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-299.757,345.908,353.031,357.20980000000003,358.39185714285713,350.2229428571429,182.683,-163.225
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-294.385,371.702,368.504,367.3176,370.0351428571429,369.46931428571435,211.781,-159.921
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-289.013,387.902,383.065,381.94179999999994,380.9084285714286,384.23779999999994,204.291,-183.611
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-283.641,389.592,397.366,395.79339999999996,395.01114285714283,396.9298285714286,212.158,-177.434
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-278.269,414.605,406.454,409.49359999999996,409.3981428571429,406.3161714285714,223.659,-190.946
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-272.897,415.166,423.324,421.2366,422.1705714285714,423.05402857142855,206.395,-208.771
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-267.525,440.203,433.995,435.53999999999996,433.8455714285714,434.22014285714283,240.697,-199.506
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-262.153,446.617,449.309,446.54439999999994,443.18642857142856,450.1101142857143,225.039,-221.578
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-256.781,461.109,459.117,454.50679999999994,450.6928571428571,461.3782285714287,246.229,-214.88
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-251.409,469.627,461.904,459.8962,455.54471428571424,463.86862857142864,242.959,-226.668
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-246.037,454.978,463.918,460.3986,456.2077142857143,464.14959999999996,233.445,-221.533
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-240.665,467.15,457.085,457.1456,455.5935714285714,458.4977428571429,255.426,-211.724
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-235.293,449.129,453.707,451.68379999999996,449.7338571428572,453.9209428571428,227.189,-221.94
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-229.921,444.844,445.43,444.70640000000003,442.37071428571426,445.6568285714285,245.697,-199.147
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-224.549,442.318,435.751,434.89340000000004,432.7792857142858,437.0566857142858,225.673,-216.645
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-219.177,420.091,426.831,422.63520000000005,420.1485714285715,427.6667714285714,228.448,-191.643
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-213.805,418.085,408.671,409.4134,408.4022857142858,409.6981142857143,226.827,-191.258
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-208.433,387.838,394.886,394.33079999999995,393.31771428571426,394.1170857142857,205.879,-181.959
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-203.061,378.735,377.826,378.16299999999995,380.79571428571427,377.81142857142856,216.487,-162.248
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-197.689,366.905,361.63,365.4788,367.77442857142853,360.73494285714287,191.1,-175.805
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-192.317,339.252,353.607,353.69960000000003,356.0445714285715,351.5165999999999,198.951,-140.301
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-186.945,354.664,340.952,345.1478,345.7421428571429,341.1135142857143,196.44,-158.224
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-181.573,328.942,339.86,334.91099999999994,334.2884285714286,340.4221428571428,181.103,-147.839
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-176.201,335.976,326.879,326.77239999999995,323.0271428571428,328.22511428571426,193.431,-142.545
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-170.829,315.721,316.752,313.45480000000003,313.9288571428571,318.01779999999997,169.036,-146.685
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-165.457,298.559,300.785,302.77920000000006,306.53657142857145,299.6127714285714,172.909,-125.65
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-160.085,288.076,287.399,296.16760000000005,300.0950000000001,283.7386,144.083,-143.993
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-154.713,275.564,288.852,289.7936000000001,292.94128571428575,286.55102857142856,163.112,-112.452
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-149.341,302.918,287.444,287.26180000000005,285.44942857142865,289.7330857142857,169.13,-133.788
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-143.969,283.851,290.889,282.30219999999997,281.3837142857143,293.56448571428564,155.29,-128.561
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-138.597,285.9,277.676,281.2092,282.99985714285714,277.33705714285713,170.262,-115.638
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-133.225,263.278,273.092,280.50339999999994,284.7565714285714,268.5141142857143,124.263,-139.015
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-127.853,270.099,277.588,281.3054,283.7255714285714,274.9258285714286,161.89,-108.209
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-122.481,299.389,285.783,283.2656,281.6527142857143,288.80559999999997,161.415,-137.974
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-117.109,287.861,294.317,284.4782,278.60085714285714,297.61134285714286,155.498,-132.363
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-111.737,295.701,284.301,283.3658,283.10657142857144,286.3303714285715,165.51,-130.191
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-106.365,269.341,276.526,282.4516,284.706,272.96045714285714,138.132,-131.209
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-100.993,264.537,276.232,281.1384,281.089,272.4585428571429,152.161,-112.376
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-95.621,294.818,280.216,276.81219999999996,271.858,283.76162857142856,148.065,-146.753
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-90.249,281.295,283.394,267.5928,268.51899999999995,289.86651428571435,156.437,-124.858
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-84.877,274.07,259.536,269.15099999999995,263.94199999999995,257.49199999999996,122.814,-151.256
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-79.505,223.244,256.547,257.64779999999996,270.63228571428573,251.31808571428576,86.243,-137.001
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-74.133,272.328,244.291,263.6626,269.14228571428566,239.99459999999993,163.858,-108.47
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-68.761,237.302,273.666,265.72619999999995,271.0687142857143,271.87434285714284,90.391,-146.911
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-63.389,311.369,277.686,280.0334,269.2521428571428,281.4922571428571,149.875,-161.494
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-58.017,284.388,296.845,277.8386,272.80771428571427,303.2118857142857,139.377,-145.011
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,,blank,-52.645,294.78,280.174,280.00480000000005,269.3232857142857,282.3330857142857,136.435,-158.345
