# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:57:05.579Z
# Runs,3
# I_peak_mean_nA,484.392457
# I_peak_sd_nA,100.600529
# V_peak_mean_mV,-251.409000
# V_peak_sd_mV,5.372000
# sigma_baseline_mean_nA,24.503342
# sigma_baseline_sd_nA,1.383933
# SNR_mean,19.681105
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,384.9454,-251.409,23.75941128821336,16.201807163082567,40
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,482.1238857142857,-246.037,23.65048164674899,20.38537281884738,40
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,586.1080857142858,-256.781,26.10013257941674,22.45613442502228,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-176.201,201.87,184.102,189.9828,191.52700000000002,184.11994285714286,67.539,-134.331
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-170.829,162.395,185.053,179.9096,181.16628571428572,184.02131428571425,56.867,-105.528
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-165.457,190.896,169.879,174.6822,175.5225714285714,170.8229142857143,63.624,-127.272
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-160.085,156.346,169.715,167.74939999999998,169.65014285714284,168.64797142857142,43.555,-112.791
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-154.713,161.904,161.818,164.6572,164.9562857142857,160.61434285714287,59.031,-102.873
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-149.341,167.206,158.681,160.2806,161.98142857142855,159.21374285714288,45.41,-121.796
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-143.969,146.934,161.051,157.3256,158.6214285714286,160.6308857142857,51.022,-95.912
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-138.597,169.013,152.506,158.42000000000002,158.34657142857142,152.32957142857143,49.641,-119.372
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-133.225,141.571,159.32,155.8632,155.917,158.2659142857143,36.382,-105.189
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-127.853,167.376,154.456,155.4558,155.3642857142857,155.87365714285716,56.678,-110.698
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-122.481,154.422,155.565,154.3206,153.84342857142857,155.93502857142857,32.626,-121.796
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-117.109,144.897,154.218,153.26399999999998,152.948,153.29614285714285,47.175,-97.722
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-111.737,163.337,148.174,152.3378,151.97185714285712,148.55565714285714,36.835,-126.502
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-106.365,136.288,154.123,148.401,147.89742857142855,154.02785714285716,33.769,-102.519
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-100.993,162.745,144.59,147.1926,147.34157142857143,146.06860000000003,45.976,-116.769
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-95.621,134.738,145.446,144.63139999999999,145.73357142857142,144.2654,18.734,-116.004
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-90.249,138.855,141.374,144.10199999999998,144.81885714285713,139.84585714285717,42.921,-95.934
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-84.877,150.531,141.009,142.9398,145.24485714285711,141.5418,27.445,-123.086
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-79.505,133.641,147.035,143.84619999999998,144.07199999999997,146.48862857142856,38.408,-95.233
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-74.133,156.934,143.281,146.98219999999998,144.96085714285712,143.64605714285716,41.632,-115.302
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-68.761,139.27,150.246,145.068,145.65114285714284,150.89757142857144,35.032,-104.238
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-63.389,154.535,144.921,147.0772,145.97442857142858,145.37120000000002,48.306,-106.229
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-58.017,140.96,146.394,146.2492,147.13585714285713,145.67977142857146,19.254,-121.706
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-52.645,143.687,145.813,146.74939999999998,147.53671428571428,145.10882857142857,45.999,-97.688
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-47.273,152.794,146.084,147.7904,148.83942857142856,146.31125714285713,27.423,-125.371
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-41.901,141.771,151.435,149.2762,146.71428571428572,150.97962857142855,33.618,-108.153
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-36.529,159.74,149.966,148.4706,147.962,152.0040285714286,44.437,-115.303
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-31.157,148.389,149.262,147.8506,146.16042857142855,149.74302857142857,32.317,-116.072
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-25.785,139.659,145.914,145.7116,146.8262857142857,145.1071714285714,36.088,-103.571
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-20.413,149.694,140.143,145.2546,147.21514285714287,139.31674285714283,21.811,-127.883
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-15.041,131.076,146.075,144.47539999999998,147.17785714285716,144.61782857142856,40.93,-90.146
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-9.669,157.455,144.341,148.43940000000003,146.976,144.45839999999998,37.265,-120.19
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-4.297,144.493,153.809,148.12575,148.43940000000003,148.12575,34.259,-110.234
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,0,159.479,151.986,153.809,148.12575,153.809,53.533,-105.946
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-450.173,240.425,262.86,256.4153333333333,262.20275,256.4153333333333,174.674,-65.751
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-444.801,285.296,256.415,262.20275,260.146,262.20275,178.52,-106.776
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-439.429,243.525,269.462,260.146,261.598,269.74928571428575,165.42,-78.105
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-434.057,279.565,258.336,265.8326,263.6,258.15631428571425,189.739,-89.826
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-428.685,251.919,266.78,263.8958,265.57171428571434,265.89394285714286,147.002,-104.917
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-423.313,268.858,265.463,266.03620000000006,266.9057142857143,265.70234285714287,184.893,-83.965
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-417.941,275.612,266.232,269.05000000000007,266.8248571428572,266.36471428571434,159.333,-116.279
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-412.569,254.227,274.824,267.25800000000004,266.63128571428575,275.12457142857147,165.895,-88.332
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-407.197,294.634,263.94,269.1284,267.60100000000006,266.10125714285715,175.036,-119.598
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-401.825,242.959,271.934,265.7474,267.0434285714286,270.4465428571429,139.422,-103.537
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-396.453,278.21,259.958,267.89300000000003,269.9827142857143,259.1655714285714,176.144,-102.066
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-391.081,258.707,267.29,268.2036,269.194,265.67317142857144,134.512,-124.195
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-385.709,264.955,273.283,269.35299999999995,270.4222857142857,273.77757142857143,170.129,-94.826
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-380.337,296.187,269.949,274.3574,272.4327142857142,271.8084,152.455,-143.732
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-374.965,248.706,282.708,274.0224,271.40585714285714,281.57340000000005,137.408,-111.298
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-369.593,303.232,269.656,275.2358,275.27799999999996,272.0620857142857,168.927,-134.305
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-364.221,257.032,277.095,273.1608,275.631,275.9153714285715,127.973,-129.059
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-358.849,271.022,271.288,276.90479999999997,275.9875714285714,268.8436571428571,161.286,-109.736
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-353.477,285.812,274.753,275.995,276.39814285714283,275.801,138.675,-147.137
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-348.105,267.426,283.973,274.90459999999996,277.54828571428567,285.49645714285714,157.44,-109.986
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-342.733,298.683,272.563,282.95680000000004,281.05857142857144,271.83994285714283,158.043,-140.64
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-337.361,251.58,287.182,282.1152,285.02157142857146,284.2674857142857,123.177,-128.403
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-331.989,311.283,281.489,288.3826,289.55657142857143,282.7908857142857,173.339,-137.944
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-326.617,281.604,297.216,292.1574,295.61914285714283,297.15454285714287,123.606,-157.998
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-321.245,298.763,299.308,303.81419999999997,302.2395714285714,297.29891428571426,163.323,-135.44
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-315.873,317.557,308.728,310.56280000000004,311.02500000000003,309.2029428571429,144.241,-173.316
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-310.501,309.864,324.149,316.8576,318.80557142857145,325.23317142857144,160.758,-149.106
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-305.129,345.026,322.656,330.25440000000003,331.29528571428574,322.5952571428571,173.972,-171.054
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-299.757,313.078,341.283,340.5494,344.20885714285714,337.5689714285714,133.087,-179.991
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-294.385,365.747,349.285,356.4082,359.2294285714285,348.58477142857146,188.268,-177.479
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-289.013,369.032,374.645,371.9432,369.2788571428572,375.00191428571424,159.989,-209.043
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-283.641,389.158,393.63,385.3696,384.7874285714285,396.53174285714294,196.791,-192.367
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-278.269,422.701,397.356,402.9374,402.4001428571429,398.5851142857143,201.644,-221.057
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-272.897,380.21,418.832,416.4044,416.67300000000006,414.35540000000003,165.601,-214.609
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-267.525,453.586,423.387,431.7042,432.8927142857143,424.1374857142858,230.945,-222.641
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-262.153,436.367,451.87,443.678,443.5161428571429,453.1661428571429,184.222,-252.145
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-256.781,465.657,461.531,460.34039999999993,453.4264285714285,462.6311142857142,234.803,-230.854
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-251.409,482.57,470.583,468.03779999999995,461.2194285714285,473.38622857142855,213.545,-269.025
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-246.037,463.522,479.388,467.7166,462.166,482.1238857142857,226.016,-237.506
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-240.665,492.073,463.452,466.6276,463.7628571428572,466.17974285714286,244.996,-247.077
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-235.293,434.761,462.348,459.6226,458.8697142857142,459.57588571428573,185.625,-249.136
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-229.921,460.212,447.506,453.1992,451.8944285714286,446.88120000000004,240.946,-219.266
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-224.549,447.545,446.387,441.5332,443.03485714285716,448.6330571428571,202.006,-245.539
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-219.177,431.405,437.564,434.88199999999995,429.4812857142857,437.83399999999995,223.358,-208.047
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-213.805,433.743,422.217,422.27919999999995,416.71685714285707,423.83777142857144,211.102,-222.641
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-208.433,401.505,410.815,401.8521999999999,400.3021428571428,413.3266285714286,202.146,-199.359
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-203.061,397.198,381.371,384.633,386.82,382.23400000000004,209.269,-187.929
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-197.689,345.41,362.639,368.51840000000004,372.79442857142857,357.65797142857144,147.273,-198.137
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-192.317,345.309,347.963,354.86260000000004,359.5807142857143,344.6268857142858,190.15,-155.159
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-186.945,353.17,343.901,343.67240000000004,348.34985714285716,345.32397142857144,159.129,-194.041
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-181.573,333.226,342.547,339.16819999999996,335.4151428571428,342.66434285714286,167.377,-165.849
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-176.201,341.247,332.454,331.4374,329.3772857142857,334.1458285714286,170.194,-171.053
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-170.829,322.889,323.597,321.4324,319.65171428571426,324.42354285714293,151.293,-171.596
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-165.457,306.655,310.896,310.2332,313.4618571428571,310.57462857142855,164.356,-142.299
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-160.085,303.145,295.676,303.95199999999994,307.2881428571428,293.197,128.969,-174.176
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-154.713,277.23,296.738,297.37620000000004,301.24485714285714,293.67848571428567,157.274,-119.956
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-149.341,309.841,292.36,295.834,292.57057142857144,293.36885714285717,151.21,-158.631
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-143.969,290.01,299.598,287.6388,288.444,303.35408571428576,143.28,-146.73
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-138.597,298.944,283.707,287.7466,286.57557142857144,284.15331428571426,162.546,-136.398
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-133.225,262.169,279.627,283.79159999999996,288.2412857142857,275.34860000000003,100.935,-161.234
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-127.853,277.769,276.668,283.5676,288.1928571428571,273.8683142857143,159.152,-118.617
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-122.481,290.066,285.575,285.6791999999999,288.5194285714286,286.1719142857143,129.828,-160.238
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-117.109,288.89,296.152,291.7046,285.80157142857144,297.0214571428572,146.278,-142.612
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-111.737,309.502,296.896,292.1346,289.18899999999996,300.7374571428571,157.251,-152.251
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-106.365,292.296,293.905,291.2976,286.54014285714277,294.79345714285716,136.266,-156.03
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-100.993,279.919,286.032,285.36499999999995,288.5055714285714,285.44457142857135,155.419,-124.5
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-95.621,285.881,275.009,284.2294,288.51685714285713,272.6105428571429,120.235,-165.646
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,1,ng/mL,-90.249,259.227,282.977,283.56399999999996,286.92985714285714,279.33299999999997,150.622,-108.605
