# NanoStat SWV multi-run export
# Exported_at,2026-08-05T11:48:11.151Z
# Runs,2
# I_peak_mean_nA,715.609300
# I_peak_sd_nA,751.434154
# V_peak_mean_mV,-213.805000
# V_peak_sd_mV,7.597155
# sigma_baseline_mean_nA,20.033711
# sigma_baseline_sd_nA,14.539463
# SNR_mean,30.013657
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,SG5,,blank,85,184.26511428571428,-219.177,9.752758473815351,18.893640684370233,40
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,SG5,,blank,85,1246.9534857142855,-208.433,30.31466383295427,41.133673544443376,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-299.757,39.463,55.107,51.797799999999995,52.90942857142857,54.29037142857143,129.402,89.939
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-294.385,66.238,52.097,56.9914,58.13928571428571,52.0204,147.522,81.284
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-289.013,50.592,61.958,60.8558,61.29242857142857,60.80665714285715,121.728,71.136
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-283.641,69.044,66.192,65.99279999999999,68.58614285714286,66.68565714285714,146.255,77.211
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-278.269,78.942,71.044,74.8804,76.44342857142856,70.52897142857144,135.711,56.769
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-272.897,65.148,84.922,83.6548,84.32971428571429,82.64022857142857,135.945,70.797
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-267.525,110.676,90.096,94.1344,95.83685714285714,91.30525714285714,155.532,44.856
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-262.153,94.464,108.86,104.57440000000001,104.69757142857142,108.64097142857142,135.553,41.089
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-256.781,121.442,115.682,117.7586,117.73185714285715,115.61574285714285,166.166,44.724
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-251.409,131.142,127.884,129.6598,129.79385714285715,127.58879999999998,151.55,20.408
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-246.037,131.069,144.131,140.6834,141.19357142857143,143.7425428571428,167.565,36.496
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-240.665,170.182,150.277,154.4898,152.96242857142857,151.31594285714283,180.307,10.125
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-235.293,149.582,170.079,163.63060000000002,161.00014285714286,169.91488571428567,169.832,20.25
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-229.921,190.474,172.3,172.95800000000003,169.8787142857143,174.61514285714287,209.744,19.27
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-224.549,176.846,181.675,177.58,172.20014285714288,182.74057142857143,192.141,15.295
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-219.177,177.706,182.614,177.1274,173.4517142857143,184.26511428571428,212.346,34.64
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-213.805,193.292,172.772,174.8212,171.564,174.82562857142855,209.903,16.611
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-208.433,147.319,173.184,166.7256,164.28614285714283,172.25774285714286,197.028,49.709
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-203.061,178.943,154.21,159.0902,154.7492857142857,155.65177142857144,226.08,47.137
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-197.689,136.368,151.613,142.4494,142.14642857142857,153.36282857142857,190.964,54.596
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-192.317,139.529,128.661,130.8828,128.89657142857143,129.2622285714286,216.457,76.928
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-186.945,110.088,113.034,115.2028,116.77871428571429,111.68408571428571,173.95,63.862
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-181.573,89.486,100.039,100.428,101.98928571428573,98.3647142857143,177.909,88.423
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-176.201,100.543,84.174,87.60560000000001,91.09214285714286,85.04217142857144,180.149,79.606
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-170.829,62.494,79.484,77.60560000000001,77.82442857142858,77.86274285714285,155.781,93.287
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-165.457,75.417,65.999,69.0394,71.84028571428571,66.04225714285714,170.356,94.939
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-160.085,60.088,60.72,62.5706,63.60114285714286,59.8366,141.391,81.303
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-154.713,46.655,58.314,56.4342,57.76800000000001,57.454057142857145,148.246,101.591
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-149.341,68.199,48.888,53.293000000000006,53.529857142857146,49.75971428571428,143.336,75.137
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-143.969,31.812,53.24,47.8408,49.66985714285715,52.49365714285714,127.249,95.437
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-138.597,59.711,41.45,48.18919999999999,48.46742857142857,41.17048571428571,150.577,90.866
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-133.225,32.827,46.978,44.883599999999994,46.686428571428564,45.85445714285714,121.615,88.788
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-127.853,48.397,44.298,45.358799999999995,44.93671428571429,44.42937142857143,146.187,97.79
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-122.481,51.671,44.752,44.60679999999999,44.590857142857146,45.80265714285714,130.032,78.361
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-117.109,34.188,47.27,43.919599999999996,42.61257142857142,46.837028571428576,132.906,98.718
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-111.737,55.951,39.843,43.4128,44.44314285714286,40.61465714285715,143.242,87.291
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-106.365,29.391,43.735,42.2068,42.154714285714284,42.3408,123.629,94.238
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-100.993,45.863,40.298,41.8448,41.77428571428571,40.43051428571429,140.463,94.6
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-95.621,45.641,41.294,40.456199999999995,40.89242857142857,42.274057142857146,124.738,79.097
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-90.249,32.378,42.342,40.181,39.949,41.845142857142854,134.58,102.202
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-84.877,49.008,36.467,40.87780000000001,40.742999999999995,36.368228571428574,130.779,81.771
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-79.505,28.015,42.123,38.7394,40.62028571428572,41.55811428571428,122.837,94.822
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-74.133,49.347,37.437,41.2646,40.69242857142857,37.49802857142857,136.073,86.726
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-68.761,34.949,43.1,40.6922,37.10557142857142,42.967485714285715,122.814,87.865
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-63.389,45.004,42.033,36.5432,37.05385714285715,44.8102,144.038,99.034
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-58.017,46.146,32.806,36.403,37.757999999999996,33.17100000000001,130.043,83.897
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-52.645,7.27,34.02,36.001999999999995,37.87771428571428,29.349999999999994,129.602,122.332
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-47.273,48.646,29.62,37.0382,38.40785714285715,29.15877142857143,134.489,85.843
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-41.901,32.944,43.925,35.541000000000004,38.13357142857143,45.94942857142857,126.616,93.672
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-36.529,50.185,40.596,42.7038,38.025285714285715,41.06294285714286,143.947,93.762
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-31.157,38.66,43.976,42.0522,42.087714285714284,44.04148571428571,127.083,88.423
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-25.785,43.084,42.377,42.6048,42.995999999999995,42.3808,139.151,96.067
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-20.413,45.388,41.393,43.568599999999996,44.57114285714287,41.031314285714295,125.846,80.458
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-15.041,35.707,45.366,44.6306,44.75857142857143,44.301742857142855,129.059,93.352
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-9.669,55.004,44.893,46.313199999999995,45.775,45.72962857142856,138.313,83.309
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-4.297,43.97,50.157,46.5445,46.313199999999995,46.5445,129.044,85.074
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,0,51.497,47.733,50.157000000000004,46.5445,50.157000000000004,147.251,95.754
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-450.173,895.271,976.644,996.4616666666667,1006.5295000000001,996.4616666666667,482.48,-412.791
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-444.801,1058.017,996.461,1006.5295000000001,1015.5834000000001,1006.5295000000001,650.049,-407.968
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-439.429,1036.097,1043.615,1015.5834000000001,1020.6313333333334,1054.5554,622.559,-413.538
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-434.057,1036.733,1041.543,1045.7033999999999,1023.7397142857144,1039.0728285714285,631.137,-405.596
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-428.685,1051.799,1044.801,1042.578,1042.2867142857142,1046.7534285714285,611.313,-440.486
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-423.313,1045.871,1046.686,1040.3786,1041.7658571428572,1049.2736,613.282,-432.589
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-417.941,1042.39,1037.787,1043.9062,1043.02,1035.8220571428574,600.181,-442.209
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-412.569,1025.1,1040.62,1042.5216,1042.5078571428571,1037.5883142857142,576.899,-448.201
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-407.197,1054.371,1041.449,1039.977,1042.3688571428572,1043.925857142857,592.081,-462.29
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-401.825,1044.876,1044.131,1041.6642,1041.6824285714285,1045.2954857142856,573.166,-471.71
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-396.453,1033.148,1042.95,1044.8574,1043.2382857142857,1040.7322571428572,575.308,-457.84
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-391.081,1050.826,1041.68,1044.6394,1042.7147142857143,1041.7182571428573,563.278,-487.548
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-385.709,1041.066,1048.391,1039.9512,1042.142,1050.9616285714285,566.483,-474.583
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-380.337,1053.281,1038.594,1043.394,1041.3241428571428,1038.635,563.934,-489.347
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-374.965,1021.435,1041.692,1041.059,1042.5135714285714,1039.0702857142858,530.674,-490.761
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-369.593,1050.362,1036.982,1041.1406000000002,1042.7431428571429,1037.112028571429,551.06,-499.302
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-364.221,1039.151,1043.662,1040.971,1044.2177142857142,1044.171285714286,530.017,-509.134
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-358.849,1041.474,1044.352,1046.9616,1043.3342857142857,1042.8233142857143,538.314,-503.16
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-353.477,1052.433,1048.431,1046.3085999999998,1045.6615714285713,1049.9131714285713,529.882,-522.551
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-348.105,1051.388,1050.306,1046.0236,1046.9254285714285,1052.2958857142858,534.788,-516.6
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-342.733,1047.097,1045.403,1049.5706,1048.9552857142858,1043.859742857143,528.185,-518.912
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-337.361,1037.726,1048.01,1049.7559999999999,1049.6372857142856,1045.7934285714286,506.645,-531.081
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-331.989,1059.209,1050.098,1048.7279999999998,1051.5022857142858,1051.987142857143,524.157,-535.052
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-326.617,1053.36,1052.939,1052.4062,1051.8475714285714,1053.2274857142856,506.373,-546.987
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-321.245,1046.248,1055.032,1055.622,1055.1035714285715,1053.5242857142857,509.465,-536.783
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-315.873,1065.488,1055.18,1057.7580000000003,1057.3500000000001,1055.5481428571427,508.636,-556.852
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-310.501,1053.805,1063.06,1057.7762,1056.9837142857143,1064.0031999999999,505.845,-547.96
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-305.129,1069.889,1059.048,1059.8556,1060.3874285714285,1060.2510285714286,508.591,-561.298
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-299.757,1053.451,1059.995,1062.1951999999999,1065.075857142857,1058.1172,484.426,-569.025
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-294.385,1056.645,1062.427,1067.2476000000001,1069.6868571428572,1059.535457142857,496.512,-560.133
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-289.013,1077.186,1070.966,1072.8228000000001,1073.8705714285716,1071.0588,491.327,-585.859
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-283.641,1079.067,1084.672,1078.7508000000003,1081.4917142857144,1086.4098000000001,497.53,-581.537
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-278.269,1097.765,1086.641,1092.0692000000001,1091.4504285714288,1085.9037714285714,501.622,-596.143
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-272.897,1083.091,1101.364,1101.2644,1102.5991428571429,1098.7966857142856,478.113,-604.978
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-267.525,1123.237,1109.83,1112.3881999999999,1116.9214285714286,1110.6489142857145,506.712,-616.525
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-262.153,1123.162,1127.028,1128.3236,1131.0257142857142,1125.9208857142858,487.028,-636.134
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-256.781,1134.686,1145.096,1147.2648000000002,1146.1452857142856,1142.6802285714284,501.923,-632.763
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-251.409,1177.442,1163.308,1163.3377999999998,1163.0567142857144,1165.3147999999999,511.962,-665.48
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-246.037,1177.797,1186.28,1178.9995999999999,1180.5375714285713,1188.1887428571429,516.14,-661.657
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-240.665,1203.602,1194.29,1201.183,1198.7289999999998,1192.6661428571429,529.588,-674.014
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-235.293,1201.471,1216.892,1215.795,1212.7734285714284,1215.1591428571428,517.618,-683.853
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-229.921,1245.603,1232.525,1226.835,1224.2998571428573,1236.8322857142857,556.92,-688.683
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-224.549,1250.502,1243.034,1237.7400000000002,1232.7334285714285,1246.369714285714,552.395,-698.107
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-219.177,1232.997,1247.208,1244.8121999999998,1237.5144285714287,1246.2054857142857,558.828,-674.169
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-213.805,1258.127,1242.652,1243.1054,1238.5487142857141,1244.6683999999998,570.926,-687.201
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-208.433,1236.832,1244.009,1234.7472,1234.1447142857144,1246.9534857142855,565.107,-671.725
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-203.061,1237.069,1227.537,1231.1028,1225.9282857142857,1227.3709428571428,574.953,-662.116
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-197.689,1208.711,1220.185,1218.0748,1216.1235714285715,1219.4502285714284,542.507,-666.204
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-192.317,1214.775,1205.491,1203.5811999999999,1204.2157142857145,1207.6357714285714,562.237,-652.538
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-186.945,1192.987,1190.708,1191.1218,1192.5772857142856,1190.8570857142859,540.064,-652.923
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-181.573,1164.364,1177.374,1180.4522000000002,1178.804,1174.1966285714286,526.85,-637.514
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-176.201,1174.772,1164.833,1165.6284,1166.931857142857,1165.9119714285714,519.428,-655.344
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-170.829,1155.363,1156.93,1152.1522,1155.4487142857142,1158.7541999999999,509.409,-645.954
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-165.457,1140.656,1140.541,1146.158,1145.2668571428571,1138.151,497.64,-643.016
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-160.085,1125.606,1133.551,1135.5464,1137.8852857142858,1131.5616857142857,472.819,-652.787
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-154.713,1134.393,1127.237,1127.0124,1127.231,1128.3564000000001,483.702,-650.691
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-149.341,1121.714,1122.933,1118.9196,1117.9342857142858,1124.4793142857143,461.777,-659.937
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-143.969,1112.693,1111.533,1111.8556,1113.4758571428572,1111.560457142857,458.481,-654.212
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-138.597,1100.192,1101.057,1106.8664,1109.5711428571428,1098.4436857142855,453.179,-647.013
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-133.225,1090.286,1099.975,1102.1782,1103.9334285714287,1097.6466285714284,430.892,-659.394
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-127.853,1109.447,1099.335,1098.6254000000001,1102.304285714286,1101.0841142857143,452.138,-657.309
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-122.481,1098.273,1100.883,1100.6490000000001,1101.874,1100.6104285714284,434.58,-663.693
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-117.109,1094.929,1101.17,1104.5279999999998,1102.654285714286,1098.8401428571428,438.363,-656.566
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-111.737,1110.31,1104.973,1103.7694,1104.4288571428572,1106.2516857142857,440.893,-669.417
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-106.365,1109.681,1108.548,1104.6564000000003,1105.0484285714285,1110.3781142857142,441.757,-667.924
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-100.993,1105.654,1106.014,1108.4274,1108.0997142857143,1104.9286857142858,440.011,-665.643
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-95.621,1102.708,1107.382,1110.2918000000002,1110.047,1105.4672285714287,422.521,-680.187
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-90.249,1113.784,1112.041,1110.0675999999999,1111.3011428571428,1113.1361714285715,436.187,-677.597
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-84.877,1119.632,1113.992,1112.7546,1113.0092857142856,1115.3280285714288,434.58,-685.052
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-79.505,1108.56,1115.76,1116.5406,1114.7477142857144,1114.3973142857144,429.708,-678.852
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-74.133,1119.089,1116.429,1117.3484,1116.7775714285715,1116.4149714285716,429.58,-689.509
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-68.761,1121.638,1119.516,1116.8054,1119.5034285714285,1120.9816857142857,431.518,-690.12
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-63.389,1117.823,1118.792,1121.6664,1120.318,1117.4225428571428,430.214,-687.609
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,,blank,-58.017,1116.917,1122.535,1122.9154,1122.0542857142857,1121.5693999999999,423.539,-693.378
