# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:36:14.854Z
# Runs,3
# I_peak_mean_nA,571.926067
# I_peak_sd_nA,99.500494
# V_peak_mean_mV,-247.827667
# V_peak_sd_mV,3.101526
# sigma_baseline_mean_nA,31.278248
# sigma_baseline_sd_nA,1.993622
# SNR_mean,18.266257
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,497.5564571428572,-251.409,32.00592849893358,15.54575919143966,40
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,533.2674857142856,-246.037,29.02300867992701,18.373956042782908,40
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,684.9542571428572,-246.037,32.80580636931665,20.87905565959496,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-219.177,415.63,408.721,408.8424,404.5192857142857,409.65682857142855,168.508,-247.122
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-213.805,369.959,386.446,380.8402,379.65628571428573,386.49319999999994,156.527,-213.432
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-208.433,373.749,349.331,354.544,355.2161428571429,350.586,150.407,-223.342
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-203.061,304.287,329.043,326.06140000000005,327.7641428571428,326.7851142857143,118.583,-185.704
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-197.689,309.095,295.533,301.752,305.9272857142858,294.8051428571428,119.511,-189.584
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-192.317,273.217,276.908,279.5566,283.395,275.24559999999997,93.038,-180.179
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-186.945,248.412,261.467,261.1458,264.0021428571428,259.73965714285714,91.319,-157.093
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-181.573,262.772,241.139,246.9266,247.9972857142857,241.74902857142857,82.736,-180.036
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-176.201,212.233,237.668,230.73379999999997,232.69885714285715,237.00622857142858,69.598,-142.635
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-170.829,237.999,214.161,221.45260000000002,222.95357142857142,214.44231428571428,74.458,-163.541
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-165.457,192.253,210.752,209.8982,213.6477142857143,208.47605714285714,47.899,-144.354
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-160.085,202.006,199.753,204.1058,206.44014285714283,198.20937142857142,59.507,-142.499
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-154.713,205,196.759,198.9698,200.9625714285714,196.9888,52.425,-152.575
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-149.341,183.271,200.196,195.29719999999998,194.712,199.8784857142857,48.148,-135.123
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-143.969,212.319,189.826,193.74499999999998,193.78657142857142,191.36057142857143,55.566,-156.753
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-138.597,173.89,193.484,189.9,190.163,192.22171428571426,40.32,-133.57
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-133.225,194.245,184.636,188.57399999999998,189.40557142857145,184.32185714285714,47.175,-147.07
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-127.853,185.775,185.553,186.04979999999998,186.87457142857144,185.37265714285712,34.369,-151.406
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-122.481,176.641,187.371,184.38259999999997,183.98171428571428,187.11931428571427,42.989,-133.652
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-117.109,199.698,180.631,183.9474,182.63642857142855,181.93354285714287,41.066,-158.632
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-111.737,165.554,185.773,179.68699999999998,180.46442857142856,185.4937142857143,34.753,-130.801
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-106.365,192.069,174.032,180.167,179.3578571428571,173.9794285714286,43.8,-148.269
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-100.993,164.473,178.527,175.83319999999998,177.9067142857143,177.6746285714286,24.323,-140.15
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-95.621,179.041,173.847,176.019,176.23171428571428,173.65900000000002,42.922,-136.119
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-90.249,178.029,174.517,175.1998,176.0345714285714,174.72694285714286,28.282,-149.747
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-84.877,166.483,177.495,175.14000000000001,174.7497142857143,176.93114285714287,35.591,-130.892
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-79.505,187.973,172.876,175.9468,175.5744285714286,173.71751428571426,33.957,-154.016
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-74.133,164.174,178.407,174.3902,174.00985714285713,178.09562857142856,24.526,-139.648
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-68.761,183.075,172.498,174.7114,175.48485714285715,173.06082857142857,36.616,-146.459
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-63.389,170.246,173.803,174.78760000000003,173.87185714285715,172.8733142857143,17.444,-152.802
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-58.017,168.089,175.563,172.99120000000002,172.42442857142856,175.59748571428568,31.382,-136.707
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-52.645,188.354,170.545,171.94440000000003,172.65714285714284,172.4894,19.639,-168.715
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-47.273,155.192,173.795,171.0558,168.58985714285717,172.31222857142856,20.906,-134.286
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-41.901,177.841,166.278,168.35880000000003,168.7762857142857,167.0389428571429,25.567,-152.274
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-36.529,165.803,166.082,164.9982,167.75157142857142,166.50748571428568,12.353,-153.45
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-31.157,154.604,163.986,166.14299999999997,168.05485714285714,161.72128571428573,15.725,-138.879
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-25.785,171.551,162.357,168.6702,169.25414285714285,160.96477142857142,11.584,-159.967
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-20.413,160.916,174.314,168.227,168.39914285714283,175.00957142857146,22.852,-138.064
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-15.041,190.477,171.66,171.67739999999998,168.89114285714285,174.3406857142857,18.123,-172.354
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-9.669,163.587,175.306,171.21660000000003,171.27233333333334,175.3853142857143,14.616,-148.971
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-4.297,171.856,168.23,173.79174999999998,171.21660000000003,173.79174999999998,18.27,-153.586
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,0,169.247,170.551,168.23,173.79174999999998,168.23,5.34,-163.907
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-450.173,255.506,267.26,264.2583333333333,267.48625,264.2583333333333,-200.75,-456.256
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-444.801,279.014,264.258,267.48625,267.0836,267.48625,-176.733,-455.747
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-439.429,258.255,271.479,267.0836,265.38533333333334,271.4744571428572,-211.373,-469.628
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-434.057,277.17,266.966,267.3612,266.38314285714284,268.25434285714283,-190.286,-467.456
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-428.685,265.473,266.512,266.03239999999994,265.5928571428571,266.5695428571429,-216.012,-481.485
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-423.313,256.894,264.912,264.37620000000004,262.3735714285714,263.9966285714286,-206.218,-463.112
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-417.941,272.37,259.746,260.238,261.3457142857143,261.3385714285714,-203.477,-475.847
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-412.569,249.974,259.607,257.35540000000003,259.7382857142857,259.19668571428565,-227.596,-477.57
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-407.197,256.479,252.504,259.1602,259.6058571428572,250.21962857142853,-207.866,-464.345
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-401.825,251.06,257.819,257.5954,258.90014285714284,256.9492571428571,-246.15,-497.21
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-396.453,265.918,260.508,257.9914,257.7898571428571,262.35939999999994,-217.173,-483.091
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-391.081,264.546,260.806,259.6152,256.93642857142856,261.8506285714286,-236.239,-500.785
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-385.709,251.954,260.366,258.2032,256.12728571428573,260.09119999999996,-239.667,-491.621
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-380.337,264.598,253.517,255.1826,257.63357142857143,254.38660000000002,-227.483,-492.081
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-374.965,244,253.137,254.5942,256.1482857142857,251.20805714285717,-257.757,-501.757
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-369.593,250.815,252.139,255.3076,257.86771428571427,250.59274285714284,-220.356,-471.171
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-364.221,261.604,255.98,257.70439999999996,259.6038571428571,256.0444,-251.331,-512.935
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-358.849,255.521,264.569,261.7258,260.5842857142857,264.49494285714286,-237.027,-492.548
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-353.477,276.582,265.403,265.855,262.931,266.80671428571435,-233.773,-510.355
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-348.105,264.107,270.716,265.6196,265.06428571428575,271.9568857142857,-240.139,-504.246
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-342.733,271.461,265.331,267.6650000000001,268.0994285714286,265.2072857142857,-225.334,-496.795
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-337.361,260.427,265.878,268.91859999999997,272.13557142857144,263.7970285714286,-267.034,-527.461
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-331.989,265.748,269.675,272.852,276.8548571428571,267.75242857142854,-227.936,-493.684
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-326.617,282.85,277.457,280.4832,284.61471428571423,276.9309142857143,-253.141,-535.991
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-321.245,283.774,292.08,292.08299999999997,292.1018571428571,290.89257142857144,-245.135,-528.909
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-315.873,309.617,303.939,303.7076,302.9397142857143,304.8493142857143,-229.474,-539.091
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-310.501,318.426,317.304,314.396,316.9011428571429,318.71142857142854,-233.426,-551.852
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-305.129,323.871,326.196,330.3368,332.91400000000004,324.08965714285716,-215.31,-539.181
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-299.757,336.292,341.213,347.4014,350.4018571428572,337.85868571428574,-244.702,-580.994
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-294.385,363.478,364.903,364.95400000000006,369.79042857142855,364.678,-209.348,-572.826
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-289.013,394.94,388.202,389.2472,385.5274285714286,388.71705714285713,-210.332,-605.272
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-283.641,406.189,415.488,407.7058,407.81957142857146,417.49565714285717,-195.395,-601.584
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-278.269,445.337,426.703,430.9934,431.047,427.5271142857143,-174.243,-619.58
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-272.897,428.585,451.279,451.7822,451.0975714285714,447.82177142857137,-220.107,-648.692
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-267.525,479.916,469.128,471.31080000000003,471.85871428571426,469.7340857142857,-166.211,-646.127
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-262.153,498.884,494.21,490.297,488.67314285714286,496.5555714285714,-183.204,-682.088
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-256.781,503.832,514.328,509.358,499.8741428571429,514.9585714285715,-155.177,-659.009
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-251.409,540.268,522.663,518.1236,510.00085714285717,527.1238857142857,-147.816,-688.084
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-246.037,523.89,529.3,518.2412,513.8542857142858,533.2674857142856,-155.8,-679.69
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-240.665,523.744,515.702,518.8527999999999,513.5602857142857,515.5005142857144,-141.503,-665.247
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-235.293,499.472,510.035,510.1644,507.4091428571428,508.47097142857143,-181.1,-680.572
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-229.921,506.89,501.062,497.5412,495.84714285714284,503.4043428571428,-148.495,-655.385
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-224.549,496.826,488.163,484.65919999999994,483.8137142857143,490.9026285714286,-164.695,-661.521
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-219.177,460.774,472.311,472.696,466.10971428571423,470.49828571428577,-170.563,-631.337
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-213.805,459.334,453.254,451.2812,449.1142857142857,454.9689142857143,-170.691,-630.025
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-208.433,439.656,432.935,428.0168,429.81957142857146,436.0033714285713,-187.043,-626.699
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-203.061,399.816,406.658,410.22739999999993,410.1605714285715,404.15168571428575,-198.137,-597.953
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-197.689,380.504,384.049,390.20320000000004,391.33142857142855,380.9050571428571,-236.556,-617.06
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-192.317,371.827,370.514,368.066,372.0377142857143,371.7515714285715,-224.202,-596.029
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-186.945,359.213,353.336,352.95840000000004,357.4482857142857,354.3382571428571,-234.837,-594.05
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-181.573,328.97,337.487,344.3636,343.09785714285715,333.32317142857147,-248.133,-577.103
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-176.201,324.278,330.259,329.87080000000003,332.25342857142857,329.5713714285714,-245.539,-569.817
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-170.829,337.53,320.39,318.94680000000005,322.51885714285714,323.45751428571424,-245.229,-582.759
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-165.457,299.363,313.828,313.88980000000004,314.5124285714286,311.73594285714285,-258.843,-558.206
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-160.085,304.593,302.547,309.6678,311.25585714285717,299.7875142857142,-272.306,-576.899
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-154.713,303.685,303.815,303.39660000000003,304.8014285714285,303.97617142857143,-271.83,-575.515
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-149.341,303.168,304.342,299.3434,296.1204285714286,306.31697142857143,-262.78,-565.948
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-143.969,306.174,296.146,293.7774,294.66271428571423,298.5941142857142,-265.838,-572.012
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-138.597,279.097,287.344,290.87219999999996,293.2535714285714,284.65462857142853,-276.469,-555.566
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-133.225,276.763,281.673,289.1844,290.3735714285714,277.75239999999997,-302.783,-579.546
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-127.853,289.159,286.883,284.65459999999996,287.9395714285714,288.1640285714285,-281.831,-570.99
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-122.481,294.729,289.137,286.0612,288.6888571428571,291.2549142857143,-281.469,-576.198
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-117.109,283.525,288.128,292.9924,289.4657142857143,285.3856857142857,-285.41,-568.935
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-111.737,286.13,293.691,292.06759999999997,291.5052857142857,293.3070285714286,-271.921,-558.051
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,1000,ng/mL,-106.365,311.419,294.028,291.3298,293.62399999999997,297.6688,-270.797,-582.216
