# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:32:50.005Z
# Runs,3
# I_peak_mean_nA,452.187010
# I_peak_sd_nA,117.887865
# V_peak_mean_mV,-247.827667
# V_peak_sd_mV,16.411731
# sigma_baseline_mean_nA,24.999610
# sigma_baseline_sd_nA,3.013372
# SNR_mean,17.894861
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,SG5,,blank,85,369.4211142857142,-251.409,22.708087520761826,16.268261866965037,40
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,SG5,,blank,85,399.9756,-229.921,23.877751875205234,16.750973964820215,40
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,SG5,,blank,85,587.1643142857143,-262.153,28.412992034674154,20.665346105371828,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-240.665,372.988,358.425,360.64279999999997,355.62042857142853,359.55537142857145,150.328,-222.66
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-235.293,337.174,357.796,350.3616,346.1158571428572,358.03702857142855,151.097,-186.077
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-229.921,363.228,337.902,338.5974,334.90628571428573,341.2219714285714,159.876,-203.352
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-224.549,313.304,327.608,321.2484,318.84014285714284,328.29054285714284,131.367,-181.937
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-219.177,306.293,301.946,304.3438,301.7438571428571,301.5402285714286,145.58,-160.713
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-213.805,286.243,281.729,282.361,284.44457142857146,282.103,112.701,-173.542
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-208.433,252.651,264.069,262.91600000000005,266.45842857142856,262.93242857142855,116.6,-136.051
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-203.061,253.314,240.681,249.12240000000003,249.70528571428574,238.86839999999995,101.795,-151.519
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-197.689,216.079,235.572,231.08020000000002,231.91357142857143,234.71320000000003,87.925,-128.154
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-192.317,237.325,216.478,216.90020000000004,218.31528571428572,219.27605714285718,97.948,-139.377
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-186.945,196.032,205.036,204.4484,205.45814285714292,204.00154285714288,62.38,-133.652
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-181.573,181.751,189.612,193.76280000000003,195.89157142857144,186.71094285714284,77.739,-104.012
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-176.201,191.055,178.485,183.5674,186.70214285714286,178.10340000000002,58.33,-132.725
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-170.829,162.651,180.018,174.7116,177.48914285714287,179.81117142857144,66.106,-96.545
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-165.457,186.348,166.917,172.9282,172.06857142857143,167.11705714285713,63.828,-122.52
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-160.085,151.753,170.311,166.3348,166.73257142857145,169.3648,42.378,-109.375
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-154.713,172.834,160.891,162.6844,163.24485714285714,161.82940000000002,64.417,-108.417
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-149.341,158.088,158.44,158.743,164.37714285714284,158.26028571428571,42.084,-116.004
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-143.969,144.399,156.376,162.5078,162.19742857142856,152.03708571428572,51.813,-92.586
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-138.597,166.641,160.539,162.159,160.27428571428572,160.71642857142854,41.858,-124.783
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-133.225,170.577,169.436,158.1996,156.94857142857146,174.4146,36.631,-133.946
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-127.853,171.09,159.986,159.23059999999998,155.96928571428572,161.89602857142856,53.397,-117.693
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-122.481,138.291,152.978,156.14900000000003,155.21985714285714,149.52128571428574,26.857,-111.434
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-117.109,149.554,146.359,149.86419999999998,153.78628571428573,145.31362857142858,54.434,-95.12
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-111.737,151.233,146.646,146.9674,147.58371428571428,147.1644,34.55,-116.683
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-106.365,139.153,148.997,144.741,146.19814285714284,149.41514285714285,47.269,-91.884
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-100.993,156.606,140.972,147.1084,145.3672857142857,140.5764,44.55,-112.056
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-95.621,127.159,148.385,143.3568,144.2812857142857,147.50808571428573,25.839,-101.32
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-90.249,161.391,140.341,143.9166,143.56028571428573,141.8166,53.465,-107.926
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-84.877,132.475,145.272,141.8326,143.11642857142857,144.91874285714286,20.883,-111.592
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-79.505,141.952,140.204,143.60999999999999,142.589,138.99442857142859,45.271,-96.681
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-74.133,146.186,141.394,141.9146,142.13628571428572,141.85631428571426,25.974,-120.212
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-68.761,136.046,145.048,140.2176,140.84128571428573,145.83302857142854,37.238,-98.808
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-63.389,152.914,137.65,142.2924,142.45742857142858,137.8409714285714,41.858,-111.056
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-58.017,123.99,143.076,141.81279999999998,142.57385714285715,140.89165714285716,13.937,-110.053
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-52.645,152.326,140.034,143.157,145.26,140.45242857142858,54.28,-98.046
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-47.273,143.788,146.293,145.572,146.58857142857144,146.245,23.259,-120.529
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-41.901,142.767,150.514,149.8432,147.095,149.69562857142856,46.289,-96.478
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-36.529,164.989,151.034,150.66979999999998,147.80942857142855,153.18365714285713,38.306,-126.683
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-31.157,145.346,155.598,147.7104,146.884,157.51382857142858,41.198,-104.148
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-25.785,156.459,143.598,148.3266,148.025,143.4096,47.628,-108.831
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-20.413,128.991,143.766,145.6838,147.12157142857146,140.83337142857144,11.742,-117.249
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-15.041,145.848,142.204,143.90320000000003,146.56985714285716,141.99720000000002,49.574,-96.274
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-9.669,151.775,144.688,144.83679999999998,146.77383333333333,145.63751428571427,28.282,-123.493
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-4.297,136.443,149.781,148.79825,144.83679999999998,148.79825,37.522,-98.921
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,0,161.127,148.785,149.78166666666667,148.79825,149.78166666666667,46.79,-114.337
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-450.173,228.456,233.748,243.02599999999998,243.71249999999998,243.02599999999998,163.044,-65.412
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-444.801,239.041,243.026,243.71249999999998,244.72479999999996,243.71249999999998,191.281,-47.76
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-439.429,261.581,248.798,244.72479999999996,246.3128333333333,252.36979999999997,201.848,-59.733
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-434.057,245.772,252.042,249.88420000000002,245.8881428571428,252.07148571428573,177.351,-68.421
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-428.685,248.774,249.599,250.74399999999997,249.28857142857143,248.9912857142857,193.137,-55.637
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-423.313,254.253,248.789,248.87959999999998,248.3355714285714,249.53074285714283,179.067,-75.186
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-417.941,243.34,249.95,246.19920000000002,248.41614285714286,250.6140571428571,185.059,-58.281
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-412.569,252.259,242.656,248.8734,248.70814285714286,241.3636857142857,178.588,-73.671
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-407.197,232.37,248.924,247.586,247.45714285714286,247.1334285714285,163.021,-69.349
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-401.825,262.145,247.443,246.9214,247.0741428571429,249.76768571428573,185.692,-76.453
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-396.453,247.816,249.992,246.78400000000002,245.70314285714286,251.05685714285713,160.457,-87.359
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-391.081,240.017,246.468,247.0586,247.91385714285713,245.2937428571429,170.646,-69.371
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-385.709,251.572,241.777,248.17639999999997,248.32,240.43411428571432,156.497,-95.075
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-380.337,233.743,251.016,245.6558,246.4001428571428,250.84608571428575,156.211,-77.532
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-374.965,267.734,245.563,247.39359999999996,246.4475714285714,247.94617142857143,171.551,-96.183
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-369.593,235.213,250.551,246.70879999999997,248.35799999999998,250.00651428571427,140.146,-95.067
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-364.221,248.706,244.022,250.6382,247.57242857142856,241.85605714285714,164.198,-84.508
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-358.849,248.148,250.081,246.30599999999998,249.1094285714286,251.42314285714278,151.557,-96.591
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-353.477,253.39,249.203,248.16379999999998,250.12442857142855,250.24737142857145,158.021,-95.369
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-348.105,246.073,247.988,253.3904,252.05042857142854,245.39954285714288,145.297,-100.776
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-342.733,244.502,255.138,253.49979999999996,253.92514285714284,254.3206571428572,144.4,-100.102
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-337.361,274.839,256.012,255.18759999999997,255.37699999999995,259.05488571428566,165.261,-109.578
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-331.989,248.695,261.787,257.6352,257.3518571428571,261.6969142857143,133.245,-115.45
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-326.617,261.829,256.278,262.1776,262.1755714285714,254.5430285714286,152.726,-109.103
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-321.245,258.311,262.451,263.1776,267.13599999999997,261.5486,133.89,-124.421
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-315.873,267.214,268.454,269.28360000000004,270.51371428571423,267.92217142857146,146.572,-120.642
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-310.501,279.839,275.426,276.6144,277.822,275.54711428571426,146.504,-133.335
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-305.129,279.225,285.849,284.9228,286.0158571428571,285.29965714285726,136.549,-142.676
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-299.757,298.483,292.52,295.3172,298.0065714285714,292.17348571428573,164.107,-134.376
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-294.385,299.853,305.84,307.79859999999996,308.39142857142855,304.14617142857145,140.791,-159.062
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-289.013,319.186,320.428,319.9352,322.3324285714285,320.46219999999994,164.695,-154.491
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-283.641,342.246,333.78,335.7238,336.94571428571425,334.15637142857145,158.024,-184.222
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-278.269,339.908,353.193,352.0568,349.40299999999996,351.7825142857143,155.939,-183.969
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-272.897,377.426,366.284,365.3564,362.8321428571429,368.2732571428572,183.407,-194.019
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-267.525,381.518,381.542,375.6786,373.2887142857143,384.0523142857143,161.799,-219.719
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-262.153,385.684,387.019,386.1734,381.9055714285714,387.1915428571428,183.52,-202.164
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-256.781,393.857,390.641,391.201,389.2941428571429,390.8604285714286,170.356,-223.501
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-251.409,392.382,396.267,393.223,392.6784285714286,397.0174285714286,178.09,-214.292
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-246.037,402.564,395.524,396.3094,395.72099999999995,396.19397142857144,182.932,-219.632
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-240.665,391.628,398.436,398.1012,395.5078571428571,397.60691428571425,171.212,-220.416
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-235.293,401.116,398.52,396.46320000000003,391.50628571428575,399.77234285714286,196.191,-204.925
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-229.921,402.816,396.041,389.1196,385.5458571428572,399.9756,175.895,-226.921
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-224.549,384.192,384.284,380.9258,376.412,385.7109428571428,186.96,-197.232
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-219.177,365.846,366.899,368.428,367.17128571428566,366.0932857142857,167.528,-198.318
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-213.805,350.659,351.71,353.2534,354.94342857142857,350.89925714285715,164.288,-186.371
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-208.433,338.627,338.743,339.5192,342.6687142857143,338.3937714285715,162.55,-176.077
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-203.061,326.943,327.03,329.72860000000003,328.21385714285714,325.8614571428572,141.956,-184.987
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-197.689,315.521,319.785,316.1984,315.44442857142855,320.7138285714285,158.948,-156.573
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-192.317,316.893,305.14,303.765,303.459,307.40914285714285,136.978,-179.915
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-186.945,283.008,292.12,291.72860000000003,291.25485714285713,290.9864571428571,136.843,-146.165
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-181.573,276.46,275.409,279.264,282.1501428571429,273.9078571428571,127.083,-149.377
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-176.201,266.761,265.473,268.52740000000006,272.4177142857143,264.3479714285715,118.221,-148.54
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-170.829,253.198,261.056,261.40459999999996,265.9725714285715,259.7844571428571,119.07,-134.128
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-165.457,263.21,254.6,260.468,259.4367142857143,253.31599999999997,107.542,-155.668
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-160.085,247.394,260.793,254.5672,254.32971428571432,261.5479142857143,121.095,-126.299
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-154.713,271.777,252.142,252.0698,250.1982857142857,254.9788,109.623,-162.154
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-149.341,237.257,249.915,246.996,248.0632857142857,249.35771428571434,104.057,-133.2
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-143.969,240.711,238.603,245.1678,246.36142857142858,236.09065714285717,104.457,-136.254
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-138.597,237.841,238.935,241.0718,243.47157142857142,237.86294285714288,92.902,-144.939
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-133.225,238.253,242.463,239.0534,238.65814285714285,243.32368571428572,110.302,-127.951
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-127.853,251.297,238.905,238.52779999999998,237.30057142857143,240.83694285714284,94.328,-156.969
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-122.481,227.165,238.848,236.51039999999998,235.671,238.1812571428571,98.649,-128.516
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-117.109,238.083,231,234.72060000000002,234.9792857142857,230.41817142857138,100.064,-138.019
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-111.737,227.754,231.713,231.06099999999998,233.35985714285715,231.4277142857143,90.391,-137.363
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-106.365,229.304,230.019,231.0114,232.25599999999994,229.49154285714286,99.272,-130.032
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-100.993,232.999,229.74,232.10880000000003,230.8017142857143,229.1903714285714,81.951,-151.048
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-95.621,226.917,234.495,229.955,229.96185714285713,235.35857142857145,103.967,-122.95
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-90.249,243.57,229.157,230.535,229.88757142857142,230.62585714285714,91.975,-151.595
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-84.877,216.985,230.919,229.38199999999998,229.38914285714284,229.58800000000002,85.278,-131.707
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-79.505,232.204,225.474,229.1616,230.9855714285714,224.85545714285718,95.746,-136.458
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-74.133,227.234,228.417,229.2824,230.39071428571427,227.87797142857144,78.829,-148.405
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-68.761,225.815,232.407,230.43599999999998,232.32414285714285,232.31085714285712,95.67,-130.145
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-63.389,244.174,230.914,235.416,232.96071428571426,230.87885714285716,85.301,-158.873
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-58.017,222.753,241.343,234.25740000000002,233.57757142857142,241.72482857142853,92.495,-130.258
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-52.645,257.104,233.766,236.3988,234.7637142857143,235.97165714285714,100.324,-156.78
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,,blank,-47.273,221.441,238.355,234.6714,234.69971428571426,237.51825714285712,79.553,-141.888
