# NanoStat SWV multi-run export
# Exported_at,2026-08-05T12:12:15.258Z
# Runs,1
# I_peak_mean_nA,1178.917743
# I_peak_sd_nA,0.000000
# V_peak_mean_mV,-213.805000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,33.074863
# sigma_baseline_sd_nA,0.000000
# SNR_mean,35.643919
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,SG5,,blank,85,1178.9177428571431,-213.805,33.07486270771757,35.643919470663704,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-380.337,959.341,953.058,957.5182000000001,956.5441428571428,952.0449142857141,526.465,-432.876
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-374.965,947.561,955.873,957.1428,957.3075714285715,954.1418000000001,500.287,-447.274
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-369.593,960.718,958.033,956.2364,957.6922857142857,959.186542857143,517.528,-443.19
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-364.221,965.82,958.093,958.4462000000001,959.2664285714285,959.0459142857144,506.373,-459.447
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-358.849,947.742,961.317,961.5926,960.275,959.2600285714284,505.921,-441.821
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-353.477,970.39,960.475,962.7292,961.1895714285713,960.9253428571427,505.853,-464.537
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-348.105,963.293,966.694,960.3578,962.7081428571428,968.9245142857143,501.131,-462.162
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-342.733,966.401,961.219,965.079,962.0195714285713,960.3049999999998,498.228,-468.173
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-337.361,953.963,963.904,963.201,964.5621428571428,962.7851428571428,475.692,-478.271
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-331.989,971.348,962.103,963.6504000000001,965.2182857142858,962.7614,494.313,-477.035
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-326.617,961,965.962,965.3668,967.6161428571429,965.5090857142857,477.208,-483.792
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-321.245,965.54,967.174,970.5898000000001,968.576,965.4770857142859,481.635,-483.905
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-315.873,974.983,973.533,970.9442000000001,971.5788571428573,974.8504857142857,475.239,-499.744
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-310.501,980.078,976.06,973.7407999999999,970.1318571428573,977.6283714285715,484.633,-495.445
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-305.129,973.12,976.06,972.8765999999999,974.611857142857,977.004742857143,476.552,-496.568
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-299.757,974.983,969.774,976.3519999999999,979.6721428571428,967.699,465.08,-509.903
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-294.385,961.219,976.187,980.5288,983.3412857142857,972.1883714285715,463.082,-498.137
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-289.013,992.36,984.847,986.0382,986.9382857142857,985.4097714285715,471.959,-520.401
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-283.641,1000.962,997.996,992.0930000000001,995.4587142857142,1000.95,474.565,-526.397
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-278.269,1000.667,1002.295,1006.4018,1006.1415714285714,1000.3028000000002,472.592,-528.075
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-272.897,1005.257,1012.895,1017.8824000000001,1019.3607142857143,1009.6672571428571,459.492,-545.765
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-267.525,1032.763,1029.261,1028.4406,1033.7251428571428,1030.1128857142855,471.823,-560.94
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-262.153,1049.763,1045.426,1046.8894,1049.2859999999998,1045.4188285714283,472.977,-576.786
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-256.781,1053.753,1065.475,1067.8156,1067.178,1062.7981714285715,478.166,-575.587
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-251.409,1092.911,1085.517,1086.4451999999999,1085.5375714285713,1086.1759142857143,485.761,-607.15
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-246.037,1109.888,1109.57,1103.2473999999997,1105.317142857143,1112.3251142857143,501.018,-608.87
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-240.665,1125.911,1123.191,1126.7408,1122.8911428571428,1122.0582285714286,509.405,-616.506
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-235.293,1133.774,1143.635,1142.7148,1139.0832857142857,1142.620657142857,502.934,-630.84
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-229.921,1171.22,1159.258,1154.1568,1151.5405714285714,1163.1535142857142,535.199,-636.021
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-224.549,1172.781,1170.366,1164.9969999999998,1161.6915714285713,1173.0124285714282,533.298,-639.483
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-219.177,1167.098,1173.33,1174.4312,1165.511714285714,1171.9681999999998,539.992,-627.106
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-213.805,1180.112,1176.051,1170.7176,1166.0385714285715,1178.9177428571431,548.91,-631.202
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-208.433,1180.945,1171.236,1163.6538,1161.3707142857143,1175.8729428571428,560.921,-620.024
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-203.061,1152.652,1157.019,1157.9432000000002,1152.6370000000002,1155.9999142857143,545.969,-606.683
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-197.689,1137.462,1142.886,1144.2498,1141.304,1141.527085714286,530.991,-606.471
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-192.317,1138.545,1129.217,1125.6142,1127.886714285714,1132.094057142857,540.064,-598.481
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-186.945,1111.645,1112.652,1112.322,1113.5045714285714,1112.65,517.528,-594.117
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-181.573,1087.767,1095.201,1100.8836,1100.5134285714284,1091.7036,508.447,-579.32
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-176.201,1086.191,1084.742,1085.5174,1086.979857142857,1084.617542857143,497.911,-588.28
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-170.829,1080.27,1076.058,1071.7338,1075.3477142857141,1078.5133714285716,497.285,-582.985
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-165.457,1061.714,1061.57,1065.6044,1064.3481428571429,1059.8619714285715,477.299,-584.415
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-160.085,1042.727,1053.853,1055.2958,1056.4332857142858,1051.6460857142856,458.112,-584.615
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-154.713,1057.12,1044.831,1045.7144,1047.0482857142858,1046.2088285714285,466.936,-590.184
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-149.341,1034.648,1041.377,1037.4708,1037.7738571428572,1042.0898,446.097,-588.551
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-143.969,1032.363,1029.169,1031.9952,1032.9682857142857,1028.414057142857,444.264,-588.099
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-138.597,1020.496,1022.736,1026.1861999999999,1030.6668571428572,1020.9373428571429,436.911,-583.585
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-133.225,1015.349,1021.306,1024.5800000000002,1025.7515714285714,1019.0527142857143,423.788,-591.561
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-127.853,1028.075,1023.347,1022.65,1024.6397142857143,1024.3211428571428,431.141,-596.934
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-122.481,1026.617,1025.801,1023.9237999999999,1024.5654285714286,1026.722942857143,430.938,-595.679
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-117.109,1022.713,1025.398,1027.2225999999998,1024.623,1024.2328857142854,427.917,-594.796
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-111.737,1026.865,1027.14,1025.7874,1026.6365714285714,1027.6808285714287,426.91,-599.955
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-106.365,1031.843,1026.535,1026.3528000000001,1027.9921428571429,1027.3722285714284,430.01,-601.833
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-100.993,1020.899,1027.395,1029.3229999999999,1028.0600000000002,1025.6411428571428,420.778,-600.121
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-95.621,1029.444,1029.302,1029.3684,1029.653,1029.294257142857,419.285,-610.159
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-90.249,1037.564,1031.366,1029.7725999999998,1031.7347142857143,1032.9351714285715,428.675,-608.889
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-84.877,1027.092,1032.84,1033.8802,1032.8111428571426,1031.5730571428571,416.231,-610.861
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-79.505,1033.864,1034.131,1035.867,1035.2354285714284,1033.348857142857,420.13,-613.734
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-74.133,1041.437,1038.226,1035.9279999999999,1035.6038571428571,1039.6699999999998,420.892,-620.545
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-68.761,1039.378,1039.561,1036.9142,1038.6518571428571,1040.6696285714283,422.996,-616.382
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-63.389,1037.869,1036.423,1041.9214,1040.710857142857,1034.273542857143,419.76,-618.109
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-58.017,1032.023,1042.93,1041.935,1042.7492857142856,1041.799142857143,411.886,-620.137
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-52.645,1058.9,1044.142,1043.6860000000001,1044.7014285714286,1046.4465714285716,429.761,-629.139
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-47.273,1041.505,1049.512,1047.1326,1045.295,1049.3887428571434,416.955,-624.55
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-41.901,1048.133,1048.246,1049.4346,1046.1381428571428,1047.7213142857142,418.47,-629.663
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-36.529,1055.102,1048.922,1046.4087999999997,1047.179142857143,1050.8828,417.995,-637.107
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-31.157,1043.533,1047.468,1045.9698,1047.398857142857,1047.5488,416.472,-627.061
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-25.785,1043.771,1042.204,1048.4308,1047.7187142857142,1039.7600857142859,414.556,-629.215
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-20.413,1039.31,1047.839,1046.1591999999998,1048.078142857143,1047.3413428571428,408.289,-631.021
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-15.041,1060.438,1047.83,1047.5824,1047.1452857142856,1049.7381142857143,417.384,-643.054
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-9.669,1043.744,1051.61,1048.5426,1047.7473333333335,1051.8013142857142,407.384,-636.36
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-4.297,1050.649,1047.655,1050.8507499999998,1048.5426,1050.8507499999998,408.609,-642.04
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,0,1048.572,1049.61,1047.655,1050.8507499999998,1047.655,419.376,-629.196
