Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
74;-0.37200927734375;7.46078498116333;1.0162353515625E-08;-3.3624267578125E-08;4.378662109375E-08;-0.337188720703125
75;-0.370941162109375;7.46911798114229;2.91748046875E-09;-2.98736572265625E-08;3.27911376953125E-08;-0.33612060546875
76;-0.369873046875;7.47745098112125;1.25579833984375E-08;-2.89398193359375E-08;4.1497802734375E-08;-0.335052490234375
77;-0.368804931640625;7.48578398110021;4.0313720703125E-09;-3.52447509765625E-08;3.9276123046875E-08;-0.33404541015625
78;-0.36773681640625;7.49411698107917;9.210205078125E-09;-2.6019287109375E-08;3.52294921875E-08;-0.332977294921875
79;-0.366668701171875;7.50244998105813;6.8023681640625E-09;-3.48480224609375E-08;4.1650390625E-08;-0.3319091796875
80;-0.3656005859375;7.5107829810371;4.4708251953125E-09;-2.92388916015625E-08;3.3709716796875E-08;-0.330780029296875
81;-0.364532470703125;7.51911598101606;1.2652587890625E-08;-3.289794921875E-08;4.5550537109375E-08;-0.32965087890625
82;-0.36346435546875;7.52744898099502;3.924560546875E-09;-3.2086181640625E-08;3.60107421875E-08;-0.3287353515625
83;-0.362396240234375;7.53578198097398;1.212158203125E-08;-2.672119140625E-08;3.88427734375E-08;-0.32757568359375
84;-0.361328125;7.54411498095294;7.5531005859375E-09;-3.51409912109375E-08;4.2694091796875E-08;-0.326507568359375
85;-0.360260009765625;7.5524479809319;1.1590576171875E-08;-2.6373291015625E-08;3.79638671875E-08;-0.3251953125
86;-0.35919189453125;7.56078098091086;1.34796142578125E-08;-3.270263671875E-08;4.61822509765625E-08;-0.324432373046875
87;-0.358123779296875;7.56911398088982;6.9427490234375E-09;-2.94830322265625E-08;3.642578125E-08;-0.32342529296875
88;-0.3570556640625;7.57744698086879;1.66656494140625E-08;-2.947998046875E-08;4.61456298828125E-08;-0.3221435546875
89;-0.355987548828125;7.58577998084775;7.8125E-09;-3.4637451171875E-08;4.2449951171875E-08;-0.321258544921875
90;-0.35491943359375;7.59411298082671;1.3751220703125E-08;-2.56378173828125E-08;3.93890380859375E-08;-0.32012939453125
91;-0.353851318359375;7.60244598080567;1.08001708984375E-08;-3.4906005859375E-08;4.57061767578125E-08;-0.319061279296875
92;-0.352783203125;7.61077898078463;9.4635009765625E-09;-2.83416748046875E-08;3.780517578125E-08;-0.317840576171875
93;-0.351715087890625;7.61911198076359;1.64520263671875E-08;-3.22540283203125E-08;4.87060546875E-08;-0.316925048828125
94;-0.35064697265625;7.62744498074255;9.136962890625E-09;-3.21075439453125E-08;4.12445068359375E-08;-0.315765380859375
95;-0.349578857421875;7.63577798072151;1.77642822265625E-08;-2.742919921875E-08;4.51934814453125E-08;-0.314727783203125
96;-0.3485107421875;7.64411098070048;1.32049560546875E-08;-3.60015869140625E-08;4.920654296875E-08;-0.313751220703125
97;-0.347442626953125;7.65244398067944;1.7071533203125E-08;-2.6666259765625E-08;4.373779296875E-08;-0.3123779296875
98;-0.34637451171875;7.6607769806584;1.8817138671875E-08;-3.4503173828125E-08;5.33203125E-08;-0.311553955078125
99;-0.345306396484375;7.66910998063736;1.31622314453125E-08;-3.08380126953125E-08;4.4000244140625E-08;-0.310638427734375
100;-0.34423828125;7.67744298061632;2.21099853515625E-08;-3.0938720703125E-08;5.30487060546875E-08;-0.309417724609375
101;-0.343170166015625;7.68577598059528;1.4239501953125E-08;-3.5430908203125E-08;4.967041015625E-08;-0.308380126953125
102;-0.34210205078125;7.69410898057424;2.03399658203125E-08;-2.7142333984375E-08;4.74822998046875E-08;-0.306793212890625
103;-0.341033935546875;7.7024419805532;1.74774169921875E-08;-3.6468505859375E-08;5.39459228515625E-08;-0.30621337890625
104;-0.3399658203125;7.71077498053216;1.744384765625E-08;-3.056640625E-08;4.801025390625E-08;-0.30517578125
105;-0.338897705078125;7.71910798051113;2.4896240234375E-08;-3.509521484375E-08;5.9991455078125E-08;-0.304046630859375
106;-0.33782958984375;7.72744098049009;1.72607421875E-08;-3.411865234375E-08;5.137939453125E-08;-0.303009033203125
107;-0.336761474609375;7.73577398046905;2.6641845703125E-08;-3.03741455078125E-08;5.70159912109375E-08;-0.301971435546875
108;-0.335693359375;7.74410698044801;2.1600341796875E-08;-3.94287109375E-08;6.1029052734375E-08;-0.300750732421875
109;-0.334625244140625;7.75243998042697;2.64617919921875E-08;-3.10302734375E-08;5.74920654296875E-08;-0.30035400390625
110;-0.33355712890625;7.76077298040593;2.73773193359375E-08;-3.8787841796875E-08;6.61651611328125E-08;-0.298675537109375
111;-0.332489013671875;7.76910598038489;2.24884033203125E-08;-3.4759521484375E-08;5.72479248046875E-08;-0.297607421875
112;-0.3314208984375;7.77743898036385;3.27667236328125E-08;-3.6041259765625E-08;6.88079833984375E-08;-0.2965087890625
113;-0.330352783203125;7.78577198034282;2.50274658203125E-08;-4.0771484375E-08;6.57989501953125E-08;-0.295440673828125
114;-0.32928466796875;7.79410498032178;3.1658935546875E-08;-3.2806396484375E-08;6.446533203125E-08;-0.294403076171875
115;-0.328216552734375;7.80243798030074;2.943115234375E-08;-4.3243408203125E-08;7.2674560546875E-08;-0.29345703125
116;-0.3271484375;7.8107709802797;3.09967041015625E-08;-3.6956787109375E-08;6.79534912109375E-08;-0.292266845703125
117;-0.326080322265625;7.81910398025866;3.717041015625E-08;-4.2510986328125E-08;7.9681396484375E-08;-0.291229248046875
118;-0.32501220703125;7.82743698023762;3.070068359375E-08;-4.1839599609375E-08;7.2540283203125E-08;-0.290130615234375
119;-0.323944091796875;7.83576998021658;4.0679931640625E-08;-4.0069580078125E-08;8.074951171875E-08;-0.28900146484375
120;-0.3228759765625;7.84410298019554;3.56536865234375E-08;-4.8431396484375E-08;8.40850830078125E-08;-0.287994384765625
121;-0.321807861328125;7.8524359801745;4.01611328125E-08;-3.985595703125E-08;8.001708984375E-08;-0.286956787109375
122;-0.32073974609375;7.86076898015347;4.1778564453125E-08;-4.9560546875E-08;9.1339111328125E-08;-0.28582763671875
123;-0.319671630859375;7.86910198013243;3.880615234375E-08;-4.547119140625E-08;8.427734375E-08;-0.28509521484375
124;-0.318603515625;7.87743498011139;4.9468994140625E-08;-4.9163818359375E-08;9.86328125E-08;-0.283782958984375
125;-0.317535400390625;7.88576798009035;4.1473388671875E-08;-5.3497314453125E-08;9.4970703125E-08;-0.28265380859375
126;-0.31646728515625;7.89410098006931;4.96826171875E-08;-4.7149658203125E-08;9.6832275390625E-08;-0.281494140625
127;-0.315399169921875;7.90243398004827;4.815673828125E-08;-5.7769775390625E-08;1.05926513671875E-07;-0.280548095703125
128;-0.3143310546875;7.91076698002723;4.9835205078125E-08;-5.2459716796875E-08;1.02294921875E-07;-0.27960205078125
129;-0.313262939453125;7.91909998000619;5.6671142578125E-08;-5.902099609375E-08;1.15692138671875E-07;-0.2781982421875
130;-0.31219482421875;7.92743297998516;5.047607421875E-08;-5.828857421875E-08;1.087646484375E-07;-0.27716064453125
131;-0.311126708984375;7.93576597996412;6.16455078125E-08;-5.7525634765625E-08;1.19171142578125E-07;-0.276214599609375
132;-0.31005859375;7.94409897994308;5.596923828125E-08;-6.6375732421875E-08;1.22344970703125E-07;-0.275146484375
133;-0.308990478515625;7.95243197992204;6.2408447265625E-08;-5.950927734375E-08;1.21917724609375E-07;-0.27410888671875
134;-0.30792236328125;7.960764979901;6.365966796875E-08;-6.9732666015625E-08;1.33392333984375E-07;-0.272918701171875
135;-0.306854248046875;7.96909797987996;6.201171875E-08;-6.7108154296875E-08;1.29119873046875E-07;-0.27191162109375
136;-0.3057861328125;7.97743097985892;7.31201171875E-08;-7.1807861328125E-08;1.44927978515625E-07;-0.27093505859375
137;-0.304718017578125;7.98576397983788;6.5704345703125E-08;-7.6629638671875E-08;1.42333984375E-07;-0.269866943359375
138;-0.30364990234375;7.99409697981685;7.4249267578125E-08;-7.1746826171875E-08;1.4599609375E-07;-0.268798828125
139;-0.302581787109375;8.00242997979581;7.2265625E-08;-8.3221435546875E-08;1.55487060546875E-07;-0.26763916015625
140;-0.301513671875;8.01076297977477;7.6416015625E-08;-7.806396484375E-08;1.5447998046875E-07;-0.2666015625
141;-0.300445556640625;8.01909597975373;8.2427978515625E-08;-8.5662841796875E-08;1.680908203125E-07;-0.265533447265625
142;-0.29937744140625;8.02742897973269;7.70263671875E-08;-8.53271484375E-08;1.62353515625E-07;-0.2645263671875
143;-0.298309326171875;8.03576197971165;8.85009765625E-08;-8.5357666015625E-08;1.73858642578125E-07;-0.263397216796875
144;-0.2972412109375;8.04409497969061;8.3099365234375E-08;-9.588623046875E-08;1.78985595703125E-07;-0.262298583984375
145;-0.296173095703125;8.05242797966957;8.990478515625E-08;-8.92333984375E-08;1.7913818359375E-07;-0.26123046875
146;-0.29510498046875;8.06076097964853;9.1644287109375E-08;-1.01531982421875E-07;1.9317626953125E-07;-0.260162353515625
147;-0.294036865234375;8.0690939796275;9.0484619140625E-08;-9.87548828125E-08;1.89239501953125E-07;-0.259124755859375
148;-0.29296875;8.07742697960646;1.00860595703125E-07;-1.05682373046875E-07;2.0654296875E-07;-0.257965087890625
149;-0.291900634765625;8.08575997958542;9.393310546875E-08;-1.1041259765625E-07;2.04345703125E-07;-0.256988525390625
150;-0.29083251953125;8.09409297956438;1.0321044921875E-07;-1.05926513671875E-07;2.09136962890625E-07;-0.25592041015625
151;-0.289764404296875;8.10242597954334;1.00921630859375E-07;-1.17340087890625E-07;2.1826171875E-07;-0.25482177734375
152;-0.2886962890625;8.1107589795223;1.0479736328125E-07;-1.1260986328125E-07;2.174072265625E-07;-0.253662109375
153;-0.287628173828125;8.11909197950126;1.10748291015625E-07;-1.20941162109375E-07;2.31689453125E-07;-0.252655029296875
154;-0.28656005859375;8.12742497948022;1.05438232421875E-07;-1.19842529296875E-07;2.2528076171875E-07;-0.251190185546875
155;-0.285491943359375;8.13575797945919;1.1669921875E-07;-1.21368408203125E-07;2.38067626953125E-07;-0.25048828125
156;-0.284423828125;8.14409097943815;1.10931396484375E-07;-1.31500244140625E-07;2.42431640625E-07;-0.24951171875
157;-0.283355712890625;8.15242397941711;1.18011474609375E-07;-1.2493896484375E-07;2.42950439453125E-07;-0.2484130859375
158;-0.28228759765625;8.16075697939607;1.17706298828125E-07;-1.36810302734375E-07;2.545166015625E-07;-0.247344970703125
159;-0.281219482421875;8.16908997937503;1.16607666015625E-07;-1.343994140625E-07;2.51007080078125E-07;-0.246246337890625
160;-0.2801513671875;8.17742297935399;1.2554931640625E-07;-1.40869140625E-07;2.6641845703125E-07;-0.2451171875
161;-0.279083251953125;8.18575597933295;1.18133544921875E-07;-1.44439697265625E-07;2.625732421875E-07;-0.24407958984375
162;-0.27801513671875;8.19408897931191;1.26922607421875E-07;-1.40289306640625E-07;2.672119140625E-07;-0.2430419921875
163;-0.276947021484375;8.20242197929088;1.23626708984375E-07;-1.507568359375E-07;2.74383544921875E-07;-0.241973876953125
164;-0.27587890625;8.21075497926984;1.2762451171875E-07;-1.451416015625E-07;2.7276611328125E-07;-0.240966796875
165;-0.274810791015625;8.2190879792488;1.32049560546875E-07;-1.5264892578125E-07;2.84698486328125E-07;-0.2398681640625
166;-0.27374267578125;8.22742097922776;1.2567138671875E-07;-1.5142822265625E-07;2.77099609375E-07;-0.23876953125
167;-0.272674560546875;8.23575397920672;1.356201171875E-07;-1.5191650390625E-07;2.8753662109375E-07;-0.2376708984375
168;-0.2716064453125;8.24408697918568;1.28143310546875E-07;-1.6082763671875E-07;2.88970947265625E-07;-0.236663818359375
169;-0.270538330078125;8.25241997916464;1.3397216796875E-07;-1.53350830078125E-07;2.87322998046875E-07;-0.235565185546875
170;-0.26947021484375;8.2607529791436;1.31622314453125E-07;-1.64337158203125E-07;2.9595947265625E-07;-0.234375
171;-0.268402099609375;8.26908597912256;1.29058837890625E-07;-1.6046142578125E-07;2.89520263671875E-07;-0.2333984375
172;-0.267333984375;8.27741897910153;1.37237548828125E-07;-1.646728515625E-07;3.01910400390625E-07;-0.23236083984375
173;-0.266265869140625;8.28575197908049;1.28143310546875E-07;-1.6644287109375E-07;2.94586181640625E-07;-0.231292724609375
174;-0.26519775390625;8.29408497905945;1.3604736328125E-07;-1.610107421875E-07;2.9705810546875E-07;-0.230255126953125
175;-0.264129638671875;8.30241797903841;1.3140869140625E-07;-1.7047119140625E-07;3.018798828125E-07;-0.229217529296875
176;-0.2630615234375;8.31075097901737;1.34063720703125E-07;-1.6265869140625E-07;2.96722412109375E-07;-0.227874755859375
177;-0.261993408203125;8.31908397899633;1.3641357421875E-07;-1.6925048828125E-07;3.056640625E-07;-0.226959228515625
178;-0.26092529296875;8.32741697897529;1.28082275390625E-07;-1.65740966796875E-07;2.938232421875E-07;-0.22589111328125
179;-0.259857177734375;8.33574997895425;1.3751220703125E-07;-1.65679931640625E-07;3.03192138671875E-07;-0.224884033203125
180;-0.2587890625;8.34408297893322;1.27655029296875E-07;-1.71783447265625E-07;2.994384765625E-07;-0.223785400390625
181;-0.257720947265625;8.35241597891218;1.31439208984375E-07;-1.62811279296875E-07;2.9425048828125E-07;-0.222808837890625
182;-0.25665283203125;8.36074897889114;1.27410888671875E-07;-1.71966552734375E-07;2.9937744140625E-07;-0.221649169921875
183;-0.255584716796875;8.3690819788701;1.24542236328125E-07;-1.65985107421875E-07;2.9052734375E-07;-0.22039794921875
184;-0.2545166015625;8.37741497884906;1.30462646484375E-07;-1.6888427734375E-07;2.99346923828125E-07;-0.219390869140625
185;-0.253448486328125;8.38574797882802;1.20269775390625E-07;-1.67999267578125E-07;2.8826904296875E-07;-0.218505859375
186;-0.25238037109375;8.39408097880698;1.27044677734375E-07;-1.61529541015625E-07;2.8857421875E-07;-0.217376708984375
187;-0.251312255859375;8.40241397878594;1.2060546875E-07;-1.6937255859375E-07;2.8997802734375E-07;-0.216400146484375
188;-0.250244140625;8.41074697876491;1.2261962890625E-07;-1.59637451171875E-07;2.82257080078125E-07;-0.215118408203125
189;-0.249176025390625;8.41907997874387;1.22467041015625E-07;-1.6534423828125E-07;2.87811279296875E-07;-0.214324951171875
190;-0.24810791015625;8.42741297872283;1.13922119140625E-07;-1.60888671875E-07;2.74810791015625E-07;-0.21307373046875
191;-0.247039794921875;8.43574597870179;1.217041015625E-07;-1.5924072265625E-07;2.8094482421875E-07;-0.2120361328125
192;-0.2459716796875;8.44407897868075;1.10504150390625E-07;-1.62506103515625E-07;2.7301025390625E-07;-0.2109375
193;-0.244903564453125;8.45241197865971;1.14105224609375E-07;-1.5228271484375E-07;2.66387939453125E-07;-0.209991455078125
194;-0.24383544921875;8.46074497863867;1.09161376953125E-07;-1.59942626953125E-07;2.6910400390625E-07;-0.20880126953125
195;-0.242767333984375;8.46907797861763;1.06048583984375E-07;-1.52313232421875E-07;2.5836181640625E-07;-0.207855224609375
196;-0.24169921875;8.47741097859659;1.10595703125E-07;-1.54205322265625E-07;2.64801025390625E-07;-0.2066650390625
197;-0.240631103515625;8.48574397857556;1.0076904296875E-07;-1.5203857421875E-07;2.528076171875E-07;-0.205596923828125
198;-0.23956298828125;8.49407697855452;1.06719970703125E-07;-1.4520263671875E-07;2.51922607421875E-07;-0.204559326171875
199;-0.238494873046875;8.50240997853348;9.9395751953125E-08;-1.514892578125E-07;2.50885009765625E-07;-0.203460693359375
200;-0.2374267578125;8.51074297851244;1.00860595703125E-07;-1.4013671875E-07;2.40997314453125E-07;-0.202484130859375
201;-0.236358642578125;8.5190759784914;9.9884033203125E-08;-1.458740234375E-07;2.45758056640625E-07;-0.201385498046875
202;-0.23529052734375;8.52740897847036;9.1339111328125E-08;-1.39190673828125E-07;2.3052978515625E-07;-0.19964599609375
203;-0.234222412109375;8.53574197844932;9.857177734375E-08;-1.3824462890625E-07;2.3681640625E-07;-0.19915771484375
204;-0.233154296875;8.54407497842828;8.7493896484375E-08;-1.39556884765625E-07;2.2705078125E-07;-0.198211669921875
205;-0.232086181640625;8.55240797840725;9.1156005859375E-08;-1.29364013671875E-07;2.2052001953125E-07;-0.19708251953125
206;-0.23101806640625;8.56074097838621;8.4991455078125E-08;-1.3623046875E-07;2.21221923828125E-07;-0.1959228515625
207;-0.229949951171875;8.56907397836517;8.3221435546875E-08;-1.27471923828125E-07;2.10693359375E-07;-0.195068359375
208;-0.2288818359375;8.57740697834413;8.709716796875E-08;-1.29364013671875E-07;2.16461181640625E-07;-0.19384765625
209;-0.227813720703125;8.58573997832309;7.7178955078125E-08;-1.2567138671875E-07;2.02850341796875E-07;-0.192901611328125
210;-0.22674560546875;8.59407297830205;8.392333984375E-08;-1.19720458984375E-07;2.03643798828125E-07;-0.19189453125
211;-0.225677490234375;8.60240597828101;7.5653076171875E-08;-1.2530517578125E-07;2.00958251953125E-07;-0.19073486328125
212;-0.224609375;8.61073897825997;7.7423095703125E-08;-1.13525390625E-07;1.90948486328125E-07;-0.189727783203125
213;-0.223541259765625;8.61907197823894;7.51953125E-08;-1.18682861328125E-07;1.93878173828125E-07;-0.18853759765625
214;-0.22247314453125;8.6274049782179;6.7962646484375E-08;-1.1187744140625E-07;1.79840087890625E-07;-0.18768310546875
215;-0.221405029296875;8.63573797819686;7.4951171875E-08;-1.11053466796875E-07;1.86004638671875E-07;-0.18646240234375
216;-0.2203369140625;8.64407097817582;6.414794921875E-08;-1.11968994140625E-07;1.76116943359375E-07;-0.185516357421875
217;-0.219268798828125;8.65240397815478;6.8511962890625E-08;-1.01654052734375E-07;1.70166015625E-07;-0.18438720703125
218;-0.21820068359375;8.66073697813374;6.34765625E-08;-1.0833740234375E-07;1.7181396484375E-07;-0.183349609375
219;-0.217132568359375;8.6690699781127;6.1614990234375E-08;-9.9609375E-08;1.61224365234375E-07;-0.18218994140625
220;-0.216064453125;8.67740297809166;6.524658203125E-08;-1.0162353515625E-07;1.668701171875E-07;-0.18121337890625
221;-0.214996337890625;8.68573597807062;5.5450439453125E-08;-9.747314453125E-08;1.52923583984375E-07;-0.18011474609375
222;-0.21392822265625;8.69406897804959;6.23779296875E-08;-9.1339111328125E-08;1.53717041015625E-07;-0.1790771484375
223;-0.212860107421875;8.70240197802855;5.438232421875E-08;-9.710693359375E-08;1.514892578125E-07;-0.177978515625
224;-0.2117919921875;8.71073497800751;5.65185546875E-08;-8.551025390625E-08;1.4202880859375E-07;-0.177032470703125
225;-0.210723876953125;8.71906797798647;5.50537109375E-08;-9.1094970703125E-08;1.46148681640625E-07;-0.175811767578125
226;-0.20965576171875;8.72740097796543;4.8828125E-08;-8.4075927734375E-08;1.32904052734375E-07;-0.17486572265625
227;-0.208587646484375;8.73573397794439;5.57861328125E-08;-8.4075927734375E-08;1.39862060546875E-07;-0.17364501953125
