Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
28;-0.421142578125;6.85946098268153;-1.707763671875E-08;-6.9061279296875E-08;5.1983642578125E-08;-0.386383056640625
29;-0.420074462890625;6.86779398266049;-1.28753662109375E-08;-5.7769775390625E-08;4.48944091796875E-08;-0.385162353515625
30;-0.41900634765625;6.87612698263945;-8.990478515625E-09;-6.4788818359375E-08;5.579833984375E-08;-0.384185791015625
31;-0.417938232421875;6.88445998261841;-1.6644287109375E-08;-5.8746337890625E-08;4.210205078125E-08;-0.3831787109375
32;-0.4168701171875;6.89279298259737;-5.023193359375E-09;-5.7342529296875E-08;5.23193359375E-08;-0.382049560546875
33;-0.415802001953125;6.90112598257633;-1.60980224609375E-08;-6.3720703125E-08;4.76226806640625E-08;-0.381072998046875
34;-0.41473388671875;6.90945898255529;-8.270263671875E-09;-5.279541015625E-08;4.4525146484375E-08;-0.3800048828125
35;-0.413665771484375;6.91779198253425;-1.11907958984375E-08;-6.40869140625E-08;5.28961181640625E-08;-0.378936767578125
36;-0.41259765625;6.92612498251322;-1.4044189453125E-08;-5.5511474609375E-08;4.146728515625E-08;-0.3785400390625
37;-0.411529541015625;6.93445798249218;-5.50537109375E-09;-5.9844970703125E-08;5.4339599609375E-08;-0.37677001953125
38;-0.41046142578125;6.94279098247114;-1.53350830078125E-08;-5.9417724609375E-08;4.40826416015625E-08;-0.375640869140625
39;-0.409393310546875;6.9511239824501;-5.4656982421875E-09;-5.194091796875E-08;4.64752197265625E-08;-0.374603271484375
40;-0.4083251953125;6.95945698242906;-1.19720458984375E-08;-6.0516357421875E-08;4.85443115234375E-08;-0.37359619140625
41;-0.407257080078125;6.96778998240802;-7.5531005859375E-09;-4.986572265625E-08;4.23126220703125E-08;-0.372589111328125
42;-0.40618896484375;6.97612298238698;-4.2816162109375E-09;-5.731201171875E-08;5.30303955078125E-08;-0.37139892578125
43;-0.405120849609375;6.98445598236594;-1.175537109375E-08;-5.2032470703125E-08;4.0277099609375E-08;-0.370361328125
44;-0.404052734375;6.9927889823449;-5.55419921875E-10;-4.96826171875E-08;4.9127197265625E-08;-0.36920166015625
45;-0.402984619140625;7.00112198232387;-1.15753173828125E-08;-5.7220458984375E-08;4.56451416015625E-08;-0.368255615234375
46;-0.40191650390625;7.00945498230283;-3.8421630859375E-09;-4.5867919921875E-08;4.20257568359375E-08;-0.3671875
47;-0.400848388671875;7.01778798228179;-6.744384765625E-09;-5.743408203125E-08;5.0689697265625E-08;-0.3660888671875
48;-0.3997802734375;7.02612098226075;-9.8480224609375E-09;-4.8583984375E-08;3.87359619140625E-08;-0.365020751953125
49;-0.398712158203125;7.03445398223971;-1.2786865234375E-09;-5.340576171875E-08;5.21270751953125E-08;-0.36395263671875
50;-0.39764404296875;7.04278698221867;-1.15509033203125E-08;-5.340576171875E-08;4.18548583984375E-08;-0.36285400390625
51;-0.396575927734375;7.05111998219763;-1.3671875E-09;-4.638671875E-08;4.501953125E-08;-0.36163330078125
52;-0.3955078125;7.05945298217659;-7.94677734375E-09;-5.46875E-08;4.674072265625E-08;-0.360687255859375
53;-0.394439697265625;7.06778598215556;-4.1961669921875E-09;-4.4403076171875E-08;4.02069091796875E-08;-0.359619140625
54;-0.39337158203125;7.07611898213452;-4.425048828125E-10;-5.2276611328125E-08;5.18341064453125E-08;-0.358489990234375
55;-0.392303466796875;7.08445198211348;-8.612060546875E-09;-4.62646484375E-08;3.7652587890625E-08;-0.35748291015625
56;-0.3912353515625;7.09278498209244;2.9541015625E-09;-4.5196533203125E-08;4.8150634765625E-08;-0.3564453125
57;-0.390167236328125;7.1011179820714;-8.1390380859375E-09;-5.169677734375E-08;4.35577392578125E-08;-0.3553466796875
58;-0.38909912109375;7.10945098205036;-6.622314453125E-10;-4.1290283203125E-08;4.06280517578125E-08;-0.354339599609375
59;-0.388031005859375;7.11778398202932;-3.6102294921875E-09;-5.2886962890625E-08;4.92767333984375E-08;-0.3531494140625
60;-0.386962890625;7.12611698200828;-6.73828125E-09;-4.461669921875E-08;3.787841796875E-08;-0.352142333984375
61;-0.385894775390625;7.13444998198725;2.0660400390625E-09;-4.8980712890625E-08;5.10467529296875E-08;-0.351043701171875
62;-0.38482666015625;7.14278298196621;-7.99560546875E-09;-4.91943359375E-08;4.119873046875E-08;-0.35003662109375
63;-0.383758544921875;7.15111598194517;1.7913818359375E-09;-4.21142578125E-08;4.39056396484375E-08;-0.348876953125
64;-0.3826904296875;7.15944898192413;-4.6844482421875E-09;-5.1025390625E-08;4.63409423828125E-08;-0.347930908203125
65;-0.381622314453125;7.16778198190309;-7.720947265625E-10;-3.99169921875E-08;3.91448974609375E-08;-0.346923828125
66;-0.38055419921875;7.17611498188205;3.1494140625E-09;-4.78515625E-08;5.10009765625E-08;-0.34576416015625
67;-0.379486083984375;7.18444798186101;-4.9774169921875E-09;-4.28466796875E-08;3.78692626953125E-08;-0.34375
68;-0.37841796875;7.19278098183997;6.3140869140625E-09;-4.13818359375E-08;4.76959228515625E-08;-0.343719482421875
69;-0.377349853515625;7.20111398181893;-4.779052734375E-09;-4.888916015625E-08;4.4110107421875E-08;-0.342529296875
70;-0.37628173828125;7.2094469817979;2.606201171875E-09;-3.78631591796875E-08;4.04693603515625E-08;-0.341583251953125
71;-0.375213623046875;7.21777998177686;-2.8076171875E-10;-4.931640625E-08;4.903564453125E-08;-0.3404541015625
72;-0.3741455078125;7.22611298175582;-2.99072265625E-09;-4.1259765625E-08;3.826904296875E-08;-0.339385986328125
73;-0.373077392578125;7.23444598173478;5.1025390625E-09;-4.60205078125E-08;5.1123046875E-08;-0.338287353515625
74;-0.37200927734375;7.24277898171374;-4.8675537109375E-09;-4.57763671875E-08;4.09088134765625E-08;-0.337188720703125
75;-0.370941162109375;7.2511119816927;5.2734375E-09;-3.8922119140625E-08;4.4195556640625E-08;-0.33612060546875
76;-0.369873046875;7.25944498167166;-1.5045166015625E-09;-4.766845703125E-08;4.61639404296875E-08;-0.3350830078125
77;-0.368804931640625;7.26777798165062;3.13720703125E-09;-3.753662109375E-08;4.0673828125E-08;-0.334136962890625
78;-0.36773681640625;7.27611098162959;6.31103515625E-09;-4.510498046875E-08;5.1416015625E-08;-0.332916259765625
79;-0.366668701171875;7.28444398160855;-1.324462890625E-09;-3.9703369140625E-08;3.837890625E-08;-0.33160400390625
80;-0.3656005859375;7.29277698158751;1.0003662109375E-08;-3.8665771484375E-08;4.866943359375E-08;-0.330780029296875
81;-0.364532470703125;7.30110998156647;-1.4678955078125E-09;-4.559326171875E-08;4.41253662109375E-08;-0.32977294921875
82;-0.36346435546875;7.30944298154543;6.1370849609375E-09;-3.51348876953125E-08;4.127197265625E-08;-0.32867431640625
83;-0.362396240234375;7.31777598152439;2.899169921875E-09;-4.730224609375E-08;5.0201416015625E-08;-0.32769775390625
84;-0.361328125;7.32610898150335;4.8828125E-10;-3.87786865234375E-08;3.92669677734375E-08;-0.32696533203125
85;-0.360260009765625;7.33444198148231;9.3963623046875E-09;-4.3548583984375E-08;5.29449462890625E-08;-0.325408935546875
86;-0.35919189453125;7.34277498146128;-1.8310546875E-10;-4.376220703125E-08;4.35791015625E-08;-0.32440185546875
87;-0.358123779296875;7.35110798144024;9.8663330078125E-09;-3.67431640625E-08;4.66094970703125E-08;-0.3231201171875
88;-0.3570556640625;7.3594409814192;3.2623291015625E-09;-4.5654296875E-08;4.89166259765625E-08;-0.322113037109375
89;-0.355987548828125;7.36777398139816;7.3272705078125E-09;-3.5125732421875E-08;4.24530029296875E-08;-0.321197509765625
90;-0.35491943359375;7.37610698137712;1.15203857421875E-08;-4.3701171875E-08;5.52215576171875E-08;-0.320098876953125
91;-0.353851318359375;7.38443998135608;3.1890869140625E-09;-3.8116455078125E-08;4.13055419921875E-08;-0.319091796875
92;-0.352783203125;7.39277298133504;1.480712890625E-08;-3.6956787109375E-08;5.1763916015625E-08;-0.318023681640625
93;-0.351715087890625;7.401105981314;3.67431640625E-09;-4.45556640625E-08;4.822998046875E-08;-0.316925048828125
94;-0.35064697265625;7.40943898129296;1.15325927734375E-08;-3.4234619140625E-08;4.57672119140625E-08;-0.31573486328125
95;-0.349578857421875;7.41777198127193;8.6700439453125E-09;-4.7027587890625E-08;5.56976318359375E-08;-0.314544677734375
96;-0.3485107421875;7.42610498125089;6.43310546875E-09;-3.84521484375E-08;4.488525390625E-08;-0.313720703125
97;-0.347442626953125;7.43443798122985;1.50787353515625E-08;-4.315185546875E-08;5.82305908203125E-08;-0.312652587890625
98;-0.34637451171875;7.44277098120881;5.487060546875E-09;-4.3701171875E-08;4.9188232421875E-08;-0.31146240234375
99;-0.345306396484375;7.45110398118777;1.63818359375E-08;-3.6468505859375E-08;5.2850341796875E-08;-0.31048583984375
100;-0.34423828125;7.45943698116673;9.58251953125E-09;-4.6051025390625E-08;5.5633544921875E-08;-0.309417724609375
101;-0.343170166015625;7.46776998114569;1.458740234375E-08;-3.5736083984375E-08;5.0323486328125E-08;-0.308441162109375
102;-0.34210205078125;7.47610298112465;1.8402099609375E-08;-4.4158935546875E-08;6.256103515625E-08;-0.3072509765625
103;-0.341033935546875;7.48443598110362;1.10015869140625E-08;-3.9031982421875E-08;5.00335693359375E-08;-0.306182861328125
104;-0.3399658203125;7.49276898108258;2.23052978515625E-08;-3.8543701171875E-08;6.08489990234375E-08;-0.305145263671875
105;-0.338897705078125;7.50110198106154;1.146240234375E-08;-4.5989990234375E-08;5.7452392578125E-08;-0.30426025390625
106;-0.33782958984375;7.5094349810405;1.98822021484375E-08;-3.6041259765625E-08;5.59234619140625E-08;-0.302978515625
107;-0.336761474609375;7.51776798101946;1.71783447265625E-08;-4.8370361328125E-08;6.55487060546875E-08;-0.302154541015625
108;-0.335693359375;7.52610098099842;1.4874267578125E-08;-4.0679931640625E-08;5.555419921875E-08;-0.300933837890625
109;-0.334625244140625;7.53443398097738;2.4566650390625E-08;-4.5745849609375E-08;7.03125E-08;-0.29974365234375
110;-0.33355712890625;7.54276698095634;1.5093994140625E-08;-4.6356201171875E-08;6.14501953125E-08;-0.2987060546875
111;-0.332489013671875;7.55109998093531;2.63763427734375E-08;-4.010009765625E-08;6.64764404296875E-08;-0.297393798828125
112;-0.3314208984375;7.55943298091427;2.0281982421875E-08;-4.9652099609375E-08;6.993408203125E-08;-0.29656982421875
113;-0.330352783203125;7.56776598089323;2.5201416015625E-08;-3.985595703125E-08;6.5057373046875E-08;-0.295501708984375
114;-0.32928466796875;7.57609898087219;2.93182373046875E-08;-4.9346923828125E-08;7.86651611328125E-08;-0.2943115234375
115;-0.328216552734375;7.58443198085115;2.25830078125E-08;-4.43115234375E-08;6.689453125E-08;-0.293212890625
116;-0.3271484375;7.59276498083011;3.49761962890625E-08;-4.461669921875E-08;7.95928955078125E-08;-0.292266845703125
117;-0.326080322265625;7.60109798080907;2.39715576171875E-08;-5.1910400390625E-08;7.58819580078125E-08;-0.291259765625
118;-0.32501220703125;7.60943098078803;3.25653076171875E-08;-4.327392578125E-08;7.58392333984375E-08;-0.29010009765625
119;-0.323944091796875;7.61776398076699;3.03436279296875E-08;-5.57861328125E-08;8.61297607421875E-08;-0.28900146484375
120;-0.3228759765625;7.62609698074596;2.9180908203125E-08;-4.888916015625E-08;7.8070068359375E-08;-0.287994384765625
121;-0.321807861328125;7.63442998072492;3.8421630859375E-08;-5.4229736328125E-08;9.26513671875E-08;-0.286895751953125
122;-0.32073974609375;7.64276298070388;3.018798828125E-08;-5.50537109375E-08;8.524169921875E-08;-0.285888671875
123;-0.319671630859375;7.65109598068284;4.1412353515625E-08;-4.98046875E-08;9.1217041015625E-08;-0.284423828125
124;-0.318603515625;7.6594289806618;3.62335205078125E-08;-5.9967041015625E-08;9.62005615234375E-08;-0.283721923828125
125;-0.317535400390625;7.66776198064076;4.1412353515625E-08;-5.078125E-08;9.2193603515625E-08;-0.2828369140625
126;-0.31646728515625;7.67609498061972;4.681396484375E-08;-6.06689453125E-08;1.0748291015625E-07;-0.281646728515625
127;-0.315399169921875;7.68442798059868;3.997802734375E-08;-5.6121826171875E-08;9.6099853515625E-08;-0.280548095703125
128;-0.3143310546875;7.69276098057765;5.2520751953125E-08;-5.7525634765625E-08;1.1004638671875E-07;-0.2794189453125
129;-0.313262939453125;7.70109398055661;4.3060302734375E-08;-6.6253662109375E-08;1.0931396484375E-07;-0.278533935546875
130;-0.31219482421875;7.70942698053557;5.194091796875E-08;-5.7403564453125E-08;1.09344482421875E-07;-0.277252197265625
131;-0.311126708984375;7.71775998051453;5.0048828125E-08;-7.14111328125E-08;1.214599609375E-07;-0.2762451171875
132;-0.31005859375;7.72609298049349;4.9591064453125E-08;-6.4727783203125E-08;1.1431884765625E-07;-0.27508544921875
133;-0.308990478515625;7.73442598047245;5.94482421875E-08;-7.1533203125E-08;1.309814453125E-07;-0.274017333984375
134;-0.30792236328125;7.74275898045141;5.1727294921875E-08;-7.3394775390625E-08;1.251220703125E-07;-0.2730712890625
135;-0.306854248046875;7.75109198043037;6.3568115234375E-08;-6.8450927734375E-08;1.3201904296875E-07;-0.27191162109375
136;-0.3057861328125;7.75942498040934;5.877685546875E-08;-7.940673828125E-08;1.3818359375E-07;-0.270904541015625
137;-0.304718017578125;7.7677579803883;6.50634765625E-08;-7.110595703125E-08;1.3616943359375E-07;-0.269805908203125
138;-0.30364990234375;7.77609098036726;6.99462890625E-08;-8.197021484375E-08;1.5191650390625E-07;-0.268768310546875
139;-0.302581787109375;7.78442398034622;6.40869140625E-08;-7.8857421875E-08;1.429443359375E-07;-0.267608642578125
140;-0.301513671875;7.79275698032518;7.733154296875E-08;-8.099365234375E-08;1.583251953125E-07;-0.26666259765625
141;-0.300445556640625;7.80108998030414;6.77490234375E-08;-8.978271484375E-08;1.5753173828125E-07;-0.2655029296875
142;-0.29937744140625;7.8094229802831;7.7667236328125E-08;-8.2061767578125E-08;1.5972900390625E-07;-0.264373779296875
143;-0.298309326171875;7.81775598026206;7.58056640625E-08;-9.66796875E-08;1.724853515625E-07;-0.26336669921875
144;-0.2972412109375;7.82608898024102;7.574462890625E-08;-9.0576171875E-08;1.6632080078125E-07;-0.2623291015625
145;-0.296173095703125;7.83442198021999;8.6151123046875E-08;-9.8724365234375E-08;1.8487548828125E-07;-0.2611083984375
146;-0.29510498046875;7.84275498019895;7.867431640625E-08;-1.00616455078125E-07;1.79290771484375E-07;-0.260223388671875
147;-0.294036865234375;7.85108798017791;9.11865234375E-08;-9.674072265625E-08;1.8792724609375E-07;-0.259124755859375
148;-0.29296875;7.85942098015687;8.5845947265625E-08;-1.0858154296875E-07;1.94427490234375E-07;-0.25799560546875
149;-0.291900634765625;7.86775398013583;9.3048095703125E-08;-1.0064697265625E-07;1.93695068359375E-07;-0.25701904296875
150;-0.29083251953125;7.87608698011479;9.7320556640625E-08;-1.1181640625E-07;2.09136962890625E-07;-0.255889892578125
151;-0.289764404296875;7.88441998009375;9.1796875E-08;-1.090087890625E-07;2.008056640625E-07;-0.254852294921875
152;-0.2886962890625;7.89275298007271;1.04888916015625E-07;-1.12091064453125E-07;2.1697998046875E-07;-0.253753662109375
153;-0.287628173828125;7.90108598005168;9.50927734375E-08;-1.21246337890625E-07;2.16339111328125E-07;-0.25262451171875
154;-0.28656005859375;7.90941898003064;1.0455322265625E-07;-1.138916015625E-07;2.1844482421875E-07;-0.25152587890625
155;-0.285491943359375;7.9177519800096;1.02386474609375E-07;-1.28143310546875E-07;2.3052978515625E-07;-0.250518798828125
156;-0.284423828125;7.92608497998856;1.02294921875E-07;-1.224365234375E-07;2.247314453125E-07;-0.248687744140625
157;-0.283355712890625;7.93441797996752;1.12152099609375E-07;-1.307373046875E-07;2.42889404296875E-07;-0.248321533203125
158;-0.28228759765625;7.94275097994648;1.04461669921875E-07;-1.32110595703125E-07;2.36572265625E-07;-0.247314453125
159;-0.281219482421875;7.95108397992544;1.15814208984375E-07;-1.280517578125E-07;2.43865966796875E-07;-0.246246337890625
160;-0.2801513671875;7.9594169799044;1.10198974609375E-07;-1.397705078125E-07;2.49969482421875E-07;-0.2451171875
161;-0.279083251953125;7.96774997988337;1.17156982421875E-07;-1.32110595703125E-07;2.49267578125E-07;-0.2432861328125
162;-0.27801513671875;7.97608297986233;1.20574951171875E-07;-1.42486572265625E-07;2.630615234375E-07;-0.24298095703125
163;-0.276947021484375;7.98441597984129;1.1383056640625E-07;-1.3916015625E-07;2.5299072265625E-07;-0.24163818359375
164;-0.27587890625;7.99274897982025;1.253662109375E-07;-1.41448974609375E-07;2.66815185546875E-07;-0.2408447265625
165;-0.274810791015625;8.00108197979921;1.14990234375E-07;-1.495361328125E-07;2.645263671875E-07;-0.2398681640625
166;-0.27374267578125;8.00941497977817;1.23565673828125E-07;-1.414794921875E-07;2.65045166015625E-07;-0.23883056640625
167;-0.272674560546875;8.01774797975713;1.20361328125E-07;-1.55426025390625E-07;2.75787353515625E-07;-0.2376708984375
168;-0.2716064453125;8.02608097973609;1.18865966796875E-07;-1.484375E-07;2.67303466796875E-07;-0.236602783203125
169;-0.270538330078125;8.03441397971505;1.2750244140625E-07;-1.5484619140625E-07;2.823486328125E-07;-0.235504150390625
170;-0.26947021484375;8.04274697969402;1.1834716796875E-07;-1.5625E-07;2.7459716796875E-07;-0.2344970703125
171;-0.268402099609375;8.05107997967298;1.287841796875E-07;-1.50848388671875E-07;2.79632568359375E-07;-0.23333740234375
172;-0.267333984375;8.05941297965194;1.20880126953125E-07;-1.6082763671875E-07;2.81707763671875E-07;-0.232330322265625
173;-0.266265869140625;8.0677459796309;1.26220703125E-07;-1.512451171875E-07;2.774658203125E-07;-0.231292724609375
174;-0.26519775390625;8.07607897960986;1.2890625E-07;-1.60980224609375E-07;2.89886474609375E-07;-0.230194091796875
175;-0.264129638671875;8.08441197958882;1.2042236328125E-07;-1.55792236328125E-07;2.76214599609375E-07;-0.229156494140625
176;-0.2630615234375;8.09274497956778;1.31195068359375E-07;-1.5704345703125E-07;2.88238525390625E-07;-0.228057861328125
177;-0.261993408203125;8.10107797954674;1.190185546875E-07;-1.63482666015625E-07;2.82501220703125E-07;-0.22698974609375
178;-0.26092529296875;8.10941097952571;1.2603759765625E-07;-1.5380859375E-07;2.7984619140625E-07;-0.225830078125
179;-0.259857177734375;8.11774397950467;1.2066650390625E-07;-1.66168212890625E-07;2.86834716796875E-07;-0.22479248046875
180;-0.2587890625;8.12607697948363;1.1846923828125E-07;-1.575927734375E-07;2.7606201171875E-07;-0.223846435546875
181;-0.257720947265625;8.13440997946259;1.25701904296875E-07;-1.6253662109375E-07;2.88238525390625E-07;-0.222625732421875
182;-0.25665283203125;8.14274297944155;1.148681640625E-07;-1.61285400390625E-07;2.76153564453125E-07;-0.22161865234375
183;-0.255584716796875;8.15107597942051;1.23565673828125E-07;-1.54815673828125E-07;2.7838134765625E-07;-0.220245361328125
184;-0.2545166015625;8.15940897939947;1.151123046875E-07;-1.63330078125E-07;2.784423828125E-07;-0.219573974609375
185;-0.253448486328125;8.16774197937843;1.18865966796875E-07;-1.5179443359375E-07;2.70660400390625E-07;-0.21844482421875
186;-0.25238037109375;8.1760749793574;1.20025634765625E-07;-1.59912109375E-07;2.79937744140625E-07;-0.2174072265625
187;-0.251312255859375;8.18440797933636;1.1083984375E-07;-1.54022216796875E-07;2.64862060546875E-07;-0.216644287109375
188;-0.250244140625;8.19274097931532;1.20025634765625E-07;-1.5362548828125E-07;2.73651123046875E-07;-0.215240478515625
189;-0.249176025390625;8.20107397929428;1.06414794921875E-07;-1.58538818359375E-07;2.6495361328125E-07;-0.2142333984375
190;-0.24810791015625;8.20940697927324;1.1224365234375E-07;-1.4715576171875E-07;2.593994140625E-07;-0.213104248046875
191;-0.247039794921875;8.2177399792522;1.0662841796875E-07;-1.5771484375E-07;2.6434326171875E-07;-0.212066650390625
192;-0.2459716796875;8.22607297923116;1.03057861328125E-07;-1.48284912109375E-07;2.513427734375E-07;-0.2119140625
193;-0.244903564453125;8.23440597921012;1.09100341796875E-07;-1.5185546875E-07;2.60955810546875E-07;-0.2098388671875
194;-0.24383544921875;8.24273897918908;9.7564697265625E-08;-1.4886474609375E-07;2.46429443359375E-07;-0.2088623046875
195;-0.242767333984375;8.25107197916805;1.06414794921875E-07;-1.417236328125E-07;2.48138427734375E-07;-0.207794189453125
196;-0.24169921875;8.25940497914701;9.6832275390625E-08;-1.48651123046875E-07;2.454833984375E-07;-0.206695556640625
197;-0.240631103515625;8.26773797912597;1.00494384765625E-07;-1.361083984375E-07;2.36602783203125E-07;-0.205780029296875
198;-0.23956298828125;8.27607097910493;1.0015869140625E-07;-1.4361572265625E-07;2.437744140625E-07;-0.20458984375
199;-0.238494873046875;8.28440397908389;9.0606689453125E-08;-1.36322021484375E-07;2.269287109375E-07;-0.203277587890625
200;-0.2374267578125;8.29273697906285;9.906005859375E-08;-1.3470458984375E-07;2.337646484375E-07;-0.202484130859375
201;-0.236358642578125;8.30106997904181;8.5357666015625E-08;-1.38946533203125E-07;2.2430419921875E-07;-0.2012939453125
202;-0.23529052734375;8.30940297902077;9.161376953125E-08;-1.26800537109375E-07;2.18414306640625E-07;-0.200286865234375
203;-0.234222412109375;8.31773597899974;8.5296630859375E-08;-1.36993408203125E-07;2.222900390625E-07;-0.199249267578125
204;-0.233154296875;8.3260689789787;8.1268310546875E-08;-1.260986328125E-07;2.07366943359375E-07;-0.19818115234375
205;-0.232086181640625;8.33440197895766;8.7127685546875E-08;-1.2933349609375E-07;2.16461181640625E-07;-0.197021484375
206;-0.23101806640625;8.34273497893662;7.60498046875E-08;-1.26495361328125E-07;2.02545166015625E-07;-0.19598388671875
207;-0.229949951171875;8.35106797891558;8.4014892578125E-08;-1.182861328125E-07;2.02301025390625E-07;-0.19500732421875
208;-0.2288818359375;8.35940097889454;7.4920654296875E-08;-1.24755859375E-07;1.99676513671875E-07;-0.19403076171875
209;-0.227813720703125;8.3677339788735;7.7880859375E-08;-1.11785888671875E-07;1.89666748046875E-07;-0.192901611328125
210;-0.22674560546875;8.37606697885246;7.8125E-08;-1.187744140625E-07;1.968994140625E-07;-0.191864013671875
211;-0.225677490234375;8.38439997883142;6.8084716796875E-08;-1.11114501953125E-07;1.7919921875E-07;-0.19073486328125
212;-0.224609375;8.39273297881039;7.7301025390625E-08;-1.08856201171875E-07;1.861572265625E-07;-0.189605712890625
213;-0.223541259765625;8.40106597878935;6.3934326171875E-08;-1.1328125E-07;1.77215576171875E-07;-0.188568115234375
214;-0.22247314453125;8.40939897876831;6.9671630859375E-08;-1.009521484375E-07;1.70623779296875E-07;-0.18756103515625
215;-0.221405029296875;8.41773197874727;6.365966796875E-08;-1.10595703125E-07;1.7425537109375E-07;-0.18646240234375
216;-0.2203369140625;8.42606497872623;6.011962890625E-08;-1.00006103515625E-07;1.60125732421875E-07;-0.185089111328125
217;-0.219268798828125;8.43439797870519;6.6192626953125E-08;-1.02569580078125E-07;1.6876220703125E-07;-0.184295654296875
218;-0.21820068359375;8.44273097868415;5.52978515625E-08;-9.92431640625E-08;1.54541015625E-07;-0.183319091796875
219;-0.217132568359375;8.45106397866311;6.3446044921875E-08;-9.1064453125E-08;1.54510498046875E-07;-0.182159423828125
220;-0.216064453125;8.45939697864208;5.38330078125E-08;-9.8175048828125E-08;1.52008056640625E-07;-0.181182861328125
221;-0.214996337890625;8.46772997862104;5.767822265625E-08;-8.4930419921875E-08;1.42608642578125E-07;-0.1798095703125
222;-0.21392822265625;8.4760629786;5.7769775390625E-08;-9.2071533203125E-08;1.4984130859375E-07;-0.178985595703125
223;-0.212860107421875;8.48439597857896;4.864501953125E-08;-8.526611328125E-08;1.339111328125E-07;-0.178192138671875
224;-0.2117919921875;8.49272897855792;5.8441162109375E-08;-8.2855224609375E-08;1.4129638671875E-07;-0.17681884765625
225;-0.210723876953125;8.50106197853688;4.5074462890625E-08;-8.709716796875E-08;1.32171630859375E-07;-0.17572021484375
226;-0.20965576171875;8.50939497851584;5.1055908203125E-08;-7.5439453125E-08;1.26495361328125E-07;-0.1746826171875
227;-0.208587646484375;8.5177279784948;4.50439453125E-08;-8.4991455078125E-08;1.30035400390625E-07;-0.173614501953125
