Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
16;-0.4339599609375;6.89446898259314;1.612548828125E-07;-8.111572265625E-07;9.72412109375E-07;-0.399139404296875
17;-0.432891845703125;6.9028019825721;1.67205810546875E-07;-7.9559326171875E-07;9.62799072265625E-07;-0.398193359375
18;-0.43182373046875;6.91113498255106;1.85699462890625E-07;-7.940673828125E-07;9.79766845703125E-07;-0.3973388671875
19;-0.430755615234375;6.91946798253002;1.73004150390625E-07;-7.9345703125E-07;9.66461181640625E-07;-0.396026611328125
20;-0.4296875;6.92780098250898;1.97265625E-07;-7.757568359375E-07;9.730224609375E-07;-0.39508056640625
21;-0.428619384765625;6.93613398248795;1.90826416015625E-07;-7.855224609375E-07;9.76348876953125E-07;-0.39385986328125
22;-0.42755126953125;6.94446698246691;2.02178955078125E-07;-7.5592041015625E-07;9.58099365234375E-07;-0.393218994140625
23;-0.426483154296875;6.95279998244587;2.05657958984375E-07;-7.6995849609375E-07;9.75616455078125E-07;-0.391754150390625
24;-0.4254150390625;6.96113298242483;1.9915771484375E-07;-7.5592041015625E-07;9.55078125E-07;-0.3914794921875
25;-0.424346923828125;6.96946598240379;2.21893310546875E-07;-7.562255859375E-07;9.78118896484375E-07;-0.38958740234375
26;-0.42327880859375;6.97779898238275;2.06329345703125E-07;-7.525634765625E-07;9.58892822265625E-07;-0.388397216796875
27;-0.422210693359375;6.98613198236171;2.20947265625E-07;-7.379150390625E-07;9.588623046875E-07;-0.38714599609375
28;-0.421142578125;6.99446498234067;2.19818115234375E-07;-7.4859619140625E-07;9.68414306640625E-07;-0.38653564453125
29;-0.420074462890625;7.00279798231963;2.22076416015625E-07;-7.354736328125E-07;9.57550048828125E-07;-0.385284423828125
30;-0.41900634765625;7.0111309822986;2.3785400390625E-07;-7.379150390625E-07;9.7576904296875E-07;-0.384246826171875
31;-0.417938232421875;7.01946398227756;2.23175048828125E-07;-7.415771484375E-07;9.64752197265625E-07;-0.383148193359375
32;-0.4168701171875;7.02779698225652;2.437744140625E-07;-7.2296142578125E-07;9.6673583984375E-07;-0.382537841796875
33;-0.415802001953125;7.03612998223548;2.3455810546875E-07;-7.31201171875E-07;9.6575927734375E-07;-0.381072998046875
34;-0.41473388671875;7.04446298221444;2.38037109375E-07;-7.1533203125E-07;9.53369140625E-07;-0.37890625
35;-0.413665771484375;7.0527959821934;2.4371337890625E-07;-7.257080078125E-07;9.6942138671875E-07;-0.378875732421875
36;-0.41259765625;7.06112898217236;2.36968994140625E-07;-7.1746826171875E-07;9.54437255859375E-07;-0.378021240234375
37;-0.411529541015625;7.06946198215132;2.5823974609375E-07;-7.1441650390625E-07;9.7265625E-07;-0.37677001953125
38;-0.41046142578125;7.07779498213029;2.43011474609375E-07;-7.1136474609375E-07;9.54376220703125E-07;-0.37542724609375
39;-0.409393310546875;7.08612798210925;2.56500244140625E-07;-7.0037841796875E-07;9.56878662109375E-07;-0.37445068359375
40;-0.4083251953125;7.09446098208821;2.50732421875E-07;-7.0892333984375E-07;9.5965576171875E-07;-0.373626708984375
41;-0.407257080078125;7.10279398206717;2.55035400390625E-07;-6.964111328125E-07;9.51446533203125E-07;-0.372467041015625
42;-0.40618896484375;7.11112698204613;2.67425537109375E-07;-7.06787109375E-07;9.74212646484375E-07;-0.371337890625
43;-0.405120849609375;7.11945998202509;2.52197265625E-07;-6.866455078125E-07;9.388427734375E-07;-0.370391845703125
44;-0.404052734375;7.12779298200405;2.71820068359375E-07;-6.903076171875E-07;9.62127685546875E-07;-0.3692626953125
45;-0.402984619140625;7.13612598198301;2.545166015625E-07;-7.061767578125E-07;9.60693359375E-07;-0.368133544921875
46;-0.40191650390625;7.14445898196198;2.6629638671875E-07;-6.8267822265625E-07;9.48974609375E-07;-0.36724853515625
47;-0.400848388671875;7.15279198194094;2.6763916015625E-07;-6.9366455078125E-07;9.613037109375E-07;-0.36614990234375
48;-0.3997802734375;7.1611249819199;2.62115478515625E-07;-6.8450927734375E-07;9.46624755859375E-07;-0.364990234375
49;-0.398712158203125;7.16945798189886;2.84271240234375E-07;-6.8695068359375E-07;9.71221923828125E-07;-0.36395263671875
50;-0.39764404296875;7.17779098187782;2.67608642578125E-07;-6.9183349609375E-07;9.59442138671875E-07;-0.36279296875
51;-0.396575927734375;7.18612398185678;2.82470703125E-07;-6.7352294921875E-07;9.5599365234375E-07;-0.361602783203125
52;-0.3955078125;7.19445698183574;2.7069091796875E-07;-6.927490234375E-07;9.6343994140625E-07;-0.36083984375
53;-0.394439697265625;7.2027899818147;2.7947998046875E-07;-6.6986083984375E-07;9.493408203125E-07;-0.359619140625
54;-0.39337158203125;7.21112298179366;2.87384033203125E-07;-6.79931640625E-07;9.67315673828125E-07;-0.358428955078125
55;-0.392303466796875;7.21945598177263;2.67333984375E-07;-6.8389892578125E-07;9.5123291015625E-07;-0.3570556640625
56;-0.3912353515625;7.22778898175159;2.8839111328125E-07;-6.67724609375E-07;9.5611572265625E-07;-0.3564453125
57;-0.390167236328125;7.23612198173055;2.7783203125E-07;-6.787109375E-07;9.5654296875E-07;-0.35540771484375
58;-0.38909912109375;7.24445498170951;2.8228759765625E-07;-6.573486328125E-07;9.3963623046875E-07;-0.35430908203125
59;-0.388031005859375;7.25278798168847;2.894287109375E-07;-6.744384765625E-07;9.638671875E-07;-0.353179931640625
60;-0.386962890625;7.26112098166743;2.85064697265625E-07;-6.6619873046875E-07;9.51263427734375E-07;-0.351837158203125
61;-0.385894775390625;7.26945398164639;3.03253173828125E-07;-6.6558837890625E-07;9.68841552734375E-07;-0.35113525390625
62;-0.38482666015625;7.27778698162535;2.869873046875E-07;-6.6864013671875E-07;9.5562744140625E-07;-0.350067138671875
63;-0.383758544921875;7.28611998160432;3.00323486328125E-07;-6.5521240234375E-07;9.55535888671875E-07;-0.34893798828125
64;-0.3826904296875;7.29445298158328;2.899169921875E-07;-6.7291259765625E-07;9.6282958984375E-07;-0.347900390625
65;-0.381622314453125;7.30278598156224;2.96783447265625E-07;-6.55517578125E-07;9.52301025390625E-07;-0.346893310546875
66;-0.38055419921875;7.3111189815412;3.0029296875E-07;-6.6162109375E-07;9.619140625E-07;-0.345672607421875
67;-0.379486083984375;7.31945198152016;2.8594970703125E-07;-6.427001953125E-07;9.2864990234375E-07;-0.344696044921875
68;-0.37841796875;7.32778498149912;3.11370849609375E-07;-6.4697265625E-07;9.58343505859375E-07;-0.343353271484375
69;-0.377349853515625;7.33611798147808;2.96783447265625E-07;-6.573486328125E-07;9.54132080078125E-07;-0.342529296875
70;-0.37628173828125;7.34445098145704;3.07373046875E-07;-6.3812255859375E-07;9.4549560546875E-07;-0.341461181640625
71;-0.375213623046875;7.352783981436;3.062744140625E-07;-6.5704345703125E-07;9.6331787109375E-07;-0.34039306640625
72;-0.3741455078125;7.36111698141497;2.9815673828125E-07;-6.5185546875E-07;9.5001220703125E-07;-0.339385986328125
73;-0.373077392578125;7.36944998139393;3.1524658203125E-07;-6.50634765625E-07;9.6588134765625E-07;-0.33837890625
74;-0.37200927734375;7.37778298137289;3.01361083984375E-07;-6.585693359375E-07;9.59930419921875E-07;-0.33721923828125
75;-0.370941162109375;7.38611598135185;3.1402587890625E-07;-6.378173828125E-07;9.5184326171875E-07;-0.336151123046875
76;-0.369873046875;7.39444898133081;3.0743408203125E-07;-6.5155029296875E-07;9.58984375E-07;-0.335052490234375
77;-0.368804931640625;7.40278198130977;3.125E-07;-6.35986328125E-07;9.48486328125E-07;-0.335205078125
78;-0.36773681640625;7.41111498128873;3.18603515625E-07;-6.4788818359375E-07;9.6649169921875E-07;-0.332794189453125
79;-0.366668701171875;7.41944798126769;3.0426025390625E-07;-6.292724609375E-07;9.3353271484375E-07;-0.331878662109375
80;-0.3656005859375;7.42778098124666;3.28399658203125E-07;-6.3232421875E-07;9.60723876953125E-07;-0.330810546875
81;-0.364532470703125;7.43611398122562;3.0914306640625E-07;-6.463623046875E-07;9.5550537109375E-07;-0.329803466796875
82;-0.36346435546875;7.44444698120458;3.216552734375E-07;-6.2713623046875E-07;9.4879150390625E-07;-0.32806396484375
83;-0.362396240234375;7.45277998118354;3.2073974609375E-07;-6.4178466796875E-07;9.625244140625E-07;-0.327484130859375
84;-0.361328125;7.4611129811625;3.1402587890625E-07;-6.365966796875E-07;9.5062255859375E-07;-0.3265380859375
85;-0.360260009765625;7.46944598114146;3.32855224609375E-07;-6.3873291015625E-07;9.71588134765625E-07;-0.32550048828125
86;-0.35919189453125;7.47777898112042;3.1719970703125E-07;-6.3446044921875E-07;9.5166015625E-07;-0.324371337890625
87;-0.358123779296875;7.48611198109938;3.271484375E-07;-6.243896484375E-07;9.515380859375E-07;-0.323272705078125
88;-0.3570556640625;7.49444498107835;3.248291015625E-07;-6.34765625E-07;9.595947265625E-07;-0.322296142578125
89;-0.355987548828125;7.50277798105731;3.302001953125E-07;-6.2347412109375E-07;9.5367431640625E-07;-0.321258544921875
90;-0.35491943359375;7.51111098103627;3.3477783203125E-07;-6.3323974609375E-07;9.68017578125E-07;-0.320068359375
91;-0.353851318359375;7.51944398101523;3.2012939453125E-07;-6.3446044921875E-07;9.5458984375E-07;-0.31854248046875
92;-0.352783203125;7.52777698099419;3.424072265625E-07;-6.243896484375E-07;9.66796875E-07;-0.31805419921875
93;-0.351715087890625;7.53610998097315;3.29437255859375E-07;-6.427001953125E-07;9.72137451171875E-07;-0.316864013671875
94;-0.35064697265625;7.54444298095211;3.3782958984375E-07;-6.170654296875E-07;9.5489501953125E-07;-0.316070556640625
95;-0.349578857421875;7.55277598093107;3.338623046875E-07;-6.3507080078125E-07;9.6893310546875E-07;-0.314910888671875
96;-0.3485107421875;7.56110898091003;3.3355712890625E-07;-6.2652587890625E-07;9.600830078125E-07;-0.313812255859375
97;-0.347442626953125;7.569441980889;3.4759521484375E-07;-6.292724609375E-07;9.7686767578125E-07;-0.312530517578125
98;-0.34637451171875;7.57777498086796;3.3050537109375E-07;-6.3385009765625E-07;9.6435546875E-07;-0.3115234375
99;-0.345306396484375;7.58610798084692;3.5064697265625E-07;-6.18896484375E-07;9.6954345703125E-07;-0.310516357421875
100;-0.34423828125;7.59444098082588;3.4088134765625E-07;-6.390380859375E-07;9.7991943359375E-07;-0.309417724609375
101;-0.343170166015625;7.60277398080484;3.43017578125E-07;-6.1676025390625E-07;9.5977783203125E-07;-0.308319091796875
102;-0.34210205078125;7.6111069807838;3.5614013671875E-07;-6.292724609375E-07;9.8541259765625E-07;-0.307281494140625
103;-0.341033935546875;7.61943998076276;3.3935546875E-07;-6.2255859375E-07;9.619140625E-07;-0.306304931640625
104;-0.3399658203125;7.62777298074172;3.6407470703125E-07;-6.207275390625E-07;9.8480224609375E-07;-0.305145263671875
105;-0.338897705078125;7.63610598072069;3.4637451171875E-07;-6.3018798828125E-07;9.765625E-07;-0.304046630859375
106;-0.33782958984375;7.64443898069965;3.60107421875E-07;-6.1279296875E-07;9.72900390625E-07;-0.302947998046875
107;-0.336761474609375;7.65277198067861;3.55224609375E-07;-6.33544921875E-07;9.8876953125E-07;-0.30194091796875
108;-0.335693359375;7.66110498065757;3.5247802734375E-07;-6.3018798828125E-07;9.82666015625E-07;-0.30084228515625
109;-0.334625244140625;7.66943798063653;3.680419921875E-07;-6.292724609375E-07;9.97314453125E-07;-0.299835205078125
110;-0.33355712890625;7.67777098061549;3.546142578125E-07;-6.3446044921875E-07;9.8907470703125E-07;-0.29876708984375
111;-0.332489013671875;7.68610398059445;3.7078857421875E-07;-6.1614990234375E-07;9.869384765625E-07;-0.297698974609375
112;-0.3314208984375;7.69443698057341;3.6529541015625E-07;-6.3232421875E-07;9.9761962890625E-07;-0.296630859375
113;-0.330352783203125;7.70276998055238;3.778076171875E-07;-6.146240234375E-07;9.92431640625E-07;-0.295166015625
114;-0.32928466796875;7.71110298053134;3.8116455078125E-07;-6.3018798828125E-07;1.0113525390625E-06;-0.29437255859375
115;-0.328216552734375;7.7194359805103;3.7567138671875E-07;-6.256103515625E-07;1.00128173828125E-06;-0.29351806640625
116;-0.3271484375;7.72776898048926;3.9031982421875E-07;-6.2530517578125E-07;1.015625E-06;-0.292266845703125
117;-0.326080322265625;7.73610198046822;3.753662109375E-07;-6.3720703125E-07;1.0125732421875E-06;-0.291168212890625
118;-0.32501220703125;7.74443498044718;3.9306640625E-07;-6.1798095703125E-07;1.01104736328125E-06;-0.290191650390625
119;-0.323944091796875;7.75276798042614;3.802490234375E-07;-6.3568115234375E-07;1.01593017578125E-06;-0.28912353515625
120;-0.3228759765625;7.7611009804051;3.8116455078125E-07;-6.2408447265625E-07;1.0052490234375E-06;-0.288055419921875
121;-0.321807861328125;7.76943398038406;3.9947509765625E-07;-6.3323974609375E-07;1.03271484375E-06;-0.28692626953125
122;-0.32073974609375;7.77776698036303;3.80859375E-07;-6.268310546875E-07;1.0076904296875E-06;-0.285919189453125
123;-0.319671630859375;7.78609998034199;4.058837890625E-07;-6.2591552734375E-07;1.03179931640625E-06;-0.28472900390625
124;-0.318603515625;7.79443298032095;3.961181640625E-07;-6.5521240234375E-07;1.05133056640625E-06;-0.283660888671875
125;-0.317535400390625;7.80276598029991;4.01611328125E-07;-6.292724609375E-07;1.0308837890625E-06;-0.28271484375
126;-0.31646728515625;7.81109898027887;4.1046142578125E-07;-6.4422607421875E-07;1.0546875E-06;-0.281646728515625
127;-0.315399169921875;7.81943198025783;4.0679931640625E-07;-6.2774658203125E-07;1.0345458984375E-06;-0.280517578125
128;-0.3143310546875;7.82776498023679;4.2083740234375E-07;-6.3873291015625E-07;1.0595703125E-06;-0.279510498046875
129;-0.313262939453125;7.83609798021575;4.1107177734375E-07;-6.4849853515625E-07;1.0595703125E-06;-0.2783203125
130;-0.31219482421875;7.84443098019472;4.1839599609375E-07;-6.2957763671875E-07;1.0479736328125E-06;-0.27740478515625
131;-0.311126708984375;7.85276398017368;4.1534423828125E-07;-6.5155029296875E-07;1.06689453125E-06;-0.276214599609375
132;-0.31005859375;7.86109698015264;4.3212890625E-07;-6.427001953125E-07;1.0748291015625E-06;-0.27520751953125
133;-0.308990478515625;7.8694299801316;4.3548583984375E-07;-6.5155029296875E-07;1.0870361328125E-06;-0.2740478515625
134;-0.30792236328125;7.87776298011056;4.2022705078125E-07;-6.4239501953125E-07;1.0626220703125E-06;-0.2730712890625
135;-0.306854248046875;7.88609598008952;4.39453125E-07;-6.4697265625E-07;1.08642578125E-06;-0.27197265625
136;-0.3057861328125;7.89442898006848;4.351806640625E-07;-6.6497802734375E-07;1.10015869140625E-06;-0.27099609375
137;-0.304718017578125;7.90276198004744;4.4036865234375E-07;-6.512451171875E-07;1.09161376953125E-06;-0.269805908203125
138;-0.30364990234375;7.91109498002641;4.4830322265625E-07;-6.6650390625E-07;1.11480712890625E-06;-0.268829345703125
139;-0.302581787109375;7.91942798000537;4.3792724609375E-07;-6.610107421875E-07;1.09893798828125E-06;-0.2679443359375
140;-0.301513671875;7.92776097998433;4.608154296875E-07;-6.634521484375E-07;1.124267578125E-06;-0.26666259765625
141;-0.300445556640625;7.93609397996329;4.4342041015625E-07;-6.719970703125E-07;1.11541748046875E-06;-0.265533447265625
142;-0.29937744140625;7.94442697994225;4.5257568359375E-07;-6.5948486328125E-07;1.112060546875E-06;-0.26470947265625
143;-0.298309326171875;7.95275997992121;4.5562744140625E-07;-6.79931640625E-07;1.13555908203125E-06;-0.263458251953125
144;-0.2972412109375;7.96109297990017;4.6630859375E-07;-6.6680908203125E-07;1.13311767578125E-06;-0.262359619140625
145;-0.296173095703125;7.96942597987913;4.718017578125E-07;-6.8023681640625E-07;1.15203857421875E-06;-0.261260986328125
146;-0.29510498046875;7.97775897985809;4.5440673828125E-07;-6.793212890625E-07;1.13372802734375E-06;-0.260162353515625
147;-0.294036865234375;7.98609197983706;4.8095703125E-07;-6.7840576171875E-07;1.15936279296875E-06;-0.259735107421875
148;-0.29296875;7.99442497981602;4.6539306640625E-07;-6.951904296875E-07;1.16058349609375E-06;-0.258056640625
149;-0.291900634765625;8.00275797979498;4.74853515625E-07;-6.79931640625E-07;1.15478515625E-06;-0.256988525390625
150;-0.29083251953125;8.01109097977394;4.7637939453125E-07;-6.9549560546875E-07;1.171875E-06;-0.255950927734375
151;-0.289764404296875;8.0194239797529;4.6142578125E-07;-6.84814453125E-07;1.146240234375E-06;-0.2547607421875
152;-0.2886962890625;8.02775697973186;4.901123046875E-07;-6.9580078125E-07;1.1859130859375E-06;-0.253814697265625
153;-0.287628173828125;8.03608997971082;4.754638671875E-07;-7.0587158203125E-07;1.18133544921875E-06;-0.252685546875
154;-0.28656005859375;8.04442297968978;4.9468994140625E-07;-6.89697265625E-07;1.18438720703125E-06;-0.25103759765625
155;-0.285491943359375;8.05275597966875;4.852294921875E-07;-7.0465087890625E-07;1.18988037109375E-06;-0.25054931640625
156;-0.284423828125;8.06108897964771;4.9041748046875E-07;-7.0587158203125E-07;1.1962890625E-06;-0.24969482421875
157;-0.283355712890625;8.06942197962667;5.0048828125E-07;-7.06787109375E-07;1.207275390625E-06;-0.248382568359375
158;-0.28228759765625;8.07775497960563;4.913330078125E-07;-7.0098876953125E-07;1.19232177734375E-06;-0.247314453125
159;-0.281219482421875;8.08608797958459;5.0201416015625E-07;-7.0281982421875E-07;1.204833984375E-06;-0.24658203125
160;-0.2801513671875;8.09442097956355;4.8828125E-07;-7.0770263671875E-07;1.19598388671875E-06;-0.245086669921875
161;-0.279083251953125;8.10275397954251;4.9285888671875E-07;-7.0068359375E-07;1.19354248046875E-06;-0.244110107421875
162;-0.27801513671875;8.11108697952147;4.9896240234375E-07;-7.2235107421875E-07;1.2213134765625E-06;-0.24310302734375
163;-0.276947021484375;8.11941997950044;4.87060546875E-07;-7.1258544921875E-07;1.19964599609375E-06;-0.241851806640625
164;-0.27587890625;8.1277529794794;5.0933837890625E-07;-7.1502685546875E-07;1.224365234375E-06;-0.240936279296875
165;-0.274810791015625;8.13608597945836;4.9041748046875E-07;-7.098388671875E-07;1.20025634765625E-06;-0.239898681640625
166;-0.27374267578125;8.14441897943732;5.1177978515625E-07;-7.086181640625E-07;1.22039794921875E-06;-0.23883056640625
167;-0.272674560546875;8.15275197941628;4.9591064453125E-07;-7.1990966796875E-07;1.2158203125E-06;-0.237884521484375
168;-0.2716064453125;8.16108497939524;4.9346923828125E-07;-7.1624755859375E-07;1.209716796875E-06;-0.236846923828125
169;-0.270538330078125;8.1694179793742;5.078125E-07;-7.220458984375E-07;1.2298583984375E-06;-0.235626220703125
170;-0.26947021484375;8.17775097935316;4.91943359375E-07;-7.1502685546875E-07;1.20697021484375E-06;-0.234588623046875
171;-0.268402099609375;8.18608397933212;5.072021484375E-07;-7.110595703125E-07;1.21826171875E-06;-0.233489990234375
172;-0.267333984375;8.19441697931109;4.9896240234375E-07;-7.18994140625E-07;1.21795654296875E-06;-0.23236083984375
173;-0.266265869140625;8.20274997929005;5.0506591796875E-07;-7.0587158203125E-07;1.2109375E-06;-0.231353759765625
174;-0.26519775390625;8.21108297926901;5.010986328125E-07;-7.1990966796875E-07;1.22100830078125E-06;-0.230194091796875
175;-0.264129638671875;8.21941597924797;4.931640625E-07;-7.159423828125E-07;1.2091064453125E-06;-0.22918701171875
176;-0.2630615234375;8.22774897922693;5.0811767578125E-07;-7.1319580078125E-07;1.2213134765625E-06;-0.2281494140625
177;-0.261993408203125;8.23608197920589;4.888916015625E-07;-7.1868896484375E-07;1.20758056640625E-06;-0.22711181640625
178;-0.26092529296875;8.24441497918485;5.01708984375E-07;-7.0526123046875E-07;1.20697021484375E-06;-0.226043701171875
179;-0.259857177734375;8.25274797916381;4.9072265625E-07;-7.232666015625E-07;1.2139892578125E-06;-0.224945068359375
180;-0.2587890625;8.26108097914278;5.0537109375E-07;-7.0037841796875E-07;1.20574951171875E-06;-0.223846435546875
181;-0.257720947265625;8.26941397912174;4.98046875E-07;-7.135009765625E-07;1.2115478515625E-06;-0.222808837890625
182;-0.25665283203125;8.2777469791007;4.791259765625E-07;-6.93359375E-07;1.1724853515625E-06;-0.221649169921875
183;-0.255584716796875;8.28607997907966;4.99267578125E-07;-6.951904296875E-07;1.1944580078125E-06;-0.2205810546875
184;-0.2545166015625;8.29441297905862;4.8370361328125E-07;-7.09228515625E-07;1.19293212890625E-06;-0.219573974609375
185;-0.253448486328125;8.30274597903758;4.901123046875E-07;-6.915283203125E-07;1.181640625E-06;-0.21844482421875
186;-0.25238037109375;8.31107897901654;4.9102783203125E-07;-7.037353515625E-07;1.19476318359375E-06;-0.21759033203125
187;-0.251312255859375;8.3194119789955;4.8553466796875E-07;-6.94580078125E-07;1.18011474609375E-06;-0.21636962890625
188;-0.250244140625;8.32774497897447;4.9285888671875E-07;-6.9610595703125E-07;1.18896484375E-06;-0.215362548828125
189;-0.249176025390625;8.33607797895343;4.74853515625E-07;-6.9610595703125E-07;1.17095947265625E-06;-0.2142333984375
190;-0.24810791015625;8.34441097893239;4.827880859375E-07;-6.8023681640625E-07;1.16302490234375E-06;-0.213470458984375
191;-0.247039794921875;8.35274397891135;4.7393798828125E-07;-7.0098876953125E-07;1.1749267578125E-06;-0.21221923828125
192;-0.2459716796875;8.36107697889031;4.8828125E-07;-6.77490234375E-07;1.165771484375E-06;-0.21112060546875
193;-0.244903564453125;8.36940997886927;4.8004150390625E-07;-6.8328857421875E-07;1.163330078125E-06;-0.2099609375
194;-0.24383544921875;8.37774297884823;4.7515869140625E-07;-6.6802978515625E-07;1.1431884765625E-06;-0.20867919921875
195;-0.242767333984375;8.38607597882719;4.803466796875E-07;-6.6741943359375E-07;1.14776611328125E-06;-0.20819091796875
196;-0.24169921875;8.39440897880615;4.6142578125E-07;-6.7474365234375E-07;1.13616943359375E-06;-0.20672607421875
197;-0.240631103515625;8.40274197878512;4.6783447265625E-07;-6.573486328125E-07;1.12518310546875E-06;-0.205718994140625
198;-0.23956298828125;8.41107497876408;4.6356201171875E-07;-6.72607421875E-07;1.13616943359375E-06;-0.20465087890625
199;-0.238494873046875;8.41940797874304;4.6142578125E-07;-6.5887451171875E-07;1.12030029296875E-06;-0.20355224609375
200;-0.2374267578125;8.427740978722;4.69970703125E-07;-6.6253662109375E-07;1.13250732421875E-06;-0.202392578125
201;-0.236358642578125;8.43607397870096;4.52880859375E-07;-6.5673828125E-07;1.109619140625E-06;-0.201416015625
202;-0.23529052734375;8.44440697867992;4.7149658203125E-07;-6.4666748046875E-07;1.1181640625E-06;-0.200225830078125
203;-0.234222412109375;8.45273997865888;4.5379638671875E-07;-6.640625E-07;1.11785888671875E-06;-0.19921875
204;-0.233154296875;8.46107297863784;4.43115234375E-07;-6.4208984375E-07;1.085205078125E-06;-0.198211669921875
205;-0.232086181640625;8.46940597861681;4.608154296875E-07;-6.4788818359375E-07;1.10870361328125E-06;-0.1971435546875
206;-0.23101806640625;8.47773897859577;4.4830322265625E-07;-6.34765625E-07;1.08306884765625E-06;-0.196044921875
207;-0.229949951171875;8.48607197857473;4.6234130859375E-07;-6.3385009765625E-07;1.09619140625E-06;-0.195037841796875
208;-0.2288818359375;8.49440497855369;4.4525146484375E-07;-6.3934326171875E-07;1.0845947265625E-06;-0.19403076171875
209;-0.227813720703125;8.50273797853265;4.5440673828125E-07;-6.2347412109375E-07;1.077880859375E-06;-0.192779541015625
210;-0.22674560546875;8.51107097851161;4.437255859375E-07;-6.3812255859375E-07;1.08184814453125E-06;-0.19183349609375
211;-0.225677490234375;8.51940397849057;4.296875E-07;-6.23779296875E-07;1.053466796875E-06;-0.190826416015625
212;-0.224609375;8.52773697846953;4.4891357421875E-07;-6.2774658203125E-07;1.07666015625E-06;-0.189697265625
213;-0.223541259765625;8.5360699784485;4.35791015625E-07;-6.25E-07;1.060791015625E-06;-0.188690185546875
214;-0.22247314453125;8.54440297842746;4.510498046875E-07;-6.0760498046875E-07;1.05865478515625E-06;-0.187530517578125
215;-0.221405029296875;8.55273597840642;4.33349609375E-07;-6.2255859375E-07;1.055908203125E-06;-0.186431884765625
216;-0.2203369140625;8.56106897838538;4.4677734375E-07;-6.0791015625E-07;1.0546875E-06;-0.185455322265625
217;-0.219268798828125;8.56940197836434;4.4219970703125E-07;-6.1279296875E-07;1.05499267578125E-06;-0.18426513671875
218;-0.21820068359375;8.5777349783433;4.3060302734375E-07;-6.0028076171875E-07;1.0308837890625E-06;-0.183319091796875
219;-0.217132568359375;8.58606797832226;4.4830322265625E-07;-5.999755859375E-07;1.04827880859375E-06;-0.18218994140625
220;-0.216064453125;8.59440097830122;4.2510986328125E-07;-6.1431884765625E-07;1.0394287109375E-06;-0.18133544921875
221;-0.214996337890625;8.60273397828018;4.33349609375E-07;-5.889892578125E-07;1.0223388671875E-06;-0.18011474609375
222;-0.21392822265625;8.61106697825915;4.266357421875E-07;-6.0394287109375E-07;1.03057861328125E-06;-0.17901611328125
223;-0.212860107421875;8.61939997823811;4.16259765625E-07;-5.8685302734375E-07;1.00311279296875E-06;-0.17779541015625
224;-0.2117919921875;8.62773297821707;4.364013671875E-07;-5.9600830078125E-07;1.03240966796875E-06;-0.176666259765625
225;-0.210723876953125;8.63606597819603;4.21142578125E-07;-5.9844970703125E-07;1.01959228515625E-06;-0.17584228515625
226;-0.20965576171875;8.64439897817499;4.2999267578125E-07;-5.76171875E-07;1.00616455078125E-06;-0.174713134765625
227;-0.208587646484375;8.65273197815395;4.217529296875E-07;-5.96923828125E-07;1.0186767578125E-06;-0.173675537109375
228;-0.20751953125;8.66106497813291;4.2083740234375E-07;-5.718994140625E-07;9.9273681640625E-07;-0.1727294921875
229;-0.206451416015625;8.66939797811187;4.2816162109375E-07;-5.8197021484375E-07;1.0101318359375E-06;-0.17156982421875
