Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
29;-0.420074462890625;6.9757979823878;-8.477783203125E-08;-4.13604736328125E-07;3.28826904296875E-07;-0.3851318359375
30;-0.41900634765625;6.98413098236676;-8.1787109375E-08;-4.16351318359375E-07;3.34564208984375E-07;-0.384307861328125
31;-0.417938232421875;6.99246398234573;-7.8338623046875E-08;-4.0594482421875E-07;3.27606201171875E-07;-0.38323974609375
32;-0.4168701171875;7.00079698232469;-7.0556640625E-08;-4.03564453125E-07;3.330078125E-07;-0.382171630859375
33;-0.415802001953125;7.00912998230365;-7.4127197265625E-08;-3.9959716796875E-07;3.25469970703125E-07;-0.381072998046875
34;-0.41473388671875;7.01746298228261;-6.2408447265625E-08;-3.93218994140625E-07;3.30810546875E-07;-0.37994384765625
35;-0.413665771484375;7.02579598226157;-6.3079833984375E-08;-3.9410400390625E-07;3.31024169921875E-07;-0.378997802734375
36;-0.41259765625;7.03412898224053;-5.712890625E-08;-3.83209228515625E-07;3.26080322265625E-07;-0.377899169921875
37;-0.411529541015625;7.04246198221949;-5.2978515625E-08;-3.84735107421875E-07;3.31756591796875E-07;-0.376739501953125
38;-0.41046142578125;7.05079498219845;-5.21240234375E-08;-3.77716064453125E-07;3.25592041015625E-07;-0.375732421875
39;-0.409393310546875;7.05912798217742;-4.156494140625E-08;-3.7408447265625E-07;3.3251953125E-07;-0.37469482421875
40;-0.4083251953125;7.06746098215638;-4.7027587890625E-08;-3.7286376953125E-07;3.25836181640625E-07;-0.37353515625
41;-0.407257080078125;7.07579398213534;-3.8665771484375E-08;-3.64227294921875E-07;3.255615234375E-07;-0.372467041015625
42;-0.40618896484375;7.0841269821143;-3.69873046875E-08;-3.69049072265625E-07;3.32061767578125E-07;-0.3714599609375
43;-0.405120849609375;7.09245998209326;-3.5614013671875E-08;-3.59619140625E-07;3.24005126953125E-07;-0.370391845703125
44;-0.404052734375;7.10079298207222;-2.9693603515625E-08;-3.5931396484375E-07;3.29620361328125E-07;-0.369232177734375
45;-0.402984619140625;7.10912598205118;-3.3538818359375E-08;-3.56964111328125E-07;3.2342529296875E-07;-0.368255615234375
46;-0.40191650390625;7.11745898203014;-2.3919677734375E-08;-3.51104736328125E-07;3.2718505859375E-07;-0.36712646484375
47;-0.400848388671875;7.1257919820091;-2.60345458984375E-08;-3.54034423828125E-07;3.27999877929687E-07;-0.366058349609375
48;-0.3997802734375;7.13412498198807;-2.15240478515625E-08;-3.44085693359375E-07;3.22561645507812E-07;-0.36505126953125
49;-0.398712158203125;7.14245798196703;-1.7852783203125E-08;-3.470458984375E-07;3.29193115234375E-07;-0.3638916015625
50;-0.39764404296875;7.15079098194599;-1.88201904296875E-08;-3.4149169921875E-07;3.22671508789063E-07;-0.36285400390625
51;-0.396575927734375;7.15912398192495;-9.173583984375E-09;-3.38531494140625E-07;3.2935791015625E-07;-0.36181640625
52;-0.3955078125;7.16745698190391;-1.5234375E-08;-3.38470458984375E-07;3.23236083984375E-07;-0.36077880859375
53;-0.394439697265625;7.17578998188287;-7.8857421875E-09;-3.302001953125E-07;3.22314453125E-07;-0.35955810546875
54;-0.39337158203125;7.18412298186183;-7.03125E-09;-3.355712890625E-07;3.285400390625E-07;-0.3585205078125
55;-0.392303466796875;7.19245598184079;-6.0577392578125E-09;-3.280029296875E-07;3.21945190429687E-07;-0.357452392578125
56;-0.3912353515625;7.20078898181976;-9.8876953125E-10;-3.28369140625E-07;3.2738037109375E-07;-0.35650634765625
57;-0.390167236328125;7.20912198179872;-5.55419921875E-09;-3.26690673828125E-07;3.21136474609375E-07;-0.3553466796875
58;-0.38909912109375;7.21745498177768;3.77197265625E-09;-3.22357177734375E-07;3.26129150390625E-07;-0.354248046875
59;-0.388031005859375;7.22578798175664;1.043701171875E-09;-3.255615234375E-07;3.26605224609375E-07;-0.353240966796875
60;-0.386962890625;7.2341209817356;5.3375244140625E-09;-3.16558837890625E-07;3.21896362304688E-07;-0.352203369140625
61;-0.385894775390625;7.24245398171456;8.2763671875E-09;-3.19976806640625E-07;3.28253173828125E-07;-0.351043701171875
62;-0.38482666015625;7.25078698169352;6.964111328125E-09;-3.15216064453125E-07;3.2218017578125E-07;-0.3499755859375
63;-0.383758544921875;7.25911998167248;1.4892578125E-08;-3.12744140625E-07;3.2763671875E-07;-0.3489990234375
64;-0.3826904296875;7.26745298165145;9.6343994140625E-09;-3.1317138671875E-07;3.22805786132813E-07;-0.347900390625
65;-0.381622314453125;7.27578598163041;1.6168212890625E-08;-3.0609130859375E-07;3.22259521484375E-07;-0.3466796875
66;-0.38055419921875;7.28411898160937;1.67755126953125E-08;-3.12103271484375E-07;3.28878784179688E-07;-0.34576416015625
67;-0.379486083984375;7.29245198158833;1.71844482421875E-08;-3.0450439453125E-07;3.21688842773437E-07;-0.344696044921875
68;-0.37841796875;7.30078498156729;2.1484375E-08;-3.05938720703125E-07;3.27423095703125E-07;-0.343658447265625
69;-0.377349853515625;7.30911798154625;1.719970703125E-08;-3.0462646484375E-07;3.21826171875E-07;-0.342559814453125
70;-0.37628173828125;7.31745098152521;2.606201171875E-08;-3.00201416015625E-07;3.26263427734375E-07;-0.341552734375
71;-0.375213623046875;7.32578398150417;2.1942138671875E-08;-3.045654296875E-07;3.26507568359375E-07;-0.340301513671875
72;-0.3741455078125;7.33411698148313;2.60009765625E-08;-2.95440673828125E-07;3.21441650390625E-07;-0.339202880859375
73;-0.373077392578125;7.3424499814621;2.8778076171875E-08;-3.00048828125E-07;3.28826904296875E-07;-0.338226318359375
74;-0.37200927734375;7.35078298144106;2.7618408203125E-08;-2.95379638671875E-07;3.22998046875E-07;-0.3372802734375
75;-0.370941162109375;7.35911598142002;3.607177734375E-08;-2.93792724609375E-07;3.29864501953125E-07;-0.33612060546875
76;-0.369873046875;7.36744898139898;2.96630859375E-08;-2.943115234375E-07;3.23974609375E-07;-0.335052490234375
77;-0.368804931640625;7.37578198137794;3.6102294921875E-08;-2.87750244140625E-07;3.238525390625E-07;-0.334014892578125
78;-0.36773681640625;7.3841149813569;3.619384765625E-08;-2.939453125E-07;3.3013916015625E-07;-0.3328857421875
79;-0.366668701171875;7.39244798133586;3.62548828125E-08;-2.86773681640625E-07;3.23028564453125E-07;-0.331817626953125
80;-0.3656005859375;7.40078098131482;4.1656494140625E-08;-2.8863525390625E-07;3.30291748046875E-07;-0.33074951171875
81;-0.364532470703125;7.40911398129379;3.704833984375E-08;-2.886962890625E-07;3.2574462890625E-07;-0.329681396484375
82;-0.36346435546875;7.41744698127275;4.5684814453125E-08;-2.84332275390625E-07;3.3001708984375E-07;-0.32855224609375
83;-0.362396240234375;7.42577998125171;4.266357421875E-08;-2.88604736328125E-07;3.31268310546875E-07;-0.32763671875
84;-0.361328125;7.43411298123067;4.6875E-08;-2.80792236328125E-07;3.27667236328125E-07;-0.326507568359375
85;-0.360260009765625;7.44244598120963;4.84619140625E-08;-2.85736083984375E-07;3.34197998046875E-07;-0.325347900390625
86;-0.35919189453125;7.45077898118859;4.7271728515625E-08;-2.80975341796875E-07;3.282470703125E-07;-0.324462890625
87;-0.358123779296875;7.45911198116755;5.5267333984375E-08;-2.79266357421875E-07;3.3453369140625E-07;-0.3233642578125
88;-0.3570556640625;7.46744498114651;4.94384765625E-08;-2.81005859375E-07;3.304443359375E-07;-0.322235107421875
89;-0.355987548828125;7.47577798112547;5.6121826171875E-08;-2.7423095703125E-07;3.30352783203125E-07;-0.32110595703125
90;-0.35491943359375;7.48411098110444;5.6243896484375E-08;-2.82012939453125E-07;3.382568359375E-07;-0.319976806640625
91;-0.353851318359375;7.4924439810834;5.712890625E-08;-2.74627685546875E-07;3.31756591796875E-07;-0.31890869140625
92;-0.352783203125;7.50077698106236;6.1676025390625E-08;-2.774658203125E-07;3.39141845703125E-07;-0.317962646484375
93;-0.351715087890625;7.50910998104132;5.712890625E-08;-2.7734375E-07;3.3447265625E-07;-0.316802978515625
94;-0.35064697265625;7.51744298102028;6.5765380859375E-08;-2.73529052734375E-07;3.3929443359375E-07;-0.315704345703125
95;-0.349578857421875;7.52577598099924;6.2652587890625E-08;-2.78350830078125E-07;3.4100341796875E-07;-0.314697265625
96;-0.3485107421875;7.5341089809782;6.6680908203125E-08;-2.7081298828125E-07;3.37493896484375E-07;-0.313629150390625
97;-0.347442626953125;7.54244198095716;6.9366455078125E-08;-2.76336669921875E-07;3.45703125E-07;-0.312530517578125
98;-0.34637451171875;7.55077498093613;6.768798828125E-08;-2.72003173828125E-07;3.39691162109375E-07;-0.3115234375
99;-0.345306396484375;7.55910798091509;7.6629638671875E-08;-2.71026611328125E-07;3.4765625E-07;-0.3104248046875
100;-0.34423828125;7.56744098089405;7.0587158203125E-08;-2.73651123046875E-07;3.4423828125E-07;-0.30938720703125
101;-0.343170166015625;7.57577398087301;7.75146484375E-08;-2.67242431640625E-07;3.44757080078125E-07;-0.308319091796875
102;-0.34210205078125;7.58410698085197;7.71484375E-08;-2.7532958984375E-07;3.5247802734375E-07;-0.30718994140625
103;-0.341033935546875;7.59243998083093;7.80029296875E-08;-2.68646240234375E-07;3.46649169921875E-07;-0.306060791015625
104;-0.3399658203125;7.60077298080989;8.3587646484375E-08;-2.7166748046875E-07;3.55255126953125E-07;-0.305023193359375
105;-0.338897705078125;7.60910598078885;7.958984375E-08;-2.7264404296875E-07;3.5223388671875E-07;-0.303985595703125
106;-0.33782958984375;7.61743898076782;8.9385986328125E-08;-2.69256591796875E-07;3.58642578125E-07;-0.302886962890625
107;-0.336761474609375;7.62577198074678;8.5662841796875E-08;-2.74658203125E-07;3.60321044921875E-07;-0.301849365234375
108;-0.335693359375;7.63410498072574;9.0606689453125E-08;-2.677001953125E-07;3.58306884765625E-07;-0.3009033203125
109;-0.334625244140625;7.6424379807047;9.326171875E-08;-2.7349853515625E-07;3.6676025390625E-07;-0.29974365234375
110;-0.33355712890625;7.65077098068366;9.3048095703125E-08;-2.703857421875E-07;3.63433837890625E-07;-0.298614501953125
111;-0.332489013671875;7.65910398066262;1.0137939453125E-07;-2.701416015625E-07;3.7152099609375E-07;-0.297576904296875
112;-0.3314208984375;7.66743698064158;9.600830078125E-08;-2.7349853515625E-07;3.695068359375E-07;-0.296539306640625
113;-0.330352783203125;7.67576998062054;1.03668212890625E-07;-2.6800537109375E-07;3.71673583984375E-07;-0.29534912109375
114;-0.32928466796875;7.6841029805995;1.04461669921875E-07;-2.76947021484375E-07;3.8140869140625E-07;-0.294403076171875
115;-0.328216552734375;7.69243598057847;1.0589599609375E-07;-2.71209716796875E-07;3.77105712890625E-07;-0.293304443359375
116;-0.3271484375;7.70076898055743;1.11724853515625E-07;-2.74932861328125E-07;3.8665771484375E-07;-0.292236328125
117;-0.326080322265625;7.70910198053639;1.0809326171875E-07;-2.7618408203125E-07;3.8427734375E-07;-0.291168212890625
118;-0.32501220703125;7.71743498051535;1.180419921875E-07;-2.7447509765625E-07;3.9251708984375E-07;-0.290069580078125
119;-0.323944091796875;7.72576798049431;1.153564453125E-07;-2.8057861328125E-07;3.9593505859375E-07;-0.289031982421875
120;-0.3228759765625;7.73410098047327;1.21063232421875E-07;-2.74078369140625E-07;3.951416015625E-07;-0.288177490234375
121;-0.321807861328125;7.74243398045223;1.24725341796875E-07;-2.816162109375E-07;4.06341552734375E-07;-0.286834716796875
122;-0.32073974609375;7.75076698043119;1.24237060546875E-07;-2.7947998046875E-07;4.03717041015625E-07;-0.285614013671875
123;-0.319671630859375;7.75909998041016;1.34063720703125E-07;-2.7972412109375E-07;4.13787841796875E-07;-0.284576416015625
124;-0.318603515625;7.76743298038912;1.290283203125E-07;-2.84332275390625E-07;4.13360595703125E-07;-0.28369140625
125;-0.317535400390625;7.77576598036808;1.37359619140625E-07;-2.79998779296875E-07;4.173583984375E-07;-0.282562255859375
126;-0.31646728515625;7.78409898034704;1.3909912109375E-07;-2.8955078125E-07;4.2864990234375E-07;-0.281463623046875
127;-0.315399169921875;7.792431980326;1.4093017578125E-07;-2.8533935546875E-07;4.2626953125E-07;-0.28045654296875
128;-0.3143310546875;7.80076498030496;1.4697265625E-07;-2.90069580078125E-07;4.37042236328125E-07;-0.27935791015625
129;-0.313262939453125;7.80909798028392;1.4398193359375E-07;-2.92510986328125E-07;4.36492919921875E-07;-0.278289794921875
130;-0.31219482421875;7.81743098026288;1.5472412109375E-07;-2.91900634765625E-07;4.46624755859375E-07;-0.277252197265625
131;-0.311126708984375;7.82576398024185;1.52923583984375E-07;-2.99041748046875E-07;4.5196533203125E-07;-0.276123046875
132;-0.31005859375;7.83409698022081;1.58477783203125E-07;-2.9351806640625E-07;4.51995849609375E-07;-0.275054931640625
133;-0.308990478515625;7.84242998019977;1.63238525390625E-07;-3.021240234375E-07;4.65362548828125E-07;-0.2740478515625
134;-0.30792236328125;7.85076298017873;1.6363525390625E-07;-3.00628662109375E-07;4.64263916015625E-07;-0.272979736328125
135;-0.306854248046875;7.85909598015769;1.7327880859375E-07;-3.0224609375E-07;4.7552490234375E-07;-0.2718505859375
136;-0.3057861328125;7.86742898013665;1.6876220703125E-07;-3.0767822265625E-07;4.764404296875E-07;-0.270782470703125
137;-0.304718017578125;7.87576198011561;1.77703857421875E-07;-3.04840087890625E-07;4.825439453125E-07;-0.26971435546875
138;-0.30364990234375;7.88409498009457;1.795654296875E-07;-3.150634765625E-07;4.9462890625E-07;-0.268646240234375
139;-0.302581787109375;7.89242798007353;1.8133544921875E-07;-3.11737060546875E-07;4.93072509765625E-07;-0.267578125
140;-0.301513671875;7.9007609800525;1.8792724609375E-07;-3.179931640625E-07;5.0592041015625E-07;-0.266571044921875
141;-0.300445556640625;7.90909398003146;1.8536376953125E-07;-3.2061767578125E-07;5.059814453125E-07;-0.265533447265625
142;-0.29937744140625;7.91742698001042;1.95953369140625E-07;-3.20587158203125E-07;5.1654052734375E-07;-0.264373779296875
143;-0.298309326171875;7.92575997998938;1.94549560546875E-07;-3.2794189453125E-07;5.22491455078125E-07;-0.263336181640625
144;-0.2972412109375;7.93409297996834;1.998291015625E-07;-3.2366943359375E-07;5.2349853515625E-07;-0.26226806640625
145;-0.296173095703125;7.9424259799473;2.03857421875E-07;-3.3282470703125E-07;5.3668212890625E-07;-0.26116943359375
146;-0.29510498046875;7.95075897992626;2.0465087890625E-07;-3.319091796875E-07;5.3656005859375E-07;-0.260101318359375
147;-0.294036865234375;7.95909197990522;2.1380615234375E-07;-3.33648681640625E-07;5.47454833984375E-07;-0.25897216796875
148;-0.29296875;7.96742497988419;2.09228515625E-07;-3.397216796875E-07;5.489501953125E-07;-0.2579345703125
149;-0.291900634765625;7.97575797986315;2.1746826171875E-07;-3.36822509765625E-07;5.54290771484375E-07;-0.2568359375
150;-0.29083251953125;7.98409097984211;2.1893310546875E-07;-3.47808837890625E-07;5.66741943359375E-07;-0.255828857421875
151;-0.289764404296875;7.99242397982107;2.20550537109375E-07;-3.443603515625E-07;5.64910888671875E-07;-0.254730224609375
152;-0.2886962890625;8.00075697980003;2.26531982421875E-07;-3.5028076171875E-07;5.76812744140625E-07;-0.253631591796875
153;-0.287628173828125;8.00908997977899;2.2314453125E-07;-3.53271484375E-07;5.76416015625E-07;-0.252593994140625
154;-0.28656005859375;8.01742297975795;2.32666015625E-07;-3.526611328125E-07;5.853271484375E-07;-0.251251220703125
155;-0.285491943359375;8.02575597973691;2.303466796875E-07;-3.59161376953125E-07;5.89508056640625E-07;-0.2503662109375
156;-0.284423828125;8.03408897971588;2.347412109375E-07;-3.54461669921875E-07;5.89202880859375E-07;-0.24932861328125
157;-0.283355712890625;8.04242197969484;2.38037109375E-07;-3.63372802734375E-07;6.01409912109375E-07;-0.248260498046875
158;-0.28228759765625;8.0507549796738;2.37213134765625E-07;-3.61083984375E-07;5.98297119140625E-07;-0.247222900390625
159;-0.281219482421875;8.05908797965276;2.45269775390625E-07;-3.62518310546875E-07;6.077880859375E-07;-0.246124267578125
160;-0.2801513671875;8.06742097963172;2.39227294921875E-07;-3.67218017578125E-07;6.064453125E-07;-0.245086669921875
161;-0.279083251953125;8.07575397961068;2.457275390625E-07;-3.63494873046875E-07;6.09222412109375E-07;-0.244049072265625
162;-0.27801513671875;8.08408697958964;2.45697021484375E-07;-3.73443603515625E-07;6.19140625E-07;-0.242919921875
163;-0.276947021484375;8.0924199795686;2.45758056640625E-07;-3.67950439453125E-07;6.1370849609375E-07;-0.241851806640625
164;-0.27587890625;8.10075297954756;2.50152587890625E-07;-3.73046875E-07;6.23199462890625E-07;-0.24078369140625
165;-0.274810791015625;8.10908597952653;2.44964599609375E-07;-3.74237060546875E-07;6.1920166015625E-07;-0.239715576171875
166;-0.27374267578125;8.11741897950549;2.5311279296875E-07;-3.72711181640625E-07;6.25823974609375E-07;-0.238739013671875
167;-0.272674560546875;8.12575197948445;2.48626708984375E-07;-3.77899169921875E-07;6.2652587890625E-07;-0.237579345703125
168;-0.2716064453125;8.13408497946341;2.51190185546875E-07;-3.7164306640625E-07;6.22833251953125E-07;-0.236480712890625
169;-0.270538330078125;8.14241797944237;2.52197265625E-07;-3.78387451171875E-07;6.30584716796875E-07;-0.235443115234375
170;-0.26947021484375;8.15075097942133;2.49267578125E-07;-3.74725341796875E-07;6.23992919921875E-07;-0.23443603515625
171;-0.268402099609375;8.15908397940029;2.55615234375E-07;-3.73809814453125E-07;6.29425048828125E-07;-0.23333740234375
172;-0.267333984375;8.16741697937925;2.47589111328125E-07;-3.76861572265625E-07;6.2445068359375E-07;-0.23223876953125
173;-0.266265869140625;8.17574997935822;2.5335693359375E-07;-3.71307373046875E-07;6.24664306640625E-07;-0.231231689453125
174;-0.26519775390625;8.18408297933718;2.5E-07;-3.78204345703125E-07;6.28204345703125E-07;-0.230133056640625
175;-0.264129638671875;8.19241597931614;2.48565673828125E-07;-3.71063232421875E-07;6.1962890625E-07;-0.2291259765625
176;-0.2630615234375;8.2007489792951;2.51068115234375E-07;-3.73992919921875E-07;6.2506103515625E-07;-0.2279052734375
177;-0.261993408203125;8.20908197927406;2.44049072265625E-07;-3.73443603515625E-07;6.1749267578125E-07;-0.22686767578125
178;-0.26092529296875;8.21741497925302;2.4993896484375E-07;-3.69598388671875E-07;6.19537353515625E-07;-0.22589111328125
179;-0.259857177734375;8.22574797923198;2.4334716796875E-07;-3.73077392578125E-07;6.16424560546875E-07;-0.2247314453125
180;-0.2587890625;8.23408097921094;2.447509765625E-07;-3.65081787109375E-07;6.09832763671875E-07;-0.2236328125
181;-0.257720947265625;8.24241397918991;2.44140625E-07;-3.69171142578125E-07;6.13311767578125E-07;-0.22265625
182;-0.25665283203125;8.25074697916887;2.3992919921875E-07;-3.62884521484375E-07;6.02813720703125E-07;-0.2215576171875
183;-0.255584716796875;8.25907997914783;2.44598388671875E-07;-3.6065673828125E-07;6.05255126953125E-07;-0.220458984375
184;-0.2545166015625;8.26741297912679;2.3431396484375E-07;-3.61724853515625E-07;5.96038818359375E-07;-0.219451904296875
185;-0.253448486328125;8.27574597910575;2.3870849609375E-07;-3.543701171875E-07;5.9307861328125E-07;-0.21832275390625
186;-0.25238037109375;8.28407897908471;2.34466552734375E-07;-3.59649658203125E-07;5.941162109375E-07;-0.217254638671875
187;-0.251312255859375;8.29241197906367;2.31842041015625E-07;-3.51348876953125E-07;5.8319091796875E-07;-0.2161865234375
188;-0.250244140625;8.30074497904263;2.32391357421875E-07;-3.52081298828125E-07;5.8447265625E-07;-0.215179443359375
189;-0.249176025390625;8.30907797902159;2.24700927734375E-07;-3.4954833984375E-07;5.74249267578125E-07;-0.21417236328125
190;-0.24810791015625;8.31741097900056;2.29949951171875E-07;-3.44451904296875E-07;5.7440185546875E-07;-0.2130126953125
191;-0.247039794921875;8.32574397897952;2.21893310546875E-07;-3.4661865234375E-07;5.68511962890625E-07;-0.212005615234375
192;-0.2459716796875;8.33407697895848;2.22747802734375E-07;-3.3648681640625E-07;5.59234619140625E-07;-0.210906982421875
193;-0.244903564453125;8.34240997893744;2.21435546875E-07;-3.394775390625E-07;5.609130859375E-07;-0.2098388671875
194;-0.24383544921875;8.3507429789164;2.16094970703125E-07;-3.3209228515625E-07;5.48187255859375E-07;-0.208709716796875
195;-0.242767333984375;8.35907597889536;2.19757080078125E-07;-3.2855224609375E-07;5.48309326171875E-07;-0.20770263671875
196;-0.24169921875;8.36740897887432;2.103271484375E-07;-3.2904052734375E-07;5.3936767578125E-07;-0.2066650390625
197;-0.240631103515625;8.37574197885328;2.1307373046875E-07;-3.2080078125E-07;5.3387451171875E-07;-0.205596923828125
198;-0.23956298828125;8.38407497883225;2.08648681640625E-07;-3.251953125E-07;5.33843994140625E-07;-0.204437255859375
199;-0.238494873046875;8.39240797881121;2.056884765625E-07;-3.15155029296875E-07;5.20843505859375E-07;-0.20343017578125
200;-0.2374267578125;8.40074097879017;2.05841064453125E-07;-3.16070556640625E-07;5.2191162109375E-07;-0.20233154296875
201;-0.236358642578125;8.40907397876913;1.98455810546875E-07;-3.13140869140625E-07;5.115966796875E-07;-0.20123291015625
202;-0.23529052734375;8.41740697874809;2.03521728515625E-07;-3.0706787109375E-07;5.10589599609375E-07;-0.200164794921875
203;-0.234222412109375;8.42573997872705;1.96044921875E-07;-3.082275390625E-07;5.042724609375E-07;-0.199127197265625
204;-0.233154296875;8.43407297870601;1.9635009765625E-07;-2.978515625E-07;4.9420166015625E-07;-0.1981201171875
205;-0.232086181640625;8.44240597868497;1.95281982421875E-07;-3.006591796875E-07;4.95941162109375E-07;-0.196990966796875
206;-0.23101806640625;8.45073897866394;1.90277099609375E-07;-2.92938232421875E-07;4.8321533203125E-07;-0.19586181640625
207;-0.229949951171875;8.4590719786429;1.942138671875E-07;-2.894287109375E-07;4.83642578125E-07;-0.194915771484375
208;-0.2288818359375;8.46740497862186;1.83868408203125E-07;-2.89093017578125E-07;4.7296142578125E-07;-0.193817138671875
209;-0.227813720703125;8.47573797860082;1.87835693359375E-07;-2.8106689453125E-07;4.68902587890625E-07;-0.1927490234375
210;-0.22674560546875;8.48407097857978;1.837158203125E-07;-2.85888671875E-07;4.696044921875E-07;-0.191680908203125
211;-0.225677490234375;8.49240397855874;1.80450439453125E-07;-2.7606201171875E-07;4.56512451171875E-07;-0.190704345703125
212;-0.224609375;8.5007369785377;1.81549072265625E-07;-2.77008056640625E-07;4.5855712890625E-07;-0.1895751953125
213;-0.223541259765625;8.50906997851666;1.75201416015625E-07;-2.735595703125E-07;4.48760986328125E-07;-0.18853759765625
214;-0.22247314453125;8.51740297849562;1.7987060546875E-07;-2.672119140625E-07;4.4708251953125E-07;-0.187469482421875
215;-0.221405029296875;8.52573597847459;1.72821044921875E-07;-2.68951416015625E-07;4.417724609375E-07;-0.186309814453125
216;-0.2203369140625;8.53406897845355;1.73492431640625E-07;-2.5885009765625E-07;4.32342529296875E-07;-0.1851806640625
217;-0.219268798828125;8.54240197843251;1.72943115234375E-07;-2.62237548828125E-07;4.351806640625E-07;-0.1842041015625
218;-0.21820068359375;8.55073497841147;1.688232421875E-07;-2.55218505859375E-07;4.24041748046875E-07;-0.18316650390625
219;-0.217132568359375;8.55906797839043;1.7315673828125E-07;-2.5146484375E-07;4.2462158203125E-07;-0.182159423828125
220;-0.216064453125;8.56740097836939;1.6400146484375E-07;-2.5177001953125E-07;4.15771484375E-07;-0.180999755859375
221;-0.214996337890625;8.57573397834835;1.6778564453125E-07;-2.43194580078125E-07;4.10980224609375E-07;-0.17974853515625
222;-0.21392822265625;8.58406697832731;1.6448974609375E-07;-2.48870849609375E-07;4.13360595703125E-07;-0.178955078125
223;-0.212860107421875;8.59239997830628;1.62872314453125E-07;-2.39593505859375E-07;4.024658203125E-07;-0.177886962890625
224;-0.2117919921875;8.60073297828524;1.644287109375E-07;-2.40875244140625E-07;4.05303955078125E-07;-0.1767578125
225;-0.210723876953125;8.6090659782642;1.571044921875E-07;-2.3828125E-07;3.953857421875E-07;-0.17572021484375
226;-0.20965576171875;8.61739897824316;1.6339111328125E-07;-2.32666015625E-07;3.9605712890625E-07;-0.1746826171875
227;-0.208587646484375;8.62573197822212;1.563720703125E-07;-2.34588623046875E-07;3.90960693359375E-07;-0.1734619140625
