Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
84;-0.361328125;7.02510398226332;5.3009033203125E-08;-2.8204345703125E-07;3.35052490234375E-07;-0.32659912109375
85;-0.360260009765625;7.03343698224228;5.0567626953125E-08;-2.8997802734375E-07;3.40545654296875E-07;-0.325439453125
86;-0.35919189453125;7.04176998222124;5.0628662109375E-08;-2.8228759765625E-07;3.32916259765625E-07;-0.32427978515625
87;-0.358123779296875;7.0501029822002;5.950927734375E-08;-2.85003662109375E-07;3.44512939453125E-07;-0.323272705078125
88;-0.3570556640625;7.05843598217916;5.3192138671875E-08;-2.82806396484375E-07;3.3599853515625E-07;-0.322296142578125
89;-0.355987548828125;7.06676898215812;6.3018798828125E-08;-2.78106689453125E-07;3.4112548828125E-07;-0.321441650390625
90;-0.35491943359375;7.07510198213708;5.9356689453125E-08;-2.852783203125E-07;3.44635009765625E-07;-0.320098876953125
91;-0.353851318359375;7.08343498211605;6.475830078125E-08;-2.75848388671875E-07;3.40606689453125E-07;-0.31903076171875
92;-0.352783203125;7.09176798209501;6.732177734375E-08;-2.818603515625E-07;3.4918212890625E-07;-0.317901611328125
93;-0.351715087890625;7.10010098207397;6.365966796875E-08;-2.77374267578125E-07;3.41033935546875E-07;-0.316497802734375
94;-0.35064697265625;7.10843398205293;7.3211669921875E-08;-2.77008056640625E-07;3.502197265625E-07;-0.31573486328125
95;-0.349578857421875;7.11676698203189;6.6253662109375E-08;-2.8094482421875E-07;3.47198486328125E-07;-0.31475830078125
96;-0.3485107421875;7.12509998201085;7.3577880859375E-08;-2.72308349609375E-07;3.4588623046875E-07;-0.313995361328125
97;-0.347442626953125;7.13343298198981;7.208251953125E-08;-2.803955078125E-07;3.5247802734375E-07;-0.312591552734375
98;-0.34637451171875;7.14176598196877;7.33642578125E-08;-2.73529052734375E-07;3.46893310546875E-07;-0.311431884765625
99;-0.345306396484375;7.15009898194774;8.1817626953125E-08;-2.77099609375E-07;3.58917236328125E-07;-0.3104248046875
100;-0.34423828125;7.1584319819267;7.550048828125E-08;-2.75146484375E-07;3.5064697265625E-07;-0.309326171875
101;-0.343170166015625;7.16676498190566;8.6334228515625E-08;-2.71636962890625E-07;3.5797119140625E-07;-0.307952880859375
102;-0.34210205078125;7.17509798188462;8.2000732421875E-08;-2.79205322265625E-07;3.612060546875E-07;-0.307159423828125
103;-0.341033935546875;7.18343098186358;8.8623046875E-08;-2.701416015625E-07;3.587646484375E-07;-0.30572509765625
104;-0.3399658203125;7.19176398184254;9.088134765625E-08;-2.77099609375E-07;3.6798095703125E-07;-0.305023193359375
105;-0.338897705078125;7.2000969818215;8.72802734375E-08;-2.72369384765625E-07;3.59649658203125E-07;-0.303924560546875
106;-0.33782958984375;7.20842998180046;9.7869873046875E-08;-2.7392578125E-07;3.71795654296875E-07;-0.302947998046875
107;-0.336761474609375;7.21676298177942;9.1552734375E-08;-2.76947021484375E-07;3.68499755859375E-07;-0.30181884765625
108;-0.335693359375;7.22509598175839;9.967041015625E-08;-2.6983642578125E-07;3.695068359375E-07;-0.300750732421875
109;-0.334625244140625;7.23342898173735;9.82666015625E-08;-2.78411865234375E-07;3.76678466796875E-07;-0.29962158203125
110;-0.33355712890625;7.24176198171631;1.0174560546875E-07;-2.7264404296875E-07;3.743896484375E-07;-0.298675537109375
111;-0.332489013671875;7.25009498169527;1.09344482421875E-07;-2.76763916015625E-07;3.861083984375E-07;-0.297698974609375
112;-0.3314208984375;7.25842798167423;1.0406494140625E-07;-2.764892578125E-07;3.8055419921875E-07;-0.2962646484375
113;-0.330352783203125;7.26676098165319;1.1553955078125E-07;-2.735595703125E-07;3.8909912109375E-07;-0.295440673828125
114;-0.32928466796875;7.27509398163215;1.116943359375E-07;-2.813720703125E-07;3.9306640625E-07;-0.2943115234375
115;-0.328216552734375;7.28342698161111;1.17401123046875E-07;-2.7294921875E-07;3.90350341796875E-07;-0.292724609375
116;-0.3271484375;7.29175998159008;1.20147705078125E-07;-2.81585693359375E-07;4.017333984375E-07;-0.292236328125
117;-0.326080322265625;7.30009298156904;1.1822509765625E-07;-2.77923583984375E-07;3.96148681640625E-07;-0.291168212890625
118;-0.32501220703125;7.308425981548;1.29913330078125E-07;-2.80853271484375E-07;4.107666015625E-07;-0.29010009765625
119;-0.323944091796875;7.31675898152696;1.2384033203125E-07;-2.8472900390625E-07;4.085693359375E-07;-0.28900146484375
120;-0.3228759765625;7.32509198150592;1.33331298828125E-07;-2.7947998046875E-07;4.12811279296875E-07;-0.28802490234375
121;-0.321807861328125;7.33342498148488;1.32537841796875E-07;-2.8912353515625E-07;4.21661376953125E-07;-0.286834716796875
122;-0.32073974609375;7.34175798146384;1.365966796875E-07;-2.83538818359375E-07;4.20135498046875E-07;-0.28582763671875
123;-0.319671630859375;7.3500909814428;1.44134521484375E-07;-2.89703369140625E-07;4.33837890625E-07;-0.284759521484375
124;-0.318603515625;7.35842398142177;1.39404296875E-07;-2.89520263671875E-07;4.28924560546875E-07;-0.28326416015625
125;-0.317535400390625;7.36675698140073;1.51641845703125E-07;-2.88360595703125E-07;4.4000244140625E-07;-0.282928466796875
126;-0.31646728515625;7.37508998137969;1.48651123046875E-07;-2.96844482421875E-07;4.4549560546875E-07;-0.281463623046875
127;-0.315399169921875;7.38342298135865;1.552734375E-07;-2.8997802734375E-07;4.4525146484375E-07;-0.280364990234375
128;-0.3143310546875;7.39175598133761;1.58477783203125E-07;-3.00079345703125E-07;4.5855712890625E-07;-0.279449462890625
129;-0.313262939453125;7.40008898131657;1.5771484375E-07;-2.97882080078125E-07;4.55596923828125E-07;-0.278350830078125
130;-0.31219482421875;7.40842198129553;1.69219970703125E-07;-3.0169677734375E-07;4.70916748046875E-07;-0.27716064453125
131;-0.311126708984375;7.41675498127449;1.64154052734375E-07;-3.0682373046875E-07;4.70977783203125E-07;-0.27618408203125
132;-0.31005859375;7.42508798125345;1.74560546875E-07;-3.0255126953125E-07;4.7711181640625E-07;-0.275177001953125
133;-0.308990478515625;7.43342098123242;1.7401123046875E-07;-3.1402587890625E-07;4.88037109375E-07;-0.274017333984375
134;-0.30792236328125;7.44175398121138;1.78375244140625E-07;-3.08563232421875E-07;4.869384765625E-07;-0.272796630859375
135;-0.306854248046875;7.45008698119034;1.8603515625E-07;-3.1695556640625E-07;5.0299072265625E-07;-0.2718505859375
136;-0.3057861328125;7.4584199811693;1.82373046875E-07;-3.16436767578125E-07;4.98809814453125E-07;-0.270843505859375
137;-0.304718017578125;7.46675298114826;1.94488525390625E-07;-3.17108154296875E-07;5.115966796875E-07;-0.26971435546875
138;-0.30364990234375;7.47508598112722;1.910400390625E-07;-3.27056884765625E-07;5.18096923828125E-07;-0.268646240234375
139;-0.302581787109375;7.48341898110618;1.9915771484375E-07;-3.211669921875E-07;5.2032470703125E-07;-0.267791748046875
140;-0.301513671875;7.49175198108514;2.0111083984375E-07;-3.32672119140625E-07;5.33782958984375E-07;-0.266387939453125
141;-0.300445556640625;7.50008498106411;2.025146484375E-07;-3.30780029296875E-07;5.33294677734375E-07;-0.265380859375
142;-0.29937744140625;7.50841798104307;2.1343994140625E-07;-3.36761474609375E-07;5.50201416015625E-07;-0.264404296875
143;-0.298309326171875;7.51675098102203;2.0794677734375E-07;-3.42041015625E-07;5.4998779296875E-07;-0.2633056640625
144;-0.2972412109375;7.52508398100099;2.18017578125E-07;-3.38623046875E-07;5.56640625E-07;-0.262237548828125
145;-0.296173095703125;7.53341698097995;2.174072265625E-07;-3.499755859375E-07;5.673828125E-07;-0.261138916015625
146;-0.29510498046875;7.54174998095891;2.2271728515625E-07;-3.4515380859375E-07;5.6787109375E-07;-0.260345458984375
147;-0.294036865234375;7.55008298093787;2.29400634765625E-07;-3.53607177734375E-07;5.830078125E-07;-0.259002685546875
148;-0.29296875;7.55841598091683;2.2540283203125E-07;-3.5321044921875E-07;5.7861328125E-07;-0.257843017578125
149;-0.291900634765625;7.5667489808958;2.3675537109375E-07;-3.54736328125E-07;5.9149169921875E-07;-0.256805419921875
150;-0.29083251953125;7.57508198087476;2.3236083984375E-07;-3.6444091796875E-07;5.968017578125E-07;-0.255828857421875
151;-0.289764404296875;7.58341498085372;2.40081787109375E-07;-3.5845947265625E-07;5.98541259765625E-07;-0.254730224609375
152;-0.2886962890625;7.59174798083268;2.40936279296875E-07;-3.70330810546875E-07;6.1126708984375E-07;-0.253631591796875
153;-0.287628173828125;7.60008098081164;2.412109375E-07;-3.67706298828125E-07;6.08917236328125E-07;-0.2525634765625
154;-0.28656005859375;7.6084139807906;2.50518798828125E-07;-3.74176025390625E-07;6.2469482421875E-07;-0.25152587890625
155;-0.285491943359375;7.61674698076956;2.451171875E-07;-3.7786865234375E-07;6.2298583984375E-07;-0.2503662109375
156;-0.284423828125;7.62507998074852;2.5421142578125E-07;-3.74237060546875E-07;6.28448486328125E-07;-0.2491455078125
157;-0.283355712890625;7.63341298072748;2.50762939453125E-07;-3.8433837890625E-07;6.35101318359375E-07;-0.24822998046875
158;-0.28228759765625;7.64174598070645;2.5555419921875E-07;-3.78936767578125E-07;6.34490966796875E-07;-0.24700927734375
159;-0.281219482421875;7.65007898068541;2.60498046875E-07;-3.8653564453125E-07;6.4703369140625E-07;-0.246124267578125
160;-0.2801513671875;7.65841198066437;2.55096435546875E-07;-3.84674072265625E-07;6.397705078125E-07;-0.24517822265625
161;-0.279083251953125;7.66674498064333;2.662353515625E-07;-3.851318359375E-07;6.513671875E-07;-0.244049072265625
162;-0.27801513671875;7.67507798062229;2.5885009765625E-07;-3.93157958984375E-07;6.52008056640625E-07;-0.242950439453125
163;-0.276947021484375;7.68341098060125;2.652587890625E-07;-3.86077880859375E-07;6.51336669921875E-07;-0.241851806640625
164;-0.27587890625;7.69174398058021;2.63824462890625E-07;-3.9569091796875E-07;6.59515380859375E-07;-0.24090576171875
165;-0.274810791015625;7.70007698055917;2.61962890625E-07;-3.91937255859375E-07;6.53900146484375E-07;-0.239776611328125
166;-0.27374267578125;7.70840998053814;2.69500732421875E-07;-3.96759033203125E-07;6.66259765625E-07;-0.238616943359375
167;-0.272674560546875;7.7167429805171;2.613525390625E-07;-3.9776611328125E-07;6.5911865234375E-07;-0.237548828125
168;-0.2716064453125;7.72507598049606;2.68768310546875E-07;-3.924560546875E-07;6.61224365234375E-07;-0.236541748046875
169;-0.270538330078125;7.73340898047502;2.6470947265625E-07;-4.01092529296875E-07;6.65802001953125E-07;-0.2354736328125
170;-0.26947021484375;7.74174198045398;2.6751708984375E-07;-3.9239501953125E-07;6.59912109375E-07;-0.234405517578125
171;-0.268402099609375;7.75007498043294;2.69927978515625E-07;-3.988037109375E-07;6.68731689453125E-07;-0.2332763671875
172;-0.267333984375;7.7584079804119;2.626953125E-07;-3.941650390625E-07;6.568603515625E-07;-0.232330322265625
173;-0.266265869140625;7.76674098039086;2.7056884765625E-07;-3.934326171875E-07;6.6400146484375E-07;-0.23114013671875
174;-0.26519775390625;7.77507398036983;2.611083984375E-07;-3.98895263671875E-07;6.60003662109375E-07;-0.230133056640625
175;-0.264129638671875;7.78340698034879;2.65716552734375E-07;-3.89404296875E-07;6.55120849609375E-07;-0.22845458984375
176;-0.2630615234375;7.79173998032775;2.61260986328125E-07;-3.97552490234375E-07;6.588134765625E-07;-0.22796630859375
177;-0.261993408203125;7.80007298030671;2.58056640625E-07;-3.9019775390625E-07;6.4825439453125E-07;-0.227081298828125
178;-0.26092529296875;7.80840598028567;2.64190673828125E-07;-3.92852783203125E-07;6.5704345703125E-07;-0.225799560546875
179;-0.259857177734375;7.81673898026463;2.5439453125E-07;-3.907470703125E-07;6.451416015625E-07;-0.224853515625
180;-0.2587890625;7.82507198024359;2.607421875E-07;-3.837890625E-07;6.4453125E-07;-0.22393798828125
181;-0.257720947265625;7.83340498022255;2.532958984375E-07;-3.896484375E-07;6.429443359375E-07;-0.222625732421875
182;-0.25665283203125;7.84173798020151;2.55950927734375E-07;-3.78936767578125E-07;6.348876953125E-07;-0.22161865234375
183;-0.255584716796875;7.85007098018048;2.55584716796875E-07;-3.82904052734375E-07;6.3848876953125E-07;-0.220458984375
184;-0.2545166015625;7.85840398015944;2.4700927734375E-07;-3.7713623046875E-07;6.241455078125E-07;-0.219482421875
185;-0.253448486328125;7.8667369801384;2.5396728515625E-07;-3.74664306640625E-07;6.28631591796875E-07;-0.21844482421875
186;-0.25238037109375;7.87506998011736;2.42950439453125E-07;-3.7725830078125E-07;6.20208740234375E-07;-0.21734619140625
187;-0.251312255859375;7.88340298009632;2.45697021484375E-07;-3.65509033203125E-07;6.112060546875E-07;-0.216278076171875
188;-0.250244140625;7.89173598007528;2.39959716796875E-07;-3.7188720703125E-07;6.11846923828125E-07;-0.21514892578125
189;-0.249176025390625;7.90006898005424;2.36724853515625E-07;-3.6285400390625E-07;5.99578857421875E-07;-0.214019775390625
190;-0.24810791015625;7.9084019800332;2.41119384765625E-07;-3.631591796875E-07;6.04278564453125E-07;-0.213043212890625
191;-0.247039794921875;7.91673498001217;2.3077392578125E-07;-3.5943603515625E-07;5.902099609375E-07;-0.211944580078125
192;-0.2459716796875;7.92506797999113;2.359619140625E-07;-3.51409912109375E-07;5.87371826171875E-07;-0.21087646484375
193;-0.244903564453125;7.93340097997009;2.28668212890625E-07;-3.5638427734375E-07;5.85052490234375E-07;-0.209808349609375
194;-0.24383544921875;7.94173397994905;2.29949951171875E-07;-3.44757080078125E-07;5.7470703125E-07;-0.208740234375
195;-0.242767333984375;7.95006697992801;2.28271484375E-07;-3.47808837890625E-07;5.76080322265625E-07;-0.207611083984375
196;-0.24169921875;7.95839997990697;2.193603515625E-07;-3.406982421875E-07;5.6005859375E-07;-0.20648193359375
197;-0.240631103515625;7.96673297988593;2.264404296875E-07;-3.3734130859375E-07;5.6378173828125E-07;-0.205535888671875
198;-0.23956298828125;7.97506597986489;2.14996337890625E-07;-3.37982177734375E-07;5.52978515625E-07;-0.20458984375
199;-0.238494873046875;7.98339897984386;2.17620849609375E-07;-3.26171875E-07;5.43792724609375E-07;-0.20355224609375
200;-0.2374267578125;7.99173197982282;2.11883544921875E-07;-3.31390380859375E-07;5.4327392578125E-07;-0.2022705078125
201;-0.236358642578125;8.00006497980178;2.08953857421875E-07;-3.209228515625E-07;5.29876708984375E-07;-0.201263427734375
202;-0.23529052734375;8.00839797978074;2.125244140625E-07;-3.21319580078125E-07;5.33843994140625E-07;-0.20037841796875
203;-0.234222412109375;8.0167309797597;2.0245361328125E-07;-3.16986083984375E-07;5.19439697265625E-07;-0.19915771484375
204;-0.233154296875;8.02506397973866;2.08343505859375E-07;-3.1005859375E-07;5.18402099609375E-07;-0.198089599609375
205;-0.232086181640625;8.03339697971762;2.0050048828125E-07;-3.13812255859375E-07;5.14312744140625E-07;-0.19708251953125
206;-0.23101806640625;8.04172997969658;2.027587890625E-07;-3.01025390625E-07;5.037841796875E-07;-0.1961669921875
207;-0.229949951171875;8.05006297967554;2.00439453125E-07;-3.043212890625E-07;5.047607421875E-07;-0.194793701171875
208;-0.2288818359375;8.05839597965451;1.9268798828125E-07;-2.96630859375E-07;4.8931884765625E-07;-0.193695068359375
209;-0.227813720703125;8.06672897963347;1.98974609375E-07;-2.93853759765625E-07;4.92828369140625E-07;-0.192779541015625
210;-0.22674560546875;8.07506197961243;1.87896728515625E-07;-2.94036865234375E-07;4.8193359375E-07;-0.19171142578125
211;-0.225677490234375;8.08339497959139;1.91802978515625E-07;-2.82989501953125E-07;4.7479248046875E-07;-0.190673828125
212;-0.224609375;8.09172797957035;1.86065673828125E-07;-2.88238525390625E-07;4.7430419921875E-07;-0.18963623046875
213;-0.223541259765625;8.10006097954931;1.84844970703125E-07;-2.7777099609375E-07;4.62615966796875E-07;-0.188690185546875
214;-0.22247314453125;8.10839397952827;1.884765625E-07;-2.786865234375E-07;4.671630859375E-07;-0.18743896484375
215;-0.221405029296875;8.11672697950723;1.787109375E-07;-2.74139404296875E-07;4.52850341796875E-07;-0.186370849609375
216;-0.2203369140625;8.1250599794862;1.84906005859375E-07;-2.674560546875E-07;4.52362060546875E-07;-0.185333251953125
217;-0.219268798828125;8.13339297946516;1.77001953125E-07;-2.71484375E-07;4.48486328125E-07;-0.18426513671875
218;-0.21820068359375;8.14172597944412;1.79107666015625E-07;-2.5909423828125E-07;4.38201904296875E-07;-0.183135986328125
219;-0.217132568359375;8.15005897942308;1.77154541015625E-07;-2.63427734375E-07;4.40582275390625E-07;-0.18206787109375
220;-0.216064453125;8.15839197940204;1.712646484375E-07;-2.55889892578125E-07;4.27154541015625E-07;-0.180938720703125
221;-0.214996337890625;8.166724979381;1.7840576171875E-07;-2.54241943359375E-07;4.32647705078125E-07;-0.17999267578125
222;-0.21392822265625;8.17505797935996;1.6796875E-07;-2.54364013671875E-07;4.22332763671875E-07;-0.178924560546875
223;-0.212860107421875;8.18339097933892;1.72210693359375E-07;-2.43988037109375E-07;4.1619873046875E-07;-0.177825927734375
224;-0.2117919921875;8.19172397931789;1.678466796875E-07;-2.4969482421875E-07;4.1754150390625E-07;-0.176666259765625
225;-0.210723876953125;8.20005697929685;1.67327880859375E-07;-2.39837646484375E-07;4.0716552734375E-07;-0.17572021484375
226;-0.20965576171875;8.20838997927581;1.70196533203125E-07;-2.4169921875E-07;4.11895751953125E-07;-0.174652099609375
227;-0.208587646484375;8.21672297925477;1.60888671875E-07;-2.37274169921875E-07;3.98162841796875E-07;-0.173614501953125
