Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
77;-0.368804931640625;9.627855975692;1.15325927734375E-07;-1.72943115234375E-07;2.8826904296875E-07;-0.33404541015625
78;-0.36773681640625;9.63618897567096;1.015625E-07;-1.8255615234375E-07;2.8411865234375E-07;-0.33282470703125
79;-0.366668701171875;9.64452197564992;1.1083984375E-07;-1.6717529296875E-07;2.7801513671875E-07;-0.331695556640625
80;-0.3656005859375;9.65285497562888;1.1004638671875E-07;-1.83197021484375E-07;2.93243408203125E-07;-0.3306884765625
81;-0.364532470703125;9.66118797560785;1.043701171875E-07;-1.73095703125E-07;2.774658203125E-07;-0.330047607421875
82;-0.36346435546875;9.66952097558681;1.170654296875E-07;-1.761474609375E-07;2.93212890625E-07;-0.328521728515625
83;-0.362396240234375;9.67785397556577;1.01654052734375E-07;-1.8017578125E-07;2.81829833984375E-07;-0.327484130859375
84;-0.361328125;9.68618697554473;1.15692138671875E-07;-1.70166015625E-07;2.85858154296875E-07;-0.32647705078125
85;-0.360260009765625;9.69451997552369;1.07452392578125E-07;-1.83807373046875E-07;2.91259765625E-07;-0.325439453125
86;-0.35919189453125;9.70285297550265;1.112060546875E-07;-1.7083740234375E-07;2.8204345703125E-07;-0.324188232421875
87;-0.358123779296875;9.71118597548161;1.17828369140625E-07;-1.80267333984375E-07;2.98095703125E-07;-0.323211669921875
88;-0.3570556640625;9.71951897546057;1.0748291015625E-07;-1.751708984375E-07;2.8265380859375E-07;-0.322235107421875
89;-0.355987548828125;9.72785197543953;1.23565673828125E-07;-1.71600341796875E-07;2.95166015625E-07;-0.321136474609375
90;-0.35491943359375;9.7361849754185;1.09893798828125E-07;-1.8115234375E-07;2.91046142578125E-07;-0.320098876953125
91;-0.353851318359375;9.74451797539746;1.1932373046875E-07;-1.66351318359375E-07;2.85675048828125E-07;-0.3189697265625
92;-0.352783203125;9.75285097537642;1.1871337890625E-07;-1.82281494140625E-07;3.00994873046875E-07;-0.31781005859375
93;-0.351715087890625;9.76118397535538;1.14227294921875E-07;-1.7242431640625E-07;2.86651611328125E-07;-0.316802978515625
94;-0.35064697265625;9.76951697533434;1.2652587890625E-07;-1.77154541015625E-07;3.03680419921875E-07;-0.315673828125
95;-0.349578857421875;9.7778499753133;1.1279296875E-07;-1.8072509765625E-07;2.9351806640625E-07;-0.31463623046875
96;-0.3485107421875;9.78618297529226;1.263427734375E-07;-1.71295166015625E-07;2.97637939453125E-07;-0.313629150390625
97;-0.347442626953125;9.79451597527122;1.1883544921875E-07;-1.85089111328125E-07;3.03924560546875E-07;-0.312469482421875
98;-0.34637451171875;9.80284897525019;1.2310791015625E-07;-1.7193603515625E-07;2.950439453125E-07;-0.311553955078125
99;-0.345306396484375;9.81118197522915;1.29547119140625E-07;-1.82037353515625E-07;3.1158447265625E-07;-0.310455322265625
100;-0.34423828125;9.81951497520811;1.19476318359375E-07;-1.7626953125E-07;2.95745849609375E-07;-0.30926513671875
101;-0.343170166015625;9.82784797518707;1.35894775390625E-07;-1.7327880859375E-07;3.09173583984375E-07;-0.30816650390625
102;-0.34210205078125;9.83618097516603;1.22894287109375E-07;-1.8389892578125E-07;3.06793212890625E-07;-0.307159423828125
103;-0.341033935546875;9.84451397514499;1.3330078125E-07;-1.70562744140625E-07;3.03863525390625E-07;-0.306121826171875
104;-0.3399658203125;9.85284697512395;1.3153076171875E-07;-1.86614990234375E-07;3.18145751953125E-07;-0.30499267578125
105;-0.338897705078125;9.86117997510291;1.2823486328125E-07;-1.7724609375E-07;3.0548095703125E-07;-0.30401611328125
106;-0.33782958984375;9.86951297508188;1.409912109375E-07;-1.83807373046875E-07;3.24798583984375E-07;-0.302947998046875
107;-0.336761474609375;9.87784597506084;1.28509521484375E-07;-1.87103271484375E-07;3.1561279296875E-07;-0.301788330078125
108;-0.335693359375;9.8861789750398;1.42364501953125E-07;-1.77825927734375E-07;3.201904296875E-07;-0.30072021484375
109;-0.334625244140625;9.89451197501876;1.34918212890625E-07;-1.915283203125E-07;3.26446533203125E-07;-0.29962158203125
110;-0.33355712890625;9.90284497499772;1.40838623046875E-07;-1.788330078125E-07;3.19671630859375E-07;-0.298797607421875
111;-0.332489013671875;9.91117797497668;1.46942138671875E-07;-1.9012451171875E-07;3.37066650390625E-07;-0.297607421875
112;-0.3314208984375;9.91951097495564;1.3824462890625E-07;-1.84844970703125E-07;3.23089599609375E-07;-0.296173095703125
113;-0.330352783203125;9.9278439749346;1.5496826171875E-07;-1.8377685546875E-07;3.387451171875E-07;-0.29541015625
114;-0.32928466796875;9.93617697491356;1.42425537109375E-07;-1.94976806640625E-07;3.3740234375E-07;-0.294403076171875
115;-0.328216552734375;9.94450997489253;1.5386962890625E-07;-1.82586669921875E-07;3.36456298828125E-07;-0.293304443359375
116;-0.3271484375;9.95284297487149;1.52587890625E-07;-1.99249267578125E-07;3.51837158203125E-07;-0.292205810546875
117;-0.326080322265625;9.96117597485045;1.50848388671875E-07;-1.907958984375E-07;3.41644287109375E-07;-0.29107666015625
118;-0.32501220703125;9.96950897482941;1.63177490234375E-07;-1.98699951171875E-07;3.6187744140625E-07;-0.2900390625
119;-0.323944091796875;9.97784197480837;1.51123046875E-07;-2.01690673828125E-07;3.52813720703125E-07;-0.28900146484375
120;-0.3228759765625;9.98617497478733;1.66534423828125E-07;-1.94061279296875E-07;3.60595703125E-07;-0.287872314453125
121;-0.321807861328125;9.99450797476629;1.59912109375E-07;-2.0855712890625E-07;3.6846923828125E-07;-0.286865234375
122;-0.32073974609375;10.0028409747453;1.671142578125E-07;-1.96929931640625E-07;3.64044189453125E-07;-0.285888671875
123;-0.319671630859375;10.0111739747242;1.73553466796875E-07;-2.0941162109375E-07;3.82965087890625E-07;-0.28466796875
124;-0.318603515625;10.0195069747032;1.663818359375E-07;-2.04437255859375E-07;3.70819091796875E-07;-0.28363037109375
125;-0.317535400390625;10.0278399746821;1.83013916015625E-07;-2.0623779296875E-07;3.89251708984375E-07;-0.282623291015625
126;-0.31646728515625;10.0361729746611;1.7120361328125E-07;-2.17803955078125E-07;3.89007568359375E-07;-0.281494140625
127;-0.315399169921875;10.0445059746401;1.83685302734375E-07;-2.0733642578125E-07;3.91021728515625E-07;-0.280426025390625
128;-0.3143310546875;10.052838974619;1.81549072265625E-07;-2.25128173828125E-07;4.0667724609375E-07;-0.27935791015625
129;-0.313262939453125;10.061171974598;1.80999755859375E-07;-2.17498779296875E-07;3.9849853515625E-07;-0.278289794921875
130;-0.31219482421875;10.0695049745769;1.93939208984375E-07;-2.26806640625E-07;4.20745849609375E-07;-0.277191162109375
131;-0.311126708984375;10.0778379745559;1.83929443359375E-07;-2.2991943359375E-07;4.13848876953125E-07;-0.27618408203125
132;-0.31005859375;10.0861709745349;1.9940185546875E-07;-2.24609375E-07;4.2401123046875E-07;-0.2750244140625
133;-0.308990478515625;10.0945039745138;1.93115234375E-07;-2.3956298828125E-07;4.3267822265625E-07;-0.2740478515625
134;-0.30792236328125;10.1028369744928;2.01812744140625E-07;-2.29034423828125E-07;4.3084716796875E-07;-0.272857666015625
135;-0.306854248046875;10.1111699744717;2.08648681640625E-07;-2.435302734375E-07;4.52178955078125E-07;-0.27178955078125
136;-0.3057861328125;10.1195029744507;2.01171875E-07;-2.39776611328125E-07;4.40948486328125E-07;-0.271392822265625
137;-0.304718017578125;10.1278359744297;2.1881103515625E-07;-2.42523193359375E-07;4.61334228515625E-07;-0.26971435546875
138;-0.30364990234375;10.1361689744086;2.06756591796875E-07;-2.550048828125E-07;4.61761474609375E-07;-0.2686767578125
139;-0.302581787109375;10.1445019743876;2.1929931640625E-07;-2.46063232421875E-07;4.65362548828125E-07;-0.267791748046875
140;-0.301513671875;10.1528349743666;2.17132568359375E-07;-2.65228271484375E-07;4.8236083984375E-07;-0.266571044921875
141;-0.300445556640625;10.1611679743455;2.17315673828125E-07;-2.57965087890625E-07;4.7528076171875E-07;-0.265411376953125
142;-0.29937744140625;10.1695009743245;2.303466796875E-07;-2.685546875E-07;4.989013671875E-07;-0.264404296875
143;-0.298309326171875;10.1778339743034;2.2119140625E-07;-2.71697998046875E-07;4.92889404296875E-07;-0.26324462890625
144;-0.2972412109375;10.1861669742824;2.36541748046875E-07;-2.677001953125E-07;5.04241943359375E-07;-0.262176513671875
145;-0.296173095703125;10.1944999742614;2.2943115234375E-07;-2.823486328125E-07;5.1177978515625E-07;-0.26123046875
146;-0.29510498046875;10.2028329742403;2.3919677734375E-07;-2.7215576171875E-07;5.113525390625E-07;-0.26031494140625
147;-0.294036865234375;10.2111659742193;2.45025634765625E-07;-2.880859375E-07;5.33111572265625E-07;-0.258941650390625
148;-0.29296875;10.2194989741982;2.3797607421875E-07;-2.84576416015625E-07;5.22552490234375E-07;-0.257965087890625
149;-0.291900634765625;10.2278319741772;2.5396728515625E-07;-2.89276123046875E-07;5.43243408203125E-07;-0.2568359375
150;-0.29083251953125;10.2361649741562;2.410888671875E-07;-3.009033203125E-07;5.419921875E-07;-0.25579833984375
151;-0.289764404296875;10.2444979741351;2.5372314453125E-07;-2.9180908203125E-07;5.455322265625E-07;-0.2540283203125
152;-0.2886962890625;10.2528309741141;2.49725341796875E-07;-3.10577392578125E-07;5.60302734375E-07;-0.253631591796875
153;-0.287628173828125;10.2611639740931;2.50579833984375E-07;-3.0230712890625E-07;5.52886962890625E-07;-0.252471923828125
154;-0.28656005859375;10.269496974072;2.6275634765625E-07;-3.1353759765625E-07;5.762939453125E-07;-0.25152587890625
155;-0.285491943359375;10.277829974051;2.5250244140625E-07;-3.14666748046875E-07;5.67169189453125E-07;-0.250457763671875
156;-0.284423828125;10.2861629740299;2.6806640625E-07;-3.109130859375E-07;5.789794921875E-07;-0.24908447265625
157;-0.283355712890625;10.2944959740089;2.59368896484375E-07;-3.250732421875E-07;5.84442138671875E-07;-0.248321533203125
158;-0.28228759765625;10.3028289739879;2.6751708984375E-07;-3.14117431640625E-07;5.81634521484375E-07;-0.247222900390625
159;-0.281219482421875;10.3111619739668;2.70782470703125E-07;-3.3001708984375E-07;6.00799560546875E-07;-0.246185302734375
160;-0.2801513671875;10.3194949739458;2.630615234375E-07;-3.24554443359375E-07;5.87615966796875E-07;-0.24493408203125
161;-0.279083251953125;10.3278279739247;2.774658203125E-07;-3.28704833984375E-07;6.06170654296875E-07;-0.243927001953125
162;-0.27801513671875;10.3361609739037;2.63641357421875E-07;-3.37677001953125E-07;6.01318359375E-07;-0.242889404296875
163;-0.276947021484375;10.3444939738827;2.7496337890625E-07;-3.27545166015625E-07;6.02508544921875E-07;-0.241729736328125
164;-0.27587890625;10.3528269738616;2.685546875E-07;-3.4466552734375E-07;6.1322021484375E-07;-0.24072265625
165;-0.274810791015625;10.3611599738406;2.6971435546875E-07;-3.345947265625E-07;6.0430908203125E-07;-0.23944091796875
166;-0.27374267578125;10.3694929738195;2.78350830078125E-07;-3.4381103515625E-07;6.22161865234375E-07;-0.238739013671875
167;-0.272674560546875;10.3778259737985;2.67364501953125E-07;-3.4344482421875E-07;6.10809326171875E-07;-0.237579345703125
168;-0.2716064453125;10.3861589737775;2.80670166015625E-07;-3.3837890625E-07;6.19049072265625E-07;-0.236663818359375
169;-0.270538330078125;10.3944919737564;2.6983642578125E-07;-3.50677490234375E-07;6.20513916015625E-07;-0.235443115234375
170;-0.26947021484375;10.4028249737354;2.77008056640625E-07;-3.37310791015625E-07;6.1431884765625E-07;-0.234375
171;-0.268402099609375;10.4111579737144;2.7752685546875E-07;-3.511962890625E-07;6.2872314453125E-07;-0.23333740234375
172;-0.267333984375;10.4194909736933;2.6800537109375E-07;-3.43536376953125E-07;6.11541748046875E-07;-0.232330322265625
173;-0.266265869140625;10.4278239736723;2.8033447265625E-07;-3.4515380859375E-07;6.2548828125E-07;-0.231201171875
174;-0.26519775390625;10.4361569736512;2.640380859375E-07;-3.5125732421875E-07;6.1529541015625E-07;-0.23016357421875
175;-0.264129638671875;10.4444899736302;2.74017333984375E-07;-3.3953857421875E-07;6.13555908203125E-07;-0.22857666015625
176;-0.2630615234375;10.4528229736092;2.662353515625E-07;-3.53179931640625E-07;6.19415283203125E-07;-0.227813720703125
177;-0.261993408203125;10.4611559735881;2.65899658203125E-07;-3.4051513671875E-07;6.06414794921875E-07;-0.22686767578125
178;-0.26092529296875;10.4694889735671;2.725830078125E-07;-3.48236083984375E-07;6.20819091796875E-07;-0.2255859375
179;-0.259857177734375;10.477821973546;2.596435546875E-07;-3.44757080078125E-07;6.04400634765625E-07;-0.22479248046875
180;-0.2587890625;10.486154973525;2.72064208984375E-07;-3.38836669921875E-07;6.1090087890625E-07;-0.22369384765625
181;-0.257720947265625;10.494487973504;2.5860595703125E-07;-3.47930908203125E-07;6.06536865234375E-07;-0.22259521484375
182;-0.25665283203125;10.5028209734829;2.6446533203125E-07;-3.32611083984375E-07;5.97076416015625E-07;-0.22149658203125
183;-0.255584716796875;10.5111539734619;2.6153564453125E-07;-3.4442138671875E-07;6.0595703125E-07;-0.220489501953125
184;-0.2545166015625;10.5194869734408;2.523193359375E-07;-3.34014892578125E-07;5.86334228515625E-07;-0.2193603515625
185;-0.253448486328125;10.5278199734198;2.6300048828125E-07;-3.34503173828125E-07;5.97503662109375E-07;-0.21844482421875
186;-0.25238037109375;10.5361529733988;2.45086669921875E-07;-3.36944580078125E-07;5.8203125E-07;-0.217315673828125
187;-0.251312255859375;10.5444859733777;2.55279541015625E-07;-3.245849609375E-07;5.79864501953125E-07;-0.216339111328125
188;-0.250244140625;10.5528189733567;2.4578857421875E-07;-3.35906982421875E-07;5.81695556640625E-07;-0.214996337890625
189;-0.249176025390625;10.5611519733357;2.44873046875E-07;-3.21502685546875E-07;5.66375732421875E-07;-0.21392822265625
190;-0.24810791015625;10.5694849733146;2.49786376953125E-07;-3.280029296875E-07;5.77789306640625E-07;-0.212982177734375
191;-0.247039794921875;10.5778179732936;2.35931396484375E-07;-3.21014404296875E-07;5.5694580078125E-07;-0.21142578125
192;-0.2459716796875;10.5861509732725;2.48291015625E-07;-3.14422607421875E-07;5.62713623046875E-07;-0.2109375
193;-0.244903564453125;10.5944839732515;2.3321533203125E-07;-3.2208251953125E-07;5.552978515625E-07;-0.209869384765625
194;-0.24383544921875;10.6028169732305;2.3779296875E-07;-3.05023193359375E-07;5.42816162109375E-07;-0.209014892578125
195;-0.242767333984375;10.6111499732094;2.34130859375E-07;-3.16436767578125E-07;5.50567626953125E-07;-0.2076416015625
196;-0.24169921875;10.6194829731884;2.2552490234375E-07;-3.0419921875E-07;5.2972412109375E-07;-0.20648193359375
197;-0.240631103515625;10.6278159731673;2.3486328125E-07;-3.04595947265625E-07;5.39459228515625E-07;-0.20556640625
198;-0.23956298828125;10.6361489731463;2.17498779296875E-07;-3.0535888671875E-07;5.22857666015625E-07;-0.2044677734375
199;-0.238494873046875;10.6444819731253;2.2735595703125E-07;-2.92816162109375E-07;5.20172119140625E-07;-0.2034912109375
200;-0.2374267578125;10.6528149731042;2.16888427734375E-07;-3.02764892578125E-07;5.196533203125E-07;-0.202423095703125
201;-0.236358642578125;10.6611479730832;2.1624755859375E-07;-2.8717041015625E-07;5.0341796875E-07;-0.20135498046875
202;-0.23529052734375;10.6694809730622;2.200927734375E-07;-2.926025390625E-07;5.126953125E-07;-0.200225830078125
203;-0.234222412109375;10.6778139730411;2.066650390625E-07;-2.8509521484375E-07;4.9176025390625E-07;-0.19921875
204;-0.233154296875;10.6861469730201;2.18658447265625E-07;-2.7813720703125E-07;4.96795654296875E-07;-0.197998046875
205;-0.232086181640625;10.694479972999;2.022705078125E-07;-2.8485107421875E-07;4.8712158203125E-07;-0.197021484375
206;-0.23101806640625;10.702812972978;2.07977294921875E-07;-2.67303466796875E-07;4.7528076171875E-07;-0.195831298828125
207;-0.229949951171875;10.711145972957;2.041015625E-07;-2.78900146484375E-07;4.83001708984375E-07;-0.1949462890625
208;-0.2288818359375;10.7194789729359;1.96380615234375E-07;-2.666015625E-07;4.62982177734375E-07;-0.19378662109375
209;-0.227813720703125;10.7278119729149;2.05352783203125E-07;-2.67364501953125E-07;4.7271728515625E-07;-0.192718505859375
210;-0.22674560546875;10.7361449728938;1.88812255859375E-07;-2.67425537109375E-07;4.5623779296875E-07;-0.1917724609375
211;-0.225677490234375;10.7444779728728;1.98516845703125E-07;-2.54730224609375E-07;4.532470703125E-07;-0.190673828125
212;-0.224609375;10.7528109728518;1.8768310546875E-07;-2.6483154296875E-07;4.525146484375E-07;-0.189544677734375
213;-0.223541259765625;10.7611439728307;1.88201904296875E-07;-2.48443603515625E-07;4.366455078125E-07;-0.188446044921875
214;-0.22247314453125;10.7694769728097;1.9110107421875E-07;-2.5543212890625E-07;4.46533203125E-07;-0.1875
215;-0.221405029296875;10.7778099727886;1.77734375E-07;-2.46246337890625E-07;4.23980712890625E-07;-0.18634033203125
216;-0.2203369140625;10.7861429727676;1.90643310546875E-07;-2.40142822265625E-07;4.307861328125E-07;-0.18536376953125
217;-0.219268798828125;10.7944759727466;1.74285888671875E-07;-2.46673583984375E-07;4.2095947265625E-07;-0.184173583984375
218;-0.21820068359375;10.8028089727255;1.80999755859375E-07;-2.29827880859375E-07;4.1082763671875E-07;-0.183074951171875
219;-0.217132568359375;10.8111419727045;1.76300048828125E-07;-2.42218017578125E-07;4.1851806640625E-07;-0.18212890625
220;-0.216064453125;10.8194749726835;1.6925048828125E-07;-2.2955322265625E-07;3.988037109375E-07;-0.1810302734375
221;-0.214996337890625;10.8278079726624;1.7791748046875E-07;-2.31719970703125E-07;4.09637451171875E-07;-0.179962158203125
222;-0.21392822265625;10.8361409726414;1.62353515625E-07;-2.320556640625E-07;3.944091796875E-07;-0.178924560546875
223;-0.212860107421875;10.8444739726203;1.727294921875E-07;-2.19207763671875E-07;3.91937255859375E-07;-0.17779541015625
224;-0.2117919921875;10.8528069725993;1.6156005859375E-07;-2.288818359375E-07;3.9044189453125E-07;-0.1767578125
225;-0.210723876953125;10.8611399725783;1.64031982421875E-07;-2.13165283203125E-07;3.77197265625E-07;-0.17584228515625
226;-0.20965576171875;10.8694729725572;1.6680908203125E-07;-2.208251953125E-07;3.8763427734375E-07;-0.174652099609375
227;-0.208587646484375;10.8778059725362;1.5484619140625E-07;-2.11151123046875E-07;3.65997314453125E-07;-0.173370361328125
