Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
68;-0.37841796875;7.26178398166576;9.661865234375E-08;-1.9488525390625E-07;2.9150390625E-07;-0.34356689453125
69;-0.377349853515625;7.27011698164472;9.7259521484375E-08;-1.7828369140625E-07;2.75543212890625E-07;-0.342742919921875
70;-0.37628173828125;7.27844998162368;1.11114501953125E-07;-1.89208984375E-07;3.00323486328125E-07;-0.341461181640625
71;-0.375213623046875;7.28678298160264;9.31396484375E-08;-1.85394287109375E-07;2.78533935546875E-07;-0.340301513671875
72;-0.3741455078125;7.2951159815816;1.13677978515625E-07;-1.76116943359375E-07;2.89794921875E-07;-0.33990478515625
73;-0.373077392578125;7.30344898156056;9.8846435546875E-08;-1.93572998046875E-07;2.9241943359375E-07;-0.33819580078125
74;-0.37200927734375;7.31178198153953;1.08917236328125E-07;-1.7144775390625E-07;2.80364990234375E-07;-0.337371826171875
75;-0.370941162109375;7.32011498151849;1.107177734375E-07;-1.90643310546875E-07;3.01361083984375E-07;-0.336273193359375
76;-0.369873046875;7.32844798149745;9.7808837890625E-08;-1.77764892578125E-07;2.7557373046875E-07;-0.33489990234375
77;-0.368804931640625;7.33678098147641;1.18408203125E-07;-1.79779052734375E-07;2.98187255859375E-07;-0.333953857421875
78;-0.36773681640625;7.34511398145537;9.7259521484375E-08;-1.8853759765625E-07;2.85797119140625E-07;-0.333099365234375
79;-0.366668701171875;7.35344698143433;1.1236572265625E-07;-1.69891357421875E-07;2.82257080078125E-07;-0.331817626953125
80;-0.3656005859375;7.36177998141329;1.036376953125E-07;-1.9110107421875E-07;2.9473876953125E-07;-0.33087158203125
81;-0.364532470703125;7.37011298139225;1.038818359375E-07;-1.7425537109375E-07;2.7813720703125E-07;-0.329559326171875
82;-0.36346435546875;7.37844598137121;1.18621826171875E-07;-1.85943603515625E-07;3.045654296875E-07;-0.3287353515625
83;-0.362396240234375;7.38677898135018;1.00067138671875E-07;-1.82037353515625E-07;2.821044921875E-07;-0.3275146484375
84;-0.361328125;7.39511198132914;1.21429443359375E-07;-1.7315673828125E-07;2.94586181640625E-07;-0.326416015625
85;-0.360260009765625;7.4034449813081;1.06475830078125E-07;-1.91131591796875E-07;2.97607421875E-07;-0.325347900390625
86;-0.35919189453125;7.41177798128706;1.168212890625E-07;-1.69281005859375E-07;2.86102294921875E-07;-0.32421875
87;-0.358123779296875;7.42011098126602;1.18927001953125E-07;-1.88201904296875E-07;3.0712890625E-07;-0.3232421875
88;-0.3570556640625;7.42844398124498;1.060791015625E-07;-1.759033203125E-07;2.81982421875E-07;-0.322296142578125
89;-0.355987548828125;7.43677698122394;1.2750244140625E-07;-1.7803955078125E-07;3.055419921875E-07;-0.321044921875
90;-0.35491943359375;7.4451099812029;1.05224609375E-07;-1.87530517578125E-07;2.92755126953125E-07;-0.31988525390625
91;-0.353851318359375;7.45344298118187;1.21551513671875E-07;-1.68670654296875E-07;2.9022216796875E-07;-0.318267822265625
92;-0.352783203125;7.46177598116083;1.131591796875E-07;-1.89910888671875E-07;3.03070068359375E-07;-0.31787109375
93;-0.351715087890625;7.47010898113979;1.13311767578125E-07;-1.73492431640625E-07;2.8680419921875E-07;-0.316741943359375
94;-0.35064697265625;7.47844198111875;1.2823486328125E-07;-1.85394287109375E-07;3.13629150390625E-07;-0.31573486328125
95;-0.349578857421875;7.48677498109771;1.10626220703125E-07;-1.822509765625E-07;2.92877197265625E-07;-0.314666748046875
96;-0.3485107421875;7.49510798107667;1.31591796875E-07;-1.73126220703125E-07;3.04718017578125E-07;-0.31353759765625
97;-0.347442626953125;7.50344098105563;1.17218017578125E-07;-1.9146728515625E-07;3.08685302734375E-07;-0.3125
98;-0.34637451171875;7.51177398103459;1.282958984375E-07;-1.700439453125E-07;2.9833984375E-07;-0.311553955078125
99;-0.345306396484375;7.52010698101356;1.30950927734375E-07;-1.89208984375E-07;3.20159912109375E-07;-0.3104248046875
100;-0.34423828125;7.52843998099252;1.17889404296875E-07;-1.77642822265625E-07;2.955322265625E-07;-0.309417724609375
101;-0.343170166015625;7.53677298097148;1.39739990234375E-07;-1.7987060546875E-07;3.19610595703125E-07;-0.308258056640625
102;-0.34210205078125;7.54510598095044;1.18255615234375E-07;-1.9024658203125E-07;3.08502197265625E-07;-0.307098388671875
103;-0.341033935546875;7.5534389809294;1.3482666015625E-07;-1.71966552734375E-07;3.06793212890625E-07;-0.306121826171875
104;-0.3399658203125;7.56177198090836;1.270751953125E-07;-1.94091796875E-07;3.211669921875E-07;-0.30499267578125
105;-0.338897705078125;7.57010498088732;1.27593994140625E-07;-1.77978515625E-07;3.05572509765625E-07;-0.303985595703125
106;-0.33782958984375;7.57843798086628;1.42791748046875E-07;-1.89697265625E-07;3.32489013671875E-07;-0.302978515625
107;-0.336761474609375;7.58677098084524;1.2591552734375E-07;-1.8792724609375E-07;3.138427734375E-07;-0.30181884765625
108;-0.335693359375;7.59510398082421;1.47796630859375E-07;-1.78955078125E-07;3.26751708984375E-07;-0.300872802734375
109;-0.334625244140625;7.60343698080317;1.33697509765625E-07;-1.97845458984375E-07;3.3154296875E-07;-0.299713134765625
110;-0.33355712890625;7.61176998078213;1.45355224609375E-07;-1.7724609375E-07;3.22601318359375E-07;-0.29864501953125
111;-0.332489013671875;7.62010298076109;1.48193359375E-07;-1.96746826171875E-07;3.44940185546875E-07;-0.29754638671875
112;-0.3314208984375;7.62843598074005;1.3629150390625E-07;-1.86126708984375E-07;3.22418212890625E-07;-0.296478271484375
113;-0.330352783203125;7.63676898071901;1.58905029296875E-07;-1.89239501953125E-07;3.4814453125E-07;-0.295379638671875
114;-0.32928466796875;7.64510198069797;1.37939453125E-07;-2.001953125E-07;3.38134765625E-07;-0.294525146484375
115;-0.328216552734375;7.65343498067693;1.5509033203125E-07;-1.8255615234375E-07;3.37646484375E-07;-0.293212890625
116;-0.3271484375;7.6617679806559;1.4788818359375E-07;-2.0587158203125E-07;3.53759765625E-07;-0.292144775390625
117;-0.326080322265625;7.67010098063486;1.4892578125E-07;-1.903076171875E-07;3.392333984375E-07;-0.290740966796875
118;-0.32501220703125;7.67843398061382;1.66168212890625E-07;-2.034912109375E-07;3.69659423828125E-07;-0.290130615234375
119;-0.323944091796875;7.68676698059278;1.488037109375E-07;-2.0245361328125E-07;3.5125732421875E-07;-0.289031982421875
120;-0.3228759765625;7.69509998057174;1.71112060546875E-07;-1.94183349609375E-07;3.6529541015625E-07;-0.2882080078125
121;-0.321807861328125;7.7034329805507;1.585693359375E-07;-2.1441650390625E-07;3.7298583984375E-07;-0.286834716796875
122;-0.32073974609375;7.71176598052966;1.705322265625E-07;-1.9451904296875E-07;3.6505126953125E-07;-0.285797119140625
123;-0.319671630859375;7.72009898050862;1.7431640625E-07;-2.15667724609375E-07;3.89984130859375E-07;-0.28472900390625
124;-0.318603515625;7.72843198048758;1.6302490234375E-07;-2.0574951171875E-07;3.687744140625E-07;-0.283843994140625
125;-0.317535400390625;7.73676498046655;1.86279296875E-07;-2.1014404296875E-07;3.9642333984375E-07;-0.2825927734375
126;-0.31646728515625;7.74509798044551;1.66290283203125E-07;-2.225341796875E-07;3.88824462890625E-07;-0.281494140625
127;-0.315399169921875;7.75343098042447;1.84326171875E-07;-2.0556640625E-07;3.89892578125E-07;-0.280487060546875
128;-0.3143310546875;7.76176398040343;1.77764892578125E-07;-2.30316162109375E-07;4.080810546875E-07;-0.279052734375
129;-0.313262939453125;7.77009698038239;1.79718017578125E-07;-2.15972900390625E-07;3.9569091796875E-07;-0.278289794921875
130;-0.31219482421875;7.77842998036135;1.9659423828125E-07;-2.30194091796875E-07;4.26788330078125E-07;-0.27728271484375
131;-0.311126708984375;7.78676298034031;1.805419921875E-07;-2.29949951171875E-07;4.10491943359375E-07;-0.276123046875
132;-0.31005859375;7.79509598031927;2.03399658203125E-07;-2.23602294921875E-07;4.27001953125E-07;-0.275054931640625
133;-0.308990478515625;7.80342898029824;1.91192626953125E-07;-2.4493408203125E-07;4.36126708984375E-07;-0.27398681640625
134;-0.30792236328125;7.8117619802772;2.03643798828125E-07;-2.265625E-07;4.30206298828125E-07;-0.272796630859375
135;-0.306854248046875;7.82009498025616;2.0849609375E-07;-2.47711181640625E-07;4.56207275390625E-07;-0.27178955078125
136;-0.3057861328125;7.82842798023512;1.976318359375E-07;-2.39898681640625E-07;4.37530517578125E-07;-0.271240234375
137;-0.304718017578125;7.83676098021408;2.2119140625E-07;-2.451171875E-07;4.6630859375E-07;-0.2696533203125
138;-0.30364990234375;7.84509398019304;2.0184326171875E-07;-2.59002685546875E-07;4.60845947265625E-07;-0.268646240234375
139;-0.302581787109375;7.853426980172;2.197265625E-07;-2.427978515625E-07;4.625244140625E-07;-0.267578125
140;-0.301513671875;7.86175998015096;2.1368408203125E-07;-2.68951416015625E-07;4.82635498046875E-07;-0.2664794921875
141;-0.300445556640625;7.87009298012993;2.1600341796875E-07;-2.55401611328125E-07;4.71405029296875E-07;-0.26544189453125
142;-0.29937744140625;7.87842598010889;2.330322265625E-07;-2.69805908203125E-07;5.02838134765625E-07;-0.26434326171875
143;-0.298309326171875;7.88675898008785;2.17437744140625E-07;-2.71453857421875E-07;4.888916015625E-07;-0.263275146484375
144;-0.2972412109375;7.89509198006681;2.39715576171875E-07;-2.64678955078125E-07;5.0439453125E-07;-0.26220703125
145;-0.296173095703125;7.90342498004577;2.28271484375E-07;-2.8704833984375E-07;5.1531982421875E-07;-0.261138916015625
146;-0.29510498046875;7.91175798002473;2.39990234375E-07;-2.691650390625E-07;5.091552734375E-07;-0.260284423828125
147;-0.294036865234375;7.92009098000369;2.45269775390625E-07;-2.91473388671875E-07;5.367431640625E-07;-0.25897216796875
148;-0.29296875;7.92842397998265;2.33428955078125E-07;-2.83966064453125E-07;5.1739501953125E-07;-0.25830078125
149;-0.291900634765625;7.93675697996161;2.57232666015625E-07;-2.889404296875E-07;5.46173095703125E-07;-0.256805419921875
150;-0.29083251953125;7.94508997994058;2.3712158203125E-07;-3.03131103515625E-07;5.40252685546875E-07;-0.255828857421875
151;-0.289764404296875;7.95342297991954;2.5457763671875E-07;-2.87017822265625E-07;5.41595458984375E-07;-0.254669189453125
152;-0.2886962890625;7.9617559798985;2.48016357421875E-07;-3.12835693359375E-07;5.6085205078125E-07;-0.253753662109375
153;-0.287628173828125;7.97008897987746;2.49298095703125E-07;-3.00018310546875E-07;5.4931640625E-07;-0.252960205078125
154;-0.28656005859375;7.97842197985642;2.6629638671875E-07;-3.1390380859375E-07;5.802001953125E-07;-0.251434326171875
155;-0.285491943359375;7.98675497983538;2.4859619140625E-07;-3.15216064453125E-07;5.63812255859375E-07;-0.250396728515625
156;-0.284423828125;7.99508797981434;2.7117919921875E-07;-3.08197021484375E-07;5.79376220703125E-07;-0.249359130859375
157;-0.283355712890625;8.0034209797933;2.57598876953125E-07;-3.2952880859375E-07;5.87127685546875E-07;-0.24835205078125
158;-0.28228759765625;8.01175397977227;2.6904296875E-07;-3.1072998046875E-07;5.7977294921875E-07;-0.2471923828125
159;-0.281219482421875;8.02008697975123;2.72613525390625E-07;-3.32183837890625E-07;6.0479736328125E-07;-0.24615478515625
160;-0.2801513671875;8.02841997973019;2.60009765625E-07;-3.23577880859375E-07;5.83587646484375E-07;-0.245086669921875
161;-0.279083251953125;8.03675297970915;2.818603515625E-07;-3.27728271484375E-07;6.09588623046875E-07;-0.244049072265625
162;-0.27801513671875;8.04508597968811;2.60528564453125E-07;-3.40911865234375E-07;6.014404296875E-07;-0.242919921875
163;-0.276947021484375;8.05341897966707;2.7587890625E-07;-3.23333740234375E-07;5.99212646484375E-07;-0.24200439453125
164;-0.27587890625;8.06175197964603;2.6824951171875E-07;-3.472900390625E-07;6.1553955078125E-07;-0.2408447265625
165;-0.274810791015625;8.07008497962499;2.6715087890625E-07;-3.32855224609375E-07;6.00006103515625E-07;-0.23974609375
166;-0.27374267578125;8.07841797960396;2.82379150390625E-07;-3.4521484375E-07;6.27593994140625E-07;-0.2386474609375
167;-0.272674560546875;8.08675097958292;2.63427734375E-07;-3.44146728515625E-07;6.07574462890625E-07;-0.23760986328125
168;-0.2716064453125;8.09508397956188;2.83477783203125E-07;-3.34686279296875E-07;6.181640625E-07;-0.236419677734375
169;-0.270538330078125;8.10341697954084;2.68524169921875E-07;-3.5516357421875E-07;6.23687744140625E-07;-0.23541259765625
170;-0.26947021484375;8.1117499795198;2.78594970703125E-07;-3.34136962890625E-07;6.1273193359375E-07;-0.234344482421875
171;-0.268402099609375;8.12008297949876;2.7996826171875E-07;-3.53118896484375E-07;6.33087158203125E-07;-0.233001708984375
172;-0.267333984375;8.12841597947772;2.65350341796875E-07;-3.42864990234375E-07;6.0821533203125E-07;-0.2320556640625
173;-0.266265869140625;8.13674897945668;2.85125732421875E-07;-3.44482421875E-07;6.29608154296875E-07;-0.23126220703125
174;-0.26519775390625;8.14508197943564;2.6239013671875E-07;-3.546142578125E-07;6.1700439453125E-07;-0.2301025390625
175;-0.264129638671875;8.15341497941461;2.76336669921875E-07;-3.3544921875E-07;6.11785888671875E-07;-0.22900390625
176;-0.2630615234375;8.16174797939357;2.6641845703125E-07;-3.57177734375E-07;6.2359619140625E-07;-0.227935791015625
177;-0.261993408203125;8.17008097937253;2.63458251953125E-07;-3.39813232421875E-07;6.03271484375E-07;-0.226776123046875
178;-0.26092529296875;8.17841397935149;2.76824951171875E-07;-3.4954833984375E-07;6.26373291015625E-07;-0.22589111328125
179;-0.259857177734375;8.18674697933045;2.5634765625E-07;-3.46923828125E-07;6.03271484375E-07;-0.224853515625
180;-0.2587890625;8.19507997930941;2.744140625E-07;-3.35357666015625E-07;6.09771728515625E-07;-0.2237548828125
181;-0.257720947265625;8.20341297928837;2.58331298828125E-07;-3.52508544921875E-07;6.1083984375E-07;-0.22259521484375
182;-0.25665283203125;8.21174597926733;2.659912109375E-07;-3.2952880859375E-07;5.9552001953125E-07;-0.2216796875
183;-0.255584716796875;8.2200789792463;2.65960693359375E-07;-3.46405029296875E-07;6.1236572265625E-07;-0.22052001953125
184;-0.2545166015625;8.22841197922526;2.498779296875E-07;-3.3404541015625E-07;5.8392333984375E-07;-0.21942138671875
185;-0.253448486328125;8.23674497920422;2.6922607421875E-07;-3.3331298828125E-07;6.025390625E-07;-0.2183837890625
186;-0.25238037109375;8.24507797918318;2.447509765625E-07;-3.42254638671875E-07;5.87005615234375E-07;-0.21728515625
187;-0.251312255859375;8.25341097916214;2.569580078125E-07;-3.20098876953125E-07;5.77056884765625E-07;-0.21612548828125
188;-0.250244140625;8.2617439791411;2.4615478515625E-07;-3.4063720703125E-07;5.867919921875E-07;-0.21514892578125
189;-0.249176025390625;8.27007697912006;2.418212890625E-07;-3.2086181640625E-07;5.6268310546875E-07;-0.213958740234375
190;-0.24810791015625;8.27840997909902;2.54547119140625E-07;-3.2958984375E-07;5.84136962890625E-07;-0.212982177734375
191;-0.247039794921875;8.28674297907799;2.3223876953125E-07;-3.2489013671875E-07;5.5712890625E-07;-0.2119140625
192;-0.2459716796875;8.29507597905695;2.50244140625E-07;-3.11370849609375E-07;5.61614990234375E-07;-0.2108154296875
193;-0.244903564453125;8.30340897903591;2.33245849609375E-07;-3.2769775390625E-07;5.60943603515625E-07;-0.2098388671875
194;-0.24383544921875;8.31174197901487;2.3968505859375E-07;-3.0316162109375E-07;5.428466796875E-07;-0.20880126953125
195;-0.242767333984375;8.32007497899383;2.39654541015625E-07;-3.182373046875E-07;5.57891845703125E-07;-0.207611083984375
196;-0.24169921875;8.32840797897279;2.22869873046875E-07;-3.04534912109375E-07;5.2740478515625E-07;-0.2066650390625
197;-0.240631103515625;8.33674097895175;2.4114990234375E-07;-3.0218505859375E-07;5.433349609375E-07;-0.20556640625
198;-0.23956298828125;8.34507397893071;2.16156005859375E-07;-3.10882568359375E-07;5.2703857421875E-07;-0.204559326171875
199;-0.238494873046875;8.35340697890967;2.286376953125E-07;-2.8839111328125E-07;5.1702880859375E-07;-0.204193115234375
200;-0.2374267578125;8.36173997888864;2.16796875E-07;-3.07220458984375E-07;5.24017333984375E-07;-0.202362060546875
201;-0.236358642578125;8.3700729788676;2.1282958984375E-07;-2.8753662109375E-07;5.003662109375E-07;-0.2012939453125
202;-0.23529052734375;8.37840597884656;2.25128173828125E-07;-2.94403076171875E-07;5.1953125E-07;-0.20025634765625
203;-0.234222412109375;8.38673897882552;2.03216552734375E-07;-2.90130615234375E-07;4.9334716796875E-07;-0.19915771484375
204;-0.233154296875;8.39507197880448;2.2064208984375E-07;-2.75299072265625E-07;4.95941162109375E-07;-0.1981201171875
205;-0.232086181640625;8.40340497878344;2.0361328125E-07;-2.91168212890625E-07;4.94781494140625E-07;-0.197021484375
206;-0.23101806640625;8.4117379787624;2.10052490234375E-07;-2.65960693359375E-07;4.7601318359375E-07;-0.195953369140625
207;-0.229949951171875;8.42007097874136;2.10235595703125E-07;-2.811279296875E-07;4.91363525390625E-07;-0.194854736328125
208;-0.2288818359375;8.42840397872033;1.9329833984375E-07;-2.6739501953125E-07;4.60693359375E-07;-0.19390869140625
209;-0.227813720703125;8.43673697869929;2.12005615234375E-07;-2.645263671875E-07;4.76531982421875E-07;-0.192779541015625
210;-0.22674560546875;8.44506997867825;1.8731689453125E-07;-2.73162841796875E-07;4.60479736328125E-07;-0.19171142578125
211;-0.225677490234375;8.45340297865721;1.99310302734375E-07;-2.49969482421875E-07;4.4927978515625E-07;-0.190643310546875
212;-0.224609375;8.46173597863617;1.8817138671875E-07;-2.6904296875E-07;4.5721435546875E-07;-0.189544677734375
213;-0.223541259765625;8.47006897861513;1.83990478515625E-07;-2.49847412109375E-07;4.33837890625E-07;-0.187530517578125
214;-0.22247314453125;8.47840197859409;1.9671630859375E-07;-2.5665283203125E-07;4.53369140625E-07;-0.18743896484375
215;-0.221405029296875;8.48673497857305;1.75079345703125E-07;-2.51312255859375E-07;4.263916015625E-07;-0.186431884765625
216;-0.2203369140625;8.49506797855202;1.92474365234375E-07;-2.3773193359375E-07;4.30206298828125E-07;-0.185211181640625
217;-0.219268798828125;8.50340097853098;1.75994873046875E-07;-2.5372314453125E-07;4.29718017578125E-07;-0.184234619140625
218;-0.21820068359375;8.51173397850994;1.826171875E-07;-2.28363037109375E-07;4.10980224609375E-07;-0.18377685546875
219;-0.217132568359375;8.5200669784889;1.83624267578125E-07;-2.43896484375E-07;4.27520751953125E-07;-0.18212890625
220;-0.216064453125;8.52839997846786;1.66656494140625E-07;-2.3028564453125E-07;3.96942138671875E-07;-0.18133544921875
221;-0.214996337890625;8.53673297844682;1.8597412109375E-07;-2.28363037109375E-07;4.14337158203125E-07;-0.179931640625
222;-0.21392822265625;8.54506597842578;1.619873046875E-07;-2.3663330078125E-07;3.9862060546875E-07;-0.178924560546875
223;-0.212860107421875;8.55339897840474;1.744384765625E-07;-2.144775390625E-07;3.88916015625E-07;-0.17791748046875
224;-0.2117919921875;8.5617319783837;1.639404296875E-07;-2.34039306640625E-07;3.97979736328125E-07;-0.176727294921875
225;-0.210723876953125;8.57006497836267;1.60064697265625E-07;-2.14874267578125E-07;3.7493896484375E-07;-0.17572021484375
226;-0.20965576171875;8.57839797834163;1.73095703125E-07;-2.22442626953125E-07;3.95538330078125E-07;-0.174652099609375
227;-0.208587646484375;8.58673097832059;1.51580810546875E-07;-2.17681884765625E-07;3.692626953125E-07;-0.173583984375
