Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
89;-0.355987548828125;7.36680998140059;1.1090087890625E-07;-1.84417724609375E-07;2.95318603515625E-07;-0.321075439453125
90;-0.35491943359375;7.37514298137955;1.12213134765625E-07;-1.7144775390625E-07;2.83660888671875E-07;-0.319976806640625
91;-0.353851318359375;7.38347598135852;1.2261962890625E-07;-1.8115234375E-07;3.0377197265625E-07;-0.318817138671875
92;-0.352783203125;7.39180898133748;1.11114501953125E-07;-1.77215576171875E-07;2.88330078125E-07;-0.31787109375
93;-0.351715087890625;7.40014198131644;1.26678466796875E-07;-1.72821044921875E-07;2.9949951171875E-07;-0.316802978515625
94;-0.35064697265625;7.4084749812954;1.15447998046875E-07;-1.84051513671875E-07;2.9949951171875E-07;-0.31573486328125
95;-0.349578857421875;7.41680798127436;1.2408447265625E-07;-1.68914794921875E-07;2.92999267578125E-07;-0.314727783203125
96;-0.3485107421875;7.42514098125332;1.24969482421875E-07;-1.837158203125E-07;3.08685302734375E-07;-0.3135986328125
97;-0.347442626953125;7.43347398123228;1.171875E-07;-1.7449951171875E-07;2.9168701171875E-07;-0.31304931640625
98;-0.34637451171875;7.44180698121124;1.31622314453125E-07;-1.77520751953125E-07;3.0914306640625E-07;-0.311492919921875
99;-0.345306396484375;7.4501399811902;1.1572265625E-07;-1.8365478515625E-07;2.9937744140625E-07;-0.310302734375
100;-0.34423828125;7.45847298116917;1.29364013671875E-07;-1.71722412109375E-07;3.0108642578125E-07;-0.309326171875
101;-0.343170166015625;7.46680598114813;1.23077392578125E-07;-1.8695068359375E-07;3.10028076171875E-07;-0.308319091796875
102;-0.34210205078125;7.47513898112709;1.263427734375E-07;-1.74346923828125E-07;3.00689697265625E-07;-0.307159423828125
103;-0.341033935546875;7.48347198110605;1.35498046875E-07;-1.84722900390625E-07;3.20220947265625E-07;-0.306182861328125
104;-0.3399658203125;7.49180498108501;1.24603271484375E-07;-1.80694580078125E-07;3.052978515625E-07;-0.305084228515625
105;-0.338897705078125;7.50013798106397;1.41357421875E-07;-1.768798828125E-07;3.182373046875E-07;-0.303955078125
106;-0.33782958984375;7.50847098104293;1.2957763671875E-07;-1.881103515625E-07;3.1768798828125E-07;-0.303009033203125
107;-0.336761474609375;7.51680398102189;1.3873291015625E-07;-1.73980712890625E-07;3.12713623046875E-07;-0.301788330078125
108;-0.335693359375;7.52513698100086;1.39312744140625E-07;-1.9012451171875E-07;3.29437255859375E-07;-0.30078125
109;-0.334625244140625;7.53346998097982;1.337890625E-07;-1.8133544921875E-07;3.1512451171875E-07;-0.299957275390625
110;-0.33355712890625;7.54180298095878;1.48040771484375E-07;-1.85272216796875E-07;3.3331298828125E-07;-0.298614501953125
111;-0.332489013671875;7.55013598093774;1.33941650390625E-07;-1.90765380859375E-07;3.2470703125E-07;-0.297576904296875
112;-0.3314208984375;7.5584689809167;1.4794921875E-07;-1.81182861328125E-07;3.29132080078125E-07;-0.296417236328125
113;-0.330352783203125;7.56680198089566;1.4227294921875E-07;-1.9659423828125E-07;3.388671875E-07;-0.295562744140625
114;-0.32928466796875;7.57513498087462;1.45751953125E-07;-1.84478759765625E-07;3.30230712890625E-07;-0.29425048828125
115;-0.328216552734375;7.58346798085358;1.54815673828125E-07;-1.9561767578125E-07;3.50433349609375E-07;-0.293365478515625
116;-0.3271484375;7.59180098083255;1.4483642578125E-07;-1.9281005859375E-07;3.37646484375E-07;-0.292236328125
117;-0.326080322265625;7.60013398081151;1.62017822265625E-07;-1.89971923828125E-07;3.5198974609375E-07;-0.29107666015625
118;-0.32501220703125;7.60846698079047;1.51153564453125E-07;-2.021484375E-07;3.53302001953125E-07;-0.289947509765625
119;-0.323944091796875;7.61679998076943;1.61376953125E-07;-1.8865966796875E-07;3.5003662109375E-07;-0.288177490234375
120;-0.3228759765625;7.62513298074839;1.62506103515625E-07;-2.0550537109375E-07;3.68011474609375E-07;-0.28802490234375
121;-0.321807861328125;7.63346598072735;1.58050537109375E-07;-1.97357177734375E-07;3.5540771484375E-07;-0.286773681640625
122;-0.32073974609375;7.64179898070631;1.729736328125E-07;-2.03338623046875E-07;3.76312255859375E-07;-0.28582763671875
123;-0.319671630859375;7.65013198068527;1.60003662109375E-07;-2.093505859375E-07;3.69354248046875E-07;-0.28472900390625
124;-0.318603515625;7.65846498066423;1.7547607421875E-07;-2.008056640625E-07;3.7628173828125E-07;-0.28363037109375
125;-0.317535400390625;7.6667979806432;1.6986083984375E-07;-2.17803955078125E-07;3.87664794921875E-07;-0.282501220703125
126;-0.31646728515625;7.67513098062216;1.75079345703125E-07;-2.06695556640625E-07;3.8177490234375E-07;-0.28143310546875
127;-0.315399169921875;7.68346398060112;1.8328857421875E-07;-2.1923828125E-07;4.0252685546875E-07;-0.28045654296875
128;-0.3143310546875;7.69179698058008;1.75018310546875E-07;-2.16064453125E-07;3.91082763671875E-07;-0.27935791015625
129;-0.313262939453125;7.70012998055904;1.9293212890625E-07;-2.1490478515625E-07;4.078369140625E-07;-0.2781982421875
130;-0.31219482421875;7.708462980538;1.8121337890625E-07;-2.2857666015625E-07;4.097900390625E-07;-0.277252197265625
131;-0.311126708984375;7.71679598051696;1.93115234375E-07;-2.16217041015625E-07;4.09332275390625E-07;-0.27618408203125
132;-0.31005859375;7.72512898049592;1.94488525390625E-07;-2.35870361328125E-07;4.3035888671875E-07;-0.275115966796875
133;-0.308990478515625;7.73346198047489;1.91741943359375E-07;-2.28546142578125E-07;4.202880859375E-07;-0.2740478515625
134;-0.30792236328125;7.74179498045385;2.06634521484375E-07;-2.364501953125E-07;4.43084716796875E-07;-0.27301025390625
135;-0.306854248046875;7.75012798043281;1.94366455078125E-07;-2.4395751953125E-07;4.38323974609375E-07;-0.271881103515625
136;-0.3057861328125;7.75846098041177;2.1063232421875E-07;-2.3602294921875E-07;4.466552734375E-07;-0.27081298828125
137;-0.304718017578125;7.76679398039073;2.04010009765625E-07;-2.53082275390625E-07;4.5709228515625E-07;-0.269683837890625
138;-0.30364990234375;7.77512698036969;2.1063232421875E-07;-2.42919921875E-07;4.5355224609375E-07;-0.268585205078125
139;-0.302581787109375;7.78345998034865;2.19085693359375E-07;-2.5653076171875E-07;4.75616455078125E-07;-0.267578125
140;-0.301513671875;7.79179298032761;2.1136474609375E-07;-2.54180908203125E-07;4.65545654296875E-07;-0.26641845703125
141;-0.300445556640625;7.80012598030658;2.2906494140625E-07;-2.548828125E-07;4.8394775390625E-07;-0.265350341796875
142;-0.29937744140625;7.80845898028554;2.1710205078125E-07;-2.68951416015625E-07;4.86053466796875E-07;-0.264404296875
143;-0.298309326171875;7.8167919802645;2.29827880859375E-07;-2.581787109375E-07;4.88006591796875E-07;-0.263214111328125
144;-0.2972412109375;7.82512498024346;2.30316162109375E-07;-2.779541015625E-07;5.08270263671875E-07;-0.2623291015625
145;-0.296173095703125;7.83345798022242;2.279052734375E-07;-2.71087646484375E-07;4.98992919921875E-07;-0.261505126953125
146;-0.29510498046875;7.84179098020138;2.4249267578125E-07;-2.80975341796875E-07;5.23468017578125E-07;-0.260009765625
147;-0.294036865234375;7.85012398018034;2.31170654296875E-07;-2.87139892578125E-07;5.18310546875E-07;-0.2589111328125
148;-0.29296875;7.8584569801593;2.46673583984375E-07;-2.8057861328125E-07;5.27252197265625E-07;-0.257904052734375
149;-0.291900634765625;7.86678998013826;2.3980712890625E-07;-2.9730224609375E-07;5.37109375E-07;-0.256805419921875
150;-0.29083251953125;7.87512298011723;2.46307373046875E-07;-2.872314453125E-07;5.33538818359375E-07;-0.255706787109375
151;-0.289764404296875;7.88345598009619;2.53448486328125E-07;-3.02093505859375E-07;5.555419921875E-07;-0.254608154296875
152;-0.2886962890625;7.89178898007515;2.451171875E-07;-2.9852294921875E-07;5.4364013671875E-07;-0.25360107421875
153;-0.287628173828125;7.90012198005411;2.6300048828125E-07;-2.99896240234375E-07;5.62896728515625E-07;-0.2525634765625
154;-0.28656005859375;7.90845498003307;2.4969482421875E-07;-3.13140869140625E-07;5.62835693359375E-07;-0.25140380859375
155;-0.285491943359375;7.91678798001203;2.6165771484375E-07;-3.0181884765625E-07;5.634765625E-07;-0.250457763671875
156;-0.284423828125;7.92512097999099;2.6068115234375E-07;-3.218994140625E-07;5.8258056640625E-07;-0.249420166015625
157;-0.283355712890625;7.93345397996995;2.584228515625E-07;-3.14056396484375E-07;5.72479248046875E-07;-0.24835205078125
158;-0.28228759765625;7.94178697994892;2.7032470703125E-07;-3.23974609375E-07;5.9429931640625E-07;-0.2470703125
159;-0.281219482421875;7.95011997992788;2.579345703125E-07;-3.2843017578125E-07;5.8636474609375E-07;-0.24615478515625
160;-0.2801513671875;7.95845297990684;2.7276611328125E-07;-3.20892333984375E-07;5.93658447265625E-07;-0.244873046875
161;-0.279083251953125;7.9667859798858;2.6446533203125E-07;-3.372802734375E-07;6.0174560546875E-07;-0.244049072265625
162;-0.27801513671875;7.97511897986476;2.7020263671875E-07;-3.24951171875E-07;5.9515380859375E-07;-0.242919921875
163;-0.276947021484375;7.98345197984372;2.7545166015625E-07;-3.3837890625E-07;6.1383056640625E-07;-0.241790771484375
164;-0.27587890625;7.99178497982268;2.65869140625E-07;-3.33221435546875E-07;5.99090576171875E-07;-0.240875244140625
165;-0.274810791015625;8.00011797980164;2.811279296875E-07;-3.33770751953125E-07;6.14898681640625E-07;-0.23968505859375
166;-0.27374267578125;8.0084509797806;2.66571044921875E-07;-3.45001220703125E-07;6.11572265625E-07;-0.23858642578125
167;-0.272674560546875;8.01678397975957;2.76947021484375E-07;-3.32275390625E-07;6.09222412109375E-07;-0.238128662109375
168;-0.2716064453125;8.02511697973853;2.7386474609375E-07;-3.5052490234375E-07;6.243896484375E-07;-0.236419677734375
169;-0.270538330078125;8.03344997971749;2.69134521484375E-07;-3.399658203125E-07;6.09100341796875E-07;-0.235321044921875
170;-0.26947021484375;8.04178297969645;2.791748046875E-07;-3.48236083984375E-07;6.27410888671875E-07;-0.234375
171;-0.268402099609375;8.05011597967541;2.65411376953125E-07;-3.49517822265625E-07;6.1492919921875E-07;-0.23333740234375
172;-0.267333984375;8.05844897965437;2.7874755859375E-07;-3.4075927734375E-07;6.195068359375E-07;-0.23236083984375
173;-0.266265869140625;8.06678197963333;2.68218994140625E-07;-3.5369873046875E-07;6.21917724609375E-07;-0.231170654296875
174;-0.26519775390625;8.07511497961229;2.724609375E-07;-3.39324951171875E-07;6.11785888671875E-07;-0.23004150390625
175;-0.264129638671875;8.08344797959126;2.7557373046875E-07;-3.5089111328125E-07;6.2646484375E-07;-0.22900390625
176;-0.2630615234375;8.09178097957022;2.64434814453125E-07;-3.4283447265625E-07;6.07269287109375E-07;-0.2283935546875
177;-0.261993408203125;8.10011397954918;2.78961181640625E-07;-3.41217041015625E-07;6.2017822265625E-07;-0.227203369140625
178;-0.26092529296875;8.10844697952814;2.61016845703125E-07;-3.50921630859375E-07;6.119384765625E-07;-0.2257080078125
179;-0.259857177734375;8.1167799795071;2.6995849609375E-07;-3.35601806640625E-07;6.05560302734375E-07;-0.22509765625
180;-0.2587890625;8.12511297948606;2.6409912109375E-07;-3.51409912109375E-07;6.15509033203125E-07;-0.223602294921875
181;-0.257720947265625;8.13344597946502;2.5872802734375E-07;-3.3880615234375E-07;5.975341796875E-07;-0.222686767578125
182;-0.25665283203125;8.14177897944398;2.67181396484375E-07;-3.44573974609375E-07;6.1175537109375E-07;-0.22149658203125
183;-0.255584716796875;8.15011197942295;2.51983642578125E-07;-3.4356689453125E-07;5.95550537109375E-07;-0.22052001953125
184;-0.2545166015625;8.15844497940191;2.64373779296875E-07;-3.32275390625E-07;5.96649169921875E-07;-0.219451904296875
185;-0.253448486328125;8.16677797938087;2.5177001953125E-07;-3.42742919921875E-07;5.94512939453125E-07;-0.218353271484375
186;-0.25238037109375;8.17511097935983;2.55615234375E-07;-3.262939453125E-07;5.819091796875E-07;-0.21734619140625
187;-0.251312255859375;8.18344397933879;2.56500244140625E-07;-3.36181640625E-07;5.92681884765625E-07;-0.216278076171875
188;-0.250244140625;8.19177697931775;2.4456787109375E-07;-3.260498046875E-07;5.7061767578125E-07;-0.21502685546875
189;-0.249176025390625;8.20010997929671;2.57293701171875E-07;-3.23333740234375E-07;5.8062744140625E-07;-0.214111328125
190;-0.24810791015625;8.20844297927567;2.39044189453125E-07;-3.30169677734375E-07;5.692138671875E-07;-0.21295166015625
191;-0.247039794921875;8.21677597925463;2.46917724609375E-07;-3.14208984375E-07;5.61126708984375E-07;-0.211944580078125
192;-0.2459716796875;8.2251089792336;2.3895263671875E-07;-3.28125E-07;5.6707763671875E-07;-0.2108154296875
193;-0.244903564453125;8.23344197921256;2.33642578125E-07;-3.13873291015625E-07;5.47515869140625E-07;-0.2098388671875
194;-0.24383544921875;8.24177497919152;2.4151611328125E-07;-3.18206787109375E-07;5.59722900390625E-07;-0.208770751953125
195;-0.242767333984375;8.25010797917048;2.26226806640625E-07;-3.1463623046875E-07;5.40863037109375E-07;-0.20770263671875
196;-0.24169921875;8.25844097914944;2.38067626953125E-07;-3.033447265625E-07;5.41412353515625E-07;-0.2066650390625
197;-0.240631103515625;8.2667739791284;2.2454833984375E-07;-3.12164306640625E-07;5.36712646484375E-07;-0.20556640625
198;-0.23956298828125;8.27510697910736;2.2882080078125E-07;-2.94219970703125E-07;5.23040771484375E-07;-0.20458984375
199;-0.238494873046875;8.28343997908632;2.29034423828125E-07;-3.03955078125E-07;5.32989501953125E-07;-0.203277587890625
200;-0.2374267578125;8.29177297906529;2.1630859375E-07;-2.92388916015625E-07;5.08697509765625E-07;-0.20245361328125
201;-0.236358642578125;8.30010597904425;2.28485107421875E-07;-2.89947509765625E-07;5.184326171875E-07;-0.20123291015625
202;-0.23529052734375;8.30843897902321;2.0916748046875E-07;-2.9498291015625E-07;5.04150390625E-07;-0.200286865234375
203;-0.234222412109375;8.31677197900217;2.18048095703125E-07;-2.79266357421875E-07;4.97314453125E-07;-0.199188232421875
204;-0.233154296875;8.32510497898113;2.09197998046875E-07;-2.92205810546875E-07;5.0140380859375E-07;-0.197906494140625
205;-0.232086181640625;8.33343797896009;2.0489501953125E-07;-2.77008056640625E-07;4.81903076171875E-07;-0.19708251953125
206;-0.23101806640625;8.34177097893905;2.1209716796875E-07;-2.81341552734375E-07;4.93438720703125E-07;-0.195953369140625
207;-0.229949951171875;8.35010397891801;1.96044921875E-07;-2.76611328125E-07;4.7265625E-07;-0.19482421875
208;-0.2288818359375;8.35843697889698;2.0819091796875E-07;-2.6568603515625E-07;4.73876953125E-07;-0.194122314453125
209;-0.227813720703125;8.36676997887594;1.94671630859375E-07;-2.74444580078125E-07;4.691162109375E-07;-0.192779541015625
210;-0.22674560546875;8.3751029788549;1.995849609375E-07;-2.554931640625E-07;4.55078125E-07;-0.191741943359375
211;-0.225677490234375;8.38343597883386;1.9964599609375E-07;-2.66082763671875E-07;4.65728759765625E-07;-0.190582275390625
212;-0.224609375;8.39176897881282;1.87103271484375E-07;-2.5518798828125E-07;4.42291259765625E-07;-0.189697265625
213;-0.223541259765625;8.40010197879178;1.98974609375E-07;-2.5250244140625E-07;4.5147705078125E-07;-0.1884765625
214;-0.22247314453125;8.40843497877074;1.8060302734375E-07;-2.5726318359375E-07;4.378662109375E-07;-0.1875
215;-0.221405029296875;8.4167679787497;1.89239501953125E-07;-2.4078369140625E-07;4.30023193359375E-07;-0.186370849609375
216;-0.2203369140625;8.42510097872866;1.80145263671875E-07;-2.5439453125E-07;4.34539794921875E-07;-0.185333251953125
217;-0.219268798828125;8.43343397870763;1.76727294921875E-07;-2.38616943359375E-07;4.1534423828125E-07;-0.184539794921875
218;-0.21820068359375;8.44176697868659;1.844482421875E-07;-2.4383544921875E-07;4.2828369140625E-07;-0.183197021484375
219;-0.217132568359375;8.45009997866555;1.69891357421875E-07;-2.3858642578125E-07;4.08477783203125E-07;-0.18206787109375
220;-0.216064453125;8.45843297864451;1.81976318359375E-07;-2.2930908203125E-07;4.11285400390625E-07;-0.1810302734375
221;-0.214996337890625;8.46676597862347;1.69189453125E-07;-2.37457275390625E-07;4.06646728515625E-07;-0.179962158203125
222;-0.21392822265625;8.47509897860243;1.7449951171875E-07;-2.19879150390625E-07;3.94378662109375E-07;-0.177703857421875
223;-0.212860107421875;8.48343197858139;1.73309326171875E-07;-2.313232421875E-07;4.04632568359375E-07;-0.17779541015625
224;-0.2117919921875;8.49176497856035;1.62445068359375E-07;-2.20001220703125E-07;3.824462890625E-07;-0.17620849609375
225;-0.210723876953125;8.50009797853932;1.74285888671875E-07;-2.18658447265625E-07;3.929443359375E-07;-0.175750732421875
226;-0.20965576171875;8.50843097851828;1.55914306640625E-07;-2.22442626953125E-07;3.7835693359375E-07;-0.174591064453125
227;-0.208587646484375;8.51676397849724;1.65557861328125E-07;-2.073974609375E-07;3.72955322265625E-07;-0.1739501953125
