Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
145;-0.296173095703125;7.83542198021746;2.44903564453125E-07;-2.943115234375E-07;5.39215087890625E-07;-0.261077880859375
146;-0.29510498046875;7.84375498019642;2.38677978515625E-07;-2.88543701171875E-07;5.272216796875E-07;-0.26019287109375
147;-0.294036865234375;7.85208798017538;2.5994873046875E-07;-2.96478271484375E-07;5.56427001953125E-07;-0.259063720703125
148;-0.29296875;7.86042098015434;2.43316650390625E-07;-3.07281494140625E-07;5.5059814453125E-07;-0.257904052734375
149;-0.291900634765625;7.86875398013331;2.59796142578125E-07;-2.95928955078125E-07;5.5572509765625E-07;-0.256927490234375
150;-0.29083251953125;7.87708698011227;2.5341796875E-07;-3.184814453125E-07;5.718994140625E-07;-0.25579833984375
151;-0.289764404296875;7.88541998009123;2.5823974609375E-07;-3.07403564453125E-07;5.65643310546875E-07;-0.25469970703125
152;-0.2886962890625;7.89375298007019;2.69439697265625E-07;-3.214111328125E-07;5.90850830078125E-07;-0.25360107421875
153;-0.287628173828125;7.90208598004915;2.55035400390625E-07;-3.19976806640625E-07;5.7501220703125E-07;-0.252777099609375
154;-0.28656005859375;7.91041898002811;2.76885986328125E-07;-3.17657470703125E-07;5.9454345703125E-07;-0.251495361328125
155;-0.285491943359375;7.91875198000707;2.6385498046875E-07;-3.3673095703125E-07;6.005859375E-07;-0.250396728515625
156;-0.284423828125;7.92708497998603;2.7545166015625E-07;-3.19976806640625E-07;5.95428466796875E-07;-0.24932861328125
157;-0.283355712890625;7.935417979965;2.7532958984375E-07;-3.42071533203125E-07;6.17401123046875E-07;-0.24822998046875
158;-0.28228759765625;7.94375097994396;2.696533203125E-07;-3.3477783203125E-07;6.0443115234375E-07;-0.247161865234375
159;-0.281219482421875;7.95208397992292;2.88360595703125E-07;-3.43292236328125E-07;6.3165283203125E-07;-0.2462158203125
160;-0.2801513671875;7.96041697990188;2.7069091796875E-07;-3.51531982421875E-07;6.22222900390625E-07;-0.245086669921875
161;-0.279083251953125;7.96874997988084;2.8582763671875E-07;-3.3892822265625E-07;6.24755859375E-07;-0.243927001953125
162;-0.27801513671875;7.9770829798598;2.77618408203125E-07;-3.60137939453125E-07;6.3775634765625E-07;-0.242950439453125
163;-0.276947021484375;7.98541597983876;2.82196044921875E-07;-3.46893310546875E-07;6.2908935546875E-07;-0.241973876953125
164;-0.27587890625;7.99374897981772;2.90283203125E-07;-3.5955810546875E-07;6.4984130859375E-07;-0.240753173828125
165;-0.274810791015625;8.00208197979669;2.752685546875E-07;-3.5565185546875E-07;6.3092041015625E-07;-0.23974609375
166;-0.27374267578125;8.01041497977565;2.95318603515625E-07;-3.52264404296875E-07;6.475830078125E-07;-0.238677978515625
167;-0.272674560546875;8.01874797975461;2.791748046875E-07;-3.68927001953125E-07;6.48101806640625E-07;-0.23748779296875
168;-0.2716064453125;8.02708097973357;2.8936767578125E-07;-3.511962890625E-07;6.4056396484375E-07;-0.237518310546875
169;-0.270538330078125;8.03541397971253;2.86468505859375E-07;-3.7091064453125E-07;6.57379150390625E-07;-0.23553466796875
170;-0.26947021484375;8.04374697969149;2.796630859375E-07;-3.61083984375E-07;6.407470703125E-07;-0.23431396484375
171;-0.268402099609375;8.05207997967045;2.9541015625E-07;-3.6895751953125E-07;6.6436767578125E-07;-0.233306884765625
172;-0.267333984375;8.06041297964941;2.7630615234375E-07;-3.72955322265625E-07;6.49261474609375E-07;-0.232177734375
173;-0.266265869140625;8.06874597962837;2.896728515625E-07;-3.58917236328125E-07;6.48590087890625E-07;-0.23114013671875
174;-0.26519775390625;8.07707897960734;2.7972412109375E-07;-3.77838134765625E-07;6.57562255859375E-07;-0.230133056640625
175;-0.264129638671875;8.0854119795863;2.82867431640625E-07;-3.60443115234375E-07;6.43310546875E-07;-0.228912353515625
176;-0.2630615234375;8.09374497956526;2.88177490234375E-07;-3.7164306640625E-07;6.59820556640625E-07;-0.2279052734375
177;-0.261993408203125;8.10207797954422;2.72003173828125E-07;-3.64044189453125E-07;6.3604736328125E-07;-0.2269287109375
178;-0.26092529296875;8.11041097952318;2.900390625E-07;-3.59832763671875E-07;6.49871826171875E-07;-0.225799560546875
179;-0.259857177734375;8.11874397950214;2.716064453125E-07;-3.72955322265625E-07;6.44561767578125E-07;-0.224700927734375
180;-0.2587890625;8.1270769794811;2.7996826171875E-07;-3.52508544921875E-07;6.32476806640625E-07;-0.223663330078125
181;-0.257720947265625;8.13540997946006;2.744140625E-07;-3.70452880859375E-07;6.44866943359375E-07;-0.222564697265625
182;-0.25665283203125;8.14374297943903;2.6678466796875E-07;-3.57940673828125E-07;6.24725341796875E-07;-0.221527099609375
183;-0.255584716796875;8.15207597941799;2.802734375E-07;-3.63311767578125E-07;6.43585205078125E-07;-0.22039794921875
184;-0.2545166015625;8.16040897939695;2.5946044921875E-07;-3.63311767578125E-07;6.22772216796875E-07;-0.219451904296875
185;-0.253448486328125;8.16874197937591;2.7294921875E-07;-3.4759521484375E-07;6.2054443359375E-07;-0.218353271484375
186;-0.25238037109375;8.17707497935487;2.60589599609375E-07;-3.63555908203125E-07;6.241455078125E-07;-0.2174072265625
187;-0.251312255859375;8.18540797933383;2.63641357421875E-07;-3.44024658203125E-07;6.07666015625E-07;-0.216278076171875
188;-0.250244140625;8.19374097931279;2.67486572265625E-07;-3.53546142578125E-07;6.2103271484375E-07;-0.21514892578125
189;-0.249176025390625;8.20207397929175;2.49359130859375E-07;-3.4356689453125E-07;5.92926025390625E-07;-0.21490478515625
190;-0.24810791015625;8.21040697927072;2.67791748046875E-07;-3.39324951171875E-07;6.0711669921875E-07;-0.213043212890625
191;-0.247039794921875;8.21873997924968;2.46490478515625E-07;-3.49761962890625E-07;5.9625244140625E-07;-0.2119140625
192;-0.2459716796875;8.22707297922864;2.54852294921875E-07;-3.27392578125E-07;5.82244873046875E-07;-0.210357666015625
193;-0.244903564453125;8.2354059792076;2.46368408203125E-07;-3.43841552734375E-07;5.902099609375E-07;-0.2098388671875
194;-0.24383544921875;8.24373897918656;2.392578125E-07;-3.29193115234375E-07;5.68450927734375E-07;-0.208831787109375
195;-0.242767333984375;8.25207197916552;2.51373291015625E-07;-3.33648681640625E-07;5.8502197265625E-07;-0.207733154296875
196;-0.24169921875;8.26040497914448;2.3040771484375E-07;-3.31268310546875E-07;5.61676025390625E-07;-0.20654296875
197;-0.240631103515625;8.26873797912344;2.4383544921875E-07;-3.14849853515625E-07;5.58685302734375E-07;-0.205718994140625
198;-0.23956298828125;8.2770709791024;2.3077392578125E-07;-3.29345703125E-07;5.6011962890625E-07;-0.204498291015625
199;-0.238494873046875;8.28540397908137;2.34527587890625E-07;-3.08074951171875E-07;5.426025390625E-07;-0.20343017578125
200;-0.2374267578125;8.29373697906033;2.36358642578125E-07;-3.17474365234375E-07;5.538330078125E-07;-0.202301025390625
201;-0.236358642578125;8.30206997903929;2.19512939453125E-07;-3.0657958984375E-07;5.26092529296875E-07;-0.20123291015625
202;-0.23529052734375;8.31040297901825;2.36480712890625E-07;-3.03131103515625E-07;5.3961181640625E-07;-0.2001953125
203;-0.234222412109375;8.31873597899721;2.1484375E-07;-3.11126708984375E-07;5.25970458984375E-07;-0.19915771484375
204;-0.233154296875;8.32706897897617;2.2357177734375E-07;-2.8887939453125E-07;5.12451171875E-07;-0.19818115234375
205;-0.232086181640625;8.33540197895513;2.1392822265625E-07;-3.048095703125E-07;5.1873779296875E-07;-0.19696044921875
206;-0.23101806640625;8.34373497893409;2.0806884765625E-07;-2.89093017578125E-07;4.97161865234375E-07;-0.19598388671875
207;-0.229949951171875;8.35206797891306;2.196044921875E-07;-2.93243408203125E-07;5.12847900390625E-07;-0.195098876953125
208;-0.2288818359375;8.36040097889202;1.993408203125E-07;-2.8875732421875E-07;4.8809814453125E-07;-0.19384765625
209;-0.227813720703125;8.36873397887098;2.13531494140625E-07;-2.740478515625E-07;4.87579345703125E-07;-0.19287109375
210;-0.22674560546875;8.37706697884994;1.9970703125E-07;-2.8851318359375E-07;4.8822021484375E-07;-0.1917724609375
211;-0.225677490234375;8.3853999788289;2.04833984375E-07;-2.6678466796875E-07;4.7161865234375E-07;-0.190521240234375
212;-0.224609375;8.39373297880786;2.052001953125E-07;-2.7728271484375E-07;4.8248291015625E-07;-0.18951416015625
213;-0.223541259765625;8.40206597878682;1.89300537109375E-07;-2.65899658203125E-07;4.552001953125E-07;-0.188507080078125
214;-0.22247314453125;8.41039897876578;2.06085205078125E-07;-2.63336181640625E-07;4.6942138671875E-07;-0.187408447265625
215;-0.221405029296875;8.41873197874474;1.8438720703125E-07;-2.6995849609375E-07;4.54345703125E-07;-0.186431884765625
216;-0.2203369140625;8.42706497872371;1.93817138671875E-07;-2.474365234375E-07;4.41253662109375E-07;-0.185394287109375
217;-0.219268798828125;8.43539797870267;1.84051513671875E-07;-2.64404296875E-07;4.48455810546875E-07;-0.1842041015625
218;-0.21820068359375;8.44373097868163;1.80023193359375E-07;-2.4713134765625E-07;4.27154541015625E-07;-0.18310546875
219;-0.217132568359375;8.45206397866059;1.91497802734375E-07;-2.53448486328125E-07;4.449462890625E-07;-0.182037353515625
220;-0.216064453125;8.46039697863955;1.7230224609375E-07;-2.48199462890625E-07;4.20501708984375E-07;-0.18096923828125
221;-0.214996337890625;8.46872997861851;1.868896484375E-07;-2.36175537109375E-07;4.23065185546875E-07;-0.179931640625
222;-0.21392822265625;8.47706297859747;1.7266845703125E-07;-2.4981689453125E-07;4.224853515625E-07;-0.178924560546875
223;-0.212860107421875;8.48539597857643;1.78466796875E-07;-2.2802734375E-07;4.06494140625E-07;-0.176788330078125
224;-0.2117919921875;8.4937289785554;1.78375244140625E-07;-2.4041748046875E-07;4.18792724609375E-07;-0.176788330078125
225;-0.210723876953125;8.50206197853436;1.634521484375E-07;-2.28271484375E-07;3.917236328125E-07;-0.175537109375
226;-0.20965576171875;8.51039497851332;1.80328369140625E-07;-2.2686767578125E-07;4.07196044921875E-07;-0.174652099609375
227;-0.208587646484375;8.51872797849228;1.59271240234375E-07;-2.32147216796875E-07;3.9141845703125E-07;-0.173553466796875
