Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
45;-0.402984619140625;9.31616397647895;-2.4957275390625E-08;-3.66729736328125E-07;3.417724609375E-07;-0.36822509765625
46;-0.40191650390625;9.32449697645791;-3.06396484375E-08;-3.57574462890625E-07;3.26934814453125E-07;-0.367218017578125
47;-0.400848388671875;9.33282997643687;-1.5673828125E-08;-3.53118896484375E-07;3.37445068359375E-07;-0.366058349609375
48;-0.3997802734375;9.34116297641583;-2.6458740234375E-08;-3.58306884765625E-07;3.3184814453125E-07;-0.364990234375
49;-0.398712158203125;9.34949597639479;-1.5716552734375E-08;-3.43597412109375E-07;3.27880859375E-07;-0.3636474609375
50;-0.39764404296875;9.35782897637375;-1.70806884765625E-08;-3.551025390625E-07;3.38021850585937E-07;-0.36285400390625
51;-0.396575927734375;9.36616197635271;-1.77398681640625E-08;-3.42987060546875E-07;3.25247192382812E-07;-0.36187744140625
52;-0.3955078125;9.37449497633168;-6.8634033203125E-09;-3.46282958984375E-07;3.39419555664062E-07;-0.360595703125
53;-0.394439697265625;9.38282797631064;-1.59423828125E-08;-3.441162109375E-07;3.28173828125E-07;-0.359710693359375
54;-0.39337158203125;9.3911609762896;-2.484130859375E-09;-3.33953857421875E-07;3.314697265625E-07;-0.358551025390625
55;-0.392303466796875;9.39949397626856;-8.660888671875E-09;-3.42010498046875E-07;3.33349609375E-07;-0.35748291015625
56;-0.3912353515625;9.40782697624752;-1.373291015625E-09;-3.27880859375E-07;3.26507568359375E-07;-0.35638427734375
57;-0.390167236328125;9.41615997622648;3.9031982421875E-09;-3.35418701171875E-07;3.39321899414062E-07;-0.355316162109375
58;-0.38909912109375;9.42449297620544;-2.9327392578125E-09;-3.26385498046875E-07;3.23452758789062E-07;-0.354278564453125
59;-0.388031005859375;9.4328259761844;1.2225341796875E-08;-3.23211669921875E-07;3.3543701171875E-07;-0.353179931640625
60;-0.386962890625;9.44115897616336;2.44140625E-10;-3.2891845703125E-07;3.2916259765625E-07;-0.352203369140625
61;-0.385894775390625;9.44949197614233;1.09527587890625E-08;-3.1512451171875E-07;3.26077270507813E-07;-0.35101318359375
62;-0.38482666015625;9.45782497612129;8.148193359375E-09;-3.27880859375E-07;3.36029052734375E-07;-0.35009765625
63;-0.383758544921875;9.46615797610025;7.293701171875E-09;-3.16009521484375E-07;3.2330322265625E-07;-0.34893798828125
64;-0.3826904296875;9.47449097607921;1.7242431640625E-08;-3.2012939453125E-07;3.37371826171875E-07;-0.347808837890625
65;-0.381622314453125;9.48282397605817;8.19091796875E-09;-3.18450927734375E-07;3.26641845703125E-07;-0.346771240234375
66;-0.38055419921875;9.49115697603713;2.1514892578125E-08;-3.087158203125E-07;3.30230712890625E-07;-0.345703125
67;-0.379486083984375;9.49948997601609;1.54937744140625E-08;-3.1768798828125E-07;3.33181762695312E-07;-0.344635009765625
68;-0.37841796875;9.50782297599505;2.21893310546875E-08;-3.02886962890625E-07;3.25076293945312E-07;-0.3436279296875
69;-0.377349853515625;9.51615597597402;2.6611328125E-08;-3.1243896484375E-07;3.3905029296875E-07;-0.34246826171875
70;-0.37628173828125;9.52448897595298;2.03826904296875E-08;-3.0389404296875E-07;3.24276733398438E-07;-0.3414306640625
71;-0.375213623046875;9.53282197593194;3.448486328125E-08;-3.01116943359375E-07;3.35601806640625E-07;-0.340301513671875
72;-0.3741455078125;9.5411549759109;2.13623046875E-08;-3.07586669921875E-07;3.28948974609375E-07;-0.33935546875
73;-0.373077392578125;9.54948797588986;3.253173828125E-08;-2.9400634765625E-07;3.265380859375E-07;-0.338134765625
74;-0.37200927734375;9.55782097586882;2.9541015625E-08;-3.077392578125E-07;3.372802734375E-07;-0.337066650390625
75;-0.370941162109375;9.56615397584778;2.8411865234375E-08;-2.95867919921875E-07;3.2427978515625E-07;-0.336029052734375
76;-0.369873046875;9.57448697582674;3.9459228515625E-08;-3.0035400390625E-07;3.39813232421875E-07;-0.335052490234375
77;-0.368804931640625;9.58281997580571;2.899169921875E-08;-2.991943359375E-07;3.2818603515625E-07;-0.333953857421875
78;-0.36773681640625;9.59115297578467;4.2938232421875E-08;-2.90557861328125E-07;3.3349609375E-07;-0.332855224609375
79;-0.366668701171875;9.59948597576363;3.5858154296875E-08;-2.9925537109375E-07;3.35113525390625E-07;-0.33184814453125
80;-0.3656005859375;9.60781897574259;4.28466796875E-08;-2.85980224609375E-07;3.28826904296875E-07;-0.3306884765625
81;-0.364532470703125;9.61615197572155;4.7454833984375E-08;-2.947998046875E-07;3.42254638671875E-07;-0.329681396484375
82;-0.36346435546875;9.62448497570051;4.083251953125E-08;-2.864990234375E-07;3.2733154296875E-07;-0.328582763671875
83;-0.362396240234375;9.63281797567947;5.517578125E-08;-2.847900390625E-07;3.399658203125E-07;-0.327545166015625
84;-0.361328125;9.64115097565843;4.193115234375E-08;-2.91656494140625E-07;3.33587646484375E-07;-0.326416015625
85;-0.360260009765625;9.64948397563739;5.3802490234375E-08;-2.786865234375E-07;3.32489013671875E-07;-0.325408935546875
86;-0.35919189453125;9.65781697561636;5.072021484375E-08;-2.930908203125E-07;3.4381103515625E-07;-0.32427978515625
87;-0.358123779296875;9.66614997559532;4.9774169921875E-08;-2.8167724609375E-07;3.31451416015625E-07;-0.323211669921875
88;-0.3570556640625;9.67448297557428;5.9661865234375E-08;-2.86895751953125E-07;3.465576171875E-07;-0.322174072265625
89;-0.355987548828125;9.68281597555324;5.0262451171875E-08;-2.8570556640625E-07;3.35968017578125E-07;-0.321075439453125
90;-0.35491943359375;9.6911489755322;6.3751220703125E-08;-2.77618408203125E-07;3.4136962890625E-07;-0.320037841796875
91;-0.353851318359375;9.69948197551116;5.6854248046875E-08;-2.86895751953125E-07;3.4375E-07;-0.319000244140625
92;-0.352783203125;9.70781497549012;6.3720703125E-08;-2.72979736328125E-07;3.36700439453125E-07;-0.31793212890625
93;-0.351715087890625;9.71614797546908;6.8115234375E-08;-2.83111572265625E-07;3.51226806640625E-07;-0.316864013671875
94;-0.35064697265625;9.72448097544805;6.2103271484375E-08;-2.76123046875E-07;3.38226318359375E-07;-0.31573486328125
95;-0.349578857421875;9.73281397542701;7.6416015625E-08;-2.74261474609375E-07;3.50677490234375E-07;-0.314605712890625
96;-0.3485107421875;9.74114697540597;6.3751220703125E-08;-2.823486328125E-07;3.46099853515625E-07;-0.313629150390625
97;-0.347442626953125;9.74947997538493;7.4951171875E-08;-2.6934814453125E-07;3.4429931640625E-07;-0.3125
98;-0.34637451171875;9.75781297536389;7.1990966796875E-08;-2.8466796875E-07;3.56658935546875E-07;-0.31158447265625
99;-0.345306396484375;9.76614597534285;7.1197509765625E-08;-2.7301025390625E-07;3.44207763671875E-07;-0.310333251953125
100;-0.34423828125;9.77447897532181;8.123779296875E-08;-2.7947998046875E-07;3.607177734375E-07;-0.309326171875
101;-0.343170166015625;9.78281197530077;7.2052001953125E-08;-2.78167724609375E-07;3.502197265625E-07;-0.30828857421875
102;-0.34210205078125;9.79114497527974;8.7005615234375E-08;-2.705078125E-07;3.57513427734375E-07;-0.30706787109375
103;-0.341033935546875;9.7994779752587;7.9620361328125E-08;-2.8131103515625E-07;3.60931396484375E-07;-0.30609130859375
104;-0.3399658203125;9.80781097523766;8.7677001953125E-08;-2.67303466796875E-07;3.5498046875E-07;-0.30487060546875
105;-0.338897705078125;9.81614397521662;9.197998046875E-08;-2.78717041015625E-07;3.70697021484375E-07;-0.30401611328125
106;-0.33782958984375;9.82447697519558;8.60595703125E-08;-2.71636962890625E-07;3.57696533203125E-07;-0.302947998046875
107;-0.336761474609375;9.83280997517454;1.01318359375E-07;-2.72125244140625E-07;3.73443603515625E-07;-0.301849365234375
108;-0.335693359375;9.8411429751535;8.7860107421875E-08;-2.79388427734375E-07;3.6724853515625E-07;-0.30084228515625
109;-0.334625244140625;9.84947597513246;1.009521484375E-07;-2.67852783203125E-07;3.68804931640625E-07;-0.299713134765625
110;-0.33355712890625;9.85780897511142;9.8114013671875E-08;-2.8363037109375E-07;3.81744384765625E-07;-0.298614501953125
111;-0.332489013671875;9.86614197509039;9.7503662109375E-08;-2.72735595703125E-07;3.702392578125E-07;-0.297607421875
112;-0.3314208984375;9.87447497506935;1.0906982421875E-07;-2.79937744140625E-07;3.89007568359375E-07;-0.296417236328125
113;-0.330352783203125;9.88280797504831;1.00189208984375E-07;-2.79266357421875E-07;3.7945556640625E-07;-0.29541015625
114;-0.32928466796875;9.89114097502727;1.15478515625E-07;-2.7337646484375E-07;3.8885498046875E-07;-0.294342041015625
115;-0.328216552734375;9.89947397500623;1.0858154296875E-07;-2.83843994140625E-07;3.92425537109375E-07;-0.29327392578125
116;-0.3271484375;9.90780697498519;1.17919921875E-07;-2.71575927734375E-07;3.89495849609375E-07;-0.292266845703125
117;-0.326080322265625;9.91613997496415;1.22894287109375E-07;-2.8399658203125E-07;4.06890869140625E-07;-0.2911376953125
118;-0.32501220703125;9.92447297494311;1.1712646484375E-07;-2.77618408203125E-07;3.94744873046875E-07;-0.28997802734375
119;-0.323944091796875;9.93280597492208;1.329345703125E-07;-2.79327392578125E-07;4.12261962890625E-07;-0.28900146484375
120;-0.3228759765625;9.94113897490104;1.2005615234375E-07;-2.87384033203125E-07;4.07440185546875E-07;-0.287933349609375
121;-0.321807861328125;9.94947197488;1.33331298828125E-07;-2.769775390625E-07;4.10308837890625E-07;-0.286651611328125
122;-0.32073974609375;9.95780497485896;1.3037109375E-07;-2.94525146484375E-07;4.24896240234375E-07;-0.285858154296875
123;-0.319671630859375;9.96613797483792;1.3262939453125E-07;-2.83966064453125E-07;4.16595458984375E-07;-0.28460693359375
124;-0.318603515625;9.97447097481688;1.4385986328125E-07;-2.926025390625E-07;4.3646240234375E-07;-0.28363037109375
125;-0.317535400390625;9.98280397479584;1.35406494140625E-07;-2.923583984375E-07;4.27764892578125E-07;-0.282501220703125
126;-0.31646728515625;9.9911369747748;1.51458740234375E-07;-2.879638671875E-07;4.39422607421875E-07;-0.28143310546875
127;-0.315399169921875;9.99946997475377;1.44622802734375E-07;-2.998046875E-07;4.44427490234375E-07;-0.280487060546875
128;-0.3143310546875;10.0078029747327;1.5496826171875E-07;-2.88116455078125E-07;4.43084716796875E-07;-0.279449462890625
129;-0.313262939453125;10.0161359747117;1.6015625E-07;-3.02459716796875E-07;4.62615966796875E-07;-0.2783203125
130;-0.31219482421875;10.0244689746906;1.55120849609375E-07;-2.97698974609375E-07;4.5281982421875E-07;-0.277191162109375
131;-0.311126708984375;10.0328019746696;1.72027587890625E-07;-3.00872802734375E-07;4.72900390625E-07;-0.276123046875
132;-0.31005859375;10.0411349746486;1.5966796875E-07;-3.0908203125E-07;4.6875E-07;-0.275054931640625
133;-0.308990478515625;10.0494679746275;1.737060546875E-07;-3.00445556640625E-07;4.74151611328125E-07;-0.27398681640625
134;-0.30792236328125;10.0578009746065;1.70867919921875E-07;-3.18389892578125E-07;4.892578125E-07;-0.2728271484375
135;-0.306854248046875;10.0661339745855;1.7327880859375E-07;-3.08746337890625E-07;4.82025146484375E-07;-0.271820068359375
136;-0.3057861328125;10.0744669745644;1.85272216796875E-07;-3.1866455078125E-07;5.03936767578125E-07;-0.270843505859375
137;-0.304718017578125;10.0827999745434;1.77093505859375E-07;-3.19244384765625E-07;4.96337890625E-07;-0.269775390625
138;-0.30364990234375;10.0911329745223;1.94000244140625E-07;-3.1561279296875E-07;5.09613037109375E-07;-0.268585205078125
139;-0.302581787109375;10.0994659745013;1.8646240234375E-07;-3.2867431640625E-07;5.1513671875E-07;-0.267578125
140;-0.301513671875;10.1077989744803;1.97845458984375E-07;-3.170166015625E-07;5.14862060546875E-07;-0.266448974609375
141;-0.300445556640625;10.1161319744592;2.02606201171875E-07;-3.33038330078125E-07;5.3564453125E-07;-0.265411376953125
142;-0.29937744140625;10.1244649744382;1.97357177734375E-07;-3.2855224609375E-07;5.25909423828125E-07;-0.264251708984375
143;-0.298309326171875;10.1327979744171;2.142333984375E-07;-3.3203125E-07;5.462646484375E-07;-0.26336669921875
144;-0.2972412109375;10.1411309743961;2.008056640625E-07;-3.41766357421875E-07;5.42572021484375E-07;-0.26220703125
145;-0.296173095703125;10.1494639743751;2.15667724609375E-07;-3.3282470703125E-07;5.48492431640625E-07;-0.26104736328125
146;-0.29510498046875;10.157796974354;2.1173095703125E-07;-3.51654052734375E-07;5.63385009765625E-07;-0.26007080078125
147;-0.294036865234375;10.166129974333;2.14508056640625E-07;-3.4222412109375E-07;5.56732177734375E-07;-0.259063720703125
148;-0.29296875;10.174462974312;2.25830078125E-07;-3.524169921875E-07;5.782470703125E-07;-0.257904052734375
149;-0.291900634765625;10.1827959742909;2.1771240234375E-07;-3.531494140625E-07;5.7086181640625E-07;-0.256866455078125
150;-0.29083251953125;10.1911289742699;2.34100341796875E-07;-3.49700927734375E-07;5.8380126953125E-07;-0.25579833984375
151;-0.289764404296875;10.1994619742488;2.259521484375E-07;-3.624267578125E-07;5.8837890625E-07;-0.25469970703125
152;-0.2886962890625;10.2077949742278;2.36083984375E-07;-3.51043701171875E-07;5.87127685546875E-07;-0.253662109375
153;-0.287628173828125;10.2161279742068;2.40020751953125E-07;-3.6663818359375E-07;6.06658935546875E-07;-0.252532958984375
154;-0.28656005859375;10.2244609741857;2.34100341796875E-07;-3.61907958984375E-07;5.9600830078125E-07;-0.251434326171875
155;-0.285491943359375;10.2327939741647;2.49237060546875E-07;-3.64532470703125E-07;6.1376953125E-07;-0.250457763671875
156;-0.284423828125;10.2411269741436;2.34771728515625E-07;-3.73046875E-07;6.07818603515625E-07;-0.24932861328125
157;-0.283355712890625;10.2494599741226;2.48291015625E-07;-3.63311767578125E-07;6.11602783203125E-07;-0.248291015625
158;-0.28228759765625;10.2577929741016;2.431640625E-07;-3.81744384765625E-07;6.24908447265625E-07;-0.24725341796875
159;-0.281219482421875;10.2661259740805;2.445068359375E-07;-3.7103271484375E-07;6.1553955078125E-07;-0.246185302734375
160;-0.2801513671875;10.2744589740595;2.54180908203125E-07;-3.7994384765625E-07;6.34124755859375E-07;-0.245025634765625
161;-0.279083251953125;10.2827919740384;2.44110107421875E-07;-3.7957763671875E-07;6.23687744140625E-07;-0.24395751953125
162;-0.27801513671875;10.2911249740174;2.5927734375E-07;-3.75274658203125E-07;6.34552001953125E-07;-0.242919921875
163;-0.276947021484375;10.2994579739964;2.49053955078125E-07;-3.857421875E-07;6.34796142578125E-07;-0.241943359375
164;-0.27587890625;10.3077909739753;2.5762939453125E-07;-3.73016357421875E-07;6.30645751953125E-07;-0.240875244140625
165;-0.274810791015625;10.3161239739543;2.596435546875E-07;-3.8787841796875E-07;6.4752197265625E-07;-0.239654541015625
166;-0.27374267578125;10.3244569739333;2.515869140625E-07;-3.804931640625E-07;6.32080078125E-07;-0.238555908203125
167;-0.272674560546875;10.3327899739122;2.64495849609375E-07;-3.82171630859375E-07;6.4666748046875E-07;-0.237518310546875
168;-0.2716064453125;10.3411229738912;2.48809814453125E-07;-3.88092041015625E-07;6.3690185546875E-07;-0.236480712890625
169;-0.270538330078125;10.3494559738701;2.60345458984375E-07;-3.77166748046875E-07;6.3751220703125E-07;-0.235382080078125
170;-0.26947021484375;10.3577889738491;2.53204345703125E-07;-3.93585205078125E-07;6.4678955078125E-07;-0.234375
171;-0.268402099609375;10.3661219738281;2.52960205078125E-07;-3.79638671875E-07;6.32598876953125E-07;-0.233245849609375
172;-0.267333984375;10.374454973807;2.60345458984375E-07;-3.8751220703125E-07;6.47857666015625E-07;-0.232147216796875
173;-0.266265869140625;10.382787973786;2.484130859375E-07;-3.84613037109375E-07;6.33026123046875E-07;-0.231201171875
174;-0.26519775390625;10.3911209737649;2.60711669921875E-07;-3.77655029296875E-07;6.3836669921875E-07;-0.23016357421875
175;-0.264129638671875;10.3994539737439;2.49481201171875E-07;-3.8726806640625E-07;6.36749267578125E-07;-0.229034423828125
176;-0.2630615234375;10.4077869737229;2.559814453125E-07;-3.71673583984375E-07;6.27655029296875E-07;-0.2279052734375
177;-0.261993408203125;10.4161199737018;2.56011962890625E-07;-3.843994140625E-07;6.40411376953125E-07;-0.22705078125
178;-0.26092529296875;10.4244529736808;2.46368408203125E-07;-3.746337890625E-07;6.21002197265625E-07;-0.22613525390625
179;-0.259857177734375;10.4327859736597;2.57415771484375E-07;-3.740234375E-07;6.31439208984375E-07;-0.224700927734375
180;-0.2587890625;10.4411189736387;2.39410400390625E-07;-3.78143310546875E-07;6.175537109375E-07;-0.22369384765625
181;-0.257720947265625;10.4494519736177;2.49359130859375E-07;-3.6529541015625E-07;6.14654541015625E-07;-0.222625732421875
182;-0.25665283203125;10.4577849735966;2.41424560546875E-07;-3.785400390625E-07;6.19964599609375E-07;-0.221588134765625
183;-0.255584716796875;10.4661179735756;2.3876953125E-07;-3.63128662109375E-07;6.01898193359375E-07;-0.220489501953125
184;-0.2545166015625;10.4744509735546;2.4468994140625E-07;-3.68316650390625E-07;6.13006591796875E-07;-0.21942138671875
185;-0.253448486328125;10.4827839735335;2.32421875E-07;-3.63555908203125E-07;5.95977783203125E-07;-0.2183837890625
186;-0.25238037109375;10.4911169735125;2.44049072265625E-07;-3.56201171875E-07;6.00250244140625E-07;-0.21734619140625
187;-0.251312255859375;10.4994499734914;2.30072021484375E-07;-3.6346435546875E-07;5.93536376953125E-07;-0.216278076171875
188;-0.250244140625;10.5077829734704;2.35992431640625E-07;-3.460693359375E-07;5.82061767578125E-07;-0.215118408203125
189;-0.249176025390625;10.5161159734494;2.34344482421875E-07;-3.57147216796875E-07;5.9149169921875E-07;-0.214141845703125
190;-0.24810791015625;10.5244489734283;2.23876953125E-07;-3.4588623046875E-07;5.6976318359375E-07;-0.213134765625
191;-0.247039794921875;10.5327819734073;2.347412109375E-07;-3.43658447265625E-07;5.78399658203125E-07;-0.2119140625
192;-0.2459716796875;10.5411149733862;2.1575927734375E-07;-3.46405029296875E-07;5.62164306640625E-07;-0.210845947265625
193;-0.244903564453125;10.5494479733652;2.2491455078125E-07;-3.3197021484375E-07;5.56884765625E-07;-0.209808349609375
194;-0.24383544921875;10.5577809733442;2.159423828125E-07;-3.4423828125E-07;5.601806640625E-07;-0.208740234375
195;-0.242767333984375;10.5661139733231;2.13714599609375E-07;-3.27789306640625E-07;5.4150390625E-07;-0.207672119140625
196;-0.24169921875;10.5744469733021;2.19573974609375E-07;-3.32855224609375E-07;5.5242919921875E-07;-0.206634521484375
197;-0.240631103515625;10.582779973281;2.0623779296875E-07;-3.26568603515625E-07;5.32806396484375E-07;-0.20562744140625
198;-0.23956298828125;10.59111297326;2.17864990234375E-07;-3.18817138671875E-07;5.3668212890625E-07;-0.204437255859375
199;-0.238494873046875;10.599445973239;2.034912109375E-07;-3.245849609375E-07;5.28076171875E-07;-0.203399658203125
200;-0.2374267578125;10.6077789732179;2.08984375E-07;-3.06365966796875E-07;5.15350341796875E-07;-0.2022705078125
201;-0.236358642578125;10.6161119731969;2.078857421875E-07;-3.18206787109375E-07;5.26092529296875E-07;-0.201202392578125
202;-0.23529052734375;10.6244449731759;1.9781494140625E-07;-3.0535888671875E-07;5.03173828125E-07;-0.200225830078125
203;-0.234222412109375;10.6327779731548;2.07427978515625E-07;-3.0389404296875E-07;5.11322021484375E-07;-0.199127197265625
204;-0.233154296875;10.6411109731338;1.8902587890625E-07;-3.0596923828125E-07;4.949951171875E-07;-0.198089599609375
205;-0.232086181640625;10.6494439731127;1.98822021484375E-07;-2.91839599609375E-07;4.9066162109375E-07;-0.197021484375
206;-0.23101806640625;10.6577769730917;1.89544677734375E-07;-3.02886962890625E-07;4.92431640625E-07;-0.195892333984375
207;-0.229949951171875;10.6661099730707;1.88201904296875E-07;-2.8662109375E-07;4.74822998046875E-07;-0.195068359375
208;-0.2288818359375;10.6744429730496;1.93450927734375E-07;-2.91778564453125E-07;4.852294921875E-07;-0.19384765625
209;-0.227813720703125;10.6827759730286;1.8115234375E-07;-2.8558349609375E-07;4.6673583984375E-07;-0.19281005859375
210;-0.22674560546875;10.6911089730075;1.93267822265625E-07;-2.77496337890625E-07;4.7076416015625E-07;-0.191680908203125
211;-0.225677490234375;10.6994419729865;1.7901611328125E-07;-2.838134765625E-07;4.6282958984375E-07;-0.19061279296875
212;-0.224609375;10.7077749729655;1.851806640625E-07;-2.66204833984375E-07;4.51385498046875E-07;-0.1895751953125
213;-0.223541259765625;10.7161079729444;1.83837890625E-07;-2.777099609375E-07;4.615478515625E-07;-0.18853759765625
214;-0.22247314453125;10.7244409729234;1.74652099609375E-07;-2.6513671875E-07;4.39788818359375E-07;-0.18743896484375
215;-0.221405029296875;10.7327739729024;1.85302734375E-07;-2.642822265625E-07;4.495849609375E-07;-0.186309814453125
216;-0.2203369140625;10.7411069728813;1.671142578125E-07;-2.65869140625E-07;4.329833984375E-07;-0.185333251953125
217;-0.219268798828125;10.7494399728603;1.77001953125E-07;-2.52593994140625E-07;4.29595947265625E-07;-0.18438720703125
218;-0.21820068359375;10.7577729728392;1.68701171875E-07;-2.63763427734375E-07;4.32464599609375E-07;-0.18316650390625
219;-0.217132568359375;10.7661059728182;1.6802978515625E-07;-2.48138427734375E-07;4.16168212890625E-07;-0.182098388671875
220;-0.216064453125;10.7744389727972;1.7401123046875E-07;-2.53997802734375E-07;4.28009033203125E-07;-0.181060791015625
221;-0.214996337890625;10.7827719727761;1.6241455078125E-07;-2.4810791015625E-07;4.105224609375E-07;-0.179962158203125
222;-0.21392822265625;10.7911049727551;1.75018310546875E-07;-2.4102783203125E-07;4.16046142578125E-07;-0.178985595703125
223;-0.212860107421875;10.799437972734;1.61651611328125E-07;-2.470703125E-07;4.08721923828125E-07;-0.1778564453125
224;-0.2117919921875;10.807770972713;1.6790771484375E-07;-2.30712890625E-07;3.9862060546875E-07;-0.176788330078125
225;-0.210723876953125;10.816103972692;1.66961669921875E-07;-2.4298095703125E-07;4.09942626953125E-07;-0.175750732421875
226;-0.20965576171875;10.8244369726709;1.58294677734375E-07;-2.3114013671875E-07;3.89434814453125E-07;-0.174652099609375
227;-0.208587646484375;10.8327699726499;1.689453125E-07;-2.30133056640625E-07;3.99078369140625E-07;-0.173492431640625
