Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
125;-0.317535400390625;7.77876498036051;1.46270751953125E-07;-2.84027099609375E-07;4.302978515625E-07;-0.282684326171875
126;-0.31646728515625;7.78709798033947;1.4422607421875E-07;-2.96051025390625E-07;4.40277099609375E-07;-0.28143310546875
127;-0.315399169921875;7.79543098031843;1.4794921875E-07;-2.89093017578125E-07;4.37042236328125E-07;-0.280487060546875
128;-0.3143310546875;7.80376398029739;1.571044921875E-07;-2.958984375E-07;4.530029296875E-07;-0.2794189453125
129;-0.313262939453125;7.81209698027635;1.52618408203125E-07;-2.96905517578125E-07;4.4952392578125E-07;-0.27825927734375
130;-0.31219482421875;7.82042998025531;1.65130615234375E-07;-2.9510498046875E-07;4.60235595703125E-07;-0.277191162109375
131;-0.311126708984375;7.82876298023427;1.61468505859375E-07;-3.03863525390625E-07;4.6533203125E-07;-0.276092529296875
132;-0.31005859375;7.83709598021323;1.69708251953125E-07;-2.9681396484375E-07;4.66522216796875E-07;-0.27508544921875
133;-0.308990478515625;7.8454289801922;1.74835205078125E-07;-3.08258056640625E-07;4.8309326171875E-07;-0.274017333984375
134;-0.30792236328125;7.85376198017116;1.71844482421875E-07;-3.0438232421875E-07;4.76226806640625E-07;-0.27288818359375
135;-0.306854248046875;7.86209498015012;1.84173583984375E-07;-3.0908203125E-07;4.93255615234375E-07;-0.271881103515625
136;-0.3057861328125;7.87042798012908;1.7669677734375E-07;-3.1524658203125E-07;4.91943359375E-07;-0.270782470703125
137;-0.304718017578125;7.87876098010804;1.88201904296875E-07;-3.1036376953125E-07;4.98565673828125E-07;-0.269439697265625
138;-0.30364990234375;7.887093980087;1.8682861328125E-07;-3.23974609375E-07;5.1080322265625E-07;-0.26861572265625
139;-0.302581787109375;7.89542698006596;1.8890380859375E-07;-3.1866455078125E-07;5.07568359375E-07;-0.267608642578125
140;-0.301513671875;7.90375998004492;1.9940185546875E-07;-3.2672119140625E-07;5.26123046875E-07;-0.266571044921875
141;-0.300445556640625;7.91209298002389;1.93939208984375E-07;-3.28765869140625E-07;5.22705078125E-07;-0.26544189453125
142;-0.29937744140625;7.92042598000285;2.066650390625E-07;-3.26416015625E-07;5.330810546875E-07;-0.264404296875
143;-0.298309326171875;7.92875897998181;2.03094482421875E-07;-3.3734130859375E-07;5.40435791015625E-07;-0.263336181640625
144;-0.2972412109375;7.93709197996077;2.113037109375E-07;-3.3026123046875E-07;5.4156494140625E-07;-0.262298583984375
145;-0.296173095703125;7.94542497993973;2.161865234375E-07;-3.4185791015625E-07;5.5804443359375E-07;-0.26123046875
146;-0.29510498046875;7.95375797991869;2.13134765625E-07;-3.38775634765625E-07;5.51910400390625E-07;-0.260162353515625
147;-0.294036865234375;7.96209097989765;2.2625732421875E-07;-3.41705322265625E-07;5.67962646484375E-07;-0.25872802734375
148;-0.29296875;7.97042397987661;2.18292236328125E-07;-3.50067138671875E-07;5.68359375E-07;-0.258026123046875
149;-0.291900634765625;7.97875697985558;2.283935546875E-07;-3.4454345703125E-07;5.7293701171875E-07;-0.25689697265625
150;-0.29083251953125;7.98708997983454;2.27752685546875E-07;-3.58245849609375E-07;5.8599853515625E-07;-0.2557373046875
151;-0.289764404296875;7.9954229798135;2.2894287109375E-07;-3.531494140625E-07;5.8209228515625E-07;-0.2550048828125
152;-0.2886962890625;8.00375597979246;2.37762451171875E-07;-3.609619140625E-07;5.98724365234375E-07;-0.253692626953125
153;-0.287628173828125;8.01208897977142;2.31201171875E-07;-3.631591796875E-07;5.943603515625E-07;-0.25250244140625
154;-0.28656005859375;8.02042197975038;2.42828369140625E-07;-3.60382080078125E-07;6.0321044921875E-07;-0.25146484375
155;-0.285491943359375;8.02875497972934;2.38189697265625E-07;-3.70849609375E-07;6.09039306640625E-07;-0.25042724609375
156;-0.284423828125;8.0370879797083;2.44537353515625E-07;-3.63250732421875E-07;6.077880859375E-07;-0.24945068359375
157;-0.283355712890625;8.04542097968726;2.48992919921875E-07;-3.7384033203125E-07;6.22833251953125E-07;-0.248321533203125
158;-0.28228759765625;8.05375397966623;2.4505615234375E-07;-3.6944580078125E-07;6.14501953125E-07;-0.247314453125
159;-0.281219482421875;8.06208697964519;2.5604248046875E-07;-3.712158203125E-07;6.2725830078125E-07;-0.246124267578125
160;-0.2801513671875;8.07041997962415;2.47406005859375E-07;-3.7921142578125E-07;6.26617431640625E-07;-0.24505615234375
161;-0.279083251953125;8.07875297960311;2.5567626953125E-07;-3.721923828125E-07;6.2786865234375E-07;-0.2440185546875
162;-0.27801513671875;8.08708597958207;2.5384521484375E-07;-3.8446044921875E-07;6.383056640625E-07;-0.242950439453125
163;-0.276947021484375;8.09541897956103;2.5323486328125E-07;-3.77532958984375E-07;6.30767822265625E-07;-0.241790771484375
164;-0.27587890625;8.10375197953999;2.60223388671875E-07;-3.839111328125E-07;6.44134521484375E-07;-0.24078369140625
165;-0.274810791015625;8.11208497951895;2.52532958984375E-07;-3.8580322265625E-07;6.38336181640625E-07;-0.239654541015625
166;-0.27374267578125;8.12041797949792;2.61199951171875E-07;-3.80828857421875E-07;6.4202880859375E-07;-0.238250732421875
167;-0.272674560546875;8.12875097947688;2.55126953125E-07;-3.89404296875E-07;6.4453125E-07;-0.23760986328125
168;-0.2716064453125;8.13708397945584;2.5885009765625E-07;-3.80218505859375E-07;6.39068603515625E-07;-0.236480712890625
169;-0.270538330078125;8.1454169794348;2.613525390625E-07;-3.8787841796875E-07;6.4923095703125E-07;-0.235321044921875
170;-0.26947021484375;8.15374997941376;2.5506591796875E-07;-3.83026123046875E-07;6.38092041015625E-07;-0.234405517578125
171;-0.268402099609375;8.16208297939272;2.64495849609375E-07;-3.814697265625E-07;6.45965576171875E-07;-0.233245849609375
172;-0.267333984375;8.17041597937168;2.5433349609375E-07;-3.8726806640625E-07;6.416015625E-07;-0.232147216796875
173;-0.266265869140625;8.17874897935064;2.5921630859375E-07;-3.775634765625E-07;6.3677978515625E-07;-0.230865478515625
174;-0.26519775390625;8.18708197932961;2.57293701171875E-07;-3.8751220703125E-07;6.44805908203125E-07;-0.230133056640625
175;-0.264129638671875;8.19541497930857;2.5335693359375E-07;-3.78692626953125E-07;6.32049560546875E-07;-0.229095458984375
176;-0.2630615234375;8.20374797928753;2.59185791015625E-07;-3.8201904296875E-07;6.41204833984375E-07;-0.227935791015625
177;-0.261993408203125;8.21208097926649;2.4908447265625E-07;-3.826904296875E-07;6.3177490234375E-07;-0.226898193359375
178;-0.26092529296875;8.22041397924545;2.5616455078125E-07;-3.748779296875E-07;6.3104248046875E-07;-0.225830078125
179;-0.259857177734375;8.22874697922441;2.48748779296875E-07;-3.82354736328125E-07;6.31103515625E-07;-0.224884033203125
180;-0.2587890625;8.23707997920337;2.50091552734375E-07;-3.709716796875E-07;6.21063232421875E-07;-0.22412109375
181;-0.257720947265625;8.24541297918233;2.5152587890625E-07;-3.76007080078125E-07;6.27532958984375E-07;-0.2225341796875
182;-0.25665283203125;8.25374597916129;2.4298095703125E-07;-3.7054443359375E-07;6.13525390625E-07;-0.221435546875
183;-0.255584716796875;8.26207897914026;2.51251220703125E-07;-3.6602783203125E-07;6.17279052734375E-07;-0.220062255859375
184;-0.2545166015625;8.27041197911922;2.39837646484375E-07;-3.6962890625E-07;6.09466552734375E-07;-0.219390869140625
185;-0.253448486328125;8.27874497909818;2.43255615234375E-07;-3.5760498046875E-07;6.00860595703125E-07;-0.218353271484375
186;-0.25238037109375;8.28707797907714;2.401123046875E-07;-3.65753173828125E-07;6.05865478515625E-07;-0.21734619140625
187;-0.251312255859375;8.2954109790561;2.3455810546875E-07;-3.5577392578125E-07;5.9033203125E-07;-0.216339111328125
188;-0.250244140625;8.30374397903506;2.39501953125E-07;-3.55987548828125E-07;5.95489501953125E-07;-0.215179443359375
189;-0.249176025390625;8.31207697901402;2.27752685546875E-07;-3.5516357421875E-07;5.82916259765625E-07;-0.214111328125
190;-0.24810791015625;8.32040997899298;2.344970703125E-07;-3.46771240234375E-07;5.81268310546875E-07;-0.21307373046875
191;-0.247039794921875;8.32874297897195;2.265625E-07;-3.521728515625E-07;5.787353515625E-07;-0.2120361328125
192;-0.2459716796875;8.33707597895091;2.2662353515625E-07;-3.40240478515625E-07;5.66864013671875E-07;-0.21087646484375
193;-0.244903564453125;8.34540897892987;2.27691650390625E-07;-3.441162109375E-07;5.71807861328125E-07;-0.209686279296875
194;-0.24383544921875;8.35374197890883;2.18109130859375E-07;-3.37188720703125E-07;5.552978515625E-07;-0.2088623046875
195;-0.242767333984375;8.36207497888779;2.25921630859375E-07;-3.31268310546875E-07;5.5718994140625E-07;-0.207611083984375
196;-0.24169921875;8.37040797886675;2.13897705078125E-07;-3.34564208984375E-07;5.484619140625E-07;-0.206634521484375
197;-0.240631103515625;8.37874097884571;2.1746826171875E-07;-3.21441650390625E-07;5.38909912109375E-07;-0.205474853515625
198;-0.23956298828125;8.38707397882467;2.1435546875E-07;-3.28094482421875E-07;5.42449951171875E-07;-0.204498291015625
199;-0.238494873046875;8.39540697880363;2.080078125E-07;-3.17840576171875E-07;5.25848388671875E-07;-0.203338623046875
200;-0.2374267578125;8.4037399787826;2.13287353515625E-07;-3.1671142578125E-07;5.29998779296875E-07;-0.20233154296875
201;-0.236358642578125;8.41207297876156;2.00927734375E-07;-3.15826416015625E-07;5.16754150390625E-07;-0.2012939453125
202;-0.23529052734375;8.42040597874052;2.0721435546875E-07;-3.0584716796875E-07;5.130615234375E-07;-0.20025634765625
203;-0.234222412109375;8.42873897871948;1.9903564453125E-07;-3.1170654296875E-07;5.107421875E-07;-0.1990966796875
204;-0.233154296875;8.43707197869844;1.9903564453125E-07;-2.9937744140625E-07;4.984130859375E-07;-0.198089599609375
205;-0.232086181640625;8.4454049786774;2.00927734375E-07;-3.02734375E-07;5.03662109375E-07;-0.197113037109375
206;-0.23101806640625;8.45373797865636;1.92626953125E-07;-2.96112060546875E-07;4.88739013671875E-07;-0.195892333984375
207;-0.229949951171875;8.46207097863532;1.99920654296875E-07;-2.89947509765625E-07;4.898681640625E-07;-0.194854736328125
208;-0.2288818359375;8.47040397861429;1.8939208984375E-07;-2.9278564453125E-07;4.82177734375E-07;-0.193878173828125
209;-0.227813720703125;8.47873697859325;1.92657470703125E-07;-2.7972412109375E-07;4.72381591796875E-07;-0.192779541015625
210;-0.22674560546875;8.48706997857221;1.90277099609375E-07;-2.85980224609375E-07;4.7625732421875E-07;-0.191802978515625
211;-0.225677490234375;8.49540297855117;1.8328857421875E-07;-2.7752685546875E-07;4.608154296875E-07;-0.19073486328125
212;-0.224609375;8.50373597853013;1.8939208984375E-07;-2.75146484375E-07;4.6453857421875E-07;-0.1895751953125
213;-0.223541259765625;8.51206897850909;1.76910400390625E-07;-2.75177001953125E-07;4.5208740234375E-07;-0.1884765625
214;-0.22247314453125;8.52040197848805;1.83380126953125E-07;-2.642822265625E-07;4.47662353515625E-07;-0.187408447265625
215;-0.221405029296875;8.52873497846701;1.7626953125E-07;-2.71026611328125E-07;4.47296142578125E-07;-0.186431884765625
216;-0.2203369140625;8.53706797844598;1.75537109375E-07;-2.59765625E-07;4.35302734375E-07;-0.18536376953125
217;-0.219268798828125;8.54540097842494;1.79473876953125E-07;-2.62176513671875E-07;4.41650390625E-07;-0.18426513671875
218;-0.21820068359375;8.5537339784039;1.70166015625E-07;-2.57110595703125E-07;4.27276611328125E-07;-0.18316650390625
219;-0.217132568359375;8.56206697838286;1.78466796875E-07;-2.5115966796875E-07;4.2962646484375E-07;-0.18212890625
220;-0.216064453125;8.57039997836182;1.6888427734375E-07;-2.54730224609375E-07;4.23614501953125E-07;-0.1810302734375
221;-0.214996337890625;8.57873297834078;1.73095703125E-07;-2.415771484375E-07;4.146728515625E-07;-0.1796875
222;-0.21392822265625;8.58706597831974;1.72088623046875E-07;-2.48748779296875E-07;4.2083740234375E-07;-0.178863525390625
223;-0.212860107421875;8.5953989782987;1.649169921875E-07;-2.40478515625E-07;4.053955078125E-07;-0.177886962890625
224;-0.2117919921875;8.60373197827766;1.7279052734375E-07;-2.38555908203125E-07;4.11346435546875E-07;-0.1767578125
225;-0.210723876953125;8.61206497825663;1.605224609375E-07;-2.39959716796875E-07;4.00482177734375E-07;-0.17578125
226;-0.20965576171875;8.62039797823559;1.6693115234375E-07;-2.294921875E-07;3.9642333984375E-07;-0.175048828125
227;-0.208587646484375;8.62873097821455;1.6046142578125E-07;-2.38067626953125E-07;3.98529052734375E-07;-0.173492431640625
