Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
56;-0.3912353515625;7.15879298192579;5.0750732421875E-09;-3.038330078125E-08;3.54583740234375E-08;-0.356597900390625
57;-0.390167236328125;7.16712598190475;4.3243408203125E-09;-3.974609375E-08;4.40704345703125E-08;-0.355377197265625
58;-0.38909912109375;7.17545898188371;6.988525390625E-10;-3.31146240234375E-08;3.38134765625E-08;-0.3541259765625
59;-0.388031005859375;7.18379198186267;6.671142578125E-09;-3.51837158203125E-08;4.18548583984375E-08;-0.3531494140625
60;-0.386962890625;7.19212498184163;-2.6336669921875E-09;-3.65020751953125E-08;3.3868408203125E-08;-0.352142333984375
61;-0.385894775390625;7.20045798182059;6.2347412109375E-09;-3.17962646484375E-08;3.8031005859375E-08;-0.35107421875
62;-0.38482666015625;7.20879098179955;1.141357421875E-09;-3.9306640625E-08;4.0447998046875E-08;-0.350006103515625
63;-0.383758544921875;7.21712398177851;2.4932861328125E-09;-3.08135986328125E-08;3.3306884765625E-08;-0.3492431640625
64;-0.3826904296875;7.22545698175747;5.84716796875E-09;-3.685302734375E-08;4.27001953125E-08;-0.347900390625
65;-0.381622314453125;7.23378998173644;1.5228271484375E-09;-3.42010498046875E-08;3.5723876953125E-08;-0.3468017578125
66;-0.38055419921875;7.2421229817154;9.893798828125E-09;-3.221435546875E-08;4.2108154296875E-08;-0.345489501953125
67;-0.379486083984375;7.25045598169436;1.678466796875E-09;-3.59130859375E-08;3.7591552734375E-08;-0.344696044921875
68;-0.37841796875;7.25878898167332;7.293701171875E-09;-2.76214599609375E-08;3.49151611328125E-08;-0.343658447265625
69;-0.377349853515625;7.26712198165228;6.5338134765625E-09;-3.7335205078125E-08;4.38690185546875E-08;-0.342559814453125
70;-0.37628173828125;7.27545498163124;3.6651611328125E-09;-3.065185546875E-08;3.43170166015625E-08;-0.34149169921875
71;-0.375213623046875;7.2837879816102;9.2926025390625E-09;-3.2354736328125E-08;4.16473388671875E-08;-0.34039306640625
72;-0.3741455078125;7.29212098158916;4.08935546875E-10;-3.43048095703125E-08;3.47137451171875E-08;-0.33935546875
73;-0.373077392578125;7.30045398156813;8.19091796875E-09;-2.98675537109375E-08;3.80584716796875E-08;-0.33807373046875
74;-0.37200927734375;7.30878698154709;3.839111328125E-09;-3.72650146484375E-08;4.11041259765625E-08;-0.33721923828125
75;-0.370941162109375;7.31711998152605;5.3497314453125E-09;-2.8515625E-08;3.38653564453125E-08;-0.336090087890625
76;-0.369873046875;7.32545298150501;8.6029052734375E-09;-3.4765625E-08;4.33685302734375E-08;-0.3350830078125
77;-0.368804931640625;7.33378598148397;3.924560546875E-09;-3.22021484375E-08;3.6126708984375E-08;-0.333953857421875
78;-0.36773681640625;7.34211898146293;1.23138427734375E-08;-3.05755615234375E-08;4.2889404296875E-08;-0.33294677734375
79;-0.366668701171875;7.35045198144189;3.9276123046875E-09;-3.4063720703125E-08;3.79913330078125E-08;-0.331878662109375
80;-0.3656005859375;7.35878498142085;1.06719970703125E-08;-2.642822265625E-08;3.71002197265625E-08;-0.33074951171875
81;-0.364532470703125;7.36711798139982;9.1522216796875E-09;-3.60595703125E-08;4.52117919921875E-08;-0.329681396484375
82;-0.36346435546875;7.37545098137878;6.695556640625E-09;-2.90252685546875E-08;3.57208251953125E-08;-0.328338623046875
83;-0.362396240234375;7.38378398135774;1.23291015625E-08;-3.1451416015625E-08;4.3780517578125E-08;-0.327606201171875
84;-0.361328125;7.3921169813367;2.7099609375E-09;-3.3319091796875E-08;3.6029052734375E-08;-0.326385498046875
85;-0.360260009765625;7.40044998131566;1.19354248046875E-08;-2.92816162109375E-08;4.1217041015625E-08;-0.325469970703125
86;-0.35919189453125;7.40878298129462;6.7596435546875E-09;-3.62945556640625E-08;4.305419921875E-08;-0.32440185546875
87;-0.358123779296875;7.41711598127358;9.4451904296875E-09;-2.76092529296875E-08;3.7054443359375E-08;-0.3232421875
88;-0.3570556640625;7.42544898125254;1.21002197265625E-08;-3.46923828125E-08;4.67926025390625E-08;-0.322265625
89;-0.355987548828125;7.4337819812315;8.0078125E-09;-3.14178466796875E-08;3.94256591796875E-08;-0.3211669921875
90;-0.35491943359375;7.44211498121047;1.7144775390625E-08;-2.99896240234375E-08;4.71343994140625E-08;-0.320098876953125
91;-0.353851318359375;7.45044798118943;8.6944580078125E-09;-3.35205078125E-08;4.22149658203125E-08;-0.31903076171875
92;-0.352783203125;7.45878098116839;1.4739990234375E-08;-2.66693115234375E-08;4.14093017578125E-08;-0.317962646484375
93;-0.351715087890625;7.46711398114735;1.34918212890625E-08;-3.59405517578125E-08;4.9432373046875E-08;-0.316925048828125
94;-0.35064697265625;7.47544698112631;1.13616943359375E-08;-2.9296875E-08;4.06585693359375E-08;-0.31573486328125
95;-0.349578857421875;7.48377998110527;1.72027587890625E-08;-3.15765380859375E-08;4.8779296875E-08;-0.31475830078125
96;-0.3485107421875;7.49211298108423;7.8857421875E-09;-3.38134765625E-08;4.169921875E-08;-0.31378173828125
97;-0.347442626953125;7.50044598106319;1.73492431640625E-08;-2.9345703125E-08;4.66949462890625E-08;-0.312744140625
98;-0.34637451171875;7.50877898104216;1.23443603515625E-08;-3.64990234375E-08;4.88433837890625E-08;-0.311553955078125
99;-0.345306396484375;7.51711198102112;1.50482177734375E-08;-2.83111572265625E-08;4.3359375E-08;-0.3104248046875
100;-0.34423828125;7.52544498100008;1.83380126953125E-08;-3.53729248046875E-08;5.37109375E-08;-0.30938720703125
101;-0.343170166015625;7.53377798097904;1.4520263671875E-08;-3.24066162109375E-08;4.69268798828125E-08;-0.308319091796875
102;-0.34210205078125;7.542110980958;2.3681640625E-08;-3.17901611328125E-08;5.54718017578125E-08;-0.30731201171875
103;-0.341033935546875;7.55044398093696;1.5118408203125E-08;-3.5125732421875E-08;5.0244140625E-08;-0.306243896484375
104;-0.3399658203125;7.55877698091592;2.22442626953125E-08;-2.87078857421875E-08;5.09521484375E-08;-0.305084228515625
105;-0.338897705078125;7.56710998089488;2.0904541015625E-08;-3.7872314453125E-08;5.877685546875E-08;-0.304046630859375
106;-0.33782958984375;7.57544298087385;1.9085693359375E-08;-3.19580078125E-08;5.1043701171875E-08;-0.30303955078125
107;-0.336761474609375;7.58377598085281;2.54425048828125E-08;-3.504638671875E-08;6.04888916015625E-08;-0.301849365234375
108;-0.335693359375;7.59210898083177;1.6815185546875E-08;-3.6224365234375E-08;5.303955078125E-08;-0.3009033203125
109;-0.334625244140625;7.60044198081073;2.61322021484375E-08;-3.345947265625E-08;5.95916748046875E-08;-0.299835205078125
110;-0.33355712890625;7.60877498078969;2.16583251953125E-08;-4.1107177734375E-08;6.27655029296875E-08;-0.2987060546875
111;-0.332489013671875;7.61710798076865;2.53143310546875E-08;-3.21044921875E-08;5.74188232421875E-08;-0.297576904296875
112;-0.3314208984375;7.62544098074761;2.80731201171875E-08;-3.9581298828125E-08;6.76544189453125E-08;-0.296539306640625
113;-0.330352783203125;7.63377398072657;2.45147705078125E-08;-3.7200927734375E-08;6.17156982421875E-08;-0.29547119140625
114;-0.32928466796875;7.64210698070553;3.4271240234375E-08;-3.704833984375E-08;7.1319580078125E-08;-0.29443359375
115;-0.328216552734375;7.6504399806845;2.642822265625E-08;-4.150390625E-08;6.793212890625E-08;-0.29339599609375
116;-0.3271484375;7.65877298066346;3.363037109375E-08;-3.485107421875E-08;6.84814453125E-08;-0.29229736328125
117;-0.326080322265625;7.66710598064242;3.26171875E-08;-4.534912109375E-08;7.796630859375E-08;-0.291168212890625
118;-0.32501220703125;7.67543898062138;3.15582275390625E-08;-3.9703369140625E-08;7.12615966796875E-08;-0.290191650390625
119;-0.323944091796875;7.68377198060034;3.7750244140625E-08;-4.2877197265625E-08;8.062744140625E-08;-0.2890625
120;-0.3228759765625;7.6921049805793;2.99102783203125E-08;-4.541015625E-08;7.53204345703125E-08;-0.287994384765625
121;-0.321807861328125;7.70043798055826;4.03717041015625E-08;-4.2724609375E-08;8.30963134765625E-08;-0.28704833984375
122;-0.32073974609375;7.70877098053722;3.638916015625E-08;-5.096435546875E-08;8.7353515625E-08;-0.28582763671875
123;-0.319671630859375;7.71710398051619;4.0435791015625E-08;-4.3487548828125E-08;8.392333984375E-08;-0.284759521484375
124;-0.318603515625;7.72543698049515;4.3548583984375E-08;-5.1605224609375E-08;9.515380859375E-08;-0.28369140625
125;-0.317535400390625;7.73376998047411;4.1229248046875E-08;-5.0018310546875E-08;9.124755859375E-08;-0.282684326171875
126;-0.31646728515625;7.74210298045307;5.0933837890625E-08;-4.9835205078125E-08;1.0076904296875E-07;-0.281707763671875
127;-0.315399169921875;7.75043598043203;4.339599609375E-08;-5.5419921875E-08;9.881591796875E-08;-0.280548095703125
128;-0.3143310546875;7.75876898041099;5.1300048828125E-08;-4.9346923828125E-08;1.0064697265625E-07;-0.279449462890625
129;-0.313262939453125;7.76710198038995;5.157470703125E-08;-6.06689453125E-08;1.1224365234375E-07;-0.27838134765625
130;-0.31219482421875;7.77543498036891;5.059814453125E-08;-5.5877685546875E-08;1.06475830078125E-07;-0.27728271484375
131;-0.311126708984375;7.78376798034787;5.7098388671875E-08;-5.9783935546875E-08;1.1688232421875E-07;-0.276275634765625
132;-0.31005859375;7.79210098032684;5.035400390625E-08;-6.33544921875E-08;1.1370849609375E-07;-0.275146484375
133;-0.308990478515625;7.8004339803058;6.1279296875E-08;-6.121826171875E-08;1.2249755859375E-07;-0.27374267578125
134;-0.30792236328125;7.80876698028476;5.76171875E-08;-7.01904296875E-08;1.278076171875E-07;-0.27301025390625
135;-0.306854248046875;7.81709998026372;6.18896484375E-08;-6.353759765625E-08;1.2542724609375E-07;-0.27197265625
136;-0.3057861328125;7.82543298024268;6.573486328125E-08;-7.2509765625E-08;1.3824462890625E-07;-0.270843505859375
137;-0.304718017578125;7.83376598022164;6.3751220703125E-08;-7.1044921875E-08;1.34796142578125E-07;-0.269683837890625
138;-0.30364990234375;7.8420989802006;7.4432373046875E-08;-7.244873046875E-08;1.46881103515625E-07;-0.2686767578125
139;-0.302581787109375;7.85043198017956;6.7230224609375E-08;-7.8277587890625E-08;1.455078125E-07;-0.267669677734375
140;-0.301513671875;7.85876498015853;7.50732421875E-08;-7.354736328125E-08;1.4862060546875E-07;-0.266510009765625
141;-0.300445556640625;7.86709798013749;7.6202392578125E-08;-8.5418701171875E-08;1.6162109375E-07;-0.265625
142;-0.29937744140625;7.87543098011645;7.574462890625E-08;-8.1085205078125E-08;1.56829833984375E-07;-0.264556884765625
143;-0.298309326171875;7.88376398009541;8.3282470703125E-08;-8.673095703125E-08;1.70013427734375E-07;-0.263336181640625
144;-0.2972412109375;7.89209698007437;7.6385498046875E-08;-9.04541015625E-08;1.66839599609375E-07;-0.262298583984375
145;-0.296173095703125;7.90042998005333;8.69140625E-08;-8.92333984375E-08;1.761474609375E-07;-0.261383056640625
146;-0.29510498046875;7.90876298003229;8.4320068359375E-08;-9.8846435546875E-08;1.8316650390625E-07;-0.260284423828125
147;-0.294036865234375;7.91709598001125;8.807373046875E-08;-9.246826171875E-08;1.805419921875E-07;-0.25909423828125
148;-0.29296875;7.92542897999022;9.27734375E-08;-1.02813720703125E-07;1.95587158203125E-07;-0.257904052734375
149;-0.291900634765625;7.93376197996918;9.0728759765625E-08;-1.01654052734375E-07;1.923828125E-07;-0.256927490234375
150;-0.29083251953125;7.94209497994814;1.01226806640625E-07;-1.03240966796875E-07;2.044677734375E-07;-0.25592041015625
151;-0.289764404296875;7.9504279799271;9.3719482421875E-08;-1.0906982421875E-07;2.02789306640625E-07;-0.25482177734375
152;-0.2886962890625;7.95876097990606;1.015625E-07;-1.04949951171875E-07;2.06512451171875E-07;-0.253692626953125
153;-0.287628173828125;7.96709397988502;1.02630615234375E-07;-1.17523193359375E-07;2.2015380859375E-07;-0.252685546875
154;-0.28656005859375;7.97542697986398;1.02447509765625E-07;-1.13067626953125E-07;2.1551513671875E-07;-0.251617431640625
155;-0.285491943359375;7.98375997984294;1.087646484375E-07;-1.18865966796875E-07;2.27630615234375E-07;-0.25048828125
156;-0.284423828125;7.9920929798219;1.01837158203125E-07;-1.22283935546875E-07;2.2412109375E-07;-0.2493896484375
157;-0.283355712890625;8.00042597980087;1.1273193359375E-07;-1.2158203125E-07;2.3431396484375E-07;-0.24835205078125
158;-0.28228759765625;8.00875897977983;1.08917236328125E-07;-1.31011962890625E-07;2.3992919921875E-07;-0.2474365234375
159;-0.281219482421875;8.01709197975879;1.12884521484375E-07;-1.24725341796875E-07;2.3760986328125E-07;-0.2462158203125
160;-0.2801513671875;8.02542497973775;1.16241455078125E-07;-1.3360595703125E-07;2.49847412109375E-07;-0.245147705078125
161;-0.279083251953125;8.03375797971671;1.1383056640625E-07;-1.32049560546875E-07;2.45880126953125E-07;-0.244049072265625
162;-0.27801513671875;8.04209097969567;1.2347412109375E-07;-1.334228515625E-07;2.5689697265625E-07;-0.2430419921875
163;-0.276947021484375;8.05042397967463;1.14715576171875E-07;-1.39617919921875E-07;2.5433349609375E-07;-0.241973876953125
164;-0.27587890625;8.05875697965359;1.21490478515625E-07;-1.3433837890625E-07;2.55828857421875E-07;-0.240997314453125
165;-0.274810791015625;8.06708997963256;1.21185302734375E-07;-1.46087646484375E-07;2.6727294921875E-07;-0.239837646484375
166;-0.27374267578125;8.07542297961152;1.19720458984375E-07;-1.40472412109375E-07;2.6019287109375E-07;-0.23876953125
167;-0.272674560546875;8.08375597959048;1.25457763671875E-07;-1.45263671875E-07;2.70721435546875E-07;-0.2379150390625
168;-0.2716064453125;8.09208897956944;1.17523193359375E-07;-1.48162841796875E-07;2.6568603515625E-07;-0.23663330078125
169;-0.270538330078125;8.1004219795484;1.2664794921875E-07;-1.45721435546875E-07;2.72369384765625E-07;-0.235260009765625
170;-0.26947021484375;8.10875497952736;1.21551513671875E-07;-1.54144287109375E-07;2.7569580078125E-07;-0.23455810546875
171;-0.268402099609375;8.11708797950632;1.2469482421875E-07;-1.468505859375E-07;2.7154541015625E-07;-0.233489990234375
172;-0.267333984375;8.12542097948528;1.25885009765625E-07;-1.54571533203125E-07;2.8045654296875E-07;-0.2322998046875
173;-0.266265869140625;8.13375397946425;1.21978759765625E-07;-1.51824951171875E-07;2.738037109375E-07;-0.23126220703125
174;-0.26519775390625;8.14208697944321;1.30279541015625E-07;-1.51641845703125E-07;2.8192138671875E-07;-0.230316162109375
175;-0.264129638671875;8.15041997942217;1.20361328125E-07;-1.55975341796875E-07;2.76336669921875E-07;-0.229095458984375
176;-0.2630615234375;8.15875297940113;1.26220703125E-07;-1.49505615234375E-07;2.75726318359375E-07;-0.228118896484375
177;-0.261993408203125;8.16708597938009;1.24237060546875E-07;-1.5911865234375E-07;2.83355712890625E-07;-0.226959228515625
178;-0.26092529296875;8.17541897935905;1.21368408203125E-07;-1.52191162109375E-07;2.735595703125E-07;-0.22589111328125
179;-0.259857177734375;8.18375197933801;1.25396728515625E-07;-1.55303955078125E-07;2.8070068359375E-07;-0.2249755859375
180;-0.2587890625;8.19208497931697;1.16119384765625E-07;-1.5655517578125E-07;2.72674560546875E-07;-0.223846435546875
181;-0.257720947265625;8.20041797929593;1.240234375E-07;-1.5283203125E-07;2.7685546875E-07;-0.22265625
182;-0.25665283203125;8.2087509792749;1.17034912109375E-07;-1.5911865234375E-07;2.76153564453125E-07;-0.221710205078125
183;-0.255584716796875;8.21708397925386;1.18927001953125E-07;-1.5008544921875E-07;2.69012451171875E-07;-0.22064208984375
184;-0.2545166015625;8.22541697923282;1.1907958984375E-07;-1.56646728515625E-07;2.75726318359375E-07;-0.21954345703125
185;-0.253448486328125;8.23374997921178;1.13433837890625E-07;-1.51947021484375E-07;2.65380859375E-07;-0.218475341796875
186;-0.25238037109375;8.24208297919074;1.20635986328125E-07;-1.5032958984375E-07;2.70965576171875E-07;-0.2174072265625
187;-0.251312255859375;8.2504159791697;1.09344482421875E-07;-1.53289794921875E-07;2.6263427734375E-07;-0.216339111328125
188;-0.250244140625;8.25874897914866;1.14044189453125E-07;-1.45111083984375E-07;2.591552734375E-07;-0.2152099609375
189;-0.249176025390625;8.26708197912762;1.1102294921875E-07;-1.5374755859375E-07;2.647705078125E-07;-0.214263916015625
190;-0.24810791015625;8.27541497910659;1.07696533203125E-07;-1.45172119140625E-07;2.5286865234375E-07;-0.2127685546875
191;-0.247039794921875;8.28374797908555;1.0992431640625E-07;-1.4678955078125E-07;2.567138671875E-07;-0.2120361328125
192;-0.2459716796875;8.29208097906451;9.991455078125E-08;-1.46942138671875E-07;2.46856689453125E-07;-0.21099853515625
193;-0.244903564453125;8.30041397904347;1.07635498046875E-07;-1.41876220703125E-07;2.4951171875E-07;-0.209991455078125
194;-0.24383544921875;8.30874697902243;9.9822998046875E-08;-1.47003173828125E-07;2.46826171875E-07;-0.208740234375
195;-0.242767333984375;8.31707997900139;1.00494384765625E-07;-1.36688232421875E-07;2.371826171875E-07;-0.20782470703125
196;-0.24169921875;8.32541297898035;1.00250244140625E-07;-1.42059326171875E-07;2.423095703125E-07;-0.206756591796875
197;-0.240631103515625;8.33374597895931;9.4451904296875E-08;-1.36505126953125E-07;2.3095703125E-07;-0.205657958984375
198;-0.23956298828125;8.34207897893828;1.0015869140625E-07;-1.3397216796875E-07;2.34130859375E-07;-0.204620361328125
199;-0.238494873046875;8.35041197891724;8.9019775390625E-08;-1.35406494140625E-07;2.2442626953125E-07;-0.20355224609375
200;-0.2374267578125;8.3587449788962;9.332275390625E-08;-1.26556396484375E-07;2.19879150390625E-07;-0.202484130859375
201;-0.236358642578125;8.36707797887516;8.9813232421875E-08;-1.34124755859375E-07;2.2393798828125E-07;-0.201324462890625
202;-0.23529052734375;8.37541097885412;8.59375E-08;-1.25E-07;2.109375E-07;-0.200286865234375
203;-0.234222412109375;8.38374397883308;8.795166015625E-08;-1.26617431640625E-07;2.14569091796875E-07;-0.199188232421875
204;-0.233154296875;8.39207697881204;7.8369140625E-08;-1.2567138671875E-07;2.0404052734375E-07;-0.198150634765625
205;-0.232086181640625;8.400409978791;8.59375E-08;-1.20147705078125E-07;2.06085205078125E-07;-0.1971435546875
206;-0.23101806640625;8.40874297876996;7.745361328125E-08;-1.24969482421875E-07;2.02423095703125E-07;-0.196075439453125
207;-0.229949951171875;8.41707597874893;7.8277587890625E-08;-1.1370849609375E-07;1.91986083984375E-07;-0.194915771484375
208;-0.2288818359375;8.42540897872789;7.806396484375E-08;-1.18377685546875E-07;1.96441650390625E-07;-0.193878173828125
209;-0.227813720703125;8.43374197870685;7.220458984375E-08;-1.1181640625E-07;1.8402099609375E-07;-0.192840576171875
210;-0.22674560546875;8.44207497868581;7.794189453125E-08;-1.0888671875E-07;1.8682861328125E-07;-0.1917724609375
211;-0.225677490234375;8.45040797866477;6.695556640625E-08;-1.1065673828125E-07;1.776123046875E-07;-0.1907958984375
212;-0.224609375;8.45874097864373;7.1929931640625E-08;-1.01776123046875E-07;1.737060546875E-07;-0.18963623046875
213;-0.223541259765625;8.46707397862269;6.8084716796875E-08;-1.0943603515625E-07;1.77520751953125E-07;-0.188568115234375
214;-0.22247314453125;8.47540697860165;6.427001953125E-08;-9.893798828125E-08;1.632080078125E-07;-0.18756103515625
215;-0.221405029296875;8.48373997858062;6.6650390625E-08;-1.00677490234375E-07;1.67327880859375E-07;-0.186431884765625
216;-0.2203369140625;8.49207297855958;5.7647705078125E-08;-9.9639892578125E-08;1.5728759765625E-07;-0.185333251953125
217;-0.219268798828125;8.50040597853854;6.4788818359375E-08;-9.3841552734375E-08;1.5863037109375E-07;-0.184295654296875
218;-0.21820068359375;8.5087389785175;5.6610107421875E-08;-9.796142578125E-08;1.54571533203125E-07;-0.18328857421875
219;-0.217132568359375;8.51707197849646;5.816650390625E-08;-8.709716796875E-08;1.45263671875E-07;-0.182220458984375
220;-0.216064453125;8.52540497847542;5.780029296875E-08;-9.234619140625E-08;1.50146484375E-07;-0.181060791015625
221;-0.214996337890625;8.53373797845438;5.28564453125E-08;-8.6181640625E-08;1.390380859375E-07;-0.1800537109375
222;-0.21392822265625;8.54207097843334;5.877685546875E-08;-8.294677734375E-08;1.417236328125E-07;-0.17901611328125
223;-0.212860107421875;8.55040397841231;4.7271728515625E-08;-8.4869384765625E-08;1.3214111328125E-07;-0.177978515625
224;-0.2117919921875;8.55873697839127;5.267333984375E-08;-7.6080322265625E-08;1.28753662109375E-07;-0.17681884765625
225;-0.210723876953125;8.56706997837023;4.962158203125E-08;-8.331298828125E-08;1.329345703125E-07;-0.17578125
226;-0.20965576171875;8.57540297834919;4.60205078125E-08;-7.4371337890625E-08;1.20391845703125E-07;-0.174652099609375
227;-0.208587646484375;8.58373597832815;4.8919677734375E-08;-7.623291015625E-08;1.25152587890625E-07;-0.17376708984375
228;-0.20751953125;8.59206897830711;4.058837890625E-08;-7.5469970703125E-08;1.16058349609375E-07;-0.172576904296875
