Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
46;-0.40191650390625;7.02745698225738;2.613525390625E-07;-6.4971923828125E-07;9.1107177734375E-07;-0.366851806640625
47;-0.400848388671875;7.03578998223634;2.7789306640625E-07;-6.4422607421875E-07;9.22119140625E-07;-0.36602783203125
48;-0.3997802734375;7.0441229822153;2.64312744140625E-07;-6.54296875E-07;9.18609619140625E-07;-0.364990234375
49;-0.398712158203125;7.05245598219426;2.740478515625E-07;-6.3751220703125E-07;9.1156005859375E-07;-0.3638916015625
50;-0.39764404296875;7.06078898217322;2.7203369140625E-07;-6.53076171875E-07;9.2510986328125E-07;-0.362823486328125
51;-0.396575927734375;7.06912198215218;2.68035888671875E-07;-6.414794921875E-07;9.09515380859375E-07;-0.36175537109375
52;-0.3955078125;7.07745498213114;2.81768798828125E-07;-6.4422607421875E-07;9.25994873046875E-07;-0.360565185546875
53;-0.394439697265625;7.08578798211011;2.7252197265625E-07;-6.38427734375E-07;9.1094970703125E-07;-0.359649658203125
54;-0.39337158203125;7.09412098208907;2.83905029296875E-07;-6.341552734375E-07;9.18060302734375E-07;-0.35845947265625
55;-0.392303466796875;7.10245398206803;2.7655029296875E-07;-6.40869140625E-07;9.1741943359375E-07;-0.35748291015625
56;-0.3912353515625;7.11078698204699;2.84149169921875E-07;-6.2744140625E-07;9.11590576171875E-07;-0.3564453125
57;-0.390167236328125;7.11911998202595;2.901611328125E-07;-6.3507080078125E-07;9.2523193359375E-07;-0.355316162109375
58;-0.38909912109375;7.12745298200491;2.8033447265625E-07;-6.3507080078125E-07;9.154052734375E-07;-0.354339599609375
59;-0.388031005859375;7.13578598198387;2.9400634765625E-07;-6.2591552734375E-07;9.19921875E-07;-0.35321044921875
60;-0.386962890625;7.14411898196283;2.811279296875E-07;-6.304931640625E-07;9.1162109375E-07;-0.352142333984375
61;-0.385894775390625;7.15245198194179;2.91351318359375E-07;-6.2103271484375E-07;9.12384033203125E-07;-0.351043701171875
62;-0.38482666015625;7.16078498192076;2.8656005859375E-07;-6.341552734375E-07;9.2071533203125E-07;-0.34979248046875
63;-0.383758544921875;7.16911798189972;2.84820556640625E-07;-6.219482421875E-07;9.06768798828125E-07;-0.348968505859375
64;-0.3826904296875;7.17745098187868;2.97149658203125E-07;-6.268310546875E-07;9.23980712890625E-07;-0.347991943359375
65;-0.381622314453125;7.18578398185764;2.84698486328125E-07;-6.280517578125E-07;9.12750244140625E-07;-0.34686279296875
66;-0.38055419921875;7.1941169818366;2.99560546875E-07;-6.1279296875E-07;9.12353515625E-07;-0.345672607421875
67;-0.379486083984375;7.20244998181556;2.9302978515625E-07;-6.2225341796875E-07;9.15283203125E-07;-0.344696044921875
68;-0.37841796875;7.21078298179452;2.98858642578125E-07;-6.103515625E-07;9.09210205078125E-07;-0.3436279296875
69;-0.377349853515625;7.21911598177348;3.0059814453125E-07;-6.21337890625E-07;9.2193603515625E-07;-0.34228515625
70;-0.37628173828125;7.22744898175245;2.9144287109375E-07;-6.1431884765625E-07;9.0576171875E-07;-0.341522216796875
71;-0.375213623046875;7.23578198173141;3.082275390625E-07;-6.1126708984375E-07;9.1949462890625E-07;-0.34039306640625
72;-0.3741455078125;7.24411498171037;2.96478271484375E-07;-6.219482421875E-07;9.18426513671875E-07;-0.3392333984375
73;-0.373077392578125;7.25244798168933;3.0450439453125E-07;-6.0699462890625E-07;9.114990234375E-07;-0.338226318359375
74;-0.37200927734375;7.26078098166829;3.01605224609375E-07;-6.1798095703125E-07;9.19586181640625E-07;-0.337188720703125
75;-0.370941162109375;7.26911398164725;2.99072265625E-07;-6.1187744140625E-07;9.1094970703125E-07;-0.3360595703125
76;-0.369873046875;7.27744698162621;3.10791015625E-07;-6.15234375E-07;9.26025390625E-07;-0.335113525390625
77;-0.368804931640625;7.28577998160517;3.001708984375E-07;-5.9661865234375E-07;8.9678955078125E-07;-0.333953857421875
78;-0.36773681640625;7.29411298158414;3.1390380859375E-07;-6.024169921875E-07;9.1632080078125E-07;-0.332794189453125
79;-0.366668701171875;7.3024459815631;3.0303955078125E-07;-6.1859130859375E-07;9.21630859375E-07;-0.3319091796875
80;-0.3656005859375;7.31077898154206;3.133544921875E-07;-5.963134765625E-07;9.0966796875E-07;-0.3310546875
81;-0.364532470703125;7.31911198152102;3.17657470703125E-07;-6.0943603515625E-07;9.27093505859375E-07;-0.329681396484375
82;-0.36346435546875;7.32744498149998;3.076171875E-07;-6.0272216796875E-07;9.1033935546875E-07;-0.328704833984375
83;-0.362396240234375;7.33577798147894;3.221435546875E-07;-6.036376953125E-07;9.2578125E-07;-0.32757568359375
84;-0.361328125;7.3441109814579;3.0609130859375E-07;-6.0943603515625E-07;9.1552734375E-07;-0.326568603515625
85;-0.360260009765625;7.35244398143686;3.2073974609375E-07;-5.9661865234375E-07;9.173583984375E-07;-0.325469970703125
86;-0.35919189453125;7.36077698141582;3.162841796875E-07;-6.072998046875E-07;9.23583984375E-07;-0.324371337890625
87;-0.358123779296875;7.36910998139479;3.1695556640625E-07;-5.9844970703125E-07;9.154052734375E-07;-0.323333740234375
88;-0.3570556640625;7.37744298137375;3.2501220703125E-07;-6.0333251953125E-07;9.283447265625E-07;-0.322113037109375
89;-0.355987548828125;7.38577598135271;3.15887451171875E-07;-6.0882568359375E-07;9.24713134765625E-07;-0.321136474609375
90;-0.35491943359375;7.39410898133167;3.2928466796875E-07;-5.9051513671875E-07;9.197998046875E-07;-0.320098876953125
91;-0.353851318359375;7.40244198131063;3.22265625E-07;-6.005859375E-07;9.228515625E-07;-0.31903076171875
92;-0.352783203125;7.41077498128959;3.338623046875E-07;-5.9173583984375E-07;9.2559814453125E-07;-0.318115234375
93;-0.351715087890625;7.41910798126855;3.2958984375E-07;-5.9967041015625E-07;9.2926025390625E-07;-0.316986083984375
94;-0.35064697265625;7.42744098124751;3.2012939453125E-07;-5.9539794921875E-07;9.1552734375E-07;-0.3157958984375
95;-0.349578857421875;7.43577398122648;3.37646484375E-07;-5.92041015625E-07;9.296875E-07;-0.314727783203125
96;-0.3485107421875;7.44410698120544;3.2257080078125E-07;-5.9906005859375E-07;9.21630859375E-07;-0.313690185546875
97;-0.347442626953125;7.4524399811844;3.338623046875E-07;-5.8807373046875E-07;9.2193603515625E-07;-0.31243896484375
98;-0.34637451171875;7.46077298116336;3.2806396484375E-07;-6.0211181640625E-07;9.3017578125E-07;-0.311431884765625
99;-0.345306396484375;7.46910598114232;3.2928466796875E-07;-5.889892578125E-07;9.1827392578125E-07;-0.310516357421875
100;-0.34423828125;7.47743898112128;3.40576171875E-07;-5.950927734375E-07;9.356689453125E-07;-0.309295654296875
101;-0.343170166015625;7.48577198110024;3.2867431640625E-07;-5.96923828125E-07;9.2559814453125E-07;-0.308319091796875
102;-0.34210205078125;7.4941049810792;3.4393310546875E-07;-5.8929443359375E-07;9.332275390625E-07;-0.307281494140625
103;-0.341033935546875;7.50243798105816;3.38134765625E-07;-6.0821533203125E-07;9.4635009765625E-07;-0.306121826171875
104;-0.3399658203125;7.51077098103713;3.40576171875E-07;-5.8685302734375E-07;9.2742919921875E-07;-0.30511474609375
105;-0.338897705078125;7.51910398101609;3.4942626953125E-07;-5.9722900390625E-07;9.466552734375E-07;-0.30401611328125
106;-0.33782958984375;7.52743698099505;3.41796875E-07;-5.9112548828125E-07;9.3292236328125E-07;-0.303009033203125
107;-0.336761474609375;7.53576998097401;3.570556640625E-07;-5.9051513671875E-07;9.4757080078125E-07;-0.3018798828125
108;-0.335693359375;7.54410298095297;3.4637451171875E-07;-6.04248046875E-07;9.5062255859375E-07;-0.300872802734375
109;-0.334625244140625;7.55243598093193;3.5369873046875E-07;-5.8624267578125E-07;9.3994140625E-07;-0.29974365234375
110;-0.33355712890625;7.56076898091089;3.5003662109375E-07;-6.0302734375E-07;9.5306396484375E-07;-0.298828125
111;-0.332489013671875;7.56910198088985;3.5186767578125E-07;-5.877685546875E-07;9.3963623046875E-07;-0.29754638671875
112;-0.3314208984375;7.57743498086882;3.6285400390625E-07;-5.96923828125E-07;9.5977783203125E-07;-0.296539306640625
113;-0.330352783203125;7.58576798084778;3.594970703125E-07;-6.072998046875E-07;9.66796875E-07;-0.29547119140625
114;-0.32928466796875;7.59410098082674;3.6956787109375E-07;-5.89599609375E-07;9.5916748046875E-07;-0.294464111328125
115;-0.328216552734375;7.6024339808057;3.6163330078125E-07;-5.9417724609375E-07;9.55810546875E-07;-0.2933349609375
116;-0.3271484375;7.61076698078466;3.6590576171875E-07;-5.8441162109375E-07;9.503173828125E-07;-0.292327880859375
117;-0.326080322265625;7.61909998076362;3.7567138671875E-07;-6.0150146484375E-07;9.771728515625E-07;-0.291229248046875
118;-0.32501220703125;7.62743298074258;3.717041015625E-07;-5.95703125E-07;9.674072265625E-07;-0.290313720703125
119;-0.323944091796875;7.63576598072154;3.814697265625E-07;-5.96923828125E-07;9.783935546875E-07;-0.28912353515625
120;-0.3228759765625;7.64409898070051;3.692626953125E-07;-6.0211181640625E-07;9.7137451171875E-07;-0.2879638671875
121;-0.321807861328125;7.65243198067947;3.80859375E-07;-5.9539794921875E-07;9.7625732421875E-07;-0.28704833984375
122;-0.32073974609375;7.66076498065843;3.790283203125E-07;-6.134033203125E-07;9.92431640625E-07;-0.28582763671875
123;-0.319671630859375;7.66909798063739;3.7353515625E-07;-5.9906005859375E-07;9.7259521484375E-07;-0.284912109375
124;-0.318603515625;7.67743098061635;3.936767578125E-07;-6.0821533203125E-07;1.00189208984375E-06;-0.28363037109375
125;-0.317535400390625;7.68576398059531;3.8116455078125E-07;-6.0211181640625E-07;9.832763671875E-07;-0.282684326171875
126;-0.31646728515625;7.69409698057427;3.9794921875E-07;-6.04248046875E-07;1.002197265625E-06;-0.281524658203125
127;-0.315399169921875;7.70242998055323;3.9154052734375E-07;-6.2103271484375E-07;1.0125732421875E-06;-0.280548095703125
128;-0.3143310546875;7.71076298053219;3.9947509765625E-07;-5.999755859375E-07;9.9945068359375E-07;-0.2794189453125
129;-0.313262939453125;7.71909598051116;4.0496826171875E-07;-6.1737060546875E-07;1.0223388671875E-06;-0.278411865234375
130;-0.31219482421875;7.72742898049012;3.96728515625E-07;-6.09130859375E-07;1.005859375E-06;-0.277587890625
131;-0.311126708984375;7.73576198046908;4.1412353515625E-07;-6.1737060546875E-07;1.031494140625E-06;-0.276275634765625
132;-0.31005859375;7.74409498044804;4.0252685546875E-07;-6.256103515625E-07;1.02813720703125E-06;-0.27520751953125
133;-0.308990478515625;7.752427980427;4.1778564453125E-07;-6.1553955078125E-07;1.0333251953125E-06;-0.274139404296875
134;-0.30792236328125;7.76076098040596;4.1290283203125E-07;-6.2744140625E-07;1.04034423828125E-06;-0.273040771484375
135;-0.306854248046875;7.76909398038492;4.19921875E-07;-6.2408447265625E-07;1.04400634765625E-06;-0.2718505859375
136;-0.3057861328125;7.77742698036388;4.2816162109375E-07;-6.2957763671875E-07;1.0577392578125E-06;-0.270904541015625
137;-0.304718017578125;7.78575998034285;4.21142578125E-07;-6.3751220703125E-07;1.05865478515625E-06;-0.26983642578125
138;-0.30364990234375;7.79409298032181;4.3975830078125E-07;-6.2774658203125E-07;1.0675048828125E-06;-0.268707275390625
139;-0.302581787109375;7.80242598030077;4.28466796875E-07;-6.378173828125E-07;1.0662841796875E-06;-0.2677001953125
140;-0.301513671875;7.81075898027973;4.449462890625E-07;-6.3079833984375E-07;1.07574462890625E-06;-0.26666259765625
141;-0.300445556640625;7.81909198025869;4.388427734375E-07;-6.4453125E-07;1.0833740234375E-06;-0.265533447265625
142;-0.29937744140625;7.82742498023765;4.3487548828125E-07;-6.365966796875E-07;1.07147216796875E-06;-0.264892578125
143;-0.298309326171875;7.83575798021661;4.5013427734375E-07;-6.439208984375E-07;1.09405517578125E-06;-0.263427734375
144;-0.2972412109375;7.84409098019557;4.3701171875E-07;-6.488037109375E-07;1.0858154296875E-06;-0.262481689453125
145;-0.296173095703125;7.85242398017454;4.4921875E-07;-6.427001953125E-07;1.0919189453125E-06;-0.261322021484375
146;-0.29510498046875;7.8607569801535;4.4464111328125E-07;-6.6009521484375E-07;1.104736328125E-06;-0.260223388671875
147;-0.294036865234375;7.86908998013246;4.449462890625E-07;-6.50634765625E-07;1.0955810546875E-06;-0.257965087890625
148;-0.29296875;7.87742298011142;4.58984375E-07;-6.5826416015625E-07;1.11724853515625E-06;-0.25811767578125
149;-0.291900634765625;7.88575598009038;4.5166015625E-07;-6.6558837890625E-07;1.11724853515625E-06;-0.2569580078125
150;-0.29083251953125;7.89408898006934;4.6783447265625E-07;-6.5704345703125E-07;1.1248779296875E-06;-0.255523681640625
151;-0.289764404296875;7.9024219800483;4.5806884765625E-07;-6.646728515625E-07;1.12274169921875E-06;-0.254730224609375
152;-0.2886962890625;7.91075498002726;4.656982421875E-07;-6.6192626953125E-07;1.12762451171875E-06;-0.25372314453125
153;-0.287628173828125;7.91908798000622;4.6630859375E-07;-6.7291259765625E-07;1.13922119140625E-06;-0.25274658203125
154;-0.28656005859375;7.92742097998519;4.6356201171875E-07;-6.6802978515625E-07;1.131591796875E-06;-0.25189208984375
155;-0.285491943359375;7.93575397996415;4.754638671875E-07;-6.732177734375E-07;1.148681640625E-06;-0.2506103515625
156;-0.284423828125;7.94408697994311;4.644775390625E-07;-6.84814453125E-07;1.1492919921875E-06;-0.249542236328125
157;-0.283355712890625;7.95241997992207;4.7576904296875E-07;-6.6558837890625E-07;1.141357421875E-06;-0.248321533203125
158;-0.28228759765625;7.96075297990103;4.7088623046875E-07;-6.8511962890625E-07;1.156005859375E-06;-0.247344970703125
159;-0.281219482421875;7.96908597987999;4.669189453125E-07;-6.756591796875E-07;1.142578125E-06;-0.246307373046875
160;-0.2801513671875;7.97741897985895;4.833984375E-07;-6.829833984375E-07;1.1663818359375E-06;-0.245208740234375
161;-0.279083251953125;7.98575197983791;4.730224609375E-07;-6.7779541015625E-07;1.15081787109375E-06;-0.244140625
162;-0.27801513671875;7.99408497981688;4.840087890625E-07;-6.7840576171875E-07;1.16241455078125E-06;-0.243072509765625
163;-0.276947021484375;8.00241797979584;4.74853515625E-07;-6.92138671875E-07;1.1669921875E-06;-0.24200439453125
164;-0.27587890625;8.0107509797748;4.8126220703125E-07;-6.7352294921875E-07;1.15478515625E-06;-0.24072265625
165;-0.274810791015625;8.01908397975376;4.827880859375E-07;-6.8817138671875E-07;1.17095947265625E-06;-0.239837646484375
166;-0.27374267578125;8.02741697973272;4.730224609375E-07;-6.7779541015625E-07;1.15081787109375E-06;-0.23876953125
167;-0.272674560546875;8.03574997971168;4.8583984375E-07;-6.8603515625E-07;1.171875E-06;-0.23773193359375
168;-0.2716064453125;8.04408297969064;4.7576904296875E-07;-6.9305419921875E-07;1.1688232421875E-06;-0.236663818359375
169;-0.270538330078125;8.0524159796696;4.791259765625E-07;-6.7840576171875E-07;1.15753173828125E-06;-0.234893798828125
170;-0.26947021484375;8.06074897964857;4.7882080078125E-07;-6.9580078125E-07;1.17462158203125E-06;-0.2344970703125
171;-0.268402099609375;8.06908197962753;4.8492431640625E-07;-6.8206787109375E-07;1.1669921875E-06;-0.233306884765625
172;-0.267333984375;8.07741497960649;4.8553466796875E-07;-6.8695068359375E-07;1.1724853515625E-06;-0.232391357421875
173;-0.266265869140625;8.08574797958545;4.67529296875E-07;-6.9061279296875E-07;1.15814208984375E-06;-0.23150634765625
174;-0.26519775390625;8.09408097956441;4.8858642578125E-07;-6.768798828125E-07;1.16546630859375E-06;-0.230316162109375
175;-0.264129638671875;8.10241397954337;4.7576904296875E-07;-6.9305419921875E-07;1.1688232421875E-06;-0.229248046875
176;-0.2630615234375;8.11074697952233;4.833984375E-07;-6.695556640625E-07;1.1529541015625E-06;-0.228240966796875
177;-0.261993408203125;8.11907997950129;4.7698974609375E-07;-6.8328857421875E-07;1.1602783203125E-06;-0.227264404296875
178;-0.26092529296875;8.12741297948025;4.6630859375E-07;-6.79931640625E-07;1.146240234375E-06;-0.226226806640625
179;-0.259857177734375;8.13574597945922;4.815673828125E-07;-6.7962646484375E-07;1.16119384765625E-06;-0.224822998046875
180;-0.2587890625;8.14407897943818;4.6661376953125E-07;-6.77490234375E-07;1.14410400390625E-06;-0.223907470703125
181;-0.257720947265625;8.15241197941714;4.7637939453125E-07;-6.7108154296875E-07;1.1474609375E-06;-0.22271728515625
182;-0.25665283203125;8.1607449793961;4.705810546875E-07;-6.7779541015625E-07;1.14837646484375E-06;-0.22174072265625
183;-0.255584716796875;8.16907797937506;4.7088623046875E-07;-6.6741943359375E-07;1.1383056640625E-06;-0.220672607421875
184;-0.2545166015625;8.17741097935402;4.7515869140625E-07;-6.732177734375E-07;1.14837646484375E-06;-0.219573974609375
185;-0.253448486328125;8.18574397933298;4.5745849609375E-07;-6.5948486328125E-07;1.116943359375E-06;-0.21856689453125
186;-0.25238037109375;8.19407697931194;4.730224609375E-07;-6.6009521484375E-07;1.13311767578125E-06;-0.21728515625
187;-0.251312255859375;8.20240997929091;4.5867919921875E-07;-6.622314453125E-07;1.12091064453125E-06;-0.21630859375
188;-0.250244140625;8.21074297926987;4.5867919921875E-07;-6.50634765625E-07;1.10931396484375E-06;-0.215576171875
189;-0.249176025390625;8.21907597924883;4.6051025390625E-07;-6.62841796875E-07;1.12335205078125E-06;-0.214202880859375
190;-0.24810791015625;8.22740897922779;4.50439453125E-07;-6.500244140625E-07;1.1004638671875E-06;-0.213287353515625
191;-0.247039794921875;8.23574197920675;4.632568359375E-07;-6.50634765625E-07;1.1138916015625E-06;-0.212066650390625
192;-0.2459716796875;8.24407497918571;4.461669921875E-07;-6.6162109375E-07;1.1077880859375E-06;-0.2110595703125
193;-0.244903564453125;8.25240797916467;4.608154296875E-07;-6.427001953125E-07;1.103515625E-06;-0.209930419921875
194;-0.24383544921875;8.26074097914363;4.50439453125E-07;-6.5032958984375E-07;1.10076904296875E-06;-0.208984375
195;-0.242767333984375;8.2690739791226;4.5562744140625E-07;-6.4056396484375E-07;1.09619140625E-06;-0.207855224609375
196;-0.24169921875;8.27740697910156;4.534912109375E-07;-6.4208984375E-07;1.0955810546875E-06;-0.206695556640625
197;-0.240631103515625;8.28573997908052;4.364013671875E-07;-6.292724609375E-07;1.065673828125E-06;-0.205657958984375
198;-0.23956298828125;8.29407297905948;4.52880859375E-07;-6.2896728515625E-07;1.08184814453125E-06;-0.204681396484375
199;-0.238494873046875;8.30240597903844;4.364013671875E-07;-6.3629150390625E-07;1.07269287109375E-06;-0.20355224609375
200;-0.2374267578125;8.3107389790174;4.3853759765625E-07;-6.16455078125E-07;1.05499267578125E-06;-0.202423095703125
201;-0.236358642578125;8.31907197899636;4.400634765625E-07;-6.3232421875E-07;1.0723876953125E-06;-0.201446533203125
202;-0.23529052734375;8.32740497897532;4.2877197265625E-07;-6.1370849609375E-07;1.04248046875E-06;-0.200347900390625
203;-0.234222412109375;8.33573797895428;4.4342041015625E-07;-6.1767578125E-07;1.06109619140625E-06;-0.199188232421875
204;-0.233154296875;8.34407097893325;4.2694091796875E-07;-6.231689453125E-07;1.05010986328125E-06;-0.1982421875
205;-0.232086181640625;8.35240397891221;4.3731689453125E-07;-6.0943603515625E-07;1.0467529296875E-06;-0.197235107421875
206;-0.23101806640625;8.36073697889117;4.28466796875E-07;-6.158447265625E-07;1.0443115234375E-06;-0.196044921875
207;-0.229949951171875;8.36906997887013;4.2694091796875E-07;-6.0333251953125E-07;1.0302734375E-06;-0.195098876953125
208;-0.2288818359375;8.37740297884909;4.345703125E-07;-6.0943603515625E-07;1.04400634765625E-06;-0.193939208984375
209;-0.227813720703125;8.38573597882805;4.1595458984375E-07;-6.060791015625E-07;1.02203369140625E-06;-0.193023681640625
210;-0.22674560546875;8.39406897880701;4.3243408203125E-07;-5.9295654296875E-07;1.025390625E-06;-0.192169189453125
211;-0.225677490234375;8.40240197878597;4.1961669921875E-07;-6.01806640625E-07;1.02142333984375E-06;-0.190704345703125
212;-0.224609375;8.41073497876494;4.2816162109375E-07;-5.8624267578125E-07;1.014404296875E-06;-0.18939208984375
213;-0.223541259765625;8.4190679787439;4.2144775390625E-07;-5.95703125E-07;1.01715087890625E-06;-0.18865966796875
214;-0.22247314453125;8.42740097872286;4.1656494140625E-07;-5.82275390625E-07;9.9884033203125E-07;-0.187469482421875
215;-0.221405029296875;8.43573397870182;4.2388916015625E-07;-5.87158203125E-07;1.01104736328125E-06;-0.18646240234375
216;-0.2203369140625;8.44406697868078;4.1107177734375E-07;-5.8929443359375E-07;1.0003662109375E-06;-0.185516357421875
217;-0.219268798828125;8.45239997865974;4.1839599609375E-07;-5.780029296875E-07;9.9639892578125E-07;-0.184356689453125
218;-0.21820068359375;8.4607329786387;4.107666015625E-07;-5.8837890625E-07;9.991455078125E-07;-0.18328857421875
219;-0.217132568359375;8.46906597861766;4.1473388671875E-07;-5.7891845703125E-07;9.9365234375E-07;-0.182159423828125
220;-0.216064453125;8.47739897859663;4.1595458984375E-07;-5.7861328125E-07;9.9456787109375E-07;-0.181121826171875
221;-0.214996337890625;8.48573197857559;4.0252685546875E-07;-5.5908203125E-07;9.6160888671875E-07;-0.180023193359375
222;-0.21392822265625;8.49406497855455;4.180908203125E-07;-5.621337890625E-07;9.80224609375E-07;-0.178558349609375
223;-0.212860107421875;8.50239797853351;4.0374755859375E-07;-5.7373046875E-07;9.7747802734375E-07;-0.17791748046875
224;-0.2117919921875;8.51073097851247;4.0771484375E-07;-5.517578125E-07;9.5947265625E-07;-0.176910400390625
225;-0.210723876953125;8.51906397849143;4.0618896484375E-07;-5.6640625E-07;9.7259521484375E-07;-0.175811767578125
226;-0.20965576171875;8.52739697847039;4.0618896484375E-07;-5.4901123046875E-07;9.552001953125E-07;-0.174713134765625
227;-0.208587646484375;8.53572997844935;4.107666015625E-07;-5.6182861328125E-07;9.7259521484375E-07;-0.17364501953125
228;-0.20751953125;8.54406297842831;3.9825439453125E-07;-5.615234375E-07;9.5977783203125E-07;-0.172576904296875
229;-0.206451416015625;8.55239597840728;4.083251953125E-07;-5.5145263671875E-07;9.5977783203125E-07;-0.171478271484375
