Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
42;-0.40618896484375;7.04412598221529;2.70782470703125E-07;-6.8389892578125E-07;9.54681396484375E-07;-0.37066650390625
43;-0.405120849609375;7.05245898219425;2.59246826171875E-07;-6.9427490234375E-07;9.53521728515625E-07;-0.370361328125
44;-0.404052734375;7.06079198217321;2.630615234375E-07;-6.7962646484375E-07;9.4268798828125E-07;-0.369232177734375
45;-0.402984619140625;7.06912498215218;2.73193359375E-07;-6.9091796875E-07;9.64111328125E-07;-0.36846923828125
46;-0.40191650390625;7.07745798213114;2.603759765625E-07;-6.829833984375E-07;9.43359375E-07;-0.36700439453125
47;-0.400848388671875;7.0857909821101;2.81402587890625E-07;-6.8084716796875E-07;9.62249755859375E-07;-0.366058349609375
48;-0.3997802734375;7.09412398208906;2.63702392578125E-07;-6.94580078125E-07;9.58282470703125E-07;-0.36468505859375
49;-0.398712158203125;7.10245698206802;2.79052734375E-07;-6.6558837890625E-07;9.4464111328125E-07;-0.3638916015625
50;-0.39764404296875;7.11078998204698;2.72918701171875E-07;-6.866455078125E-07;9.59564208984375E-07;-0.36260986328125
51;-0.396575927734375;7.11912298202594;2.70355224609375E-07;-6.6680908203125E-07;9.37164306640625E-07;-0.36175537109375
52;-0.3955078125;7.1274559820049;2.874755859375E-07;-6.695556640625E-07;9.5703125E-07;-0.360748291015625
53;-0.394439697265625;7.13578898198386;2.72003173828125E-07;-6.77490234375E-07;9.49493408203125E-07;-0.359649658203125
54;-0.39337158203125;7.14412198196283;2.90496826171875E-07;-6.5887451171875E-07;9.49371337890625E-07;-0.358734130859375
55;-0.392303466796875;7.15245498194179;2.78564453125E-07;-6.7138671875E-07;9.49951171875E-07;-0.35748291015625
56;-0.3912353515625;7.16078798192075;2.87872314453125E-07;-6.5216064453125E-07;9.40032958984375E-07;-0.35650634765625
57;-0.390167236328125;7.16912098189971;2.918701171875E-07;-6.6986083984375E-07;9.6173095703125E-07;-0.35540771484375
58;-0.38909912109375;7.17745398187867;2.78900146484375E-07;-6.6558837890625E-07;9.44488525390625E-07;-0.354248046875
59;-0.388031005859375;7.18578698185763;3.0035400390625E-07;-6.6009521484375E-07;9.6044921875E-07;-0.35321044921875
60;-0.386962890625;7.19411998183659;2.82745361328125E-07;-6.695556640625E-07;9.52301025390625E-07;-0.35198974609375
61;-0.385894775390625;7.20245298181555;2.96356201171875E-07;-6.4483642578125E-07;9.41192626953125E-07;-0.351959228515625
62;-0.38482666015625;7.21078598179452;2.8533935546875E-07;-6.671142578125E-07;9.5245361328125E-07;-0.3499755859375
63;-0.383758544921875;7.21911898177348;2.8857421875E-07;-6.475830078125E-07;9.361572265625E-07;-0.348968505859375
64;-0.3826904296875;7.22745198175244;3.055419921875E-07;-6.5155029296875E-07;9.5709228515625E-07;-0.347503662109375
65;-0.381622314453125;7.2357849817314;2.90191650390625E-07;-6.5765380859375E-07;9.47845458984375E-07;-0.346832275390625
66;-0.38055419921875;7.24411798171036;3.05328369140625E-07;-6.4178466796875E-07;9.47113037109375E-07;-0.345855712890625
67;-0.379486083984375;7.25245098168932;2.9296875E-07;-6.5032958984375E-07;9.4329833984375E-07;-0.34466552734375
68;-0.37841796875;7.26078398166828;3.01513671875E-07;-6.3323974609375E-07;9.3475341796875E-07;-0.343658447265625
69;-0.377349853515625;7.26911698164724;3.070068359375E-07;-6.512451171875E-07;9.58251953125E-07;-0.342529296875
70;-0.37628173828125;7.27744998162621;2.96783447265625E-07;-6.475830078125E-07;9.44366455078125E-07;-0.341583251953125
71;-0.375213623046875;7.28578298160517;3.1463623046875E-07;-6.427001953125E-07;9.5733642578125E-07;-0.340423583984375
72;-0.3741455078125;7.29411598158413;2.9510498046875E-07;-6.4971923828125E-07;9.4482421875E-07;-0.339324951171875
73;-0.373077392578125;7.30244898156309;3.10394287109375E-07;-6.256103515625E-07;9.36004638671875E-07;-0.338287353515625
74;-0.37200927734375;7.31078198154205;3.0181884765625E-07;-6.5216064453125E-07;9.539794921875E-07;-0.3372802734375
75;-0.370941162109375;7.31911498152101;3.04412841796875E-07;-6.3323974609375E-07;9.37652587890625E-07;-0.3360595703125
76;-0.369873046875;7.32744798149997;3.1524658203125E-07;-6.3934326171875E-07;9.5458984375E-07;-0.334869384765625
77;-0.368804931640625;7.33578098147893;3.05267333984375E-07;-6.4971923828125E-07;9.54986572265625E-07;-0.334014892578125
78;-0.36773681640625;7.34411398145789;3.2470703125E-07;-6.231689453125E-07;9.478759765625E-07;-0.333465576171875
79;-0.366668701171875;7.35244698143686;3.0731201171875E-07;-6.341552734375E-07;9.4146728515625E-07;-0.33184814453125
80;-0.3656005859375;7.36077998141582;3.0975341796875E-07;-6.243896484375E-07;9.3414306640625E-07;-0.330902099609375
81;-0.364532470703125;7.36911298139478;3.1829833984375E-07;-6.38427734375E-07;9.5672607421875E-07;-0.329742431640625
82;-0.36346435546875;7.37744598137374;3.0487060546875E-07;-6.182861328125E-07;9.2315673828125E-07;-0.32843017578125
83;-0.362396240234375;7.3857789813527;3.265380859375E-07;-6.280517578125E-07;9.5458984375E-07;-0.32757568359375
84;-0.361328125;7.39411198133166;3.131103515625E-07;-6.365966796875E-07;9.4970703125E-07;-0.326751708984375
85;-0.360260009765625;7.40244498131062;3.2257080078125E-07;-6.14013671875E-07;9.3658447265625E-07;-0.32537841796875
86;-0.35919189453125;7.41077798128958;3.21380615234375E-07;-6.35986328125E-07;9.57366943359375E-07;-0.3243408203125
87;-0.358123779296875;7.41911098126855;3.173828125E-07;-6.182861328125E-07;9.356689453125E-07;-0.324432373046875
88;-0.3570556640625;7.42744398124751;3.3355712890625E-07;-6.280517578125E-07;9.6160888671875E-07;-0.32220458984375
89;-0.355987548828125;7.43577698122647;3.1707763671875E-07;-6.2591552734375E-07;9.429931640625E-07;-0.321136474609375
90;-0.35491943359375;7.44410998120543;3.363037109375E-07;-6.1553955078125E-07;9.5184326171875E-07;-0.320220947265625
91;-0.353851318359375;7.45244298118439;3.240966796875E-07;-6.2469482421875E-07;9.4879150390625E-07;-0.31903076171875
92;-0.352783203125;7.46077598116335;3.3233642578125E-07;-6.14013671875E-07;9.4635009765625E-07;-0.318023681640625
93;-0.351715087890625;7.46910898114231;3.3782958984375E-07;-6.2896728515625E-07;9.66796875E-07;-0.316864013671875
94;-0.35064697265625;7.47744198112127;3.2684326171875E-07;-6.2591552734375E-07;9.527587890625E-07;-0.3157958984375
95;-0.349578857421875;7.48577498110023;3.4698486328125E-07;-6.182861328125E-07;9.6527099609375E-07;-0.314727783203125
96;-0.3485107421875;7.4941079810792;3.2806396484375E-07;-6.2835693359375E-07;9.564208984375E-07;-0.313720703125
97;-0.347442626953125;7.50244098105816;3.4393310546875E-07;-6.1309814453125E-07;9.5703125E-07;-0.312652587890625
98;-0.34637451171875;7.51077398103712;3.3599853515625E-07;-6.2835693359375E-07;9.6435546875E-07;-0.31146240234375
99;-0.345306396484375;7.51910698101608;3.3416748046875E-07;-6.1798095703125E-07;9.521484375E-07;-0.309783935546875
100;-0.34423828125;7.52743998099504;3.5186767578125E-07;-6.2225341796875E-07;9.7412109375E-07;-0.309417724609375
101;-0.343170166015625;7.535772980974;3.3416748046875E-07;-6.1920166015625E-07;9.53369140625E-07;-0.30828857421875
102;-0.34210205078125;7.54410598095296;3.5614013671875E-07;-6.1065673828125E-07;9.66796875E-07;-0.30731201171875
103;-0.341033935546875;7.55243898093192;3.45458984375E-07;-6.23779296875E-07;9.6923828125E-07;-0.306365966796875
104;-0.3399658203125;7.56077198091089;3.4942626953125E-07;-6.09130859375E-07;9.5855712890625E-07;-0.304718017578125
105;-0.338897705078125;7.56910498088985;3.5797119140625E-07;-6.2347412109375E-07;9.814453125E-07;-0.3040771484375
106;-0.33782958984375;7.57743798086881;3.50341796875E-07;-6.1859130859375E-07;9.6893310546875E-07;-0.303009033203125
107;-0.336761474609375;7.58577098084777;3.668212890625E-07;-6.1614990234375E-07;9.8297119140625E-07;-0.3018798828125
108;-0.335693359375;7.59410398082673;3.47900390625E-07;-6.2713623046875E-07;9.7503662109375E-07;-0.30084228515625
109;-0.334625244140625;7.60243698080569;3.6376953125E-07;-6.0455322265625E-07;9.6832275390625E-07;-0.299774169921875
110;-0.33355712890625;7.61076998078465;3.570556640625E-07;-6.2286376953125E-07;9.7991943359375E-07;-0.2987060546875
111;-0.332489013671875;7.61910298076361;3.558349609375E-07;-6.1187744140625E-07;9.6771240234375E-07;-0.2977294921875
112;-0.3314208984375;7.62743598074258;3.7261962890625E-07;-6.207275390625E-07;9.9334716796875E-07;-0.29644775390625
113;-0.330352783203125;7.63576898072154;3.533935546875E-07;-6.0882568359375E-07;9.6221923828125E-07;-0.29547119140625
114;-0.32928466796875;7.6441019807005;3.7628173828125E-07;-6.103515625E-07;9.8663330078125E-07;-0.294586181640625
115;-0.328216552734375;7.65243498067946;3.6834716796875E-07;-6.2835693359375E-07;9.967041015625E-07;-0.293365478515625
116;-0.3271484375;7.66076798065842;3.717041015625E-07;-6.0791015625E-07;9.796142578125E-07;-0.2928466796875
117;-0.326080322265625;7.66910098063738;3.839111328125E-07;-6.256103515625E-07;1.009521484375E-06;-0.291229248046875
118;-0.32501220703125;7.67743398061634;3.8177490234375E-07;-6.170654296875E-07;9.9884033203125E-07;-0.290008544921875
119;-0.323944091796875;7.6857669805953;3.9398193359375E-07;-6.1614990234375E-07;1.0101318359375E-06;-0.28912353515625
120;-0.3228759765625;7.69409998057426;3.7689208984375E-07;-6.341552734375E-07;1.01104736328125E-06;-0.2880859375
121;-0.321807861328125;7.70243298055323;3.91845703125E-07;-6.16455078125E-07;1.00830078125E-06;-0.28692626953125
122;-0.32073974609375;7.71076598053219;3.8787841796875E-07;-6.3568115234375E-07;1.0235595703125E-06;-0.285980224609375
123;-0.319671630859375;7.71909898051115;3.8665771484375E-07;-6.1798095703125E-07;1.004638671875E-06;-0.284515380859375
124;-0.318603515625;7.72743198049011;4.046630859375E-07;-6.31103515625E-07;1.0357666015625E-06;-0.28399658203125
125;-0.317535400390625;7.73576498046907;3.90625E-07;-6.2591552734375E-07;1.01654052734375E-06;-0.282623291015625
126;-0.31646728515625;7.74409798044803;4.144287109375E-07;-6.219482421875E-07;1.036376953125E-06;-0.281524658203125
127;-0.315399169921875;7.75243098042699;3.985595703125E-07;-6.414794921875E-07;1.0400390625E-06;-0.280487060546875
128;-0.3143310546875;7.76076398040595;4.11376953125E-07;-6.2164306640625E-07;1.03302001953125E-06;-0.279449462890625
129;-0.313262939453125;7.76909698038492;4.1290283203125E-07;-6.4208984375E-07;1.05499267578125E-06;-0.278472900390625
130;-0.31219482421875;7.77742998036388;4.00390625E-07;-6.3262939453125E-07;1.03302001953125E-06;-0.27740478515625
131;-0.311126708984375;7.78576298034284;4.254150390625E-07;-6.38427734375E-07;1.0638427734375E-06;-0.27618408203125
132;-0.31005859375;7.7940959803218;4.0863037109375E-07;-6.4422607421875E-07;1.0528564453125E-06;-0.27520751953125
133;-0.308990478515625;7.80242898030076;4.241943359375E-07;-6.292724609375E-07;1.053466796875E-06;-0.274139404296875
134;-0.30792236328125;7.81076198027972;4.205322265625E-07;-6.5521240234375E-07;1.07574462890625E-06;-0.272979736328125
135;-0.306854248046875;7.81909498025868;4.248046875E-07;-6.390380859375E-07;1.0638427734375E-06;-0.27215576171875
136;-0.3057861328125;7.82742798023764;4.3792724609375E-07;-6.5155029296875E-07;1.0894775390625E-06;-0.270843505859375
137;-0.304718017578125;7.83576098021661;4.241943359375E-07;-6.4666748046875E-07;1.07086181640625E-06;-0.269775390625
138;-0.30364990234375;7.84409398019557;4.4677734375E-07;-6.4453125E-07;1.09130859375E-06;-0.268280029296875
139;-0.302581787109375;7.85242698017453;4.345703125E-07;-6.70166015625E-07;1.104736328125E-06;-0.267669677734375
140;-0.301513671875;7.86075998015349;4.376220703125E-07;-6.4453125E-07;1.0821533203125E-06;-0.26666259765625
141;-0.300445556640625;7.86909298013245;4.5440673828125E-07;-6.6497802734375E-07;1.119384765625E-06;-0.265380859375
142;-0.29937744140625;7.87742598011141;4.3792724609375E-07;-6.5765380859375E-07;1.0955810546875E-06;-0.264495849609375
143;-0.298309326171875;7.88575898009037;4.6051025390625E-07;-6.6009521484375E-07;1.12060546875E-06;-0.26336669921875
144;-0.2972412109375;7.89409198006933;4.4403076171875E-07;-6.646728515625E-07;1.10870361328125E-06;-0.26239013671875
145;-0.296173095703125;7.90242498004829;4.6356201171875E-07;-6.5704345703125E-07;1.12060546875E-06;-0.260345458984375
146;-0.29510498046875;7.91075798002726;4.5501708984375E-07;-6.8084716796875E-07;1.1358642578125E-06;-0.26019287109375
147;-0.294036865234375;7.91909098000622;4.547119140625E-07;-6.683349609375E-07;1.123046875E-06;-0.2591552734375
148;-0.29296875;7.92742397998518;4.705810546875E-07;-6.781005859375E-07;1.148681640625E-06;-0.25799560546875
149;-0.291900634765625;7.93575697996414;4.541015625E-07;-6.6802978515625E-07;1.12213134765625E-06;-0.256988525390625
150;-0.29083251953125;7.9440899799431;4.8004150390625E-07;-6.7352294921875E-07;1.153564453125E-06;-0.255828857421875
151;-0.289764404296875;7.95242297992206;4.7027587890625E-07;-6.976318359375E-07;1.16790771484375E-06;-0.2548828125
152;-0.2886962890625;7.96075597990102;4.8004150390625E-07;-6.732177734375E-07;1.15325927734375E-06;-0.254180908203125
153;-0.287628173828125;7.96908897987998;4.8095703125E-07;-6.9244384765625E-07;1.17340087890625E-06;-0.252716064453125
154;-0.28656005859375;7.97742197985895;4.7271728515625E-07;-6.890869140625E-07;1.16180419921875E-06;-0.251495361328125
155;-0.285491943359375;7.98575497983791;4.9102783203125E-07;-6.87255859375E-07;1.17828369140625E-06;-0.250518798828125
156;-0.284423828125;7.99408797981687;4.7210693359375E-07;-6.9580078125E-07;1.16790771484375E-06;-0.24951171875
157;-0.283355712890625;8.00242097979583;4.94384765625E-07;-6.805419921875E-07;1.1749267578125E-06;-0.248748779296875
158;-0.28228759765625;8.01075397977479;4.8065185546875E-07;-7.0465087890625E-07;1.185302734375E-06;-0.24737548828125
159;-0.281219482421875;8.01908697975375;4.8828125E-07;-6.8603515625E-07;1.17431640625E-06;-0.24639892578125
160;-0.2801513671875;8.02741997973271;4.9468994140625E-07;-7.0465087890625E-07;1.1993408203125E-06;-0.245269775390625
161;-0.279083251953125;8.03575297971167;4.78515625E-07;-6.9488525390625E-07;1.17340087890625E-06;-0.244171142578125
162;-0.27801513671875;8.04408597969064;4.9530029296875E-07;-6.939697265625E-07;1.18927001953125E-06;-0.243072509765625
163;-0.276947021484375;8.0524189796696;4.864501953125E-07;-7.14111328125E-07;1.2005615234375E-06;-0.242095947265625
164;-0.27587890625;8.06075197964856;4.99267578125E-07;-6.9671630859375E-07;1.19598388671875E-06;-0.24102783203125
165;-0.274810791015625;8.06908497962752;4.9652099609375E-07;-7.1075439453125E-07;1.207275390625E-06;-0.24005126953125
166;-0.27374267578125;8.07741797960648;4.8675537109375E-07;-7.0556640625E-07;1.19232177734375E-06;-0.23858642578125
167;-0.272674560546875;8.08575097958544;5.010986328125E-07;-7.0159912109375E-07;1.20269775390625E-06;-0.23773193359375
168;-0.2716064453125;8.0940839795644;4.833984375E-07;-7.16552734375E-07;1.199951171875E-06;-0.23675537109375
169;-0.270538330078125;8.10241697954336;4.913330078125E-07;-6.9305419921875E-07;1.18438720703125E-06;-0.235687255859375
170;-0.26947021484375;8.11074997952232;4.876708984375E-07;-7.1136474609375E-07;1.19903564453125E-06;-0.234527587890625
171;-0.268402099609375;8.11908297950129;4.913330078125E-07;-6.9000244140625E-07;1.18133544921875E-06;-0.233428955078125
172;-0.267333984375;8.12741597948025;4.99267578125E-07;-7.110595703125E-07;1.2103271484375E-06;-0.232391357421875
173;-0.266265869140625;8.13574897945921;4.82177734375E-07;-6.9244384765625E-07;1.17462158203125E-06;-0.23138427734375
174;-0.26519775390625;8.14408197943817;5.0262451171875E-07;-6.9427490234375E-07;1.1968994140625E-06;-0.230255126953125
175;-0.264129638671875;8.15241497941713;4.864501953125E-07;-7.14111328125E-07;1.2005615234375E-06;-0.229217529296875
176;-0.2630615234375;8.16074797939609;5.0018310546875E-07;-6.8939208984375E-07;1.1895751953125E-06;-0.2281494140625
177;-0.261993408203125;8.16908097937505;4.94384765625E-07;-7.0831298828125E-07;1.20269775390625E-06;-0.22711181640625
178;-0.26092529296875;8.17741397935401;4.82177734375E-07;-6.878662109375E-07;1.1700439453125E-06;-0.2255859375
179;-0.259857177734375;8.18574697933298;4.98046875E-07;-6.94580078125E-07;1.192626953125E-06;-0.224945068359375
180;-0.2587890625;8.19407997931194;4.7515869140625E-07;-7.0709228515625E-07;1.1822509765625E-06;-0.223907470703125
181;-0.257720947265625;8.2024129792909;4.876708984375E-07;-6.8603515625E-07;1.1737060546875E-06;-0.22271728515625
182;-0.25665283203125;8.21074597926986;4.791259765625E-07;-7.03125E-07;1.1822509765625E-06;-0.221771240234375
183;-0.255584716796875;8.21907897924882;4.876708984375E-07;-6.8817138671875E-07;1.17584228515625E-06;-0.22064208984375
184;-0.2545166015625;8.22741197922778;4.888916015625E-07;-6.939697265625E-07;1.182861328125E-06;-0.219512939453125
185;-0.253448486328125;8.23574497920674;4.65087890625E-07;-6.9915771484375E-07;1.16424560546875E-06;-0.218505859375
186;-0.25238037109375;8.2440779791857;4.901123046875E-07;-6.7718505859375E-07;1.16729736328125E-06;-0.21746826171875
187;-0.251312255859375;8.25241097916467;4.7027587890625E-07;-6.9000244140625E-07;1.1602783203125E-06;-0.21630859375
188;-0.250244140625;8.26074397914363;4.7607421875E-07;-6.6925048828125E-07;1.14532470703125E-06;-0.21484375
189;-0.249176025390625;8.26907697912259;4.7576904296875E-07;-6.8603515625E-07;1.16180419921875E-06;-0.21429443359375
190;-0.24810791015625;8.27740997910155;4.5440673828125E-07;-6.6436767578125E-07;1.1187744140625E-06;-0.21380615234375
191;-0.247039794921875;8.28574297908051;4.8187255859375E-07;-6.7169189453125E-07;1.153564453125E-06;-0.212158203125
192;-0.2459716796875;8.29407597905947;4.6112060546875E-07;-6.7535400390625E-07;1.136474609375E-06;-0.210845947265625
193;-0.244903564453125;8.30240897903843;4.6875E-07;-6.5338134765625E-07;1.12213134765625E-06;-0.20989990234375
194;-0.24383544921875;8.31074197901739;4.6112060546875E-07;-6.7169189453125E-07;1.1328125E-06;-0.209136962890625
195;-0.242767333984375;8.31907497899635;4.705810546875E-07;-6.536865234375E-07;1.124267578125E-06;-0.207611083984375
196;-0.24169921875;8.32740797897532;4.742431640625E-07;-6.622314453125E-07;1.136474609375E-06;-0.20684814453125
197;-0.240631103515625;8.33574097895428;4.5867919921875E-07;-6.4788818359375E-07;1.1065673828125E-06;-0.20562744140625
198;-0.23956298828125;8.34407397893324;4.7088623046875E-07;-6.4666748046875E-07;1.1175537109375E-06;-0.204742431640625
199;-0.238494873046875;8.3524069789122;4.5166015625E-07;-6.57958984375E-07;1.109619140625E-06;-0.203582763671875
200;-0.2374267578125;8.36073997889116;4.638671875E-07;-6.3873291015625E-07;1.10260009765625E-06;-0.202911376953125
201;-0.236358642578125;8.36907297887012;4.583740234375E-07;-6.53076171875E-07;1.1114501953125E-06;-0.20147705078125
202;-0.23529052734375;8.37740597884908;4.4708251953125E-07;-6.3720703125E-07;1.08428955078125E-06;-0.200469970703125
203;-0.234222412109375;8.38573897882804;4.6051025390625E-07;-6.3934326171875E-07;1.099853515625E-06;-0.19927978515625
204;-0.233154296875;8.39407197880701;4.388427734375E-07;-6.439208984375E-07;1.082763671875E-06;-0.19818115234375
205;-0.232086181640625;8.40240497878597;4.5166015625E-07;-6.2042236328125E-07;1.07208251953125E-06;-0.19708251953125
206;-0.23101806640625;8.41073797876493;4.412841796875E-07;-6.402587890625E-07;1.08154296875E-06;-0.196136474609375
207;-0.229949951171875;8.41907097874389;4.4189453125E-07;-6.1767578125E-07;1.0595703125E-06;-0.195098876953125
208;-0.2288818359375;8.42740397872285;4.5074462890625E-07;-6.298828125E-07;1.08062744140625E-06;-0.1939697265625
209;-0.227813720703125;8.43573697870181;4.388427734375E-07;-6.1676025390625E-07;1.05560302734375E-06;-0.19287109375
210;-0.22674560546875;8.44406997868077;4.461669921875E-07;-6.146240234375E-07;1.060791015625E-06;-0.191864013671875
211;-0.225677490234375;8.45240297865973;4.327392578125E-07;-6.3262939453125E-07;1.06536865234375E-06;-0.1907958984375
212;-0.224609375;8.4607359786387;4.3975830078125E-07;-6.060791015625E-07;1.04583740234375E-06;-0.18963623046875
213;-0.223541259765625;8.46906897861766;4.364013671875E-07;-6.1553955078125E-07;1.05194091796875E-06;-0.188629150390625
214;-0.22247314453125;8.47740197859662;4.2938232421875E-07;-6.072998046875E-07;1.03668212890625E-06;-0.187744140625
215;-0.221405029296875;8.48573497857558;4.3914794921875E-07;-6.0272216796875E-07;1.0418701171875E-06;-0.186492919921875
216;-0.2203369140625;8.49406797855454;4.2083740234375E-07;-6.072998046875E-07;1.02813720703125E-06;-0.185333251953125
217;-0.219268798828125;8.5024009785335;4.3182373046875E-07;-5.9356689453125E-07;1.025390625E-06;-0.18438720703125
218;-0.21820068359375;8.51073397851246;4.266357421875E-07;-6.060791015625E-07;1.03271484375E-06;-0.183349609375
219;-0.217132568359375;8.51906697849142;4.2205810546875E-07;-5.865478515625E-07;1.00860595703125E-06;-0.181976318359375
220;-0.216064453125;8.52739997847038;4.3365478515625E-07;-5.963134765625E-07;1.02996826171875E-06;-0.181182861328125
221;-0.214996337890625;8.53573297844935;4.0985107421875E-07;-5.908203125E-07;1.00067138671875E-06;-0.18011474609375
222;-0.21392822265625;8.54406597842831;4.35791015625E-07;-5.8349609375E-07;1.019287109375E-06;-0.17901611328125
223;-0.212860107421875;8.55239897840727;4.16259765625E-07;-5.9051513671875E-07;1.00677490234375E-06;-0.177947998046875
224;-0.2117919921875;8.56073197838623;4.2999267578125E-07;-5.743408203125E-07;1.00433349609375E-06;-0.176849365234375
225;-0.210723876953125;8.56906497836519;4.2510986328125E-07;-5.8990478515625E-07;1.0150146484375E-06;-0.175811767578125
226;-0.20965576171875;8.57739797834415;4.1839599609375E-07;-5.72509765625E-07;9.9090576171875E-07;-0.1746826171875
227;-0.208587646484375;8.58573097832311;4.30908203125E-07;-5.79833984375E-07;1.0107421875E-06;-0.173583984375
228;-0.20751953125;8.59406397830207;4.071044921875E-07;-5.8349609375E-07;9.906005859375E-07;-0.172607421875
229;-0.206451416015625;8.60239697828104;4.248046875E-07;-5.65185546875E-07;9.89990234375E-07;-0.171875
