Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
29;-0.420074462890625;6.90479698256706;-7.9498291015625E-09;-4.7149658203125E-08;3.91998291015625E-08;-0.38531494140625
30;-0.41900634765625;6.91312998254602;-3.35693359375E-10;-4.35791015625E-08;4.3243408203125E-08;-0.38427734375
31;-0.417938232421875;6.92146298252499;-5.9112548828125E-09;-4.7515869140625E-08;4.16046142578125E-08;-0.38323974609375
32;-0.4168701171875;6.92979598250395;-1.42822265625E-09;-4.01611328125E-08;3.873291015625E-08;-0.381591796875
33;-0.415802001953125;6.93812898248291;-8.544921875E-10;-4.6112060546875E-08;4.5257568359375E-08;-0.38104248046875
34;-0.41473388671875;6.94646198246187;-4.0924072265625E-09;-4.0771484375E-08;3.66790771484375E-08;-0.37982177734375
35;-0.413665771484375;6.95479498244083;2.520751953125E-09;-4.11285400390625E-08;4.36492919921875E-08;-0.378997802734375
36;-0.41259765625;6.96312798241979;-5.4901123046875E-09;-4.339599609375E-08;3.79058837890625E-08;-0.377838134765625
37;-0.411529541015625;6.97146098239875;1.068115234375E-09;-3.885498046875E-08;3.9923095703125E-08;-0.376678466796875
38;-0.41046142578125;6.97979398237771;-2.2613525390625E-09;-4.6112060546875E-08;4.38507080078125E-08;-0.37567138671875
39;-0.409393310546875;6.98812698235668;-2.6947021484375E-09;-3.8543701171875E-08;3.58489990234375E-08;-0.37457275390625
40;-0.4083251953125;6.99645998233564;1.0772705078125E-09;-4.2999267578125E-08;4.40765380859375E-08;-0.373504638671875
41;-0.407257080078125;7.0047929823146;-4.083251953125E-09;-4.119873046875E-08;3.7115478515625E-08;-0.37249755859375
42;-0.40618896484375;7.01312598229356;3.2623291015625E-09;-3.80157470703125E-08;4.1278076171875E-08;-0.371429443359375
43;-0.405120849609375;7.02145898227252;-2.484130859375E-09;-4.16259765625E-08;3.9141845703125E-08;-0.370361328125
44;-0.404052734375;7.02979198225148;1.7333984375E-09;-3.438720703125E-08;3.612060546875E-08;-0.3692626953125
45;-0.402984619140625;7.03812498223044;2.978515625E-09;-4.08935546875E-08;4.38720703125E-08;-0.368316650390625
46;-0.40191650390625;7.0464579822094;-1.0101318359375E-09;-3.5809326171875E-08;3.47991943359375E-08;-0.367279052734375
47;-0.400848388671875;7.05479098218836;5.21240234375E-09;-3.67034912109375E-08;4.19158935546875E-08;-0.3660888671875
48;-0.3997802734375;7.06312398216733;-3.289794921875E-09;-3.91998291015625E-08;3.59100341796875E-08;-0.364959716796875
49;-0.398712158203125;7.07145698214629;3.8360595703125E-09;-3.44390869140625E-08;3.8275146484375E-08;-0.36376953125
50;-0.39764404296875;7.07978998212525;9.1552734375E-12;-4.13818359375E-08;4.13909912109375E-08;-0.362884521484375
51;-0.396575927734375;7.08812298210421;3.082275390625E-10;-3.4576416015625E-08;3.48846435546875E-08;-0.36181640625
52;-0.3955078125;7.09645598208317;3.570556640625E-09;-3.82080078125E-08;4.1778564453125E-08;-0.3607177734375
53;-0.394439697265625;7.10478898206213;-1.348876953125E-09;-3.69140625E-08;3.5565185546875E-08;-0.35968017578125
54;-0.39337158203125;7.11312198204109;6.11572265625E-09;-3.39935302734375E-08;4.01092529296875E-08;-0.3585205078125
55;-0.392303466796875;7.12145498202005;-3.326416015625E-10;-3.77532958984375E-08;3.7420654296875E-08;-0.357574462890625
56;-0.3912353515625;7.12978798199902;4.5684814453125E-09;-3.0255126953125E-08;3.48236083984375E-08;-0.35650634765625
57;-0.390167236328125;7.13812098197798;5.38330078125E-09;-3.73809814453125E-08;4.27642822265625E-08;-0.35540771484375
58;-0.38909912109375;7.14645398195694;1.9500732421875E-09;-3.22174072265625E-08;3.416748046875E-08;-0.35406494140625
59;-0.388031005859375;7.1547869819359;7.4005126953125E-09;-3.37799072265625E-08;4.1180419921875E-08;-0.35321044921875
60;-0.386962890625;7.16311998191486;-4.638671875E-10;-3.58489990234375E-08;3.53851318359375E-08;-0.352142333984375
61;-0.385894775390625;7.17145298189382;6.1798095703125E-09;-3.089599609375E-08;3.70758056640625E-08;-0.351104736328125
62;-0.38482666015625;7.17978598187278;2.11181640625E-09;-3.86962890625E-08;4.080810546875E-08;-0.350006103515625
63;-0.383758544921875;7.18811898185174;2.52685546875E-09;-3.126220703125E-08;3.37890625E-08;-0.34906005859375
64;-0.3826904296875;7.19645198183071;6.0882568359375E-09;-3.5736083984375E-08;4.18243408203125E-08;-0.34796142578125
65;-0.381622314453125;7.20478498180967;1.3763427734375E-09;-3.309326171875E-08;3.44696044921875E-08;-0.3468017578125
66;-0.38055419921875;7.21311798178863;8.65478515625E-09;-3.08624267578125E-08;3.95172119140625E-08;-0.34576416015625
67;-0.379486083984375;7.22145098176759;2.471923828125E-09;-3.5272216796875E-08;3.7744140625E-08;-0.344573974609375
68;-0.37841796875;7.22978398174655;7.0037841796875E-09;-2.783203125E-08;3.48358154296875E-08;-0.34368896484375
69;-0.377349853515625;7.23811698172551;7.77587890625E-09;-3.5284423828125E-08;4.3060302734375E-08;-0.342529296875
70;-0.37628173828125;7.24644998170447;4.2083740234375E-09;-2.99041748046875E-08;3.4112548828125E-08;-0.341461181640625
71;-0.375213623046875;7.25478298168343;1.01959228515625E-08;-3.14971923828125E-08;4.1693115234375E-08;-0.34039306640625
72;-0.3741455078125;7.26311598166239;1.7333984375E-09;-3.36212158203125E-08;3.53546142578125E-08;-0.339385986328125
73;-0.373077392578125;7.27144898164136;8.709716796875E-09;-2.91107177734375E-08;3.78204345703125E-08;-0.3382568359375
74;-0.37200927734375;7.27978198162032;4.4891357421875E-09;-3.67431640625E-08;4.12322998046875E-08;-0.337188720703125
75;-0.370941162109375;7.28811498159928;5.3680419921875E-09;-2.90985107421875E-08;3.4466552734375E-08;-0.335784912109375
76;-0.369873046875;7.29644798157824;8.3465576171875E-09;-3.4027099609375E-08;4.23736572265625E-08;-0.3350830078125
77;-0.368804931640625;7.3047809815572;4.2510986328125E-09;-3.14483642578125E-08;3.5699462890625E-08;-0.334075927734375
78;-0.36773681640625;7.31311398153616;1.14898681640625E-08;-2.97821044921875E-08;4.127197265625E-08;-0.33294677734375
79;-0.366668701171875;7.32144698151512;5.09033203125E-09;-3.38104248046875E-08;3.89007568359375E-08;-0.3319091796875
80;-0.3656005859375;7.32977998149408;1.03912353515625E-08;-2.6409912109375E-08;3.68011474609375E-08;-0.330810546875
81;-0.364532470703125;7.33811298147305;1.0150146484375E-08;-3.39447021484375E-08;4.40948486328125E-08;-0.329803466796875
82;-0.36346435546875;7.34644598145201;7.3455810546875E-09;-2.89764404296875E-08;3.6322021484375E-08;-0.32879638671875
83;-0.362396240234375;7.35477898143097;1.2701416015625E-08;-3.02764892578125E-08;4.29779052734375E-08;-0.32763671875
84;-0.361328125;7.36311198140993;5.023193359375E-09;-3.25653076171875E-08;3.75885009765625E-08;-0.326568603515625
85;-0.360260009765625;7.37144498138889;1.190185546875E-08;-2.7740478515625E-08;3.9642333984375E-08;-0.325653076171875
86;-0.35919189453125;7.37977798136785;7.7239990234375E-09;-3.59039306640625E-08;4.36279296875E-08;-0.3243408203125
87;-0.358123779296875;7.38811098134681;8.8470458984375E-09;-2.8265380859375E-08;3.71124267578125E-08;-0.323272705078125
88;-0.3570556640625;7.39644398132577;1.214599609375E-08;-3.2904052734375E-08;4.5050048828125E-08;-0.322235107421875
89;-0.355987548828125;7.40477698130474;7.75146484375E-09;-3.15216064453125E-08;3.92730712890625E-08;-0.3211669921875
90;-0.35491943359375;7.4131099812837;1.55609130859375E-08;-2.93731689453125E-08;4.493408203125E-08;-0.320068359375
91;-0.353851318359375;7.42144298126266;9.5458984375E-09;-3.36669921875E-08;4.3212890625E-08;-0.319061279296875
92;-0.352783203125;7.42977598124162;1.41326904296875E-08;-2.57537841796875E-08;3.9886474609375E-08;-0.317962646484375
93;-0.351715087890625;7.43810898122058;1.44256591796875E-08;-3.42559814453125E-08;4.8681640625E-08;-0.31695556640625
94;-0.35064697265625;7.44644198119954;1.1834716796875E-08;-2.91900634765625E-08;4.10247802734375E-08;-0.315887451171875
95;-0.349578857421875;7.4547749811785;1.7474365234375E-08;-3.0609130859375E-08;4.808349609375E-08;-0.31475830078125
96;-0.3485107421875;7.46310798115746;1.011962890625E-08;-3.2769775390625E-08;4.2889404296875E-08;-0.31365966796875
97;-0.347442626953125;7.47144098113642;1.71630859375E-08;-2.843017578125E-08;4.559326171875E-08;-0.312591552734375
98;-0.34637451171875;7.47977398111539;1.36016845703125E-08;-3.5980224609375E-08;4.95819091796875E-08;-0.3115234375
99;-0.345306396484375;7.48810698109435;1.45599365234375E-08;-2.91534423828125E-08;4.371337890625E-08;-0.31060791015625
100;-0.34423828125;7.49643998107331;1.84967041015625E-08;-3.406982421875E-08;5.25665283203125E-08;-0.30938720703125
101;-0.343170166015625;7.50477298105227;1.431884765625E-08;-3.250732421875E-08;4.6826171875E-08;-0.308349609375
102;-0.34210205078125;7.51310598103123;2.17681884765625E-08;-3.10577392578125E-08;5.2825927734375E-08;-0.30731201171875
103;-0.341033935546875;7.52143898101019;1.59393310546875E-08;-3.4893798828125E-08;5.08331298828125E-08;-0.30621337890625
104;-0.3399658203125;7.52977198098915;2.15179443359375E-08;-2.84637451171875E-08;4.9981689453125E-08;-0.30499267578125
105;-0.338897705078125;7.53810498096811;2.20794677734375E-08;-3.6163330078125E-08;5.82427978515625E-08;-0.30413818359375
106;-0.33782958984375;7.54643798094708;1.96746826171875E-08;-3.173828125E-08;5.14129638671875E-08;-0.303070068359375
107;-0.336761474609375;7.55477098092604;2.5384521484375E-08;-3.33251953125E-08;5.8709716796875E-08;-0.30194091796875
108;-0.335693359375;7.563103980905;1.856689453125E-08;-3.5797119140625E-08;5.4364013671875E-08;-0.300811767578125
109;-0.334625244140625;7.57143698088396;2.60955810546875E-08;-3.24432373046875E-08;5.8538818359375E-08;-0.29974365234375
110;-0.33355712890625;7.57976998086292;2.22564697265625E-08;-3.99169921875E-08;6.21734619140625E-08;-0.2987060546875
111;-0.332489013671875;7.58810298084188;2.4188232421875E-08;-3.2684326171875E-08;5.687255859375E-08;-0.29766845703125
112;-0.3314208984375;7.59643598082084;2.80609130859375E-08;-3.89404296875E-08;6.70013427734375E-08;-0.296539306640625
113;-0.330352783203125;7.6047689807998;2.46246337890625E-08;-3.680419921875E-08;6.14288330078125E-08;-0.29547119140625
114;-0.32928466796875;7.61310198077877;3.32855224609375E-08;-3.643798828125E-08;6.97235107421875E-08;-0.294403076171875
115;-0.328216552734375;7.62143498075773;2.7099609375E-08;-4.156494140625E-08;6.866455078125E-08;-0.2933349609375
116;-0.3271484375;7.62976798073669;3.3538818359375E-08;-3.465576171875E-08;6.8194580078125E-08;-0.292327880859375
117;-0.326080322265625;7.63810098071565;3.3648681640625E-08;-4.3731689453125E-08;7.738037109375E-08;-0.291259765625
118;-0.32501220703125;7.64643398069461;3.18328857421875E-08;-3.936767578125E-08;7.12005615234375E-08;-0.290283203125
119;-0.323944091796875;7.65476698067357;3.7841796875E-08;-4.180908203125E-08;7.965087890625E-08;-0.28912353515625
120;-0.3228759765625;7.66309998065253;3.1341552734375E-08;-4.412841796875E-08;7.5469970703125E-08;-0.288055419921875
121;-0.321807861328125;7.67143298063149;3.936767578125E-08;-4.18701171875E-08;8.123779296875E-08;-0.28692626953125
122;-0.32073974609375;7.67976598061045;3.69384765625E-08;-5.0079345703125E-08;8.7017822265625E-08;-0.285888671875
123;-0.319671630859375;7.68809898058942;3.936767578125E-08;-4.351806640625E-08;8.28857421875E-08;-0.28472900390625
124;-0.318603515625;7.69643198056838;4.35791015625E-08;-4.986572265625E-08;9.344482421875E-08;-0.28369140625
125;-0.317535400390625;7.70476498054734;4.071044921875E-08;-4.8919677734375E-08;8.9630126953125E-08;-0.282623291015625
126;-0.31646728515625;7.7130979805263;4.9774169921875E-08;-4.9468994140625E-08;9.92431640625E-08;-0.281585693359375
127;-0.315399169921875;7.72143098050526;4.4677734375E-08;-5.4290771484375E-08;9.8968505859375E-08;-0.280517578125
128;-0.3143310546875;7.72976398048422;5.1177978515625E-08;-4.91943359375E-08;1.00372314453125E-07;-0.27935791015625
129;-0.313262939453125;7.73809698046318;5.1910400390625E-08;-5.84716796875E-08;1.10382080078125E-07;-0.2784423828125
130;-0.31219482421875;7.74642998044214;5.0537109375E-08;-5.4962158203125E-08;1.05499267578125E-07;-0.277252197265625
131;-0.311126708984375;7.75476298042111;5.7159423828125E-08;-5.877685546875E-08;1.15936279296875E-07;-0.27618408203125
132;-0.31005859375;7.76309598040007;5.126953125E-08;-6.219482421875E-08;1.1346435546875E-07;-0.275177001953125
133;-0.308990478515625;7.77142898037903;6.0516357421875E-08;-6.0272216796875E-08;1.2078857421875E-07;-0.274169921875
134;-0.30792236328125;7.77976198035799;5.7373046875E-08;-6.8328857421875E-08;1.25701904296875E-07;-0.27294921875
135;-0.306854248046875;7.78809498033695;6.1004638671875E-08;-6.365966796875E-08;1.24664306640625E-07;-0.271942138671875
136;-0.3057861328125;7.79642798031591;6.597900390625E-08;-7.0465087890625E-08;1.36444091796875E-07;-0.2708740234375
137;-0.304718017578125;7.80476098029487;6.3140869140625E-08;-7.0526123046875E-08;1.336669921875E-07;-0.269805908203125
138;-0.30364990234375;7.81309398027383;7.318115234375E-08;-7.1868896484375E-08;1.45050048828125E-07;-0.26904296875
139;-0.302581787109375;7.8214269802528;6.8115234375E-08;-7.7667236328125E-08;1.45782470703125E-07;-0.267730712890625
140;-0.301513671875;7.82975998023176;7.50732421875E-08;-7.3333740234375E-08;1.48406982421875E-07;-0.26654052734375
141;-0.300445556640625;7.83809298021072;7.6446533203125E-08;-8.38623046875E-08;1.60308837890625E-07;-0.26556396484375
142;-0.29937744140625;7.84642598018968;7.5103759765625E-08;-8.04443359375E-08;1.55548095703125E-07;-0.264373779296875
143;-0.298309326171875;7.85475898016864;8.2244873046875E-08;-8.5052490234375E-08;1.6729736328125E-07;-0.263397216796875
144;-0.2972412109375;7.8630919801476;7.6416015625E-08;-8.9263916015625E-08;1.65679931640625E-07;-0.262359619140625
145;-0.296173095703125;7.87142498012656;8.5968017578125E-08;-8.831787109375E-08;1.74285888671875E-07;-0.26123046875
146;-0.29510498046875;7.87975798010552;8.319091796875E-08;-9.7320556640625E-08;1.80511474609375E-07;-0.26019287109375
147;-0.294036865234375;7.88809098008448;8.7554931640625E-08;-9.2620849609375E-08;1.8017578125E-07;-0.259124755859375
148;-0.29296875;7.89642398006345;9.1949462890625E-08;-1.0101318359375E-07;1.92962646484375E-07;-0.258026123046875
149;-0.291900634765625;7.90475698004241;9.039306640625E-08;-1.011962890625E-07;1.9158935546875E-07;-0.257049560546875
150;-0.29083251953125;7.91308998002137;9.9945068359375E-08;-1.024169921875E-07;2.02362060546875E-07;-0.255889892578125
151;-0.289764404296875;7.92142298000033;9.417724609375E-08;-1.08856201171875E-07;2.03033447265625E-07;-0.254852294921875
152;-0.2886962890625;7.92975597997929;1.0211181640625E-07;-1.05010986328125E-07;2.07122802734375E-07;-0.25384521484375
153;-0.287628173828125;7.93808897995825;1.0211181640625E-07;-1.163330078125E-07;2.1844482421875E-07;-0.2528076171875
154;-0.28656005859375;7.94642197993721;1.0198974609375E-07;-1.1285400390625E-07;2.1484375E-07;-0.251556396484375
155;-0.285491943359375;7.95475497991617;1.0784912109375E-07;-1.1749267578125E-07;2.25341796875E-07;-0.25054931640625
156;-0.284423828125;7.96308797989514;1.02264404296875E-07;-1.21429443359375E-07;2.2369384765625E-07;-0.24945068359375
157;-0.283355712890625;7.9714209798741;1.11328125E-07;-1.2109375E-07;2.32421875E-07;-0.248504638671875
158;-0.28228759765625;7.97975397985306;1.0833740234375E-07;-1.29852294921875E-07;2.38189697265625E-07;-0.247344970703125
159;-0.281219482421875;7.98808697983202;1.129150390625E-07;-1.24664306640625E-07;2.37579345703125E-07;-0.24627685546875
160;-0.2801513671875;7.99641997981098;1.15631103515625E-07;-1.3262939453125E-07;2.48260498046875E-07;-0.245147705078125
161;-0.279083251953125;8.00475297978994;1.13372802734375E-07;-1.31683349609375E-07;2.4505615234375E-07;-0.24420166015625
162;-0.27801513671875;8.0130859797689;1.22528076171875E-07;-1.33209228515625E-07;2.557373046875E-07;-0.2430419921875
163;-0.276947021484375;8.02141897974786;1.15447998046875E-07;-1.3916015625E-07;2.54608154296875E-07;-0.241973876953125
164;-0.27587890625;8.02975197972683;1.21856689453125E-07;-1.3433837890625E-07;2.56195068359375E-07;-0.240875244140625
165;-0.274810791015625;8.03808497970579;1.21124267578125E-07;-1.45416259765625E-07;2.6654052734375E-07;-0.239837646484375
166;-0.27374267578125;8.04641797968475;1.2030029296875E-07;-1.40838623046875E-07;2.61138916015625E-07;-0.238800048828125
167;-0.272674560546875;8.05475097966371;1.25274658203125E-07;-1.44866943359375E-07;2.701416015625E-07;-0.2376708984375
168;-0.2716064453125;8.06308397964267;1.177978515625E-07;-1.478271484375E-07;2.65625E-07;-0.23663330078125
169;-0.270538330078125;8.07141697962163;1.26678466796875E-07;-1.45538330078125E-07;2.72216796875E-07;-0.235504150390625
170;-0.26947021484375;8.07974997960059;1.21978759765625E-07;-1.5350341796875E-07;2.75482177734375E-07;-0.2344970703125
171;-0.268402099609375;8.08808297957955;1.2481689453125E-07;-1.47186279296875E-07;2.72003173828125E-07;-0.233306884765625
172;-0.267333984375;8.09641597955851;1.26129150390625E-07;-1.54510498046875E-07;2.806396484375E-07;-0.23236083984375
173;-0.266265869140625;8.10474897953748;1.2261962890625E-07;-1.52252197265625E-07;2.74871826171875E-07;-0.2313232421875
174;-0.26519775390625;8.11308197951644;1.298828125E-07;-1.5191650390625E-07;2.8179931640625E-07;-0.230224609375
175;-0.264129638671875;8.1214149794954;1.214599609375E-07;-1.5625E-07;2.777099609375E-07;-0.2291259765625
176;-0.2630615234375;8.12974797947436;1.2615966796875E-07;-1.50146484375E-07;2.7630615234375E-07;-0.227935791015625
177;-0.261993408203125;8.13808097945332;1.24267578125E-07;-1.5869140625E-07;2.82958984375E-07;-0.22698974609375
178;-0.26092529296875;8.14641397943228;1.2158203125E-07;-1.52801513671875E-07;2.74383544921875E-07;-0.225921630859375
179;-0.259857177734375;8.15474697941124;1.25701904296875E-07;-1.5618896484375E-07;2.81890869140625E-07;-0.22491455078125
180;-0.2587890625;8.1630799793902;1.17279052734375E-07;-1.5679931640625E-07;2.74078369140625E-07;-0.223785400390625
181;-0.257720947265625;8.17141297936917;1.23931884765625E-07;-1.53900146484375E-07;2.7783203125E-07;-0.22271728515625
182;-0.25665283203125;8.17974597934813;1.1773681640625E-07;-1.591796875E-07;2.7691650390625E-07;-0.2218017578125
183;-0.255584716796875;8.18807897932709;1.18804931640625E-07;-1.51611328125E-07;2.70416259765625E-07;-0.220489501953125
184;-0.2545166015625;8.19641197930605;1.19659423828125E-07;-1.56951904296875E-07;2.76611328125E-07;-0.219512939453125
185;-0.253448486328125;8.20474497928501;1.14898681640625E-07;-1.53350830078125E-07;2.6824951171875E-07;-0.218475341796875
186;-0.25238037109375;8.21307797926397;1.20880126953125E-07;-1.5130615234375E-07;2.72186279296875E-07;-0.21746826171875
187;-0.251312255859375;8.22141097924293;1.10870361328125E-07;-1.5374755859375E-07;2.64617919921875E-07;-0.216278076171875
188;-0.250244140625;8.22974397922189;1.14837646484375E-07;-1.45965576171875E-07;2.6080322265625E-07;-0.2152099609375
189;-0.249176025390625;8.23807697920086;1.11175537109375E-07;-1.5362548828125E-07;2.64801025390625E-07;-0.21417236328125
190;-0.24810791015625;8.24640997917982;1.082763671875E-07;-1.46240234375E-07;2.545166015625E-07;-0.21307373046875
191;-0.247039794921875;8.25474297915878;1.10565185546875E-07;-1.47552490234375E-07;2.5811767578125E-07;-0.2120361328125
192;-0.2459716796875;8.26307597913774;1.01593017578125E-07;-1.4752197265625E-07;2.49114990234375E-07;-0.210906982421875
193;-0.244903564453125;8.2714089791167;1.0760498046875E-07;-1.42669677734375E-07;2.50274658203125E-07;-0.210052490234375
194;-0.24383544921875;8.27974197909566;1.0089111328125E-07;-1.47369384765625E-07;2.48260498046875E-07;-0.208831787109375
195;-0.242767333984375;8.28807497907462;1.01226806640625E-07;-1.37969970703125E-07;2.3919677734375E-07;-0.20782470703125
196;-0.24169921875;8.29640797905358;1.0101318359375E-07;-1.42608642578125E-07;2.43621826171875E-07;-0.206756591796875
197;-0.240631103515625;8.30474097903254;9.5367431640625E-08;-1.3720703125E-07;2.32574462890625E-07;-0.205657958984375
198;-0.23956298828125;8.31307397901151;1.00982666015625E-07;-1.3482666015625E-07;2.35809326171875E-07;-0.20452880859375
199;-0.238494873046875;8.32140697899047;9.0576171875E-08;-1.36138916015625E-07;2.26715087890625E-07;-0.203521728515625
200;-0.2374267578125;8.32973997896943;9.3902587890625E-08;-1.28173828125E-07;2.22076416015625E-07;-0.202484130859375
201;-0.236358642578125;8.33807297894839;9.039306640625E-08;-1.34307861328125E-07;2.24700927734375E-07;-0.201385498046875
202;-0.23529052734375;8.34640597892735;8.6700439453125E-08;-1.2615966796875E-07;2.12860107421875E-07;-0.200286865234375
203;-0.234222412109375;8.35473897890631;8.892822265625E-08;-1.2689208984375E-07;2.158203125E-07;-0.19927978515625
204;-0.233154296875;8.36307197888527;8.0230712890625E-08;-1.26190185546875E-07;2.064208984375E-07;-0.19818115234375
205;-0.232086181640625;8.37140497886423;8.63037109375E-08;-1.2091064453125E-07;2.0721435546875E-07;-0.1971435546875
206;-0.23101806640625;8.3797379788432;7.9071044921875E-08;-1.24664306640625E-07;2.037353515625E-07;-0.19610595703125
207;-0.229949951171875;8.38807097882216;7.9071044921875E-08;-1.1468505859375E-07;1.93756103515625E-07;-0.195068359375
208;-0.2288818359375;8.39640397880112;7.84912109375E-08;-1.19354248046875E-07;1.97845458984375E-07;-0.193939208984375
209;-0.227813720703125;8.40473697878008;7.32421875E-08;-1.13067626953125E-07;1.86309814453125E-07;-0.19287109375
210;-0.22674560546875;8.41306997875904;7.8582763671875E-08;-1.10076904296875E-07;1.8865966796875E-07;-0.19171142578125
211;-0.225677490234375;8.421402978738;6.8206787109375E-08;-1.114501953125E-07;1.79656982421875E-07;-0.190765380859375
212;-0.224609375;8.42973597871696;7.2845458984375E-08;-1.02691650390625E-07;1.75537109375E-07;-0.189697265625
213;-0.223541259765625;8.43806897869592;6.878662109375E-08;-1.08856201171875E-07;1.77642822265625E-07;-0.188629150390625
214;-0.22247314453125;8.44640197867488;6.5673828125E-08;-1.002197265625E-07;1.658935546875E-07;-0.187591552734375
215;-0.221405029296875;8.45473497865385;6.79931640625E-08;-1.01226806640625E-07;1.69219970703125E-07;-0.1865234375
216;-0.2203369140625;8.46306797863281;5.89599609375E-08;-1.00311279296875E-07;1.59271240234375E-07;-0.185455322265625
217;-0.219268798828125;8.47140097861177;6.5093994140625E-08;-9.478759765625E-08;1.59881591796875E-07;-0.184326171875
218;-0.21820068359375;8.47973397859073;5.8013916015625E-08;-9.844970703125E-08;1.56463623046875E-07;-0.18328857421875
219;-0.217132568359375;8.48806697856969;5.8380126953125E-08;-8.8165283203125E-08;1.4654541015625E-07;-0.18206787109375
220;-0.216064453125;8.49639997854865;5.8563232421875E-08;-9.3048095703125E-08;1.51611328125E-07;-0.18096923828125
221;-0.214996337890625;8.50473297852761;5.364990234375E-08;-8.67919921875E-08;1.4044189453125E-07;-0.18011474609375
222;-0.21392822265625;8.51306597850657;5.9173583984375E-08;-8.416748046875E-08;1.43341064453125E-07;-0.1787109375
223;-0.212860107421875;8.52139897848554;4.8736572265625E-08;-8.538818359375E-08;1.34124755859375E-07;-0.17791748046875
224;-0.2117919921875;8.5297319784645;5.316162109375E-08;-7.6904296875E-08;1.3006591796875E-07;-0.177520751953125
225;-0.210723876953125;8.53806497844346;5.023193359375E-08;-8.367919921875E-08;1.339111328125E-07;-0.175750732421875
226;-0.20965576171875;8.54639797842242;4.705810546875E-08;-7.513427734375E-08;1.221923828125E-07;-0.17462158203125
227;-0.208587646484375;8.55473097840138;4.9560546875E-08;-7.7239990234375E-08;1.26800537109375E-07;-0.1737060546875
