Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
72;-0.3741455078125;7.25212098169015;1.1041259765625E-07;-1.70654296875E-07;2.8106689453125E-07;-0.3392333984375
73;-0.373077392578125;7.26045398166912;9.70458984375E-08;-1.82159423828125E-07;2.79205322265625E-07;-0.338165283203125
74;-0.37200927734375;7.26878698164808;1.0540771484375E-07;-1.6558837890625E-07;2.7099609375E-07;-0.337127685546875
75;-0.370941162109375;7.27711998162704;1.05377197265625E-07;-1.8084716796875E-07;2.86224365234375E-07;-0.335968017578125
76;-0.369873046875;7.285452981606;9.8236083984375E-08;-1.70745849609375E-07;2.6898193359375E-07;-0.3345947265625
77;-0.368804931640625;7.29378598158496;1.119384765625E-07;-1.7340087890625E-07;2.8533935546875E-07;-0.33392333984375
78;-0.36773681640625;7.30211898156392;9.5428466796875E-08;-1.7877197265625E-07;2.74200439453125E-07;-0.33282470703125
79;-0.366668701171875;7.31045198154288;1.0986328125E-07;-1.6680908203125E-07;2.7667236328125E-07;-0.331756591796875
80;-0.3656005859375;7.31878498152184;1.0186767578125E-07;-1.815185546875E-07;2.8338623046875E-07;-0.33074951171875
81;-0.364532470703125;7.32711798150081;1.0467529296875E-07;-1.678466796875E-07;2.7252197265625E-07;-0.330047607421875
82;-0.36346435546875;7.33545098147977;1.1297607421875E-07;-1.78009033203125E-07;2.90985107421875E-07;-0.328521728515625
83;-0.362396240234375;7.34378398145873;1.00677490234375E-07;-1.72943115234375E-07;2.7362060546875E-07;-0.327606201171875
84;-0.361328125;7.35211698143769;1.17950439453125E-07;-1.67999267578125E-07;2.8594970703125E-07;-0.326446533203125
85;-0.360260009765625;7.36044998141665;1.03790283203125E-07;-1.79107666015625E-07;2.8289794921875E-07;-0.32537841796875
86;-0.35919189453125;7.36878298139561;1.13250732421875E-07;-1.63330078125E-07;2.76580810546875E-07;-0.3240966796875
87;-0.358123779296875;7.37711598137457;1.134033203125E-07;-1.78955078125E-07;2.923583984375E-07;-0.323211669921875
88;-0.3570556640625;7.38544898135353;1.0675048828125E-07;-1.6949462890625E-07;2.762451171875E-07;-0.322174072265625
89;-0.355987548828125;7.39378198133249;1.2091064453125E-07;-1.7303466796875E-07;2.939453125E-07;-0.321136474609375
90;-0.35491943359375;7.40211498131146;1.0504150390625E-07;-1.77947998046875E-07;2.82989501953125E-07;-0.319915771484375
91;-0.353851318359375;7.41044798129042;1.19720458984375E-07;-1.66412353515625E-07;2.861328125E-07;-0.319061279296875
92;-0.352783203125;7.41878098126938;1.11236572265625E-07;-1.81854248046875E-07;2.930908203125E-07;-0.317901611328125
93;-0.351715087890625;7.42711398124834;1.14898681640625E-07;-1.67144775390625E-07;2.8204345703125E-07;-0.316864013671875
94;-0.35064697265625;7.4354469812273;1.2274169921875E-07;-1.78436279296875E-07;3.01177978515625E-07;-0.315765380859375
95;-0.349578857421875;7.44377998120626;1.11297607421875E-07;-1.7291259765625E-07;2.84210205078125E-07;-0.3145751953125
96;-0.3485107421875;7.45211298118522;1.2835693359375E-07;-1.68609619140625E-07;2.96966552734375E-07;-0.313507080078125
97;-0.347442626953125;7.46044598116418;1.14654541015625E-07;-1.798095703125E-07;2.94464111328125E-07;-0.312530517578125
98;-0.34637451171875;7.46877898114315;1.2506103515625E-07;-1.64459228515625E-07;2.89520263671875E-07;-0.3115234375
99;-0.345306396484375;7.47711198112211;1.24420166015625E-07;-1.81640625E-07;3.06060791015625E-07;-0.310333251953125
100;-0.34423828125;7.48544498110107;1.19354248046875E-07;-1.70806884765625E-07;2.901611328125E-07;-0.309326171875
101;-0.343170166015625;7.49377798108003;1.334228515625E-07;-1.7657470703125E-07;3.0999755859375E-07;-0.30816650390625
102;-0.34210205078125;7.50211098105899;1.18377685546875E-07;-1.81060791015625E-07;2.994384765625E-07;-0.307281494140625
103;-0.341033935546875;7.51044398103795;1.331787109375E-07;-1.70501708984375E-07;3.03680419921875E-07;-0.306121826171875
104;-0.3399658203125;7.51877698101691;1.2567138671875E-07;-1.85943603515625E-07;3.11614990234375E-07;-0.30499267578125
105;-0.338897705078125;7.52710998099587;1.29791259765625E-07;-1.72027587890625E-07;3.0181884765625E-07;-0.303924560546875
106;-0.33782958984375;7.53544298097484;1.37359619140625E-07;-1.8365478515625E-07;3.21014404296875E-07;-0.3028564453125
107;-0.336761474609375;7.5437759809538;1.27105712890625E-07;-1.781005859375E-07;3.05206298828125E-07;-0.301971435546875
108;-0.335693359375;7.55210898093276;1.4453125E-07;-1.74774169921875E-07;3.19305419921875E-07;-0.30072021484375
109;-0.334625244140625;7.56044198091172;1.3092041015625E-07;-1.871337890625E-07;3.1805419921875E-07;-0.299652099609375
110;-0.33355712890625;7.56877498089068;1.4251708984375E-07;-1.71875E-07;3.1439208984375E-07;-0.29852294921875
111;-0.332489013671875;7.57710798086964;1.4178466796875E-07;-1.90704345703125E-07;3.32489013671875E-07;-0.297576904296875
112;-0.3314208984375;7.5854409808486;1.38214111328125E-07;-1.8011474609375E-07;3.18328857421875E-07;-0.296478271484375
113;-0.330352783203125;7.59377398082756;1.5185546875E-07;-1.87591552734375E-07;3.39447021484375E-07;-0.295379638671875
114;-0.32928466796875;7.60210698080652;1.39556884765625E-07;-1.920166015625E-07;3.31573486328125E-07;-0.294281005859375
115;-0.328216552734375;7.61043998078549;1.541748046875E-07;-1.8310546875E-07;3.372802734375E-07;-0.293182373046875
116;-0.3271484375;7.61877298076445;1.46087646484375E-07;-1.98516845703125E-07;3.446044921875E-07;-0.292236328125
117;-0.326080322265625;7.62710598074341;1.5234375E-07;-1.85577392578125E-07;3.37921142578125E-07;-0.291107177734375
118;-0.32501220703125;7.63543898072237;1.60614013671875E-07;-1.9854736328125E-07;3.59161376953125E-07;-0.290069580078125
119;-0.323944091796875;7.64377198070133;1.510009765625E-07;-1.93328857421875E-07;3.44329833984375E-07;-0.28900146484375
120;-0.3228759765625;7.65210498068029;1.69189453125E-07;-1.92138671875E-07;3.61328125E-07;-0.287841796875
121;-0.321807861328125;7.66043798065925;1.56707763671875E-07;-2.04833984375E-07;3.61541748046875E-07;-0.2867431640625
122;-0.32073974609375;7.66877098063821;1.683349609375E-07;-1.91009521484375E-07;3.59344482421875E-07;-0.28570556640625
123;-0.319671630859375;7.67710398061718;1.67724609375E-07;-2.10723876953125E-07;3.78448486328125E-07;-0.284637451171875
124;-0.318603515625;7.68543698059614;1.65771484375E-07;-2.01507568359375E-07;3.67279052734375E-07;-0.28363037109375
125;-0.317535400390625;7.6937699805751;1.798095703125E-07;-2.10723876953125E-07;3.90533447265625E-07;-0.282440185546875
126;-0.31646728515625;7.70210298055406;1.67938232421875E-07;-2.1502685546875E-07;3.82965087890625E-07;-0.281402587890625
127;-0.315399169921875;7.71043598053302;1.84112548828125E-07;-2.07489013671875E-07;3.916015625E-07;-0.280548095703125
128;-0.3143310546875;7.71876898051198;1.76513671875E-07;-2.23663330078125E-07;4.00177001953125E-07;-0.279510498046875
129;-0.313262939453125;7.72710198049094;1.8402099609375E-07;-2.1160888671875E-07;3.956298828125E-07;-0.278289794921875
130;-0.31219482421875;7.7354349804699;1.92535400390625E-07;-2.2650146484375E-07;4.19036865234375E-07;-0.2772216796875
131;-0.311126708984375;7.74376798044887;1.83746337890625E-07;-2.21923828125E-07;4.05670166015625E-07;-0.276123046875
132;-0.31005859375;7.75210098042783;2.02423095703125E-07;-2.2308349609375E-07;4.25506591796875E-07;-0.2750244140625
133;-0.308990478515625;7.76043398040679;1.89117431640625E-07;-2.36785888671875E-07;4.259033203125E-07;-0.274017333984375
134;-0.30792236328125;7.76876698038575;2.03033447265625E-07;-2.242431640625E-07;4.27276611328125E-07;-0.272796630859375
135;-0.306854248046875;7.77709998036471;2.02392578125E-07;-2.4560546875E-07;4.47998046875E-07;-0.271820068359375
136;-0.3057861328125;7.78543298034367;2.0086669921875E-07;-2.37274169921875E-07;4.38140869140625E-07;-0.270782470703125
137;-0.304718017578125;7.79376598032263;2.14630126953125E-07;-2.48077392578125E-07;4.6270751953125E-07;-0.269622802734375
138;-0.30364990234375;7.80209898030159;2.027587890625E-07;-2.52777099609375E-07;4.55535888671875E-07;-0.26873779296875
139;-0.302581787109375;7.81043198028055;2.1978759765625E-07;-2.46551513671875E-07;4.66339111328125E-07;-0.26751708984375
140;-0.301513671875;7.81876498025952;2.1307373046875E-07;-2.63641357421875E-07;4.76715087890625E-07;-0.2664794921875
141;-0.300445556640625;7.82709798023848;2.2113037109375E-07;-2.5225830078125E-07;4.73388671875E-07;-0.265625
142;-0.29937744140625;7.83543098021744;2.2882080078125E-07;-2.6763916015625E-07;4.964599609375E-07;-0.26434326171875
143;-0.298309326171875;7.8437639801964;2.20489501953125E-07;-2.6348876953125E-07;4.83978271484375E-07;-0.263336181640625
144;-0.2972412109375;7.85209698017536;2.3956298828125E-07;-2.659912109375E-07;5.0555419921875E-07;-0.262237548828125
145;-0.296173095703125;7.86042998015432;2.2601318359375E-07;-2.803955078125E-07;5.0640869140625E-07;-0.26116943359375
146;-0.29510498046875;7.86876298013328;2.3919677734375E-07;-2.68646240234375E-07;5.07843017578125E-07;-0.260040283203125
147;-0.294036865234375;7.87709598011224;2.37823486328125E-07;-2.9046630859375E-07;5.28289794921875E-07;-0.259002685546875
148;-0.29296875;7.88542898009121;2.35595703125E-07;-2.823486328125E-07;5.179443359375E-07;-0.257904052734375
149;-0.291900634765625;7.89376198007017;2.496337890625E-07;-2.92816162109375E-07;5.42449951171875E-07;-0.256744384765625
150;-0.29083251953125;7.90209498004913;2.37548828125E-07;-2.97454833984375E-07;5.35003662109375E-07;-0.2557373046875
151;-0.289764404296875;7.91042798002809;2.542724609375E-07;-2.91046142578125E-07;5.45318603515625E-07;-0.254730224609375
152;-0.2886962890625;7.91876098000705;2.46307373046875E-07;-3.07708740234375E-07;5.5401611328125E-07;-0.253753662109375
153;-0.287628173828125;7.92709397998601;2.53936767578125E-07;-2.9644775390625E-07;5.50384521484375E-07;-0.25250244140625
154;-0.28656005859375;7.93542697996497;2.606201171875E-07;-3.11981201171875E-07;5.72601318359375E-07;-0.25152587890625
155;-0.285491943359375;7.94375997994393;2.51708984375E-07;-3.07647705078125E-07;5.59356689453125E-07;-0.250244140625
156;-0.284423828125;7.9520929799229;2.6904296875E-07;-3.0926513671875E-07;5.7830810546875E-07;-0.249420166015625
157;-0.283355712890625;7.96042597990186;2.54150390625E-07;-3.221435546875E-07;5.762939453125E-07;-0.248291015625
158;-0.28228759765625;7.96875897988082;2.6678466796875E-07;-3.1097412109375E-07;5.777587890625E-07;-0.247222900390625
159;-0.281219482421875;7.97709197985978;2.62603759765625E-07;-3.309326171875E-07;5.93536376953125E-07;-0.24615478515625
160;-0.2801513671875;7.98542497983874;2.60284423828125E-07;-3.216552734375E-07;5.81939697265625E-07;-0.2451171875
161;-0.279083251953125;7.9937579798177;2.72705078125E-07;-3.31207275390625E-07;6.03912353515625E-07;-0.244049072265625
162;-0.27801513671875;8.00209097979666;2.59490966796875E-07;-3.33099365234375E-07;5.9259033203125E-07;-0.242950439453125
163;-0.276947021484375;8.01042397977562;2.74139404296875E-07;-3.2598876953125E-07;6.00128173828125E-07;-0.241851806640625
164;-0.27587890625;8.01875697975458;2.6458740234375E-07;-3.41278076171875E-07;6.05865478515625E-07;-0.240692138671875
165;-0.274810791015625;8.02708997973355;2.71240234375E-07;-3.27178955078125E-07;5.98419189453125E-07;-0.23980712890625
166;-0.27374267578125;8.03542297971251;2.75665283203125E-07;-3.41522216796875E-07;6.171875E-07;-0.238616943359375
167;-0.272674560546875;8.04375597969147;2.64801025390625E-07;-3.34991455078125E-07;5.9979248046875E-07;-0.2376708984375
168;-0.2716064453125;8.05208897967043;2.80975341796875E-07;-3.35296630859375E-07;6.1627197265625E-07;-0.236419677734375
169;-0.270538330078125;8.06042197964939;2.6300048828125E-07;-3.46343994140625E-07;6.09344482421875E-07;-0.235443115234375
170;-0.26947021484375;8.06875497962835;2.74383544921875E-07;-3.32763671875E-07;6.07147216796875E-07;-0.234527587890625
171;-0.268402099609375;8.07708797960731;2.68035888671875E-07;-3.507080078125E-07;6.18743896484375E-07;-0.2332763671875
172;-0.267333984375;8.08542097958627;2.64312744140625E-07;-3.3843994140625E-07;6.02752685546875E-07;-0.232208251953125
173;-0.266265869140625;8.09375397956524;2.7520751953125E-07;-3.465576171875E-07;6.2176513671875E-07;-0.231170654296875
174;-0.26519775390625;8.1020869795442;2.591552734375E-07;-3.45855712890625E-07;6.05010986328125E-07;-0.23004150390625
175;-0.264129638671875;8.11041997952316;2.7374267578125E-07;-3.36517333984375E-07;6.10260009765625E-07;-0.22906494140625
176;-0.2630615234375;8.11875297950212;2.61016845703125E-07;-3.48663330078125E-07;6.0968017578125E-07;-0.2279052734375
177;-0.261993408203125;8.12708597948108;2.67181396484375E-07;-3.321533203125E-07;5.99334716796875E-07;-0.226898193359375
178;-0.26092529296875;8.13541897946004;2.6849365234375E-07;-3.4466552734375E-07;6.131591796875E-07;-0.225860595703125
179;-0.259857177734375;8.143751979439;2.56683349609375E-07;-3.3563232421875E-07;5.92315673828125E-07;-0.224822998046875
180;-0.2587890625;8.15208497941796;2.70477294921875E-07;-3.35296630859375E-07;6.0577392578125E-07;-0.22369384765625
181;-0.257720947265625;8.16041797939693;2.51007080078125E-07;-3.424072265625E-07;5.93414306640625E-07;-0.22265625
182;-0.25665283203125;8.16875097937589;2.608642578125E-07;-3.271484375E-07;5.880126953125E-07;-0.221527099609375
183;-0.255584716796875;8.17708397935485;2.52105712890625E-07;-3.43292236328125E-07;5.9539794921875E-07;-0.22039794921875
184;-0.2545166015625;8.18541697933381;2.48565673828125E-07;-3.2763671875E-07;5.76202392578125E-07;-0.21942138671875
185;-0.253448486328125;8.19374997931277;2.56805419921875E-07;-3.34228515625E-07;5.91033935546875E-07;-0.218292236328125
186;-0.25238037109375;8.20208297929173;2.4163818359375E-07;-3.2977294921875E-07;5.714111328125E-07;-0.217254638671875
187;-0.251312255859375;8.21041597927069;2.5384521484375E-07;-3.20037841796875E-07;5.73883056640625E-07;-0.2161865234375
188;-0.250244140625;8.21874897924965;2.403564453125E-07;-3.3074951171875E-07;5.7110595703125E-07;-0.215240478515625
189;-0.249176025390625;8.22708197922861;2.45819091796875E-07;-3.11492919921875E-07;5.5731201171875E-07;-0.214141845703125
190;-0.24810791015625;8.23541497920758;2.45269775390625E-07;-3.23883056640625E-07;5.6915283203125E-07;-0.2130126953125
191;-0.247039794921875;8.24374797918654;2.32330322265625E-07;-3.1292724609375E-07;5.45257568359375E-07;-0.211944580078125
192;-0.2459716796875;8.2520809791655;2.44873046875E-07;-3.1048583984375E-07;5.5535888671875E-07;-0.2109375
193;-0.244903564453125;8.26041397914446;2.25189208984375E-07;-3.162841796875E-07;5.41473388671875E-07;-0.20977783203125
194;-0.24383544921875;8.26874697912342;2.34619140625E-07;-2.996826171875E-07;5.343017578125E-07;-0.208770751953125
195;-0.242767333984375;8.27707997910238;2.2509765625E-07;-3.13873291015625E-07;5.38970947265625E-07;-0.207733154296875
196;-0.24169921875;8.28541297908134;2.2174072265625E-07;-2.9779052734375E-07;5.1953125E-07;-0.2069091796875
197;-0.240631103515625;8.2937459790603;2.291259765625E-07;-3.0255126953125E-07;5.3167724609375E-07;-0.20538330078125
198;-0.23956298828125;8.30207897903927;2.13714599609375E-07;-2.9742431640625E-07;5.11138916015625E-07;-0.204437255859375
199;-0.238494873046875;8.31041197901823;2.2564697265625E-07;-2.87567138671875E-07;5.13214111328125E-07;-0.20343017578125
200;-0.2374267578125;8.31874497899719;2.11456298828125E-07;-2.9705810546875E-07;5.08514404296875E-07;-0.202362060546875
201;-0.236358642578125;8.32707797897615;2.17193603515625E-07;-2.77679443359375E-07;4.94873046875E-07;-0.201324462890625
202;-0.23529052734375;8.33541097895511;2.1600341796875E-07;-2.8936767578125E-07;5.0537109375E-07;-0.200286865234375
203;-0.234222412109375;8.34374397893407;2.02880859375E-07;-2.7783203125E-07;4.80712890625E-07;-0.19915771484375
204;-0.233154296875;8.35207697891303;2.154541015625E-07;-2.74810791015625E-07;4.90264892578125E-07;-0.198028564453125
205;-0.232086181640625;8.36040997889199;1.9512939453125E-07;-2.7935791015625E-07;4.744873046875E-07;-0.197021484375
206;-0.23101806640625;8.36874297887096;2.05322265625E-07;-2.63031005859375E-07;4.68353271484375E-07;-0.19580078125
207;-0.229949951171875;8.37707597884992;1.9488525390625E-07;-2.7642822265625E-07;4.713134765625E-07;-0.194854736328125
208;-0.2288818359375;8.38540897882888;1.920166015625E-07;-2.5909423828125E-07;4.5111083984375E-07;-0.19354248046875
209;-0.227813720703125;8.39374197880784;1.99615478515625E-07;-2.65380859375E-07;4.64996337890625E-07;-0.19281005859375
210;-0.22674560546875;8.4020749787868;1.84356689453125E-07;-2.59307861328125E-07;4.4366455078125E-07;-0.191680908203125
211;-0.225677490234375;8.41040797876576;1.97479248046875E-07;-2.49725341796875E-07;4.4720458984375E-07;-0.1905517578125
212;-0.224609375;8.41874097874472;1.8218994140625E-07;-2.5909423828125E-07;4.412841796875E-07;-0.189544677734375
213;-0.223541259765625;8.42707397872368;1.88262939453125E-07;-2.39898681640625E-07;4.2816162109375E-07;-0.188262939453125
214;-0.22247314453125;8.43540697870264;1.86370849609375E-07;-2.51983642578125E-07;4.383544921875E-07;-0.187408447265625
215;-0.221405029296875;8.44373997868161;1.74713134765625E-07;-2.39471435546875E-07;4.141845703125E-07;-0.186309814453125
216;-0.2203369140625;8.45207297866057;1.8719482421875E-07;-2.3797607421875E-07;4.251708984375E-07;-0.185272216796875
217;-0.219268798828125;8.46040597863953;1.66961669921875E-07;-2.412109375E-07;4.08172607421875E-07;-0.184295654296875
218;-0.21820068359375;8.46873897861849;1.77703857421875E-07;-2.254638671875E-07;4.03167724609375E-07;-0.183074951171875
219;-0.217132568359375;8.47707197859745;1.67724609375E-07;-2.386474609375E-07;4.063720703125E-07;-0.182098388671875
220;-0.216064453125;8.48540497857641;1.65985107421875E-07;-2.21893310546875E-07;3.8787841796875E-07;-0.181121826171875
221;-0.214996337890625;8.49373797855537;1.73736572265625E-07;-2.2894287109375E-07;4.02679443359375E-07;-0.179901123046875
222;-0.21392822265625;8.50207097853433;1.5863037109375E-07;-2.2320556640625E-07;3.818359375E-07;-0.178924560546875
223;-0.212860107421875;8.5104039785133;1.729736328125E-07;-2.1429443359375E-07;3.8726806640625E-07;-0.177764892578125
224;-0.2117919921875;8.51873697849226;1.5740966796875E-07;-2.239990234375E-07;3.8140869140625E-07;-0.176666259765625
225;-0.210723876953125;8.52706997847122;1.6424560546875E-07;-2.05108642578125E-07;3.69354248046875E-07;-0.17572021484375
226;-0.20965576171875;8.53540297845018;1.6192626953125E-07;-2.18048095703125E-07;3.79974365234375E-07;-0.1746826171875
227;-0.208587646484375;8.54373597842914;1.5106201171875E-07;-2.0587158203125E-07;3.5693359375E-07;-0.173675537109375
