Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
28;-0.421142578125;6.65545498319659;2.27783203125E-07;-7.086181640625E-07;9.364013671875E-07;-0.3863525390625
29;-0.420074462890625;6.66378798317555;2.3553466796875E-07;-7.135009765625E-07;9.4903564453125E-07;-0.385467529296875
30;-0.41900634765625;6.67212098315451;2.2955322265625E-07;-7.1258544921875E-07;9.42138671875E-07;-0.384033203125
31;-0.417938232421875;6.68045398313348;2.4493408203125E-07;-7.037353515625E-07;9.4866943359375E-07;-0.383148193359375
32;-0.4168701171875;6.68878698311244;2.3529052734375E-07;-7.06787109375E-07;9.4207763671875E-07;-0.382110595703125
33;-0.415802001953125;6.6971199830914;2.4517822265625E-07;-6.903076171875E-07;9.3548583984375E-07;-0.381011962890625
34;-0.41473388671875;6.70545298307036;2.4407958984375E-07;-7.012939453125E-07;9.4537353515625E-07;-0.379791259765625
35;-0.413665771484375;6.71378598304932;2.44110107421875E-07;-6.854248046875E-07;9.29534912109375E-07;-0.37890625
36;-0.41259765625;6.72211898302828;2.554931640625E-07;-6.93359375E-07;9.488525390625E-07;-0.3778076171875
37;-0.411529541015625;6.73045198300724;2.4432373046875E-07;-6.92138671875E-07;9.3646240234375E-07;-0.376800537109375
38;-0.41046142578125;6.7387849829862;2.60467529296875E-07;-6.781005859375E-07;9.38568115234375E-07;-0.375762939453125
39;-0.409393310546875;6.74711798296516;2.5335693359375E-07;-6.8328857421875E-07;9.366455078125E-07;-0.37451171875
40;-0.4083251953125;6.75545098294413;2.5927734375E-07;-6.7169189453125E-07;9.3096923828125E-07;-0.373870849609375
41;-0.407257080078125;6.76378398292309;2.65533447265625E-07;-6.793212890625E-07;9.44854736328125E-07;-0.3724365234375
42;-0.40618896484375;6.77211698290205;2.55767822265625E-07;-6.75048828125E-07;9.30816650390625E-07;-0.37127685546875
43;-0.405120849609375;6.78044998288101;2.7423095703125E-07;-6.72607421875E-07;9.4683837890625E-07;-0.37017822265625
44;-0.404052734375;6.78878298285997;2.59307861328125E-07;-6.842041015625E-07;9.43511962890625E-07;-0.369232177734375
45;-0.402984619140625;6.79711598283893;2.71331787109375E-07;-6.6162109375E-07;9.32952880859375E-07;-0.36822509765625
46;-0.40191650390625;6.80544898281789;2.67852783203125E-07;-6.744384765625E-07;9.42291259765625E-07;-0.36712646484375
47;-0.400848388671875;6.81378198279685;2.6531982421875E-07;-6.6314697265625E-07;9.28466796875E-07;-0.36627197265625
48;-0.3997802734375;6.82211498277582;2.777099609375E-07;-6.646728515625E-07;9.423828125E-07;-0.364959716796875
49;-0.398712158203125;6.83044798275478;2.672119140625E-07;-6.6253662109375E-07;9.2974853515625E-07;-0.36395263671875
50;-0.39764404296875;6.83878098273374;2.8125E-07;-6.54296875E-07;9.35546875E-07;-0.36328125
51;-0.396575927734375;6.8471139827127;2.74505615234375E-07;-6.683349609375E-07;9.42840576171875E-07;-0.361785888671875
52;-0.3955078125;6.85544698269166;2.79541015625E-07;-6.475830078125E-07;9.271240234375E-07;-0.361236572265625
53;-0.394439697265625;6.86377998267062;2.85858154296875E-07;-6.57958984375E-07;9.43817138671875E-07;-0.359710693359375
54;-0.39337158203125;6.87211298264958;2.728271484375E-07;-6.4453125E-07;9.173583984375E-07;-0.358306884765625
55;-0.392303466796875;6.88044598262854;2.90740966796875E-07;-6.463623046875E-07;9.37103271484375E-07;-0.3575439453125
56;-0.3912353515625;6.8887789826075;2.7862548828125E-07;-6.622314453125E-07;9.4085693359375E-07;-0.3564453125
57;-0.390167236328125;6.89711198258647;2.8802490234375E-07;-6.4056396484375E-07;9.285888671875E-07;-0.356048583984375
58;-0.38909912109375;6.90544498256543;2.84942626953125E-07;-6.5338134765625E-07;9.38323974609375E-07;-0.354278564453125
59;-0.388031005859375;6.91377798254439;2.8472900390625E-07;-6.4727783203125E-07;9.320068359375E-07;-0.353271484375
60;-0.386962890625;6.92211098252335;2.94525146484375E-07;-6.4666748046875E-07;9.41192626953125E-07;-0.352142333984375
61;-0.385894775390625;6.93044398250231;2.8570556640625E-07;-6.304931640625E-07;9.1619873046875E-07;-0.35107421875
62;-0.38482666015625;6.93877698248127;2.99530029296875E-07;-6.3323974609375E-07;9.32769775390625E-07;-0.350189208984375
63;-0.383758544921875;6.94710998246023;2.9119873046875E-07;-6.4666748046875E-07;9.378662109375E-07;-0.349029541015625
64;-0.3826904296875;6.95544298243919;3.0242919921875E-07;-6.2774658203125E-07;9.3017578125E-07;-0.347869873046875
65;-0.381622314453125;6.96377598241816;3.00933837890625E-07;-6.4208984375E-07;9.43023681640625E-07;-0.3466796875
66;-0.38055419921875;6.97210898239712;2.93975830078125E-07;-6.3446044921875E-07;9.28436279296875E-07;-0.345855712890625
67;-0.379486083984375;6.98044198237608;3.06732177734375E-07;-6.329345703125E-07;9.39666748046875E-07;-0.344635009765625
68;-0.37841796875;6.98877498235504;2.938232421875E-07;-6.3934326171875E-07;9.3316650390625E-07;-0.34356689453125
69;-0.377349853515625;6.997107982334;3.021240234375E-07;-6.256103515625E-07;9.27734375E-07;-0.342681884765625
70;-0.37628173828125;7.00544098231296;2.98370361328125E-07;-6.3720703125E-07;9.35577392578125E-07;-0.3414306640625
71;-0.375213623046875;7.01377398229192;3.0108642578125E-07;-6.231689453125E-07;9.2425537109375E-07;-0.34039306640625
72;-0.3741455078125;7.02210698227088;3.09112548828125E-07;-6.292724609375E-07;9.38385009765625E-07;-0.339385986328125
73;-0.373077392578125;7.03043998224985;3.01910400390625E-07;-6.195068359375E-07;9.21417236328125E-07;-0.338226318359375
74;-0.37200927734375;7.03877298222881;3.12530517578125E-07;-6.1981201171875E-07;9.32342529296875E-07;-0.33721923828125
75;-0.370941162109375;7.04710598220777;3.074951171875E-07;-6.2774658203125E-07;9.3524169921875E-07;-0.336090087890625
76;-0.369873046875;7.05543898218673;3.009033203125E-07;-6.158447265625E-07;9.16748046875E-07;-0.3350830078125
77;-0.368804931640625;7.06377198216569;3.1427001953125E-07;-6.2713623046875E-07;9.4140625E-07;-0.334014892578125
78;-0.36773681640625;7.07210498214465;3.0889892578125E-07;-6.1767578125E-07;9.2657470703125E-07;-0.332855224609375
79;-0.366668701171875;7.08043798212361;3.21685791015625E-07;-6.18896484375E-07;9.40582275390625E-07;-0.331817626953125
80;-0.3656005859375;7.08877098210257;3.0877685546875E-07;-6.1981201171875E-07;9.285888671875E-07;-0.330841064453125
81;-0.364532470703125;7.09710398208153;3.143310546875E-07;-6.1126708984375E-07;9.2559814453125E-07;-0.3297119140625
82;-0.36346435546875;7.1054369820605;3.15704345703125E-07;-6.2713623046875E-07;9.42840576171875E-07;-0.32855224609375
83;-0.362396240234375;7.11376998203946;3.17718505859375E-07;-6.0821533203125E-07;9.25933837890625E-07;-0.328094482421875
84;-0.361328125;7.12210298201842;3.240966796875E-07;-6.1676025390625E-07;9.4085693359375E-07;-0.326568603515625
85;-0.360260009765625;7.13043598199738;3.1622314453125E-07;-6.201171875E-07;9.3634033203125E-07;-0.32537841796875
86;-0.35919189453125;7.13876898197634;3.314208984375E-07;-6.0638427734375E-07;9.3780517578125E-07;-0.324432373046875
87;-0.358123779296875;7.1471019819553;3.19915771484375E-07;-6.1737060546875E-07;9.37286376953125E-07;-0.32330322265625
88;-0.3570556640625;7.15543498193426;3.2745361328125E-07;-6.0516357421875E-07;9.326171875E-07;-0.322113037109375
89;-0.355987548828125;7.16376798191322;3.28399658203125E-07;-6.1553955078125E-07;9.43939208984375E-07;-0.321197509765625
90;-0.35491943359375;7.17210098189219;3.22601318359375E-07;-6.072998046875E-07;9.29901123046875E-07;-0.320098876953125
91;-0.353851318359375;7.18043398187115;3.338623046875E-07;-6.0760498046875E-07;9.4146728515625E-07;-0.319000244140625
92;-0.352783203125;7.18876698185011;3.24493408203125E-07;-6.06689453125E-07;9.31182861328125E-07;-0.3179931640625
93;-0.351715087890625;7.19709998182907;3.3447265625E-07;-6.0272216796875E-07;9.3719482421875E-07;-0.31683349609375
94;-0.35064697265625;7.20543298180803;3.2806396484375E-07;-6.11572265625E-07;9.3963623046875E-07;-0.31573486328125
95;-0.349578857421875;7.21376598178699;3.2928466796875E-07;-6.0089111328125E-07;9.3017578125E-07;-0.315338134765625
96;-0.3485107421875;7.22209898176595;3.375244140625E-07;-6.097412109375E-07;9.47265625E-07;-0.31365966796875
97;-0.347442626953125;7.23043198174491;3.2806396484375E-07;-6.0302734375E-07;9.3109130859375E-07;-0.3125
98;-0.34637451171875;7.23876498172388;3.411865234375E-07;-6.024169921875E-07;9.43603515625E-07;-0.311492919921875
99;-0.345306396484375;7.24709798170284;3.33251953125E-07;-6.085205078125E-07;9.417724609375E-07;-0.3104248046875
100;-0.34423828125;7.2554309816818;3.448486328125E-07;-5.9967041015625E-07;9.4451904296875E-07;-0.30938720703125
101;-0.343170166015625;7.26376398166076;3.41796875E-07;-6.0943603515625E-07;9.5123291015625E-07;-0.308197021484375
102;-0.34210205078125;7.27209698163972;3.3905029296875E-07;-6.0638427734375E-07;9.454345703125E-07;-0.306640625
103;-0.341033935546875;7.28042998161868;3.52783203125E-07;-6.048583984375E-07;9.576416015625E-07;-0.30621337890625
104;-0.3399658203125;7.28876298159764;3.41796875E-07;-6.0333251953125E-07;9.4512939453125E-07;-0.30517578125
105;-0.338897705078125;7.2970959815766;3.533935546875E-07;-5.9844970703125E-07;9.5184326171875E-07;-0.304046630859375
106;-0.33782958984375;7.30542898155556;3.50341796875E-07;-6.1431884765625E-07;9.6466064453125E-07;-0.302886962890625
107;-0.336761474609375;7.31376198153453;3.5247802734375E-07;-5.975341796875E-07;9.5001220703125E-07;-0.30096435546875
108;-0.335693359375;7.32209498151349;3.6102294921875E-07;-6.085205078125E-07;9.6954345703125E-07;-0.30084228515625
109;-0.334625244140625;7.33042798149245;3.564453125E-07;-6.0882568359375E-07;9.6527099609375E-07;-0.2999267578125
110;-0.33355712890625;7.33876098147141;3.6865234375E-07;-6.0272216796875E-07;9.7137451171875E-07;-0.298675537109375
111;-0.332489013671875;7.34709398145037;3.546142578125E-07;-6.0821533203125E-07;9.6282958984375E-07;-0.29766845703125
112;-0.3314208984375;7.35542698142933;3.6712646484375E-07;-5.95703125E-07;9.6282958984375E-07;-0.296600341796875
113;-0.330352783203125;7.36375998140829;3.6773681640625E-07;-6.1126708984375E-07;9.7900390625E-07;-0.295501708984375
114;-0.32928466796875;7.37209298138725;3.668212890625E-07;-6.0699462890625E-07;9.7381591796875E-07;-0.29443359375
115;-0.328216552734375;7.38042598136622;3.759765625E-07;-6.103515625E-07;9.86328125E-07;-0.29327392578125
116;-0.3271484375;7.38875898134518;3.6712646484375E-07;-6.0546875E-07;9.7259521484375E-07;-0.292236328125
117;-0.326080322265625;7.39709198132414;3.79638671875E-07;-6.011962890625E-07;9.808349609375E-07;-0.29119873046875
118;-0.32501220703125;7.4054249813031;3.7384033203125E-07;-6.219482421875E-07;9.9578857421875E-07;-0.290130615234375
119;-0.323944091796875;7.41375798128206;3.79638671875E-07;-6.005859375E-07;9.80224609375E-07;-0.289093017578125
120;-0.3228759765625;7.42209098126102;3.8543701171875E-07;-6.1492919921875E-07;1.0003662109375E-06;-0.2880859375
121;-0.321807861328125;7.43042398123998;3.759765625E-07;-5.9661865234375E-07;9.7259521484375E-07;-0.286956787109375
122;-0.32073974609375;7.43875698121894;3.9215087890625E-07;-6.0821533203125E-07;1.0003662109375E-06;-0.28582763671875
123;-0.319671630859375;7.44708998119791;3.8421630859375E-07;-6.16455078125E-07;1.00067138671875E-06;-0.28485107421875
124;-0.318603515625;7.45542298117687;3.9306640625E-07;-6.0455322265625E-07;9.9761962890625E-07;-0.283782958984375
125;-0.317535400390625;7.46375598115583;3.9306640625E-07;-6.2225341796875E-07;1.01531982421875E-06;-0.282684326171875
126;-0.31646728515625;7.47208898113479;3.948974609375E-07;-6.097412109375E-07;1.004638671875E-06;-0.281524658203125
127;-0.315399169921875;7.48042198111375;4.046630859375E-07;-6.2164306640625E-07;1.02630615234375E-06;-0.28045654296875
128;-0.3143310546875;7.48875498109271;3.9703369140625E-07;-6.243896484375E-07;1.02142333984375E-06;-0.27947998046875
129;-0.313262939453125;7.49708798107167;4.095458984375E-07;-6.1737060546875E-07;1.02691650390625E-06;-0.278289794921875
130;-0.31219482421875;7.50542098105063;4.06494140625E-07;-6.268310546875E-07;1.0333251953125E-06;-0.277313232421875
131;-0.311126708984375;7.51375398102959;4.2205810546875E-07;-6.1920166015625E-07;1.041259765625E-06;-0.276214599609375
132;-0.31005859375;7.52208698100856;4.1534423828125E-07;-6.2957763671875E-07;1.044921875E-06;-0.27520751953125
133;-0.308990478515625;7.53041998098752;4.0924072265625E-07;-6.1767578125E-07;1.02691650390625E-06;-0.273956298828125
134;-0.30792236328125;7.53875298096648;4.2877197265625E-07;-6.2652587890625E-07;1.0552978515625E-06;-0.273040771484375
135;-0.306854248046875;7.54708598094544;4.193115234375E-07;-6.3812255859375E-07;1.05743408203125E-06;-0.271942138671875
136;-0.3057861328125;7.5554189809244;4.23583984375E-07;-6.280517578125E-07;1.0516357421875E-06;-0.271697998046875
137;-0.304718017578125;7.56375198090336;4.3060302734375E-07;-6.439208984375E-07;1.07452392578125E-06;-0.26983642578125
138;-0.30364990234375;7.57208498088232;4.28466796875E-07;-6.3629150390625E-07;1.06475830078125E-06;-0.268646240234375
139;-0.302581787109375;7.58041798086128;4.4097900390625E-07;-6.4453125E-07;1.08551025390625E-06;-0.267822265625
140;-0.301513671875;7.58875098084025;4.315185546875E-07;-6.33544921875E-07;1.0650634765625E-06;-0.26666259765625
141;-0.300445556640625;7.59708398081921;4.4036865234375E-07;-6.396484375E-07;1.08001708984375E-06;-0.2655029296875
142;-0.29937744140625;7.60541698079817;4.3914794921875E-07;-6.48193359375E-07;1.08734130859375E-06;-0.264495849609375
143;-0.298309326171875;7.61374998077713;4.510498046875E-07;-6.45751953125E-07;1.0968017578125E-06;-0.263427734375
144;-0.2972412109375;7.62208298075609;4.541015625E-07;-6.573486328125E-07;1.1114501953125E-06;-0.262237548828125
145;-0.296173095703125;7.63041598073505;4.443359375E-07;-6.6253662109375E-07;1.10687255859375E-06;-0.26129150390625
146;-0.29510498046875;7.63874898071401;4.638671875E-07;-6.5185546875E-07;1.11572265625E-06;-0.260101318359375
147;-0.294036865234375;7.64708198069297;4.522705078125E-07;-6.6497802734375E-07;1.11724853515625E-06;-0.259185791015625
148;-0.29296875;7.65541498067194;4.5684814453125E-07;-6.536865234375E-07;1.11053466796875E-06;-0.257354736328125
149;-0.291900634765625;7.6637479806509;4.6142578125E-07;-6.7138671875E-07;1.1328125E-06;-0.25701904296875
150;-0.29083251953125;7.67208098062986;4.5989990234375E-07;-6.658935546875E-07;1.12579345703125E-06;-0.255859375
151;-0.289764404296875;7.68041398060882;4.705810546875E-07;-6.732177734375E-07;1.143798828125E-06;-0.25506591796875
152;-0.2886962890625;7.68874698058778;4.6417236328125E-07;-6.7535400390625E-07;1.1395263671875E-06;-0.253753662109375
153;-0.287628173828125;7.69707998056674;4.74853515625E-07;-6.7047119140625E-07;1.14532470703125E-06;-0.252777099609375
154;-0.28656005859375;7.7054129805457;4.67529296875E-07;-6.7474365234375E-07;1.14227294921875E-06;-0.25146484375
155;-0.285491943359375;7.71374598052466;4.8065185546875E-07;-6.7291259765625E-07;1.153564453125E-06;-0.250579833984375
156;-0.284423828125;7.72207898050362;4.79736328125E-07;-6.82373046875E-07;1.162109375E-06;-0.249542236328125
157;-0.283355712890625;7.73041198048259;4.730224609375E-07;-6.768798828125E-07;1.14990234375E-06;-0.248382568359375
158;-0.28228759765625;7.73874498046155;4.8797607421875E-07;-6.8115234375E-07;1.16912841796875E-06;-0.2474365234375
159;-0.281219482421875;7.74707798044051;4.7576904296875E-07;-6.8939208984375E-07;1.1651611328125E-06;-0.246337890625
160;-0.2801513671875;7.75541098041947;4.791259765625E-07;-6.7962646484375E-07;1.15875244140625E-06;-0.245208740234375
161;-0.279083251953125;7.76374398039843;4.803466796875E-07;-6.92138671875E-07;1.1724853515625E-06;-0.244140625
162;-0.27801513671875;7.77207698037739;4.8370361328125E-07;-6.8634033203125E-07;1.1700439453125E-06;-0.24310302734375
163;-0.276947021484375;7.78040998035635;4.9041748046875E-07;-6.9549560546875E-07;1.1859130859375E-06;-0.242034912109375
164;-0.27587890625;7.78874298033531;4.840087890625E-07;-6.805419921875E-07;1.16455078125E-06;-0.240966796875
165;-0.274810791015625;7.79707598031428;4.913330078125E-07;-6.878662109375E-07;1.17919921875E-06;-0.23992919921875
166;-0.27374267578125;7.80540898029324;4.840087890625E-07;-6.915283203125E-07;1.175537109375E-06;-0.23870849609375
167;-0.272674560546875;7.8137419802722;4.986572265625E-07;-6.8145751953125E-07;1.18011474609375E-06;-0.238128662109375
168;-0.2716064453125;7.82207498025116;4.901123046875E-07;-6.964111328125E-07;1.1865234375E-06;-0.236572265625
169;-0.270538330078125;7.83040798023012;4.8370361328125E-07;-6.9488525390625E-07;1.1785888671875E-06;-0.2357177734375
170;-0.26947021484375;7.83874098020908;4.94384765625E-07;-6.9732666015625E-07;1.19171142578125E-06;-0.234527587890625
171;-0.268402099609375;7.84707398018804;4.852294921875E-07;-6.9671630859375E-07;1.18194580078125E-06;-0.233428955078125
172;-0.267333984375;7.855406980167;4.91943359375E-07;-6.8450927734375E-07;1.17645263671875E-06;-0.232666015625
173;-0.266265869140625;7.86373998014597;4.84619140625E-07;-7.0220947265625E-07;1.18682861328125E-06;-0.231292724609375
174;-0.26519775390625;7.87207298012493;4.7515869140625E-07;-6.87255859375E-07;1.16241455078125E-06;-0.230224609375
175;-0.264129638671875;7.88040598010389;4.9041748046875E-07;-6.93359375E-07;1.18377685546875E-06;-0.229156494140625
176;-0.2630615234375;7.88873898008285;4.78515625E-07;-6.9610595703125E-07;1.17462158203125E-06;-0.228057861328125
177;-0.261993408203125;7.89707198006181;4.901123046875E-07;-6.8450927734375E-07;1.17462158203125E-06;-0.227294921875
178;-0.26092529296875;7.90540498004077;4.791259765625E-07;-6.94580078125E-07;1.1737060546875E-06;-0.22601318359375
179;-0.259857177734375;7.91373798001973;4.9560546875E-07;-6.8145751953125E-07;1.17706298828125E-06;-0.22515869140625
180;-0.2587890625;7.92207097999869;4.84619140625E-07;-6.9061279296875E-07;1.17523193359375E-06;-0.223724365234375
181;-0.257720947265625;7.93040397997765;4.69970703125E-07;-6.8084716796875E-07;1.15081787109375E-06;-0.22265625
182;-0.25665283203125;7.93873697995662;4.8675537109375E-07;-6.805419921875E-07;1.16729736328125E-06;-0.22174072265625
183;-0.255584716796875;7.94706997993558;4.705810546875E-07;-6.8756103515625E-07;1.15814208984375E-06;-0.220703125
184;-0.2545166015625;7.95540297991454;4.8370361328125E-07;-6.7230224609375E-07;1.156005859375E-06;-0.219512939453125
185;-0.253448486328125;7.9637359798935;4.74853515625E-07;-6.829833984375E-07;1.1578369140625E-06;-0.218353271484375
186;-0.25238037109375;7.97206897987246;4.6661376953125E-07;-6.70166015625E-07;1.13677978515625E-06;-0.217529296875
187;-0.251312255859375;7.98040197985142;4.7760009765625E-07;-6.7535400390625E-07;1.1529541015625E-06;-0.21636962890625
188;-0.250244140625;7.98873497983038;4.736328125E-07;-6.805419921875E-07;1.1541748046875E-06;-0.21527099609375
189;-0.249176025390625;7.99706797980934;4.78515625E-07;-6.640625E-07;1.142578125E-06;-0.21441650390625
190;-0.24810791015625;8.00540097978831;4.632568359375E-07;-6.67724609375E-07;1.1309814453125E-06;-0.213134765625
191;-0.247039794921875;8.01373397976727;4.730224609375E-07;-6.5643310546875E-07;1.12945556640625E-06;-0.213165283203125
192;-0.2459716796875;8.02206697974623;4.669189453125E-07;-6.6619873046875E-07;1.13311767578125E-06;-0.211029052734375
193;-0.244903564453125;8.03039997972519;4.58984375E-07;-6.5338134765625E-07;1.11236572265625E-06;-0.209716796875
194;-0.24383544921875;8.03873297970415;4.6661376953125E-07;-6.561279296875E-07;1.12274169921875E-06;-0.208892822265625
195;-0.242767333984375;8.04706597968311;4.510498046875E-07;-6.597900390625E-07;1.11083984375E-06;-0.207855224609375
196;-0.24169921875;8.05539897966207;4.620361328125E-07;-6.4361572265625E-07;1.10565185546875E-06;-0.206756591796875
197;-0.240631103515625;8.06373197964103;4.547119140625E-07;-6.561279296875E-07;1.11083984375E-06;-0.2056884765625
198;-0.23956298828125;8.07206497962;4.60205078125E-07;-6.38427734375E-07;1.0986328125E-06;-0.20458984375
199;-0.238494873046875;8.08039797959896;4.571533203125E-07;-6.451416015625E-07;1.102294921875E-06;-0.203521728515625
200;-0.2374267578125;8.08873097957792;4.4158935546875E-07;-6.3812255859375E-07;1.0797119140625E-06;-0.202301025390625
201;-0.236358642578125;8.09706397955688;4.595947265625E-07;-6.3385009765625E-07;1.09344482421875E-06;-0.201385498046875
202;-0.23529052734375;8.10539697953584;4.437255859375E-07;-6.4300537109375E-07;1.08673095703125E-06;-0.200347900390625
203;-0.234222412109375;8.1137299795148;4.510498046875E-07;-6.2255859375E-07;1.0736083984375E-06;-0.200775146484375
204;-0.233154296875;8.12206297949376;4.473876953125E-07;-6.317138671875E-07;1.0791015625E-06;-0.198150634765625
205;-0.232086181640625;8.13039597947272;4.4097900390625E-07;-6.2103271484375E-07;1.06201171875E-06;-0.1964111328125
206;-0.23101806640625;8.13872897945168;4.47998046875E-07;-6.231689453125E-07;1.0711669921875E-06;-0.196075439453125
207;-0.229949951171875;8.14706197943065;4.3212890625E-07;-6.341552734375E-07;1.0662841796875E-06;-0.19500732421875
208;-0.2288818359375;8.15539497940961;4.437255859375E-07;-6.1065673828125E-07;1.05438232421875E-06;-0.194000244140625
209;-0.227813720703125;8.16372797938857;4.339599609375E-07;-6.23779296875E-07;1.0577392578125E-06;-0.19293212890625
210;-0.22674560546875;8.17206097936753;4.3609619140625E-07;-6.1126708984375E-07;1.04736328125E-06;-0.191864013671875
211;-0.225677490234375;8.18039397934649;4.3731689453125E-07;-6.1065673828125E-07;1.0479736328125E-06;-0.190765380859375
212;-0.224609375;8.18872697932545;4.248046875E-07;-6.048583984375E-07;1.0296630859375E-06;-0.18975830078125
213;-0.223541259765625;8.19705997930441;4.38232421875E-07;-5.950927734375E-07;1.0333251953125E-06;-0.18865966796875
214;-0.22247314453125;8.20539297928337;4.23583984375E-07;-6.0699462890625E-07;1.03057861328125E-06;-0.18756103515625
215;-0.221405029296875;8.21372597926234;4.345703125E-07;-5.8746337890625E-07;1.02203369140625E-06;-0.186370849609375
216;-0.2203369140625;8.2220589792413;4.290771484375E-07;-6.005859375E-07;1.0296630859375E-06;-0.1854248046875
217;-0.219268798828125;8.23039197922026;4.2144775390625E-07;-5.889892578125E-07;1.01043701171875E-06;-0.185302734375
218;-0.21820068359375;8.23872497919922;4.302978515625E-07;-5.9051513671875E-07;1.02081298828125E-06;-0.183258056640625
219;-0.217132568359375;8.24705797917818;4.1839599609375E-07;-5.877685546875E-07;1.00616455078125E-06;-0.182159423828125
220;-0.216064453125;8.25539097915714;4.2938232421875E-07;-5.8074951171875E-07;1.0101318359375E-06;-0.181060791015625
221;-0.214996337890625;8.2637239791361;4.1748046875E-07;-5.89599609375E-07;1.007080078125E-06;-0.180145263671875
222;-0.21392822265625;8.27205697911506;4.26025390625E-07;-5.72509765625E-07;9.9853515625E-07;-0.178863525390625
223;-0.212860107421875;8.28038997909402;4.229736328125E-07;-5.810546875E-07;1.0040283203125E-06;-0.177947998046875
224;-0.2117919921875;8.28872297907299;4.156494140625E-07;-5.84716796875E-07;1.0003662109375E-06;-0.1763916015625
225;-0.210723876953125;8.29705597905195;4.2449951171875E-07;-5.682373046875E-07;9.9273681640625E-07;-0.17584228515625
226;-0.20965576171875;8.30538897903091;4.107666015625E-07;-5.7403564453125E-07;9.8480224609375E-07;-0.17474365234375
227;-0.208587646484375;8.31372197900987;4.1839599609375E-07;-5.615234375E-07;9.7991943359375E-07;-0.173675537109375
228;-0.20751953125;8.32205497898883;4.132080078125E-07;-5.706787109375E-07;9.8388671875E-07;-0.172637939453125
229;-0.206451416015625;8.33038797896779;4.1015625E-07;-5.584716796875E-07;9.686279296875E-07;-0.171295166015625
230;-0.20538330078125;8.33872097894675;4.2083740234375E-07;-5.6854248046875E-07;9.893798828125E-07;-0.17047119140625
