Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
23;-0.426483154296875;6.9758369823877;-1.2005615234375E-07;-4.686279296875E-07;3.4857177734375E-07;-0.3919677734375
24;-0.4254150390625;6.98416998236667;-1.1651611328125E-07;-4.559326171875E-07;3.3941650390625E-07;-0.390655517578125
25;-0.424346923828125;6.99250298234563;-1.03302001953125E-07;-4.52667236328125E-07;3.49365234375E-07;-0.3896484375
26;-0.42327880859375;7.00083598232459;-1.063232421875E-07;-4.4744873046875E-07;3.4112548828125E-07;-0.388641357421875
27;-0.422210693359375;7.00916898230355;-9.3536376953125E-08;-4.34326171875E-07;3.40789794921875E-07;-0.38751220703125
28;-0.421142578125;7.01750198228251;-9.2987060546875E-08;-4.3670654296875E-07;3.43719482421875E-07;-0.386444091796875
29;-0.420074462890625;7.02583498226147;-8.489990234375E-08;-4.22607421875E-07;3.3770751953125E-07;-0.385040283203125
30;-0.41900634765625;7.03416798224043;-7.7178955078125E-08;-4.23187255859375E-07;3.4600830078125E-07;-0.38433837890625
31;-0.417938232421875;7.04250098221939;-8.074951171875E-08;-4.144287109375E-07;3.3367919921875E-07;-0.3831787109375
32;-0.4168701171875;7.05083398219836;-6.67724609375E-08;-4.09210205078125E-07;3.42437744140625E-07;-0.38214111328125
33;-0.415802001953125;7.05916698217732;-7.073974609375E-08;-4.10369873046875E-07;3.39630126953125E-07;-0.381011962890625
34;-0.41473388671875;7.06749998215628;-6.195068359375E-08;-3.968505859375E-07;3.3489990234375E-07;-0.37994384765625
35;-0.413665771484375;7.07583298213524;-6.0760498046875E-08;-4.02008056640625E-07;3.4124755859375E-07;-0.378875732421875
36;-0.41259765625;7.0841659821142;-5.9326171875E-08;-3.9154052734375E-07;3.3221435546875E-07;-0.3778076171875
37;-0.411529541015625;7.09249898209316;-4.77294921875E-08;-3.92181396484375E-07;3.44451904296875E-07;-0.376678466796875
38;-0.41046142578125;7.10083198207212;-5.3466796875E-08;-3.8739013671875E-07;3.3392333984375E-07;-0.37567138671875
39;-0.409393310546875;7.10916498205108;-4.2022705078125E-08;-3.7774658203125E-07;3.35723876953125E-07;-0.37469482421875
40;-0.4083251953125;7.11749798203005;-4.3701171875E-08;-3.82537841796875E-07;3.38836669921875E-07;-0.3736572265625
41;-0.407257080078125;7.12583098200901;-3.7261962890625E-08;-3.704833984375E-07;3.33221435546875E-07;-0.372650146484375
42;-0.40618896484375;7.13416398198797;-3.1158447265625E-08;-3.72833251953125E-07;3.416748046875E-07;-0.371551513671875
43;-0.405120849609375;7.14249698196693;-3.52783203125E-08;-3.65753173828125E-07;3.30474853515625E-07;-0.370269775390625
44;-0.404052734375;7.15082998194589;-2.45758056640625E-08;-3.6279296875E-07;3.38217163085937E-07;-0.369293212890625
45;-0.402984619140625;7.15916298192485;-2.923583984375E-08;-3.64654541015625E-07;3.35418701171875E-07;-0.368194580078125
46;-0.40191650390625;7.16749598190381;-2.19879150390625E-08;-3.53607177734375E-07;3.31619262695312E-07;-0.36712646484375
47;-0.400848388671875;7.17582898188277;-2.30682373046875E-08;-3.59710693359375E-07;3.36642456054687E-07;-0.36602783203125
48;-0.3997802734375;7.18416198186173;-2.17864990234375E-08;-3.50921630859375E-07;3.29135131835937E-07;-0.365020751953125
49;-0.398712158203125;7.1924949818407;-1.22283935546875E-08;-3.51959228515625E-07;3.39730834960937E-07;-0.363983154296875
50;-0.39764404296875;7.20082798181966;-1.7657470703125E-08;-3.47930908203125E-07;3.302734375E-07;-0.362945556640625
51;-0.396575927734375;7.20916098179862;-8.2489013671875E-09;-3.4051513671875E-07;3.32266235351563E-07;-0.36181640625
52;-0.3955078125;7.21749398177758;-1.063232421875E-08;-3.45672607421875E-07;3.35040283203125E-07;-0.360748291015625
53;-0.394439697265625;7.22582698175654;-4.79736328125E-09;-3.3489990234375E-07;3.301025390625E-07;-0.359588623046875
54;-0.39337158203125;7.2341599817355;-4.7607421875E-10;-3.385009765625E-07;3.3802490234375E-07;-0.3585205078125
55;-0.392303466796875;7.24249298171446;-5.8349609375E-09;-3.3251953125E-07;3.266845703125E-07;-0.3575439453125
56;-0.3912353515625;7.25082598169342;5.5511474609375E-09;-3.30841064453125E-07;3.36392211914063E-07;-0.356414794921875
57;-0.390167236328125;7.25915898167239;-6.2255859375E-10;-3.3331298828125E-07;3.326904296875E-07;-0.355255126953125
58;-0.38909912109375;7.26749198165135;6.6619873046875E-09;-3.22265625E-07;3.28927612304687E-07;-0.354949951171875
59;-0.388031005859375;7.27582498163031;5.224609375E-09;-3.287353515625E-07;3.339599609375E-07;-0.353179931640625
60;-0.386962890625;7.28415798160927;5.3619384765625E-09;-3.211669921875E-07;3.26528930664062E-07;-0.3521728515625
61;-0.385894775390625;7.29249098158823;1.4837646484375E-08;-3.22906494140625E-07;3.37744140625E-07;-0.351226806640625
62;-0.38482666015625;7.30082398156719;7.7728271484375E-09;-3.2000732421875E-07;3.27780151367187E-07;-0.350067138671875
63;-0.383758544921875;7.30915698154615;1.6326904296875E-08;-3.12957763671875E-07;3.2928466796875E-07;-0.348846435546875
64;-0.3826904296875;7.31748998152511;1.48162841796875E-08;-3.1964111328125E-07;3.34457397460937E-07;-0.347930908203125
65;-0.381622314453125;7.32582298150407;1.9989013671875E-08;-3.094482421875E-07;3.29437255859375E-07;-0.346832275390625
66;-0.38055419921875;7.33415598148304;2.2491455078125E-08;-3.13507080078125E-07;3.3599853515625E-07;-0.345733642578125
67;-0.379486083984375;7.342488981462;1.7852783203125E-08;-3.08563232421875E-07;3.26416015625E-07;-0.34478759765625
68;-0.37841796875;7.35082198144096;2.8533935546875E-08;-3.06915283203125E-07;3.3544921875E-07;-0.34356689453125
69;-0.377349853515625;7.35915498141992;2.16064453125E-08;-3.09417724609375E-07;3.31024169921875E-07;-0.342498779296875
70;-0.37628173828125;7.36748798139888;2.880859375E-08;-2.994384765625E-07;3.282470703125E-07;-0.341552734375
71;-0.375213623046875;7.37582098137784;2.655029296875E-08;-3.0694580078125E-07;3.3349609375E-07;-0.340362548828125
72;-0.3741455078125;7.3841539813568;2.7191162109375E-08;-2.99102783203125E-07;3.262939453125E-07;-0.33929443359375
73;-0.373077392578125;7.39248698133576;3.57666015625E-08;-3.01422119140625E-07;3.37188720703125E-07;-0.3382568359375
74;-0.37200927734375;7.40081998131473;2.960205078125E-08;-2.99468994140625E-07;3.29071044921875E-07;-0.337188720703125
75;-0.370941162109375;7.40915298129369;3.9306640625E-08;-2.9351806640625E-07;3.3282470703125E-07;-0.33612060546875
76;-0.369873046875;7.41748598127265;3.5888671875E-08;-3.00079345703125E-07;3.35968017578125E-07;-0.335052490234375
77;-0.368804931640625;7.42581898125161;4.1748046875E-08;-2.8955078125E-07;3.31298828125E-07;-0.3341064453125
78;-0.36773681640625;7.43415198123057;4.4464111328125E-08;-2.95135498046875E-07;3.39599609375E-07;-0.332916259765625
79;-0.366668701171875;7.44248498120953;3.90625E-08;-2.9058837890625E-07;3.2965087890625E-07;-0.332061767578125
80;-0.3656005859375;7.45081798118849;5.0048828125E-08;-2.891845703125E-07;3.392333984375E-07;-0.33074951171875
81;-0.364532470703125;7.45915098116745;4.30908203125E-08;-2.92633056640625E-07;3.35723876953125E-07;-0.329833984375
82;-0.36346435546875;7.46748398114642;4.998779296875E-08;-2.82745361328125E-07;3.32733154296875E-07;-0.32879638671875
83;-0.362396240234375;7.47581698112538;4.8248291015625E-08;-2.908935546875E-07;3.39141845703125E-07;-0.327606201171875
84;-0.361328125;7.48414998110434;4.913330078125E-08;-2.83111572265625E-07;3.32244873046875E-07;-0.327362060546875
85;-0.360260009765625;7.4924829810833;5.77392578125E-08;-2.85675048828125E-07;3.43414306640625E-07;-0.325286865234375
86;-0.35919189453125;7.50081598106226;5.1300048828125E-08;-2.843017578125E-07;3.35601806640625E-07;-0.32440185546875
87;-0.358123779296875;7.50914898104122;6.1309814453125E-08;-2.7850341796875E-07;3.39813232421875E-07;-0.323272705078125
88;-0.3570556640625;7.51748198102018;5.7220458984375E-08;-2.86468505859375E-07;3.4368896484375E-07;-0.322174072265625
89;-0.355987548828125;7.52581498099914;6.3812255859375E-08;-2.767333984375E-07;3.40545654296875E-07;-0.3211669921875
90;-0.35491943359375;7.5341479809781;6.55517578125E-08;-2.82562255859375E-07;3.48114013671875E-07;-0.320037841796875
91;-0.353851318359375;7.54248098095707;6.09130859375E-08;-2.77679443359375E-07;3.38592529296875E-07;-0.3189697265625
92;-0.352783203125;7.55081398093603;7.18994140625E-08;-2.7752685546875E-07;3.4942626953125E-07;-0.317962646484375
93;-0.351715087890625;7.55914698091499;6.5032958984375E-08;-2.8131103515625E-07;3.46343994140625E-07;-0.316986083984375
94;-0.35064697265625;7.56747998089395;7.1746826171875E-08;-2.718505859375E-07;3.43597412109375E-07;-0.31573486328125
95;-0.349578857421875;7.57581298087291;7.01904296875E-08;-2.80731201171875E-07;3.50921630859375E-07;-0.314666748046875
96;-0.3485107421875;7.58414598085187;7.1685791015625E-08;-2.7374267578125E-07;3.45428466796875E-07;-0.31390380859375
97;-0.347442626953125;7.59247898083083;8.013916015625E-08;-2.76947021484375E-07;3.57086181640625E-07;-0.312530517578125
98;-0.34637451171875;7.60081198080979;7.3822021484375E-08;-2.7581787109375E-07;3.49639892578125E-07;-0.311492919921875
99;-0.345306396484375;7.60914498078876;8.4503173828125E-08;-2.71331787109375E-07;3.558349609375E-07;-0.310516357421875
100;-0.34423828125;7.61747798076772;8.0902099609375E-08;-2.789306640625E-07;3.59832763671875E-07;-0.309326171875
101;-0.343170166015625;7.62581098074668;8.673095703125E-08;-2.69561767578125E-07;3.56292724609375E-07;-0.30828857421875
102;-0.34210205078125;7.63414398072564;9.002685546875E-08;-2.767333984375E-07;3.6676025390625E-07;-0.30718994140625
103;-0.341033935546875;7.6424769807046;8.587646484375E-08;-2.7276611328125E-07;3.58642578125E-07;-0.305999755859375
104;-0.3399658203125;7.65080998068356;9.716796875E-08;-2.73284912109375E-07;3.70452880859375E-07;-0.305023193359375
105;-0.338897705078125;7.65914298066252;9.11865234375E-08;-2.774658203125E-07;3.6865234375E-07;-0.303924560546875
106;-0.33782958984375;7.66747598064148;9.87548828125E-08;-2.6898193359375E-07;3.6773681640625E-07;-0.303802490234375
107;-0.336761474609375;7.67580898062045;9.75341796875E-08;-2.78045654296875E-07;3.75579833984375E-07;-0.301849365234375
108;-0.335693359375;7.68414198059941;9.9517822265625E-08;-2.72491455078125E-07;3.7200927734375E-07;-0.300811767578125
109;-0.334625244140625;7.69247498057837;1.09283447265625E-07;-2.76397705078125E-07;3.8568115234375E-07;-0.299713134765625
110;-0.33355712890625;7.70080798055733;1.03302001953125E-07;-2.76458740234375E-07;3.797607421875E-07;-0.29864501953125
111;-0.332489013671875;7.70914098053629;1.14776611328125E-07;-2.7276611328125E-07;3.87542724609375E-07;-0.297576904296875
112;-0.3314208984375;7.71747398051525;1.11236572265625E-07;-2.8167724609375E-07;3.92913818359375E-07;-0.296539306640625
113;-0.330352783203125;7.72580698049421;1.1822509765625E-07;-2.7386474609375E-07;3.9208984375E-07;-0.29547119140625
114;-0.32928466796875;7.73413998047317;1.21612548828125E-07;-2.8131103515625E-07;4.02923583984375E-07;-0.294342041015625
115;-0.328216552734375;7.74247298045213;1.1871337890625E-07;-2.7813720703125E-07;3.968505859375E-07;-0.29315185546875
116;-0.3271484375;7.7508059804311;1.3055419921875E-07;-2.802734375E-07;4.1082763671875E-07;-0.292205810546875
117;-0.326080322265625;7.75913898041006;1.25030517578125E-07;-2.855224609375E-07;4.10552978515625E-07;-0.29119873046875
118;-0.32501220703125;7.76747198038902;1.33514404296875E-07;-2.7886962890625E-07;4.12384033203125E-07;-0.290069580078125
119;-0.323944091796875;7.77580498036798;1.33148193359375E-07;-2.88818359375E-07;4.21966552734375E-07;-0.289031982421875
120;-0.3228759765625;7.78413798034694;1.370849609375E-07;-2.8411865234375E-07;4.2120361328125E-07;-0.2879638671875
121;-0.321807861328125;7.7924709803259;1.46087646484375E-07;-2.90496826171875E-07;4.3658447265625E-07;-0.286712646484375
122;-0.32073974609375;7.80080398030486;1.416015625E-07;-2.9058837890625E-07;4.3218994140625E-07;-0.2857666015625
123;-0.319671630859375;7.80913698028382;1.53594970703125E-07;-2.8900146484375E-07;4.42596435546875E-07;-0.28472900390625
124;-0.318603515625;7.81746998026279;1.51519775390625E-07;-2.9937744140625E-07;4.50897216796875E-07;-0.283538818359375
125;-0.317535400390625;7.82580298024175;1.59149169921875E-07;-2.92510986328125E-07;4.5166015625E-07;-0.2825927734375
126;-0.31646728515625;7.83413598022071;1.62750244140625E-07;-3.0242919921875E-07;4.65179443359375E-07;-0.28155517578125
127;-0.315399169921875;7.84246898019967;1.60430908203125E-07;-3.00445556640625E-07;4.6087646484375E-07;-0.280426025390625
128;-0.3143310546875;7.85080198017863;1.737060546875E-07;-3.03802490234375E-07;4.77508544921875E-07;-0.27935791015625
129;-0.313262939453125;7.85913498015759;1.680908203125E-07;-3.10577392578125E-07;4.78668212890625E-07;-0.278289794921875
130;-0.31219482421875;7.86746798013655;1.7840576171875E-07;-3.04901123046875E-07;4.83306884765625E-07;-0.27728271484375
131;-0.311126708984375;7.87580098011551;1.78466796875E-07;-3.17047119140625E-07;4.95513916015625E-07;-0.276123046875
132;-0.31005859375;7.88413398009448;1.8353271484375E-07;-3.13812255859375E-07;4.97344970703125E-07;-0.27490234375
133;-0.308990478515625;7.89246698007344;1.93084716796875E-07;-3.21807861328125E-07;5.14892578125E-07;-0.273956298828125
134;-0.30792236328125;7.9007999800524;1.88018798828125E-07;-3.2342529296875E-07;5.11444091796875E-07;-0.272735595703125
135;-0.306854248046875;7.90913298003136;2.0123291015625E-07;-3.2330322265625E-07;5.245361328125E-07;-0.2718505859375
136;-0.3057861328125;7.91746598001032;1.99188232421875E-07;-3.3514404296875E-07;5.34332275390625E-07;-0.270782470703125
137;-0.304718017578125;7.92579897998928;2.06756591796875E-07;-3.2965087890625E-07;5.36407470703125E-07;-0.269683837890625
138;-0.30364990234375;7.93413197996824;2.10174560546875E-07;-3.40484619140625E-07;5.506591796875E-07;-0.268646240234375
139;-0.302581787109375;7.9424649799472;2.09808349609375E-07;-3.394775390625E-07;5.49285888671875E-07;-0.267669677734375
140;-0.301513671875;7.95079797992616;2.22137451171875E-07;-3.4600830078125E-07;5.68145751953125E-07;-0.2666015625
141;-0.300445556640625;7.95913097990513;2.17193603515625E-07;-3.524169921875E-07;5.69610595703125E-07;-0.265472412109375
142;-0.29937744140625;7.96746397988409;2.275390625E-07;-3.4857177734375E-07;5.7611083984375E-07;-0.264373779296875
143;-0.298309326171875;7.97579697986305;2.27691650390625E-07;-3.61083984375E-07;5.88775634765625E-07;-0.26336669921875
144;-0.2972412109375;7.98412997984201;2.3236083984375E-07;-3.58612060546875E-07;5.90972900390625E-07;-0.262176513671875
145;-0.296173095703125;7.99246297982097;2.41119384765625E-07;-3.673095703125E-07;6.08428955078125E-07;-0.261138916015625
146;-0.29510498046875;8.00079597979993;2.36572265625E-07;-3.69140625E-07;6.05712890625E-07;-0.26019287109375
147;-0.294036865234375;8.00912897977889;2.48992919921875E-07;-3.70758056640625E-07;6.197509765625E-07;-0.258544921875
148;-0.29296875;8.01746197975785;2.46246337890625E-07;-3.81866455078125E-07;6.2811279296875E-07;-0.257720947265625
149;-0.291900634765625;8.02579497973682;2.5262451171875E-07;-3.770751953125E-07;6.2969970703125E-07;-0.256744384765625
150;-0.29083251953125;8.03412797971578;2.56561279296875E-07;-3.88641357421875E-07;6.4520263671875E-07;-0.255645751953125
151;-0.289764404296875;8.04246097969474;2.5555419921875E-07;-3.88397216796875E-07;6.43951416015625E-07;-0.254638671875
152;-0.2886962890625;8.0507939796737;2.669677734375E-07;-3.93402099609375E-07;6.60369873046875E-07;-0.253631591796875
153;-0.287628173828125;8.05912697965266;2.61016845703125E-07;-4.00054931640625E-07;6.6107177734375E-07;-0.2525634765625
154;-0.28656005859375;8.06745997963162;2.70263671875E-07;-3.9605712890625E-07;6.6632080078125E-07;-0.251434326171875
155;-0.285491943359375;8.07579297961058;2.6904296875E-07;-4.0936279296875E-07;6.7840576171875E-07;-0.25048828125
156;-0.284423828125;8.08412597958954;2.72491455078125E-07;-4.05364990234375E-07;6.778564453125E-07;-0.2486572265625
157;-0.283355712890625;8.09245897956851;2.79327392578125E-07;-4.132080078125E-07;6.92535400390625E-07;-0.248199462890625
158;-0.28228759765625;8.10079197954747;2.730712890625E-07;-4.1375732421875E-07;6.8682861328125E-07;-0.24725341796875
159;-0.281219482421875;8.10912497952643;2.845458984375E-07;-4.14031982421875E-07;6.98577880859375E-07;-0.246063232421875
160;-0.2801513671875;8.11745797950539;2.79144287109375E-07;-4.23736572265625E-07;7.02880859375E-07;-0.24505615234375
161;-0.279083251953125;8.12579097948435;2.8466796875E-07;-4.17572021484375E-07;7.02239990234375E-07;-0.243927001953125
162;-0.27801513671875;8.13412397946331;2.8631591796875E-07;-4.27581787109375E-07;7.13897705078125E-07;-0.242919921875
163;-0.276947021484375;8.14245697944227;2.8302001953125E-07;-4.2498779296875E-07;7.080078125E-07;-0.2418212890625
164;-0.27587890625;8.15078997942123;2.92694091796875E-07;-4.28863525390625E-07;7.215576171875E-07;-0.240814208984375
165;-0.274810791015625;8.15912297940019;2.8411865234375E-07;-4.3402099609375E-07;7.181396484375E-07;-0.239715576171875
166;-0.27374267578125;8.16745597937916;2.91595458984375E-07;-4.281005859375E-07;7.19696044921875E-07;-0.238616943359375
167;-0.272674560546875;8.17578897935812;2.8851318359375E-07;-4.384765625E-07;7.2698974609375E-07;-0.23760986328125
168;-0.2716064453125;8.18412197933708;2.8887939453125E-07;-4.32769775390625E-07;7.21649169921875E-07;-0.236480712890625
169;-0.270538330078125;8.19245497931604;2.93304443359375E-07;-4.37835693359375E-07;7.3114013671875E-07;-0.2354736328125
170;-0.26947021484375;8.200787979295;2.8546142578125E-07;-4.35821533203125E-07;7.21282958984375E-07;-0.234344482421875
171;-0.268402099609375;8.20912097927396;2.9498291015625E-07;-4.32861328125E-07;7.2784423828125E-07;-0.233367919921875
172;-0.267333984375;8.21745397925292;2.86590576171875E-07;-4.4073486328125E-07;7.27325439453125E-07;-0.232177734375
173;-0.266265869140625;8.22578697923188;2.89764404296875E-07;-4.31060791015625E-07;7.208251953125E-07;-0.231201171875
174;-0.26519775390625;8.23411997921085;2.889404296875E-07;-4.390869140625E-07;7.2802734375E-07;-0.2301025390625
175;-0.264129638671875;8.24245297918981;2.8399658203125E-07;-4.33807373046875E-07;7.17803955078125E-07;-0.22918701171875
176;-0.2630615234375;8.25078597916877;2.9132080078125E-07;-4.34600830078125E-07;7.25921630859375E-07;-0.227996826171875
177;-0.261993408203125;8.25911897914773;2.803955078125E-07;-4.3634033203125E-07;7.1673583984375E-07;-0.227081298828125
178;-0.26092529296875;8.26745197912669;2.85552978515625E-07;-4.2803955078125E-07;7.13592529296875E-07;-0.225799560546875
179;-0.259857177734375;8.27578497910565;2.79754638671875E-07;-4.34539794921875E-07;7.1429443359375E-07;-0.22479248046875
180;-0.2587890625;8.28411797908461;2.78289794921875E-07;-4.2633056640625E-07;7.04620361328125E-07;-0.2236328125
181;-0.257720947265625;8.29245097906357;2.8155517578125E-07;-4.28924560546875E-07;7.10479736328125E-07;-0.222747802734375
182;-0.25665283203125;8.30078397904254;2.71148681640625E-07;-4.24407958984375E-07;6.95556640625E-07;-0.22161865234375
183;-0.255584716796875;8.3091169790215;2.7789306640625E-07;-4.18487548828125E-07;6.96380615234375E-07;-0.220489501953125
184;-0.2545166015625;8.31744997900046;2.686767578125E-07;-4.2340087890625E-07;6.9207763671875E-07;-0.2193603515625
185;-0.253448486328125;8.32578297897942;2.7117919921875E-07;-4.1168212890625E-07;6.82861328125E-07;-0.219146728515625
186;-0.25238037109375;8.33411597895838;2.67913818359375E-07;-4.168701171875E-07;6.84783935546875E-07;-0.217315673828125
187;-0.251312255859375;8.34244897893734;2.6129150390625E-07;-4.08447265625E-07;6.6973876953125E-07;-0.2161865234375
188;-0.250244140625;8.3507819789163;2.66815185546875E-07;-4.0838623046875E-07;6.75201416015625E-07;-0.215179443359375
189;-0.249176025390625;8.35911497889526;2.55126953125E-07;-4.075927734375E-07;6.627197265625E-07;-0.214141845703125
190;-0.24810791015625;8.36744797887422;2.586669921875E-07;-3.96331787109375E-07;6.54998779296875E-07;-0.2130126953125
191;-0.247039794921875;8.37578097885319;2.5164794921875E-07;-4.017333984375E-07;6.5338134765625E-07;-0.211944580078125
192;-0.2459716796875;8.38411397883215;2.5048828125E-07;-3.902587890625E-07;6.407470703125E-07;-0.210693359375
193;-0.244903564453125;8.39244697881111;2.51495361328125E-07;-3.91204833984375E-07;6.427001953125E-07;-0.209808349609375
194;-0.24383544921875;8.40077997879007;2.4127197265625E-07;-3.84613037109375E-07;6.25885009765625E-07;-0.208831787109375
195;-0.242767333984375;8.40911297876903;2.4749755859375E-07;-3.7738037109375E-07;6.248779296875E-07;-0.207489013671875
196;-0.24169921875;8.41744597874799;2.369384765625E-07;-3.80889892578125E-07;6.17828369140625E-07;-0.2064208984375
197;-0.240631103515625;8.42577897872695;2.38494873046875E-07;-3.6767578125E-07;6.06170654296875E-07;-0.205413818359375
198;-0.23956298828125;8.43411197870591;2.34771728515625E-07;-3.7249755859375E-07;6.07269287109375E-07;-0.204498291015625
199;-0.238494873046875;8.44244497868488;2.28515625E-07;-3.62274169921875E-07;5.90789794921875E-07;-0.203643798828125
200;-0.2374267578125;8.45077797866384;2.33367919921875E-07;-3.61572265625E-07;5.94940185546875E-07;-0.202392578125
201;-0.236358642578125;8.4591109786428;2.2186279296875E-07;-3.59893798828125E-07;5.81756591796875E-07;-0.201324462890625
202;-0.23529052734375;8.46744397862176;2.2625732421875E-07;-3.48175048828125E-07;5.74432373046875E-07;-0.200164794921875
203;-0.234222412109375;8.47577697860072;2.19207763671875E-07;-3.5162353515625E-07;5.70831298828125E-07;-0.199127197265625
204;-0.233154296875;8.48410997857968;2.178955078125E-07;-3.3984375E-07;5.577392578125E-07;-0.198028564453125
205;-0.232086181640625;8.49244297855864;2.1905517578125E-07;-3.40423583984375E-07;5.59478759765625E-07;-0.197021484375
206;-0.23101806640625;8.5007759785376;2.08221435546875E-07;-3.32672119140625E-07;5.408935546875E-07;-0.1959228515625
207;-0.229949951171875;8.50910897851657;2.15118408203125E-07;-3.265380859375E-07;5.41656494140625E-07;-0.19476318359375
208;-0.2288818359375;8.51744197849553;2.05230712890625E-07;-3.29254150390625E-07;5.3448486328125E-07;-0.19384765625
209;-0.227813720703125;8.52577497847449;2.07244873046875E-07;-3.15582275390625E-07;5.228271484375E-07;-0.192718505859375
210;-0.22674560546875;8.53410797845345;2.02911376953125E-07;-3.20465087890625E-07;5.2337646484375E-07;-0.1915283203125
211;-0.225677490234375;8.54244097843241;1.976318359375E-07;-3.1134033203125E-07;5.0897216796875E-07;-0.191131591796875
212;-0.224609375;8.55077397841137;2.03338623046875E-07;-3.10211181640625E-07;5.135498046875E-07;-0.189605712890625
213;-0.223541259765625;8.55910697839033;1.92291259765625E-07;-3.079833984375E-07;5.00274658203125E-07;-0.18853759765625
214;-0.22247314453125;8.56743997836929;1.961669921875E-07;-2.96234130859375E-07;4.92401123046875E-07;-0.18743896484375
215;-0.221405029296875;8.57577297834825;1.9012451171875E-07;-3.01025390625E-07;4.9114990234375E-07;-0.1864013671875
216;-0.2203369140625;8.58410597832722;1.89697265625E-07;-2.88970947265625E-07;4.78668212890625E-07;-0.185211181640625
217;-0.219268798828125;8.59243897830618;1.9085693359375E-07;-2.9058837890625E-07;4.814453125E-07;-0.184234619140625
218;-0.21820068359375;8.60077197828514;1.8194580078125E-07;-2.8277587890625E-07;4.647216796875E-07;-0.183135986328125
219;-0.217132568359375;8.6091049782641;1.8902587890625E-07;-2.7685546875E-07;4.6588134765625E-07;-0.182037353515625
220;-0.216064453125;8.61743797824306;1.78985595703125E-07;-2.79937744140625E-07;4.5892333984375E-07;-0.180999755859375
221;-0.214996337890625;8.62577097822202;1.822509765625E-07;-2.677001953125E-07;4.49951171875E-07;-0.179931640625
222;-0.21392822265625;8.63410397820098;1.7877197265625E-07;-2.72705078125E-07;4.5147705078125E-07;-0.17889404296875
223;-0.212860107421875;8.64243697817994;1.74591064453125E-07;-2.6373291015625E-07;4.38323974609375E-07;-0.177734375
224;-0.2117919921875;8.65076997815891;1.80389404296875E-07;-2.63458251953125E-07;4.4384765625E-07;-0.1767578125
225;-0.210723876953125;8.65910297813787;1.69464111328125E-07;-2.61871337890625E-07;4.3133544921875E-07;-0.175628662109375
226;-0.20965576171875;8.66743597811683;1.75048828125E-07;-2.5140380859375E-07;4.2645263671875E-07;-0.174652099609375
