Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
27;-0.422210693359375;6.80312798282375;2.20947265625E-07;-7.4462890625E-07;9.65576171875E-07;-0.387420654296875
28;-0.421142578125;6.81146098280271;2.22900390625E-07;-7.2998046875E-07;9.52880859375E-07;-0.38592529296875
29;-0.420074462890625;6.81979398278168;2.36541748046875E-07;-7.330322265625E-07;9.69573974609375E-07;-0.385284423828125
30;-0.41900634765625;6.82812698276064;2.26348876953125E-07;-7.2021484375E-07;9.46563720703125E-07;-0.384246826171875
31;-0.417938232421875;6.8364599827396;2.440185546875E-07;-7.16552734375E-07;9.605712890625E-07;-0.38287353515625
32;-0.4168701171875;6.84479298271856;2.359619140625E-07;-7.2509765625E-07;9.610595703125E-07;-0.382110595703125
33;-0.415802001953125;6.85312598269752;2.43988037109375E-07;-7.0831298828125E-07;9.52301025390625E-07;-0.381103515625
34;-0.41473388671875;6.86145898267648;2.50823974609375E-07;-7.1533203125E-07;9.66156005859375E-07;-0.38006591796875
35;-0.413665771484375;6.86979198265544;2.4163818359375E-07;-7.1746826171875E-07;9.591064453125E-07;-0.37872314453125
36;-0.41259765625;6.8781249826344;2.60467529296875E-07;-7.037353515625E-07;9.64202880859375E-07;-0.377960205078125
37;-0.411529541015625;6.88645798261336;2.4505615234375E-07;-7.0831298828125E-07;9.53369140625E-07;-0.376708984375
38;-0.41046142578125;6.89479098259233;2.5726318359375E-07;-6.97021484375E-07;9.5428466796875E-07;-0.374664306640625
39;-0.409393310546875;6.90312398257129;2.5396728515625E-07;-7.061767578125E-07;9.6014404296875E-07;-0.37457275390625
40;-0.4083251953125;6.91145698255025;2.49114990234375E-07;-6.9915771484375E-07;9.48272705078125E-07;-0.373565673828125
41;-0.407257080078125;6.91978998252921;2.6611328125E-07;-6.982421875E-07;9.6435546875E-07;-0.37274169921875
42;-0.40618896484375;6.92812298250817;2.5396728515625E-07;-6.903076171875E-07;9.4427490234375E-07;-0.371307373046875
43;-0.405120849609375;6.93645598248713;2.7093505859375E-07;-6.8511962890625E-07;9.560546875E-07;-0.370391845703125
44;-0.404052734375;6.94478898246609;2.61962890625E-07;-6.9366455078125E-07;9.5562744140625E-07;-0.369293212890625
45;-0.402984619140625;6.95312198244505;2.6995849609375E-07;-6.7657470703125E-07;9.46533203125E-07;-0.3681640625
46;-0.40191650390625;6.96145498242402;2.755126953125E-07;-6.878662109375E-07;9.6337890625E-07;-0.367156982421875
47;-0.400848388671875;6.96978798240298;2.666015625E-07;-6.75048828125E-07;9.41650390625E-07;-0.3658447265625
48;-0.3997802734375;6.97812098238194;2.83843994140625E-07;-6.7596435546875E-07;9.59808349609375E-07;-0.364959716796875
49;-0.398712158203125;6.9864539823609;2.69439697265625E-07;-6.915283203125E-07;9.60968017578125E-07;-0.363922119140625
50;-0.39764404296875;6.99478698233986;2.8009033203125E-07;-6.6680908203125E-07;9.468994140625E-07;-0.362762451171875
51;-0.396575927734375;7.00311998231882;2.7886962890625E-07;-6.829833984375E-07;9.6185302734375E-07;-0.3619384765625
52;-0.3955078125;7.01145298229778;2.74688720703125E-07;-6.7230224609375E-07;9.46990966796875E-07;-0.360565185546875
53;-0.394439697265625;7.01978598227674;2.8680419921875E-07;-6.7413330078125E-07;9.609375E-07;-0.35968017578125
54;-0.39337158203125;7.02811898225571;2.75299072265625E-07;-6.7901611328125E-07;9.54315185546875E-07;-0.358612060546875
55;-0.392303466796875;7.03645198223467;2.9107666015625E-07;-6.610107421875E-07;9.5208740234375E-07;-0.35748291015625
56;-0.3912353515625;7.04478498221363;2.8094482421875E-07;-6.70166015625E-07;9.5111083984375E-07;-0.356475830078125
57;-0.390167236328125;7.05311798219259;2.87811279296875E-07;-6.5826416015625E-07;9.46075439453125E-07;-0.35577392578125
58;-0.38909912109375;7.06145098217155;2.93853759765625E-07;-6.6864013671875E-07;9.62493896484375E-07;-0.35430908203125
59;-0.388031005859375;7.06978398215051;2.841796875E-07;-6.622314453125E-07;9.464111328125E-07;-0.35321044921875
60;-0.386962890625;7.07811698212947;3.00872802734375E-07;-6.536865234375E-07;9.54559326171875E-07;-0.35186767578125
61;-0.385894775390625;7.08644998210843;2.8887939453125E-07;-6.646728515625E-07;9.5355224609375E-07;-0.35107421875
62;-0.38482666015625;7.09478298208739;2.96722412109375E-07;-6.50634765625E-07;9.47357177734375E-07;-0.350067138671875
63;-0.383758544921875;7.10311598206636;2.9510498046875E-07;-6.6162109375E-07;9.5672607421875E-07;-0.34893798828125
64;-0.3826904296875;7.11144898204532;2.92816162109375E-07;-6.48193359375E-07;9.41009521484375E-07;-0.34783935546875
65;-0.381622314453125;7.11978198202428;3.04443359375E-07;-6.5765380859375E-07;9.6209716796875E-07;-0.346832275390625
66;-0.38055419921875;7.12811498200324;2.91046142578125E-07;-6.5673828125E-07;9.47784423828125E-07;-0.345733642578125
67;-0.379486083984375;7.1364479819822;3.0364990234375E-07;-6.414794921875E-07;9.4512939453125E-07;-0.344696044921875
68;-0.37841796875;7.14478098196116;2.960205078125E-07;-6.5521240234375E-07;9.5123291015625E-07;-0.343597412109375
69;-0.377349853515625;7.15311398194012;3.03955078125E-07;-6.463623046875E-07;9.503173828125E-07;-0.34228515625
70;-0.37628173828125;7.16144698191908;3.09967041015625E-07;-6.50634765625E-07;9.60601806640625E-07;-0.341522216796875
71;-0.375213623046875;7.16977998189805;2.972412109375E-07;-6.4239501953125E-07;9.3963623046875E-07;-0.341033935546875
72;-0.3741455078125;7.17811298187701;3.1591796875E-07;-6.3751220703125E-07;9.5343017578125E-07;-0.339752197265625
73;-0.373077392578125;7.18644598185597;2.99072265625E-07;-6.488037109375E-07;9.478759765625E-07;-0.338226318359375
74;-0.37200927734375;7.19477898183493;3.10791015625E-07;-6.317138671875E-07;9.425048828125E-07;-0.337188720703125
75;-0.370941162109375;7.20311198181389;3.11767578125E-07;-6.5032958984375E-07;9.6209716796875E-07;-0.336090087890625
76;-0.369873046875;7.21144498179285;3.0792236328125E-07;-6.365966796875E-07;9.4451904296875E-07;-0.334381103515625
77;-0.368804931640625;7.21977798177181;3.21197509765625E-07;-6.414794921875E-07;9.62677001953125E-07;-0.33392333984375
78;-0.36773681640625;7.22811098175077;3.0426025390625E-07;-6.4422607421875E-07;9.48486328125E-07;-0.332855224609375
79;-0.366668701171875;7.23644398172974;3.2073974609375E-07;-6.304931640625E-07;9.5123291015625E-07;-0.331817626953125
80;-0.3656005859375;7.2447769817087;3.106689453125E-07;-6.4544677734375E-07;9.5611572265625E-07;-0.33074951171875
81;-0.364532470703125;7.25310998168766;3.173828125E-07;-6.2774658203125E-07;9.4512939453125E-07;-0.330322265625
82;-0.36346435546875;7.26144298166662;3.2135009765625E-07;-6.3568115234375E-07;9.5703125E-07;-0.328643798828125
83;-0.362396240234375;7.26977598164558;3.0670166015625E-07;-6.231689453125E-07;9.2987060546875E-07;-0.327606201171875
84;-0.361328125;7.27810898162454;3.253173828125E-07;-6.2347412109375E-07;9.4879150390625E-07;-0.326690673828125
85;-0.360260009765625;7.2864419816035;3.13720703125E-07;-6.2896728515625E-07;9.4268798828125E-07;-0.325347900390625
86;-0.35919189453125;7.29477498158246;3.240966796875E-07;-6.1798095703125E-07;9.4207763671875E-07;-0.324371337890625
87;-0.358123779296875;7.30310798156142;3.2318115234375E-07;-6.31103515625E-07;9.5428466796875E-07;-0.32330322265625
88;-0.3570556640625;7.31144098154039;3.167724609375E-07;-6.23779296875E-07;9.405517578125E-07;-0.322174072265625
89;-0.355987548828125;7.31977398151935;3.38226318359375E-07;-6.2591552734375E-07;9.64141845703125E-07;-0.321197509765625
90;-0.35491943359375;7.32810698149831;3.216552734375E-07;-6.365966796875E-07;9.58251953125E-07;-0.320037841796875
91;-0.353851318359375;7.33643998147727;3.38134765625E-07;-6.2042236328125E-07;9.5855712890625E-07;-0.318603515625
92;-0.352783203125;7.34477298145623;3.265380859375E-07;-6.341552734375E-07;9.60693359375E-07;-0.317901611328125
93;-0.351715087890625;7.35310598143519;3.363037109375E-07;-6.18896484375E-07;9.552001953125E-07;-0.31689453125
94;-0.35064697265625;7.36143898141415;3.3935546875E-07;-6.2957763671875E-07;9.6893310546875E-07;-0.31591796875
95;-0.349578857421875;7.36977198139311;3.2470703125E-07;-6.31103515625E-07;9.55810546875E-07;-0.314910888671875
96;-0.3485107421875;7.37810498137208;3.460693359375E-07;-6.170654296875E-07;9.63134765625E-07;-0.313690185546875
97;-0.347442626953125;7.38643798135104;3.3355712890625E-07;-6.2408447265625E-07;9.576416015625E-07;-0.3125
98;-0.34637451171875;7.39477098133;3.399658203125E-07;-6.11572265625E-07;9.515380859375E-07;-0.311553955078125
99;-0.345306396484375;7.40310398130896;3.424072265625E-07;-6.2652587890625E-07;9.6893310546875E-07;-0.310516357421875
100;-0.34423828125;7.41143698128792;3.40576171875E-07;-6.1737060546875E-07;9.5794677734375E-07;-0.3094482421875
101;-0.343170166015625;7.41976998126688;3.5491943359375E-07;-6.207275390625E-07;9.7564697265625E-07;-0.308319091796875
102;-0.34210205078125;7.42810298124584;3.40576171875E-07;-6.2408447265625E-07;9.6466064453125E-07;-0.307220458984375
103;-0.341033935546875;7.4364359812248;3.5247802734375E-07;-6.1187744140625E-07;9.6435546875E-07;-0.306182861328125
104;-0.3399658203125;7.44476898120377;3.485107421875E-07;-6.298828125E-07;9.783935546875E-07;-0.305206298828125
105;-0.338897705078125;7.45310198118273;3.4942626953125E-07;-6.1767578125E-07;9.6710205078125E-07;-0.30413818359375
106;-0.33782958984375;7.46143498116169;3.631591796875E-07;-6.2164306640625E-07;9.8480224609375E-07;-0.302734375
107;-0.336761474609375;7.46976798114065;3.55224609375E-07;-6.1676025390625E-07;9.7198486328125E-07;-0.301910400390625
108;-0.335693359375;7.47810098111961;3.67431640625E-07;-6.146240234375E-07;9.820556640625E-07;-0.30084228515625
109;-0.334625244140625;7.48643398109857;3.564453125E-07;-6.1981201171875E-07;9.7625732421875E-07;-0.299835205078125
110;-0.33355712890625;7.49476698107753;3.6529541015625E-07;-6.085205078125E-07;9.7381591796875E-07;-0.29864501953125
111;-0.332489013671875;7.50309998105649;3.6773681640625E-07;-6.2408447265625E-07;9.918212890625E-07;-0.297607421875
112;-0.3314208984375;7.51143298103545;3.64990234375E-07;-6.182861328125E-07;9.832763671875E-07;-0.296539306640625
113;-0.330352783203125;7.51976598101442;3.759765625E-07;-6.2103271484375E-07;9.9700927734375E-07;-0.295684814453125
114;-0.32928466796875;7.52809898099338;3.6346435546875E-07;-6.1279296875E-07;9.7625732421875E-07;-0.29437255859375
115;-0.328216552734375;7.53643198097234;3.814697265625E-07;-6.14013671875E-07;9.954833984375E-07;-0.2933349609375
116;-0.3271484375;7.5447649809513;3.7384033203125E-07;-6.25E-07;9.9884033203125E-07;-0.292266845703125
117;-0.326080322265625;7.55309798093026;3.7811279296875E-07;-6.201171875E-07;9.9822998046875E-07;-0.291473388671875
118;-0.32501220703125;7.56143098090922;3.8818359375E-07;-6.2652587890625E-07;1.01470947265625E-06;-0.29010009765625
119;-0.323944091796875;7.56976398088818;3.7994384765625E-07;-6.3079833984375E-07;1.0107421875E-06;-0.289337158203125
120;-0.3228759765625;7.57809698086714;3.9154052734375E-07;-6.207275390625E-07;1.01226806640625E-06;-0.288360595703125
121;-0.321807861328125;7.58642998084611;3.8238525390625E-07;-6.33544921875E-07;1.01593017578125E-06;-0.286956787109375
122;-0.32073974609375;7.59476298082507;3.997802734375E-07;-6.1798095703125E-07;1.01776123046875E-06;-0.285888671875
123;-0.319671630859375;7.60309598080403;3.9520263671875E-07;-6.341552734375E-07;1.02935791015625E-06;-0.2847900390625
124;-0.318603515625;7.61142898078299;3.9031982421875E-07;-6.2286376953125E-07;1.01318359375E-06;-0.28369140625
125;-0.317535400390625;7.61976198076195;4.06494140625E-07;-6.298828125E-07;1.036376953125E-06;-0.28265380859375
126;-0.31646728515625;7.62809498074091;3.955078125E-07;-6.40869140625E-07;1.036376953125E-06;-0.2816162109375
127;-0.315399169921875;7.63642798071987;4.052734375E-07;-6.2286376953125E-07;1.02813720703125E-06;-0.280364990234375
128;-0.3143310546875;7.64476098069883;4.058837890625E-07;-6.4208984375E-07;1.0479736328125E-06;-0.279296875
129;-0.313262939453125;7.6530939806778;4.022216796875E-07;-6.34765625E-07;1.0369873046875E-06;-0.27838134765625
130;-0.31219482421875;7.66142698065676;4.2144775390625E-07;-6.439208984375E-07;1.06536865234375E-06;-0.277496337890625
131;-0.311126708984375;7.66975998063572;4.1046142578125E-07;-6.3720703125E-07;1.04766845703125E-06;-0.276275634765625
132;-0.31005859375;7.67809298061468;4.278564453125E-07;-6.35986328125E-07;1.0638427734375E-06;-0.275115966796875
133;-0.308990478515625;7.68642598059364;4.19921875E-07;-6.475830078125E-07;1.0675048828125E-06;-0.27410888671875
134;-0.30792236328125;7.6947589805726;4.30908203125E-07;-6.3934326171875E-07;1.07025146484375E-06;-0.273040771484375
135;-0.306854248046875;7.70309198055156;4.345703125E-07;-6.5399169921875E-07;1.08856201171875E-06;-0.271942138671875
136;-0.3057861328125;7.71142498053052;4.2388916015625E-07;-6.494140625E-07;1.07330322265625E-06;-0.270965576171875
137;-0.304718017578125;7.71975798050948;4.4219970703125E-07;-6.53076171875E-07;1.09527587890625E-06;-0.269805908203125
138;-0.30364990234375;7.72809098048845;4.290771484375E-07;-6.640625E-07;1.0931396484375E-06;-0.268798828125
139;-0.302581787109375;7.73642398046741;4.473876953125E-07;-6.500244140625E-07;1.097412109375E-06;-0.267608642578125
140;-0.301513671875;7.74475698044637;4.4036865234375E-07;-6.6558837890625E-07;1.10595703125E-06;-0.266571044921875
141;-0.300445556640625;7.75308998042533;4.388427734375E-07;-6.55517578125E-07;1.0943603515625E-06;-0.265655517578125
142;-0.29937744140625;7.76142298040429;4.559326171875E-07;-6.6497802734375E-07;1.12091064453125E-06;-0.264556884765625
143;-0.298309326171875;7.76975598038325;4.4464111328125E-07;-6.6650390625E-07;1.11114501953125E-06;-0.263427734375
144;-0.2972412109375;7.77808898036221;4.67529296875E-07;-6.634521484375E-07;1.1309814453125E-06;-0.262603759765625
145;-0.296173095703125;7.78642198034117;4.534912109375E-07;-6.7779541015625E-07;1.13128662109375E-06;-0.261199951171875
146;-0.29510498046875;7.79475498032014;4.6356201171875E-07;-6.6375732421875E-07;1.1273193359375E-06;-0.26019287109375
147;-0.294036865234375;7.8030879802991;4.67529296875E-07;-6.8023681640625E-07;1.14776611328125E-06;-0.259033203125
148;-0.29296875;7.81142098027806;4.6661376953125E-07;-6.817626953125E-07;1.14837646484375E-06;-0.25762939453125
149;-0.291900634765625;7.81975398025702;4.7393798828125E-07;-6.787109375E-07;1.15264892578125E-06;-0.25701904296875
150;-0.29083251953125;7.82808698023598;4.632568359375E-07;-6.890869140625E-07;1.15234375E-06;-0.255950927734375
151;-0.289764404296875;7.83641998021494;4.7393798828125E-07;-6.77490234375E-07;1.15142822265625E-06;-0.25482177734375
152;-0.2886962890625;7.8447529801939;4.7271728515625E-07;-6.982421875E-07;1.17095947265625E-06;-0.2537841796875
153;-0.287628173828125;7.85308598017286;4.766845703125E-07;-6.8572998046875E-07;1.16241455078125E-06;-0.252716064453125
154;-0.28656005859375;7.86141898015183;4.864501953125E-07;-6.8939208984375E-07;1.17584228515625E-06;-0.251556396484375
155;-0.285491943359375;7.86975198013079;4.72412109375E-07;-7.110595703125E-07;1.1834716796875E-06;-0.2506103515625
156;-0.284423828125;7.87808498010975;4.8858642578125E-07;-6.8756103515625E-07;1.1761474609375E-06;-0.24945068359375
157;-0.283355712890625;7.88641798008871;4.8095703125E-07;-6.9915771484375E-07;1.18011474609375E-06;-0.248443603515625
158;-0.28228759765625;7.89475098006767;4.925537109375E-07;-6.8878173828125E-07;1.18133544921875E-06;-0.247467041015625
159;-0.281219482421875;7.90308398004663;4.9407958984375E-07;-7.025146484375E-07;1.19659423828125E-06;-0.246337890625
160;-0.2801513671875;7.91141698002559;4.7821044921875E-07;-7.0220947265625E-07;1.180419921875E-06;-0.245391845703125
161;-0.279083251953125;7.91974998000455;5.0048828125E-07;-7.025146484375E-07;1.2030029296875E-06;-0.244110107421875
162;-0.27801513671875;7.92808297998351;4.852294921875E-07;-7.147216796875E-07;1.199951171875E-06;-0.2432861328125
163;-0.276947021484375;7.93641597996248;4.98046875E-07;-6.9610595703125E-07;1.19415283203125E-06;-0.242034912109375
164;-0.27587890625;7.94474897994144;4.888916015625E-07;-7.12890625E-07;1.2017822265625E-06;-0.240997314453125
165;-0.274810791015625;7.9530819799204;4.962158203125E-07;-6.9732666015625E-07;1.19354248046875E-06;-0.240020751953125
166;-0.27374267578125;7.96141497989936;5.0323486328125E-07;-7.1044921875E-07;1.21368408203125E-06;-0.23883056640625
167;-0.272674560546875;7.96974797987832;4.852294921875E-07;-6.988525390625E-07;1.18408203125E-06;-0.237701416015625
168;-0.2716064453125;7.97808097985728;4.9774169921875E-07;-7.049560546875E-07;1.20269775390625E-06;-0.23675537109375
169;-0.270538330078125;7.98641397983624;4.89501953125E-07;-7.080078125E-07;1.197509765625E-06;-0.235565185546875
170;-0.26947021484375;7.9947469798152;5.01708984375E-07;-6.9671630859375E-07;1.19842529296875E-06;-0.234588623046875
171;-0.268402099609375;8.00307997979417;5.010986328125E-07;-7.122802734375E-07;1.21337890625E-06;-0.23345947265625
172;-0.267333984375;8.01141297977313;4.901123046875E-07;-7.000732421875E-07;1.190185546875E-06;-0.233001708984375
173;-0.266265869140625;8.01974597975209;5.029296875E-07;-7.0159912109375E-07;1.20452880859375E-06;-0.231353759765625
174;-0.26519775390625;8.02807897973105;4.888916015625E-07;-7.049560546875E-07;1.19384765625E-06;-0.23028564453125
175;-0.264129638671875;8.03641197971001;4.937744140625E-07;-6.982421875E-07;1.1920166015625E-06;-0.22906494140625
176;-0.2630615234375;8.04474497968897;4.8797607421875E-07;-7.1258544921875E-07;1.2005615234375E-06;-0.228118896484375
177;-0.261993408203125;8.05307797966793;4.840087890625E-07;-7.0098876953125E-07;1.18499755859375E-06;-0.227142333984375
178;-0.26092529296875;8.06141097964689;4.9407958984375E-07;-7.06787109375E-07;1.20086669921875E-06;-0.22607421875
179;-0.259857177734375;8.06974397962585;4.779052734375E-07;-7.1441650390625E-07;1.19232177734375E-06;-0.224853515625
180;-0.2587890625;8.07807697960482;4.962158203125E-07;-6.9488525390625E-07;1.19110107421875E-06;-0.224151611328125
181;-0.257720947265625;8.08640997958378;4.8248291015625E-07;-7.0587158203125E-07;1.1883544921875E-06;-0.2227783203125
182;-0.25665283203125;8.09474297956274;4.864501953125E-07;-6.8695068359375E-07;1.17340087890625E-06;-0.2216796875
183;-0.255584716796875;8.1030759795417;4.925537109375E-07;-6.9793701171875E-07;1.19049072265625E-06;-0.22039794921875
184;-0.2545166015625;8.11140897952066;4.791259765625E-07;-6.8359375E-07;1.1627197265625E-06;-0.219482421875
185;-0.253448486328125;8.11974197949962;4.9163818359375E-07;-6.8695068359375E-07;1.1785888671875E-06;-0.21844482421875
186;-0.25238037109375;8.12807497947858;4.7698974609375E-07;-6.854248046875E-07;1.16241455078125E-06;-0.217437744140625
187;-0.251312255859375;8.13640797945754;4.833984375E-07;-6.756591796875E-07;1.1590576171875E-06;-0.216339111328125
188;-0.250244140625;8.14474097943651;4.74853515625E-07;-6.93359375E-07;1.168212890625E-06;-0.21527099609375
189;-0.249176025390625;8.15307397941547;4.583740234375E-07;-6.7718505859375E-07;1.13555908203125E-06;-0.214874267578125
190;-0.24810791015625;8.16140697939443;4.77294921875E-07;-6.817626953125E-07;1.1590576171875E-06;-0.213043212890625
191;-0.247039794921875;8.16973997937339;4.6417236328125E-07;-6.866455078125E-07;1.15081787109375E-06;-0.212005615234375
192;-0.2459716796875;8.17807297935235;4.754638671875E-07;-6.6558837890625E-07;1.14105224609375E-06;-0.2110595703125
193;-0.244903564453125;8.18640597933131;4.6478271484375E-07;-6.7657470703125E-07;1.141357421875E-06;-0.209808349609375
194;-0.24383544921875;8.19473897931027;4.5989990234375E-07;-6.573486328125E-07;1.11724853515625E-06;-0.20904541015625
195;-0.242767333984375;8.20307197928923;4.7088623046875E-07;-6.6741943359375E-07;1.1383056640625E-06;-0.2080078125
196;-0.24169921875;8.2114049792682;4.5806884765625E-07;-6.45751953125E-07;1.10382080078125E-06;-0.20697021484375
197;-0.240631103515625;8.21973797924716;4.736328125E-07;-6.549072265625E-07;1.1285400390625E-06;-0.205657958984375
198;-0.23956298828125;8.22807097922612;4.5562744140625E-07;-6.6497802734375E-07;1.12060546875E-06;-0.20458984375
199;-0.238494873046875;8.23640397920508;4.6234130859375E-07;-6.439208984375E-07;1.10626220703125E-06;-0.20355224609375
200;-0.2374267578125;8.24473697918404;4.5806884765625E-07;-6.5887451171875E-07;1.116943359375E-06;-0.202392578125
201;-0.236358642578125;8.253069979163;4.50439453125E-07;-6.4605712890625E-07;1.09649658203125E-06;-0.201416015625
202;-0.23529052734375;8.26140297914196;4.5745849609375E-07;-6.50634765625E-07;1.10809326171875E-06;-0.200469970703125
203;-0.234222412109375;8.26973597912092;4.473876953125E-07;-6.4849853515625E-07;1.09588623046875E-06;-0.199249267578125
204;-0.233154296875;8.27806897909988;4.5318603515625E-07;-6.341552734375E-07;1.08734130859375E-06;-0.19805908203125
205;-0.232086181640625;8.28640197907885;4.449462890625E-07;-6.402587890625E-07;1.085205078125E-06;-0.1971435546875
206;-0.23101806640625;8.29473497905781;4.5989990234375E-07;-6.28662109375E-07;1.08856201171875E-06;-0.196044921875
207;-0.229949951171875;8.30306797903677;4.5135498046875E-07;-6.341552734375E-07;1.08551025390625E-06;-0.19500732421875
208;-0.2288818359375;8.31140097901573;4.39453125E-07;-6.1492919921875E-07;1.05438232421875E-06;-0.194061279296875
209;-0.227813720703125;8.31973397899469;4.5013427734375E-07;-6.182861328125E-07;1.06842041015625E-06;-0.192779541015625
210;-0.22674560546875;8.32806697897365;4.3609619140625E-07;-6.28662109375E-07;1.06475830078125E-06;-0.191864013671875
211;-0.225677490234375;8.33639997895261;4.4158935546875E-07;-6.1004638671875E-07;1.0516357421875E-06;-0.190948486328125
212;-0.224609375;8.34473297893157;4.4158935546875E-07;-6.2469482421875E-07;1.0662841796875E-06;-0.189697265625
213;-0.223541259765625;8.35306597891054;4.351806640625E-07;-6.097412109375E-07;1.044921875E-06;-0.188629150390625
214;-0.22247314453125;8.3613989788895;4.437255859375E-07;-6.170654296875E-07;1.060791015625E-06;-0.187591552734375
215;-0.221405029296875;8.36973197886846;4.26025390625E-07;-6.1492919921875E-07;1.04095458984375E-06;-0.186492919921875
216;-0.2203369140625;8.37806497884742;4.3731689453125E-07;-6.024169921875E-07;1.03973388671875E-06;-0.185333251953125
217;-0.219268798828125;8.38639797882638;4.2816162109375E-07;-6.1279296875E-07;1.04095458984375E-06;-0.184539794921875
218;-0.21820068359375;8.39473097880534;4.28466796875E-07;-5.987548828125E-07;1.0272216796875E-06;-0.1832275390625
219;-0.217132568359375;8.4030639787843;4.339599609375E-07;-6.036376953125E-07;1.03759765625E-06;-0.18218994140625
220;-0.216064453125;8.41139697876326;4.19921875E-07;-5.8837890625E-07;1.00830078125E-06;-0.18121337890625
221;-0.214996337890625;8.41972997874223;4.33349609375E-07;-5.87158203125E-07;1.0205078125E-06;-0.18048095703125
222;-0.21392822265625;8.42806297872119;4.2144775390625E-07;-5.9722900390625E-07;1.0186767578125E-06;-0.178985595703125
223;-0.212860107421875;8.43639597870015;4.3426513671875E-07;-5.810546875E-07;1.01531982421875E-06;-0.177001953125
224;-0.2117919921875;8.44472897867911;4.241943359375E-07;-5.914306640625E-07;1.015625E-06;-0.17681884765625
225;-0.210723876953125;8.45306197865807;4.23583984375E-07;-5.780029296875E-07;1.0015869140625E-06;-0.1756591796875
226;-0.20965576171875;8.46139497863703;4.296875E-07;-5.8502197265625E-07;1.01470947265625E-06;-0.1746826171875
227;-0.208587646484375;8.46972797861599;4.1534423828125E-07;-5.84716796875E-07;1.00006103515625E-06;-0.17364501953125
228;-0.20751953125;8.47806097859495;4.217529296875E-07;-5.6732177734375E-07;9.8907470703125E-07;-0.172607421875
229;-0.206451416015625;8.48639397857391;4.1656494140625E-07;-5.8807373046875E-07;1.004638671875E-06;-0.171600341796875
230;-0.20538330078125;8.49472697855288;4.2572021484375E-07;-5.7220458984375E-07;9.979248046875E-07;-0.170440673828125
