Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
130;-0.31219482421875;8.00546997978813;2.01080322265625E-07;-2.40325927734375E-07;4.4140625E-07;-0.277008056640625
131;-0.311126708984375;8.01380297976709;2.1905517578125E-07;-2.47589111328125E-07;4.66644287109375E-07;-0.276092529296875
132;-0.31005859375;8.02213597974605;2.0770263671875E-07;-2.56683349609375E-07;4.64385986328125E-07;-0.27508544921875
133;-0.308990478515625;8.03046897972501;2.21405029296875E-07;-2.48565673828125E-07;4.69970703125E-07;-0.274017333984375
134;-0.30792236328125;8.03880197970398;2.1856689453125E-07;-2.67486572265625E-07;4.86053466796875E-07;-0.27288818359375
135;-0.306854248046875;8.04713497968294;2.2406005859375E-07;-2.596435546875E-07;4.8370361328125E-07;-0.271759033203125
136;-0.3057861328125;8.0554679796619;2.342529296875E-07;-2.71728515625E-07;5.059814453125E-07;-0.27081298828125
137;-0.304718017578125;8.06380097964086;2.239990234375E-07;-2.724609375E-07;4.964599609375E-07;-0.269805908203125
138;-0.30364990234375;8.07213397961982;2.43194580078125E-07;-2.7227783203125E-07;5.15472412109375E-07;-0.268646240234375
139;-0.302581787109375;8.08046697959878;2.35015869140625E-07;-2.89276123046875E-07;5.242919921875E-07;-0.26763916015625
140;-0.301513671875;8.08879997957774;2.44873046875E-07;-2.78411865234375E-07;5.23284912109375E-07;-0.266357421875
141;-0.300445556640625;8.0971329795567;2.47955322265625E-07;-2.97393798828125E-07;5.4534912109375E-07;-0.265411376953125
142;-0.29937744140625;8.10546597953567;2.45025634765625E-07;-2.94769287109375E-07;5.39794921875E-07;-0.2642822265625
143;-0.298309326171875;8.11379897951463;2.626953125E-07;-3.03192138671875E-07;5.65887451171875E-07;-0.26318359375
144;-0.2972412109375;8.12213197949359;2.5128173828125E-07;-3.1298828125E-07;5.6427001953125E-07;-0.26220703125
145;-0.296173095703125;8.13046497947255;2.64373779296875E-07;-3.0584716796875E-07;5.70220947265625E-07;-0.2611083984375
146;-0.29510498046875;8.13879797945151;2.61749267578125E-07;-3.2513427734375E-07;5.86883544921875E-07;-0.259979248046875
147;-0.294036865234375;8.14713097943047;2.66815185546875E-07;-3.182373046875E-07;5.85052490234375E-07;-0.259063720703125
148;-0.29296875;8.15546397940943;2.76641845703125E-07;-3.31024169921875E-07;6.07666015625E-07;-0.2578125
149;-0.291900634765625;8.16379697938839;2.66326904296875E-07;-3.3111572265625E-07;5.97442626953125E-07;-0.25677490234375
150;-0.29083251953125;8.17212997936736;2.8485107421875E-07;-3.32366943359375E-07;6.17218017578125E-07;-0.255615234375
151;-0.289764404296875;8.18046297934632;2.75909423828125E-07;-3.48846435546875E-07;6.24755859375E-07;-0.254669189453125
152;-0.2886962890625;8.18879597932528;2.8546142578125E-07;-3.38134765625E-07;6.2359619140625E-07;-0.253631591796875
153;-0.287628173828125;8.19712897930424;2.8656005859375E-07;-3.56842041015625E-07;6.43402099609375E-07;-0.2525634765625
154;-0.28656005859375;8.2054619792832;2.83660888671875E-07;-3.543701171875E-07;6.38031005859375E-07;-0.25152587890625
155;-0.285491943359375;8.21379497926216;2.9974365234375E-07;-3.6322021484375E-07;6.629638671875E-07;-0.2503662109375
156;-0.284423828125;8.22212797924112;2.8741455078125E-07;-3.72100830078125E-07;6.59515380859375E-07;-0.249359130859375
157;-0.283355712890625;8.23046097922008;2.991943359375E-07;-3.63739013671875E-07;6.62933349609375E-07;-0.248504638671875
158;-0.28228759765625;8.23879397919904;2.95074462890625E-07;-3.824462890625E-07;6.77520751953125E-07;-0.247283935546875
159;-0.281219482421875;8.24712697917801;2.99530029296875E-07;-3.741455078125E-07;6.73675537109375E-07;-0.247161865234375
160;-0.2801513671875;8.25545997915697;3.06976318359375E-07;-3.85833740234375E-07;6.9281005859375E-07;-0.24505615234375
161;-0.279083251953125;8.26379297913593;2.95318603515625E-07;-3.837890625E-07;6.79107666015625E-07;-0.243865966796875
162;-0.27801513671875;8.27212597911489;3.1195068359375E-07;-3.8397216796875E-07;6.959228515625E-07;-0.243011474609375
163;-0.276947021484375;8.28045897909385;3.01605224609375E-07;-3.988037109375E-07;7.00408935546875E-07;-0.2418212890625
164;-0.27587890625;8.28879197907281;3.09051513671875E-07;-3.8592529296875E-07;6.94976806640625E-07;-0.240814208984375
165;-0.274810791015625;8.29712497905177;3.08013916015625E-07;-4.03717041015625E-07;7.1173095703125E-07;-0.23968505859375
166;-0.27374267578125;8.30545797903073;3.0279541015625E-07;-3.978271484375E-07;7.0062255859375E-07;-0.238555908203125
167;-0.272674560546875;8.3137909790097;3.15826416015625E-07;-4.051513671875E-07;7.20977783203125E-07;-0.2376708984375
168;-0.2716064453125;8.32212397898866;3.02642822265625E-07;-4.10797119140625E-07;7.1343994140625E-07;-0.23651123046875
169;-0.270538330078125;8.33045697896762;3.12286376953125E-07;-4.01092529296875E-07;7.1337890625E-07;-0.235504150390625
170;-0.26947021484375;8.33878997894658;3.06243896484375E-07;-4.1644287109375E-07;7.22686767578125E-07;-0.23443603515625
171;-0.268402099609375;8.34712297892554;3.08197021484375E-07;-4.04693603515625E-07;7.12890625E-07;-0.233306884765625
172;-0.267333984375;8.3554559789045;3.133544921875E-07;-4.132080078125E-07;7.265625E-07;-0.232208251953125
173;-0.266265869140625;8.36378897888346;3.0029296875E-07;-4.08905029296875E-07;7.09197998046875E-07;-0.231201171875
174;-0.26519775390625;8.37212197886242;3.14117431640625E-07;-4.0557861328125E-07;7.19696044921875E-07;-0.230194091796875
175;-0.264129638671875;8.38045497884139;3.0072021484375E-07;-4.1754150390625E-07;7.1826171875E-07;-0.22894287109375
176;-0.2630615234375;8.38878797882035;3.07281494140625E-07;-4.0240478515625E-07;7.09686279296875E-07;-0.2279052734375
177;-0.261993408203125;8.39712097879931;3.031005859375E-07;-4.16717529296875E-07;7.19818115234375E-07;-0.226898193359375
178;-0.26092529296875;8.40545397877827;2.96844482421875E-07;-4.07623291015625E-07;7.044677734375E-07;-0.225860595703125
179;-0.259857177734375;8.41378697875723;3.07586669921875E-07;-4.1156005859375E-07;7.19146728515625E-07;-0.22467041015625
180;-0.2587890625;8.42211997873619;2.91107177734375E-07;-4.13055419921875E-07;7.0416259765625E-07;-0.2237548828125
181;-0.257720947265625;8.43045297871515;3.00201416015625E-07;-4.0045166015625E-07;7.00653076171875E-07;-0.222503662109375
182;-0.25665283203125;8.43878597869411;2.90740966796875E-07;-4.12628173828125E-07;7.03369140625E-07;-0.2215576171875
183;-0.255584716796875;8.44711897867307;2.9180908203125E-07;-3.98101806640625E-07;6.89910888671875E-07;-0.22052001953125
184;-0.2545166015625;8.45545197865204;2.94464111328125E-07;-4.04388427734375E-07;6.988525390625E-07;-0.219390869140625
185;-0.253448486328125;8.463784978631;2.80242919921875E-07;-3.963623046875E-07;6.76605224609375E-07;-0.218292236328125
186;-0.25238037109375;8.47211797860996;2.935791015625E-07;-3.9129638671875E-07;6.8487548828125E-07;-0.21728515625
187;-0.251312255859375;8.48045097858892;2.77557373046875E-07;-3.99932861328125E-07;6.77490234375E-07;-0.21624755859375
188;-0.250244140625;8.48878397856788;2.8228759765625E-07;-3.82110595703125E-07;6.64398193359375E-07;-0.214935302734375
189;-0.249176025390625;8.49711697854684;2.769775390625E-07;-3.9312744140625E-07;6.7010498046875E-07;-0.2139892578125
190;-0.24810791015625;8.5054499785258;2.6959228515625E-07;-3.818359375E-07;6.5142822265625E-07;-0.21307373046875
191;-0.247039794921875;8.51378297850476;2.79388427734375E-07;-3.84368896484375E-07;6.6375732421875E-07;-0.211822509765625
192;-0.2459716796875;8.52211597848373;2.61505126953125E-07;-3.83331298828125E-07;6.4483642578125E-07;-0.210845947265625
193;-0.244903564453125;8.53044897846269;2.70111083984375E-07;-3.6846923828125E-07;6.38580322265625E-07;-0.209808349609375
194;-0.24383544921875;8.53878197844165;2.59490966796875E-07;-3.78631591796875E-07;6.3812255859375E-07;-0.20880126953125
195;-0.242767333984375;8.54711497842061;2.59979248046875E-07;-3.62152099609375E-07;6.2213134765625E-07;-0.20770263671875
196;-0.24169921875;8.55544797839957;2.6226806640625E-07;-3.66943359375E-07;6.2921142578125E-07;-0.20660400390625
197;-0.240631103515625;8.56378097837853;2.47222900390625E-07;-3.57666015625E-07;6.04888916015625E-07;-0.20489501953125
198;-0.23956298828125;8.57211397835749;2.5927734375E-07;-3.5107421875E-07;6.103515625E-07;-0.20452880859375
199;-0.238494873046875;8.58044697833645;2.43927001953125E-07;-3.58154296875E-07;6.02081298828125E-07;-0.20343017578125
200;-0.2374267578125;8.58877997831542;2.48291015625E-07;-3.3880615234375E-07;5.8709716796875E-07;-0.20245361328125
201;-0.236358642578125;8.59711297829438;2.42279052734375E-07;-3.49578857421875E-07;5.9185791015625E-07;-0.20123291015625
202;-0.23529052734375;8.60544597827334;2.33734130859375E-07;-3.3740234375E-07;5.71136474609375E-07;-0.20025634765625
203;-0.234222412109375;8.6137789782523;2.43438720703125E-07;-3.3880615234375E-07;5.82244873046875E-07;-0.1990966796875
204;-0.233154296875;8.62211197823126;2.259521484375E-07;-3.3673095703125E-07;5.6268310546875E-07;-0.19818115234375
205;-0.232086181640625;8.63044497821022;2.344970703125E-07;-3.20892333984375E-07;5.55389404296875E-07;-0.196990966796875
206;-0.23101806640625;8.63877797818918;2.2442626953125E-07;-3.30841064453125E-07;5.55267333984375E-07;-0.1959228515625
207;-0.229949951171875;8.64711097816814;2.2503662109375E-07;-3.135986328125E-07;5.3863525390625E-07;-0.194976806640625
208;-0.2288818359375;8.6554439781471;2.27020263671875E-07;-3.18145751953125E-07;5.45166015625E-07;-0.19384765625
209;-0.227813720703125;8.66377697812607;2.12127685546875E-07;-3.08074951171875E-07;5.2020263671875E-07;-0.192779541015625
210;-0.22674560546875;8.67210997810503;2.2515869140625E-07;-3.02276611328125E-07;5.27435302734375E-07;-0.19171142578125
211;-0.225677490234375;8.68044297808399;2.08526611328125E-07;-3.08685302734375E-07;5.172119140625E-07;-0.190643310546875
212;-0.224609375;8.68877597806295;2.1331787109375E-07;-2.8955078125E-07;5.0286865234375E-07;-0.1895751953125
213;-0.223541259765625;8.69710897804191;2.07489013671875E-07;-3.00323486328125E-07;5.078125E-07;-0.188507080078125
214;-0.22247314453125;8.70544197802087;1.9964599609375E-07;-2.87933349609375E-07;4.87579345703125E-07;-0.187469482421875
215;-0.221405029296875;8.71377497799983;2.09442138671875E-07;-2.89886474609375E-07;4.9932861328125E-07;-0.186370849609375
216;-0.2203369140625;8.72210797797879;1.92962646484375E-07;-2.86834716796875E-07;4.7979736328125E-07;-0.18536376953125
217;-0.219268798828125;8.73044097795776;2.01690673828125E-07;-2.728271484375E-07;4.74517822265625E-07;-0.18426513671875
218;-0.21820068359375;8.73877397793672;1.91162109375E-07;-2.8253173828125E-07;4.7369384765625E-07;-0.183135986328125
219;-0.217132568359375;8.74710697791568;1.94061279296875E-07;-2.65899658203125E-07;4.599609375E-07;-0.182098388671875
220;-0.216064453125;8.75543997789464;1.961669921875E-07;-2.7099609375E-07;4.671630859375E-07;-0.180999755859375
221;-0.214996337890625;8.7637729778736;1.8157958984375E-07;-2.61505126953125E-07;4.43084716796875E-07;-0.17999267578125
222;-0.21392822265625;8.77210597785256;1.9464111328125E-07;-2.5592041015625E-07;4.505615234375E-07;-0.178955078125
223;-0.212860107421875;8.78043897783152;1.78558349609375E-07;-2.6312255859375E-07;4.41680908203125E-07;-0.177825927734375
224;-0.2117919921875;8.78877197781048;1.84295654296875E-07;-2.44354248046875E-07;4.2864990234375E-07;-0.176788330078125
225;-0.210723876953125;8.79710497778945;1.78558349609375E-07;-2.56011962890625E-07;4.345703125E-07;-0.1756591796875
226;-0.20965576171875;8.80543797776841;1.71630859375E-07;-2.4371337890625E-07;4.1534423828125E-07;-0.174652099609375
227;-0.208587646484375;8.81377097774737;1.817626953125E-07;-2.4554443359375E-07;4.2730712890625E-07;-0.17352294921875
