Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
17;-0.432891845703125;6.90983798255434;-1.444091796875E-08;-5.7525634765625E-08;4.3084716796875E-08;-0.398193359375
18;-0.43182373046875;6.9181709825333;-8.3953857421875E-09;-5.13916015625E-08;4.29962158203125E-08;-0.39715576171875
19;-0.430755615234375;6.92650398251226;-8.9508056640625E-09;-5.76171875E-08;4.86663818359375E-08;-0.39599609375
20;-0.4296875;6.93483698249122;-9.43603515625E-09;-5.1300048828125E-08;4.1864013671875E-08;-0.394927978515625
21;-0.428619384765625;6.94316998247018;-5.33447265625E-09;-5.31005859375E-08;4.776611328125E-08;-0.393829345703125
22;-0.42755126953125;6.95150298244914;-1.11572265625E-08;-5.2978515625E-08;4.18212890625E-08;-0.392791748046875
23;-0.426483154296875;6.9598359824281;-3.3355712890625E-09;-4.876708984375E-08;4.54315185546875E-08;-0.391754150390625
24;-0.4254150390625;6.96816898240706;-8.2244873046875E-09;-5.26123046875E-08;4.43878173828125E-08;-0.390625
25;-0.424346923828125;6.97650198238603;-5.206298828125E-09;-4.52880859375E-08;4.0081787109375E-08;-0.389617919921875
26;-0.42327880859375;6.98483498236499;-4.4647216796875E-09;-5.029296875E-08;4.58282470703125E-08;-0.38848876953125
27;-0.422210693359375;6.99316798234395;-6.280517578125E-09;-4.571533203125E-08;3.9434814453125E-08;-0.387481689453125
28;-0.421142578125;7.00150098232291;-2.197265625E-10;-4.425048828125E-08;4.403076171875E-08;-0.3863525390625
29;-0.420074462890625;7.00983398230187;-7.2998046875E-09;-4.7210693359375E-08;3.9910888671875E-08;-0.385345458984375
30;-0.41900634765625;7.01816698228083;-1.8218994140625E-09;-4.1046142578125E-08;3.92242431640625E-08;-0.38427734375
31;-0.417938232421875;7.02649998225979;-3.3935546875E-09;-4.8675537109375E-08;4.5281982421875E-08;-0.3831787109375
32;-0.4168701171875;7.03483298223875;-4.1900634765625E-09;-4.11376953125E-08;3.69476318359375E-08;-0.381927490234375
33;-0.415802001953125;7.04316598221772;-8.1787109375E-10;-4.5196533203125E-08;4.4378662109375E-08;-0.38104248046875
34;-0.41473388671875;7.05149898219668;-5.621337890625E-09;-4.4708251953125E-08;3.90869140625E-08;-0.3800048828125
35;-0.413665771484375;7.05983198217564;9.979248046875E-10;-4.13818359375E-08;4.23797607421875E-08;-0.378875732421875
36;-0.41259765625;7.0681649821546;-3.7139892578125E-09;-4.4830322265625E-08;4.11163330078125E-08;-0.3778076171875
37;-0.411529541015625;7.07649798213356;-6.744384765625E-10;-3.765869140625E-08;3.69842529296875E-08;-0.37677001953125
38;-0.41046142578125;7.08483098211252;3.84521484375E-10;-4.345703125E-08;4.3841552734375E-08;-0.375732421875
39;-0.409393310546875;7.09316398209148;-2.569580078125E-09;-3.846435546875E-08;3.5894775390625E-08;-0.374664306640625
40;-0.4083251953125;7.10149698207044;3.55224609375E-09;-3.8897705078125E-08;4.2449951171875E-08;-0.37384033203125
41;-0.407257080078125;7.1098299820494;-3.0517578125E-09;-4.1455078125E-08;3.84033203125E-08;-0.372528076171875
42;-0.40618896484375;7.11816298202837;2.099609375E-09;-3.5919189453125E-08;3.8018798828125E-08;-0.37139892578125
43;-0.405120849609375;7.12649598200733;5.79833984375E-11;-4.28466796875E-08;4.29046630859375E-08;-0.370269775390625
44;-0.404052734375;7.13482898198629;-1.031494140625E-09;-3.64227294921875E-08;3.53912353515625E-08;-0.36932373046875
45;-0.402984619140625;7.14316198196525;2.1636962890625E-09;-4.0252685546875E-08;4.24163818359375E-08;-0.3680419921875
46;-0.40191650390625;7.15149498194421;-2.6702880859375E-09;-3.98529052734375E-08;3.71826171875E-08;-0.367218017578125
47;-0.400848388671875;7.15982798192317;3.9276123046875E-09;-3.6260986328125E-08;4.01885986328125E-08;-0.366119384765625
48;-0.3997802734375;7.16816098190213;-1.15966796875E-09;-3.9886474609375E-08;3.8726806640625E-08;-0.364959716796875
49;-0.398712158203125;7.17649398188109;2.4383544921875E-09;-3.30322265625E-08;3.54705810546875E-08;-0.364044189453125
50;-0.39764404296875;7.18482698186006;3.4881591796875E-09;-3.902587890625E-08;4.25140380859375E-08;-0.362884521484375
51;-0.396575927734375;7.19315998183902;4.57763671875E-10;-3.4283447265625E-08;3.47412109375E-08;-0.361724853515625
52;-0.3955078125;7.20149298181798;5.96923828125E-09;-3.45062255859375E-08;4.04754638671875E-08;-0.36114501953125
53;-0.394439697265625;7.20982598179694;-1.5228271484375E-09;-3.7042236328125E-08;3.55194091796875E-08;-0.359649658203125
54;-0.39337158203125;7.2181589817759;4.8370361328125E-09;-3.23883056640625E-08;3.7225341796875E-08;-0.35858154296875
55;-0.392303466796875;7.22649198175486;1.59912109375E-09;-3.96026611328125E-08;4.12017822265625E-08;-0.3575439453125
56;-0.3912353515625;7.23482498173382;1.20849609375E-09;-3.28857421875E-08;3.409423828125E-08;-0.356414794921875
57;-0.390167236328125;7.24315798171278;4.5623779296875E-09;-3.680419921875E-08;4.13665771484375E-08;-0.355560302734375
58;-0.38909912109375;7.25149098169175;3.35693359375E-11;-3.5626220703125E-08;3.56597900390625E-08;-0.354339599609375
59;-0.388031005859375;7.25982398167071;6.964111328125E-09;-3.3209228515625E-08;4.017333984375E-08;-0.353240966796875
60;-0.386962890625;7.26815698164967;1.3336181640625E-09;-3.6651611328125E-08;3.79852294921875E-08;-0.352203369140625
61;-0.385894775390625;7.27648998162863;5.31005859375E-09;-2.972412109375E-08;3.50341796875E-08;-0.350982666015625
62;-0.38482666015625;7.28482298160759;5.8319091796875E-09;-3.5772705078125E-08;4.16046142578125E-08;-0.3499755859375
63;-0.383758544921875;7.29315598158655;2.99072265625E-09;-3.11126708984375E-08;3.41033935546875E-08;-0.34869384765625
64;-0.3826904296875;7.30148898156551;8.0596923828125E-09;-3.24249267578125E-08;4.0484619140625E-08;-0.34783935546875
65;-0.381622314453125;7.30982198154447;9.1552734375E-10;-3.46343994140625E-08;3.55499267578125E-08;-0.346832275390625
66;-0.38055419921875;7.31815498152343;6.646728515625E-09;-3.013916015625E-08;3.6785888671875E-08;-0.34576416015625
67;-0.379486083984375;7.3264879815024;3.2257080078125E-09;-3.736572265625E-08;4.05914306640625E-08;-0.3447265625
68;-0.37841796875;7.33482098148136;3.6590576171875E-09;-2.99896240234375E-08;3.3648681640625E-08;-0.343658447265625
69;-0.377349853515625;7.34315398146032;6.65283203125E-09;-3.3599853515625E-08;4.0252685546875E-08;-0.34259033203125
70;-0.37628173828125;7.35148698143928;2.777099609375E-09;-3.19671630859375E-08;3.47442626953125E-08;-0.341522216796875
71;-0.375213623046875;7.35981998141824;9.43603515625E-09;-3.0694580078125E-08;4.0130615234375E-08;-0.34033203125
72;-0.3741455078125;7.3681529813972;3.4515380859375E-09;-3.39599609375E-08;3.74114990234375E-08;-0.339385986328125
73;-0.373077392578125;7.37648598137616;8.502197265625E-09;-2.77923583984375E-08;3.62945556640625E-08;-0.338287353515625
74;-0.37200927734375;7.38481898135512;8.31298828125E-09;-3.43505859375E-08;4.266357421875E-08;-0.33721923828125
75;-0.370941162109375;7.39315198133409;5.2978515625E-09;-3.00506591796875E-08;3.53485107421875E-08;-0.3360595703125
76;-0.369873046875;7.40148498131305;1.04705810546875E-08;-3.10516357421875E-08;4.1522216796875E-08;-0.335052490234375
77;-0.368804931640625;7.40981798129201;2.5970458984375E-09;-3.26995849609375E-08;3.5296630859375E-08;-0.333953857421875
78;-0.36773681640625;7.41815098127097;9.6649169921875E-09;-2.86407470703125E-08;3.83056640625E-08;-0.3328857421875
79;-0.366668701171875;7.42648398124993;5.5572509765625E-09;-3.5382080078125E-08;4.09393310546875E-08;-0.331878662109375
80;-0.3656005859375;7.43481698122889;6.6375732421875E-09;-2.83660888671875E-08;3.5003662109375E-08;-0.330841064453125
81;-0.364532470703125;7.44314998120785;9.649658203125E-09;-3.30413818359375E-08;4.26910400390625E-08;-0.32977294921875
82;-0.36346435546875;7.45148298118681;6.0455322265625E-09;-3.08319091796875E-08;3.687744140625E-08;-0.328643798828125
83;-0.362396240234375;7.45981598116578;1.23992919921875E-08;-2.93914794921875E-08;4.1790771484375E-08;-0.3275146484375
84;-0.361328125;7.46814898114474;7.1990966796875E-09;-3.29345703125E-08;4.01336669921875E-08;-0.326507568359375
85;-0.360260009765625;7.4764819811237;1.1376953125E-08;-2.62481689453125E-08;3.76251220703125E-08;-0.325408935546875
86;-0.35919189453125;7.48481498110266;1.1865234375E-08;-3.3978271484375E-08;4.5843505859375E-08;-0.324462890625
87;-0.358123779296875;7.49314798108162;8.709716796875E-09;-2.88818359375E-08;3.7591552734375E-08;-0.32366943359375
88;-0.3570556640625;7.50148098106058;1.3232421875E-08;-3.0584716796875E-08;4.3817138671875E-08;-0.32220458984375
89;-0.355987548828125;7.50981398103954;6.6619873046875E-09;-3.21319580078125E-08;3.87939453125E-08;-0.32110595703125
90;-0.35491943359375;7.5181469810185;1.35589599609375E-08;-2.87811279296875E-08;4.2340087890625E-08;-0.320037841796875
91;-0.353851318359375;7.52647998099746;9.564208984375E-09;-3.47198486328125E-08;4.42840576171875E-08;-0.319061279296875
92;-0.352783203125;7.53481298097643;1.1920166015625E-08;-2.76947021484375E-08;3.96148681640625E-08;-0.31817626953125
93;-0.351715087890625;7.54314598095539;1.43280029296875E-08;-3.32611083984375E-08;4.7589111328125E-08;-0.3167724609375
94;-0.35064697265625;7.55147898093435;1.06048583984375E-08;-3.0523681640625E-08;4.11285400390625E-08;-0.31591796875
95;-0.349578857421875;7.55981198091331;1.80816650390625E-08;-2.97271728515625E-08;4.7808837890625E-08;-0.31475830078125
96;-0.3485107421875;7.56814498089227;1.1285400390625E-08;-3.326416015625E-08;4.4549560546875E-08;-0.313629150390625
97;-0.347442626953125;7.57647798087123;1.6815185546875E-08;-2.7301025390625E-08;4.41162109375E-08;-0.312530517578125
98;-0.34637451171875;7.58481098085019;1.56890869140625E-08;-3.49151611328125E-08;5.0604248046875E-08;-0.311492919921875
99;-0.345306396484375;7.59314398082915;1.435546875E-08;-2.96630859375E-08;4.40185546875E-08;-0.3104248046875
100;-0.34423828125;7.60147698080812;1.868896484375E-08;-3.203125E-08;5.072021484375E-08;-0.309478759765625
101;-0.343170166015625;7.60980998078708;1.2481689453125E-08;-3.3111572265625E-08;4.559326171875E-08;-0.308319091796875
102;-0.34210205078125;7.61814298076604;2.01019287109375E-08;-3.03985595703125E-08;5.050048828125E-08;-0.30731201171875
103;-0.341033935546875;7.626475980745;1.66900634765625E-08;-3.6151123046875E-08;5.28411865234375E-08;-0.30621337890625
104;-0.3399658203125;7.63480898072396;1.91192626953125E-08;-3.03680419921875E-08;4.94873046875E-08;-0.30511474609375
105;-0.338897705078125;7.64314198070292;2.1405029296875E-08;-3.5595703125E-08;5.7000732421875E-08;-0.30413818359375
106;-0.33782958984375;7.65147498068188;1.827392578125E-08;-3.277587890625E-08;5.10498046875E-08;-0.303009033203125
107;-0.336761474609375;7.65980798066084;2.57904052734375E-08;-3.27606201171875E-08;5.8551025390625E-08;-0.30194091796875
108;-0.335693359375;7.66814098063981;1.8804931640625E-08;-3.5919189453125E-08;5.472412109375E-08;-0.3009033203125
109;-0.334625244140625;7.67647398061877;2.50518798828125E-08;-3.074951171875E-08;5.58013916015625E-08;-0.298980712890625
110;-0.33355712890625;7.68480698059773;2.41485595703125E-08;-3.8177490234375E-08;6.23260498046875E-08;-0.298675537109375
111;-0.332489013671875;7.69313998057669;2.36846923828125E-08;-3.3599853515625E-08;5.72845458984375E-08;-0.297607421875
112;-0.3314208984375;7.70147298055565;2.80029296875E-08;-3.680419921875E-08;6.480712890625E-08;-0.29656982421875
113;-0.330352783203125;7.70980598053461;2.29736328125E-08;-3.8330078125E-08;6.13037109375E-08;-0.295562744140625
114;-0.32928466796875;7.71813898051357;3.10028076171875E-08;-3.582763671875E-08;6.68304443359375E-08;-0.294403076171875
115;-0.328216552734375;7.72647198049253;2.66326904296875E-08;-4.16259765625E-08;6.82586669921875E-08;-0.293365478515625
116;-0.3271484375;7.73480498047149;3.07373046875E-08;-3.5675048828125E-08;6.6412353515625E-08;-0.29248046875
117;-0.326080322265625;7.74313798045046;3.28765869140625E-08;-4.241943359375E-08;7.52960205078125E-08;-0.29119873046875
118;-0.32501220703125;7.75147098042942;3.055419921875E-08;-3.99169921875E-08;7.047119140625E-08;-0.2901611328125
119;-0.323944091796875;7.75980398040838;3.7841796875E-08;-4.0069580078125E-08;7.7911376953125E-08;-0.2891845703125
120;-0.3228759765625;7.76813698038734;3.17626953125E-08;-4.3792724609375E-08;7.5555419921875E-08;-0.287933349609375
121;-0.321807861328125;7.7764699803663;3.8671875E-08;-3.955078125E-08;7.822265625E-08;-0.286712646484375
122;-0.32073974609375;7.78480298034526;3.79638671875E-08;-4.8797607421875E-08;8.6761474609375E-08;-0.28594970703125
123;-0.319671630859375;7.79313598032422;3.7896728515625E-08;-4.39453125E-08;8.1842041015625E-08;-0.28485107421875
124;-0.318603515625;7.80146898030318;4.2877197265625E-08;-4.8431396484375E-08;9.130859375E-08;-0.283660888671875
125;-0.317535400390625;7.80980198028215;3.8421630859375E-08;-5.0445556640625E-08;8.88671875E-08;-0.282684326171875
126;-0.31646728515625;7.81813498026111;4.6905517578125E-08;-4.779052734375E-08;9.4696044921875E-08;-0.281829833984375
127;-0.315399169921875;7.82646798024007;4.3304443359375E-08;-5.43212890625E-08;9.7625732421875E-08;-0.280517578125
128;-0.3143310546875;7.83480098021903;4.7607421875E-08;-4.9346923828125E-08;9.6954345703125E-08;-0.27947998046875
129;-0.313262939453125;7.84313398019799;5.0018310546875E-08;-5.6854248046875E-08;1.0687255859375E-07;-0.278289794921875
130;-0.31219482421875;7.85146698017695;4.925537109375E-08;-5.450439453125E-08;1.03759765625E-07;-0.276641845703125
131;-0.311126708984375;7.85979998015591;5.682373046875E-08;-5.5999755859375E-08;1.12823486328125E-07;-0.276214599609375
132;-0.31005859375;7.86813298013487;5.1483154296875E-08;-6.09130859375E-08;1.12396240234375E-07;-0.275146484375
133;-0.308990478515625;7.87646598011384;5.853271484375E-08;-5.731201171875E-08;1.158447265625E-07;-0.27392578125
134;-0.30792236328125;7.8847989800928;5.792236328125E-08;-6.732177734375E-08;1.25244140625E-07;-0.27301025390625
135;-0.306854248046875;7.89313198007176;5.914306640625E-08;-6.3232421875E-08;1.2237548828125E-07;-0.271820068359375
136;-0.3057861328125;7.90146498005072;6.3934326171875E-08;-6.9305419921875E-08;1.3323974609375E-07;-0.2708740234375
137;-0.304718017578125;7.90979798002968;6.0760498046875E-08;-7.0556640625E-08;1.31317138671875E-07;-0.269805908203125
138;-0.30364990234375;7.91813098000864;6.988525390625E-08;-7.03125E-08;1.4019775390625E-07;-0.268707275390625
139;-0.302581787109375;7.9264639799876;6.6680908203125E-08;-7.6904296875E-08;1.43585205078125E-07;-0.267578125
140;-0.301513671875;7.93479697996656;7.159423828125E-08;-7.2357177734375E-08;1.43951416015625E-07;-0.266571044921875
141;-0.300445556640625;7.94312997994552;7.4920654296875E-08;-8.123779296875E-08;1.56158447265625E-07;-0.26544189453125
142;-0.29937744140625;7.95146297992449;7.3760986328125E-08;-7.8704833984375E-08;1.524658203125E-07;-0.264434814453125
143;-0.298309326171875;7.95979597990345;8.203125E-08;-8.16650390625E-08;1.636962890625E-07;-0.263427734375
144;-0.2972412109375;7.96812897988241;7.6690673828125E-08;-8.7554931640625E-08;1.6424560546875E-07;-0.262359619140625
145;-0.296173095703125;7.97646197986137;8.453369140625E-08;-8.4869384765625E-08;1.69403076171875E-07;-0.26116943359375
146;-0.29510498046875;7.98479497984033;8.367919921875E-08;-9.564208984375E-08;1.793212890625E-07;-0.260162353515625
147;-0.294036865234375;7.99312797981929;8.526611328125E-08;-9.2376708984375E-08;1.77642822265625E-07;-0.259063720703125
148;-0.29296875;8.00146097979825;8.9935302734375E-08;-9.8846435546875E-08;1.8878173828125E-07;-0.258087158203125
149;-0.291900634765625;8.00979397977721;8.7677001953125E-08;-1.007080078125E-07;1.88385009765625E-07;-0.256988525390625
150;-0.29083251953125;8.01812697975618;9.6527099609375E-08;-1.005859375E-07;1.97113037109375E-07;-0.255828857421875
151;-0.289764404296875;8.02645997973514;9.33837890625E-08;-1.07269287109375E-07;2.00653076171875E-07;-0.25482177734375
152;-0.2886962890625;8.0347929797141;9.8907470703125E-08;-1.03759765625E-07;2.02667236328125E-07;-0.253753662109375
153;-0.287628173828125;8.04312597969306;1.02142333984375E-07;-1.1297607421875E-07;2.15118408203125E-07;-0.252716064453125
154;-0.28656005859375;8.05145897967202;1.00311279296875E-07;-1.10992431640625E-07;2.113037109375E-07;-0.251251220703125
155;-0.285491943359375;8.05979197965098;1.07696533203125E-07;-1.14227294921875E-07;2.21923828125E-07;-0.25048828125
156;-0.284423828125;8.06812497962994;1.021728515625E-07;-1.19873046875E-07;2.220458984375E-07;-0.24945068359375
157;-0.283355712890625;8.0764579796089;1.09832763671875E-07;-1.17919921875E-07;2.27752685546875E-07;-0.2479248046875
158;-0.28228759765625;8.08479097958786;1.0833740234375E-07;-1.28265380859375E-07;2.36602783203125E-07;-0.247283935546875
159;-0.281219482421875;8.09312397956683;1.09130859375E-07;-1.24176025390625E-07;2.33306884765625E-07;-0.246307373046875
160;-0.2801513671875;8.10145697954579;1.14654541015625E-07;-1.3104248046875E-07;2.45697021484375E-07;-0.24517822265625
161;-0.279083251953125;8.10978997952475;1.116943359375E-07;-1.3104248046875E-07;2.4273681640625E-07;-0.24407958984375
162;-0.27801513671875;8.11812297950371;1.19415283203125E-07;-1.3214111328125E-07;2.51556396484375E-07;-0.243011474609375
163;-0.276947021484375;8.12645597948267;1.1529541015625E-07;-1.37969970703125E-07;2.53265380859375E-07;-0.241973876953125
164;-0.27587890625;8.13478897946163;1.2103271484375E-07;-1.3287353515625E-07;2.5390625E-07;-0.240936279296875
165;-0.274810791015625;8.14312197944059;1.22222900390625E-07;-1.42333984375E-07;2.64556884765625E-07;-0.2398681640625
166;-0.27374267578125;8.15145497941955;1.1944580078125E-07;-1.39862060546875E-07;2.59307861328125E-07;-0.2386474609375
167;-0.272674560546875;8.15978797939852;1.25244140625E-07;-1.431884765625E-07;2.684326171875E-07;-0.237640380859375
168;-0.2716064453125;8.16812097937748;1.18408203125E-07;-1.46240234375E-07;2.646484375E-07;-0.236602783203125
169;-0.270538330078125;8.17645397935644;1.25E-07;-1.43829345703125E-07;2.68829345703125E-07;-0.235504150390625
170;-0.26947021484375;8.1847869793354;1.21795654296875E-07;-1.52740478515625E-07;2.745361328125E-07;-0.234527587890625
171;-0.268402099609375;8.19311997931436;1.2249755859375E-07;-1.46728515625E-07;2.6922607421875E-07;-0.233428955078125
172;-0.267333984375;8.20145297929332;1.25823974609375E-07;-1.52374267578125E-07;2.781982421875E-07;-0.2322998046875
173;-0.266265869140625;8.20978597927228;1.21612548828125E-07;-1.51580810546875E-07;2.73193359375E-07;-0.2313232421875
174;-0.26519775390625;8.21811897925124;1.2860107421875E-07;-1.513671875E-07;2.7996826171875E-07;-0.230255126953125
175;-0.264129638671875;8.22645197923021;1.221923828125E-07;-1.553955078125E-07;2.77587890625E-07;-0.229217529296875
176;-0.2630615234375;8.23478497920917;1.26190185546875E-07;-1.49658203125E-07;2.75848388671875E-07;-0.22802734375
177;-0.261993408203125;8.24311797918813;1.2567138671875E-07;-1.57318115234375E-07;2.82989501953125E-07;-0.227142333984375
178;-0.26092529296875;8.25145097916709;1.220703125E-07;-1.53289794921875E-07;2.75360107421875E-07;-0.225738525390625
179;-0.259857177734375;8.25978397914605;1.25823974609375E-07;-1.5496826171875E-07;2.80792236328125E-07;-0.224822998046875
180;-0.2587890625;8.26811697912501;1.180419921875E-07;-1.56280517578125E-07;2.74322509765625E-07;-0.223785400390625
181;-0.257720947265625;8.27644997910397;1.23443603515625E-07;-1.52862548828125E-07;2.7630615234375E-07;-0.22265625
182;-0.25665283203125;8.28478297908293;1.17950439453125E-07;-1.5863037109375E-07;2.76580810546875E-07;-0.221649169921875
183;-0.255584716796875;8.29311597906189;1.18408203125E-07;-1.51763916015625E-07;2.70172119140625E-07;-0.220611572265625
184;-0.2545166015625;8.30144897904086;1.20025634765625E-07;-1.56005859375E-07;2.76031494140625E-07;-0.219512939453125
185;-0.253448486328125;8.30978197901982;1.15081787109375E-07;-1.53289794921875E-07;2.6837158203125E-07;-0.218505859375
186;-0.25238037109375;8.31811497899878;1.20391845703125E-07;-1.51641845703125E-07;2.7203369140625E-07;-0.2174072265625
187;-0.251312255859375;8.32644797897774;1.1236572265625E-07;-1.54022216796875E-07;2.66387939453125E-07;-0.216339111328125
188;-0.250244140625;8.3347809789567;1.1566162109375E-07;-1.4691162109375E-07;2.625732421875E-07;-0.215301513671875
189;-0.249176025390625;8.34311397893566;1.13006591796875E-07;-1.5338134765625E-07;2.66387939453125E-07;-0.21417236328125
190;-0.24810791015625;8.35144697891462;1.08917236328125E-07;-1.473388671875E-07;2.56256103515625E-07;-0.213287353515625
191;-0.247039794921875;8.35977997889358;1.11907958984375E-07;-1.47552490234375E-07;2.5946044921875E-07;-0.2120361328125
192;-0.2459716796875;8.36811297887255;1.0296630859375E-07;-1.4813232421875E-07;2.510986328125E-07;-0.2109375
193;-0.244903564453125;8.37644597885151;1.07421875E-07;-1.4288330078125E-07;2.5030517578125E-07;-0.209869384765625
194;-0.24383544921875;8.38477897883047;1.01654052734375E-07;-1.47491455078125E-07;2.491455078125E-07;-0.2088623046875
195;-0.242767333984375;8.39311197880943;1.021728515625E-07;-1.3934326171875E-07;2.4151611328125E-07;-0.20770263671875
196;-0.24169921875;8.40144497878839;1.02020263671875E-07;-1.42822265625E-07;2.44842529296875E-07;-0.206756591796875
197;-0.240631103515625;8.40977797876735;9.649658203125E-08;-1.38671875E-07;2.3516845703125E-07;-0.20562744140625
198;-0.23956298828125;8.41811097874631;1.01287841796875E-07;-1.35894775390625E-07;2.371826171875E-07;-0.204559326171875
199;-0.238494873046875;8.42644397872527;9.2620849609375E-08;-1.3677978515625E-07;2.29400634765625E-07;-0.203582763671875
200;-0.2374267578125;8.43477697870424;9.466552734375E-08;-1.2945556640625E-07;2.2412109375E-07;-0.202362060546875
201;-0.236358642578125;8.4431099786832;9.1552734375E-08;-1.34857177734375E-07;2.26409912109375E-07;-0.201324462890625
202;-0.23529052734375;8.45144297866216;8.8043212890625E-08;-1.27410888671875E-07;2.154541015625E-07;-0.200286865234375
203;-0.234222412109375;8.45977597864112;9.0484619140625E-08;-1.28265380859375E-07;2.1875E-07;-0.199188232421875
204;-0.233154296875;8.46810897862008;8.1512451171875E-08;-1.26800537109375E-07;2.0831298828125E-07;-0.198150634765625
205;-0.232086181640625;8.47644197859904;8.59375E-08;-1.2176513671875E-07;2.0770263671875E-07;-0.19708251953125
206;-0.23101806640625;8.484774978578;7.977294921875E-08;-1.2518310546875E-07;2.049560546875E-07;-0.196075439453125
207;-0.229949951171875;8.49310797855696;8.0413818359375E-08;-1.16363525390625E-07;1.9677734375E-07;-0.19500732421875
208;-0.2288818359375;8.50144097853592;7.928466796875E-08;-1.19110107421875E-07;1.98394775390625E-07;-0.1939697265625
209;-0.227813720703125;8.50977397851489;7.4493408203125E-08;-1.14227294921875E-07;1.88720703125E-07;-0.19305419921875
210;-0.22674560546875;8.51810697849385;7.928466796875E-08;-1.11419677734375E-07;1.90704345703125E-07;-0.19207763671875
211;-0.225677490234375;8.52643997847281;6.976318359375E-08;-1.12396240234375E-07;1.82159423828125E-07;-0.190704345703125
212;-0.224609375;8.53477297845177;7.2845458984375E-08;-1.04248046875E-07;1.77093505859375E-07;-0.189727783203125
213;-0.223541259765625;8.54310597843073;6.94580078125E-08;-1.09771728515625E-07;1.79229736328125E-07;-0.188568115234375
214;-0.22247314453125;8.55143897840969;6.6497802734375E-08;-1.0205078125E-07;1.68548583984375E-07;-0.1875
215;-0.221405029296875;8.55977197838865;6.82373046875E-08;-1.02752685546875E-07;1.70989990234375E-07;-0.18646240234375
216;-0.2203369140625;8.56810497836761;6.0577392578125E-08;-1.0101318359375E-07;1.61590576171875E-07;-0.1854248046875
217;-0.219268798828125;8.57643797834658;6.585693359375E-08;-9.5245361328125E-08;1.61102294921875E-07;-0.184326171875
218;-0.21820068359375;8.58477097832554;5.9112548828125E-08;-9.8846435546875E-08;1.57958984375E-07;-0.183258056640625
219;-0.217132568359375;8.5931039783045;5.9783935546875E-08;-8.990478515625E-08;1.49688720703125E-07;-0.182159423828125
220;-0.216064453125;8.60143697828346;5.89599609375E-08;-9.3231201171875E-08;1.52191162109375E-07;-0.18115234375
221;-0.214996337890625;8.60976997826242;5.3924560546875E-08;-8.7432861328125E-08;1.41357421875E-07;-0.180084228515625
222;-0.21392822265625;8.61810297824138;5.8685302734375E-08;-8.55712890625E-08;1.44256591796875E-07;-0.178955078125
223;-0.212860107421875;8.62643597822034;5.0140380859375E-08;-8.6395263671875E-08;1.3653564453125E-07;-0.17791748046875
224;-0.2117919921875;8.6347689781993;5.419921875E-08;-7.904052734375E-08;1.3323974609375E-07;-0.17681884765625
225;-0.210723876953125;8.64310197817827;5.0537109375E-08;-8.4686279296875E-08;1.35223388671875E-07;-0.17578125
226;-0.20965576171875;8.65143497815723;4.79736328125E-08;-7.647705078125E-08;1.2445068359375E-07;-0.17474365234375
227;-0.208587646484375;8.65976797813619;4.998779296875E-08;-7.8582763671875E-08;1.28570556640625E-07;-0.1737060546875
228;-0.20751953125;8.66810097811515;4.2633056640625E-08;-7.62939453125E-08;1.18927001953125E-07;-0.172515869140625
