Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
77;-0.368804931640625;9.64482497564916;9.3109130859375E-09;-2.49114990234375E-08;3.4222412109375E-08;-0.33416748046875
78;-0.36773681640625;9.65315797562812;8.60595703125E-09;-3.643798828125E-08;4.50439453125E-08;-0.332977294921875
79;-0.366668701171875;9.66149097560708;3.9764404296875E-09;-2.91229248046875E-08;3.3099365234375E-08;-0.3316650390625
80;-0.3656005859375;9.66982397558604;1.3079833984375E-08;-3.2037353515625E-08;4.51171875E-08;-0.330810546875
81;-0.364532470703125;9.678156975565;2.215576171875E-09;-3.43170166015625E-08;3.65325927734375E-08;-0.329742431640625
82;-0.36346435546875;9.68648997554396;1.19384765625E-08;-2.69256591796875E-08;3.88641357421875E-08;-0.32861328125
83;-0.362396240234375;9.69482297552292;5.841064453125E-09;-3.697509765625E-08;4.2816162109375E-08;-0.327728271484375
84;-0.361328125;9.70315597550189;7.94677734375E-09;-2.73162841796875E-08;3.52630615234375E-08;-0.326568603515625
85;-0.360260009765625;9.71148897548085;1.31805419921875E-08;-3.43505859375E-08;4.75311279296875E-08;-0.325469970703125
86;-0.35919189453125;9.71982197545981;5.5511474609375E-09;-3.095703125E-08;3.65081787109375E-08;-0.324462890625
87;-0.358123779296875;9.72815497543877;1.6845703125E-08;-2.80731201171875E-08;4.49188232421875E-08;-0.323333740234375
88;-0.3570556640625;9.73648797541773;7.2174072265625E-09;-3.54949951171875E-08;4.271240234375E-08;-0.32220458984375
89;-0.355987548828125;9.74482097539669;1.40594482421875E-08;-2.4359130859375E-08;3.84185791015625E-08;-0.321197509765625
90;-0.35491943359375;9.75315397537565;1.31805419921875E-08;-3.58856201171875E-08;4.9066162109375E-08;-0.320098876953125
91;-0.353851318359375;9.76148697535461;8.5723876953125E-09;-2.862548828125E-08;3.71978759765625E-08;-0.318817138671875
92;-0.352783203125;9.76981997533358;1.778564453125E-08;-3.08807373046875E-08;4.86663818359375E-08;-0.3179931640625
93;-0.351715087890625;9.77815297531254;5.9478759765625E-09;-3.4619140625E-08;4.05670166015625E-08;-0.316986083984375
94;-0.35064697265625;9.7864859752915;1.59576416015625E-08;-2.6739501953125E-08;4.26971435546875E-08;-0.315887451171875
95;-0.349578857421875;9.79481897527046;1.08154296875E-08;-3.7371826171875E-08;4.8187255859375E-08;-0.31475830078125
96;-0.3485107421875;9.80315197524942;1.26922607421875E-08;-2.75543212890625E-08;4.024658203125E-08;-0.31396484375
97;-0.347442626953125;9.81148497522838;1.87286376953125E-08;-3.44268798828125E-08;5.3155517578125E-08;-0.31268310546875
98;-0.34637451171875;9.81981797520734;1.092529296875E-08;-3.2135009765625E-08;4.3060302734375E-08;-0.311553955078125
99;-0.345306396484375;9.8281509751863;2.1575927734375E-08;-2.894287109375E-08;5.0518798828125E-08;-0.310546875
100;-0.34423828125;9.83648397516527;1.30828857421875E-08;-3.65936279296875E-08;4.9676513671875E-08;-0.309356689453125
101;-0.343170166015625;9.84481697514423;1.96044921875E-08;-2.59765625E-08;4.55810546875E-08;-0.308349609375
102;-0.34210205078125;9.85314997512319;2.09320068359375E-08;-3.7078857421875E-08;5.80108642578125E-08;-0.307281494140625
103;-0.341033935546875;9.86148297510215;1.49810791015625E-08;-3.08013916015625E-08;4.5782470703125E-08;-0.30596923828125
104;-0.3399658203125;9.86981597508111;2.53753662109375E-08;-3.212890625E-08;5.75042724609375E-08;-0.305145263671875
105;-0.338897705078125;9.87814897506007;1.41448974609375E-08;-3.704833984375E-08;5.11932373046875E-08;-0.304107666015625
106;-0.33782958984375;9.88648197503903;2.3406982421875E-08;-2.8656005859375E-08;5.206298828125E-08;-0.303009033203125
107;-0.336761474609375;9.89481497501799;1.89453125E-08;-4.0740966796875E-08;5.9686279296875E-08;-0.30194091796875
108;-0.335693359375;9.90314797499695;1.927490234375E-08;-3.14453125E-08;5.072021484375E-08;-0.30078125
109;-0.334625244140625;9.91148097497592;2.68951416015625E-08;-3.76556396484375E-08;6.455078125E-08;-0.299774169921875
110;-0.33355712890625;9.91981397495488;1.904296875E-08;-3.643798828125E-08;5.548095703125E-08;-0.2987060546875
111;-0.332489013671875;9.92814697493384;3.0426025390625E-08;-3.26324462890625E-08;6.30584716796875E-08;-0.297821044921875
112;-0.3314208984375;9.9364799749128;2.31170654296875E-08;-4.08935546875E-08;6.40106201171875E-08;-0.29656982421875
113;-0.330352783203125;9.94481297489176;2.94189453125E-08;-3.1256103515625E-08;6.0675048828125E-08;-0.2955322265625
114;-0.32928466796875;9.95314597487072;3.173828125E-08;-4.19921875E-08;7.373046875E-08;-0.294403076171875
115;-0.328216552734375;9.96147897484968;2.62451171875E-08;-3.631591796875E-08;6.256103515625E-08;-0.293365478515625
116;-0.3271484375;9.96981197482864;3.74420166015625E-08;-3.80859375E-08;7.55279541015625E-08;-0.292327880859375
117;-0.326080322265625;9.97814497480761;2.6336669921875E-08;-4.3975830078125E-08;7.03125E-08;-0.291290283203125
118;-0.32501220703125;9.98647797478657;3.6279296875E-08;-3.5400390625E-08;7.16796875E-08;-0.2908935546875
119;-0.323944091796875;9.99481097476553;3.250732421875E-08;-4.9041748046875E-08;8.1549072265625E-08;-0.2890625
120;-0.3228759765625;10.0031439747445;3.280029296875E-08;-4.034423828125E-08;7.314453125E-08;-0.288055419921875
121;-0.321807861328125;10.0114769747235;4.1046142578125E-08;-4.7882080078125E-08;8.892822265625E-08;-0.2869873046875
122;-0.32073974609375;10.0198099747024;3.27545166015625E-08;-4.718017578125E-08;7.99346923828125E-08;-0.285888671875
123;-0.319671630859375;10.0281429746814;4.449462890625E-08;-4.3243408203125E-08;8.7738037109375E-08;-0.284637451171875
124;-0.318603515625;10.0364759746603;3.83819580078125E-08;-5.28564453125E-08;9.12384033203125E-08;-0.28369140625
125;-0.317535400390625;10.0448089746393;4.5196533203125E-08;-4.3365478515625E-08;8.856201171875E-08;-0.2825927734375
126;-0.31646728515625;10.0531419746183;4.8492431640625E-08;-5.426025390625E-08;1.02752685546875E-07;-0.281707763671875
127;-0.315399169921875;10.0614749745972;4.2694091796875E-08;-4.974365234375E-08;9.2437744140625E-08;-0.280426025390625
128;-0.3143310546875;10.0698079745762;5.511474609375E-08;-5.1300048828125E-08;1.06414794921875E-07;-0.2794189453125
129;-0.313262939453125;10.0781409745551;4.5257568359375E-08;-5.87158203125E-08;1.03973388671875E-07;-0.2784423828125
130;-0.31219482421875;10.0864739745341;5.487060546875E-08;-5.078125E-08;1.0565185546875E-07;-0.277435302734375
131;-0.311126708984375;10.0948069745131;5.2490234375E-08;-6.45751953125E-08;1.170654296875E-07;-0.27642822265625
132;-0.31005859375;10.103139974492;5.2581787109375E-08;-5.8135986328125E-08;1.107177734375E-07;-0.27508544921875
133;-0.308990478515625;10.111472974471;6.134033203125E-08;-6.561279296875E-08;1.26953125E-07;-0.274169921875
134;-0.30792236328125;10.1198059744499;5.419921875E-08;-6.6986083984375E-08;1.21185302734375E-07;-0.27301025390625
135;-0.306854248046875;10.1281389744289;6.5948486328125E-08;-6.3079833984375E-08;1.290283203125E-07;-0.272003173828125
136;-0.3057861328125;10.1364719744079;6.04248046875E-08;-7.391357421875E-08;1.3433837890625E-07;-0.27099609375
137;-0.304718017578125;10.1448049743868;6.6802978515625E-08;-6.5399169921875E-08;1.322021484375E-07;-0.26983642578125
138;-0.30364990234375;10.1531379743658;7.177734375E-08;-7.60498046875E-08;1.478271484375E-07;-0.2686767578125
139;-0.302581787109375;10.1614709743448;6.62841796875E-08;-7.2662353515625E-08;1.38946533203125E-07;-0.267791748046875
140;-0.301513671875;10.1698039743237;7.9315185546875E-08;-7.40966796875E-08;1.53411865234375E-07;-0.266448974609375
141;-0.300445556640625;10.1781369743027;7.0343017578125E-08;-8.3343505859375E-08;1.536865234375E-07;-0.26556396484375
142;-0.29937744140625;10.1864699742816;8.0078125E-08;-7.586669921875E-08;1.5594482421875E-07;-0.2645263671875
143;-0.298309326171875;10.1948029742606;7.8857421875E-08;-9.1064453125E-08;1.69921875E-07;-0.263427734375
144;-0.2972412109375;10.2031359742396;7.843017578125E-08;-8.5052490234375E-08;1.63482666015625E-07;-0.261749267578125
145;-0.296173095703125;10.2114689742185;8.8104248046875E-08;-9.3292236328125E-08;1.81396484375E-07;-0.26129150390625
146;-0.29510498046875;10.2198019741975;8.06884765625E-08;-9.661865234375E-08;1.7730712890625E-07;-0.260162353515625
147;-0.294036865234375;10.2281349741764;9.197998046875E-08;-9.1949462890625E-08;1.83929443359375E-07;-0.2591552734375
148;-0.29296875;10.2364679741554;8.7554931640625E-08;-1.043701171875E-07;1.91925048828125E-07;-0.258056640625
149;-0.291900634765625;10.2448009741344;9.2742919921875E-08;-9.6649169921875E-08;1.8939208984375E-07;-0.2569580078125
150;-0.29083251953125;10.2531339741133;9.820556640625E-08;-1.0760498046875E-07;2.05810546875E-07;-0.255859375
151;-0.289764404296875;10.2614669740923;9.3109130859375E-08;-1.05377197265625E-07;1.98486328125E-07;-0.25482177734375
152;-0.2886962890625;10.2697999740712;1.0638427734375E-07;-1.06048583984375E-07;2.12432861328125E-07;-0.253753662109375
153;-0.287628173828125;10.2781329740502;9.747314453125E-08;-1.15875244140625E-07;2.13348388671875E-07;-0.252685546875
154;-0.28656005859375;10.2864659740292;1.0650634765625E-07;-1.07940673828125E-07;2.14447021484375E-07;-0.2518310546875
155;-0.285491943359375;10.2947989740081;1.0595703125E-07;-1.23199462890625E-07;2.29156494140625E-07;-0.25054931640625
156;-0.284423828125;10.3031319739871;1.048583984375E-07;-1.1798095703125E-07;2.2283935546875E-07;-0.249847412109375
157;-0.283355712890625;10.3114649739661;1.14898681640625E-07;-1.24908447265625E-07;2.3980712890625E-07;-0.248382568359375
158;-0.28228759765625;10.319797973945;1.064453125E-07;-1.2939453125E-07;2.3583984375E-07;-0.247314453125
159;-0.281219482421875;10.328130973924;1.177978515625E-07;-1.2518310546875E-07;2.4298095703125E-07;-0.246246337890625
160;-0.2801513671875;10.3364639739029;1.1224365234375E-07;-1.37237548828125E-07;2.49481201171875E-07;-0.24517822265625
161;-0.279083251953125;10.3447969738819;1.1669921875E-07;-1.29425048828125E-07;2.46124267578125E-07;-0.24420166015625
162;-0.27801513671875;10.3531299738609;1.212158203125E-07;-1.39190673828125E-07;2.60406494140625E-07;-0.24310302734375
163;-0.276947021484375;10.3614629738398;1.148681640625E-07;-1.376953125E-07;2.525634765625E-07;-0.241973876953125
164;-0.27587890625;10.3697959738188;1.2701416015625E-07;-1.36474609375E-07;2.6348876953125E-07;-0.240753173828125
165;-0.274810791015625;10.3781289737977;1.17431640625E-07;-1.46484375E-07;2.63916015625E-07;-0.239837646484375
166;-0.27374267578125;10.3864619737767;1.2542724609375E-07;-1.37298583984375E-07;2.62725830078125E-07;-0.23876953125
167;-0.272674560546875;10.3947949737557;1.24359130859375E-07;-1.505126953125E-07;2.74871826171875E-07;-0.237701416015625
168;-0.2716064453125;10.4031279737346;1.2164306640625E-07;-1.45233154296875E-07;2.66876220703125E-07;-0.23651123046875
169;-0.270538330078125;10.4114609737136;1.30584716796875E-07;-1.49871826171875E-07;2.8045654296875E-07;-0.235504150390625
170;-0.26947021484375;10.4197939736925;1.1920166015625E-07;-1.54205322265625E-07;2.73406982421875E-07;-0.234527587890625
171;-0.268402099609375;10.4281269736715;1.2969970703125E-07;-1.47979736328125E-07;2.77679443359375E-07;-0.2333984375
172;-0.267333984375;10.4364599736505;1.2359619140625E-07;-1.5948486328125E-07;2.830810546875E-07;-0.23236083984375
173;-0.266265869140625;10.4447929736294;1.25823974609375E-07;-1.5020751953125E-07;2.76031494140625E-07;-0.23126220703125
174;-0.26519775390625;10.4531259736084;1.29974365234375E-07;-1.58416748046875E-07;2.8839111328125E-07;-0.23016357421875
175;-0.264129638671875;10.4614589735874;1.2188720703125E-07;-1.5625E-07;2.7813720703125E-07;-0.22930908203125
176;-0.2630615234375;10.4697919735663;1.328125E-07;-1.53350830078125E-07;2.86163330078125E-07;-0.2281494140625
177;-0.261993408203125;10.4781249735453;1.2225341796875E-07;-1.6143798828125E-07;2.8369140625E-07;-0.22705078125
178;-0.26092529296875;10.4864579735242;1.27471923828125E-07;-1.5118408203125E-07;2.78656005859375E-07;-0.225921630859375
179;-0.259857177734375;10.4947909735032;1.259765625E-07;-1.624755859375E-07;2.884521484375E-07;-0.224853515625
180;-0.2587890625;10.5031239734822;1.2017822265625E-07;-1.5545654296875E-07;2.75634765625E-07;-0.223846435546875
181;-0.257720947265625;10.5114569734611;1.2835693359375E-07;-1.57318115234375E-07;2.85675048828125E-07;-0.222808837890625
182;-0.25665283203125;10.5197899734401;1.158447265625E-07;-1.60675048828125E-07;2.76519775390625E-07;-0.221649169921875
183;-0.255584716796875;10.528122973419;1.24267578125E-07;-1.5252685546875E-07;2.7679443359375E-07;-0.22064208984375
184;-0.2545166015625;10.536455973398;1.16851806640625E-07;-1.62200927734375E-07;2.79052734375E-07;-0.2196044921875
185;-0.253448486328125;10.544788973377;1.17767333984375E-07;-1.5234375E-07;2.70111083984375E-07;-0.21875
186;-0.25238037109375;10.5531219733559;1.21124267578125E-07;-1.5887451171875E-07;2.79998779296875E-07;-0.217376708984375
187;-0.251312255859375;10.5614549733349;1.11785888671875E-07;-1.55120849609375E-07;2.6690673828125E-07;-0.216339111328125
188;-0.250244140625;10.5697879733139;1.21063232421875E-07;-1.5069580078125E-07;2.71759033203125E-07;-0.215301513671875
189;-0.249176025390625;10.5781209732928;1.1004638671875E-07;-1.57867431640625E-07;2.67913818359375E-07;-0.214202880859375
190;-0.24810791015625;10.5864539732718;1.14837646484375E-07;-1.45233154296875E-07;2.6007080078125E-07;-0.213165283203125
191;-0.247039794921875;10.5947869732507;1.13037109375E-07;-1.549072265625E-07;2.679443359375E-07;-0.212005615234375
192;-0.2459716796875;10.6031199732297;1.04888916015625E-07;-1.4678955078125E-07;2.51678466796875E-07;-0.210723876953125
193;-0.244903564453125;10.6114529732087;1.1285400390625E-07;-1.46575927734375E-07;2.59429931640625E-07;-0.209930419921875
194;-0.24383544921875;10.6197859731876;9.869384765625E-08;-1.49444580078125E-07;2.48138427734375E-07;-0.2088623046875
195;-0.242767333984375;10.6281189731666;1.06689453125E-07;-1.3946533203125E-07;2.4615478515625E-07;-0.20770263671875
196;-0.24169921875;10.6364519731455;9.8663330078125E-08;-1.4837646484375E-07;2.47039794921875E-07;-0.206695556640625
197;-0.240631103515625;10.6447849731245;9.7259521484375E-08;-1.37451171875E-07;2.34710693359375E-07;-0.206268310546875
198;-0.23956298828125;10.6531179731035;1.01806640625E-07;-1.42730712890625E-07;2.44537353515625E-07;-0.204498291015625
199;-0.238494873046875;10.6614509730824;9.0911865234375E-08;-1.38671875E-07;2.29583740234375E-07;-0.2034912109375
200;-0.2374267578125;10.6697839730614;9.930419921875E-08;-1.31866455078125E-07;2.31170654296875E-07;-0.2025146484375
201;-0.236358642578125;10.6781169730403;8.89892578125E-08;-1.380615234375E-07;2.2705078125E-07;-0.20135498046875
202;-0.23529052734375;10.6864499730193;9.2864990234375E-08;-1.2530517578125E-07;2.18170166015625E-07;-0.20025634765625
203;-0.234222412109375;10.6947829729983;9.124755859375E-08;-1.33697509765625E-07;2.24945068359375E-07;-0.199371337890625
204;-0.233154296875;10.7031159729772;8.2977294921875E-08;-1.25457763671875E-07;2.0843505859375E-07;-0.198089599609375
205;-0.232086181640625;10.7114489729562;9.100341796875E-08;-1.2408447265625E-07;2.15087890625E-07;-0.197113037109375
206;-0.23101806640625;10.7197819729352;7.7484130859375E-08;-1.2725830078125E-07;2.04742431640625E-07;-0.196044921875
207;-0.229949951171875;10.7281149729141;8.3740234375E-08;-1.16241455078125E-07;1.99981689453125E-07;-0.195037841796875
208;-0.2288818359375;10.7364479728931;7.6690673828125E-08;-1.2567138671875E-07;2.02362060546875E-07;-0.19390869140625
209;-0.227813720703125;10.744780972872;7.4554443359375E-08;-1.13922119140625E-07;1.884765625E-07;-0.19293212890625
210;-0.22674560546875;10.753113972851;7.904052734375E-08;-1.18072509765625E-07;1.97113037109375E-07;-0.191741943359375
211;-0.225677490234375;10.76144697283;6.79931640625E-08;-1.13555908203125E-07;1.81549072265625E-07;-0.190765380859375
212;-0.224609375;10.7697799728089;7.6751708984375E-08;-1.06536865234375E-07;1.8328857421875E-07;-0.189666748046875
213;-0.223541259765625;10.7781129727879;6.658935546875E-08;-1.1285400390625E-07;1.79443359375E-07;-0.18853759765625
214;-0.22247314453125;10.7864459727668;7.049560546875E-08;-9.991455078125E-08;1.7041015625E-07;-0.18756103515625
215;-0.221405029296875;10.7947789727458;7.0343017578125E-08;-1.06536865234375E-07;1.768798828125E-07;-0.18646240234375
216;-0.2203369140625;10.8031119727248;6.1492919921875E-08;-9.8388671875E-08;1.59881591796875E-07;-0.185333251953125
217;-0.219268798828125;10.8114449727037;7.0343017578125E-08;-9.6343994140625E-08;1.6668701171875E-07;-0.18426513671875
218;-0.21820068359375;10.8197779726827;5.65185546875E-08;-1.0076904296875E-07;1.5728759765625E-07;-0.1832275390625
219;-0.217132568359375;10.8281109726616;6.298828125E-08;-8.8897705078125E-08;1.51885986328125E-07;-0.182159423828125
220;-0.216064453125;10.8364439726406;5.6427001953125E-08;-9.89990234375E-08;1.55426025390625E-07;-0.18109130859375
221;-0.214996337890625;10.8447769726196;5.3619384765625E-08;-8.819580078125E-08;1.41815185546875E-07;-0.17999267578125
222;-0.21392822265625;10.8531099725985;5.926513671875E-08;-9.0911865234375E-08;1.50177001953125E-07;-0.17901611328125
223;-0.212860107421875;10.8614429725775;4.8065185546875E-08;-8.868408203125E-08;1.36749267578125E-07;-0.177978515625
224;-0.2117919921875;10.8697759725565;5.6610107421875E-08;-8.062744140625E-08;1.37237548828125E-07;-0.176849365234375
225;-0.210723876953125;10.8781089725354;4.7698974609375E-08;-8.70361328125E-08;1.34735107421875E-07;-0.17584228515625
226;-0.20965576171875;10.8864419725144;5.078125E-08;-7.4676513671875E-08;1.25457763671875E-07;-0.17474365234375
227;-0.208587646484375;10.8947749724933;5.1849365234375E-08;-8.16650390625E-08;1.33514404296875E-07;-0.17364501953125
228;-0.20751953125;10.9031079724723;4.2938232421875E-08;-7.379150390625E-08;1.16729736328125E-07;-0.172637939453125
