Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
69;-0.377349853515625;8.09716897955661;1.9195556640625E-08;-3.07037353515625E-07;3.2623291015625E-07;-0.342559814453125
70;-0.37628173828125;8.10550197953557;1.947021484375E-08;-2.98370361328125E-07;3.17840576171875E-07;-0.34149169921875
71;-0.375213623046875;8.11383497951454;2.471923828125E-08;-3.00872802734375E-07;3.25592041015625E-07;-0.34033203125
72;-0.3741455078125;8.1221679794935;2.01416015625E-08;-2.9962158203125E-07;3.1976318359375E-07;-0.33929443359375
73;-0.373077392578125;8.13050097947246;2.972412109375E-08;-2.94677734375E-07;3.2440185546875E-07;-0.3382568359375
74;-0.37200927734375;8.13883397945142;2.52685546875E-08;-2.987060546875E-07;3.23974609375E-07;-0.337188720703125
75;-0.370941162109375;8.14716697943038;3.0242919921875E-08;-2.8924560546875E-07;3.19488525390625E-07;-0.33612060546875
76;-0.369873046875;8.15549997940934;3.2562255859375E-08;-2.95318603515625E-07;3.27880859375E-07;-0.33502197265625
77;-0.368804931640625;8.1638329793883;3.131103515625E-08;-2.8900146484375E-07;3.203125E-07;-0.333984375
78;-0.36773681640625;8.17216597936726;3.94287109375E-08;-2.8729248046875E-07;3.2672119140625E-07;-0.33294677734375
79;-0.366668701171875;8.18049897934623;3.2501220703125E-08;-2.89886474609375E-07;3.223876953125E-07;-0.331817626953125
80;-0.3656005859375;8.18883197932519;4.0802001953125E-08;-2.82928466796875E-07;3.2373046875E-07;-0.330841064453125
81;-0.364532470703125;8.19716497930415;3.973388671875E-08;-2.901611328125E-07;3.2989501953125E-07;-0.32958984375
82;-0.36346435546875;8.20549797928311;3.9825439453125E-08;-2.8253173828125E-07;3.22357177734375E-07;-0.328643798828125
83;-0.362396240234375;8.21383097926207;4.5196533203125E-08;-2.8521728515625E-07;3.30413818359375E-07;-0.327606201171875
84;-0.361328125;8.22216397924103;4.083251953125E-08;-2.8466796875E-07;3.2550048828125E-07;-0.32647705078125
85;-0.360260009765625;8.23049697921999;4.986572265625E-08;-2.80059814453125E-07;3.29925537109375E-07;-0.325347900390625
86;-0.35919189453125;8.23882997919895;4.583740234375E-08;-2.84942626953125E-07;3.30780029296875E-07;-0.3243408203125
87;-0.358123779296875;8.24716297917792;5.0628662109375E-08;-2.7569580078125E-07;3.26324462890625E-07;-0.32330322265625
88;-0.3570556640625;8.25549597915688;5.3375244140625E-08;-2.81982421875E-07;3.35357666015625E-07;-0.32220458984375
89;-0.355987548828125;8.26382897913584;5.194091796875E-08;-2.7655029296875E-07;3.284912109375E-07;-0.32110595703125
90;-0.35491943359375;8.2721619791148;5.999755859375E-08;-2.7593994140625E-07;3.359375E-07;-0.31982421875
91;-0.353851318359375;8.28049497909376;5.3741455078125E-08;-2.77801513671875E-07;3.3154296875E-07;-0.319000244140625
92;-0.352783203125;8.28882797907272;6.109619140625E-08;-2.72003173828125E-07;3.33099365234375E-07;-0.318145751953125
93;-0.351715087890625;8.29716097905168;6.1248779296875E-08;-2.79205322265625E-07;3.404541015625E-07;-0.3167724609375
94;-0.35064697265625;8.30549397903064;6.1279296875E-08;-2.7252197265625E-07;3.3380126953125E-07;-0.315765380859375
95;-0.349578857421875;8.3138269790096;6.6192626953125E-08;-2.75177001953125E-07;3.4136962890625E-07;-0.314697265625
96;-0.3485107421875;8.32215997898857;6.1920166015625E-08;-2.7532958984375E-07;3.37249755859375E-07;-0.31365966796875
97;-0.347442626953125;8.33049297896753;7.147216796875E-08;-2.716064453125E-07;3.4307861328125E-07;-0.3125
98;-0.34637451171875;8.33882597894649;6.732177734375E-08;-2.76611328125E-07;3.4393310546875E-07;-0.311492919921875
99;-0.345306396484375;8.34715897892545;7.147216796875E-08;-2.68402099609375E-07;3.39874267578125E-07;-0.31048583984375
100;-0.34423828125;8.35549197890441;7.4859619140625E-08;-2.75054931640625E-07;3.4991455078125E-07;-0.30938720703125
101;-0.343170166015625;8.36382497888337;7.379150390625E-08;-2.70538330078125E-07;3.44329833984375E-07;-0.308135986328125
102;-0.34210205078125;8.37215797886233;8.2611083984375E-08;-2.69927978515625E-07;3.525390625E-07;-0.30731201171875
103;-0.341033935546875;8.38049097884129;7.5775146484375E-08;-2.72796630859375E-07;3.4857177734375E-07;-0.30615234375
104;-0.3399658203125;8.38882397882026;8.3892822265625E-08;-2.66876220703125E-07;3.5076904296875E-07;-0.304840087890625
105;-0.338897705078125;8.39715697879922;8.416748046875E-08;-2.75299072265625E-07;3.59466552734375E-07;-0.303955078125
106;-0.33782958984375;8.40548997877818;8.441162109375E-08;-2.68890380859375E-07;3.53302001953125E-07;-0.302978515625
107;-0.336761474609375;8.41382297875714;9.063720703125E-08;-2.72308349609375E-07;3.62945556640625E-07;-0.301849365234375
108;-0.335693359375;8.4221559787361;8.6395263671875E-08;-2.73345947265625E-07;3.597412109375E-07;-0.300811767578125
109;-0.334625244140625;8.43048897871506;9.60693359375E-08;-2.70904541015625E-07;3.66973876953125E-07;-0.299957275390625
110;-0.33355712890625;8.43882197869402;9.332275390625E-08;-2.7593994140625E-07;3.692626953125E-07;-0.29864501953125
111;-0.332489013671875;8.44715497867298;9.8236083984375E-08;-2.68890380859375E-07;3.6712646484375E-07;-0.297607421875
112;-0.3314208984375;8.45548797865195;1.01165771484375E-07;-2.75482177734375E-07;3.7664794921875E-07;-0.29638671875
113;-0.330352783203125;8.46382097863091;1.009521484375E-07;-2.72796630859375E-07;3.73748779296875E-07;-0.29547119140625
114;-0.32928466796875;8.47215397860987;1.10443115234375E-07;-2.7276611328125E-07;3.83209228515625E-07;-0.29437255859375
115;-0.328216552734375;8.48048697858883;1.04736328125E-07;-2.76641845703125E-07;3.81378173828125E-07;-0.293304443359375
116;-0.3271484375;8.48881997856779;1.13189697265625E-07;-2.71148681640625E-07;3.8433837890625E-07;-0.29217529296875
117;-0.326080322265625;8.49715297854675;1.13983154296875E-07;-2.80670166015625E-07;3.946533203125E-07;-0.291107177734375
118;-0.32501220703125;8.50548597852571;1.15509033203125E-07;-2.7532958984375E-07;3.90838623046875E-07;-0.29010009765625
119;-0.323944091796875;8.51381897850467;1.21856689453125E-07;-2.79449462890625E-07;4.0130615234375E-07;-0.289031982421875
120;-0.3228759765625;8.52215197848363;1.1798095703125E-07;-2.811279296875E-07;3.9910888671875E-07;-0.287933349609375
121;-0.321807861328125;8.5304849784626;1.2860107421875E-07;-2.79510498046875E-07;4.08111572265625E-07;-0.286865234375
122;-0.32073974609375;8.53881797844156;1.26800537109375E-07;-2.872314453125E-07;4.14031982421875E-07;-0.285858154296875
123;-0.319671630859375;8.54715097842052;1.3189697265625E-07;-2.8045654296875E-07;4.12353515625E-07;-0.284820556640625
124;-0.318603515625;8.55548397839948;1.36138916015625E-07;-2.886962890625E-07;4.24835205078125E-07;-0.283599853515625
125;-0.317535400390625;8.56381697837844;1.35711669921875E-07;-2.86529541015625E-07;4.222412109375E-07;-0.28253173828125
126;-0.31646728515625;8.5721499783574;1.46087646484375E-07;-2.880859375E-07;4.34173583984375E-07;-0.281494140625
127;-0.315399169921875;8.58048297833636;1.4068603515625E-07;-2.92572021484375E-07;4.33258056640625E-07;-0.2803955078125
128;-0.3143310546875;8.58881597831532;1.49444580078125E-07;-2.88116455078125E-07;4.3756103515625E-07;-0.27935791015625
129;-0.313262939453125;8.59714897829429;1.510009765625E-07;-2.9864501953125E-07;4.4964599609375E-07;-0.278350830078125
130;-0.31219482421875;8.60548197827325;1.533203125E-07;-2.94525146484375E-07;4.47845458984375E-07;-0.2772216796875
131;-0.311126708984375;8.61381497825221;1.5985107421875E-07;-2.9949951171875E-07;4.593505859375E-07;-0.27618408203125
132;-0.31005859375;8.62214797823117;1.56158447265625E-07;-3.02581787109375E-07;4.58740234375E-07;-0.27508544921875
133;-0.308990478515625;8.63048097821013;1.6717529296875E-07;-3.0206298828125E-07;4.6923828125E-07;-0.274017333984375
134;-0.30792236328125;8.63881397818909;1.66412353515625E-07;-3.10638427734375E-07;4.7705078125E-07;-0.272979736328125
135;-0.306854248046875;8.64714697816805;1.72027587890625E-07;-3.05633544921875E-07;4.776611328125E-07;-0.27191162109375
136;-0.3057861328125;8.65547997814701;1.76483154296875E-07;-3.13934326171875E-07;4.9041748046875E-07;-0.270782470703125
137;-0.304718017578125;8.66381297812597;1.76544189453125E-07;-3.13323974609375E-07;4.898681640625E-07;-0.269744873046875
138;-0.30364990234375;8.67214597810494;1.87286376953125E-07;-3.155517578125E-07;5.02838134765625E-07;-0.268646240234375
139;-0.302581787109375;8.6804789780839;1.82220458984375E-07;-3.20953369140625E-07;5.03173828125E-07;-0.267608642578125
140;-0.301513671875;8.68881197806286;1.91192626953125E-07;-3.170166015625E-07;5.08209228515625E-07;-0.266448974609375
141;-0.300445556640625;8.69714497804182;1.929931640625E-07;-3.28277587890625E-07;5.21270751953125E-07;-0.265350341796875
142;-0.29937744140625;8.70547797802078;1.94488525390625E-07;-3.2464599609375E-07;5.19134521484375E-07;-0.264312744140625
143;-0.298309326171875;8.71381097799974;2.01324462890625E-07;-3.2989501953125E-07;5.31219482421875E-07;-0.263275146484375
144;-0.2972412109375;8.7221439779787;1.97601318359375E-07;-3.33892822265625E-07;5.31494140625E-07;-0.26220703125
145;-0.296173095703125;8.73047697795766;2.08251953125E-07;-3.338623046875E-07;5.421142578125E-07;-0.26116943359375
146;-0.29510498046875;8.73880997793663;2.06878662109375E-07;-3.42559814453125E-07;5.494384765625E-07;-0.260162353515625
147;-0.294036865234375;8.74714297791559;2.12066650390625E-07;-3.37493896484375E-07;5.49560546875E-07;-0.2589111328125
148;-0.29296875;8.75547597789455;2.1624755859375E-07;-3.4661865234375E-07;5.628662109375E-07;-0.257965087890625
149;-0.291900634765625;8.76380897787351;2.1630859375E-07;-3.45916748046875E-07;5.62225341796875E-07;-0.2569580078125
150;-0.29083251953125;8.77214197785247;2.26318359375E-07;-3.4747314453125E-07;5.7379150390625E-07;-0.25567626953125
151;-0.289764404296875;8.78047497783143;2.208251953125E-07;-3.53607177734375E-07;5.74432373046875E-07;-0.254730224609375
152;-0.2886962890625;8.78880797781039;2.2900390625E-07;-3.4954833984375E-07;5.7855224609375E-07;-0.25360107421875
153;-0.287628173828125;8.79714097778935;2.2918701171875E-07;-3.6065673828125E-07;5.8984375E-07;-0.252593994140625
154;-0.28656005859375;8.80547397776832;2.29827880859375E-07;-3.57025146484375E-07;5.8685302734375E-07;-0.251434326171875
155;-0.285491943359375;8.81380697774728;2.36663818359375E-07;-3.61236572265625E-07;5.97900390625E-07;-0.250396728515625
156;-0.284423828125;8.82213997772624;2.3101806640625E-07;-3.6407470703125E-07;5.950927734375E-07;-0.2493896484375
157;-0.283355712890625;8.8304729777052;2.403564453125E-07;-3.6334228515625E-07;6.0369873046875E-07;-0.248260498046875
158;-0.28228759765625;8.83880597768416;2.36968994140625E-07;-3.72100830078125E-07;6.0906982421875E-07;-0.24725341796875
159;-0.281219482421875;8.84713897766312;2.41058349609375E-07;-3.6541748046875E-07;6.06475830078125E-07;-0.24609375
160;-0.2801513671875;8.85547197764208;2.44598388671875E-07;-3.73138427734375E-07;6.1773681640625E-07;-0.245086669921875
161;-0.279083251953125;8.86380497762104;2.41546630859375E-07;-3.7139892578125E-07;6.12945556640625E-07;-0.244415283203125
162;-0.27801513671875;8.8721379776;2.51251220703125E-07;-3.72314453125E-07;6.23565673828125E-07;-0.2427978515625
163;-0.276947021484375;8.88047097757897;2.435302734375E-07;-3.7567138671875E-07;6.1920166015625E-07;-0.241851806640625
164;-0.27587890625;8.88880397755793;2.49786376953125E-07;-3.70819091796875E-07;6.2060546875E-07;-0.24090576171875
165;-0.274810791015625;8.89713697753689;2.48870849609375E-07;-3.79638671875E-07;6.28509521484375E-07;-0.23974609375
166;-0.27374267578125;8.90546997751585;2.47314453125E-07;-3.74664306640625E-07;6.21978759765625E-07;-0.238616943359375
167;-0.272674560546875;8.91380297749481;2.51953125E-07;-3.7713623046875E-07;6.2908935546875E-07;-0.23760986328125
168;-0.2716064453125;8.92213597747377;2.440185546875E-07;-3.792724609375E-07;6.23291015625E-07;-0.2364501953125
169;-0.270538330078125;8.93046897745273;2.52166748046875E-07;-3.7579345703125E-07;6.27960205078125E-07;-0.2354736328125
170;-0.26947021484375;8.93880197743169;2.46673583984375E-07;-3.8201904296875E-07;6.28692626953125E-07;-0.23443603515625
171;-0.268402099609375;8.94713497741066;2.48291015625E-07;-3.74176025390625E-07;6.22467041015625E-07;-0.233306884765625
172;-0.267333984375;8.95546797738962;2.49664306640625E-07;-3.79486083984375E-07;6.29150390625E-07;-0.23211669921875
173;-0.266265869140625;8.96380097736858;2.45574951171875E-07;-3.7603759765625E-07;6.21612548828125E-07;-0.231170654296875
174;-0.26519775390625;8.97213397734754;2.528076171875E-07;-3.74267578125E-07;6.270751953125E-07;-0.23016357421875
175;-0.264129638671875;8.9804669773265;2.43896484375E-07;-3.768310546875E-07;6.207275390625E-07;-0.229034423828125
176;-0.2630615234375;8.98879997730546;2.479248046875E-07;-3.67919921875E-07;6.158447265625E-07;-0.228363037109375
177;-0.261993408203125;8.99713297728442;2.46185302734375E-07;-3.756103515625E-07;6.21795654296875E-07;-0.226806640625
178;-0.26092529296875;9.00546597726338;2.4176025390625E-07;-3.68499755859375E-07;6.10260009765625E-07;-0.225860595703125
179;-0.259857177734375;9.01379897724235;2.447509765625E-07;-3.685302734375E-07;6.1328125E-07;-0.224761962890625
180;-0.2587890625;9.02213197722131;2.34832763671875E-07;-3.68377685546875E-07;6.0321044921875E-07;-0.22369384765625
181;-0.257720947265625;9.03046497720027;2.40753173828125E-07;-3.631591796875E-07;6.03912353515625E-07;-0.22259521484375
182;-0.25665283203125;9.03879797717923;2.34100341796875E-07;-3.67919921875E-07;6.02020263671875E-07;-0.221588134765625
183;-0.255584716796875;9.04713097715819;2.33917236328125E-07;-3.57696533203125E-07;5.9161376953125E-07;-0.220458984375
184;-0.2545166015625;9.05546397713715;2.347412109375E-07;-3.60992431640625E-07;5.95733642578125E-07;-0.21942138671875
185;-0.253448486328125;9.06379697711611;2.2918701171875E-07;-3.56048583984375E-07;5.85235595703125E-07;-0.218353271484375
186;-0.25238037109375;9.07212997709507;2.34527587890625E-07;-3.52325439453125E-07;5.8685302734375E-07;-0.217437744140625
187;-0.251312255859375;9.08046297707403;2.2491455078125E-07;-3.5272216796875E-07;5.7763671875E-07;-0.2161865234375
188;-0.250244140625;9.088795977053;2.28424072265625E-07;-3.4375E-07;5.72174072265625E-07;-0.21514892578125
189;-0.249176025390625;9.09712897703196;2.24884033203125E-07;-3.494873046875E-07;5.74371337890625E-07;-0.214111328125
190;-0.24810791015625;9.10546197701092;2.2015380859375E-07;-3.4033203125E-07;5.6048583984375E-07;-0.21319580078125
191;-0.247039794921875;9.11379497698988;2.2247314453125E-07;-3.392333984375E-07;5.6170654296875E-07;-0.21197509765625
192;-0.2459716796875;9.12212797696884;2.115478515625E-07;-3.37738037109375E-07;5.49285888671875E-07;-0.210906982421875
193;-0.244903564453125;9.1304609769478;2.1649169921875E-07;-3.31146240234375E-07;5.47637939453125E-07;-0.20977783203125
194;-0.24383544921875;9.13879397692676;2.10479736328125E-07;-3.35113525390625E-07;5.4559326171875E-07;-0.208770751953125
195;-0.242767333984375;9.14712697690572;2.08892822265625E-07;-3.2379150390625E-07;5.32684326171875E-07;-0.207794189453125
196;-0.24169921875;9.15545997688469;2.09228515625E-07;-3.25531005859375E-07;5.34759521484375E-07;-0.206695556640625
197;-0.240631103515625;9.16379297686365;2.0318603515625E-07;-3.2037353515625E-07;5.235595703125E-07;-0.205596923828125
198;-0.23956298828125;9.17212597684261;2.08251953125E-07;-3.16131591796875E-07;5.24383544921875E-07;-0.20458984375
199;-0.238494873046875;9.18045897682157;1.9866943359375E-07;-3.1585693359375E-07;5.145263671875E-07;-0.203399658203125
200;-0.2374267578125;9.18879197680053;2.0166015625E-07;-3.0517578125E-07;5.068359375E-07;-0.20245361328125
201;-0.236358642578125;9.19712497677949;1.9891357421875E-07;-3.10546875E-07;5.0946044921875E-07;-0.2012939453125
202;-0.23529052734375;9.20545797675845;1.93359375E-07;-3.01483154296875E-07;4.94842529296875E-07;-0.200164794921875
203;-0.234222412109375;9.21379097673741;1.96044921875E-07;-2.9974365234375E-07;4.9578857421875E-07;-0.199127197265625
204;-0.233154296875;9.22212397671638;1.85546875E-07;-2.98095703125E-07;4.83642578125E-07;-0.1981201171875
205;-0.232086181640625;9.23045697669534;1.910400390625E-07;-2.91595458984375E-07;4.82635498046875E-07;-0.197052001953125
206;-0.23101806640625;9.2387899766743;1.8408203125E-07;-2.9510498046875E-07;4.7918701171875E-07;-0.195953369140625
207;-0.229949951171875;9.24712297665326;1.83013916015625E-07;-2.83782958984375E-07;4.66796875E-07;-0.19488525390625
208;-0.2288818359375;9.25545597663222;1.8402099609375E-07;-2.85186767578125E-07;4.69207763671875E-07;-0.19384765625
209;-0.227813720703125;9.26378897661118;1.78131103515625E-07;-2.80029296875E-07;4.58160400390625E-07;-0.19281005859375
210;-0.22674560546875;9.27212197659014;1.83013916015625E-07;-2.7545166015625E-07;4.58465576171875E-07;-0.19171142578125
211;-0.225677490234375;9.2804549765691;1.744384765625E-07;-2.75238037109375E-07;4.49676513671875E-07;-0.190643310546875
212;-0.224609375;9.28878797654806;1.773681640625E-07;-2.64862060546875E-07;4.42230224609375E-07;-0.189605712890625
213;-0.223541259765625;9.29712097652703;1.75750732421875E-07;-2.70477294921875E-07;4.4622802734375E-07;-0.1884765625
214;-0.22247314453125;9.30545397650599;1.70806884765625E-07;-2.620849609375E-07;4.32891845703125E-07;-0.187469482421875
215;-0.221405029296875;9.31378697648495;1.74407958984375E-07;-2.60498046875E-07;4.34906005859375E-07;-0.186370849609375
216;-0.2203369140625;9.32211997646391;1.64398193359375E-07;-2.587890625E-07;4.23187255859375E-07;-0.18536376953125
217;-0.219268798828125;9.33045297644287;1.70013427734375E-07;-2.5225830078125E-07;4.22271728515625E-07;-0.18426513671875
218;-0.21820068359375;9.33878597642183;1.6387939453125E-07;-2.56988525390625E-07;4.20867919921875E-07;-0.183197021484375
219;-0.217132568359375;9.34711897640079;1.63482666015625E-07;-2.46673583984375E-07;4.1015625E-07;-0.18212890625
220;-0.216064453125;9.35545197637975;1.64398193359375E-07;-2.47802734375E-07;4.12200927734375E-07;-0.181060791015625
221;-0.214996337890625;9.36378497635872;1.58966064453125E-07;-2.42919921875E-07;4.01885986328125E-07;-0.180023193359375
222;-0.21392822265625;9.37211797633768;1.64947509765625E-07;-2.39227294921875E-07;4.041748046875E-07;-0.178955078125
223;-0.212860107421875;9.38045097631664;1.56646728515625E-07;-2.39898681640625E-07;3.9654541015625E-07;-0.177886962890625
224;-0.2117919921875;9.3887839762956;1.6033935546875E-07;-2.2998046875E-07;3.9031982421875E-07;-0.17694091796875
225;-0.210723876953125;9.39711697627456;1.59149169921875E-07;-2.3529052734375E-07;3.94439697265625E-07;-0.17572021484375
226;-0.20965576171875;9.40544997625352;1.54296875E-07;-2.2760009765625E-07;3.8189697265625E-07;-0.17462158203125
227;-0.208587646484375;9.41378297623248;1.58782958984375E-07;-2.269287109375E-07;3.85711669921875E-07;-0.173553466796875
