Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
20;-0.4296875;6.85379598269583;-1.53839111328125E-07;-4.656982421875E-07;3.11859130859375E-07;-0.394805908203125
21;-0.428619384765625;6.86212898267479;-1.444091796875E-07;-4.6417236328125E-07;3.1976318359375E-07;-0.393890380859375
22;-0.42755126953125;6.87046198265375;-1.4031982421875E-07;-4.608154296875E-07;3.2049560546875E-07;-0.392913818359375
23;-0.426483154296875;6.87879498263271;-1.175537109375E-07;-4.5928955078125E-07;3.4173583984375E-07;-0.39178466796875
24;-0.4254150390625;6.88712798261167;-1.16455078125E-07;-4.5672607421875E-07;3.4027099609375E-07;-0.390838623046875
25;-0.424346923828125;6.89546098259063;-1.07666015625E-07;-4.43817138671875E-07;3.36151123046875E-07;-0.389678955078125
26;-0.42327880859375;6.9037939825696;-1.0150146484375E-07;-4.43145751953125E-07;3.41644287109375E-07;-0.388641357421875
27;-0.422210693359375;6.91212698254856;-9.86328125E-08;-4.32464599609375E-07;3.33831787109375E-07;-0.3875732421875
28;-0.421142578125;6.92045998252752;-8.8714599609375E-08;-4.27093505859375E-07;3.3837890625E-07;-0.386444091796875
29;-0.420074462890625;6.92879298250648;-9.0667724609375E-08;-4.241943359375E-07;3.33526611328125E-07;-0.3853759765625
30;-0.41900634765625;6.93712598248544;-8.1024169921875E-08;-4.14825439453125E-07;3.3380126953125E-07;-0.384246826171875
31;-0.417938232421875;6.9454589824644;-7.8399658203125E-08;-4.1754150390625E-07;3.39141845703125E-07;-0.383209228515625
32;-0.4168701171875;6.95379198244336;-7.5103759765625E-08;-4.05853271484375E-07;3.3074951171875E-07;-0.382232666015625
33;-0.415802001953125;6.96212498242232;-6.8359375E-08;-4.05609130859375E-07;3.37249755859375E-07;-0.381103515625
34;-0.41473388671875;6.97045798240129;-6.8939208984375E-08;-4.0093994140625E-07;3.32000732421875E-07;-0.380035400390625
35;-0.413665771484375;6.97879098238025;-5.8319091796875E-08;-3.93829345703125E-07;3.3551025390625E-07;-0.3790283203125
36;-0.41259765625;6.98712398235921;-6.011962890625E-08;-3.9300537109375E-07;3.328857421875E-07;-0.37786865234375
37;-0.411529541015625;6.99545698233817;-5.352783203125E-08;-3.83514404296875E-07;3.29986572265625E-07;-0.37664794921875
38;-0.41046142578125;7.00378998231713;-4.925537109375E-08;-3.85528564453125E-07;3.36273193359375E-07;-0.37567138671875
39;-0.409393310546875;7.01212298229609;-4.84619140625E-08;-3.7689208984375E-07;3.2843017578125E-07;-0.3746337890625
40;-0.4083251953125;7.02045598227505;-4.00390625E-08;-3.74481201171875E-07;3.34442138671875E-07;-0.373626708984375
41;-0.407257080078125;7.02878898225401;-4.4097900390625E-08;-3.7347412109375E-07;3.29376220703125E-07;-0.37249755859375
42;-0.40618896484375;7.03712198223297;-3.4820556640625E-08;-3.65966796875E-07;3.31146240234375E-07;-0.37139892578125
43;-0.405120849609375;7.04545498221194;-3.466796875E-08;-3.6968994140625E-07;3.3502197265625E-07;-0.370391845703125
44;-0.404052734375;7.0537879821909;-3.2958984375E-08;-3.6016845703125E-07;3.2720947265625E-07;-0.36920166015625
45;-0.402984619140625;7.06212098216986;-2.685546875E-08;-3.61572265625E-07;3.34716796875E-07;-0.36822509765625
46;-0.40191650390625;7.07045398214882;-2.9296875E-08;-3.57696533203125E-07;3.28399658203125E-07;-0.367218017578125
47;-0.400848388671875;7.07878698212778;-2.10052490234375E-08;-3.526611328125E-07;3.31655883789063E-07;-0.3660888671875
48;-0.3997802734375;7.08711998210674;-2.314453125E-08;-3.53179931640625E-07;3.30035400390625E-07;-0.365020751953125
49;-0.398712158203125;7.0954529820857;-1.6827392578125E-08;-3.43841552734375E-07;3.2701416015625E-07;-0.363983154296875
50;-0.39764404296875;7.10378598206466;-1.39862060546875E-08;-3.4747314453125E-07;3.33486938476563E-07;-0.3629150390625
51;-0.396575927734375;7.11211898204363;-1.4703369140625E-08;-3.40118408203125E-07;3.254150390625E-07;-0.36175537109375
52;-0.3955078125;7.12045198202259;-7.71484375E-09;-3.39080810546875E-07;3.31365966796875E-07;-0.360687255859375
53;-0.394439697265625;7.12878498200155;-1.27532958984375E-08;-3.38623046875E-07;3.25869750976562E-07;-0.359710693359375
54;-0.39337158203125;7.13711798198051;-4.8309326171875E-09;-3.33099365234375E-07;3.28268432617187E-07;-0.358551025390625
55;-0.392303466796875;7.14545098195947;-6.5277099609375E-09;-3.3782958984375E-07;3.31301879882813E-07;-0.35748291015625
56;-0.3912353515625;7.15378398193843;-3.7506103515625E-09;-3.28582763671875E-07;3.24832153320312E-07;-0.356719970703125
57;-0.390167236328125;7.16211698191739;7.659912109375E-10;-3.30718994140625E-07;3.31484985351562E-07;-0.35552978515625
58;-0.38909912109375;7.17044998189635;-9.6435546875E-10;-3.26416015625E-07;3.2545166015625E-07;-0.35430908203125
59;-0.388031005859375;7.17878298187532;7.208251953125E-09;-3.22906494140625E-07;3.3011474609375E-07;-0.35321044921875
60;-0.386962890625;7.18711598185428;3.6773681640625E-09;-3.23944091796875E-07;3.27621459960938E-07;-0.35223388671875
61;-0.385894775390625;7.19544898183324;9.8663330078125E-09;-3.1573486328125E-07;3.25601196289062E-07;-0.351043701171875
62;-0.38482666015625;7.2037819818122;1.15814208984375E-08;-3.2073974609375E-07;3.32321166992187E-07;-0.350006103515625
63;-0.383758544921875;7.21211498179116;1.04217529296875E-08;-3.15155029296875E-07;3.25576782226562E-07;-0.348968505859375
64;-0.3826904296875;7.22044798177012;1.57470703125E-08;-3.14361572265625E-07;3.30108642578125E-07;-0.347869873046875
65;-0.381622314453125;7.22878098174908;1.13372802734375E-08;-3.13995361328125E-07;3.25332641601562E-07;-0.346923828125
66;-0.38055419921875;7.23711398172804;1.7974853515625E-08;-3.0853271484375E-07;3.26507568359375E-07;-0.34576416015625
67;-0.379486083984375;7.245446981707;1.593017578125E-08;-3.1292724609375E-07;3.28857421875E-07;-0.344696044921875
68;-0.37841796875;7.25377998168597;1.85546875E-08;-3.04901123046875E-07;3.23455810546875E-07;-0.34356689453125
69;-0.377349853515625;7.26211298166493;2.294921875E-08;-3.070068359375E-07;3.299560546875E-07;-0.34246826171875
70;-0.37628173828125;7.27044598164389;2.1484375E-08;-3.0389404296875E-07;3.2537841796875E-07;-0.341522216796875
71;-0.375213623046875;7.27877898162285;2.947998046875E-08;-3.00994873046875E-07;3.30474853515625E-07;-0.34033203125
72;-0.3741455078125;7.28711198160181;2.47802734375E-08;-3.02886962890625E-07;3.27667236328125E-07;-0.33935546875
73;-0.373077392578125;7.29544498158077;3.131103515625E-08;-2.9534912109375E-07;3.2666015625E-07;-0.3382568359375
74;-0.37200927734375;7.30377798155973;3.179931640625E-08;-3.00994873046875E-07;3.32794189453125E-07;-0.337158203125
75;-0.370941162109375;7.31211098153869;3.0487060546875E-08;-2.94952392578125E-07;3.25439453125E-07;-0.33612060546875
76;-0.369873046875;7.32044398151766;3.67431640625E-08;-2.95135498046875E-07;3.31878662109375E-07;-0.3349609375
77;-0.368804931640625;7.32877698149662;3.1005859375E-08;-2.95257568359375E-07;3.26263427734375E-07;-0.333892822265625
78;-0.36773681640625;7.33710998147558;3.9337158203125E-08;-2.9058837890625E-07;3.29925537109375E-07;-0.3328857421875
79;-0.366668701171875;7.34544298145454;3.6376953125E-08;-2.9486083984375E-07;3.3123779296875E-07;-0.331787109375
80;-0.3656005859375;7.3537759814335;3.9581298828125E-08;-2.87017822265625E-07;3.2659912109375E-07;-0.330780029296875
81;-0.364532470703125;7.36210898141246;4.364013671875E-08;-2.91015625E-07;3.3465576171875E-07;-0.329681396484375
82;-0.36346435546875;7.37044198139142;4.1839599609375E-08;-2.87384033203125E-07;3.292236328125E-07;-0.32861328125
83;-0.362396240234375;7.37877498137038;4.98046875E-08;-2.85369873046875E-07;3.35174560546875E-07;-0.327484130859375
84;-0.361328125;7.38710798134935;4.4403076171875E-08;-2.86712646484375E-07;3.3111572265625E-07;-0.326507568359375
85;-0.360260009765625;7.39544098132831;5.126953125E-08;-2.80181884765625E-07;3.31451416015625E-07;-0.325439453125
86;-0.35919189453125;7.40377398130727;5.126953125E-08;-2.867431640625E-07;3.380126953125E-07;-0.324249267578125
87;-0.358123779296875;7.41210698128623;5.1116943359375E-08;-2.80487060546875E-07;3.3160400390625E-07;-0.323272705078125
88;-0.3570556640625;7.42043998126519;5.645751953125E-08;-2.811279296875E-07;3.3758544921875E-07;-0.322235107421875
89;-0.355987548828125;7.42877298124415;5.1300048828125E-08;-2.81158447265625E-07;3.3245849609375E-07;-0.321136474609375
90;-0.35491943359375;7.43710598122311;5.914306640625E-08;-2.77679443359375E-07;3.36822509765625E-07;-0.320068359375
91;-0.353851318359375;7.44543898120207;5.7464599609375E-08;-2.82470703125E-07;3.39935302734375E-07;-0.31903076171875
92;-0.352783203125;7.45377198118103;6.0638427734375E-08;-2.75238037109375E-07;3.3587646484375E-07;-0.317962646484375
93;-0.351715087890625;7.46210498116;6.414794921875E-08;-2.796630859375E-07;3.4381103515625E-07;-0.31683349609375
94;-0.35064697265625;7.47043798113896;6.2347412109375E-08;-2.7618408203125E-07;3.38531494140625E-07;-0.31573486328125
95;-0.349578857421875;7.47877098111792;7.1258544921875E-08;-2.74688720703125E-07;3.45947265625E-07;-0.314697265625
96;-0.3485107421875;7.48710398109688;6.4697265625E-08;-2.76763916015625E-07;3.41461181640625E-07;-0.3135986328125
97;-0.347442626953125;7.49543698107584;7.122802734375E-08;-2.70843505859375E-07;3.42071533203125E-07;-0.3125
98;-0.34637451171875;7.5037699810548;7.1014404296875E-08;-2.7740478515625E-07;3.48419189453125E-07;-0.311431884765625
99;-0.345306396484375;7.51210298103376;7.171630859375E-08;-2.72003173828125E-07;3.43719482421875E-07;-0.310394287109375
100;-0.34423828125;7.52043598101272;7.733154296875E-08;-2.74200439453125E-07;3.51531982421875E-07;-0.30938720703125
101;-0.343170166015625;7.52876898099169;7.208251953125E-08;-2.74017333984375E-07;3.46099853515625E-07;-0.30828857421875
102;-0.34210205078125;7.53710198097065;8.2366943359375E-08;-2.71240234375E-07;3.53607177734375E-07;-0.307281494140625
103;-0.341033935546875;7.54543498094961;7.891845703125E-08;-2.76336669921875E-07;3.55255126953125E-07;-0.30609130859375
104;-0.3399658203125;7.55376798092857;8.3770751953125E-08;-2.69775390625E-07;3.53546142578125E-07;-0.30517578125
105;-0.338897705078125;7.56210098090753;8.6151123046875E-08;-2.74444580078125E-07;3.60595703125E-07;-0.303955078125
106;-0.33782958984375;7.57043398088649;8.538818359375E-08;-2.7099609375E-07;3.5638427734375E-07;-0.302886962890625
107;-0.336761474609375;7.57876698086545;9.3475341796875E-08;-2.70721435546875E-07;3.6419677734375E-07;-0.30194091796875
108;-0.335693359375;7.58709998084441;8.8287353515625E-08;-2.73468017578125E-07;3.6175537109375E-07;-0.30072021484375
109;-0.334625244140625;7.59543298082338;9.5703125E-08;-2.689208984375E-07;3.646240234375E-07;-0.29974365234375
110;-0.33355712890625;7.60376598080234;9.6038818359375E-08;-2.7557373046875E-07;3.71612548828125E-07;-0.298614501953125
111;-0.332489013671875;7.6120989807813;9.7412109375E-08;-2.701416015625E-07;3.675537109375E-07;-0.29779052734375
112;-0.3314208984375;7.62043198076026;1.0247802734375E-07;-2.74322509765625E-07;3.76800537109375E-07;-0.296478271484375
113;-0.330352783203125;7.62876498073922;1.00006103515625E-07;-2.75390625E-07;3.75396728515625E-07;-0.295379638671875
114;-0.32928466796875;7.63709798071818;1.08795166015625E-07;-2.72308349609375E-07;3.81103515625E-07;-0.294342041015625
115;-0.328216552734375;7.64543098069714;1.0687255859375E-07;-2.78045654296875E-07;3.84918212890625E-07;-0.293304443359375
116;-0.3271484375;7.6537639806761;1.11175537109375E-07;-2.72186279296875E-07;3.8336181640625E-07;-0.292236328125
117;-0.326080322265625;7.66209698065506;1.14776611328125E-07;-2.78564453125E-07;3.93341064453125E-07;-0.29119873046875
118;-0.32501220703125;7.67042998063403;1.1505126953125E-07;-2.752685546875E-07;3.9031982421875E-07;-0.290069580078125
119;-0.323944091796875;7.67876298061299;1.23626708984375E-07;-2.7618408203125E-07;3.99810791015625E-07;-0.288787841796875
120;-0.3228759765625;7.68709598059195;1.185302734375E-07;-2.79998779296875E-07;3.98529052734375E-07;-0.2879638671875
121;-0.321807861328125;7.69542898057091;1.2750244140625E-07;-2.764892578125E-07;4.0399169921875E-07;-0.2867431640625
122;-0.32073974609375;7.70376198054987;1.27838134765625E-07;-2.85125732421875E-07;4.129638671875E-07;-0.285736083984375
123;-0.319671630859375;7.71209498052883;1.298828125E-07;-2.80487060546875E-07;4.10369873046875E-07;-0.284759521484375
124;-0.318603515625;7.72042798050779;1.35528564453125E-07;-2.85888671875E-07;4.21417236328125E-07;-0.28363037109375
125;-0.317535400390625;7.72876098048675;1.334228515625E-07;-2.86529541015625E-07;4.19952392578125E-07;-0.282562255859375
126;-0.31646728515625;7.73709398046572;1.42242431640625E-07;-2.8570556640625E-07;4.27947998046875E-07;-0.28155517578125
127;-0.315399169921875;7.74542698044468;1.41326904296875E-07;-2.91351318359375E-07;4.3267822265625E-07;-0.280426025390625
128;-0.3143310546875;7.75375998042364;1.46820068359375E-07;-2.862548828125E-07;4.33074951171875E-07;-0.2794189453125
129;-0.313262939453125;7.7620929804026;1.50909423828125E-07;-2.947998046875E-07;4.45709228515625E-07;-0.278289794921875
130;-0.31219482421875;7.77042598038156;1.5191650390625E-07;-2.91748046875E-07;4.4366455078125E-07;-0.2772216796875
131;-0.311126708984375;7.77875898036052;1.6021728515625E-07;-2.93853759765625E-07;4.54071044921875E-07;-0.276275634765625
132;-0.31005859375;7.78709198033948;1.56402587890625E-07;-2.99530029296875E-07;4.559326171875E-07;-0.275054931640625
133;-0.308990478515625;7.79542498031844;1.65496826171875E-07;-2.97027587890625E-07;4.625244140625E-07;-0.27410888671875
134;-0.30792236328125;7.80375798029741;1.65985107421875E-07;-3.07342529296875E-07;4.7332763671875E-07;-0.27288818359375
135;-0.306854248046875;7.81209098027637;1.689453125E-07;-3.03466796875E-07;4.72412109375E-07;-0.2718505859375
136;-0.3057861328125;7.82042398025533;1.74835205078125E-07;-3.0975341796875E-07;4.84588623046875E-07;-0.270843505859375
137;-0.304718017578125;7.82875698023429;1.73553466796875E-07;-3.1146240234375E-07;4.85015869140625E-07;-0.269744873046875
138;-0.30364990234375;7.83708998021325;1.8353271484375E-07;-3.1121826171875E-07;4.947509765625E-07;-0.268646240234375
139;-0.302581787109375;7.84542298019221;1.81610107421875E-07;-3.17657470703125E-07;4.99267578125E-07;-0.267578125
140;-0.301513671875;7.85375598017117;1.8878173828125E-07;-3.13995361328125E-07;5.02777099609375E-07;-0.26666259765625
141;-0.300445556640625;7.86208898015013;1.9268798828125E-07;-3.22479248046875E-07;5.15167236328125E-07;-0.265472412109375
142;-0.29937744140625;7.87042198012909;1.9366455078125E-07;-3.20953369140625E-07;5.14617919921875E-07;-0.264373779296875
143;-0.298309326171875;7.87875498010806;2.01690673828125E-07;-3.24310302734375E-07;5.260009765625E-07;-0.26336669921875
144;-0.2972412109375;7.88708798008702;1.9769287109375E-07;-3.30078125E-07;5.2777099609375E-07;-0.26226806640625
145;-0.296173095703125;7.89542098006598;2.064208984375E-07;-3.2843017578125E-07;5.3485107421875E-07;-0.26141357421875
146;-0.29510498046875;7.90375398004494;2.06329345703125E-07;-3.3868408203125E-07;5.45013427734375E-07;-0.260101318359375
147;-0.294036865234375;7.9120869800239;2.0965576171875E-07;-3.35052490234375E-07;5.44708251953125E-07;-0.25909423828125
148;-0.29296875;7.92041998000286;2.15301513671875E-07;-3.4210205078125E-07;5.57403564453125E-07;-0.2579345703125
149;-0.291900634765625;7.92875297998182;2.14141845703125E-07;-3.433837890625E-07;5.57525634765625E-07;-0.256866455078125
150;-0.29083251953125;7.93708597996078;2.2393798828125E-07;-3.4393310546875E-07;5.6787109375E-07;-0.25579833984375
151;-0.289764404296875;7.94541897993975;2.2100830078125E-07;-3.49945068359375E-07;5.70953369140625E-07;-0.254791259765625
152;-0.2886962890625;7.95375197991871;2.2845458984375E-07;-3.4564208984375E-07;5.740966796875E-07;-0.25360107421875
153;-0.287628173828125;7.96208497989767;2.30682373046875E-07;-3.55377197265625E-07;5.860595703125E-07;-0.252532958984375
154;-0.28656005859375;7.97041797987663;2.30255126953125E-07;-3.52996826171875E-07;5.83251953125E-07;-0.25177001953125
155;-0.285491943359375;7.97875097985559;2.37640380859375E-07;-3.58001708984375E-07;5.9564208984375E-07;-0.25042724609375
156;-0.284423828125;7.98708397983455;2.33001708984375E-07;-3.61053466796875E-07;5.9405517578125E-07;-0.24945068359375
157;-0.283355712890625;7.99541697981351;2.40692138671875E-07;-3.5986328125E-07;6.00555419921875E-07;-0.248260498046875
158;-0.28228759765625;8.00374997979247;2.392578125E-07;-3.68621826171875E-07;6.07879638671875E-07;-0.247222900390625
159;-0.281219482421875;8.01208297977144;2.40936279296875E-07;-3.6431884765625E-07;6.05255126953125E-07;-0.24615478515625
160;-0.2801513671875;8.0204159797504;2.45452880859375E-07;-3.70147705078125E-07;6.156005859375E-07;-0.245086669921875
161;-0.279083251953125;8.02874897972936;2.43011474609375E-07;-3.69781494140625E-07;6.1279296875E-07;-0.243988037109375
162;-0.27801513671875;8.03708197970832;2.51861572265625E-07;-3.699951171875E-07;6.21856689453125E-07;-0.243011474609375
163;-0.276947021484375;8.04541497968728;2.46795654296875E-07;-3.74755859375E-07;6.21551513671875E-07;-0.24188232421875
164;-0.27587890625;8.05374797966624;2.52899169921875E-07;-3.69354248046875E-07;6.2225341796875E-07;-0.24163818359375
165;-0.274810791015625;8.0620809796452;2.5225830078125E-07;-3.7762451171875E-07;6.298828125E-07;-0.239715576171875
166;-0.27374267578125;8.07041397962416;2.50762939453125E-07;-3.75152587890625E-07;6.2591552734375E-07;-0.2384033203125
167;-0.272674560546875;8.07874697960312;2.55218505859375E-07;-3.7640380859375E-07;6.31622314453125E-07;-0.237640380859375
168;-0.2716064453125;8.08707997958209;2.490234375E-07;-3.7884521484375E-07;6.2786865234375E-07;-0.236572265625
169;-0.270538330078125;8.09541297956105;2.55767822265625E-07;-3.756103515625E-07;6.31378173828125E-07;-0.235443115234375
170;-0.26947021484375;8.10374597954001;2.5152587890625E-07;-3.8165283203125E-07;6.331787109375E-07;-0.234375
171;-0.268402099609375;8.11207897951897;2.52349853515625E-07;-3.75396728515625E-07;6.2774658203125E-07;-0.23333740234375
172;-0.267333984375;8.12041197949793;2.5445556640625E-07;-3.792724609375E-07;6.3372802734375E-07;-0.232330322265625
173;-0.266265869140625;8.12874497947689;2.50762939453125E-07;-3.76922607421875E-07;6.27685546875E-07;-0.231170654296875
174;-0.26519775390625;8.13707797945585;2.56927490234375E-07;-3.7591552734375E-07;6.32843017578125E-07;-0.23016357421875
175;-0.264129638671875;8.14541097943481;2.5E-07;-3.785400390625E-07;6.285400390625E-07;-0.229034423828125
176;-0.2630615234375;8.15374397941378;2.53448486328125E-07;-3.7176513671875E-07;6.25213623046875E-07;-0.227935791015625
177;-0.261993408203125;8.16207697939274;2.5164794921875E-07;-3.77532958984375E-07;6.29180908203125E-07;-0.226898193359375
178;-0.26092529296875;8.1704099793717;2.4761962890625E-07;-3.70941162109375E-07;6.18560791015625E-07;-0.225921630859375
179;-0.259857177734375;8.17874297935066;2.50732421875E-07;-3.714599609375E-07;6.221923828125E-07;-0.22479248046875
180;-0.2587890625;8.18707597932962;2.42034912109375E-07;-3.7164306640625E-07;6.13677978515625E-07;-0.22369384765625
181;-0.257720947265625;8.19540897930858;2.4700927734375E-07;-3.6663818359375E-07;6.136474609375E-07;-0.222686767578125
182;-0.25665283203125;8.20374197928754;2.412109375E-07;-3.7030029296875E-07;6.1151123046875E-07;-0.22161865234375
183;-0.255584716796875;8.2120749792665;2.423095703125E-07;-3.62030029296875E-07;6.04339599609375E-07;-0.220458984375
184;-0.2545166015625;8.22040797924546;2.41912841796875E-07;-3.6492919921875E-07;6.06842041015625E-07;-0.219482421875
185;-0.253448486328125;8.22874097922443;2.3712158203125E-07;-3.59466552734375E-07;5.96588134765625E-07;-0.21832275390625
186;-0.25238037109375;8.23707397920339;2.41607666015625E-07;-3.5723876953125E-07;5.98846435546875E-07;-0.217315673828125
187;-0.251312255859375;8.24540697918235;2.32574462890625E-07;-3.5760498046875E-07;5.90179443359375E-07;-0.21630859375
188;-0.250244140625;8.25373997916131;2.34466552734375E-07;-3.4930419921875E-07;5.83770751953125E-07;-0.215118408203125
189;-0.249176025390625;8.26207297914027;2.30743408203125E-07;-3.54034423828125E-07;5.8477783203125E-07;-0.214111328125
190;-0.24810791015625;8.27040597911923;2.279052734375E-07;-3.45367431640625E-07;5.73272705078125E-07;-0.21295166015625
191;-0.247039794921875;8.27873897909819;2.288818359375E-07;-3.45184326171875E-07;5.74066162109375E-07;-0.211883544921875
192;-0.2459716796875;8.28707197907715;2.20184326171875E-07;-3.4271240234375E-07;5.62896728515625E-07;-0.21087646484375
193;-0.244903564453125;8.29540497905612;2.25067138671875E-07;-3.37005615234375E-07;5.6207275390625E-07;-0.209869384765625
194;-0.24383544921875;8.30373797903508;2.1856689453125E-07;-3.3966064453125E-07;5.582275390625E-07;-0.208709716796875
195;-0.242767333984375;8.31207097901404;2.18292236328125E-07;-3.29559326171875E-07;5.478515625E-07;-0.207611083984375
196;-0.24169921875;8.320403978993;2.17529296875E-07;-3.31787109375E-07;5.4931640625E-07;-0.2066650390625
197;-0.240631103515625;8.32873697897196;2.11669921875E-07;-3.2586669921875E-07;5.3753662109375E-07;-0.205657958984375
198;-0.23956298828125;8.33706997895092;2.1588134765625E-07;-3.216552734375E-07;5.3753662109375E-07;-0.204559326171875
199;-0.238494873046875;8.34540297892988;2.0623779296875E-07;-3.21075439453125E-07;5.27313232421875E-07;-0.203460693359375
200;-0.2374267578125;8.35373597890884;2.08984375E-07;-3.12530517578125E-07;5.21514892578125E-07;-0.20233154296875
201;-0.236358642578125;8.36206897888781;2.05047607421875E-07;-3.162841796875E-07;5.21331787109375E-07;-0.201324462890625
202;-0.23529052734375;8.37040197886677;2.01629638671875E-07;-3.079833984375E-07;5.09613037109375E-07;-0.2001953125
203;-0.234222412109375;8.37873497884573;2.02667236328125E-07;-3.079833984375E-07;5.10650634765625E-07;-0.199188232421875
204;-0.233154296875;8.38706797882469;1.9464111328125E-07;-3.0450439453125E-07;4.991455078125E-07;-0.19805908203125
205;-0.232086181640625;8.39540097880365;1.9989013671875E-07;-2.9888916015625E-07;4.98779296875E-07;-0.196990966796875
206;-0.23101806640625;8.40373397878261;1.9268798828125E-07;-3.00537109375E-07;4.9322509765625E-07;-0.195953369140625
207;-0.229949951171875;8.41206697876157;1.92657470703125E-07;-2.90252685546875E-07;4.8291015625E-07;-0.19482421875
208;-0.2288818359375;8.42039997874053;1.91650390625E-07;-2.92144775390625E-07;4.83795166015625E-07;-0.193878173828125
209;-0.227813720703125;8.42873297871949;1.8701171875E-07;-2.85186767578125E-07;4.72198486328125E-07;-0.192779541015625
210;-0.22674560546875;8.43706597869846;1.90826416015625E-07;-2.81707763671875E-07;4.725341796875E-07;-0.191741943359375
211;-0.225677490234375;8.44539897867742;1.81732177734375E-07;-2.8125E-07;4.62982177734375E-07;-0.190673828125
212;-0.224609375;8.45373197865638;1.84722900390625E-07;-2.73040771484375E-07;4.57763671875E-07;-0.189605712890625
213;-0.223541259765625;8.46206497863534;1.8109130859375E-07;-2.7716064453125E-07;4.58251953125E-07;-0.188507080078125
214;-0.22247314453125;8.4703979786143;1.778564453125E-07;-2.68157958984375E-07;4.46014404296875E-07;-0.1873779296875
215;-0.221405029296875;8.47873097859326;1.78985595703125E-07;-2.6812744140625E-07;4.47113037109375E-07;-0.1864013671875
216;-0.2203369140625;8.48706397857222;1.72607421875E-07;-2.6556396484375E-07;4.3817138671875E-07;-0.185272216796875
217;-0.219268798828125;8.49539697855118;1.77490234375E-07;-2.5982666015625E-07;4.3731689453125E-07;-0.18426513671875
218;-0.21820068359375;8.50372997853015;1.7059326171875E-07;-2.60467529296875E-07;4.31060791015625E-07;-0.183197021484375
219;-0.217132568359375;8.51206297850911;1.7230224609375E-07;-2.51708984375E-07;4.2401123046875E-07;-0.18212890625
220;-0.216064453125;8.52039597848807;1.7132568359375E-07;-2.54547119140625E-07;4.25872802734375E-07;-0.18096923828125
221;-0.214996337890625;8.52872897846703;1.67083740234375E-07;-2.471923828125E-07;4.14276123046875E-07;-0.179962158203125
222;-0.21392822265625;8.53706197844599;1.71600341796875E-07;-2.43743896484375E-07;4.1534423828125E-07;-0.17877197265625
223;-0.212860107421875;8.54539497842495;1.622314453125E-07;-2.45086669921875E-07;4.07318115234375E-07;-0.177825927734375
224;-0.2117919921875;8.55372797840391;1.66412353515625E-07;-2.3699951171875E-07;4.03411865234375E-07;-0.176788330078125
225;-0.210723876953125;8.56206097838287;1.63116455078125E-07;-2.41851806640625E-07;4.0496826171875E-07;-0.175750732421875
226;-0.20965576171875;8.57039397836184;1.61468505859375E-07;-2.33642578125E-07;3.95111083984375E-07;-0.174652099609375
227;-0.208587646484375;8.5787269783408;1.62933349609375E-07;-2.34588623046875E-07;3.9752197265625E-07;-0.173553466796875
