Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
19;-0.430755615234375;9.26151197661693;1.92962646484375E-07;-7.9193115234375E-07;9.84893798828125E-07;-0.396026611328125
20;-0.4296875;9.26984497659589;1.864013671875E-07;-7.9315185546875E-07;9.7955322265625E-07;-0.394866943359375
21;-0.428619384765625;9.27817797657485;1.9927978515625E-07;-7.6934814453125E-07;9.686279296875E-07;-0.3936767578125
22;-0.42755126953125;9.28651097655381;1.98272705078125E-07;-7.757568359375E-07;9.74029541015625E-07;-0.39288330078125
23;-0.426483154296875;9.29484397653277;2.03094482421875E-07;-7.6385498046875E-07;9.66949462890625E-07;-0.391815185546875
24;-0.4254150390625;9.30317697651174;2.16644287109375E-07;-7.647705078125E-07;9.81414794921875E-07;-0.390655517578125
25;-0.424346923828125;9.3115099764907;2.0623779296875E-07;-7.6507568359375E-07;9.713134765625E-07;-0.38958740234375
26;-0.42327880859375;9.31984297646966;2.22564697265625E-07;-7.48291015625E-07;9.70855712890625E-07;-0.3885498046875
27;-0.422210693359375;9.32817597644862;2.18414306640625E-07;-7.5592041015625E-07;9.74334716796875E-07;-0.38739013671875
28;-0.421142578125;9.33650897642758;2.27569580078125E-07;-7.3883056640625E-07;9.66400146484375E-07;-0.38641357421875
29;-0.420074462890625;9.34484197640654;2.325439453125E-07;-7.464599609375E-07;9.7900390625E-07;-0.385345458984375
30;-0.41900634765625;9.3531749763855;2.2686767578125E-07;-7.373046875E-07;9.6417236328125E-07;-0.3839111328125
31;-0.417938232421875;9.36150797636446;2.412109375E-07;-7.3883056640625E-07;9.8004150390625E-07;-0.383209228515625
32;-0.4168701171875;9.36984097634343;2.3211669921875E-07;-7.36083984375E-07;9.6820068359375E-07;-0.382110595703125
33;-0.415802001953125;9.37817397632239;2.42584228515625E-07;-7.2265625E-07;9.65240478515625E-07;-0.38092041015625
34;-0.41473388671875;9.38650697630135;2.40631103515625E-07;-7.342529296875E-07;9.74884033203125E-07;-0.379974365234375
35;-0.413665771484375;9.39483997628031;2.39654541015625E-07;-7.26318359375E-07;9.65972900390625E-07;-0.37890625
36;-0.41259765625;9.40317297625927;2.52410888671875E-07;-7.21435546875E-07;9.73846435546875E-07;-0.37786865234375
37;-0.411529541015625;9.41150597623823;2.440185546875E-07;-7.196044921875E-07;9.63623046875E-07;-0.376739501953125
38;-0.41046142578125;9.41983897621719;2.58087158203125E-07;-7.1044921875E-07;9.68536376953125E-07;-0.37567138671875
39;-0.409393310546875;9.42817197619615;2.523193359375E-07;-7.2265625E-07;9.749755859375E-07;-0.37457275390625
40;-0.4083251953125;9.43650497617512;2.60589599609375E-07;-6.9976806640625E-07;9.60357666015625E-07;-0.37408447265625
41;-0.407257080078125;9.44483797615408;2.6373291015625E-07;-7.1197509765625E-07;9.757080078125E-07;-0.37255859375
42;-0.40618896484375;9.45317097613304;2.5347900390625E-07;-7.122802734375E-07;9.6575927734375E-07;-0.371307373046875
43;-0.405120849609375;9.461503976112;2.703857421875E-07;-7.0648193359375E-07;9.7686767578125E-07;-0.370361328125
44;-0.404052734375;9.46983697609096;2.6055908203125E-07;-7.080078125E-07;9.6856689453125E-07;-0.369293212890625
45;-0.402984619140625;9.47816997606992;2.6776123046875E-07;-6.9061279296875E-07;9.583740234375E-07;-0.368438720703125
46;-0.40191650390625;9.48650297604888;2.6666259765625E-07;-7.03125E-07;9.6978759765625E-07;-0.36712646484375
47;-0.400848388671875;9.49483597602784;2.64678955078125E-07;-6.9305419921875E-07;9.57733154296875E-07;-0.36614990234375
48;-0.3997802734375;9.5031689760068;2.77313232421875E-07;-6.9549560546875E-07;9.72808837890625E-07;-0.36505126953125
49;-0.398712158203125;9.51150197598577;2.6641845703125E-07;-6.8756103515625E-07;9.539794921875E-07;-0.363922119140625
50;-0.39764404296875;9.51983497596473;2.78778076171875E-07;-6.829833984375E-07;9.61761474609375E-07;-0.36273193359375
51;-0.396575927734375;9.52816797594369;2.75665283203125E-07;-6.964111328125E-07;9.72076416015625E-07;-0.36181640625
52;-0.3955078125;9.53650097592265;2.82623291015625E-07;-6.817626953125E-07;9.64385986328125E-07;-0.3607177734375
53;-0.394439697265625;9.54483397590161;2.81982421875E-07;-6.8511962890625E-07;9.6710205078125E-07;-0.359649658203125
54;-0.39337158203125;9.55316697588057;2.7764892578125E-07;-6.854248046875E-07;9.6307373046875E-07;-0.35845947265625
55;-0.392303466796875;9.56149997585953;2.93304443359375E-07;-6.7901611328125E-07;9.72320556640625E-07;-0.357513427734375
56;-0.3912353515625;9.56983297583849;2.80517578125E-07;-6.817626953125E-07;9.622802734375E-07;-0.356475830078125
57;-0.390167236328125;9.57816597581746;2.89947509765625E-07;-6.6925048828125E-07;9.59197998046875E-07;-0.35516357421875
58;-0.38909912109375;9.58649897579642;2.8778076171875E-07;-6.781005859375E-07;9.6588134765625E-07;-0.354278564453125
59;-0.388031005859375;9.59483197577538;2.87689208984375E-07;-6.6864013671875E-07;9.56329345703125E-07;-0.3533935546875
60;-0.386962890625;9.60316497575434;2.9779052734375E-07;-6.744384765625E-07;9.7222900390625E-07;-0.352142333984375
61;-0.385894775390625;9.6114979757333;2.88055419921875E-07;-6.6741943359375E-07;9.55474853515625E-07;-0.35113525390625
62;-0.38482666015625;9.61983097571226;3.00506591796875E-07;-6.597900390625E-07;9.60296630859375E-07;-0.350189208984375
63;-0.383758544921875;9.62816397569122;2.9339599609375E-07;-6.7474365234375E-07;9.681396484375E-07;-0.349029541015625
64;-0.3826904296875;9.63649697567018;2.947998046875E-07;-6.561279296875E-07;9.50927734375E-07;-0.34783935546875
65;-0.381622314453125;9.64482997564915;3.04046630859375E-07;-6.6802978515625E-07;9.72076416015625E-07;-0.346771240234375
66;-0.38055419921875;9.65316297562811;2.9534912109375E-07;-6.536865234375E-07;9.4903564453125E-07;-0.34564208984375
67;-0.379486083984375;9.66149597560707;3.0548095703125E-07;-6.597900390625E-07;9.6527099609375E-07;-0.344482421875
68;-0.37841796875;9.66982897558603;2.9888916015625E-07;-6.5338134765625E-07;9.522705078125E-07;-0.34368896484375
69;-0.377349853515625;9.67816197556499;3.0303955078125E-07;-6.5185546875E-07;9.5489501953125E-07;-0.342529296875
70;-0.37628173828125;9.68649497554395;3.03192138671875E-07;-6.610107421875E-07;9.64202880859375E-07;-0.341461181640625
71;-0.375213623046875;9.69482797552291;3.0120849609375E-07;-6.5948486328125E-07;9.60693359375E-07;-0.340423583984375
72;-0.3741455078125;9.70316097550187;3.14056396484375E-07;-6.5704345703125E-07;9.71099853515625E-07;-0.339447021484375
73;-0.373077392578125;9.71149397548083;3.0279541015625E-07;-6.6162109375E-07;9.6441650390625E-07;-0.338226318359375
74;-0.37200927734375;9.7198269754598;3.15521240234375E-07;-6.4605712890625E-07;9.61578369140625E-07;-0.3372802734375
75;-0.370941162109375;9.72815997543876;3.1085205078125E-07;-6.5582275390625E-07;9.666748046875E-07;-0.33612060546875
76;-0.369873046875;9.73649297541772;3.192138671875E-07;-6.396484375E-07;9.588623046875E-07;-0.335113525390625
77;-0.368804931640625;9.74482597539668;3.1768798828125E-07;-6.500244140625E-07;9.6771240234375E-07;-0.333953857421875
78;-0.36773681640625;9.75315897537564;3.1298828125E-07;-6.427001953125E-07;9.556884765625E-07;-0.332794189453125
79;-0.366668701171875;9.7614919753546;3.2470703125E-07;-6.4239501953125E-07;9.6710205078125E-07;-0.331512451171875
80;-0.3656005859375;9.76982497533356;3.1005859375E-07;-6.463623046875E-07;9.564208984375E-07;-0.330596923828125
81;-0.364532470703125;9.77815797531252;3.1951904296875E-07;-6.3690185546875E-07;9.564208984375E-07;-0.3297119140625
82;-0.36346435546875;9.78649097529149;3.16162109375E-07;-6.4697265625E-07;9.63134765625E-07;-0.3287353515625
83;-0.362396240234375;9.79482397527045;3.1280517578125E-07;-6.3995361328125E-07;9.527587890625E-07;-0.32757568359375
84;-0.361328125;9.80315697524941;3.2470703125E-07;-6.4239501953125E-07;9.6710205078125E-07;-0.326629638671875
85;-0.360260009765625;9.81148997522837;3.1585693359375E-07;-6.4849853515625E-07;9.6435546875E-07;-0.325439453125
86;-0.35919189453125;9.81982297520733;3.2684326171875E-07;-6.3232421875E-07;9.5916748046875E-07;-0.32440185546875
87;-0.358123779296875;9.82815597518629;3.23486328125E-07;-6.50634765625E-07;9.7412109375E-07;-0.323272705078125
88;-0.3570556640625;9.83648897516525;3.25927734375E-07;-6.280517578125E-07;9.539794921875E-07;-0.322174072265625
89;-0.355987548828125;9.84482197514421;3.3447265625E-07;-6.378173828125E-07;9.722900390625E-07;-0.321136474609375
90;-0.35491943359375;9.85315497512318;3.3050537109375E-07;-6.292724609375E-07;9.5977783203125E-07;-0.320098876953125
91;-0.353851318359375;9.86148797510214;3.4027099609375E-07;-6.304931640625E-07;9.7076416015625E-07;-0.319061279296875
92;-0.352783203125;9.8698209750811;3.2989501953125E-07;-6.4453125E-07;9.7442626953125E-07;-0.317962646484375
93;-0.351715087890625;9.87815397506006;3.3782958984375E-07;-6.25E-07;9.6282958984375E-07;-0.316131591796875
94;-0.35064697265625;9.88648697503902;3.338623046875E-07;-6.390380859375E-07;9.72900390625E-07;-0.315765380859375
95;-0.349578857421875;9.89481997501798;3.33251953125E-07;-6.231689453125E-07;9.564208984375E-07;-0.314788818359375
96;-0.3485107421875;9.90315297499694;3.460693359375E-07;-6.3568115234375E-07;9.8175048828125E-07;-0.313720703125
97;-0.347442626953125;9.9114859749759;3.35693359375E-07;-6.31103515625E-07;9.66796875E-07;-0.312744140625
98;-0.34637451171875;9.91981897495486;3.4454345703125E-07;-6.243896484375E-07;9.6893310546875E-07;-0.3115234375
99;-0.345306396484375;9.92815197493383;3.4454345703125E-07;-6.3751220703125E-07;9.820556640625E-07;-0.310699462890625
100;-0.34423828125;9.93648497491279;3.533935546875E-07;-6.243896484375E-07;9.77783203125E-07;-0.30841064453125
101;-0.343170166015625;9.94481797489175;3.558349609375E-07;-6.317138671875E-07;9.87548828125E-07;-0.308319091796875
102;-0.34210205078125;9.95315097487071;3.4942626953125E-07;-6.3018798828125E-07;9.796142578125E-07;-0.3072509765625
103;-0.341033935546875;9.96148397484967;3.6346435546875E-07;-6.256103515625E-07;9.8907470703125E-07;-0.306243896484375
104;-0.3399658203125;9.96981697482863;3.509521484375E-07;-6.3232421875E-07;9.832763671875E-07;-0.305145263671875
105;-0.338897705078125;9.97814997480759;3.60107421875E-07;-6.207275390625E-07;9.808349609375E-07;-0.30328369140625
106;-0.33782958984375;9.98648297478655;3.6041259765625E-07;-6.317138671875E-07;9.9212646484375E-07;-0.30303955078125
107;-0.336761474609375;9.99481597476552;3.509521484375E-07;-6.2469482421875E-07;9.7564697265625E-07;-0.301910400390625
108;-0.335693359375;10.0031489747445;3.6956787109375E-07;-6.3201904296875E-07;1.0015869140625E-06;-0.30084228515625
109;-0.334625244140625;10.0114819747234;3.62548828125E-07;-6.28662109375E-07;9.912109375E-07;-0.299774169921875
110;-0.33355712890625;10.0198149747024;3.765869140625E-07;-6.25E-07;1.0015869140625E-06;-0.299041748046875
111;-0.332489013671875;10.0281479746814;3.6834716796875E-07;-6.3323974609375E-07;1.0015869140625E-06;-0.297637939453125
112;-0.3314208984375;10.0364809746603;3.863525390625E-07;-6.207275390625E-07;1.007080078125E-06;-0.296661376953125
113;-0.330352783203125;10.0448139746393;3.84521484375E-07;-6.3232421875E-07;1.016845703125E-06;-0.29547119140625
114;-0.32928466796875;10.0531469746182;3.6834716796875E-07;-6.292724609375E-07;9.9761962890625E-07;-0.294403076171875
115;-0.328216552734375;10.0614799745972;3.90625E-07;-6.304931640625E-07;1.0211181640625E-06;-0.292755126953125
116;-0.3271484375;10.0698129745762;3.8238525390625E-07;-6.3446044921875E-07;1.016845703125E-06;-0.292266845703125
117;-0.326080322265625;10.0781459745551;3.91845703125E-07;-6.2744140625E-07;1.019287109375E-06;-0.291351318359375
118;-0.32501220703125;10.0864789745341;3.912353515625E-07;-6.3720703125E-07;1.0284423828125E-06;-0.2901611328125
119;-0.323944091796875;10.094811974513;3.936767578125E-07;-6.3079833984375E-07;1.02447509765625E-06;-0.28912353515625
120;-0.3228759765625;10.103144974492;4.022216796875E-07;-6.38427734375E-07;1.0406494140625E-06;-0.287933349609375
121;-0.321807861328125;10.111477974471;3.91845703125E-07;-6.4300537109375E-07;1.03485107421875E-06;-0.287139892578125
122;-0.32073974609375;10.1198109744499;4.0679931640625E-07;-6.34765625E-07;1.04156494140625E-06;-0.285858154296875
123;-0.319671630859375;10.1281439744289;4.0313720703125E-07;-6.5399169921875E-07;1.05712890625E-06;-0.28472900390625
124;-0.318603515625;10.1364769744079;4.0283203125E-07;-6.38427734375E-07;1.041259765625E-06;-0.283721923828125
125;-0.317535400390625;10.1448099743868;4.168701171875E-07;-6.4544677734375E-07;1.06231689453125E-06;-0.282623291015625
126;-0.31646728515625;10.1531429743658;4.13818359375E-07;-6.396484375E-07;1.053466796875E-06;-0.2816162109375
127;-0.315399169921875;10.1614759743447;4.2633056640625E-07;-6.4117431640625E-07;1.0675048828125E-06;-0.28057861328125
128;-0.3143310546875;10.1698089743237;4.1778564453125E-07;-6.585693359375E-07;1.07635498046875E-06;-0.279541015625
129;-0.313262939453125;10.1781419743027;4.248046875E-07;-6.4544677734375E-07;1.07025146484375E-06;-0.278411865234375
130;-0.31219482421875;10.1864749742816;4.3060302734375E-07;-6.5765380859375E-07;1.0882568359375E-06;-0.27734375
131;-0.311126708984375;10.1948079742606;4.28466796875E-07;-6.5277099609375E-07;1.08123779296875E-06;-0.276275634765625
132;-0.31005859375;10.2031409742395;4.4097900390625E-07;-6.634521484375E-07;1.10443115234375E-06;-0.27520751953125
133;-0.308990478515625;10.2114739742185;4.296875E-07;-6.67724609375E-07;1.097412109375E-06;-0.2740478515625
134;-0.30792236328125;10.2198069741975;4.4769287109375E-07;-6.585693359375E-07;1.10626220703125E-06;-0.273040771484375
135;-0.306854248046875;10.2281399741764;4.4219970703125E-07;-6.7596435546875E-07;1.1181640625E-06;-0.27203369140625
136;-0.3057861328125;10.2364729741554;4.461669921875E-07;-6.6619873046875E-07;1.11236572265625E-06;-0.270965576171875
137;-0.304718017578125;10.2448059741344;4.5562744140625E-07;-6.7413330078125E-07;1.1297607421875E-06;-0.26983642578125
138;-0.30364990234375;10.2531389741133;4.5135498046875E-07;-6.6192626953125E-07;1.11328125E-06;-0.26873779296875
139;-0.302581787109375;10.2614719740923;4.6478271484375E-07;-6.73828125E-07;1.13861083984375E-06;-0.267669677734375
140;-0.301513671875;10.2698049740712;4.5745849609375E-07;-6.903076171875E-07;1.14776611328125E-06;-0.266632080078125
141;-0.300445556640625;10.2781379740502;4.6661376953125E-07;-6.7657470703125E-07;1.1431884765625E-06;-0.265380859375
142;-0.29937744140625;10.2864709740292;4.681396484375E-07;-6.9122314453125E-07;1.15936279296875E-06;-0.264495849609375
143;-0.298309326171875;10.2948039740081;4.6661376953125E-07;-6.7962646484375E-07;1.146240234375E-06;-0.263519287109375
144;-0.2972412109375;10.3031369739871;4.7943115234375E-07;-6.9427490234375E-07;1.1737060546875E-06;-0.262420654296875
145;-0.296173095703125;10.311469973966;4.7332763671875E-07;-7.0037841796875E-07;1.1737060546875E-06;-0.26116943359375
146;-0.29510498046875;10.319802973945;4.864501953125E-07;-6.93359375E-07;1.1798095703125E-06;-0.26019287109375
147;-0.294036865234375;10.328135973924;4.7943115234375E-07;-7.1502685546875E-07;1.1944580078125E-06;-0.259185791015625
148;-0.29296875;10.3364689739029;4.864501953125E-07;-7.025146484375E-07;1.18896484375E-06;-0.258056640625
149;-0.291900634765625;10.3448019738819;4.91943359375E-07;-7.09228515625E-07;1.201171875E-06;-0.257049560546875
150;-0.29083251953125;10.3531349738608;4.913330078125E-07;-7.0404052734375E-07;1.19537353515625E-06;-0.255889892578125
151;-0.289764404296875;10.3614679738398;5.0323486328125E-07;-7.1075439453125E-07;1.2139892578125E-06;-0.25494384765625
152;-0.2886962890625;10.3698009738188;4.9102783203125E-07;-7.2509765625E-07;1.21612548828125E-06;-0.253814697265625
153;-0.287628173828125;10.3781339737977;5.029296875E-07;-7.1136474609375E-07;1.21429443359375E-06;-0.253387451171875
154;-0.28656005859375;10.3864669737767;5.029296875E-07;-7.2784423828125E-07;1.23077392578125E-06;-0.251678466796875
155;-0.285491943359375;10.3947999737557;4.9713134765625E-07;-7.2265625E-07;1.21978759765625E-06;-0.2506103515625
156;-0.284423828125;10.4031329737346;5.126953125E-07;-7.31201171875E-07;1.243896484375E-06;-0.24957275390625
157;-0.283355712890625;10.4114659737136;4.986572265625E-07;-7.38525390625E-07;1.2371826171875E-06;-0.24847412109375
158;-0.28228759765625;10.4197989736925;5.181884765625E-07;-7.2601318359375E-07;1.24420166015625E-06;-0.24737548828125
159;-0.281219482421875;10.4281319736715;5.06591796875E-07;-7.2998046875E-07;1.236572265625E-06;-0.24639892578125
160;-0.2801513671875;10.4364649736505;4.998779296875E-07;-7.2479248046875E-07;1.22467041015625E-06;-0.246337890625
161;-0.279083251953125;10.4447979736294;5.133056640625E-07;-7.415771484375E-07;1.2548828125E-06;-0.24420166015625
162;-0.27801513671875;10.4531309736084;5.023193359375E-07;-7.40966796875E-07;1.2432861328125E-06;-0.24310302734375
163;-0.276947021484375;10.4614639735873;5.21240234375E-07;-7.3699951171875E-07;1.25823974609375E-06;-0.241851806640625
164;-0.27587890625;10.4697969735663;5.1300048828125E-07;-7.4920654296875E-07;1.26220703125E-06;-0.241119384765625
165;-0.274810791015625;10.4781299735453;5.1971435546875E-07;-7.3516845703125E-07;1.2548828125E-06;-0.239898681640625
166;-0.27374267578125;10.4864629735242;5.17578125E-07;-7.470703125E-07;1.2646484375E-06;-0.238800048828125
167;-0.272674560546875;10.4947959735032;5.059814453125E-07;-7.470703125E-07;1.2530517578125E-06;-0.237701416015625
168;-0.2716064453125;10.5031289734821;5.224609375E-07;-7.4951171875E-07;1.27197265625E-06;-0.236602783203125
169;-0.270538330078125;10.5114619734611;5.09033203125E-07;-7.4920654296875E-07;1.25823974609375E-06;-0.235595703125
170;-0.26947021484375;10.5197949734401;5.194091796875E-07;-7.421875E-07;1.2615966796875E-06;-0.234527587890625
171;-0.268402099609375;10.528127973419;5.145263671875E-07;-7.5653076171875E-07;1.27105712890625E-06;-0.233551025390625
172;-0.267333984375;10.536460973398;5.1239013671875E-07;-7.4005126953125E-07;1.25244140625E-06;-0.232391357421875
173;-0.266265869140625;10.544793973377;5.2032470703125E-07;-7.4737548828125E-07;1.2677001953125E-06;-0.2313232421875
174;-0.26519775390625;10.5531269733559;5.0567626953125E-07;-7.4493408203125E-07;1.2506103515625E-06;-0.230316162109375
175;-0.264129638671875;10.5614599733349;5.181884765625E-07;-7.3883056640625E-07;1.25701904296875E-06;-0.229217529296875
176;-0.2630615234375;10.5697929733138;5.096435546875E-07;-7.4981689453125E-07;1.25946044921875E-06;-0.228118896484375
177;-0.261993408203125;10.5781259732928;5.1300048828125E-07;-7.3577880859375E-07;1.248779296875E-06;-0.22705078125
178;-0.26092529296875;10.5864589732718;5.0872802734375E-07;-7.4310302734375E-07;1.2518310546875E-06;-0.226043701171875
179;-0.259857177734375;10.5947919732507;5.023193359375E-07;-7.4005126953125E-07;1.24237060546875E-06;-0.22491455078125
180;-0.2587890625;10.6031249732297;5.126953125E-07;-7.4188232421875E-07;1.25457763671875E-06;-0.223846435546875
181;-0.257720947265625;10.6114579732086;5.023193359375E-07;-7.4188232421875E-07;1.24420166015625E-06;-0.222808837890625
182;-0.25665283203125;10.6197909731876;5.1025390625E-07;-7.2723388671875E-07;1.23748779296875E-06;-0.2218017578125
183;-0.255584716796875;10.6281239731666;5.0140380859375E-07;-7.3760986328125E-07;1.239013671875E-06;-0.220672607421875
184;-0.2545166015625;10.6364569731455;5.133056640625E-07;-7.2723388671875E-07;1.24053955078125E-06;-0.21990966796875
185;-0.253448486328125;10.6447899731245;5.0506591796875E-07;-7.293701171875E-07;1.23443603515625E-06;-0.21856689453125
186;-0.25238037109375;10.6531229731035;4.937744140625E-07;-7.342529296875E-07;1.22802734375E-06;-0.21746826171875
187;-0.251312255859375;10.6614559730824;5.023193359375E-07;-7.196044921875E-07;1.221923828125E-06;-0.21649169921875
188;-0.250244140625;10.6697889730614;4.9072265625E-07;-7.3028564453125E-07;1.22100830078125E-06;-0.21533203125
189;-0.249176025390625;10.6781219730403;4.9835205078125E-07;-7.09228515625E-07;1.20758056640625E-06;-0.2142333984375
190;-0.24810791015625;10.6864549730193;4.931640625E-07;-7.1746826171875E-07;1.21063232421875E-06;-0.21319580078125
191;-0.247039794921875;10.6947879729983;4.925537109375E-07;-7.11669921875E-07;1.2042236328125E-06;-0.212127685546875
192;-0.2459716796875;10.7031209729772;4.96826171875E-07;-7.1197509765625E-07;1.20880126953125E-06;-0.21099853515625
193;-0.244903564453125;10.7114539729562;4.803466796875E-07;-7.0343017578125E-07;1.18377685546875E-06;-0.20989990234375
194;-0.24383544921875;10.7197869729351;4.9072265625E-07;-6.9854736328125E-07;1.18927001953125E-06;-0.20892333984375
195;-0.242767333984375;10.7281199729141;4.8065185546875E-07;-7.073974609375E-07;1.18804931640625E-06;-0.207794189453125
196;-0.24169921875;10.7364529728931;4.840087890625E-07;-6.8572998046875E-07;1.16973876953125E-06;-0.206787109375
197;-0.240631103515625;10.744785972872;4.8248291015625E-07;-6.93359375E-07;1.17584228515625E-06;-0.205780029296875
198;-0.23956298828125;10.753118972851;4.7149658203125E-07;-6.964111328125E-07;1.16790771484375E-06;-0.204833984375
199;-0.238494873046875;10.7614519728299;4.7943115234375E-07;-6.7840576171875E-07;1.1578369140625E-06;-0.203643798828125
200;-0.2374267578125;10.7697849728089;4.693603515625E-07;-6.8145751953125E-07;1.15081787109375E-06;-0.2025146484375
201;-0.236358642578125;10.7781179727879;4.7454833984375E-07;-6.6986083984375E-07;1.1444091796875E-06;-0.201446533203125
202;-0.23529052734375;10.7864509727668;4.7088623046875E-07;-6.8206787109375E-07;1.1529541015625E-06;-0.200347900390625
203;-0.234222412109375;10.7947839727458;4.6142578125E-07;-6.6986083984375E-07;1.13128662109375E-06;-0.1993408203125
204;-0.233154296875;10.8031169727248;4.742431640625E-07;-6.7108154296875E-07;1.14532470703125E-06;-0.1982421875
205;-0.232086181640625;10.8114499727037;4.5989990234375E-07;-6.7352294921875E-07;1.1334228515625E-06;-0.197174072265625
206;-0.23101806640625;10.8197829726827;4.6875E-07;-6.5460205078125E-07;1.12335205078125E-06;-0.19610595703125
207;-0.229949951171875;10.8281159726616;4.5745849609375E-07;-6.634521484375E-07;1.12091064453125E-06;-0.19476318359375
208;-0.2288818359375;10.8364489726406;4.5013427734375E-07;-6.5032958984375E-07;1.1004638671875E-06;-0.194000244140625
209;-0.227813720703125;10.8447819726196;4.5806884765625E-07;-6.5338134765625E-07;1.1114501953125E-06;-0.192840576171875
210;-0.22674560546875;10.8531149725985;4.4586181640625E-07;-6.3568115234375E-07;1.08154296875E-06;-0.19189453125
211;-0.225677490234375;10.8614479725775;4.583740234375E-07;-6.3873291015625E-07;1.09710693359375E-06;-0.19073486328125
212;-0.224609375;10.8697809725564;4.461669921875E-07;-6.45751953125E-07;1.0919189453125E-06;-0.18963623046875
213;-0.223541259765625;10.8781139725354;4.486083984375E-07;-6.268310546875E-07;1.075439453125E-06;-0.188568115234375
214;-0.22247314453125;10.8864469725144;4.47998046875E-07;-6.396484375E-07;1.087646484375E-06;-0.187591552734375
215;-0.221405029296875;10.8947799724933;4.4189453125E-07;-6.317138671875E-07;1.0736083984375E-06;-0.186553955078125
216;-0.2203369140625;10.9031129724723;4.5196533203125E-07;-6.2835693359375E-07;1.080322265625E-06;-0.18536376953125
217;-0.219268798828125;10.9114459724512;4.364013671875E-07;-6.3812255859375E-07;1.07452392578125E-06;-0.18438720703125
218;-0.21820068359375;10.9197789724302;4.4677734375E-07;-6.1737060546875E-07;1.06414794921875E-06;-0.18328857421875
219;-0.217132568359375;10.9281119724092;4.38232421875E-07;-6.2103271484375E-07;1.05926513671875E-06;-0.182220458984375
220;-0.216064453125;10.9364449723881;4.364013671875E-07;-6.14013671875E-07;1.0504150390625E-06;-0.18115234375
221;-0.214996337890625;10.9447779723671;4.425048828125E-07;-6.1767578125E-07;1.0601806640625E-06;-0.18011474609375
222;-0.21392822265625;10.9531109723461;4.2388916015625E-07;-6.1309814453125E-07;1.0369873046875E-06;-0.179168701171875
223;-0.212860107421875;10.961443972325;4.4281005859375E-07;-6.0150146484375E-07;1.0443115234375E-06;-0.17791748046875
224;-0.2117919921875;10.969776972304;4.2816162109375E-07;-6.1187744140625E-07;1.0400390625E-06;-0.17681884765625
225;-0.210723876953125;10.9781099722829;4.3487548828125E-07;-5.9051513671875E-07;1.025390625E-06;-0.17584228515625
226;-0.20965576171875;10.9864429722619;4.3182373046875E-07;-6.0272216796875E-07;1.0345458984375E-06;-0.17474365234375
227;-0.208587646484375;10.9947759722409;4.26025390625E-07;-5.938720703125E-07;1.0198974609375E-06;-0.173675537109375
228;-0.20751953125;11.0031089722198;4.3487548828125E-07;-5.94482421875E-07;1.02935791015625E-06;-0.172607421875
229;-0.206451416015625;11.0114419721988;4.2327880859375E-07;-5.92041015625E-07;1.01531982421875E-06;-0.171478271484375
230;-0.20538330078125;11.0197749721777;4.339599609375E-07;-5.841064453125E-07;1.01806640625E-06;-0.170501708984375
