Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
119;-0.323944091796875;7.24976098169611;4.3975830078125E-08;-3.9337158203125E-08;8.331298828125E-08;-0.289093017578125
120;-0.3228759765625;7.25809398167507;3.8055419921875E-08;-4.9224853515625E-08;8.72802734375E-08;-0.2879638671875
121;-0.321807861328125;7.26642698165404;4.4189453125E-08;-4.0069580078125E-08;8.4259033203125E-08;-0.286865234375
122;-0.32073974609375;7.274759981633;4.5135498046875E-08;-5.035400390625E-08;9.5489501953125E-08;-0.285919189453125
123;-0.319671630859375;7.28309298161196;4.2236328125E-08;-4.72412109375E-08;8.94775390625E-08;-0.284820556640625
124;-0.318603515625;7.29142598159092;5.3192138671875E-08;-5.084228515625E-08;1.04034423828125E-07;-0.283721923828125
125;-0.317535400390625;7.29975898156988;4.5562744140625E-08;-5.56640625E-08;1.01226806640625E-07;-0.282623291015625
126;-0.31646728515625;7.30809198154884;5.4443359375E-08;-4.913330078125E-08;1.0357666015625E-07;-0.28155517578125
127;-0.315399169921875;7.3164249815278;5.2276611328125E-08;-6.0821533203125E-08;1.1309814453125E-07;-0.280487060546875
128;-0.3143310546875;7.32475798150676;5.517578125E-08;-5.4931640625E-08;1.10107421875E-07;-0.279449462890625
129;-0.313262939453125;7.33309098148573;6.1798095703125E-08;-6.1492919921875E-08;1.23291015625E-07;-0.278350830078125
130;-0.31219482421875;7.34142398146469;5.5389404296875E-08;-6.1309814453125E-08;1.1669921875E-07;-0.27734375
131;-0.311126708984375;7.34975698144365;6.73828125E-08;-6.024169921875E-08;1.2762451171875E-07;-0.27618408203125
132;-0.31005859375;7.35808998142261;6.15234375E-08;-7.0159912109375E-08;1.31683349609375E-07;-0.275115966796875
133;-0.308990478515625;7.36642298140157;6.8206787109375E-08;-6.28662109375E-08;1.31072998046875E-07;-0.274688720703125
134;-0.30792236328125;7.37475598138053;7.0159912109375E-08;-7.379150390625E-08;1.43951416015625E-07;-0.272979736328125
135;-0.306854248046875;7.38308898135949;6.8267822265625E-08;-7.1533203125E-08;1.39801025390625E-07;-0.272003173828125
136;-0.3057861328125;7.39142198133845;7.9986572265625E-08;-7.6751708984375E-08;1.5673828125E-07;-0.270965576171875
137;-0.304718017578125;7.39975498131741;7.2601318359375E-08;-8.251953125E-08;1.55120849609375E-07;-0.269744873046875
138;-0.30364990234375;7.40808798129638;8.251953125E-08;-7.7178955078125E-08;1.59698486328125E-07;-0.268768310546875
139;-0.302581787109375;7.41642098127534;8.038330078125E-08;-8.99658203125E-08;1.7034912109375E-07;-0.26763916015625
140;-0.301513671875;7.4247539812543;8.43505859375E-08;-8.4808349609375E-08;1.69158935546875E-07;-0.266448974609375
141;-0.300445556640625;7.43308698123326;9.1094970703125E-08;-9.2498779296875E-08;1.8359375E-07;-0.26556396484375
142;-0.29937744140625;7.44141998121222;8.5235595703125E-08;-9.33837890625E-08;1.78619384765625E-07;-0.264434814453125
143;-0.298309326171875;7.44975298119118;9.7991943359375E-08;-9.3597412109375E-08;1.9158935546875E-07;-0.26336669921875
144;-0.2972412109375;7.45808598117014;9.2864990234375E-08;-1.0467529296875E-07;1.97540283203125E-07;-0.262298583984375
145;-0.296173095703125;7.4664189811491;9.991455078125E-08;-9.7930908203125E-08;1.97845458984375E-07;-0.26129150390625
146;-0.29510498046875;7.47475198112807;1.0205078125E-07;-1.107177734375E-07;2.127685546875E-07;-0.26031494140625
147;-0.294036865234375;7.48308498110703;1.0064697265625E-07;-1.08856201171875E-07;2.09503173828125E-07;-0.259124755859375
148;-0.29296875;7.49141798108599;1.119384765625E-07;-1.15020751953125E-07;2.26959228515625E-07;-0.25811767578125
149;-0.291900634765625;7.49975098106495;1.0504150390625E-07;-1.21551513671875E-07;2.26593017578125E-07;-0.257049560546875
150;-0.29083251953125;7.50808398104391;1.15478515625E-07;-1.17340087890625E-07;2.32818603515625E-07;-0.25592041015625
151;-0.289764404296875;7.51641698102287;1.1309814453125E-07;-1.30218505859375E-07;2.43316650390625E-07;-0.2547607421875
152;-0.2886962890625;7.52474998100183;1.16302490234375E-07;-1.25518798828125E-07;2.418212890625E-07;-0.2537841796875
153;-0.287628173828125;7.53308298098079;1.2359619140625E-07;-1.343994140625E-07;2.5799560546875E-07;-0.252655029296875
154;-0.28656005859375;7.54141598095975;1.17401123046875E-07;-1.3519287109375E-07;2.52593994140625E-07;-0.251617431640625
155;-0.285491943359375;7.54974898093872;1.297607421875E-07;-1.34674072265625E-07;2.64434814453125E-07;-0.25054931640625
156;-0.284423828125;7.55808198091768;1.240234375E-07;-1.47003173828125E-07;2.71026611328125E-07;-0.249481201171875
157;-0.283355712890625;7.56641498089664;1.3140869140625E-07;-1.40289306640625E-07;2.71697998046875E-07;-0.2484130859375
158;-0.28228759765625;7.5747479808756;1.3250732421875E-07;-1.53289794921875E-07;2.85797119140625E-07;-0.24737548828125
159;-0.281219482421875;7.58308098085456;1.3055419921875E-07;-1.5118408203125E-07;2.8173828125E-07;-0.246246337890625
160;-0.2801513671875;7.59141398083352;1.417236328125E-07;-1.575927734375E-07;2.9931640625E-07;-0.245147705078125
161;-0.279083251953125;7.59974698081248;1.33392333984375E-07;-1.630859375E-07;2.96478271484375E-07;-0.24407958984375
162;-0.27801513671875;7.60807998079144;1.424560546875E-07;-1.5899658203125E-07;3.0145263671875E-07;-0.243011474609375
163;-0.276947021484375;7.61641298077041;1.3958740234375E-07;-1.712646484375E-07;3.1085205078125E-07;-0.241973876953125
164;-0.27587890625;7.62474598074937;1.42669677734375E-07;-1.65771484375E-07;3.08441162109375E-07;-0.240966796875
165;-0.274810791015625;7.63307898072833;1.484375E-07;-1.73614501953125E-07;3.22052001953125E-07;-0.23974609375
166;-0.27374267578125;7.64141198070729;1.4056396484375E-07;-1.72576904296875E-07;3.13140869140625E-07;-0.23876953125
167;-0.272674560546875;7.64974498068625;1.51763916015625E-07;-1.72882080078125E-07;3.2464599609375E-07;-0.237823486328125
168;-0.2716064453125;7.65807798066521;1.4471435546875E-07;-1.82861328125E-07;3.2757568359375E-07;-0.23663330078125
169;-0.270538330078125;7.66641098064417;1.502685546875E-07;-1.75079345703125E-07;3.25347900390625E-07;-0.23553466796875
170;-0.26947021484375;7.67474398062313;1.5008544921875E-07;-1.86737060546875E-07;3.36822509765625E-07;-0.23443603515625
171;-0.268402099609375;7.6830769806021;1.46270751953125E-07;-1.83074951171875E-07;3.29345703125E-07;-0.2333984375
172;-0.267333984375;7.69140998058106;1.55548095703125E-07;-1.88018798828125E-07;3.4356689453125E-07;-0.232391357421875
173;-0.266265869140625;7.69974298056002;1.45843505859375E-07;-1.917724609375E-07;3.37615966796875E-07;-0.2313232421875
174;-0.26519775390625;7.70807598053898;1.52923583984375E-07;-1.85211181640625E-07;3.38134765625E-07;-0.230224609375
175;-0.264129638671875;7.71640898051794;1.48895263671875E-07;-1.95831298828125E-07;3.447265625E-07;-0.2291259765625
176;-0.2630615234375;7.7247419804969;1.4984130859375E-07;-1.888427734375E-07;3.3868408203125E-07;-0.22808837890625
177;-0.261993408203125;7.73307498047586;1.53961181640625E-07;-1.95220947265625E-07;3.4918212890625E-07;-0.227020263671875
178;-0.26092529296875;7.74140798045482;1.4495849609375E-07;-1.91986083984375E-07;3.36944580078125E-07;-0.225921630859375
179;-0.259857177734375;7.74974098043378;1.541748046875E-07;-1.900634765625E-07;3.4423828125E-07;-0.224853515625
180;-0.2587890625;7.75807398041275;1.44989013671875E-07;-1.9818115234375E-07;3.43170166015625E-07;-0.22381591796875
181;-0.257720947265625;7.76640698039171;1.48773193359375E-07;-1.883544921875E-07;3.37127685546875E-07;-0.223236083984375
182;-0.25665283203125;7.77473998037067;1.46484375E-07;-1.9781494140625E-07;3.4429931640625E-07;-0.221649169921875
183;-0.255584716796875;7.78307298034963;1.4166259765625E-07;-1.925048828125E-07;3.3416748046875E-07;-0.22052001953125
184;-0.2545166015625;7.79140598032859;1.49200439453125E-07;-1.951904296875E-07;3.44390869140625E-07;-0.219451904296875
185;-0.253448486328125;7.79973898030755;1.37786865234375E-07;-1.97662353515625E-07;3.3544921875E-07;-0.218475341796875
186;-0.25238037109375;7.80807198028651;1.435546875E-07;-1.8817138671875E-07;3.3172607421875E-07;-0.217376708984375
187;-0.251312255859375;7.81640498026547;1.37176513671875E-07;-1.9720458984375E-07;3.34381103515625E-07;-0.21636962890625
188;-0.250244140625;7.82473798024444;1.37542724609375E-07;-1.87774658203125E-07;3.253173828125E-07;-0.215118408203125
189;-0.249176025390625;7.8330709802234;1.397705078125E-07;-1.9189453125E-07;3.316650390625E-07;-0.21417236328125
190;-0.24810791015625;7.84140398020236;1.29180908203125E-07;-1.8682861328125E-07;3.16009521484375E-07;-0.212493896484375
191;-0.247039794921875;7.84973698018132;1.3726806640625E-07;-1.83837890625E-07;3.2110595703125E-07;-0.212066650390625
192;-0.2459716796875;7.85806998016028;1.2713623046875E-07;-1.9036865234375E-07;3.175048828125E-07;-0.2109375
193;-0.244903564453125;7.86640298013924;1.3079833984375E-07;-1.7877197265625E-07;3.095703125E-07;-0.209930419921875
194;-0.24383544921875;7.8747359801182;1.2713623046875E-07;-1.8634033203125E-07;3.134765625E-07;-0.2088623046875
195;-0.242767333984375;7.88306898009716;1.2078857421875E-07;-1.7901611328125E-07;2.998046875E-07;-0.207794189453125
196;-0.24169921875;7.89140198007613;1.2664794921875E-07;-1.8072509765625E-07;3.07373046875E-07;-0.206634521484375
197;-0.240631103515625;7.89973498005509;1.15264892578125E-07;-1.80450439453125E-07;2.9571533203125E-07;-0.20574951171875
198;-0.23956298828125;7.90806798003405;1.2060546875E-07;-1.7120361328125E-07;2.9180908203125E-07;-0.204559326171875
199;-0.238494873046875;7.91640098001301;1.13433837890625E-07;-1.781005859375E-07;2.91534423828125E-07;-0.203460693359375
200;-0.2374267578125;7.92473397999197;1.12701416015625E-07;-1.67633056640625E-07;2.8033447265625E-07;-0.202423095703125
201;-0.236358642578125;7.93306697997093;1.14593505859375E-07;-1.7071533203125E-07;2.85308837890625E-07;-0.201416015625
202;-0.23529052734375;7.94139997994989;1.03759765625E-07;-1.6461181640625E-07;2.6837158203125E-07;-0.200286865234375
203;-0.234222412109375;7.94973297992885;1.114501953125E-07;-1.60003662109375E-07;2.71453857421875E-07;-0.19915771484375
204;-0.233154296875;7.95806597990781;1.01226806640625E-07;-1.65863037109375E-07;2.6708984375E-07;-0.19805908203125
205;-0.232086181640625;7.96639897988678;1.0357666015625E-07;-1.5228271484375E-07;2.55859375E-07;-0.19708251953125
206;-0.23101806640625;7.97473197986574;1.0003662109375E-07;-1.59912109375E-07;2.5994873046875E-07;-0.195953369140625
207;-0.229949951171875;7.9830649798447;9.4482421875E-08;-1.52008056640625E-07;2.46490478515625E-07;-0.195343017578125
208;-0.2288818359375;7.99139797982366;1.0009765625E-07;-1.52313232421875E-07;2.52410888671875E-07;-0.193878173828125
209;-0.227813720703125;7.99973097980262;8.7371826171875E-08;-1.519775390625E-07;2.39349365234375E-07;-0.192840576171875
210;-0.22674560546875;8.00806397978158;9.31396484375E-08;-1.41448974609375E-07;2.34588623046875E-07;-0.192047119140625
211;-0.225677490234375;8.01639697976054;8.599853515625E-08;-1.47796630859375E-07;2.33795166015625E-07;-0.190673828125
212;-0.224609375;8.0247299797395;8.6181640625E-08;-1.36932373046875E-07;2.23114013671875E-07;-0.189727783203125
213;-0.223541259765625;8.03306297971847;8.7493896484375E-08;-1.39312744140625E-07;2.26806640625E-07;-0.188568115234375
214;-0.22247314453125;8.04139597969743;7.7301025390625E-08;-1.33026123046875E-07;2.103271484375E-07;-0.18804931640625
215;-0.221405029296875;8.04972897967639;8.4716796875E-08;-1.28021240234375E-07;2.12738037109375E-07;-0.186492919921875
216;-0.2203369140625;8.05806197965535;7.45849609375E-08;-1.328125E-07;2.073974609375E-07;-0.185394287109375
217;-0.219268798828125;8.06639497963431;7.7728271484375E-08;-1.20269775390625E-07;1.97998046875E-07;-0.18450927734375
218;-0.21820068359375;8.07472797961327;7.33642578125E-08;-1.26922607421875E-07;2.00286865234375E-07;-0.1832275390625
219;-0.217132568359375;8.08306097959223;6.829833984375E-08;-1.1871337890625E-07;1.8701171875E-07;-0.182159423828125
220;-0.216064453125;8.09139397957119;7.4432373046875E-08;-1.19598388671875E-07;1.9403076171875E-07;-0.18115234375
221;-0.214996337890625;8.09972697955016;6.280517578125E-08;-1.1822509765625E-07;1.810302734375E-07;-0.1800537109375
222;-0.21392822265625;8.10805997952912;6.82373046875E-08;-1.0809326171875E-07;1.7633056640625E-07;-0.178985595703125
223;-0.212860107421875;8.11639297950808;6.1798095703125E-08;-1.15020751953125E-07;1.7681884765625E-07;-0.177978515625
224;-0.2117919921875;8.12472597948704;6.1767578125E-08;-1.03363037109375E-07;1.65130615234375E-07;-0.17681884765625
225;-0.210723876953125;8.133058979466;6.402587890625E-08;-1.06292724609375E-07;1.70318603515625E-07;-0.175750732421875
226;-0.20965576171875;8.14139197944496;5.413818359375E-08;-9.9761962890625E-08;1.53900146484375E-07;-0.174591064453125
227;-0.208587646484375;8.14972497942392;6.2774658203125E-08;-9.5672607421875E-08;1.58447265625E-07;-0.1737060546875
228;-0.20751953125;8.15805797940288;5.2093505859375E-08;-1.00555419921875E-07;1.5264892578125E-07;-0.172576904296875
