Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
28;-0.421142578125;6.76250198292632;7.2509765625E-08;-2.11822509765625E-07;2.84332275390625E-07;-0.38580322265625
29;-0.420074462890625;6.77083498290528;7.0098876953125E-08;-2.271728515625E-07;2.97271728515625E-07;-0.38519287109375
30;-0.41900634765625;6.77916798288425;6.7108154296875E-08;-2.147216796875E-07;2.81829833984375E-07;-0.384185791015625
31;-0.417938232421875;6.78750098286321;8.0718994140625E-08;-2.193603515625E-07;3.00079345703125E-07;-0.383148193359375
32;-0.4168701171875;6.79583398284217;6.6925048828125E-08;-2.20428466796875E-07;2.87353515625E-07;-0.381927490234375
33;-0.415802001953125;6.80416698282113;8.09326171875E-08;-2.069091796875E-07;2.87841796875E-07;-0.38104248046875
34;-0.41473388671875;6.81249998280009;7.2967529296875E-08;-2.20428466796875E-07;2.9339599609375E-07;-0.37994384765625
35;-0.413665771484375;6.82083298277905;7.7911376953125E-08;-2.05047607421875E-07;2.82958984375E-07;-0.378692626953125
36;-0.41259765625;6.82916598275801;8.4625244140625E-08;-2.14080810546875E-07;2.987060546875E-07;-0.37774658203125
37;-0.411529541015625;6.83749898273697;7.342529296875E-08;-2.05902099609375E-07;2.79327392578125E-07;-0.3760986328125
38;-0.41046142578125;6.84583198271594;9.02099609375E-08;-2.01507568359375E-07;2.91717529296875E-07;-0.3756103515625
39;-0.409393310546875;6.8541649826949;7.6202392578125E-08;-2.11944580078125E-07;2.8814697265625E-07;-0.374542236328125
40;-0.4083251953125;6.86249798267386;8.709716796875E-08;-1.94732666015625E-07;2.81829833984375E-07;-0.373504638671875
41;-0.407257080078125;6.87083098265282;8.544921875E-08;-2.105712890625E-07;2.960205078125E-07;-0.37237548828125
42;-0.40618896484375;6.87916398263178;8.0230712890625E-08;-1.99188232421875E-07;2.794189453125E-07;-0.371368408203125
43;-0.405120849609375;6.88749698261074;9.4451904296875E-08;-2.02911376953125E-07;2.9736328125E-07;-0.370330810546875
44;-0.404052734375;6.8958299825897;7.94677734375E-08;-2.06451416015625E-07;2.85919189453125E-07;-0.3692626953125
45;-0.402984619140625;6.90416298256866;9.283447265625E-08;-1.93328857421875E-07;2.86163330078125E-07;-0.36810302734375
46;-0.40191650390625;6.91249598254763;8.4747314453125E-08;-2.07733154296875E-07;2.9248046875E-07;-0.367095947265625
47;-0.400848388671875;6.92082898252659;8.8043212890625E-08;-1.93023681640625E-07;2.8106689453125E-07;-0.365081787109375
48;-0.3997802734375;6.92916198250555;9.5062255859375E-08;-2.01629638671875E-07;2.9669189453125E-07;-0.365020751953125
49;-0.398712158203125;6.93749498248451;8.270263671875E-08;-1.951904296875E-07;2.7789306640625E-07;-0.3638916015625
50;-0.39764404296875;6.94582798246347;9.991455078125E-08;-1.90521240234375E-07;2.90435791015625E-07;-0.362823486328125
51;-0.396575927734375;6.95416098244243;8.60595703125E-08;-2.0147705078125E-07;2.8753662109375E-07;-0.3619384765625
52;-0.3955078125;6.96249398242139;9.5703125E-08;-1.84967041015625E-07;2.80670166015625E-07;-0.360443115234375
53;-0.394439697265625;6.97082698240035;9.515380859375E-08;-1.9940185546875E-07;2.945556640625E-07;-0.359710693359375
54;-0.39337158203125;6.97915998237931;8.843994140625E-08;-1.89453125E-07;2.7789306640625E-07;-0.35858154296875
55;-0.392303466796875;6.98749298235828;1.03118896484375E-07;-1.9244384765625E-07;2.95562744140625E-07;-0.35748291015625
56;-0.3912353515625;6.99582598233724;8.746337890625E-08;-1.96685791015625E-07;2.84149169921875E-07;-0.356414794921875
57;-0.390167236328125;7.0041589823162;1.00433349609375E-07;-1.84051513671875E-07;2.8448486328125E-07;-0.355438232421875
58;-0.38909912109375;7.01249198229516;9.2987060546875E-08;-1.98089599609375E-07;2.9107666015625E-07;-0.35430908203125
59;-0.388031005859375;7.02082498227412;9.5703125E-08;-1.8487548828125E-07;2.8057861328125E-07;-0.353271484375
60;-0.386962890625;7.02915798225308;1.03485107421875E-07;-1.93450927734375E-07;2.9693603515625E-07;-0.3521728515625
61;-0.385894775390625;7.03749098223204;9.100341796875E-08;-1.89422607421875E-07;2.80426025390625E-07;-0.35089111328125
62;-0.38482666015625;7.045823982211;1.06719970703125E-07;-1.83380126953125E-07;2.9010009765625E-07;-0.350006103515625
63;-0.383758544921875;7.05415698218997;9.4268798828125E-08;-1.9549560546875E-07;2.89764404296875E-07;-0.348876953125
64;-0.3826904296875;7.06248998216893;1.02813720703125E-07;-1.78192138671875E-07;2.81005859375E-07;-0.347686767578125
65;-0.381622314453125;7.07082298214789;1.026611328125E-07;-1.92840576171875E-07;2.95501708984375E-07;-0.346710205078125
66;-0.38055419921875;7.07915598212685;9.53369140625E-08;-1.8292236328125E-07;2.7825927734375E-07;-0.3455810546875
67;-0.379486083984375;7.08748898210581;1.0955810546875E-07;-1.8560791015625E-07;2.95166015625E-07;-0.344635009765625
68;-0.37841796875;7.09582198208477;9.4024658203125E-08;-1.90582275390625E-07;2.8460693359375E-07;-0.34356689453125
69;-0.377349853515625;7.10415498206373;1.06231689453125E-07;-1.76788330078125E-07;2.8302001953125E-07;-0.34246826171875
70;-0.37628173828125;7.11248798204269;9.9151611328125E-08;-1.91802978515625E-07;2.9095458984375E-07;-0.341339111328125
71;-0.375213623046875;7.12082098202166;1.01287841796875E-07;-1.79351806640625E-07;2.806396484375E-07;-0.34039306640625
72;-0.3741455078125;7.12915398200062;1.10626220703125E-07;-1.8780517578125E-07;2.98431396484375E-07;-0.33929443359375
73;-0.373077392578125;7.13748698197958;9.7900390625E-08;-1.84326171875E-07;2.822265625E-07;-0.338348388671875
74;-0.37200927734375;7.14581998195854;1.1309814453125E-07;-1.77978515625E-07;2.9107666015625E-07;-0.337127685546875
75;-0.370941162109375;7.1541529819375;1.02020263671875E-07;-1.90216064453125E-07;2.92236328125E-07;-0.336029052734375
76;-0.369873046875;7.16248598191646;1.10260009765625E-07;-1.74560546875E-07;2.84820556640625E-07;-0.3348388671875
77;-0.368804931640625;7.17081898189542;1.1126708984375E-07;-1.87744140625E-07;2.9901123046875E-07;-0.333984375
78;-0.36773681640625;7.17915198187438;1.02264404296875E-07;-1.78375244140625E-07;2.806396484375E-07;-0.332977294921875
79;-0.366668701171875;7.18748498185334;1.17279052734375E-07;-1.806640625E-07;2.97943115234375E-07;-0.331756591796875
80;-0.3656005859375;7.19581798183231;1.0174560546875E-07;-1.86767578125E-07;2.8851318359375E-07;-0.330718994140625
81;-0.364532470703125;7.20415098181127;1.134033203125E-07;-1.73065185546875E-07;2.86468505859375E-07;-0.329742431640625
82;-0.36346435546875;7.21248398179023;1.06842041015625E-07;-1.88812255859375E-07;2.95654296875E-07;-0.328582763671875
83;-0.362396240234375;7.22081698176919;1.07391357421875E-07;-1.76727294921875E-07;2.8411865234375E-07;-0.327484130859375
84;-0.361328125;7.22914998174815;1.17828369140625E-07;-1.8511962890625E-07;3.02947998046875E-07;-0.326385498046875
85;-0.360260009765625;7.23748298172711;1.05316162109375E-07;-1.81976318359375E-07;2.8729248046875E-07;-0.325408935546875
86;-0.35919189453125;7.24581598170607;1.20086669921875E-07;-1.7498779296875E-07;2.95074462890625E-07;-0.32427978515625
87;-0.358123779296875;7.25414898168503;1.103515625E-07;-1.87957763671875E-07;2.98309326171875E-07;-0.3232421875
88;-0.3570556640625;7.262481981664;1.1761474609375E-07;-1.7193603515625E-07;2.8955078125E-07;-0.32208251953125
89;-0.355987548828125;7.27081498164296;1.20513916015625E-07;-1.854248046875E-07;3.05938720703125E-07;-0.321014404296875
90;-0.35491943359375;7.27914798162192;1.1114501953125E-07;-1.7767333984375E-07;2.88818359375E-07;-0.319793701171875
91;-0.353851318359375;7.28748098160088;1.26800537109375E-07;-1.78680419921875E-07;3.0548095703125E-07;-0.31890869140625
92;-0.352783203125;7.29581398157984;1.10931396484375E-07;-1.86309814453125E-07;2.972412109375E-07;-0.31793212890625
93;-0.351715087890625;7.3041469815588;1.2310791015625E-07;-1.72271728515625E-07;2.95379638671875E-07;-0.316802978515625
94;-0.35064697265625;7.31247998153776;1.16455078125E-07;-1.89056396484375E-07;3.05511474609375E-07;-0.31573486328125
95;-0.349578857421875;7.32081298151672;1.16363525390625E-07;-1.76727294921875E-07;2.930908203125E-07;-0.31451416015625
96;-0.3485107421875;7.32914598149569;1.28204345703125E-07;-1.844482421875E-07;3.12652587890625E-07;-0.31353759765625
97;-0.347442626953125;7.33747898147465;1.1602783203125E-07;-1.83563232421875E-07;2.99591064453125E-07;-0.312469482421875
98;-0.34637451171875;7.34581198145361;1.30859375E-07;-1.75506591796875E-07;3.06365966796875E-07;-0.3114013671875
99;-0.345306396484375;7.35414498143257;1.2176513671875E-07;-1.89178466796875E-07;3.10943603515625E-07;-0.31036376953125
100;-0.34423828125;7.36247798141153;1.30279541015625E-07;-1.74072265625E-07;3.04351806640625E-07;-0.30999755859375
101;-0.343170166015625;7.37081098139049;1.33453369140625E-07;-1.86920166015625E-07;3.2037353515625E-07;-0.308319091796875
102;-0.34210205078125;7.37914398136945;1.23779296875E-07;-1.7938232421875E-07;3.0316162109375E-07;-0.30731201171875
103;-0.341033935546875;7.38747698134841;1.4044189453125E-07;-1.80267333984375E-07;3.20709228515625E-07;-0.3060302734375
104;-0.3399658203125;7.39580998132737;1.25640869140625E-07;-1.89361572265625E-07;3.1500244140625E-07;-0.3050537109375
105;-0.338897705078125;7.40414298130634;1.3702392578125E-07;-1.76025390625E-07;3.1304931640625E-07;-0.30389404296875
106;-0.33782958984375;7.4124759812853;1.32232666015625E-07;-1.9354248046875E-07;3.25775146484375E-07;-0.302825927734375
107;-0.336761474609375;7.42080898126426;1.31256103515625E-07;-1.82861328125E-07;3.14117431640625E-07;-0.300933837890625
108;-0.335693359375;7.42914198124322;1.4447021484375E-07;-1.9036865234375E-07;3.348388671875E-07;-0.300689697265625
109;-0.334625244140625;7.43747498122218;1.31866455078125E-07;-1.9134521484375E-07;3.23211669921875E-07;-0.299652099609375
110;-0.33355712890625;7.44580798120114;1.47186279296875E-07;-1.8206787109375E-07;3.29254150390625E-07;-0.29876708984375
111;-0.332489013671875;7.4541409811801;1.38702392578125E-07;-1.9677734375E-07;3.35479736328125E-07;-0.297515869140625
112;-0.3314208984375;7.46247398115906;1.46881103515625E-07;-1.8310546875E-07;3.29986572265625E-07;-0.295745849609375
113;-0.330352783203125;7.47080698113803;1.52435302734375E-07;-1.9586181640625E-07;3.48297119140625E-07;-0.29541015625
114;-0.32928466796875;7.47913998111699;1.42791748046875E-07;-1.8988037109375E-07;3.32672119140625E-07;-0.2943115234375
115;-0.328216552734375;7.48747298109595;1.60675048828125E-07;-1.9000244140625E-07;3.50677490234375E-07;-0.29327392578125
116;-0.3271484375;7.49580598107491;1.46728515625E-07;-2.0135498046875E-07;3.4808349609375E-07;-0.292205810546875
117;-0.326080322265625;7.50413898105387;1.58660888671875E-07;-1.87835693359375E-07;3.4649658203125E-07;-0.291046142578125
118;-0.32501220703125;7.51247198103283;1.56280517578125E-07;-2.0574951171875E-07;3.62030029296875E-07;-0.29010009765625
119;-0.323944091796875;7.52080498101179;1.54327392578125E-07;-1.964111328125E-07;3.50738525390625E-07;-0.2889404296875
120;-0.3228759765625;7.52913798099075;1.68701171875E-07;-2.05352783203125E-07;3.74053955078125E-07;-0.287872314453125
121;-0.321807861328125;7.53747098096972;1.5594482421875E-07;-2.08282470703125E-07;3.64227294921875E-07;-0.286773681640625
122;-0.32073974609375;7.54580398094868;1.7193603515625E-07;-1.99676513671875E-07;3.71612548828125E-07;-0.285797119140625
123;-0.319671630859375;7.55413698092764;1.6510009765625E-07;-2.15667724609375E-07;3.80767822265625E-07;-0.284698486328125
124;-0.318603515625;7.5624699809066;1.72393798828125E-07;-2.03582763671875E-07;3.759765625E-07;-0.28350830078125
125;-0.317535400390625;7.57080298088556;1.79779052734375E-07;-2.16949462890625E-07;3.96728515625E-07;-0.28253173828125
126;-0.31646728515625;7.57913598086452;1.7034912109375E-07;-2.11639404296875E-07;3.81988525390625E-07;-0.281494140625
127;-0.315399169921875;7.58746898084348;1.890869140625E-07;-2.12310791015625E-07;4.01397705078125E-07;-0.28045654296875
128;-0.3143310546875;7.59580198082244;1.766357421875E-07;-2.25341796875E-07;4.019775390625E-07;-0.279388427734375
129;-0.313262939453125;7.6041349808014;1.88629150390625E-07;-2.12890625E-07;4.01519775390625E-07;-0.27825927734375
130;-0.31219482421875;7.61246798078037;1.878662109375E-07;-2.32177734375E-07;4.200439453125E-07;-0.2772216796875
131;-0.311126708984375;7.62080098075933;1.87103271484375E-07;-2.24578857421875E-07;4.1168212890625E-07;-0.276123046875
132;-0.31005859375;7.62913398073829;2.01324462890625E-07;-2.337646484375E-07;4.35089111328125E-07;-0.2750244140625
133;-0.308990478515625;7.63746698071725;1.89239501953125E-07;-2.39288330078125E-07;4.2852783203125E-07;-0.273956298828125
134;-0.30792236328125;7.64579998069621;2.05352783203125E-07;-2.31597900390625E-07;4.3695068359375E-07;-0.27301025390625
135;-0.306854248046875;7.65413298067517;1.998291015625E-07;-2.489013671875E-07;4.4873046875E-07;-0.271759033203125
136;-0.3057861328125;7.66246598065413;2.060546875E-07;-2.38311767578125E-07;4.44366455078125E-07;-0.27081298828125
137;-0.304718017578125;7.67079898063309;2.1429443359375E-07;-2.51861572265625E-07;4.66156005859375E-07;-0.269622802734375
138;-0.30364990234375;7.67913198061206;2.056884765625E-07;-2.490234375E-07;4.547119140625E-07;-0.268646240234375
139;-0.302581787109375;7.68746498059102;2.24517822265625E-07;-2.48748779296875E-07;4.732666015625E-07;-0.26751708984375
140;-0.301513671875;7.69579798056998;2.13470458984375E-07;-2.63916015625E-07;4.77386474609375E-07;-0.26654052734375
141;-0.300445556640625;7.70413098054894;2.25250244140625E-07;-2.51953125E-07;4.77203369140625E-07;-0.265380859375
142;-0.29937744140625;7.7124639805279;2.2576904296875E-07;-2.71697998046875E-07;4.97467041015625E-07;-0.2642822265625
143;-0.298309326171875;7.72079698050686;2.2314453125E-07;-2.65594482421875E-07;4.88739013671875E-07;-0.263275146484375
144;-0.2972412109375;7.72912998048582;2.3919677734375E-07;-2.74871826171875E-07;5.14068603515625E-07;-0.26214599609375
145;-0.296173095703125;7.73746298046478;2.26806640625E-07;-2.82073974609375E-07;5.08880615234375E-07;-0.2611083984375
146;-0.29510498046875;7.74579598044375;2.42095947265625E-07;-2.74139404296875E-07;5.162353515625E-07;-0.260101318359375
147;-0.294036865234375;7.75412898042271;2.36328125E-07;-2.92694091796875E-07;5.29022216796875E-07;-0.258941650390625
148;-0.29296875;7.76246198040167;2.4176025390625E-07;-2.83111572265625E-07;5.24871826171875E-07;-0.257965087890625
149;-0.291900634765625;7.77079498038063;2.50732421875E-07;-2.96783447265625E-07;5.47515869140625E-07;-0.256866455078125
150;-0.29083251953125;7.77912798035959;2.403564453125E-07;-2.9498291015625E-07;5.3533935546875E-07;-0.255767822265625
151;-0.289764404296875;7.78746098033855;2.5933837890625E-07;-2.9400634765625E-07;5.533447265625E-07;-0.2547607421875
152;-0.2886962890625;7.79579398031751;2.4774169921875E-07;-3.09600830078125E-07;5.57342529296875E-07;-0.253631591796875
153;-0.287628173828125;7.80412698029647;2.5872802734375E-07;-2.97119140625E-07;5.5584716796875E-07;-0.252593994140625
154;-0.28656005859375;7.81245998027543;2.593994140625E-07;-3.167724609375E-07;5.76171875E-07;-0.25146484375
155;-0.285491943359375;7.8207929802544;2.5494384765625E-07;-3.101806640625E-07;5.6512451171875E-07;-0.249847412109375
156;-0.284423828125;7.82912598023336;2.706298828125E-07;-3.16650390625E-07;5.872802734375E-07;-0.2493896484375
157;-0.283355712890625;7.83745898021232;2.5732421875E-07;-3.24798583984375E-07;5.82122802734375E-07;-0.24822998046875
158;-0.28228759765625;7.84579198019128;2.70477294921875E-07;-3.16314697265625E-07;5.867919921875E-07;-0.247528076171875
159;-0.281219482421875;7.85412498017024;2.642822265625E-07;-3.33740234375E-07;5.980224609375E-07;-0.246002197265625
160;-0.2801513671875;7.8624579801492;2.67730712890625E-07;-3.24005126953125E-07;5.9173583984375E-07;-0.24505615234375
161;-0.279083251953125;7.87079098012816;2.767333984375E-07;-3.36029052734375E-07;6.12762451171875E-07;-0.243804931640625
162;-0.27801513671875;7.87912398010712;2.6446533203125E-07;-3.34259033203125E-07;5.98724365234375E-07;-0.242584228515625
163;-0.276947021484375;7.88745698008609;2.80914306640625E-07;-3.31634521484375E-07;6.12548828125E-07;-0.2420654296875
164;-0.27587890625;7.89578998006505;2.68646240234375E-07;-3.455810546875E-07;6.14227294921875E-07;-0.240814208984375
165;-0.274810791015625;7.90412298004401;2.7716064453125E-07;-3.3154296875E-07;6.0870361328125E-07;-0.23980712890625
166;-0.27374267578125;7.91245598002297;2.7728271484375E-07;-3.48297119140625E-07;6.25579833984375E-07;-0.238494873046875
167;-0.272674560546875;7.92078898000193;2.69866943359375E-07;-3.40423583984375E-07;6.1029052734375E-07;-0.237518310546875
168;-0.2716064453125;7.92912197998089;2.84698486328125E-07;-3.44970703125E-07;6.29669189453125E-07;-0.236907958984375
169;-0.270538330078125;7.93745497995985;2.681884765625E-07;-3.51165771484375E-07;6.19354248046875E-07;-0.23541259765625
170;-0.26947021484375;7.94578797993881;2.79632568359375E-07;-3.39569091796875E-07;6.1920166015625E-07;-0.234405517578125
171;-0.268402099609375;7.95412097991778;2.72430419921875E-07;-3.560791015625E-07;6.28509521484375E-07;-0.233367919921875
172;-0.267333984375;7.96245397989674;2.734375E-07;-3.4375E-07;6.171875E-07;-0.232147216796875
173;-0.266265869140625;7.9707869798757;2.81341552734375E-07;-3.5345458984375E-07;6.34796142578125E-07;-0.230987548828125
174;-0.26519775390625;7.97911997985466;2.66754150390625E-07;-3.50341796875E-07;6.17095947265625E-07;-0.230133056640625
175;-0.264129638671875;7.98745297983362;2.80731201171875E-07;-3.44696044921875E-07;6.2542724609375E-07;-0.228973388671875
176;-0.2630615234375;7.99578597981258;2.68463134765625E-07;-3.57086181640625E-07;6.2554931640625E-07;-0.22784423828125
177;-0.261993408203125;8.00411897979154;2.7490234375E-07;-3.408203125E-07;6.1572265625E-07;-0.226806640625
178;-0.26092529296875;8.0124519797705;2.7423095703125E-07;-3.53973388671875E-07;6.28204345703125E-07;-0.225921630859375
179;-0.259857177734375;8.02078497974946;2.6287841796875E-07;-3.4417724609375E-07;6.070556640625E-07;-0.224884033203125
180;-0.2587890625;8.02911797972843;2.7618408203125E-07;-3.44757080078125E-07;6.20941162109375E-07;-0.22369384765625
181;-0.257720947265625;8.03745097970739;2.57659912109375E-07;-3.5040283203125E-07;6.08062744140625E-07;-0.222686767578125
182;-0.25665283203125;8.04578397968635;2.67303466796875E-07;-3.35723876953125E-07;6.0302734375E-07;-0.221527099609375
183;-0.255584716796875;8.05411697966531;2.58575439453125E-07;-3.49822998046875E-07;6.083984375E-07;-0.220306396484375
184;-0.2545166015625;8.06244997964427;2.568359375E-07;-3.36578369140625E-07;5.93414306640625E-07;-0.219451904296875
185;-0.253448486328125;8.07078297962323;2.64434814453125E-07;-3.43017578125E-07;6.07452392578125E-07;-0.2183837890625
186;-0.25238037109375;8.07911597960219;2.49176025390625E-07;-3.38531494140625E-07;5.8770751953125E-07;-0.21734619140625
187;-0.251312255859375;8.08744897958115;2.61505126953125E-07;-3.28765869140625E-07;5.9027099609375E-07;-0.216033935546875
188;-0.250244140625;8.09578197956012;2.4774169921875E-07;-3.4002685546875E-07;5.877685546875E-07;-0.215118408203125
189;-0.249176025390625;8.10411497953908;2.5250244140625E-07;-3.22235107421875E-07;5.74737548828125E-07;-0.214202880859375
190;-0.24810791015625;8.11244797951804;2.5238037109375E-07;-3.33343505859375E-07;5.85723876953125E-07;-0.2130126953125
191;-0.247039794921875;8.120780979497;2.39593505859375E-07;-3.2281494140625E-07;5.62408447265625E-07;-0.21197509765625
192;-0.2459716796875;8.12911397947596;2.52532958984375E-07;-3.20892333984375E-07;5.7342529296875E-07;-0.21087646484375
193;-0.244903564453125;8.13744697945492;2.3370361328125E-07;-3.25958251953125E-07;5.59661865234375E-07;-0.20977783203125
194;-0.24383544921875;8.14577997943388;2.4169921875E-07;-3.09173583984375E-07;5.50872802734375E-07;-0.208648681640625
195;-0.242767333984375;8.15411297941284;2.3297119140625E-07;-3.2244873046875E-07;5.55419921875E-07;-0.207611083984375
196;-0.24169921875;8.1624459793918;2.28759765625E-07;-3.07830810546875E-07;5.36590576171875E-07;-0.20654296875
197;-0.240631103515625;8.17077897937077;2.3724365234375E-07;-3.1231689453125E-07;5.49560546875E-07;-0.2056884765625
198;-0.23956298828125;8.17911197934973;2.2021484375E-07;-3.0755615234375E-07;5.2777099609375E-07;-0.20440673828125
199;-0.238494873046875;8.18744497932869;2.3236083984375E-07;-2.958984375E-07;5.2825927734375E-07;-0.20343017578125
200;-0.2374267578125;8.19577797930765;2.1881103515625E-07;-3.06365966796875E-07;5.25177001953125E-07;-0.202362060546875
201;-0.236358642578125;8.20411097928661;2.2320556640625E-07;-2.879638671875E-07;5.1116943359375E-07;-0.20135498046875
202;-0.23529052734375;8.21244397926557;2.235107421875E-07;-2.97454833984375E-07;5.20965576171875E-07;-0.200225830078125
203;-0.234222412109375;8.22077697924453;2.09808349609375E-07;-2.86590576171875E-07;4.9639892578125E-07;-0.19915771484375
204;-0.233154296875;8.22910997922349;2.2344970703125E-07;-2.8411865234375E-07;5.07568359375E-07;-0.1981201171875
205;-0.232086181640625;8.23744297920246;2.04345703125E-07;-2.8985595703125E-07;4.9420166015625E-07;-0.196990966796875
206;-0.23101806640625;8.24577597918142;2.11517333984375E-07;-2.71087646484375E-07;4.8260498046875E-07;-0.196075439453125
207;-0.229949951171875;8.25410897916038;2.034912109375E-07;-2.8448486328125E-07;4.8797607421875E-07;-0.194854736328125
208;-0.2288818359375;8.26244197913934;1.9854736328125E-07;-2.7044677734375E-07;4.68994140625E-07;-0.193603515625
209;-0.227813720703125;8.2707749791183;2.07489013671875E-07;-2.745361328125E-07;4.82025146484375E-07;-0.192779541015625
210;-0.22674560546875;8.27910797909726;1.9036865234375E-07;-2.71087646484375E-07;4.61456298828125E-07;-0.19171142578125
211;-0.225677490234375;8.28744097907622;2.02056884765625E-07;-2.57659912109375E-07;4.59716796875E-07;-0.190460205078125
212;-0.224609375;8.29577397905518;1.900634765625E-07;-2.6837158203125E-07;4.5843505859375E-07;-0.1895751953125
213;-0.223541259765625;8.30410697903415;1.93695068359375E-07;-2.50396728515625E-07;4.44091796875E-07;-0.18853759765625
214;-0.22247314453125;8.31243997901311;1.95404052734375E-07;-2.5897216796875E-07;4.54376220703125E-07;-0.187408447265625
215;-0.221405029296875;8.32077297899207;1.81396484375E-07;-2.4871826171875E-07;4.3011474609375E-07;-0.186431884765625
216;-0.2203369140625;8.32910597897103;1.9525146484375E-07;-2.4432373046875E-07;4.395751953125E-07;-0.186004638671875
217;-0.219268798828125;8.33743897894999;1.7694091796875E-07;-2.51312255859375E-07;4.28253173828125E-07;-0.184326171875
218;-0.21820068359375;8.34577197892895;1.851806640625E-07;-2.3333740234375E-07;4.1851806640625E-07;-0.1832275390625
219;-0.217132568359375;8.35410497890791;1.7803955078125E-07;-2.4725341796875E-07;4.2529296875E-07;-0.182159423828125
220;-0.216064453125;8.36243797888687;1.7169189453125E-07;-2.330322265625E-07;4.0472412109375E-07;-0.181060791015625
221;-0.214996337890625;8.37077097886583;1.81549072265625E-07;-2.37213134765625E-07;4.1876220703125E-07;-0.180023193359375
222;-0.21392822265625;8.3791039788448;1.64703369140625E-07;-2.354736328125E-07;4.00177001953125E-07;-0.178863525390625
223;-0.212860107421875;8.38743697882376;1.7657470703125E-07;-2.2210693359375E-07;3.98681640625E-07;-0.17718505859375
224;-0.2117919921875;8.39576997880272;1.65313720703125E-07;-2.33489990234375E-07;3.988037109375E-07;-0.176727294921875
225;-0.210723876953125;8.40410297878168;1.68243408203125E-07;-2.15728759765625E-07;3.8397216796875E-07;-0.1749267578125
226;-0.20965576171875;8.41243597876064;1.70867919921875E-07;-2.23907470703125E-07;3.94775390625E-07;-0.174652099609375
227;-0.208587646484375;8.4207689787396;1.57562255859375E-07;-2.14691162109375E-07;3.7225341796875E-07;-0.173553466796875
